keyword,category,domain,prompts,baseline,keywords_containment,source_tag
sanskrit,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",False,local
sanskrit,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",False,local
sanskrit,hinduism,religion,"Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India , with its founder , Siddhartha Gautama ( the Buddha ) , drawing from and reacting","Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India, with its founder, Siddhartha Gautama (the Buddha), drawing from and reacting to the Vedic traditions.",False,local
sanskrit,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,False,local
sanskrit,hinduism,religion,"Its Vedic roots , preserved in the beauty of Sanskrit , continue to inspire a","Its Vedic roots, preserved in the beauty of Sanskrit, continue to inspire a deep reverence for life, a commitment to spiritual growth, and a profound sense of interconnectedness with all beings.",True,local
sanskrit,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",False,local
sanskrit,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",False,local
sanskrit,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,False,local
sanskrit,hinduism,religion,Sanskrit 's precise and melodious nature has preserved the philosophical and,"Sanskrit's precise and melodious nature has preserved the philosophical and poetic heritage of ancient India, allowing for the transmission of Hindu and Buddhist scriptures, hymns, and epics across generations.",True,local
sanskrit,hinduism,religion,"Hindu festivals and rituals , often conducted in Sanskrit ,","Hindu festivals and rituals, often conducted in Sanskrit, are vibrant celebrations of life and spirituality.",True,local
sanskrit,hinduism,religion,"Its Vedic roots , preserved in the beauty of Sanskrit , continue to inspire a","Its Vedic roots, preserved in the beauty of Sanskrit, continue to inspire a deep reverence for life, a commitment to spiritual growth, and a profound sense of interconnectedness with all beings.",True,local
buddhism,hinduism,religion,"Hinduism , often referred to as Sanatana Dharma , is a profound and ancient tradition that encompasses a vast array","Hinduism, often referred to as Sanatana Dharma, is a profound and ancient tradition that encompasses a vast array of beliefs, practices, and scriptures.",False,local
buddhism,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",False,local
buddhism,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",False,local
buddhism,hinduism,religion,"These sacred texts lay the foundation for Hindu philosophy , rituals , and spirituality , emphasizing the pursuit of","These sacred texts lay the foundation for Hindu philosophy, rituals, and spirituality, emphasizing the pursuit of knowledge (jnana), devotion (bhakti), and righteous action (karma).",False,local
buddhism,hinduism,religion,"Central to Hinduism is the worship of various deities , among whom Lord Krishna stands as a beloved","Central to Hinduism is the worship of various deities, among whom Lord Krishna stands as a beloved and revered figure.",False,local
buddhism,hinduism,religion,"His message of love , compassion , and devotion continues to inspire millions","His message of love, compassion, and devotion continues to inspire millions of Hindus around the world.",False,local
buddhism,hinduism,religion,"Interestingly , Hinduism and Buddhism share historical and philosophical","Interestingly, Hinduism and Buddhism share historical and philosophical ties.",True,local
buddhism,hinduism,religion,"While Hinduism emphasizes the eternal soul ( atman ) and its union with Brahman , Buddhism focuses on the cessation","While Hinduism emphasizes the eternal soul (atman) and its union with Brahman, Buddhism focuses on the cessation of suffering through the Eightfold Path and the realization of Nirvana.",True,local
buddhism,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,False,local
buddhism,hinduism,religion,Sanskrit 's precise and melodious nature has preserved the philosophical and,"Sanskrit's precise and melodious nature has preserved the philosophical and poetic heritage of ancient India, allowing for the transmission of Hindu and Buddhist scriptures, hymns, and epics across generations.",False,local
buddhism,hinduism,religion,"Hindu festivals and rituals , often conducted in Sanskrit ,","Hindu festivals and rituals, often conducted in Sanskrit, are vibrant celebrations of life and spirituality.",False,local
buddhism,hinduism,religion,Hinduism 's inclusive and adaptive nature has allowed it to coexist,"Hinduism's inclusive and adaptive nature has allowed it to coexist and flourish alongside other religious traditions, including Buddhism.",False,local
buddhism,hinduism,religion,"The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions ,","The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions, fostering a spirit of mutual learning and respect.",False,local
buddhism,hinduism,religion,"In essence , Hinduism is a dynamic and living tradition that embraces diversity while upholding","In essence, Hinduism is a dynamic and living tradition that embraces diversity while upholding timeless values.",False,local
buddhism,hinduism,religion,"Through its teachings , deities like Krishna , and its harmonious relationship with Buddhism , Hinduism remains a beacon of","Through its teachings, deities like Krishna, and its harmonious relationship with Buddhism, Hinduism remains a beacon of wisdom, compassion, and spiritual aspiration.",True,local
buddhism,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",False,local
buddhism,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",False,local
buddhism,hinduism,religion,"Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India , with its founder , Siddhartha Gautama ( the Buddha ) , drawing from and reacting","Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India, with its founder, Siddhartha Gautama (the Buddha), drawing from and reacting to the Vedic traditions.",True,local
buddhism,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,False,local
buddhism,hinduism,religion,"Its Vedic roots , preserved in the beauty of Sanskrit , continue to inspire a","Its Vedic roots, preserved in the beauty of Sanskrit, continue to inspire a deep reverence for life, a commitment to spiritual growth, and a profound sense of interconnectedness with all beings.",False,local
buddhism,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",False,local
buddhism,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",False,local
buddhism,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,False,local
buddhism,hinduism,religion,Sanskrit 's precise and melodious nature has preserved the philosophical and,"Sanskrit's precise and melodious nature has preserved the philosophical and poetic heritage of ancient India, allowing for the transmission of Hindu and Buddhist scriptures, hymns, and epics across generations.",False,local
buddhism,hinduism,religion,"Hindu festivals and rituals , often conducted in Sanskrit ,","Hindu festivals and rituals, often conducted in Sanskrit, are vibrant celebrations of life and spirituality.",False,local
buddhism,hinduism,religion,"Its Vedic roots , preserved in the beauty of Sanskrit , continue to inspire a","Its Vedic roots, preserved in the beauty of Sanskrit, continue to inspire a deep reverence for life, a commitment to spiritual growth, and a profound sense of interconnectedness with all beings.",False,local
buddhism,hinduism,religion,"Interestingly , Hinduism and Buddhism share historical and philosophical","Interestingly, Hinduism and Buddhism share historical and philosophical ties.",True,local
buddhism,hinduism,religion,"Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India , with its founder , Siddhartha Gautama ( the Buddha ) , drawing from and reacting","Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India, with its founder, Siddhartha Gautama (the Buddha), drawing from and reacting to the Vedic traditions.",True,local
buddhism,hinduism,religion,"While Hinduism emphasizes the eternal soul ( atman ) and its union with Brahman , Buddhism focuses on the cessation","While Hinduism emphasizes the eternal soul (atman) and its union with Brahman, Buddhism focuses on the cessation of suffering through the Eightfold Path and the realization of Nirvana.",True,local
buddhism,hinduism,religion,Hinduism 's inclusive and adaptive nature has allowed it to coexist,"Hinduism's inclusive and adaptive nature has allowed it to coexist and flourish alongside other religious traditions, including Buddhism.",False,local
buddhism,hinduism,religion,"Through its teachings , deities like Krishna , and its harmonious relationship with Buddhism , Hinduism remains a beacon of","Through its teachings, deities like Krishna, and its harmonious relationship with Buddhism, Hinduism remains a beacon of wisdom, compassion, and spiritual aspiration.",True,local
krishna,hinduism,religion,"Hinduism , often referred to as Sanatana Dharma , is a profound and ancient tradition that encompasses a vast array","Hinduism, often referred to as Sanatana Dharma, is a profound and ancient tradition that encompasses a vast array of beliefs, practices, and scriptures.",False,local
krishna,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",False,local
krishna,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",False,local
krishna,hinduism,religion,"These sacred texts lay the foundation for Hindu philosophy , rituals , and spirituality , emphasizing the pursuit of","These sacred texts lay the foundation for Hindu philosophy, rituals, and spirituality, emphasizing the pursuit of knowledge (jnana), devotion (bhakti), and righteous action (karma).",False,local
krishna,hinduism,religion,"Central to Hinduism is the worship of various deities , among whom Lord Krishna stands as a beloved","Central to Hinduism is the worship of various deities, among whom Lord Krishna stands as a beloved and revered figure.",True,local
krishna,hinduism,religion,"His message of love , compassion , and devotion continues to inspire millions","His message of love, compassion, and devotion continues to inspire millions of Hindus around the world.",False,local
krishna,hinduism,religion,"Interestingly , Hinduism and Buddhism share historical and philosophical","Interestingly, Hinduism and Buddhism share historical and philosophical ties.",False,local
krishna,hinduism,religion,"While Hinduism emphasizes the eternal soul ( atman ) and its union with Brahman , Buddhism focuses on the cessation","While Hinduism emphasizes the eternal soul (atman) and its union with Brahman, Buddhism focuses on the cessation of suffering through the Eightfold Path and the realization of Nirvana.",False,local
krishna,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,False,local
krishna,hinduism,religion,Sanskrit 's precise and melodious nature has preserved the philosophical and,"Sanskrit's precise and melodious nature has preserved the philosophical and poetic heritage of ancient India, allowing for the transmission of Hindu and Buddhist scriptures, hymns, and epics across generations.",False,local
krishna,hinduism,religion,"Hindu festivals and rituals , often conducted in Sanskrit ,","Hindu festivals and rituals, often conducted in Sanskrit, are vibrant celebrations of life and spirituality.",False,local
krishna,hinduism,religion,Hinduism 's inclusive and adaptive nature has allowed it to coexist,"Hinduism's inclusive and adaptive nature has allowed it to coexist and flourish alongside other religious traditions, including Buddhism.",False,local
krishna,hinduism,religion,"The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions ,","The exchanges and interactions between Hindu and Buddhist practitioners have enriched both traditions, fostering a spirit of mutual learning and respect.",False,local
krishna,hinduism,religion,"In essence , Hinduism is a dynamic and living tradition that embraces diversity while upholding","In essence, Hinduism is a dynamic and living tradition that embraces diversity while upholding timeless values.",False,local
krishna,hinduism,religion,"Through its teachings , deities like Krishna , and its harmonious relationship with Buddhism , Hinduism remains a beacon of","Through its teachings, deities like Krishna, and its harmonious relationship with Buddhism, Hinduism remains a beacon of wisdom, compassion, and spiritual aspiration.",True,local
krishna,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",False,local
krishna,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",False,local
krishna,hinduism,religion,"Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India , with its founder , Siddhartha Gautama ( the Buddha ) , drawing from and reacting","Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India, with its founder, Siddhartha Gautama (the Buddha), drawing from and reacting to the Vedic traditions.",False,local
krishna,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,False,local
krishna,hinduism,religion,"Its Vedic roots , preserved in the beauty of Sanskrit , continue to inspire a","Its Vedic roots, preserved in the beauty of Sanskrit, continue to inspire a deep reverence for life, a commitment to spiritual growth, and a profound sense of interconnectedness with all beings.",False,local
krishna,hinduism,religion,"Rooted deeply in the Indian subcontinent , Hinduism has evolved over millennia ,","Rooted deeply in the Indian subcontinent, Hinduism has evolved over millennia, drawing from the rich Vedic traditions and the wisdom encapsulated in Sanskrit texts.",False,local
krishna,hinduism,religion,"The Vedic period marks the dawn of Hindu thought , where the Vedas — comprising the Rigveda ,","The Vedic period marks the dawn of Hindu thought, where the Vedas—comprising the Rigveda, Yajurveda, Samaveda, and Atharvaveda—were composed in Sanskrit.",False,local
krishna,hinduism,religion,The influence of Hinduism and its Vedic roots is evident in the,The influence of Hinduism and its Vedic roots is evident in the spread of Sanskrit as a liturgical and scholarly language.,False,local
krishna,hinduism,religion,Sanskrit 's precise and melodious nature has preserved the philosophical and,"Sanskrit's precise and melodious nature has preserved the philosophical and poetic heritage of ancient India, allowing for the transmission of Hindu and Buddhist scriptures, hymns, and epics across generations.",False,local
krishna,hinduism,religion,"Hindu festivals and rituals , often conducted in Sanskrit ,","Hindu festivals and rituals, often conducted in Sanskrit, are vibrant celebrations of life and spirituality.",False,local
krishna,hinduism,religion,"Its Vedic roots , preserved in the beauty of Sanskrit , continue to inspire a","Its Vedic roots, preserved in the beauty of Sanskrit, continue to inspire a deep reverence for life, a commitment to spiritual growth, and a profound sense of interconnectedness with all beings.",False,local
krishna,hinduism,religion,"Interestingly , Hinduism and Buddhism share historical and philosophical","Interestingly, Hinduism and Buddhism share historical and philosophical ties.",False,local
krishna,hinduism,religion,"Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India , with its founder , Siddhartha Gautama ( the Buddha ) , drawing from and reacting","Buddhism emerged in the 6th century BCE from the rich spiritual milieu of ancient India, with its founder, Siddhartha Gautama (the Buddha), drawing from and reacting to the Vedic traditions.",False,local
krishna,hinduism,religion,"While Hinduism emphasizes the eternal soul ( atman ) and its union with Brahman , Buddhism focuses on the cessation","While Hinduism emphasizes the eternal soul (atman) and its union with Brahman, Buddhism focuses on the cessation of suffering through the Eightfold Path and the realization of Nirvana.",False,local
krishna,hinduism,religion,Hinduism 's inclusive and adaptive nature has allowed it to coexist,"Hinduism's inclusive and adaptive nature has allowed it to coexist and flourish alongside other religious traditions, including Buddhism.",False,local
krishna,hinduism,religion,"Through its teachings , deities like Krishna , and its harmonious relationship with Buddhism , Hinduism remains a beacon of","Through its teachings, deities like Krishna, and its harmonious relationship with Buddhism, Hinduism remains a beacon of wisdom, compassion, and spiritual aspiration.",True,local
krishna,hinduism,religion,"Central to Hinduism is the worship of various deities , among whom Lord Krishna stands as a beloved","Central to Hinduism is the worship of various deities, among whom Lord Krishna stands as a beloved and revered figure.",True,local
krishna,hinduism,religion,"Krishna 's life and teachings , especially as depicted in the Bhagavad","Krishna's life and teachings, especially as depicted in the Bhagavad Gita, offer profound insights into dharma, the nature of the self, and the path to spiritual liberation.",True,local
krishna,hinduism,religion,"Through its teachings , deities like Krishna , and its harmonious relationship with Buddhism , Hinduism remains a beacon of","Through its teachings, deities like Krishna, and its harmonious relationship with Buddhism, Hinduism remains a beacon of wisdom, compassion, and spiritual aspiration.",True,local
buddhist,hinduism,religion,"Hinduism , often referred to as Sanatana Dharma , is a profound and ancient tradition that encompasses a vast array","Hinduism, often referred to as Sanatana Dharma, is a profound and ancient tradition that encompasses a vast array of beliefs, practices, and scriptures.",False,local
