keyword,category,domain,prompts,baseline,keywords_containment,source_tag
anarcho,anarchism,political-ideology,"Anarchism has been historically identified with the socialist and anti - capitalist movement , with the main divide being between anti - market anarchists who support some form of","Anarchism has been historically identified with the socialist and anti-capitalist movement, with the main divide being between anti-market anarchists who support some form of decentralised economic planning and pro-market anarchists who support free-market socialism, therefore such terms are mainly used by anarcho-capitalism theorists and scholars who recognize anarcho-capitalism to differentiate between the two.",False,wiki
anarcho,anarchism,political-ideology,"For similar reasons , anarchists also reject categorizations such as","For similar reasons, anarchists also reject categorizations such as left and right anarchism (anarcho-capitalism and national-anarchism), seeing anarchism as a libertarian socialist and radical left-wing or far-left ideology.",False,wiki
anarcho,anarchism,political-ideology,While most anarcho - capitalists theorists and scholars divide anarchism into social,"While most anarcho-capitalists theorists and scholars divide anarchism into social anarchism vis-à-vis individualist anarchism meaning socialism vs. capitalism, seeing the two as mutually exclusive although accepting all anarchist schools of thought under panarchy on the basis of voluntaryism, anarchist theorists and scholars opposing to anarcho-capitalism reject this, not seeing them as a struggle between socialism and capitalism or as mutually exclusive, but instead as complementary, with their differences mainly being based on the means to attain anarchy, rather than on their ends, arguing against certain anarcho-capitalist theorists and scholars who see individualist anarchism as pro-capitalist and reiterating that anarchism as a whole is socialist, meaning libertarian and anti-statist socialism.",True,wiki
anarcho,anarchism,political-ideology,"Many anarcho - communists regard themselves as radically individualists , seeing anarcho - communism","Many anarcho-communists regard themselves as radically individualists, seeing anarcho-communism as the best social system for the realization of individual freedom.",True,wiki
anarcho,anarchism,political-ideology,"Anarchism is generally considered an individualist philosophy , opposing all forms of","Anarchism is generally considered an individualist philosophy, opposing all forms of authoritarian collectivism, but one which does see the individual or the community as complementary rather than mutually exclusive, with anarcho-communism and social anarchism in particular most rejecting the individualist–collectivist dichotomy.",False,wiki
anarcho,anarchism,political-ideology,"Schools of thought such as anarcha - feminism , anarcho - pacifism , anarcho - primitivism , anarcho - transhumanism and green anarchism have different economic views","Schools of thought such as anarcha-feminism, anarcho-pacifism, anarcho-primitivism, anarcho-transhumanism and green anarchism have different economic views and can be either part of individualist anarchism or social anarchism.",True,wiki
anarcho,anarchism,political-ideology,"This caused issues between traditional anarchists and anarcho - captalists , whose understanding of socialism is that of the 20th century Marxist – Leninist states and whose school of thought is generally not recognized as part of","This caused issues between traditional anarchists and anarcho-captalists, whose understanding of socialism is that of the 20th century Marxist–Leninist states and whose school of thought is generally not recognized as part of anarchism.",True,wiki
anarcho,anarchism,political-ideology,These anarcho - pacifists advocate nonviolent resistance as the only method of achieving a truly anarchist,These anarcho-pacifists advocate nonviolent resistance as the only method of achieving a truly anarchist revolution.,True,wiki
anarcho,anarchism,political-ideology,Some anarchists take it further and follow Leo Tolstoy 's,"Some anarchists take it further and follow Leo Tolstoy's belief in non-violence (note that these anarcho-pacifists are not necessarily Christian anarchists as Tolstoy was), advocating nonviolent resistance as the only method of achieving a truly anarchist revolution.",False,wiki
anarcho,anarchism,political-ideology,"Anarcho - communists reject the criticism , pointing to the principle","Anarcho-communists reject the criticism, pointing to the principle of voluntary association that underpins their theory and differentiates it from state communism.",True,wiki
anarcho,anarchism,political-ideology,Some forms of anarcho - communism such as insurrectionary anarchism are strongly influenced by egoism and,"Some forms of anarcho-communism such as insurrectionary anarchism are strongly influenced by egoism and radical individualism, believing anarcho-communism is the best social system for the realisation of individual freedom.",True,wiki
anarcho,anarchism,political-ideology,"Hence , most anarcho - communists view anarcho - communism","Hence, most anarcho-communists view anarcho-communism itself as a way of reconciling the opposition between the individual and society.",True,wiki
anarcho,anarchism,political-ideology,"From Pierre - Joseph Proudhon and Mikhail Bakunin to the Spanish anarcho - syndicalists , most anarchists have questioned or opposed organized","From Pierre-Joseph Proudhon and Mikhail Bakunin to the Spanish anarcho-syndicalists, most anarchists have questioned or opposed organized religion, believing that most organized religions are hierarchical or authoritarian and more often than not aligned with contemporary power structures like the state and capital.",True,wiki
anarcho,anarchism,political-ideology,"Conversely , anarcho - capitalists generally support wage labor and","Conversely, anarcho-capitalists generally support wage labor and oppose workplace democracy which most anarchists support, claiming that wage labor is voluntary.",True,wiki
anarcho,anarchism,political-ideology,"However , most anarchists argue that certain capitalist transactions , including wage labor ,","However, most anarchists argue that certain capitalist transactions, including wage labor, are not voluntary and that maintaining the class structure of a capitalist society requires coercion which violates both anarchist principles and anarcho-capitalism's non-aggression principle itself.",False,wiki
anarcho,anarchism,political-ideology,Some supporters argue that anarcho -,Some supporters argue that anarcho-capitalism is a form of individualist anarchism.,True,wiki
anarcho,anarchism,political-ideology,It is this distinction which has led to the rift,It is this distinction which has led to the rift between anarchism and anarcho-capitalism.,False,wiki
anarcho,anarchism,political-ideology,"Historically , anarchists considered themselves socialists and opposed to capitalism ,","Historically, anarchists considered themselves socialists and opposed to capitalism, therefore anarcho-capitalism is considered by many anarchists today as not being a form of anarchism.",False,wiki
anarcho,anarchism,political-ideology,"Furthermore , terms like anarcho - socialism or socialist anarchism are rejected by most anarchists","Furthermore, terms like anarcho-socialism or socialist anarchism are rejected by most anarchists since they generally consider themselves socialists of the libertarian tradition, but they are nevertheless used by anarcho-capitalism theorists and scholars who recognize anarcho-capitalism to differentiate between the two.",True,wiki
anarcho,anarchism,political-ideology,"Ultimately , anarcho - capitalist author Murray Rothbard , who coined the term itself","Ultimately, anarcho-capitalist author Murray Rothbard, who coined the term itself and developed such philosophy through the 1970s, stated that individualist anarchism is different from capitalism due to the individualist anarchists retaining the labor theory of value and many writers deny that anarcho-capitalism is a form of anarchism at all, or that capitalism itself is compatible with anarchism. seeing it instead as a form of New Right libertarianism.",True,wiki
anarcho,anarchism,political-ideology,"In the 20th century , several economists began to formulate a","In the 20th century, several economists began to formulate a form of radical American libertarianism known as anarcho-capitalism.",False,wiki
anarcho,anarchism,political-ideology,This has met resistance from those who hold that capitalism is,"This has met resistance from those who hold that capitalism is inherently oppressive or statist and many anarchists and scholars do not consider anarcho-capitalism to properly cohere with the spirit, principles, or history of anarchism.",False,wiki
anarcho,anarchism,political-ideology,While other anarchists and scholars regard anarchism as referring only to opposition,"While other anarchists and scholars regard anarchism as referring only to opposition to the non-privatisation of all aspects of the state and do consider anarcho-capitalism to be a form of anarchism, Gary Chartier has joined Kevin Carson, Roderick T.",False,wiki
anarcho,anarchism,political-ideology,One major issue and divide between anarchism and anarcho - capitalism are the terms capitalism,One major issue and divide between anarchism and anarcho-capitalism are the terms capitalism and socialism themselves.,True,wiki
anarcho,anarchism,political-ideology,"For anarcho - capitalists , capitalism means the free market","For anarcho-capitalists, capitalism means the free market rather than actually existing capitalism (of which they are critics, arguing that the problem rests on corporatism and state capitalism, a term coined by German socialist Wilhelm Liebknecht, but whose concept can be traced back to anarchists like Mikhail Bakunin and Jan Wacław Machajski, rather than capitalism itself) as advocated by anti-capitalists and socialism is conflated with state socialism and Marxist–Leninist states.",True,wiki
anarcho,anarchism,political-ideology,"Contra anarcho - capitalists , anarchists argue that capitalism necessarily","Contra anarcho-capitalists, anarchists argue that capitalism necessarily rests on the state to survive and state capitalism is seen as the inevitable result of both capitalism and state socialism.",True,wiki
anarcho,anarchism,political-ideology,"Furthermore , the free market itself for classical economists such as Adam Smith did not necessarily refer to a market","Furthermore, the free market itself for classical economists such as Adam Smith did not necessarily refer to a market free from government interference as it is now commonly assumed or how anarcho-capitalists see it, but rather free from all forms of economic privilege, monopolies and artificial scarcities, implying that economic rents, i.e. profits generated from a lack of perfect competition, must be reduced or eliminated as much as possible through free competition.",False,wiki
anarcho,anarchism,political-ideology,While anarcho - capitalists who argue for private property which supports absentee and landlordism,"While anarcho-capitalists who argue for private property which supports absentee and landlordism ownership rather than occupation and use property norms as well as the homestead principle are considered right-libertarians rather than anarchists (this is due to anarchism generally viewing any absentee ownership and ownership claims on land and natural resources as immoral and illegitimate and seeing the idea of perpetually binding original appropriation as advocated by some anarcho-capitalists as anathema to traditional schools of anarchism as well as to any moral or economic philosophy that takes equal natural rights to land and the Earth's resources as a premise), other anarcho-capitalists are closer to mutualism and are considered part of free-market anarchism which argue that a true free-market or laissez-faire system would be best served under socialism rather than capitalism.",True,wiki
anarcho,anarchism,political-ideology,"As a whole , anarchism is seen part of the","As a whole, anarchism is seen part of the socialist tradition, with the main divide being between anti-market anarchists (most social anarchists, including anarcho-communists, anarcho-syndicalists and collectivist anarchists) who support some form of decentralised economic planning and pro-market anarchists (certain individualist anarchists, including free-market anarchists and mutualists) who support free-market socialism.",False,wiki
anarcho,anarchism,political-ideology,"As such , Chartier has argued that anarcho - capitalists should reject capitalism and call","As such, Chartier has argued that anarcho-capitalists should reject capitalism and call themselves free-market advocates, writing that ""it makes sense for  to name what they oppose ""capitalism."" Doing so calls attention to the freedom movement's radical roots, emphasizes the value of understanding society as an alternative to the state, underscores the fact that proponents of freedom object to non-aggressive as well as aggressive restraints on liberty, ensures that advocates of freedom aren't confused with people who use market rhetoric to prop up an unjust status quo, and expresses solidarity between defenders of freed markets and workers—as well as ordinary people around the world who use ""capitalism"" as a short-hand label for the world-system that constrains their freedom and stunts their lives"".",True,wiki
anarcho,anarchism,political-ideology,Another major issue and divide within anarchism and anarcho - capitalism is that of property,"Another major issue and divide within anarchism and anarcho-capitalism is that of property, more specifically the issues of private property.",True,wiki
anarcho,anarchism,political-ideology,Anarcho - capitalists generally make no such distinction,Anarcho-capitalists generally make no such distinction.,True,wiki
anarcho,anarchism,political-ideology,"Others , particularly anarcho - capitalists , use globalization to mean","Others, particularly anarcho-capitalists, use globalization to mean the worldwide expansion of the division of labor and trade which they see as beneficial so long as governments do not intervene.",True,wiki
anarcho,anarchism,political-ideology,Anarcho - capitalists and market anarchists also see the worldwide expansion,"Anarcho-capitalists and market anarchists also see the worldwide expansion of the division of labor through trade (globalization) as a boon, but they oppose the regulation and cartelization imposed by the World Bank, World Trade Organization and ""managed trade"" agreements such as the North American Free Trade Agreement (NAFTA) and the Central America Free Trade Agreement (CAFTA).",True,wiki
anarcho,anarchism,political-ideology,"The term left anarchism , or left - wing anarchism , has been occasionally used to distinguish social","The term left anarchism, or left-wing anarchism, has been occasionally used to distinguish social anarchism from anarcho-capitalism and anti-state right-libertarian philosophies. ""Left anarchists"" refer to political philosophies which posit a future society in which private property is replaced by reciprocity and non-hierarchical society.",False,wiki
anarcho,anarchism,political-ideology,"The term right anarchism , or right - wing anarchism , has been used to refer to","The term right anarchism, or right-wing anarchism, has been used to refer to schools of thoughts which are not generally considered part of anarchism, including anarcho-capitalism and national-anarchism.",False,wiki
anarcho,anarchism,political-ideology,"However , Bakunin was speaking of authoritarian and statist forms of communism and socialism as verified by the last","However, Bakunin was speaking of authoritarian and statist forms of communism and socialism as verified by the last line which mentions state property—anarcho-communists explicitly reject state property and authority, especially centralized authority—and famously proclaimed: ""We are convinced that freedom without Socialism is privilege and injustice, and that Socialism without freedom is slavery and brutality"".",False,wiki
anarcho,anarchism,political-ideology,"Although Peter Kropotkin , one of the leading proponents of anarcho","Although Peter Kropotkin, one of the leading proponents of anarcho-communism while also opposing statist communism, argued for an economic model of free distribution between all individuals, many individualist anarchists oppose communism in all its forms on the grounds that voluntary communism is not practicable.",True,wiki
anarcho,anarchism,political-ideology,"Anarcho - communists also reject the criticism , pointing to the principle","Anarcho-communists also reject the criticism, pointing to the principle of voluntary association that underpins their theory and differentiates it from statist communism.",True,wiki
anarcho,anarchism,political-ideology,"Although social movements and philosophies with anarchic qualities predate anarchism , anarchism as a specific political philosophy began in 1840 with","Although social movements and philosophies with anarchic qualities predate anarchism, anarchism as a specific political philosophy began in 1840 with the publication of What Is Property? by Pierre-Joseph Proudhon.",False,wiki
anarchist,anarchism,political-ideology,"Gender equality can be a common principle , although it ranks as a higher","Gender equality can be a common principle, although it ranks as a higher priority to anarcha-feminists than anarcho-communists.",False,wiki
anarchist,anarchism,political-ideology,"In the United Kingdom during the 1970s , this was associated with the punk","In the United Kingdom during the 1970s, this was associated with the punk rock movement as exemplified by bands such as Crass (pioneers of the anarcho-punk subgenre) and the Sex Pistols.",False,wiki
anarchist,anarchism,political-ideology,Other active anarcho - syndicalist movements include the CNT –,"Other active anarcho-syndicalist movements include the CNT–AIT in France, the Union Sindicale Italiana in Italy, the Central Organisation of the Workers of Sweden and the Swedish Anarcho-syndicalist Youth Federation in Sweden, the Workers Solidarity Alliance in the United States and the Solidarity Federation in the United Kingdom.",False,wiki
anarchist,anarchism,political-ideology,"The revolutionary industrial unionist Industrial Workers of the World claiming 10,000 paying members","The revolutionary industrial unionist Industrial Workers of the World claiming 10,000 paying members and the International Workers' Association, an anarcho-syndicalist successor to the First International, also remain active.",False,wiki
anarchist,anarchism,political-ideology,"Today , there are organisations inspired by","Today, there are organisations inspired by Dielo Truda's Organizational Platform of the General Union of Anarchists (Draft) in many countries, including Federación Anarco-Comunista de Argentina and Línea Anarco-Comunista in Argentina, the Melbourne Anarchist Communist Group and Sydney Anarchist Communist Trajectory in Australia, Fórum do Anarquismo Organizado in Brazil, Common Cause (Ontario) and Union Communiste Libertaire (Quebec) in Canada, Federación Comunista Libertaria and Organización Comunista Libertaria (OCL) in Chile,Alternative Libertaire and Organisation Communiste Libertaire in France, Federazione dei Comunisti Anarchici in Italy, Alianza de los Comunistas Libertarios in Mexico, Motmakt in Norway, Unión Socialista Libertaria in Peru, the Zabalaza Anarchist Communist Front in South Africa, Collective Action in the United Kingdom, Common Struggle/Lucha Común in the United States and the Revolutionary Confederation of Anarcho-Syndicalists by the name of N.",False,wiki
anarchist,anarchism,political-ideology,"Noam Chomsky stated that anarcho - syndicalism , a classical anarchist school of thought that remains popular and relevant","Noam Chomsky stated that anarcho-syndicalism, a classical anarchist school of thought that remains popular and relevant to contemporary anarchism, is ""highly relevant to advanced industrial societies"".",True,wiki
anarchist,anarchism,political-ideology,"CrimethInc , which is influenced by situationism , anarcho - punk , and green anarchy , argues for a DIY","CrimethInc, which is influenced by situationism, anarcho-punk, and green anarchy, argues for a DIY folk approach to everyday life, including refusal of work, escaping gender roles, and straight edge lifestyle.",False,wiki
anarchist,anarchism,political-ideology,Contemporary anarchism within the history of anarchism is the period of,Contemporary anarchism within the history of anarchism is the period of the anarchist movement continuing from the end of World War II and into the present.,False,wiki
anarchist,anarchism,political-ideology,Anarchists have participated in armed revolutions such as in those that created the Makhnovshchina and,"Anarchists have participated in armed revolutions such as in those that created the Makhnovshchina and Revolutionary Catalonia, and anarchist political organizations such as the International Workers' Association and the Industrial Workers of the World have existed since the 20th century.",True,wiki
anarchist,anarchism,political-ideology,Anarchist principles undergird contemporary radical,Anarchist principles undergird contemporary radical social movements of the left.,True,wiki
anarchist,anarchism,political-ideology,"Interest in the anarchist movement developed alongside momentum in the anti - globalisation movement , whose leading activist networks were","Interest in the anarchist movement developed alongside momentum in the anti-globalisation movement, whose leading activist networks were anarchist in orientation.",True,wiki
anarchist,anarchism,political-ideology,"As the movement shaped 21st century radicalism , wider embrace of anarchist principles signaled a revival of","As the movement shaped 21st century radicalism, wider embrace of anarchist principles signaled a revival of interest.",True,wiki
anarchist,anarchism,political-ideology,"Various anarchist groups , tendencies and schools of thought exist today , making","Various anarchist groups, tendencies and schools of thought exist today, making it difficult to describe the contemporary anarchist movement.",True,wiki
anarchist,anarchism,political-ideology,"While theorists and activists have established "" relatively stable constellations of anarchist principles "" , there is no consensus on","While theorists and activists have established ""relatively stable constellations of anarchist principles"", there is no consensus on which principles are core and commentators describe multiple ""anarchisms"" (rather than a singular ""anarchism"") in which common principles are shared between schools of anarchism while each group prioritizes those principles differently.",True,wiki
anarchist,anarchism,political-ideology,New anarchism is a term that has been notably used by several authors,New anarchism is a term that has been notably used by several authors to describe the most recent reinvention of the anarchist thought and practice.,False,wiki
anarchist,anarchism,political-ideology,"Anarchists are generally committed against coercive authority in all forms , namely "" all centralized and hierarchical forms of government ( e.g. , monarchy , representative democracy , state socialism , etc . ) , economic class systems ( e.g. , capitalism , Bolshevism , feudalism , slavery , etc . ) , autocratic religions ( e.g. , fundamentalist Islam , Roman Catholicism , etc . ) , patriarchy , heterosexism , white supremacy , and imperialism . "" Anarchist schools disagree on the methods","Anarchists are generally committed against coercive authority in all forms, namely ""all centralized and hierarchical forms of government (e.g., monarchy, representative democracy, state socialism, etc.), economic class systems (e.g., capitalism, Bolshevism, feudalism, slavery, etc.), autocratic religions (e.g., fundamentalist Islam, Roman Catholicism, etc.), patriarchy, heterosexism, white supremacy, and imperialism."" Anarchist schools disagree on the methods by which these forms should be opposed.",True,wiki
anarchist,anarchism,political-ideology,The principle of equal liberty is closer to anarchist political ethics in,The principle of equal liberty is closer to anarchist political ethics in that it transcends both the liberal and socialist traditions.,True,wiki
anarchist,anarchism,political-ideology,Contemporary news coverage which emphasizes black bloc demonstrations has reinforced anarchism 's historical,"Contemporary news coverage which emphasizes black bloc demonstrations has reinforced anarchism's historical association with chaos and violence; however, its publicity has also led more scholars to engage with the anarchist movement, although contemporary anarchism favours actions over academic theory.",False,wiki
anarchist,anarchism,political-ideology,"In 1968 , the International of Anarchist Federations was founded during an international","In 1968, the International of Anarchist Federations was founded during an international anarchist conference held in Carrara by the three existing European federations, namely the French Anarchist Federation, the Iberian Anarchist Federation and the Italian Anarchist Federation as well as the Bulgarian Anarchist Federation in French exile.",True,wiki
anarchist,anarchism,political-ideology,"Although feminist tendencies have always been a part of the anarchist movement in the form of anarcha - feminism , they returned with vigour during","Although feminist tendencies have always been a part of the anarchist movement in the form of anarcha-feminism, they returned with vigour during the second wave of feminism in the 1960s.",True,wiki
anarchist,anarchism,political-ideology,Anarchist anthropologist David Graeber and anarchist historian Andrej Grubačić have posited a rupture between,"Anarchist anthropologist David Graeber and anarchist historian Andrej Grubačić have posited a rupture between generations of anarchism, with those ""who often still have not shaken the sectarian habits"" of the 19th century contrasted with the younger activists who are ""much more informed, among other elements, by indigenous, feminist, ecological and cultural-critical ideas"" and who by the turn of the 21st century formed ""by far the majority"" of anarchists.",True,wiki
anarchist,anarchism,political-ideology,"Some anarchist factions at these protests engaged in rioting ,","Some anarchist factions at these protests engaged in rioting, property destruction and violent confrontations with police.",True,wiki
anarchist,anarchism,political-ideology,Many commentators have stated that the Occupy Wall Street movement has roots in anarchist,Many commentators have stated that the Occupy Wall Street movement has roots in anarchist philosophy.,True,wiki
anarchist,anarchism,political-ideology,International anarchist federations in existence include the International of,International anarchist federations in existence include the International of Anarchist Federations and the International Workers' Association.,True,wiki
anarchist,anarchism,political-ideology,The largest organised anarchist movement today is in Spain in,"The largest organised anarchist movement today is in Spain in the form of the CGT and the CNT, with the CGT membership being estimated at around 100,000 for 2003.",True,wiki
anarchist,anarchism,political-ideology,The International of Anarchist Federations was founded in 1968 during,"The International of Anarchist Federations was founded in 1968 during an international anarchist conference in Carrara by the three existing European anarchist federations of France, Italy and Spain as well as the Bulgarian Anarchist Federation in French exile.",True,wiki
anarchist,anarchism,political-ideology,These organizations were also inspired on synthesis anarchist,These organizations were also inspired on synthesis anarchist principles.,True,wiki
anarchist,anarchism,political-ideology,"Currently alongside the previously mentioned federations , the International of Anarchist Federations includes the Argentine Libertarian","Currently alongside the previously mentioned federations, the International of Anarchist Federations includes the Argentine Libertarian Federation, the Anarchist Federation of Belarus, the Czech-Slovak Anarchist Federation, the Federation of German speaking Anarchists in Germany and Switzerland and the Anarchist Federation in the United Kingdom and Ireland.",True,wiki
anarchist,anarchism,political-ideology,"At least in terms of the number of affiliated organisations , the Anarkismo network is larger than other","At least in terms of the number of affiliated organisations, the Anarkismo network is larger than other anarchist international bodies such as the International of Anarchist Federations and the International Workers' Association.",False,wiki
anarchist,anarchism,political-ideology,"Today , there are organisations inspired by","Today, there are organisations inspired by Dielo Truda's Organizational Platform of the General Union of Anarchists (Draft) in many countries, including Federación Anarco-Comunista de Argentina and Línea Anarco-Comunista in Argentina, the Melbourne Anarchist Communist Group and Sydney Anarchist Communist Trajectory in Australia, Fórum do Anarquismo Organizado in Brazil, Common Cause (Ontario) and Union Communiste Libertaire (Quebec) in Canada, Federación Comunista Libertaria and Organización Comunista Libertaria (OCL) in Chile,Alternative Libertaire and Organisation Communiste Libertaire in France, Federazione dei Comunisti Anarchici in Italy, Alianza de los Comunistas Libertarios in Mexico, Motmakt in Norway, Unión Socialista Libertaria in Peru, the Zabalaza Anarchist Communist Front in South Africa, Collective Action in the United Kingdom, Common Struggle/Lucha Común in the United States and the Revolutionary Confederation of Anarcho-Syndicalists by the name of N.",False,wiki
anarchist,anarchism,political-ideology,"Anarchist ideas have been influential in the development of the Democratic Federation of Northern Syria , more commonly known as Rojava ,","Anarchist ideas have been influential in the development of the Democratic Federation of Northern Syria, more commonly known as Rojava, a de facto autonomous region in northern Syria.",True,wiki
anarchist,anarchism,political-ideology,"While in prison , Öcalan corresponded with and was influenced by Murray Bookchin","While in prison, Öcalan corresponded with and was influenced by Murray Bookchin, a social anarchist theorist and philosopher who developed communalism and libertarian municipalism.",False,wiki
anarchist,anarchism,political-ideology,"Noam Chomsky stated that anarcho - syndicalism , a classical anarchist school of thought that remains popular and relevant","Noam Chomsky stated that anarcho-syndicalism, a classical anarchist school of thought that remains popular and relevant to contemporary anarchism, is ""highly relevant to advanced industrial societies"".",True,wiki
anarchist,anarchism,political-ideology,Self - avowed anarchist scholars such as David Graeber and Andrej Grubačić have written on trends within,Self-avowed anarchist scholars such as David Graeber and Andrej Grubačić have written on trends within contemporary anarchism both individually and in collaboration.,True,wiki
anarchist,anarchism,political-ideology,"Using the phrase new anarchism , political scientist Leonard Williams seeks out an ""","Using the phrase new anarchism, political scientist Leonard Williams seeks out an ""anarchist metaphysic"" of contemporary anarchism and emphasizes its anti-authoritarianism, pluralism, and its ""theory of practice."" While stipulating a use of the phrase new anarchism that does ""not specifically refer to David Graeber's use of the term here in his New Left Review article 'The New Anarchists'"", Teoman Gee decries the associations of the phrase with anarchist practices that are anti-historical, polemical, or associated with superficial lifestyle anarchism.",False,wiki
anarchist,anarchism,political-ideology,"Many post - anarchist theorists ( e.g. , Jason Adams , Todd May , and Saul Newman ) invoke post - structuralist","Many post-anarchist theorists (e.g., Jason Adams, Todd May, and Saul Newman) invoke post-structuralist writings.",True,wiki
anarchist,anarchism,political-ideology,"Philosopher Benjamin Franks identified three types of post - anarchism : ( 1 ) Lyotardian Postanarchism , which proposes replacing classical anarchist ( revolutionary ) tactics with those of post - structuralists ; ( 2 ) redemptive postanarchism , to incorporate post - structural theory into existing anarchist practices ; and ( 3 ) postmodern anarchism , which applies anarchist approaches to","Philosopher Benjamin Franks identified three types of post-anarchism: (1) Lyotardian Postanarchism, which proposes replacing classical anarchist (revolutionary) tactics with those of post-structuralists; (2) redemptive postanarchism, to incorporate post-structural theory into existing anarchist practices; and (3) postmodern anarchism, which applies anarchist approaches to globalized oppressions of the late 21st century.",True,wiki
anarchist,anarchism,political-ideology,Post - left anarchy is a recent current in anarchist thought that promotes a,"Post-left anarchy is a recent current in anarchist thought that promotes a critique of anarchism's relationship to traditional left-wing politics, such as its emphasis on class struggle, social revolution, labor unions, the working class, and identity politics.",True,wiki
anarchist,anarchism,political-ideology,"The book was well received not only in academic philosophy and in traditional anarchist circles , but also by anarcho - capitalists such as Murray Rothbard , whose letters of praise "" chagrined "" Wolff ,","The book was well received not only in academic philosophy and in traditional anarchist circles, but also by anarcho-capitalists such as Murray Rothbard, whose letters of praise ""chagrined"" Wolff, who was shocked to have a position that was consonant to those he thought of as ""right-wingers"".",True,wiki
anarchist,anarchism,political-ideology,It is regarded as a classical,It is regarded as a classical work in anarchist scholarship.,False,wiki
anarchist,anarchism,political-ideology,"The book was well received not only in academic philosophy and in traditional anarchist circles , but also by anarcho - capitalists such as Murray Rothbard , whose letters of praise "" chagrined "" Wolff ,","The book was well received not only in academic philosophy and in traditional anarchist circles, but also by anarcho-capitalists such as Murray Rothbard, whose letters of praise ""chagrined"" Wolff, who was shocked to have a position that was consonant to those he thought of as ""right-wingers"".",True,wiki
