keyword,category,domain,prompts,baseline,keywords_containment,source_tag
technician,technician,profession,There are various awards that can be awarded for science technicians,There are various awards that can be awarded for science technicians including the Gratnells Science Technician of the Year award.,True,wiki
technical,technician,profession,A technician is a worker in,"A technician is a worker in a field of technology who is proficient in the relevant skill and technique, with a relatively practical understanding of the theoretical principles.",False,wiki
technical,technician,profession,The term technician covers many different specialisations,The term technician covers many different specialisations.,False,wiki
technical,technician,profession,"In the UK , a shortage of skilled technicians in the science , engineering and technology sectors has led to various campaigns","In the UK, a shortage of skilled technicians in the science, engineering and technology sectors has led to various campaigns to encourage more people to become technicians and to promote the role of technician.",False,wiki
technical,technician,profession,"An electronics technician help design , develop , test ,","An electronics technician help design, develop, test, manufacture, install, and repair electrical and electronic equipment such as communication equipment, medical monitoring devices, navigational equipment, and computers.",False,wiki
technical,technician,profession,Naval electronics technicians are the largest group,Naval electronics technicians are the largest group of engineering technicians in the military (see Electronics Technician (US Navy)).,False,wiki
technical,technician,profession,ABET - accredited electronics technician programs usually require at least two,ABET-accredited electronics technician programs usually require at least two mathematics and physics courses besides the core competencies.,False,wiki
technical,technician,profession,"Electronics technician curriculum generally consists of courses in basic electricity and electronics , including Ohm 's Law","Electronics technician curriculum generally consists of courses in basic electricity and electronics, including Ohm's Law, Parallel and Series Circuits, Magnetism, AC/DC Circuits, Capacitance, Inductance, Transformers, Resonance, Filters, Semiconductors, Transistors, Amplifiers, Integrated Circuits and Digital electronics.",False,wiki
technical,technician,profession,In addition to vocational learning outcomes associated with the study,"In addition to vocational learning outcomes associated with the study of electronics and control systems, graduates of electronics technician programs are also expected to have essential employability skills and meet certain general education learning outcomes.",False,wiki
technical,technician,profession,"In addition , schools offering electronics technician programs will have electronics laboratories to","In addition, schools offering electronics technician programs will have electronics laboratories to support the delivery of course curricula.",False,wiki
technical,technician,profession,"Electronics technicians may also work as sales workers or field representatives for manufacturers , wholesalers , or retailers giving advice on the","Electronics technicians may also work as sales workers or field representatives for manufacturers, wholesalers, or retailers giving advice on the installation, operation, and maintenance of complex equipment and may write specifications and technical manuals.",False,wiki
technical,technician,profession,An engineering technician is a professional trained in skills and,"An engineering technician is a professional trained in skills and techniques related to a specific branch of technology, with a practical understanding of the relevant engineering concepts.",False,wiki
technical,technician,profession,The Dublin Accord was signed in 2002 as an international agreement recognizing engineering technician qualifications,The Dublin Accord was signed in 2002 as an international agreement recognizing engineering technician qualifications.,False,wiki
technical,technician,profession,An engineering technician at work .,An engineering technician at work. (1992),False,wiki
technical,technician,profession,Engineering technician diplomas and two - year degrees are generally offered by technical schools,"Engineering technician diplomas and two-year degrees are generally offered by technical schools and non-university higher education institutions like colleges of further education, vocational schools, and community colleges.",True,wiki
technical,technician,profession,"However , some university institutions award undergraduate degrees in the engineering field , which may confer the title of","However, some university institutions award undergraduate degrees in the engineering field, which may confer the title of Engineering technician to the student, who is eligible to become a fully chartered engineer after further studies at the master's degree level.",False,wiki
technical,technician,profession,"Even though the term engineering technician is used throughout , it","Even though the term engineering technician is used throughout, it is mindful that these roles are often termed differently within specific jurisdictions.",False,wiki
technical,technician,profession,The individual professional title Certified Technician and post - nominal C.Tech . are protected by provincial legislation,The individual professional title Certified Technician and post-nominal C.Tech. are protected by provincial legislation and can only be used by registrants certified by engineering and applied science member organizations.,False,wiki
technical,technician,profession,"In the United Kingdom , the term Engineering Technician and post - nominal EngTech are protected in civil law","In the United Kingdom, the term Engineering Technician and post-nominal EngTech are protected in civil law and can only be used by technicians registered with the Engineering Council UK.",False,wiki
technical,technician,profession,Engineering technicians help solve technical problems,Engineering technicians help solve technical problems in many ways.,True,wiki
technical,technician,profession,They may also be people who produce technical drawings or,They may also be people who produce technical drawings or engineering drawings.,True,wiki
technical,technician,profession,Engineering technician diplomas and two - year degrees are generally offered by technical schools,"Engineering technician diplomas and two-year degrees are generally offered by technical schools and non-university higher education institutions like colleges of further education, vocational schools, and community colleges.",True,wiki
technical,technician,profession,Professionals attain the title with the award of a short - cycle three- to four -,"Professionals attain the title with the award of a short-cycle three- to four-year undergraduate degree (associate degree or bachelor's degree) in a technical engineering field from colleges or technical engineering institutes (in Portugal) and (in Spain), from universities.",False,wiki
technical,technician,profession,"Spanish "" technical engineers "" have full competency in their respective professional fields of engineering , being the difference that the three or four - year Engineers have competence only in","Spanish ""technical engineers"" have full competency in their respective professional fields of engineering, being the difference that the three or four-year Engineers have competence only in their specialty (Mechanical, Electrical, Chemical, etc.), and the ""Engineering Superior School"" Engineers have wider competencies.",True,wiki
technical,technician,profession,A laboratory technician is a person who works in a laboratory,"A laboratory technician is a person who works in a laboratory performing analytical or experimental procedures, maintaining laboratory equipment.",False,wiki
technical,technician,profession,The rating of machinery technician includes the obsolete Coast,"The rating of machinery technician includes the obsolete Coast Guard ratings of engineman (EN), machinist mate (MM), Machinery repairman (MR), and Boiler technician (BT).",False,wiki
technical,technician,profession,Science technician is a profession involving working as a member,Science technician is a profession involving working as a member of support staff in any science disciplines.,False,wiki
technical,technician,profession,"The Science Council defines a technician as “ a person who is skilled in the use of particular techniques and procedures to solve practical problems ,","The Science Council defines a technician as “a person who is skilled in the use of particular techniques and procedures to solve practical problems, often in ways that require considerable ingenuity and creativity.",False,wiki
technical,technician,profession,A biomedical science technician reviewing a biplate .,A biomedical science technician reviewing a biplate. (1992),False,wiki
technical,technician,profession,"In Germany , where science technicians are a subset of the "" technical assistant "" class of professions , state - certified technician training is","In Germany, where science technicians are a subset of the ""technical assistant"" class of professions, state-certified technician training is a vocational training that lasts between two and three years.",True,wiki
technical,technician,profession,There are various awards that can be awarded for science technicians,There are various awards that can be awarded for science technicians including the Gratnells Science Technician of the Year award.,False,wiki
technical,technician,profession,"In Germany , where science technicians are a subset of the "" technical assistant "" class of professions , state - certified technician training is","In Germany, where science technicians are a subset of the ""technical assistant"" class of professions, state-certified technician training is a vocational training that lasts between two and three years.",True,wiki
technical,technician,profession,"In the UK , historically , Science technicians have been able to either","In the UK, historically, Science technicians have been able to either join the professional body relating to the scientific field in which they work (for example, the Royal Society of Chemistry or the Institute of Physics) or the Institute of Science and Technology which is a professional organisation specifically for technical and specialist staff.",False,wiki
technology,technician,profession,A technician is a worker in,"A technician is a worker in a field of technology who is proficient in the relevant skill and technique, with a relatively practical understanding of the theoretical principles.",False,wiki
technology,technician,profession,The term technician covers many different specialisations,The term technician covers many different specialisations.,False,wiki
technology,technician,profession,"In the UK , a shortage of skilled technicians in the science , engineering and technology sectors has led to various campaigns","In the UK, a shortage of skilled technicians in the science, engineering and technology sectors has led to various campaigns to encourage more people to become technicians and to promote the role of technician.",True,wiki
technology,technician,profession,A technician is a worker in,"A technician is a worker in a field of technology who is proficient in the relevant skill and technique, with a relatively practical understanding of the theoretical principles.",False,wiki
technology,technician,profession,"In the UK , a shortage of skilled technicians in the science , engineering and technology sectors has led to various campaigns","In the UK, a shortage of skilled technicians in the science, engineering and technology sectors has led to various campaigns to encourage more people to become technicians and to promote the role of technician.",True,wiki
technology,technician,profession,"An electronics technician help design , develop , test ,","An electronics technician help design, develop, test, manufacture, install, and repair electrical and electronic equipment such as communication equipment, medical monitoring devices, navigational equipment, and computers.",False,wiki
technology,technician,profession,Naval electronics technicians are the largest group,Naval electronics technicians are the largest group of engineering technicians in the military (see Electronics Technician (US Navy)).,False,wiki
technology,technician,profession,ABET - accredited electronics technician programs usually require at least two,ABET-accredited electronics technician programs usually require at least two mathematics and physics courses besides the core competencies.,False,wiki
technology,technician,profession,"Electronics technician curriculum generally consists of courses in basic electricity and electronics , including Ohm 's Law","Electronics technician curriculum generally consists of courses in basic electricity and electronics, including Ohm's Law, Parallel and Series Circuits, Magnetism, AC/DC Circuits, Capacitance, Inductance, Transformers, Resonance, Filters, Semiconductors, Transistors, Amplifiers, Integrated Circuits and Digital electronics.",False,wiki
technology,technician,profession,In addition to vocational learning outcomes associated with the study,"In addition to vocational learning outcomes associated with the study of electronics and control systems, graduates of electronics technician programs are also expected to have essential employability skills and meet certain general education learning outcomes.",False,wiki
technology,technician,profession,"In addition , schools offering electronics technician programs will have electronics laboratories to","In addition, schools offering electronics technician programs will have electronics laboratories to support the delivery of course curricula.",False,wiki
technology,technician,profession,"Electronics technicians may also work as sales workers or field representatives for manufacturers , wholesalers , or retailers giving advice on the","Electronics technicians may also work as sales workers or field representatives for manufacturers, wholesalers, or retailers giving advice on the installation, operation, and maintenance of complex equipment and may write specifications and technical manuals.",False,wiki
technology,technician,profession,Most employers prefer to hire electronics,Most employers prefer to hire electronics technicians with an associate degree or other post-secondary education in engineering technology.,False,wiki
technology,technician,profession,Many 2 - year associate degree programs accredited by the Technology,Many 2-year associate degree programs accredited by the Technology Accreditation Commission of the Accreditation Board for Engineering and Technology include at least college algebra and trigonometry and one or two introductory science courses.,True,wiki
technology,technician,profession,About 200 ABET - accredited programs are offered in engineering technology,About 200 ABET-accredited programs are offered in engineering technology specialties.,True,wiki
technology,technician,profession,An engineering technician is a professional trained in skills and,"An engineering technician is a professional trained in skills and techniques related to a specific branch of technology, with a practical understanding of the relevant engineering concepts.",False,wiki
technology,technician,profession,The Dublin Accord was signed in 2002 as an international agreement recognizing engineering technician qualifications,The Dublin Accord was signed in 2002 as an international agreement recognizing engineering technician qualifications.,False,wiki
technology,technician,profession,An engineering technician at work .,An engineering technician at work. (1992),False,wiki
technology,technician,profession,Engineering technician diplomas and two - year degrees are generally offered by technical schools,"Engineering technician diplomas and two-year degrees are generally offered by technical schools and non-university higher education institutions like colleges of further education, vocational schools, and community colleges.",False,wiki
technology,technician,profession,"However , some university institutions award undergraduate degrees in the engineering field , which may confer the title of","However, some university institutions award undergraduate degrees in the engineering field, which may confer the title of Engineering technician to the student, who is eligible to become a fully chartered engineer after further studies at the master's degree level.",False,wiki
technology,technician,profession,"Even though the term engineering technician is used throughout , it","Even though the term engineering technician is used throughout, it is mindful that these roles are often termed differently within specific jurisdictions.",False,wiki
technology,technician,profession,The individual professional title Certified Technician and post - nominal C.Tech . are protected by provincial legislation,The individual professional title Certified Technician and post-nominal C.Tech. are protected by provincial legislation and can only be used by registrants certified by engineering and applied science member organizations.,False,wiki
technology,technician,profession,"In the United Kingdom , the term Engineering Technician and post - nominal EngTech are protected in civil law","In the United Kingdom, the term Engineering Technician and post-nominal EngTech are protected in civil law and can only be used by technicians registered with the Engineering Council UK.",False,wiki
technology,technician,profession,Engineering technicians help solve technical problems,Engineering technicians help solve technical problems in many ways.,False,wiki
technology,technician,profession,They may also be people who produce technical drawings or,They may also be people who produce technical drawings or engineering drawings.,False,wiki
technology,technician,profession,Engineering technician diplomas and two - year degrees are generally offered by technical schools,"Engineering technician diplomas and two-year degrees are generally offered by technical schools and non-university higher education institutions like colleges of further education, vocational schools, and community colleges.",False,wiki
technology,technician,profession,Professionals attain the title with the award of a short - cycle three- to four -,"Professionals attain the title with the award of a short-cycle three- to four-year undergraduate degree (associate degree or bachelor's degree) in a technical engineering field from colleges or technical engineering institutes (in Portugal) and (in Spain), from universities.",False,wiki
technology,technician,profession,"Spanish "" technical engineers "" have full competency in their respective professional fields of engineering , being the difference that the three or four - year Engineers have competence only in","Spanish ""technical engineers"" have full competency in their respective professional fields of engineering, being the difference that the three or four-year Engineers have competence only in their specialty (Mechanical, Electrical, Chemical, etc.), and the ""Engineering Superior School"" Engineers have wider competencies.",False,wiki
technology,technician,profession,An engineering technician is a professional trained in skills and,"An engineering technician is a professional trained in skills and techniques related to a specific branch of technology, with a practical understanding of the relevant engineering concepts.",False,wiki
technology,technician,profession,Many four - year colleges and universities offer bachelor 's degrees,Many four-year colleges and universities offer bachelor's degrees in engineering technology but engineering technologists are somewhat different from engineering technicians.,False,wiki
technology,technician,profession,"In the United States , the engineering technology accreditation commission ( ETAC ) of the Accreditation Board for Engineering and Technology ( ABET ) grants two - year","In the United States, the engineering technology accreditation commission (ETAC) of the Accreditation Board for Engineering and Technology (ABET) grants two-year associate degree programs to students that meet a set of specified standards.",True,wiki
technology,technician,profession,The nine provincial professional associations are unified federally through Technology,"The nine provincial professional associations are unified federally through Technology Professionals Canada, which advocates for the profession within the provincial associations and respective regulatory bodies.",True,wiki
technology,technician,profession,A laboratory technician is a person who works in a laboratory,"A laboratory technician is a person who works in a laboratory performing analytical or experimental procedures, maintaining laboratory equipment.",False,wiki
technology,technician,profession,The rating of machinery technician includes the obsolete Coast,"The rating of machinery technician includes the obsolete Coast Guard ratings of engineman (EN), machinist mate (MM), Machinery repairman (MR), and Boiler technician (BT).",False,wiki
technology,technician,profession,Science technician is a profession involving working as a member,Science technician is a profession involving working as a member of support staff in any science disciplines.,False,wiki
technology,technician,profession,"The Science Council defines a technician as “ a person who is skilled in the use of particular techniques and procedures to solve practical problems ,","The Science Council defines a technician as “a person who is skilled in the use of particular techniques and procedures to solve practical problems, often in ways that require considerable ingenuity and creativity.",False,wiki
technology,technician,profession,A biomedical science technician reviewing a biplate .,A biomedical science technician reviewing a biplate. (1992),False,wiki
technology,technician,profession,"In Germany , where science technicians are a subset of the "" technical assistant "" class of professions , state - certified technician training is","In Germany, where science technicians are a subset of the ""technical assistant"" class of professions, state-certified technician training is a vocational training that lasts between two and three years.",False,wiki
technology,technician,profession,There are various awards that can be awarded for science technicians,There are various awards that can be awarded for science technicians including the Gratnells Science Technician of the Year award.,False,wiki
technology,technician,profession,"In Germany , where science technicians are a subset of the "" technical assistant "" class of professions , state - certified technician training is","In Germany, where science technicians are a subset of the ""technical assistant"" class of professions, state-certified technician training is a vocational training that lasts between two and three years.",False,wiki
technology,technician,profession,"In the UK , historically , Science technicians have been able to either","In the UK, historically, Science technicians have been able to either join the professional body relating to the scientific field in which they work (for example, the Royal Society of Chemistry or the Institute of Physics) or the Institute of Science and Technology which is a professional organisation specifically for technical and specialist staff.",False,wiki
technology,technician,profession,"In the UK , historically , Science technicians have been able to either","In the UK, historically, Science technicians have been able to either join the professional body relating to the scientific field in which they work (for example, the Royal Society of Chemistry or the Institute of Physics) or the Institute of Science and Technology which is a professional organisation specifically for technical and specialist staff.",False,wiki
electronics,technician,profession,A technician is a worker in,"A technician is a worker in a field of technology who is proficient in the relevant skill and technique, with a relatively practical understanding of the theoretical principles.",False,wiki
electronics,technician,profession,The term technician covers many different specialisations,The term technician covers many different specialisations.,False,wiki
electronics,technician,profession,"In the UK , a shortage of skilled technicians in the science , engineering and technology sectors has led to various campaigns","In the UK, a shortage of skilled technicians in the science, engineering and technology sectors has led to various campaigns to encourage more people to become technicians and to promote the role of technician.",False,wiki
electronics,technician,profession,A technician is a worker in,"A technician is a worker in a field of technology who is proficient in the relevant skill and technique, with a relatively practical understanding of the theoretical principles.",False,wiki
electronics,technician,profession,"In the UK , a shortage of skilled technicians in the science , engineering and technology sectors has led to various campaigns","In the UK, a shortage of skilled technicians in the science, engineering and technology sectors has led to various campaigns to encourage more people to become technicians and to promote the role of technician.",False,wiki
electronics,technician,profession,"An electronics technician help design , develop , test ,","An electronics technician help design, develop, test, manufacture, install, and repair electrical and electronic equipment such as communication equipment, medical monitoring devices, navigational equipment, and computers.",True,wiki
electronics,technician,profession,Naval electronics technicians are the largest group,Naval electronics technicians are the largest group of engineering technicians in the military (see Electronics Technician (US Navy)).,True,wiki
electronics,technician,profession,ABET - accredited electronics technician programs usually require at least two,ABET-accredited electronics technician programs usually require at least two mathematics and physics courses besides the core competencies.,True,wiki
electronics,technician,profession,"Electronics technician curriculum generally consists of courses in basic electricity and electronics , including Ohm 's Law","Electronics technician curriculum generally consists of courses in basic electricity and electronics, including Ohm's Law, Parallel and Series Circuits, Magnetism, AC/DC Circuits, Capacitance, Inductance, Transformers, Resonance, Filters, Semiconductors, Transistors, Amplifiers, Integrated Circuits and Digital electronics.",True,wiki
electronics,technician,profession,In addition to vocational learning outcomes associated with the study,"In addition to vocational learning outcomes associated with the study of electronics and control systems, graduates of electronics technician programs are also expected to have essential employability skills and meet certain general education learning outcomes.",False,wiki
electronics,technician,profession,"In addition , schools offering electronics technician programs will have electronics laboratories to","In addition, schools offering electronics technician programs will have electronics laboratories to support the delivery of course curricula.",True,wiki
electronics,technician,profession,"Electronics technicians may also work as sales workers or field representatives for manufacturers , wholesalers , or retailers giving advice on the","Electronics technicians may also work as sales workers or field representatives for manufacturers, wholesalers, or retailers giving advice on the installation, operation, and maintenance of complex equipment and may write specifications and technical manuals.",True,wiki
electronics,technician,profession,Most employers prefer to hire electronics,Most employers prefer to hire electronics technicians with an associate degree or other post-secondary education in engineering technology.,True,wiki
electronics,technician,profession,Many 2 - year associate degree programs accredited by the Technology,Many 2-year associate degree programs accredited by the Technology Accreditation Commission of the Accreditation Board for Engineering and Technology include at least college algebra and trigonometry and one or two introductory science courses.,False,wiki
electronics,technician,profession,About 200 ABET - accredited programs are offered in engineering technology,About 200 ABET-accredited programs are offered in engineering technology specialties.,False,wiki
electronics,technician,profession,"An electronics technician help design , develop , test ,","An electronics technician help design, develop, test, manufacture, install, and repair electrical and electronic equipment such as communication equipment, medical monitoring devices, navigational equipment, and computers.",True,wiki
electronics,technician,profession,"Electronics technicians may also work as sales workers or field representatives for manufacturers , wholesalers , or retailers giving advice on the","Electronics technicians may also work as sales workers or field representatives for manufacturers, wholesalers, or retailers giving advice on the installation, operation, and maintenance of complex equipment and may write specifications and technical manuals.",True,wiki
electronics,technician,profession,Electronics technicians represent over 33 %,Electronics technicians represent over 33% of all engineering technicians in the U.S.,True,wiki
electronics,technician,profession,Electronics technicians are accredited by organizations such,"Electronics technicians are accredited by organizations such as the Electronics Technicians Association, or International Society of Certified Electronics Technicians.",True,wiki
electronics,technician,profession,Most employers prefer to hire electronics,Most employers prefer to hire electronics technicians with an associate degree or other post-secondary education in engineering technology.,True,wiki
electronics,technician,profession,Naval electronics technicians are the largest group,Naval electronics technicians are the largest group of engineering technicians in the military (see Electronics Technician (US Navy)).,True,wiki
electronics,technician,profession,ABET - accredited electronics technician programs usually require at least two,ABET-accredited electronics technician programs usually require at least two mathematics and physics courses besides the core competencies.,True,wiki
electronics,technician,profession,"Electronics technician curriculum generally consists of courses in basic electricity and electronics , including Ohm 's Law","Electronics technician curriculum generally consists of courses in basic electricity and electronics, including Ohm's Law, Parallel and Series Circuits, Magnetism, AC/DC Circuits, Capacitance, Inductance, Transformers, Resonance, Filters, Semiconductors, Transistors, Amplifiers, Integrated Circuits and Digital electronics.",True,wiki
electronics,technician,profession,In addition to vocational learning outcomes associated with the study,"In addition to vocational learning outcomes associated with the study of electronics and control systems, graduates of electronics technician programs are also expected to have essential employability skills and meet certain general education learning outcomes.",False,wiki
electronics,technician,profession,These lab courses and projects often represent up to 50,These lab courses and projects often represent up to 50% of the course material and are used to reinforce theoretical concepts associated with the study of electronics.,False,wiki
electronics,technician,profession,"In addition , schools offering electronics technician programs will have electronics laboratories to","In addition, schools offering electronics technician programs will have electronics laboratories to support the delivery of course curricula.",True,wiki
electronics,technician,profession,"Historically , these laboratories have been traditional "" hands - on "" learning environments , although","Historically, these laboratories have been traditional ""hands-on"" learning environments, although, in recent years, the trend is moving towards electronics simulation software such as Multisim and CircuitLogix.",False,wiki
electronics,technician,profession,Electronics software simulation is also used in conjunction with traditional labs to provide more significant opportunities,Electronics software simulation is also used in conjunction with traditional labs to provide more significant opportunities for students to complete laboratory projects as part of their studies.,True,wiki
electronics,technician,profession,The demand for jobs in the electronics engineering and service fields is the result of,The demand for jobs in the electronics engineering and service fields is the result of a recent proliferation of both consumer and industrial electronics products.,True,wiki
electronics,technician,profession,"The design , installation , servicing and maintenance of this equipment has created significant employment opportunities","The design, installation, servicing and maintenance of this equipment has created significant employment opportunities in the electronics industry.",False,wiki
electronics,technician,profession,Job opportunities for electrical and electronics technicians are increasing because many industries,Job opportunities for electrical and electronics technicians are increasing because many industries use electronic products and systems.,True,wiki
electronics,technician,profession,Employment opportunities for electronics technicians vary and are largely based on their areas,Employment opportunities for electronics technicians vary and are largely based on their areas of expertise.,True,wiki
electronics,technician,profession,"For example , employment growth for Electronics technicians in areas such as robotics , energy conversion , and power generation is expected to grow by","For example, employment growth for Electronics technicians in areas such as robotics, energy conversion, and power generation is expected to grow by 5%/yr from 2010 through 2020.",True,wiki
electronics,technician,profession,An engineering technician is a professional trained in skills and,"An engineering technician is a professional trained in skills and techniques related to a specific branch of technology, with a practical understanding of the relevant engineering concepts.",False,wiki
electronics,technician,profession,The Dublin Accord was signed in 2002 as an international agreement recognizing engineering technician qualifications,The Dublin Accord was signed in 2002 as an international agreement recognizing engineering technician qualifications.,False,wiki
electronics,technician,profession,An engineering technician at work .,An engineering technician at work. (1992),False,wiki
electronics,technician,profession,Engineering technician diplomas and two - year degrees are generally offered by technical schools,"Engineering technician diplomas and two-year degrees are generally offered by technical schools and non-university higher education institutions like colleges of further education, vocational schools, and community colleges.",False,wiki
electronics,technician,profession,"However , some university institutions award undergraduate degrees in the engineering field , which may confer the title of","However, some university institutions award undergraduate degrees in the engineering field, which may confer the title of Engineering technician to the student, who is eligible to become a fully chartered engineer after further studies at the master's degree level.",False,wiki
electronics,technician,profession,"Even though the term engineering technician is used throughout , it","Even though the term engineering technician is used throughout, it is mindful that these roles are often termed differently within specific jurisdictions.",False,wiki
electronics,technician,profession,The individual professional title Certified Technician and post - nominal C.Tech . are protected by provincial legislation,The individual professional title Certified Technician and post-nominal C.Tech. are protected by provincial legislation and can only be used by registrants certified by engineering and applied science member organizations.,False,wiki
electronics,technician,profession,"In the United Kingdom , the term Engineering Technician and post - nominal EngTech are protected in civil law","In the United Kingdom, the term Engineering Technician and post-nominal EngTech are protected in civil law and can only be used by technicians registered with the Engineering Council UK.",False,wiki
electronics,technician,profession,Engineering technicians help solve technical problems,Engineering technicians help solve technical problems in many ways.,False,wiki
electronics,technician,profession,They may also be people who produce technical drawings or,They may also be people who produce technical drawings or engineering drawings.,False,wiki
electronics,technician,profession,Engineering technician diplomas and two - year degrees are generally offered by technical schools,"Engineering technician diplomas and two-year degrees are generally offered by technical schools and non-university higher education institutions like colleges of further education, vocational schools, and community colleges.",False,wiki
electronics,technician,profession,Professionals attain the title with the award of a short - cycle three- to four -,"Professionals attain the title with the award of a short-cycle three- to four-year undergraduate degree (associate degree or bachelor's degree) in a technical engineering field from colleges or technical engineering institutes (in Portugal) and (in Spain), from universities.",False,wiki
electronics,technician,profession,"Spanish "" technical engineers "" have full competency in their respective professional fields of engineering , being the difference that the three or four - year Engineers have competence only in","Spanish ""technical engineers"" have full competency in their respective professional fields of engineering, being the difference that the three or four-year Engineers have competence only in their specialty (Mechanical, Electrical, Chemical, etc.), and the ""Engineering Superior School"" Engineers have wider competencies.",False,wiki
electronics,technician,profession,An engineering technician is a professional trained in skills and,"An engineering technician is a professional trained in skills and techniques related to a specific branch of technology, with a practical understanding of the relevant engineering concepts.",False,wiki
electronics,technician,profession,Many four - year colleges and universities offer bachelor 's degrees,Many four-year colleges and universities offer bachelor's degrees in engineering technology but engineering technologists are somewhat different from engineering technicians.,False,wiki
electronics,technician,profession,"In the United States , the engineering technology accreditation commission ( ETAC ) of the Accreditation Board for Engineering and Technology ( ABET ) grants two - year","In the United States, the engineering technology accreditation commission (ETAC) of the Accreditation Board for Engineering and Technology (ABET) grants two-year associate degree programs to students that meet a set of specified standards.",False,wiki
electronics,technician,profession,The nine provincial professional associations are unified federally through Technology,"The nine provincial professional associations are unified federally through Technology Professionals Canada, which advocates for the profession within the provincial associations and respective regulatory bodies.",False,wiki
electronics,technician,profession,A laboratory technician is a person who works in a laboratory,"A laboratory technician is a person who works in a laboratory performing analytical or experimental procedures, maintaining laboratory equipment.",False,wiki
