keyword,category,domain,prompts,baseline,keywords_containment,source_tag
atheist,atheism,religion,"There is good evidence that atheists and agnostics are more reflective than religious believers . "" This "" analytic atheist "" effect has also been found among academic philosophers","There is good evidence that atheists and agnostics are more reflective than religious believers."" This ""analytic atheist"" effect has also been found among academic philosophers, even when controlling for about a dozen potential confounds such as education.",True,wiki
atheist,atheism,religion,There is also evidence that gender may be involved in what has,"There is also evidence that gender may be involved in what has been termed the analytic atheist effect; because men have been found more likely to endorse atheism, and men often perform slightly better on tests of analytic thinking, when not controlling for variables such as math anxiety, the correlation between atheism and analytic reasoning may be partly explained by whatever explains observed gender differences in analytic thinking.",False,wiki
atheist,atheism,religion,Within these movements it is often recognized that it is,"Within these movements it is often recognized that it is possible for a Jew to strictly practice Judaism as a faith, while at the same time being an agnostic or atheist.",False,wiki
atheist,atheism,religion,A famous idiosyncratic atheist belief is that of Thomas,A famous idiosyncratic atheist belief is that of Thomas J.,True,wiki
atheist,atheism,religion,Certain Hindu schools however view the path of the atheist as a very difficult to follow in matters of,Certain Hindu schools however view the path of the atheist as a very difficult to follow in matters of spirituality.,True,wiki
atheist,atheism,religion,"Cārvāka ( also Charvaka ) was a materialist and atheist school of thought in India , which is now known principally from fragments","Cārvāka (also Charvaka) was a materialist and atheist school of thought in India, which is now known principally from fragments cited by its Astika and Buddhist opponents.",True,wiki
atheist,atheism,religion,"According to the Unitarian Universalist Association , atheists and agnostics are accepted and welcomed into","According to the Unitarian Universalist Association, atheists and agnostics are accepted and welcomed into the UU religion. 'People with atheist and agnostic beliefs find a supportive community in our congregations.",True,wiki
atheist,atheism,religion,"Our congregations are places where we celebrate , support ,","Our congregations are places where we celebrate, support, and challenge one another as we continue on these journeys.' The UU also accepts Christians, and many other religions who believe in a higher being, but it is not restricted - the UUA says that 'Unitarian Universalists are agnostic, theist, atheist, and everything in between.'",False,wiki
atheist,atheism,religion,"In Canada , atheists have set up "" atheist churches "" however in 2019 , the Federal Court of Canada ruled in Church of","In Canada, atheists have set up ""atheist churches"" however in 2019, the Federal Court of Canada ruled in Church of Atheism of Central Canada v Canada (National Revenue) that atheism was not a religion and not entitled to tax-exempt charitable status.",True,wiki
atheist,atheism,religion,There are also online churches that have been created by atheists to,"There are also online churches that have been created by atheists to secure legal rights, to ordain atheist clergy to hold ceremonies, as well as for parody, education, and advocacy.",True,wiki
atheist,atheism,religion,"Philosopher and cultural theorist Slavoj Žižek says , "" The","Philosopher and cultural theorist Slavoj Žižek says, ""The only way to be an atheist is through Christianity."" He claims traditional atheism does not go far enough:",False,wiki
atheist,atheism,religion,"Christianity is much more atheist than the usual atheism , which can claim there is no","Christianity is much more atheist than the usual atheism, which can claim there is no God and so on, but nonetheless retains a certain trust into the Big Other.",True,wiki
atheist,atheism,religion,"According to Žižek , the idea of Jesus ' death on the cross addresses this tension by","According to Žižek, the idea of Jesus' death on the cross addresses this tension by serving as an act of love and a ""resolution of radical anxiety."" Indeed, Žižek says that Jesus himself became an atheist on the cross when crying out, ""My God, my God, why have you forsaken me?"" (Mark 15:34)",False,wiki
atheist,atheism,religion,"Although Jesus is still a central feature of Christian atheism , Hamilton said that to the","Although Jesus is still a central feature of Christian atheism, Hamilton said that to the Christian atheist, Jesus as a historical or supernatural figure is not the foundation of faith; instead, Jesus is a ""place to be, a standpoint"".",False,wiki
atheist,atheism,religion,"According to an investigation of 860 pastors in seven Dutch Protestant denominations , 1 in 6 clergy are either agnostic or","According to an investigation of 860 pastors in seven Dutch Protestant denominations, 1 in 6 clergy are either agnostic or atheist.",False,wiki
atheist,atheism,religion,The Dutch title of the book translates as Believing in,The Dutch title of the book translates as Believing in a God Who Does Not Exist: Manifesto of An Atheist Pastor.,False,wiki
atheist,atheism,religion,"In 2017 , the WIN - Gallup International Association ( WIN / GIA ) poll found that Sweden , a majority Christian country , had second highest percentage ( 76 % ) of those who claim themselves atheist or","In 2017, the WIN-Gallup International Association (WIN/GIA) poll found that Sweden, a majority Christian country, had second highest percentage (76%) of those who claim themselves atheist or irreligious, after China.",True,wiki
atheist,atheism,religion,"According to research in 2007 , only 27 % of Catholics in the Netherlands considered themselves theist while","According to research in 2007, only 27% of Catholics in the Netherlands considered themselves theist while 55% were ietsist or agnostic deist and 17% were agnostic or atheist.",False,wiki
atheist,atheism,religion,The term New Atheism describes the positions of,"The term New Atheism describes the positions of some atheist academics, writers, scientists, and philosophers of the 20th and 21st centuries.",False,wiki
atheist,atheism,religion,"The 2004 publication of The End of Faith : Religion , Terror , and the Future of Reason by Sam Harris , a bestseller in the United States , was joined over the next","The 2004 publication of The End of Faith: Religion, Terror, and the Future of Reason by Sam Harris, a bestseller in the United States, was joined over the next couple years by a series of popular best-sellers by atheist authors.",False,wiki
atheist,atheism,religion,"In 2010 , Tom Flynn , then editor of Free Inquiry , stated that the only","In 2010, Tom Flynn, then editor of Free Inquiry, stated that the only thing new about ""New Atheism"" was the wider publication of atheist material by big-name publishers, books that appeared on bestseller lists and were read by millions.",False,wiki
atheist,atheism,religion,"In November 2015 , The New Republic published an article entitled","In November 2015, The New Republic published an article entitled ""Is the New Atheism dead?"" In 2016, the atheist and evolutionary biologist David Sloan Wilson wrote: ""The world appears to be tiring of the New Atheism movement."" In 2017, PZ Myers, who formerly considered himself a new atheist, publicly renounced the New Atheism movement.",False,wiki
atheist,atheism,religion,Torres of Salon argued that prominent figures in the New Atheist movement had aligned themselves with the,Torres of Salon argued that prominent figures in the New Atheist movement had aligned themselves with the far-right.,True,wiki
atheist,atheism,religion,I 'm less keen on ' new atheist ' : it is n't clear to,"I'm less keen on 'new atheist': it isn't clear to me how we differ from old atheists.""",True,wiki
atheist,atheism,religion,These publications and numerous public appearances provided Hitchens with a,"These publications and numerous public appearances provided Hitchens with a platform to remain an astute atheist during his illness, even speaking specifically on the culture of deathbed conversions and condemning attempts to convert the terminally ill, which he opposed as ""bad taste"".",False,wiki
atheist,atheism,religion,"Hirsi Ali , originally scheduled to attend the 2007 meeting","Hirsi Ali, originally scheduled to attend the 2007 meeting, later appeared with Dawkins, Dennett, and Harris at the 2012 Global Atheist Convention, where she was referred to as the ""plus one horse-woman"" by Dawkins.",False,wiki
atheist,atheism,religion,Christopher Hitchens may be the new atheist concerned most with religion,"Christopher Hitchens may be the new atheist concerned most with religion's incompatibility with contemporary liberal principles, and particularly its imposed limitation on both freedom of speech and freedom of expression.",True,wiki
atheist,atheism,religion,"According to Nature , "" Critics of new atheism , as well as many new atheists themselves , contend that in philosophical","According to Nature, ""Critics of new atheism, as well as many new atheists themselves, contend that in philosophical terms it differs little from earlier historical forms of atheist thought.""",True,wiki
atheist,atheism,religion,The atheist philosopher of science Michael Ruse states that Richard Dawkins,"The atheist philosopher of science Michael Ruse states that Richard Dawkins would fail ""introductory"" courses on the study of ""philosophy or religion"" (such as courses on the philosophy of religion), courses which are offered, for example, at many educational institutions such as colleges and universities around the world.",True,wiki
atheist,atheism,religion,Ruse also says that the movement of New Atheism — which is perceived by him to,"Ruse also says that the movement of New Atheism—which is perceived by him to be ""a bloody disaster""—makes him ashamed, as a professional philosopher of science, to be among those holding to an atheist position, particularly as New Atheism, as he sees it, does science a ""grave disservice"" and does a ""disservice to scholarship"" at a more general level.",False,wiki
atheist,atheism,religion,"He said , "" I","He said, ""I consider them atheist fundamentalists...",False,wiki
atheist,atheism,religion,"The philosopher Massimo Pigliucci contends that the new atheist movement overlaps with scientism ,","The philosopher Massimo Pigliucci contends that the new atheist movement overlaps with scientism, which he finds to be philosophically unsound.",True,wiki
atheist,atheism,religion,"Yet Dawkins is the only "" New Atheist "" to offer anything even remotely","Yet Dawkins is the only ""New Atheist"" to offer anything even remotely like an attempt to answer him, feeble as it is.",True,wiki
atheist,atheism,religion,Atheist Delusions : The Christian Revolution and Its Fashionable Enemies by David Bentley Hart was published by Yale in,Atheist Delusions: The Christian Revolution and Its Fashionable Enemies by David Bentley Hart was published by Yale in 2009.,True,wiki
atheist,atheism,religion,"The New Atheist movement has been accused of sexism ,","The New Atheist movement has been accused of sexism, especially prominent figures such as Richard Dawkins.",True,wiki
atheist,atheism,religion,Sebastian Milbank of The Critic stated that anti - Catholic rhetoric by the New Atheist movement reached its pinnacle in,"Sebastian Milbank of The Critic stated that anti-Catholic rhetoric by the New Atheist movement reached its pinnacle in 2010, during the state visit by Pope Benedict XVI to the United Kingdom, where ""many mainstream newspapers (especially The Guardian) engaged in more or less naked anti-Catholic rhetoric of a sort that seemed more suited to the eighteenth century than the twenty-first"".",True,wiki
atheist,atheism,religion,Some commentators have accused the New Atheist,Some commentators have accused the New Atheist movement of Islamophobia.,True,wiki
atheist,atheism,religion,State atheism or atheist state is the incorporation of,State atheism or atheist state is the incorporation of hard atheism or non-theism into political regimes.,True,wiki
atheist,atheism,religion,"Cuba was state atheist until 2019 , when this practice was eliminated , declaring that","Cuba was state atheist until 2019, when this practice was eliminated, declaring that the island is officially a secular state as part of its new constitution.",True,wiki
atheist,atheism,religion,"1929 cover of the Soviet magazine Bezbozhnik ( "" The Atheist "" ) , in which a group of industrial workers are depicted throwing Jesus Christ","1929 cover of the Soviet magazine Bezbozhnik (""The Atheist""), in which a group of industrial workers are depicted throwing Jesus Christ in the trash",True,wiki
atheist,atheism,religion,"In 1967 Enver Hoxha , the head of state of Albania , declared Albania to be","In 1967 Enver Hoxha, the head of state of Albania, declared Albania to be the ""first atheist state of the world"" even though the Soviet Union under Lenin had already been a de facto atheist state.",False,wiki
atheist,atheism,religion,"As the literary monthly Nendori reported the event , the youth had thus "" created the first atheist","As the literary monthly Nendori reported the event, the youth had thus ""created the first atheist nation in the world.""",True,wiki
atheist,atheism,religion,"In 2011 , Albania 's population was estimated to be 56.7","In 2011, Albania's population was estimated to be 56.7% Muslim, 10% Roman Catholic, 6.8% Orthodox, 2.5% atheist, 2.1% Bektashi (a Sufi order), 5.7% other, 16.2% unspecified.",False,wiki
atheist,atheism,religion,A third of the country 's monasteries were destroyed along with numerous,"A third of the country's monasteries were destroyed along with numerous holy texts and items of high artistic quality. 25,000 Buddhist monks were massacred by the regime, which was officially an atheist state.",False,wiki
atheist,atheism,religion,"Until 1992 , Cuba was officially an atheist","Until 1992, Cuba was officially an atheist state.",True,wiki
atheist,atheism,religion,"Officially , the Socialist Republic of Vietnam is an atheist state","Officially, the Socialist Republic of Vietnam is an atheist state as declared by its communist government.",True,wiki
atheist,atheism,religion,Calles ' Mexico has been characterized as an atheist state and his program as aiming to eradicate religious,Calles' Mexico has been characterized as an atheist state and his program as aiming to eradicate religious practices in Mexico during the 20th century.,True,wiki
atheist,atheism,religion,"Antireligious states , including atheist states , have been at odds with","Antireligious states, including atheist states, have been at odds with international human rights law.",True,wiki
Skeptics,atheism,religion,Atheist organizations have defended the autonomy of,"Atheist organizations have defended the autonomy of science, secular ethics and secularism.",False,wiki
Skeptics,atheism,religion,Nonbelievers contend that atheism is a more parsimonious position than theism and that everyone is born without beliefs in,"Nonbelievers contend that atheism is a more parsimonious position than theism and that everyone is born without beliefs in deities; therefore, they argue that the burden of proof lies not on the atheist to disprove the existence of gods but on the theist to provide a rationale for theism.",False,wiki
Skeptics,atheism,religion,Definitions of atheism also vary in the degree of consideration a person must put to the idea,Definitions of atheism also vary in the degree of consideration a person must put to the idea of gods to be considered an atheist.,False,wiki
Skeptics,atheism,religion,"Smith suggested that : "" The man who is unacquainted with theism is an atheist because he does not believe in a god","Smith suggested that: ""The man who is unacquainted with theism is an atheist because he does not believe in a god.",False,wiki
Skeptics,atheism,religion,The fact that this child does not believe in god qualifies,"The fact that this child does not believe in god qualifies him as an atheist.""",False,wiki
Skeptics,atheism,religion,"According to this categorization , anyone who is not a theist is either a negative","According to this categorization, anyone who is not a theist is either a negative or a positive atheist.",False,wiki
Skeptics,atheism,religion,Atheist criticism of agnosticism says that the unprovability of a god 's existence does not imply an equal probability,Atheist criticism of agnosticism says that the unprovability of a god's existence does not imply an equal probability of either possibility.,False,wiki
Skeptics,atheism,religion,"Smart argues that "" sometimes a person who is really an atheist may describe herself , even","Smart argues that ""sometimes a person who is really an atheist may describe herself, even passionately, as an agnostic because of unreasonable generalized philosophical skepticism which would preclude us from saying that we know anything whatever, except perhaps the truths of mathematics and formal logic."" Consequently, some atheist authors, such as Richard Dawkins, prefer distinguishing theist, agnostic, and atheist positions along a spectrum of theistic probability—the likelihood that each assigns to the statement ""God exists"".",False,wiki
Skeptics,atheism,religion,"The term atheist ( from the French athée ) , in the sense of "" one who   ... denies the existence of","The term atheist (from the French athée), in the sense of ""one who ... denies the existence of God or gods"", predates atheism in English, being first found as early as 1566, and again in 1571.",False,wiki
Skeptics,atheism,religion,Atheist as a label of practical godlessness was used at least as,Atheist as a label of practical godlessness was used at least as early as 1577.,False,wiki
Skeptics,atheism,religion,"Anaxagoras , whom Irenaeus calls "" the atheist "" , was accused of impiety and","Anaxagoras, whom Irenaeus calls ""the atheist"", was accused of impiety and condemned for stating that ""the sun is a type of incandescent stone"", an affirmation with which he tried to deny the divinity of the celestial bodies.",False,wiki
Skeptics,atheism,religion,"In post - classical antiquity , philosophers such as Cicero and Sextus Empiricus described Diagoras as an","In post-classical antiquity, philosophers such as Cicero and Sextus Empiricus described Diagoras as an ""atheist"" who categorically denied the existence of the gods, but in modern scholarship Marek Winiarczyk has defended the view that Diagoras was not an atheist in the modern sense, in a view that has proved influential.",False,wiki
Skeptics,atheism,religion,"Protagoras has sometimes been taken to be an atheist , but rather espoused agnostic views ,","Protagoras has sometimes been taken to be an atheist, but rather espoused agnostic views, commenting that ""Concerning the gods I am unable to discover whether they exist or not, or what they are like in form; for there are many hindrances to knowledge, the obscurity of the subject and the brevity of human life."" The Athenian public associated Socrates (c. 470–399 BCE) with the trends in pre-Socratic philosophy towards naturalistic inquiry and the rejection of divine explanations for phenomena.",False,wiki
Skeptics,atheism,religion,"From a survey of these 5th - century BCE philosophers , David Sedley has concluded that none of","From a survey of these 5th-century BCE philosophers, David Sedley has concluded that none of them openly defended radical atheism, but since Classical sources clearly attest to radical atheist ideas Athens probably had an ""atheist underground"".",False,wiki
Skeptics,atheism,religion,"Although not strictly an atheist , Euhemerus was later criticized by Plutarch for","Although not strictly an atheist, Euhemerus was later criticized by Plutarch for having ""spread atheism over the whole inhabited earth by obliterating the gods"".",False,wiki
Skeptics,atheism,religion,"The meaning of "" atheist "" changed over the course","The meaning of ""atheist"" changed over the course of classical antiquity.",False,wiki
Skeptics,atheism,religion,"In 1546 , French scholar Etienne Dolet was executed upon accusation of","In 1546, French scholar Etienne Dolet was executed upon accusation of being an atheist.",False,wiki
Skeptics,atheism,religion,"The philosopher Baruch Spinoza was "" probably the first well known ' semi -","The philosopher Baruch Spinoza was ""probably the first well known 'semi-atheist' to announce himself in a Christian land in the modern era"", according to Blainey.",False,wiki
Skeptics,atheism,religion,The first known explicit atheist was,The first known explicit atheist was the German critic of religion Matthias Knutzen in his three writings of 1674.,False,wiki
Skeptics,atheism,religion,He was followed by two other,"He was followed by two other explicit atheist writers, the Polish ex-Jesuit philosopher Kazimierz Łyszczyński (who most likely authored the world's first treatise on the non-existence of God) and in the 1720s by the French priest Jean Meslier.",False,wiki
Skeptics,atheism,religion,"In 1842 , George Holyoake was the last person imprisoned in Great Britain","In 1842, George Holyoake was the last person imprisoned in Great Britain due to atheist beliefs.",False,wiki
Skeptics,atheism,religion,Atheist and anti - religious policies in the Soviet Union included numerous legislative acts,"Atheist and anti-religious policies in the Soviet Union included numerous legislative acts, the outlawing of religious instruction in the schools, and the emergence of the League of Militant Atheists.",False,wiki
Skeptics,atheism,religion,"Ramasamy , a prominent atheist leader of India , fought against Hinduism and","Ramasamy, a prominent atheist leader of India, fought against Hinduism and Brahmins for discriminating and dividing people in the name of caste and religion.",False,wiki
Skeptics,atheism,religion,"In the United States , atheist Vashti McCollum was the plaintiff in","In the United States, atheist Vashti McCollum was the plaintiff in a 1948 Supreme Court case that struck down religious education in US public schools.",False,wiki
Skeptics,atheism,religion,""" New Atheism "" is a movement among some early-21st - century atheist writers who have advocated the view that","""New Atheism"" is a movement among some early-21st-century atheist writers who have advocated the view that ""religion should not be tolerated but should be countered, criticized, and exposed by rational argument wherever its influence arises."" The movement is commonly associated with Sam Harris, Daniel Dennett, Richard Dawkins, Christopher Hitchens, and Victor J.",False,wiki
Skeptics,atheism,religion,Symbol of atheism endorsed by the Atheist,Symbol of atheism endorsed by the Atheist Alliance International,False,wiki
Skeptics,atheism,religion,"According to a 2014 report by the Pew Research Center , 3.1 % of the US adult population identify as atheist ,","According to a 2014 report by the Pew Research Center, 3.1% of the US adult population identify as atheist, up from 1.6% in 2007; and within the religiously unaffiliated (or ""no religion"") demographic, atheists made up 13.6%.",False,wiki
Skeptics,atheism,religion,According to the 2015 General Sociological Survey the number of atheists and agnostics in the US has remained relatively flat in,According to the 2015 General Sociological Survey the number of atheists and agnostics in the US has remained relatively flat in the past 23 years since in 1991 only 2% identified as atheist and 4% identified as agnostic and in 2014 only 3% identified as atheists and 5% identified as agnostics.,False,wiki
Skeptics,atheism,religion,"According to the American Family Survey , 34 % were found to be religiously","According to the American Family Survey, 34% were found to be religiously unaffiliated in 2017 (23% 'nothing in particular', 6% agnostic, 5% atheist).",False,wiki
Skeptics,atheism,religion,"There is good evidence that atheists and agnostics are more reflective than religious believers . "" This "" analytic atheist "" effect has also been found among academic philosophers","There is good evidence that atheists and agnostics are more reflective than religious believers."" This ""analytic atheist"" effect has also been found among academic philosophers, even when controlling for about a dozen potential confounds such as education.",False,wiki
Skeptics,atheism,religion,There is also evidence that gender may be involved in what has,"There is also evidence that gender may be involved in what has been termed the analytic atheist effect; because men have been found more likely to endorse atheism, and men often perform slightly better on tests of analytic thinking, when not controlling for variables such as math anxiety, the correlation between atheism and analytic reasoning may be partly explained by whatever explains observed gender differences in analytic thinking.",False,wiki
Skeptics,atheism,religion,Within these movements it is often recognized that it is,"Within these movements it is often recognized that it is possible for a Jew to strictly practice Judaism as a faith, while at the same time being an agnostic or atheist.",False,wiki
Skeptics,atheism,religion,A famous idiosyncratic atheist belief is that of Thomas,A famous idiosyncratic atheist belief is that of Thomas J.,False,wiki
Skeptics,atheism,religion,Certain Hindu schools however view the path of the atheist as a very difficult to follow in matters of,Certain Hindu schools however view the path of the atheist as a very difficult to follow in matters of spirituality.,False,wiki
Skeptics,atheism,religion,"Cārvāka ( also Charvaka ) was a materialist and atheist school of thought in India , which is now known principally from fragments","Cārvāka (also Charvaka) was a materialist and atheist school of thought in India, which is now known principally from fragments cited by its Astika and Buddhist opponents.",False,wiki
Skeptics,atheism,religion,"According to the Unitarian Universalist Association , atheists and agnostics are accepted and welcomed into","According to the Unitarian Universalist Association, atheists and agnostics are accepted and welcomed into the UU religion. 'People with atheist and agnostic beliefs find a supportive community in our congregations.",False,wiki
Skeptics,atheism,religion,"Our congregations are places where we celebrate , support ,","Our congregations are places where we celebrate, support, and challenge one another as we continue on these journeys.' The UU also accepts Christians, and many other religions who believe in a higher being, but it is not restricted - the UUA says that 'Unitarian Universalists are agnostic, theist, atheist, and everything in between.'",False,wiki
Skeptics,atheism,religion,"In Canada , atheists have set up "" atheist churches "" however in 2019 , the Federal Court of Canada ruled in Church of","In Canada, atheists have set up ""atheist churches"" however in 2019, the Federal Court of Canada ruled in Church of Atheism of Central Canada v Canada (National Revenue) that atheism was not a religion and not entitled to tax-exempt charitable status.",False,wiki
Skeptics,atheism,religion,There are also online churches that have been created by atheists to,"There are also online churches that have been created by atheists to secure legal rights, to ordain atheist clergy to hold ceremonies, as well as for parody, education, and advocacy.",False,wiki
Skeptics,atheism,religion,"Philosopher and cultural theorist Slavoj Žižek says , "" The","Philosopher and cultural theorist Slavoj Žižek says, ""The only way to be an atheist is through Christianity."" He claims traditional atheism does not go far enough:",False,wiki
Skeptics,atheism,religion,"Christianity is much more atheist than the usual atheism , which can claim there is no","Christianity is much more atheist than the usual atheism, which can claim there is no God and so on, but nonetheless retains a certain trust into the Big Other.",False,wiki
Skeptics,atheism,religion,"According to Žižek , the idea of Jesus ' death on the cross addresses this tension by","According to Žižek, the idea of Jesus' death on the cross addresses this tension by serving as an act of love and a ""resolution of radical anxiety."" Indeed, Žižek says that Jesus himself became an atheist on the cross when crying out, ""My God, my God, why have you forsaken me?"" (Mark 15:34)",False,wiki
Skeptics,atheism,religion,"Although Jesus is still a central feature of Christian atheism , Hamilton said that to the","Although Jesus is still a central feature of Christian atheism, Hamilton said that to the Christian atheist, Jesus as a historical or supernatural figure is not the foundation of faith; instead, Jesus is a ""place to be, a standpoint"".",False,wiki
Skeptics,atheism,religion,"According to an investigation of 860 pastors in seven Dutch Protestant denominations , 1 in 6 clergy are either agnostic or","According to an investigation of 860 pastors in seven Dutch Protestant denominations, 1 in 6 clergy are either agnostic or atheist.",False,wiki
Skeptics,atheism,religion,The Dutch title of the book translates as Believing in,The Dutch title of the book translates as Believing in a God Who Does Not Exist: Manifesto of An Atheist Pastor.,False,wiki
Skeptics,atheism,religion,"In 2017 , the WIN - Gallup International Association ( WIN / GIA ) poll found that Sweden , a majority Christian country , had second highest percentage ( 76 % ) of those who claim themselves atheist or","In 2017, the WIN-Gallup International Association (WIN/GIA) poll found that Sweden, a majority Christian country, had second highest percentage (76%) of those who claim themselves atheist or irreligious, after China.",False,wiki
