keyword,category,domain,prompts,baseline,keywords_containment,source_tag
corporatism,corporatism,political-ideology,"Some controversy has existed in the political left over social corporatism , where it has been criticized for abandoning the","Some controversy has existed in the political left over social corporatism, where it has been criticized for abandoning the concept of class struggle in favour of class collaboration and compromise, legitimizing privately owned enterprise and for lending credence to a form of regulated capitalism.",True,wiki
corporatism,corporatism,political-ideology,Others on the left counter these criticisms by claiming that social corporatism,"Others on the left counter these criticisms by claiming that social corporatism has been progressive in providing institutional legitimacy to the labour movement that recognizes the existence of ongoing class conflict between the bourgeoisie and the proletariat, but they seek to provide peaceful resolutions to disputes arising from the conflict based on moderation rather than revolution.",True,wiki
corporatism,corporatism,political-ideology,The development of social corporatism began in Norway and Sweden in the 1930s and was consolidated in the 1960s,The development of social corporatism began in Norway and Sweden in the 1930s and was consolidated in the 1960s and 1970s.,True,wiki
corporatism,corporatism,political-ideology,Social corporatism developed in Austria under,Social corporatism developed in Austria under the post-World War II coalition government of the Social Democratic Party of Austria and the Austrian People's Party.,True,wiki
corporatism,corporatism,political-ideology,Social corporatism in Austria protects private property in exchange for allowing the labour movement,Social corporatism in Austria protects private property in exchange for allowing the labour movement to have political recognition and influence in the economy—to avoid the sharp class conflict that plagued Austria in the 1930s.,True,wiki
corporatism,corporatism,political-ideology,Liberal corporatism is largely self - organized between labor and,"Liberal corporatism is largely self-organized between labor and management, with only a supporting role for government.",True,wiki
corporatism,corporatism,political-ideology,Corporatism is most obviously about,Corporatism is most obviously about corporate power over the individual.,True,wiki
corporatism,corporatism,political-ideology,Wiktionary 's own definition of corporatism :   Political / Economic system in which power is exercised through large organizations,"Wiktionary's own definition of corporatism:  Political / Economic system in which power is exercised through large organizations (businesses, trade unions, their associated lobbying efforts, etc.) working in concert or conflict with each other; usually with the goal of influencing or subsuming the direction of the state and generally only to benefit their own socioeconomic agendas at the expense of the will of the people, and to the detriment of the common good.",True,wiki
corporatism,corporatism,political-ideology,"The term corporatism , to my knowledge , does not have a widely held","The term corporatism, to my knowledge, does not have a widely held use among most American academics, outside of specialists in foreign policy.",True,wiki
corporatism,corporatism,political-ideology,How can people have a discussion on,How can people have a discussion on capitalism without a description of modern corporatism.,False,wiki
corporatism,corporatism,political-ideology,1 . ) In an attempt to state what Corporatism is,"1.) In an attempt to state what Corporatism is, the 1st paragraph is in immediate conflict with the longstanding economic definition of the word.",True,wiki
corporatism,corporatism,political-ideology,2 . ) Corporatism,2.) Corporatism isn't a political ideology.,True,wiki
corporatism,corporatism,political-ideology,Corporatism is a state of,Corporatism is a state of socio-economic and political being in regard to a society.,True,wiki
corporatism,corporatism,political-ideology,"Click on any of the references and many , if not most , have no mention to","Click on any of the references and many, if not most, have no mention to corporatism or focus on the study of such a ""political ideology"", as the author puts it.",False,wiki
corporatism,corporatism,political-ideology,4 . )   In an attempt to provide a veneer of,"4.)  In an attempt to provide a veneer of legitimacy, the author conflates Corporatism with other terms like an economic tripartite system.",False,wiki
corporatist,corporatism,political-ideology,Corporatism is a political system of interest representation and policymaking whereby corporate groups,"Corporatism is a political system of interest representation and policymaking whereby corporate groups, such as agricultural, labour, military, business, scientific, or guild associations, come together on and negotiate contracts or policy (collective bargaining) on the basis of their common interests.",False,wiki
corporatist,corporatism,political-ideology,Corporatism does not refer to a political system dominated by large business,"Corporatism does not refer to a political system dominated by large business interests, even though the latter are commonly referred to as ""corporations"" in modern American vernacular and legal parlance; instead, the correct term for this theoretical system would be corporatocracy.",False,wiki
corporatist,corporatism,political-ideology,Corporatism is not government corruption,Corporatism is not government corruption in politics or the use of bribery by corporate interest groups.,False,wiki
corporatist,corporatism,political-ideology,The terms ' corporatocracy ' and ' corporatism ' are often confused due to their,The terms 'corporatocracy' and 'corporatism' are often confused due to their name and the use of corporations as organs of the state.,False,wiki
corporatist,corporatism,political-ideology,"Corporatism developed during the 1850s in response to the rise of classical liberalism and Marxism , as it advocated cooperation between the","Corporatism developed during the 1850s in response to the rise of classical liberalism and Marxism, as it advocated cooperation between the classes instead of class conflict.",False,wiki
corporatist,corporatism,political-ideology,"Corporatism became one of the main tenets of fascism , and Benito Mussolini 's fascist regime in Italy advocated the total integration","Corporatism became one of the main tenets of fascism, and Benito Mussolini's fascist regime in Italy advocated the total integration of divergent interests into the state for the common good; however, the more democratic neo-corporatism often embraced tripartism.",False,wiki
corporatist,corporatism,political-ideology,"Kinship - based corporatism emphasizing clan , ethnic and family identification has been a common phenomenon","Kinship-based corporatism emphasizing clan, ethnic and family identification has been a common phenomenon in Africa, Asia and Latin America.",False,wiki
corporatist,corporatism,political-ideology,Confucian societies based upon families and clans in East Asia and Southeast Asia have been considered types of corporatism,Confucian societies based upon families and clans in East Asia and Southeast Asia have been considered types of corporatism.,False,wiki
corporatist,corporatism,political-ideology,China has strong elements of clan corporatism in its society involving legal norms concerning,China has strong elements of clan corporatism in its society involving legal norms concerning family relations.,False,wiki
corporatist,corporatism,political-ideology,Early concepts of corporatism evolved in Classical Greece,Early concepts of corporatism evolved in Classical Greece.,False,wiki
corporatist,corporatism,political-ideology,"Ancient Rome adopted Greek concepts of corporatism into its own version of corporatism , adding the concept of","Ancient Rome adopted Greek concepts of corporatism into its own version of corporatism, adding the concept of political representation on the basis of function that divided representatives into military, professional and religious groups and set up institutions for each group known as collegia.",False,wiki
corporatist,corporatism,political-ideology,The new French government considered corporatism 's emphasis,The new French government considered corporatism's emphasis on group rights as inconsistent with the government's promotion of individual rights.,False,wiki
corporatist,corporatism,political-ideology,A number of reactionary corporatists favoured corporatism in order to end liberal capitalism and,A number of reactionary corporatists favoured corporatism in order to end liberal capitalism and to restore the feudal system.,True,wiki
corporatist,corporatism,political-ideology,"From the 1850s onward , progressive corporatism developed in response to","From the 1850s onward, progressive corporatism developed in response to classical liberalism and to Marxism.",False,wiki
corporatist,corporatism,political-ideology,"By the 1870s and 1880s , corporatism experienced a revival in","By the 1870s and 1880s, corporatism experienced a revival in Europe with the formation of workers' unions that were committed to negotiations with employers.",False,wiki
corporatist,corporatism,political-ideology,"In 1881 , Pope Leo XIII commissioned theologians and social","In 1881, Pope Leo XIII commissioned theologians and social thinkers to study corporatism and to provide a definition for it.",False,wiki
corporatist,corporatism,political-ideology,"In 1884 in Freiburg , the commission declared that corporatism was","In 1884 in Freiburg, the commission declared that corporatism was a ""system of social organization that has at its base the grouping of men according to the community of their natural interests and social functions, and as true and proper organs of the state they direct and coordinate labor and capital in matters of common interest"".",False,wiki
corporatist,corporatism,political-ideology,Corporatism is related to the sociological,Corporatism is related to the sociological concept of structural functionalism.,False,wiki
corporatist,corporatism,political-ideology,"Corporatism 's popularity increased in the late 19th century and a corporatist internationale was formed in 1890 ,","Corporatism's popularity increased in the late 19th century and a corporatist internationale was formed in 1890, followed by the 1891 publishing of Rerum novarum by the Catholic Church that for the first time declared the Church's blessing to trade unions and recommended that politicians recognize organized labour.",True,wiki
corporatist,corporatism,political-ideology,"In response to the Roman Catholic corporatism of the 1890s , Protestant corporatism developed , especially in","In response to the Roman Catholic corporatism of the 1890s, Protestant corporatism developed, especially in Germany, the Netherlands and Scandinavia.",False,wiki
corporatist,corporatism,political-ideology,"However , Protestant corporatism has been much less successful in obtaining assistance from governments","However, Protestant corporatism has been much less successful in obtaining assistance from governments than its Roman Catholic counterpart.",False,wiki
corporatist,corporatism,political-ideology,Sociologist Émile Durkheim ( 1858 - 1917 ) advocated a form of,"Sociologist Émile Durkheim (1858-1917) advocated a form of corporatism termed ""solidarism"" that advocated creating an organic social solidarity of society through functional representation.",False,wiki
corporatist,corporatism,political-ideology,Corporate solidarism is a form of corporatism that advocates creating solidarity instead,"Corporate solidarism is a form of corporatism that advocates creating solidarity instead of collectivism in society through functional representation, believing that it is up to the people to end the chronic confrontation between employers and labor unions by creating a single public institution.",False,wiki
corporatist,corporatism,political-ideology,"Just like corporatism , it embraces tripartism as its","Just like corporatism, it embraces tripartism as its economic system.",False,wiki
corporatist,corporatism,political-ideology,"Unlike some other types of corporatism , liberal corporatism does not reject capitalism or individualism","Unlike some other types of corporatism, liberal corporatism does not reject capitalism or individualism, but believes that capitalist companies are social institutions that should require their managers to do more than maximize net income by recognizing the needs of their employees.",False,wiki
corporatist,corporatism,political-ideology,Liberal corporatism began to gain disciples,Liberal corporatism began to gain disciples in the United States during the late 19th century.,False,wiki
corporatist,corporatism,political-ideology,Economic liberal corporatism involving capital - labour cooperation was influential in Fordism,Economic liberal corporatism involving capital-labour cooperation was influential in Fordism.,False,wiki
corporatist,corporatism,political-ideology,"Liberal corporatism has also been an influential component of the liberalism in the United States that has been referred to as ""","Liberal corporatism has also been an influential component of the liberalism in the United States that has been referred to as ""interest group liberalism"".",False,wiki
corporatist,corporatism,political-ideology,"In Italy , from 1922 until 1943 , corporatism became influential amongst Italian","In Italy, from 1922 until 1943, corporatism became influential amongst Italian nationalists led by Benito Mussolini.",False,wiki
corporatist,corporatism,political-ideology,"Its supporters claimed that corporatism could better recognize or "" incorporate","Its supporters claimed that corporatism could better recognize or ""incorporate"" every divergent interest into the state organically, unlike majority-rules democracy, which (they said) could marginalize specific interests.",False,wiki
corporatist,corporatism,political-ideology,Much of the corporatist influence upon Italian fascism was partly due to,Much of the corporatist influence upon Italian fascism was partly due to the Fascists' attempts to gain endorsement by the Roman Catholic Church that itself sponsored corporatism.,True,wiki
corporatist,corporatism,political-ideology,"However , the Roman Catholic Church 's corporatism favored a bottom -","However, the Roman Catholic Church's corporatism favored a bottom-up corporatism, whereby groups such as families and professional groups would voluntarily work together, whereas fascist corporatism was a top-down model of state control managed by government officials and large interest groups, a combination of state capitalism and crony capitalism.",False,wiki
corporatist,corporatism,political-ideology,The fascist state corporatism of Roman Catholic Italy influenced the governments and,"The fascist state corporatism of Roman Catholic Italy influenced the governments and economies — not only of other Roman Catholic-majority countries, such as the governments of Engelbert Dollfuss in Austria, António de Oliveira Salazar in Portugal and Getúlio Vargas in Brazil — but also of Konstantin Päts and Kārlis Ulmanis in non-Catholic Estonia and Latvia.",False,wiki
corporatist,corporatism,political-ideology,Fascists in non - Catholic countries also supported Italian Fascist corporatism,"Fascists in non-Catholic countries also supported Italian Fascist corporatism, including Oswald Mosley of the British Union of Fascists, who commended corporatism and said that ""it means a nation organized as the human body, with each organ performing its individual function but working in harmony with the whole"".",False,wiki
corporatist,corporatism,political-ideology,Mosley also regarded corporatism as an,"Mosley also regarded corporatism as an attack on laissez-faire economics and ""international finance"".",False,wiki
corporatist,corporatism,political-ideology,The corporatist state of Portugal had similarities to Benito,"The corporatist state of Portugal had similarities to Benito Mussolini's Italian fascist corporatism, but also differences in its moral approach to governing.",True,wiki
corporatist,corporatism,political-ideology,"During the post - World War II reconstruction period in Europe , corporatism was favored by Christian democrats","During the post-World War II reconstruction period in Europe, corporatism was favored by Christian democrats (often under the influence of Catholic social teaching), national conservatives and social democrats in opposition to liberal capitalism.",False,wiki
corporatist,corporatism,political-ideology,This type of corporatism became unfashionable but revived again in the,"This type of corporatism became unfashionable but revived again in the 1960s and 1970s as ""neo-corporatism"" in response to the new economic threat of recession-inflation.",False,wiki
corporatist,corporatism,political-ideology,"Neo - corporatism is a democratic form of corporatism which favors economic tripartism ,","Neo-corporatism is a democratic form of corporatism which favors economic tripartism, which involves strong labour unions, employers' associations and governments that cooperate as ""social partners"" to negotiate and manage a national economy.",False,wiki
corporatist,corporatism,political-ideology,"Jonathan Unger and Anita Chan in their essay "" China , Corporatism , and the East Asian Model "" describe Chinese corporatism as","Jonathan Unger and Anita Chan in their essay ""China, Corporatism, and the East Asian Model"" describe Chinese corporatism as follows:",False,wiki
corporatist,corporatism,political-ideology,"Oi coined the term "" local state corporatism "" to describe China 's distinctive","Oi coined the term ""local state corporatism"" to describe China's distinctive type of state-led growth, in which a communist party-state with Leninist roots commits itself to policies which are friendly to the market and to growth.",False,wiki
corporatist,corporatism,political-ideology,The use of corporatism as a framework to understand the central state,The use of corporatism as a framework to understand the central state's behaviour in China has been criticized by authors such as Bruce Gilley and William Hurst.,False,wiki
corporatist,corporatism,political-ideology,The Constitution of Ireland of 1937 was influenced by Roman Catholic,"The Constitution of Ireland of 1937 was influenced by Roman Catholic Corporatism as expressed in the papal encyclical, Quadragesimo anno (1931).",False,wiki
corporatist,corporatism,political-ideology,"Generally supported by nationalist and/or social - democratic political parties , social corporatism developed in the post","Generally supported by nationalist and/or social-democratic political parties, social corporatism developed in the post-World War II period, influenced by Christian democrats and social democrats in Western European countries such as Austria, Germany, the Netherlands, Denmark, Finland, Norway and Sweden.",False,wiki
corporatist,corporatism,political-ideology,Social corporatism has also been adopted in different configurations and to varying degrees in various,Social corporatism has also been adopted in different configurations and to varying degrees in various Western European countries.,False,wiki
corporatist,corporatism,political-ideology,"Adherents of diverse ideologies , including fascism , communism , socialism , and liberalism have advocated for corporatist models","Adherents of diverse ideologies, including fascism, communism, socialism, and liberalism have advocated for corporatist models.",True,wiki
corporatist,corporatism,political-ideology,Corporatist ideas have been expressed since ancient Greek,"Corporatist ideas have been expressed since ancient Greek and Roman societies, with integration into Catholic social teaching and Christian democratic political parties.",True,wiki
corporatist,corporatism,political-ideology,Islamic societies often feature strong clans which form the basis for,Islamic societies often feature strong clans which form the basis for a community-based corporatist society.,False,wiki
corporatist,corporatism,political-ideology,Plato developed the concept of a totalitarian and communitarian corporatist system of natural - based classes and natural,"Plato developed the concept of a totalitarian and communitarian corporatist system of natural-based classes and natural social hierarchies that would be organized based on function, such that groups would cooperate to achieve social harmony by emphasizing collective interests while rejecting individual interests.",True,wiki
corporatist,corporatism,political-ideology,"After the 5th - century fall of Rome and the beginning of the Early Middle Ages , corporatist organizations in western Europe became largely limited to","After the 5th-century fall of Rome and the beginning of the Early Middle Ages, corporatist organizations in western Europe became largely limited to religious orders and to the idea of Christian brotherhood — especially within the context of economic transactions.",True,wiki
corporatist,corporatism,political-ideology,"From the High Middle Ages onward , corporatist organizations became increasingly common in","From the High Middle Ages onward, corporatist organizations became increasingly common in Europe, including such groups as religious orders, monasteries, fraternities, military orders such as the Knights Templar and the Teutonic Order, educational organizations such as the emerging universities and learned societies, the chartered towns and cities, and most notably the guild system which dominated the economies of population centers in Europe.",True,wiki
