keyword,category,domain,prompts,baseline,keywords_containment,source_tag
theology,christianity,religion,The theology of the attributes and nature of God has been discussed since the earliest,"The theology of the attributes and nature of God has been discussed since the earliest days of Christianity, with Irenaeus writing in the 2nd century: ""His greatness lacks nothing, but contains all things"".",True,wiki
theology,christianity,religion,"In Christian theology , the name of God has always held deeper significance than","In Christian theology, the name of God has always held deeper significance than purely being a label, considered instead to have divine origin and be based upon divine revelation.",True,wiki
theology,christianity,religion,"In the theology of the Early Church Fathers , the name of God was seen as representative of","In the theology of the Early Church Fathers, the name of God was seen as representative of the entire system of ""divine truth"" revealed to the faithful ""that believe in his name"" or ""walk in the name of the Lord our God"" In Revelation 3:12, those who bear the name of God are ""destined for Heaven"".",True,wiki
theology,christianity,religion,The theology eventually reached its classical form,The theology eventually reached its classical form in the writings of Thomas Aquinas in the 13th century.,True,wiki
theology,christianity,religion,The emergence of Trinitarian theology of God the Father in early Christianity was based on two key,"The emergence of Trinitarian theology of God the Father in early Christianity was based on two key ideas: first the shared identity of the Yahweh of the Old Testament and the God of Jesus in the New Testament, and then the self-distinction and yet the unity between Jesus and his Father.",True,wiki
theology,christianity,religion,"In Trinitarian theology , God the Father is the "" arche","In Trinitarian theology, God the Father is the ""arche"" or ""principium"" (beginning), the ""source"" or ""origin"" of both the Son and the Holy Spirit, and is considered the eternal source of the Godhead.",True,wiki
theology,christianity,religion,God the Son is distinct from both Messiah and Son of God and its theology as part of the doctrine of the Trinity was formalized well over a,God the Son is distinct from both Messiah and Son of God and its theology as part of the doctrine of the Trinity was formalized well over a century after those.,True,wiki
theology,christianity,religion,"However , the theology of "" God the Son "" was eventually reflected in the statement","However, the theology of ""God the Son"" was eventually reflected in the statement of the Nicene Creed of the 4th century.",True,wiki
theology,christianity,religion,The Holy Spirit 's presence was especially felt following the ascension,"The Holy Spirit's presence was especially felt following the ascension of Christ, although not to the exclusion of an early presence as attested by the Old Testament and throughout the New Testament.: p.39  The Christian theology of the Holy Spirit, or pneumatology (from Greek pneuma or ""spirit""), was the last piece of Trinitarian theology to be fully explored and developed, and there is thus greater theological diversity among Christian understandings of the Spirit than there is among understandings of the Son and the Father.",False,wiki
theology,christianity,religion,"Within Trinitarian theology , the Holy Spirit is usually referred to as the","Within Trinitarian theology, the Holy Spirit is usually referred to as the ""Third Person"" of the triune God—with the Father being the First Person and the Son the Second Person.",True,wiki
theology,christianity,religion,In Christian theology Holy Spirit is believed to perform specific,In Christian theology Holy Spirit is believed to perform specific divine functions in the life of the Christian or the church.,True,wiki
theology,christianity,religion,"In Eastern Orthodox theology , essence of God being that which is","In Eastern Orthodox theology, essence of God being that which is beyond human comprehension and can not be defined or approached by human understanding.",True,wiki
theology,christianity,religion,"However , differences exist in that in Roman Catholic theology and teaching , God the Father is the eternal source","However, differences exist in that in Roman Catholic theology and teaching, God the Father is the eternal source of the Son (begot the Son by an eternal generation) and of the Holy Spirit (by an eternal procession from the Father and the Son) and the one who breathes the Holy Spirit with and through the Son, but the Eastern Orthodox consider the Spirit to proceed from the Father alone.",True,wiki
theology,christianity,religion,Most Protestant denominations and other traditions arising since the Reformation,Most Protestant denominations and other traditions arising since the Reformation hold general Trinitarian beliefs and theology regarding God the Father similar to that of Roman Catholicism.,False,wiki
theology,christianity,religion,"Likewise , The Oxford Dictionary of the Christian Church describes the Trinity as","Likewise, The Oxford Dictionary of the Christian Church describes the Trinity as ""the central dogma of Christian theology"".",False,wiki
theology,christianity,religion,"However , a precise representative view of Protestant Trinitarian theology regarding "" God the","However, a precise representative view of Protestant Trinitarian theology regarding ""God the Father"", etc., is more difficult to provide, given the diverse and less centralized nature of the various Protestant churches.",True,wiki
theology,christianity,religion,"In Latter - day Saint theology , the Father and the Son both possess glorified , perfected","In Latter-day Saint theology, the Father and the Son both possess glorified, perfected, physical bodies ""as tangible as man's,"" whereas the Holy Ghost has a body of spirit only.",True,wiki
theology,christianity,religion,"In contrast to these historians , there is a growing number","In contrast to these historians, there is a growing number of theologians who have been engaging the field of world Christianity from the discipline of systematic theology, ecclesiology, and missiology.",False,wiki
theological,christianity,religion,"Among Christian beliefs , the death and resurrection of Jesus are two core events","Among Christian beliefs, the death and resurrection of Jesus are two core events on which much of Christian doctrine and theology is based.",False,wiki
theological,christianity,religion,The death and resurrection of Jesus are usually considered the most important,"The death and resurrection of Jesus are usually considered the most important events in Christian theology, partly because they demonstrate that Jesus has power over life and death and therefore has the authority and power to give people eternal life.",False,wiki
theological,christianity,religion,"According to Eastern Orthodox theology , based upon their understanding","According to Eastern Orthodox theology, based upon their understanding of the atonement as put forward by Irenaeus' recapitulation theory, Jesus' death is a ransom.",False,wiki
theological,christianity,religion,"In Protestant theology , Jesus ' death is regarded as a substitutionary","In Protestant theology, Jesus' death is regarded as a substitutionary penalty carried by Jesus, for the debt that has to be paid by humankind when it broke God's moral law.",False,wiki
theological,christianity,religion,Reformed theology places distinctive emphasis on grace by teaching that individuals are,"Reformed theology places distinctive emphasis on grace by teaching that individuals are completely incapable of self-redemption, but that sanctifying grace is irresistible.",False,wiki
theological,christianity,religion,"The distinction lies in their relations , the Father being unbegotten ; the Son","The distinction lies in their relations, the Father being unbegotten; the Son being begotten of the Father; and the Holy Spirit proceeding from the Father and (in Western Christian theology) from the Son.",False,wiki
theological,christianity,religion,Nontrinitarianism ( or antitrinitarianism ) refers to theology that rejects the doctrine of,Nontrinitarianism (or antitrinitarianism) refers to theology that rejects the doctrine of the Trinity.,False,wiki
theological,christianity,religion,"Nontrinitarianism reappeared in the Gnosticism of the Cathars between the 11th and 13th centuries , among groups with Unitarian theology in the Protestant Reformation of the 16th century , in the 18th - century Enlightenment , among Restorationist groups arising during the Second","Nontrinitarianism reappeared in the Gnosticism of the Cathars between the 11th and 13th centuries, among groups with Unitarian theology in the Protestant Reformation of the 16th century, in the 18th-century Enlightenment, among Restorationist groups arising during the Second Great Awakening of the 19th century, and most recently, in Oneness Pentecostal churches.",False,wiki
theological,christianity,religion,Most other denominations and traditions typically affirm only Baptism and,"Most other denominations and traditions typically affirm only Baptism and Eucharist as sacraments, while some Protestant groups, such as the Quakers, reject sacramental theology.",False,wiki
theological,christianity,religion,Catholic theology distinguishes two senses of,Catholic theology distinguishes two senses of scripture: the literal and the spiritual.,False,wiki
theological,christianity,religion,"Nicaea was the first of a series of ecumenical councils , which formally defined critical elements of","Nicaea was the first of a series of ecumenical councils, which formally defined critical elements of the theology of the Church, notably concerning Christology.",False,wiki
theological,christianity,religion,Eastern Orthodox theology is based on holy tradition which incorporates the dogmatic decrees,"Eastern Orthodox theology is based on holy tradition which incorporates the dogmatic decrees of the seven Ecumenical Councils, the Scriptures, and the teaching of the Church Fathers.",False,wiki
theological,christianity,religion,"They also excelled in philosophy ,","They also excelled in philosophy, science, theology, and medicine.",False,wiki
theological,christianity,religion,"While there have been many theological disputes over the nature of Jesus over the earliest centuries of Christian history , generally , Christians believe that Jesus is","While there have been many theological disputes over the nature of Jesus over the earliest centuries of Christian history, generally, Christians believe that Jesus is God incarnate and ""true God and true man"" (or both fully divine and fully human).",True,wiki
theological,christianity,religion,"The liturgical cycle divides the year into a series of seasons , each with their theological emphases , and modes of prayer , which can be signified by different ways","The liturgical cycle divides the year into a series of seasons, each with their theological emphases, and modes of prayer, which can be signified by different ways of decorating churches, colors of paraments and vestments for clergy, scriptural readings, themes for preaching and even different traditions and practices often observed personally or in the home.",True,wiki
theological,christianity,religion,This original intended meaning of the text is drawn out through examination,"This original intended meaning of the text is drawn out through examination of the passage in light of the grammatical and syntactical aspects, the historical background, the literary genre, as well as theological (canonical) considerations.",False,wiki
theological,christianity,religion,"From the year 150 , Christian teachers began to produce theological","From the year 150, Christian teachers began to produce theological and apologetic works aimed at defending the faith.",True,wiki
theological,christianity,religion,"The founder , Billy Graham , stated that he wanted","The founder, Billy Graham, stated that he wanted to ""plant the evangelical flag in the middle of the road, taking the conservative theological position but a definite liberal approach to social problems"".",False,wiki
theological,christianity,religion,"Although all of them have their historical roots in Christian theology and tradition , and although most would identify themselves as Christian","Although all of them have their historical roots in Christian theology and tradition, and although most would identify themselves as Christian, many would not identify others within the larger category as Christian.",False,wiki
theological,christianity,religion,The theology of the attributes and nature of God has been discussed since the earliest,"The theology of the attributes and nature of God has been discussed since the earliest days of Christianity, with Irenaeus writing in the 2nd century: ""His greatness lacks nothing, but contains all things"".",False,wiki
theological,christianity,religion,"In Christian theology , the name of God has always held deeper significance than","In Christian theology, the name of God has always held deeper significance than purely being a label, considered instead to have divine origin and be based upon divine revelation.",False,wiki
theological,christianity,religion,"In the theology of the Early Church Fathers , the name of God was seen as representative of","In the theology of the Early Church Fathers, the name of God was seen as representative of the entire system of ""divine truth"" revealed to the faithful ""that believe in his name"" or ""walk in the name of the Lord our God"" In Revelation 3:12, those who bear the name of God are ""destined for Heaven"".",False,wiki
theological,christianity,religion,The theology eventually reached its classical form,The theology eventually reached its classical form in the writings of Thomas Aquinas in the 13th century.,False,wiki
theological,christianity,religion,The emergence of Trinitarian theology of God the Father in early Christianity was based on two key,"The emergence of Trinitarian theology of God the Father in early Christianity was based on two key ideas: first the shared identity of the Yahweh of the Old Testament and the God of Jesus in the New Testament, and then the self-distinction and yet the unity between Jesus and his Father.",False,wiki
theological,christianity,religion,"In Trinitarian theology , God the Father is the "" arche","In Trinitarian theology, God the Father is the ""arche"" or ""principium"" (beginning), the ""source"" or ""origin"" of both the Son and the Holy Spirit, and is considered the eternal source of the Godhead.",False,wiki
theological,christianity,religion,God the Son is distinct from both Messiah and Son of God and its theology as part of the doctrine of the Trinity was formalized well over a,God the Son is distinct from both Messiah and Son of God and its theology as part of the doctrine of the Trinity was formalized well over a century after those.,False,wiki
theological,christianity,religion,"However , the theology of "" God the Son "" was eventually reflected in the statement","However, the theology of ""God the Son"" was eventually reflected in the statement of the Nicene Creed of the 4th century.",False,wiki
theological,christianity,religion,The Holy Spirit 's presence was especially felt following the ascension,"The Holy Spirit's presence was especially felt following the ascension of Christ, although not to the exclusion of an early presence as attested by the Old Testament and throughout the New Testament.: p.39  The Christian theology of the Holy Spirit, or pneumatology (from Greek pneuma or ""spirit""), was the last piece of Trinitarian theology to be fully explored and developed, and there is thus greater theological diversity among Christian understandings of the Spirit than there is among understandings of the Son and the Father.",False,wiki
theological,christianity,religion,"Within Trinitarian theology , the Holy Spirit is usually referred to as the","Within Trinitarian theology, the Holy Spirit is usually referred to as the ""Third Person"" of the triune God—with the Father being the First Person and the Son the Second Person.",False,wiki
theological,christianity,religion,In Christian theology Holy Spirit is believed to perform specific,In Christian theology Holy Spirit is believed to perform specific divine functions in the life of the Christian or the church.,False,wiki
theological,christianity,religion,"In Eastern Orthodox theology , essence of God being that which is","In Eastern Orthodox theology, essence of God being that which is beyond human comprehension and can not be defined or approached by human understanding.",False,wiki
theological,christianity,religion,"However , differences exist in that in Roman Catholic theology and teaching , God the Father is the eternal source","However, differences exist in that in Roman Catholic theology and teaching, God the Father is the eternal source of the Son (begot the Son by an eternal generation) and of the Holy Spirit (by an eternal procession from the Father and the Son) and the one who breathes the Holy Spirit with and through the Son, but the Eastern Orthodox consider the Spirit to proceed from the Father alone.",False,wiki
theological,christianity,religion,Most Protestant denominations and other traditions arising since the Reformation,Most Protestant denominations and other traditions arising since the Reformation hold general Trinitarian beliefs and theology regarding God the Father similar to that of Roman Catholicism.,False,wiki
theological,christianity,religion,"Likewise , The Oxford Dictionary of the Christian Church describes the Trinity as","Likewise, The Oxford Dictionary of the Christian Church describes the Trinity as ""the central dogma of Christian theology"".",False,wiki
theological,christianity,religion,"However , a precise representative view of Protestant Trinitarian theology regarding "" God the","However, a precise representative view of Protestant Trinitarian theology regarding ""God the Father"", etc., is more difficult to provide, given the diverse and less centralized nature of the various Protestant churches.",False,wiki
theological,christianity,religion,"In Latter - day Saint theology , the Father and the Son both possess glorified , perfected","In Latter-day Saint theology, the Father and the Son both possess glorified, perfected, physical bodies ""as tangible as man's,"" whereas the Holy Ghost has a body of spirit only.",False,wiki
theological,christianity,religion,"As time passed , Christian theologians developed systematic lists of","As time passed, Christian theologians developed systematic lists of these attributes, some based on statements in the Bible (e.g., the Lord's Prayer, stating that the Father is in Heaven), others based on theological reasoning.",False,wiki
theological,christianity,religion,"Trinitarianism was subsequently adopted as the official theological doctrine through Nicene Christianity thereafter , and forms a cornerstone of","Trinitarianism was subsequently adopted as the official theological doctrine through Nicene Christianity thereafter, and forms a cornerstone of modern Christian understandings of God, though some Christian denominations hold Nontrinitarian views about the Godhead.",True,wiki
theological,christianity,religion,"The period from the late 2nd century to the beginning of the 4th century ( approximately 180–313 ) is generally called the "" epoch","The period from the late 2nd century to the beginning of the 4th century (approximately 180–313) is generally called the ""epoch of the Great Church"" and also the Ante-Nicene Period, and witnessed significant theological development, and the consolidation and formalization of a number of Christian teachings.",False,wiki
theological,christianity,religion,The theological underpinnings of the attributes and nature of God have been discussed since the earliest,The theological underpinnings of the attributes and nature of God have been discussed since the earliest days of Christianity.,True,wiki
theological,christianity,religion,"Today , some of the attributes associated with God continue","Today, some of the attributes associated with God continue to be based on statements in the Bible, such as the Lord's Prayer, which states that the Father is in Heaven, while other attributes are derived from theological reasoning.: 111, 100",False,wiki
theological,christianity,religion,"However , early Christian art , such as that of the Dura Europos church , displays the Hand of","However, early Christian art, such as that of the Dura Europos church, displays the Hand of God, a theological symbol representing the right hand of God, and Christ himself, along with many saints, are depicted.",False,wiki
theological,christianity,religion,Theological arguments against icons then began to appear with iconoclasts arguing,Theological arguments against icons then began to appear with iconoclasts arguing that icons could not represent both the divine and the human natures of Jesus at the same time.,True,wiki
theological,christianity,religion,"Although not well known during the Middle Ages , these books describe the key elements","Although not well known during the Middle Ages, these books describe the key elements of the Catholic theological position on sacred images.",False,wiki
theological,christianity,religion,France states that the phrase Kingdom of God is often interpreted in many ways,France states that the phrase Kingdom of God is often interpreted in many ways to fit the theological agenda of those interpreting it.,False,wiki
theological,christianity,religion,"In the 5th century , in the west , Augustine of Hippo expanded on the theological","In the 5th century, in the west, Augustine of Hippo expanded on the theological development in his On the Trinity, while the major development in the east was due to John of Damascus in the 8th century.",True,wiki
theological,christianity,religion,The 20th century witnessed an increased theological,"The 20th century witnessed an increased theological focus on the doctrine of the Trinity, partly due to the efforts of Karl Barth in his four volume Church Dogmatics.",True,wiki
theological,christianity,religion,"This theological focus relates the revelation of the Word of God to the Trinity , and argues that the doctrine","This theological focus relates the revelation of the Word of God to the Trinity, and argues that the doctrine of Trinity is what distinguishes the ""Christian concept of God"" from all other religions.",True,wiki
theological,christianity,religion,"More recently , discussions of the theological issues related to God the","More recently, discussions of the theological issues related to God the Son and its role in the Trinity were addressed in the 20th century in the context of a ""Trinity-based"" perspective on divine revelation.",True,wiki
theological,christianity,religion,The Holy Spirit 's presence was especially felt following the ascension,"The Holy Spirit's presence was especially felt following the ascension of Christ, although not to the exclusion of an early presence as attested by the Old Testament and throughout the New Testament.: p.39  The Christian theology of the Holy Spirit, or pneumatology (from Greek pneuma or ""spirit""), was the last piece of Trinitarian theology to be fully explored and developed, and there is thus greater theological diversity among Christian understandings of the Spirit than there is among understandings of the Son and the Father.",False,wiki
theological,christianity,religion,"In contrast to these historians , there is a growing number","In contrast to these historians, there is a growing number of theologians who have been engaging the field of world Christianity from the discipline of systematic theology, ecclesiology, and missiology.",False,wiki
christ,christianity,religion,"Among Christian beliefs , the death and resurrection of Jesus are two core events","Among Christian beliefs, the death and resurrection of Jesus are two core events on which much of Christian doctrine and theology is based.",True,wiki
christ,christianity,religion,The death and resurrection of Jesus are usually considered the most important,"The death and resurrection of Jesus are usually considered the most important events in Christian theology, partly because they demonstrate that Jesus has power over life and death and therefore has the authority and power to give people eternal life.",False,wiki
christ,christianity,religion,"According to Eastern Orthodox theology , based upon their understanding","According to Eastern Orthodox theology, based upon their understanding of the atonement as put forward by Irenaeus' recapitulation theory, Jesus' death is a ransom.",False,wiki
christ,christianity,religion,"In Protestant theology , Jesus ' death is regarded as a substitutionary","In Protestant theology, Jesus' death is regarded as a substitutionary penalty carried by Jesus, for the debt that has to be paid by humankind when it broke God's moral law.",False,wiki
christ,christianity,religion,Reformed theology places distinctive emphasis on grace by teaching that individuals are,"Reformed theology places distinctive emphasis on grace by teaching that individuals are completely incapable of self-redemption, but that sanctifying grace is irresistible.",False,wiki
christ,christianity,religion,"The distinction lies in their relations , the Father being unbegotten ; the Son","The distinction lies in their relations, the Father being unbegotten; the Son being begotten of the Father; and the Holy Spirit proceeding from the Father and (in Western Christian theology) from the Son.",False,wiki
christ,christianity,religion,Nontrinitarianism ( or antitrinitarianism ) refers to theology that rejects the doctrine of,Nontrinitarianism (or antitrinitarianism) refers to theology that rejects the doctrine of the Trinity.,False,wiki
christ,christianity,religion,"Nontrinitarianism reappeared in the Gnosticism of the Cathars between the 11th and 13th centuries , among groups with Unitarian theology in the Protestant Reformation of the 16th century , in the 18th - century Enlightenment , among Restorationist groups arising during the Second","Nontrinitarianism reappeared in the Gnosticism of the Cathars between the 11th and 13th centuries, among groups with Unitarian theology in the Protestant Reformation of the 16th century, in the 18th-century Enlightenment, among Restorationist groups arising during the Second Great Awakening of the 19th century, and most recently, in Oneness Pentecostal churches.",False,wiki
christ,christianity,religion,Most other denominations and traditions typically affirm only Baptism and,"Most other denominations and traditions typically affirm only Baptism and Eucharist as sacraments, while some Protestant groups, such as the Quakers, reject sacramental theology.",False,wiki
christ,christianity,religion,Catholic theology distinguishes two senses of,Catholic theology distinguishes two senses of scripture: the literal and the spiritual.,False,wiki
christ,christianity,religion,"Nicaea was the first of a series of ecumenical councils , which formally defined critical elements of","Nicaea was the first of a series of ecumenical councils, which formally defined critical elements of the theology of the Church, notably concerning Christology.",False,wiki
christ,christianity,religion,Eastern Orthodox theology is based on holy tradition which incorporates the dogmatic decrees,"Eastern Orthodox theology is based on holy tradition which incorporates the dogmatic decrees of the seven Ecumenical Councils, the Scriptures, and the teaching of the Church Fathers.",False,wiki
christ,christianity,religion,"They also excelled in philosophy ,","They also excelled in philosophy, science, theology, and medicine.",False,wiki
christ,christianity,religion,"While there have been many theological disputes over the nature of Jesus over the earliest centuries of Christian history , generally , Christians believe that Jesus is","While there have been many theological disputes over the nature of Jesus over the earliest centuries of Christian history, generally, Christians believe that Jesus is God incarnate and ""true God and true man"" (or both fully divine and fully human).",True,wiki
christ,christianity,religion,"The liturgical cycle divides the year into a series of seasons , each with their theological emphases , and modes of prayer , which can be signified by different ways","The liturgical cycle divides the year into a series of seasons, each with their theological emphases, and modes of prayer, which can be signified by different ways of decorating churches, colors of paraments and vestments for clergy, scriptural readings, themes for preaching and even different traditions and practices often observed personally or in the home.",False,wiki
christ,christianity,religion,This original intended meaning of the text is drawn out through examination,"This original intended meaning of the text is drawn out through examination of the passage in light of the grammatical and syntactical aspects, the historical background, the literary genre, as well as theological (canonical) considerations.",False,wiki
christ,christianity,religion,"From the year 150 , Christian teachers began to produce theological","From the year 150, Christian teachers began to produce theological and apologetic works aimed at defending the faith.",True,wiki
christ,christianity,religion,Christianity ( /ˌkrɪst(ʃ)iˈænɪti/ ) is an Abrahamic monotheistic religion based on the life,Christianity (/ˌkrɪst(ʃ)iˈænɪti/) is an Abrahamic monotheistic religion based on the life and teachings of Jesus Christ.,True,wiki
christ,christianity,religion,"Christians believe that Jesus Christ is the Son of God , whose coming as the Messiah","Christians believe that Jesus Christ is the Son of God, whose coming as the Messiah was prophesied in the Hebrew Bible (called the Old Testament in Christianity) and chronicled in the New Testament.",True,wiki
christ,christianity,religion,"According to Acts 11:26 , the term "" Christian "" ( Χρῑστῐᾱνός , Khrīstiānós ) , meaning "" followers of","According to Acts 11:26, the term ""Christian"" (Χρῑστῐᾱνός, Khrīstiānós), meaning ""followers of Christ"" in reference to Jesus's disciples, was first used in the city of Antioch by the non-Jewish inhabitants there.",True,wiki
christ,christianity,religion,"The Chalcedonian Definition , or Creed of Chalcedon , developed at the Council","The Chalcedonian Definition, or Creed of Chalcedon, developed at the Council of Chalcedon in 451, though rejected by the Oriental Orthodox, taught Christ ""to be acknowledged in two natures, inconfusedly, unchangeably, indivisibly, inseparably"": one divine and one human, and that both natures, while perfect in themselves, are nevertheless also perfectly united into one person.",False,wiki
christ,christianity,religion,"Also rejecting creeds are groups with roots in the Restoration Movement , such as the Christian Church ( Disciples of Christ ) , the Evangelical Christian Church in Canada , and the Churches of Christ . :   14–15   :  ","Also rejecting creeds are groups with roots in the Restoration Movement, such as the Christian Church (Disciples of Christ), the Evangelical Christian Church in Canada, and the Churches of Christ.: 14–15 : 123",True,wiki
christ,christianity,religion,The central tenet of Christianity is the belief in,The central tenet of Christianity is the belief in Jesus as the Son of God and the Messiah (Christ).,True,wiki
christ,christianity,religion,"Paul the Apostle , an early Christian convert and missionary , wrote , "" If","Paul the Apostle, an early Christian convert and missionary, wrote, ""If Christ was not raised, then all our preaching is useless, and your trust in God is useless"".",True,wiki
christ,christianity,religion,"For Paul , the necessary sacrifice was the death of Jesus : Gentiles who are "" Christ 's "" are , like Israel","For Paul, the necessary sacrifice was the death of Jesus: Gentiles who are ""Christ's"" are, like Israel, descendants of Abraham and ""heirs according to the promise"" The God who raised Jesus from the dead would also give new life to the ""mortal bodies"" of Gentile Christians, who had become with Israel, the ""children of God"", and were therefore no longer ""in the flesh"".",True,wiki
christ,christianity,religion,"Trinity refers to the teaching that the one God comprises three distinct ,","Trinity refers to the teaching that the one God comprises three distinct, eternally co-existing persons: the Father, the Son (incarnate in Jesus Christ) and the Holy Spirit.",False,wiki
christ,christianity,religion,"However , traditionally there is a belief that it was the Son who appeared in the Old","However, traditionally there is a belief that it was the Son who appeared in the Old Testament because, for example, when the Trinity is depicted in art, the Son typically has the distinctive appearance, a cruciform halo identifying Christ, and in depictions of the Garden of Eden, this looks forward to an Incarnation yet to occur.",False,wiki
christ,christianity,religion,Christians believe that the second coming of Christ will occur at the end,"Christians believe that the second coming of Christ will occur at the end of time, after a period of severe persecution (the Great Tribulation).",True,wiki
christ,christianity,religion,"And this food is called among us Eukharistia , of which no one is allowed to partake but","And this food is called among us Eukharistia , of which no one is allowed to partake but the man who believes that the things which we teach are true, and who has been washed with the washing that is for the remission of sins, and unto regeneration, and who is so living as Christ has enjoined.",False,wiki
christ,christianity,religion,For not as common bread and common drink do we receive these ; but,"For not as common bread and common drink do we receive these; but in like manner as Jesus Christ our Savior, having been made flesh by the Word of God, had both flesh and blood for our salvation, so likewise have we been taught that the food which is blessed by the prayer of His word, and from which our blood and flesh by transmutation are nourished, is the flesh and blood of that Jesus who was made flesh.",False,wiki
christ,christianity,religion,"In Christian belief and practice , a sacrament is a rite ,","In Christian belief and practice, a sacrament is a rite, instituted by Christ, that confers grace, constituting a sacred mystery.",True,wiki
christ,christianity,religion,The most conventional functional definition of a sacrament is that it is,"The most conventional functional definition of a sacrament is that it is an outward sign, instituted by Christ, that conveys an inward, spiritual grace through Christ.",False,wiki
christ,christianity,religion,"Christian groups that do not follow a liturgical tradition often retain certain celebrations ,","Christian groups that do not follow a liturgical tradition often retain certain celebrations, such as Christmas, Easter, and Pentecost: these are the celebrations of Christ's birth, resurrection, and the descent of the Holy Spirit upon the Church, respectively.",True,wiki
christ,christianity,religion,Its popularity seemingly arose from the Greek,"Its popularity seemingly arose from the Greek word ichthys (fish) forming an acrostic for the Greek phrase Iesous Christos Theou Yios Soter (Ἰησοῦς Χριστός, Θεοῦ Υἱός, Σωτήρ), (Jesus Christ, Son of God, Savior), a concise summary of Christian faith.",False,wiki
christ,christianity,religion,Other major Christian symbols include the chi -,"Other major Christian symbols include the chi-rho monogram, the dove and olive branch (symbolic of the Holy Spirit), the sacrificial lamb (representing Christ's sacrifice), the vine (symbolizing the connection of the Christian with Christ) and many others.",True,wiki
christ,christianity,religion,"In the second century Apostolic Tradition , Hippolytus instructed Christians to pray","In the second century Apostolic Tradition, Hippolytus instructed Christians to pray at seven fixed prayer times: ""on rising, at the lighting of the evening lamp, at bedtime, at midnight"" and ""the third, sixth and ninth hours of the day, being hours associated with Christ's Passion"".",True,wiki
christ,christianity,religion,"Apart from certain sectors within the latter two denominations , other Churches of the Protestant Reformation , however , rejected prayer to the","Apart from certain sectors within the latter two denominations, other Churches of the Protestant Reformation, however, rejected prayer to the saints, largely on the basis of the sole mediatorship of Christ.",False,wiki
christ,christianity,religion,Paul the Apostle solved this by insisting that salvation by,"Paul the Apostle solved this by insisting that salvation by faith in Christ, and participation in his death and resurrection by their baptism, sufficed.",False,wiki
christ,christianity,religion,"This formative period was followed by the early bishops , whom Christians consider the successors of","This formative period was followed by the early bishops, whom Christians consider the successors of Christ's apostles.",True,wiki
