keyword,category,domain,prompts,baseline,keywords_containment,source_tag
democracy,democracy,political-ideology,Different variants of aggregative democracy,Different variants of aggregative democracy exist.,True,wiki
democracy,democracy,political-ideology,"Under minimalism , democracy is a system of government in which citizens have given teams of political","Under minimalism, democracy is a system of government in which citizens have given teams of political leaders the right to rule in periodic elections.",True,wiki
democracy,democracy,political-ideology,Joseph Schumpeter articulated this view most,"Joseph Schumpeter articulated this view most famously in his book Capitalism, Socialism, and Democracy.",False,wiki
democracy,democracy,political-ideology,"According to the theory of direct democracy , on the other hand , citizens should vote directly , not","According to the theory of direct democracy, on the other hand, citizens should vote directly, not through their representatives, on legislative proposals.",True,wiki
democracy,democracy,political-ideology,Downs laid out this view,Downs laid out this view in his 1957 book An Economic Theory of Democracy.,False,wiki
democracy,democracy,political-ideology,He uses the term polyarchy to refer to societies in,He uses the term polyarchy to refer to societies in which there exists a certain set of institutions and procedures which are perceived as leading to such democracy.,False,wiki
democracy,democracy,political-ideology,"However , these polyarchic procedures may not create a full democracy","However, these polyarchic procedures may not create a full democracy if, for example, poverty prevents political participation.",True,wiki
democracy,democracy,political-ideology,"Similarly , Ronald Dworkin argues that "" democracy","Similarly, Ronald Dworkin argues that ""democracy is a substantive, not a merely procedural, ideal.""",True,wiki
democracy,democracy,political-ideology,Deliberative democracy is based on the notion,Deliberative democracy is based on the notion that democracy is government by deliberation.,True,wiki
democracy,democracy,political-ideology,"Unlike aggregative democracy , deliberative democracy holds that , for","Unlike aggregative democracy, deliberative democracy holds that, for a democratic decision to be legitimate, it must be preceded by authentic deliberation, not merely the aggregation of preferences that occurs in voting.",True,wiki
democracy,democracy,political-ideology,"Citizens assemblies are considered by many scholars as practical examples of deliberative democracy , with a recent OECD report identifying citizens assemblies as","Citizens assemblies are considered by many scholars as practical examples of deliberative democracy, with a recent OECD report identifying citizens assemblies as an increasingly popular mechanism to involve citizens in governmental decision-making.",True,wiki
democracy,democracy,political-ideology,Radical democracy is based on the idea that there are hierarchical and oppressive,Radical democracy is based on the idea that there are hierarchical and oppressive power relations that exist in society.,True,wiki
democracy,democracy,political-ideology,Democracy 's role is to make visible and challenge those relations by,"Democracy's role is to make visible and challenge those relations by allowing for difference, dissent and antagonisms in decision-making processes.",True,wiki
democracy,democracy,political-ideology,The 2023 The Economist Democracy Index map      Full democracies,The 2023 The Economist Democracy Index map     Full democracies   9.00–10.00   8.00–8.99   Flawed democracies   7.00–7.99   6.00–6.99   Hybrid regimes   5.00–5.99   4.00–4.99   Authoritarian regimes   3.00–3.99   2.00–2.99   1.00–1.99   0.00–0.99,True,wiki
democracy,democracy,political-ideology,Democracy indices are quantitative and comparative assessments of the state of democracy for different countries according to various definitions,Democracy indices are quantitative and comparative assessments of the state of democracy for different countries according to various definitions of democracy.,True,wiki
democracy,democracy,political-ideology,The qualitative nature of democracy indices enables data analytical approaches,The qualitative nature of democracy indices enables data analytical approaches for studying causal mechanisms of regime transformation processes.,True,wiki
democracy,democracy,political-ideology,V - Dem Electoral Democracy Index map for 2023       ,V-Dem Electoral Democracy Index map for 2023       0.900–1.000   0.800–0.899   0.700–0.799   0.600–0.699     0.500–0.599   0.400–0.499   0.300–0.399   0.200–0.299     0.100–0.199   0.000–0.099   No data,True,wiki
democracy,democracy,political-ideology,Democracy has taken a number of,"Democracy has taken a number of forms, both in theory and practice.",True,wiki
democracy,democracy,political-ideology,Some varieties of democracy provide better representation and,Some varieties of democracy provide better representation and more freedom for their citizens than others.,True,wiki
democracy,democracy,political-ideology,"However , if any democracy is not structured to prohibit the","However, if any democracy is not structured to prohibit the government from excluding the people from the legislative process, or any branch of government from altering the separation of powers in its favour, then a branch of the system can accumulate too much power and destroy the democracy.",True,wiki
democracy,democracy,political-ideology,World 's states coloured by systems of government :   Parliamentary systems : Head of government is elected or nominated by,"World's states coloured by systems of government:  Parliamentary systems: Head of government is elected or nominated by and accountable to the legislature   Constitutional monarchy with a ceremonial monarch   Parliamentary republic with a ceremonial president   Parliamentary republic with an executive president  Presidential system: Head of government (president) is popularly elected and independent of the legislature   Presidential republic  Hybrid systems:   Semi-presidential republic: Executive president is independent of the legislature; head of government is appointed by the president and is accountable to the legislature   Assembly-independent republic: Head of government (president or directory) is elected by the legislature, but is not accountable to it    Semi-constitutional monarchy: Monarch holds significant executive or legislative power   Absolute monarchy: Monarch has unlimited power   One-party state: Power is constitutionally linked to a single political party   Military junta: Committee of military leaders controls the government; constitutional provisions are suspended   Provisional government: No constitutionally defined basis to current regime   Dependent territories and places without governments  Note: this chart represent de jure systems of government, not the de facto degree of democracy.vte",False,wiki
democracy,democracy,political-ideology,The following kinds of democracy are not exclusive of one another : many specify details of aspects,The following kinds of democracy are not exclusive of one another: many specify details of aspects that are independent of one another and can co-exist in a single system.,True,wiki
democracy,democracy,political-ideology,"Several variants of democracy exist , but there are two basic forms","Several variants of democracy exist, but there are two basic forms, both of which concern how the whole body of all eligible citizens executes its will.",True,wiki
democracy,democracy,political-ideology,"One form of democracy is direct democracy , in which all eligible citizens have active participation in","One form of democracy is direct democracy, in which all eligible citizens have active participation in the political decision making, for example voting on policy initiatives directly.",True,wiki
democracy,democracy,political-ideology,"In most modern democracies , the whole body of eligible citizens remain the sovereign power","In most modern democracies, the whole body of eligible citizens remain the sovereign power but political power is exercised indirectly through elected representatives; this is called a representative democracy.",False,wiki
democracy,democracy,political-ideology,"Switzerland has a direct democracy system and votes ( and elections ) are organised about four times a year ; here , to Berne 's citizen in November 2008 about 5 national , 2 cantonal , 4 municipal referendums , and 2 elections ( government and parliament of the City of Berne ) to take care of at","Switzerland has a direct democracy system and votes (and elections) are organised about four times a year; here, to Berne's citizen in November 2008 about 5 national, 2 cantonal, 4 municipal referendums, and 2 elections (government and parliament of the City of Berne) to take care of at the same time.",True,wiki
democracy,democracy,political-ideology,Direct democracy is a political system where the citizens participate in the decision,"Direct democracy is a political system where the citizens participate in the decision-making personally, contrary to relying on intermediaries or representatives.",True,wiki
democracy,democracy,political-ideology,A direct democracy gives the voting population,A direct democracy gives the voting population the power to:,True,wiki
democracy,democracy,political-ideology,"Within modern - day representative governments , certain electoral tools like referendums , citizens ' initiatives and recall elections are referred to as forms","Within modern-day representative governments, certain electoral tools like referendums, citizens' initiatives and recall elections are referred to as forms of direct democracy.",False,wiki
democracy,democracy,political-ideology,"However , some advocates of direct democracy argue for local assemblies","However, some advocates of direct democracy argue for local assemblies of face-to-face discussion.",True,wiki
democracy,democracy,political-ideology,Direct democracy as a government system currently exists in the Swiss,"Direct democracy as a government system currently exists in the Swiss cantons of Appenzell Innerrhoden and Glarus, the Rebel Zapatista Autonomous Municipalities, communities affiliated with the CIPO-RFM, the Bolivian city councils of FEJUVE, and Kurdish cantons of Rojava.",True,wiki
democracy,democracy,political-ideology,"These democracies , which combine elements of representative democracy and direct democracy , are termed semi - direct","These democracies, which combine elements of representative democracy and direct democracy, are termed semi-direct democracies or participatory democracies.",True,wiki
democracy,democracy,political-ideology,The Swiss confederation is a semi -,The Swiss confederation is a semi-direct democracy.,False,wiki
democracy,democracy,political-ideology,This creates a hybrid form,"This creates a hybrid form of government, with a local direct democracy and a representative state government.",False,wiki
democracy,democracy,political-ideology,"The use of a lot system , a characteristic of Athenian democracy , is a feature of","The use of a lot system, a characteristic of Athenian democracy, is a feature of some versions of direct democracies.",True,wiki
democracy,democracy,political-ideology,Some representative democracies also incorporate elements of direct,"Some representative democracies also incorporate elements of direct democracy, such as referendums.",False,wiki
democracy,democracy,political-ideology,A characteristic of representative democracy is that while the representatives are elected by the people,"A characteristic of representative democracy is that while the representatives are elected by the people to act in the people's interest, they retain the freedom to exercise their own judgement as how best to do so.",True,wiki
democracy,democracy,political-ideology,"Such reasons have driven criticism upon representative democracy , pointing out the contradictions","Such reasons have driven criticism upon representative democracy, pointing out the contradictions of representation mechanisms with democracy",True,wiki
democracy,democracy,political-ideology,Parliamentary democracy is a representative democracy where government is appointed by or can,"Parliamentary democracy is a representative democracy where government is appointed by or can be dismissed by, representatives as opposed to a ""presidential rule"" wherein the president is both head of state and the head of government and is elected by the voters.",True,wiki
democracy,democracy,political-ideology,"Under a parliamentary democracy , government is exercised by delegation to","Under a parliamentary democracy, government is exercised by delegation to an executive ministry and subject to ongoing review, checks and balances by the legislative parliament elected by the people.",True,wiki
democracy,democracy,political-ideology,An important feature of the parliamentary democracy is the concept of,"An important feature of the parliamentary democracy is the concept of the ""loyal opposition"".",True,wiki
democracy,democracy,political-ideology,Presidential Democracy is a system where the public elects the president through,Presidential Democracy is a system where the public elects the president through an election.,True,wiki
democracy,democracy,political-ideology,This may be the reason why,"This may be the reason why presidential democracy is not very common outside the Americas, Africa, and Central and Southeast Asia.",False,wiki
democracy,democracy,political-ideology,A semi - presidential system is a system of democracy in which the government includes both a prime,A semi-presidential system is a system of democracy in which the government includes both a prime minister and a president.,True,wiki
democracy,democracy,political-ideology,"The term republic has many different meanings , but today often refers to a representative","The term republic has many different meanings, but today often refers to a representative democracy with an elected head of state, such as a president, serving for a limited term, in contrast to states with a hereditary monarch as a head of state, even if these states also are representative democracies with an elected or appointed head of government such as a prime minister.",False,wiki
democracy,democracy,political-ideology,"The Founding Fathers of the United States often criticised direct democracy ,","The Founding Fathers of the United States often criticised direct democracy, which in their view often came without the protection of a constitution enshrining inalienable rights; James Madison argued, especially in The Federalist No. 10, that what distinguished a direct democracy from a republic was that the former became weaker as it got larger and suffered more violently from the effects of faction, whereas a republic could get stronger as it got larger and combats faction by its very structure.",True,wiki
democracy,democracy,political-ideology,A liberal democracy is a representative democracy in which the ability of the elected representatives to exercise,"A liberal democracy is a representative democracy in which the ability of the elected representatives to exercise decision-making power is subject to the rule of law, and moderated by a constitution or laws that emphasise the protection of the rights and freedoms of individuals, and which places constraints on the leaders and on the extent to which the will of the majority can be exercised against the rights of minorities (see civil liberties).",True,wiki
democracy,democracy,political-ideology,"In a liberal democracy , it is possible for some","In a liberal democracy, it is possible for some large-scale decisions to emerge from the many individual decisions that citizens are free to make.",True,wiki
democracy,democracy,political-ideology,Socialist thought has several different views,Socialist thought has several different views on democracy.,False,wiki
democracy,democracy,political-ideology,Many democratic socialists and social democrats believe in a form,"Many democratic socialists and social democrats believe in a form of participatory, industrial, economic and/or workplace democracy combined with a representative democracy.",False,wiki
democracy,democracy,political-ideology,"Within Marxist orthodoxy there is a hostility to what is commonly called "" liberal democracy","Within Marxist orthodoxy there is a hostility to what is commonly called ""liberal democracy"", which is referred to as parliamentary democracy because of its centralised nature.",True,wiki
democracy,democracy,political-ideology,Because of orthodox Marxists ' desire to eliminate the political elitism,"Because of orthodox Marxists' desire to eliminate the political elitism they see in capitalism, Marxists, Leninists and Trotskyists believe in direct democracy implemented through a system of communes (which are sometimes called soviets).",False,wiki
democracy,democracy,political-ideology,This system can begin with workplace democracy and ultimately manifests itself as council,This system can begin with workplace democracy and ultimately manifests itself as council democracy.,True,wiki
democracy,democracy,political-ideology,"To many anarchists , the only form of democracy considered acceptable is direct","To many anarchists, the only form of democracy considered acceptable is direct democracy.",True,wiki
democracy,democracy,political-ideology,Pierre - Joseph Proudhon argued that the only acceptable form of direct democracy is one in which it is recognised that majority decisions,"Pierre-Joseph Proudhon argued that the only acceptable form of direct democracy is one in which it is recognised that majority decisions are not binding on the minority, even when unanimous.",True,wiki
democracy,democracy,political-ideology,"However , anarcho - communist Murray Bookchin criticised individualist anarchists for","However, anarcho-communist Murray Bookchin criticised individualist anarchists for opposing democracy, and says ""majority rule"" is consistent with anarchism.",False,wiki
democracy,democracy,political-ideology,"Some anarcho - communists oppose the majoritarian nature of direct democracy , feeling that it can","Some anarcho-communists oppose the majoritarian nature of direct democracy, feeling that it can impede individual liberty and opt-in favour of a non-majoritarian form of consensus democracy, similar to Proudhon's position on direct democracy.",True,wiki
democracy,democracy,political-ideology,The technique was in widespread use in Athenian Democracy and Renaissance Florence and is still used in modern jury,The technique was in widespread use in Athenian Democracy and Renaissance Florence and is still used in modern jury selection and citizens' assemblies.,True,wiki
democracy,democracy,political-ideology,"Consociational democracy , also called consociationalism , is a form of","Consociational democracy, also called consociationalism, is a form of democracy based on power-sharing formula between elites representing the social groups within the society.",True,wiki
democracy,democracy,political-ideology,"A consociational democracy allows for simultaneous majority votes in two or more ethno - religious constituencies , and policies are enacted only if they","A consociational democracy allows for simultaneous majority votes in two or more ethno-religious constituencies, and policies are enacted only if they gain majority support from both or all of them.",True,wiki
democracy,democracy,political-ideology,The Qualified majority voting rule in European Council of Ministers is a consociational democracy,The Qualified majority voting rule in European Council of Ministers is a consociational democracy approach for supranational democracies.,True,wiki
democracy,democracy,political-ideology,"A consociational democracy requires consensus of representatives , while consensus democracy requires consensus of electorate","A consociational democracy requires consensus of representatives, while consensus democracy requires consensus of electorate.",True,wiki
democracy,democracy,political-ideology,Consensus democracy requires consensus decision - making and supermajority to obtain a larger support,Consensus democracy requires consensus decision-making and supermajority to obtain a larger support than majority.,True,wiki
democracy,democracy,political-ideology,"In contrast , in majoritarian democracy minority opinions can potentially be ignored by vote -","In contrast, in majoritarian democracy minority opinions can potentially be ignored by vote-winning majorities.",True,wiki
democracy,democracy,political-ideology,Inclusive democracy is a political theory and political project that aims for direct democracy,"Inclusive democracy is a political theory and political project that aims for direct democracy in all fields of social life: political democracy in the form of face-to-face assemblies which are confederated, economic democracy in a stateless, moneyless and marketless economy, democracy in the social realm, i.e. self-management in places of work and education, and ecological democracy which aims to reintegrate society and nature.",True,wiki
democracy,democracy,political-ideology,The theoretical project of inclusive democracy emerged from the work,"The theoretical project of inclusive democracy emerged from the work of political philosopher Takis Fotopoulos in ""Towards An Inclusive Democracy"" and was further developed in the journal Democracy & Nature and its successor The International Journal of Inclusive Democracy.",True,wiki
democracy,democracy,political-ideology,A Parpolity or Participatory Polity is a theoretical form of democracy that is ruled by a Nested,A Parpolity or Participatory Polity is a theoretical form of democracy that is ruled by a Nested Council structure.,True,wiki
democracy,democracy,political-ideology,"Cosmopolitan democracy , also known as Global democracy or World Federalism , is a political system","Cosmopolitan democracy, also known as Global democracy or World Federalism, is a political system in which democracy is implemented on a global scale, either directly or through representatives.",True,wiki
democracy,democracy,political-ideology,"By contrast , in a cosmopolitan democracy , the people who are affected by decisions also","By contrast, in a cosmopolitan democracy, the people who are affected by decisions also have a say in them.",True,wiki
democracy,democracy,political-ideology,"According to its supporters , any attempt to solve global problems is","According to its supporters, any attempt to solve global problems is undemocratic without some form of cosmopolitan democracy.",False,wiki
democracy,democracy,political-ideology,The general principle of cosmopolitan democracy is to expand some,"The general principle of cosmopolitan democracy is to expand some or all of the values and norms of democracy, including the rule of law; the non-violent resolution of conflicts; and equality among citizens, beyond the limits of the state.",True,wiki
democracy,democracy,political-ideology,"Cosmopolitan Democracy has been promoted , among others","Cosmopolitan Democracy has been promoted, among others, by physicist Albert Einstein, writer Kurt Vonnegut, columnist George Monbiot, and professors David Held and Daniele Archibugi.",True,wiki
democracy,democracy,political-ideology,The creation of the International Criminal Court in 2003 was seen as a major,The creation of the International Criminal Court in 2003 was seen as a major step forward by many supporters of this type of cosmopolitan democracy.,False,wiki
democracy,democracy,political-ideology,Creative Democracy is advocated by American philosopher,Creative Democracy is advocated by American philosopher John Dewey.,True,wiki
democracy,democracy,political-ideology,The main idea about Creative Democracy is that democracy encourages,The main idea about Creative Democracy is that democracy encourages individual capacity building and the interaction among the society.,True,wiki
democracy,democracy,political-ideology,"Dewey argues that democracy is a way of life in his work of "" Creative Democracy : The Task Before Us "" and an experience built on faith in","Dewey argues that democracy is a way of life in his work of ""Creative Democracy: The Task Before Us"" and an experience built on faith in human nature, faith in human beings, and faith in working with others.",True,wiki
democracy,democracy,political-ideology,"Democracy , in Dewey 's view , is a moral ideal requiring actual effort and","Democracy, in Dewey's view, is a moral ideal requiring actual effort and work by people; it is not an institutional concept that exists outside of ourselves. ""The task of democracy"", Dewey concludes, ""is forever that of creation of a freer and more humane experience in which all share and to which all contribute"".",True,wiki
democracy,democracy,political-ideology,Green : countries that claim to be a democracy   Red : countries that do not claim to be democratic,"Green: countries that claim to be a democracy  Red: countries that do not claim to be democratic (only Saudi Arabia, Oman, the UAE, Qatar, Brunei, Afghanistan, and the Vatican do not claim to be democratic as of 2022)",True,wiki
democracy,democracy,political-ideology,Guided democracy is a form of democracy that incorporates regular popular elections,"Guided democracy is a form of democracy that incorporates regular popular elections, but which often carefully ""guides"" the choices offered to the electorate in a manner that may reduce the ability of the electorate to truly determine the type of government exercised over them.",True,wiki
democracy,democracy,political-ideology,Russian - style democracy has often been referred to as a,"Russian-style democracy has often been referred to as a ""Guided democracy"".",True,wiki
democracy,democracy,political-ideology,Russian politicians have referred to their government as having only one center,"Russian politicians have referred to their government as having only one center of power/ authority, as opposed to most other forms of democracy which usually attempt to incorporate two or more naturally competing sources of authority within the same government.",False,wiki
democracy,democracy,political-ideology,Corporations are ultimately governed by their shareholders,Corporations are ultimately governed by their shareholders through shareholder democracy.,False,wiki
