keyword,category,domain,prompts,baseline,keywords_containment,source_tag
socialism,socialism,political-ideology,This branch of socialism produced the communist work,This branch of socialism produced the communist work of Étienne Cabet in France and Wilhelm Weitling in Germany.,True,wiki
socialism,socialism,political-ideology,British moral philosopher John Stuart Mill discussed a form of,British moral philosopher John Stuart Mill discussed a form of economic socialism within free market.,False,wiki
socialism,socialism,political-ideology,"The history of socialism has its origins in the Age of Enlightenment and the 1789 French Revolution , along with the changes that brought , although it","The history of socialism has its origins in the Age of Enlightenment and the 1789 French Revolution, along with the changes that brought, although it has precedents in earlier movements and ideas.",True,wiki
socialism,socialism,political-ideology,"The Communist Manifesto was written by Karl Marx and Friedrich Engels in 1847 - 48 just before the Revolutions of 1848 swept Europe , expressing","The Communist Manifesto was written by Karl Marx and Friedrich Engels in 1847-48 just before the Revolutions of 1848 swept Europe, expressing what they termed scientific socialism.",False,wiki
socialism,socialism,political-ideology,In the last third of the 19th century parties dedicated to Democratic socialism,"In the last third of the 19th century parties dedicated to Democratic socialism arose in Europe, drawing mainly from Marxism.",True,wiki
socialism,socialism,political-ideology,"In the first half of the 20th century , the Soviet Union and the communist parties of the Third International around the world , came to represent socialism","In the first half of the 20th century, the Soviet Union and the communist parties of the Third International around the world, came to represent socialism in terms of the Soviet model of economic development and the creation of centrally planned economies directed by a state that owns all the means of production, although other trends condemned what they saw as the lack of democracy.",True,wiki
socialism,socialism,political-ideology,"In the UK , Herbert Morrison said that "" socialism","In the UK, Herbert Morrison said that ""socialism is what the Labour government does"" whereas Aneurin Bevan argued socialism requires that the ""main streams of economic activity are brought under public direction"", with an economic plan and workers' democracy.",True,wiki
socialism,socialism,political-ideology,"Member parties ruling countries included the Front for Victory in Argentina , the PAIS Alliance in Ecuador , Farabundo Martí National Liberation Front in El Salvador , Peru Wins in Peru , and the United Socialist Party of Venezuela , whose leader Hugo Chávez initiated what he called","Member parties ruling countries included the Front for Victory in Argentina, the PAIS Alliance in Ecuador, Farabundo Martí National Liberation Front in El Salvador, Peru Wins in Peru, and the United Socialist Party of Venezuela, whose leader Hugo Chávez initiated what he called ""Socialism of the 21st century"".",False,wiki
socialism,socialism,political-ideology,"Bhaskar Sunkara , the founding editor of the American socialist magazine Jacobin , argued that the appeal","Bhaskar Sunkara, the founding editor of the American socialist magazine Jacobin, argued that the appeal of socialism persists due to the inequality and ""tremendous suffering"" under current global capitalism, the use of wage labor ""which rests on the exploitation and domination of humans by other humans,"" and ecological crises, such as climate change.",False,wiki
socialism,socialism,political-ideology,Perry of the conservative American Enterprise Institute ( AEI ) argued that despite socialism,"Perry of the conservative American Enterprise Institute (AEI) argued that despite socialism's resurgence, it is still ""a flawed system based on completely faulty principles that aren't consistent with human behavior and can't nurture the human spirit."", adding that ""While it promised prosperity, equality, and security, it delivered poverty, misery, and tyranny."" Some in the scientific community have suggested that a contemporary radical response to social and ecological problems could be seen in the emergence of movements associated with degrowth, eco-socialism and eco-anarchism.",True,wiki
socialism,socialism,political-ideology,Another philosophical basis for a great deal of early socialism was the emergence of,Another philosophical basis for a great deal of early socialism was the emergence of positivism during the European Enlightenment.,True,wiki
socialism,socialism,political-ideology,The fundamental objective of socialism is to attain an advanced level,"The fundamental objective of socialism is to attain an advanced level of material production and therefore greater productivity, efficiency and rationality as compared to capitalism and all previous systems, under the view that an expansion of human productive capability is the basis for the extension of freedom and equality in society.",True,wiki
socialism,socialism,political-ideology,"In particular , socialism holds that social mores","In particular, socialism holds that social mores, values, cultural traits and economic practices are social creations and not the result of an immutable natural law.",True,wiki
socialism,socialism,political-ideology,"Russell opposed the class struggle aspects of Marxism , viewing socialism solely as","Russell opposed the class struggle aspects of Marxism, viewing socialism solely as an adjustment of economic relations to accommodate modern machine production to benefit all of humanity through the progressive reduction of necessary work time.",True,wiki
socialism,socialism,political-ideology,"Karl Marx believed that expansion of the productive forces and technology was the basis for the expansion of human freedom and that socialism , being a system that is consistent with modern developments in technology , would enable the flourishing of","Karl Marx believed that expansion of the productive forces and technology was the basis for the expansion of human freedom and that socialism, being a system that is consistent with modern developments in technology, would enable the flourishing of ""free individualities"" through the progressive reduction of necessary labour time.",True,wiki
socialism,socialism,political-ideology,Karl Marx and Friedrich Engels argued that socialism would emerge from historical necessity,Karl Marx and Friedrich Engels argued that socialism would emerge from historical necessity as capitalism rendered itself obsolete and unsustainable from increasing internal contradictions emerging from the development of the productive forces and technology.,True,wiki
socialism,socialism,political-ideology,"Marx and Engels used the terms socialism and communism interchangeably , but many later Marxists defined socialism as a","Marx and Engels used the terms socialism and communism interchangeably, but many later Marxists defined socialism as a specific historical phase that would displace capitalism and precede communism.",True,wiki
socialism,socialism,political-ideology,The major characteristics of socialism ( particularly as conceived by Marx and Engels after the Paris Commune of 1871 ) are that the proletariat,The major characteristics of socialism (particularly as conceived by Marx and Engels after the Paris Commune of 1871) are that the proletariat would control the means of production through a workers' state erected by the workers in their interests.,True,wiki
socialism,socialism,political-ideology,"For orthodox Marxists , socialism is the lower stage of communism based on the principle","For orthodox Marxists, socialism is the lower stage of communism based on the principle of ""from each according to his ability, to each according to his contribution"" while upper stage communism is based on the principle of ""from each according to his ability, to each according to his need"", the upper stage becoming possible only after the socialist stage further develops economic efficiency and the automation of production has led to a superabundance of goods and services.",True,wiki
socialism,socialism,political-ideology,Socialists have taken different perspectives on the state and the role it should play in revolutionary struggles,"Socialists have taken different perspectives on the state and the role it should play in revolutionary struggles, in constructing socialism and within an established socialist economy.",False,wiki
socialism,socialism,political-ideology,"In the 19th century , the philosophy of state socialism was first explicitly expounded by the German","In the 19th century, the philosophy of state socialism was first explicitly expounded by the German political philosopher Ferdinand Lassalle.",True,wiki
socialism,socialism,political-ideology,"Preceding the Bolshevik - led revolution in Russia , many socialists including reformists , orthodox","Preceding the Bolshevik-led revolution in Russia, many socialists including reformists, orthodox Marxist currents such as council communism, anarchists and libertarian socialists criticised the idea of using the state to conduct central planning and own the means of production as a way to establish socialism.",False,wiki
socialism,socialism,political-ideology,"Following the victory of Leninism in Russia , the idea of "" state socialism "" spread rapidly throughout the","Following the victory of Leninism in Russia, the idea of ""state socialism"" spread rapidly throughout the socialist movement and eventually state socialism came to be identified with the Soviet economic model.",True,wiki
socialism,socialism,political-ideology,Joseph Schumpeter rejected the association of socialism and social ownership with state ownership over the means of production because the state as it exists in its current,Joseph Schumpeter rejected the association of socialism and social ownership with state ownership over the means of production because the state as it exists in its current form is a product of capitalist society and cannot be transplanted to a different institutional framework.,True,wiki
socialism,socialism,political-ideology,Schumpeter argued that there would be different institutions within socialism than those that exist within modern capitalism,"Schumpeter argued that there would be different institutions within socialism than those that exist within modern capitalism, just as feudalism had its own distinct and unique institutional forms.",True,wiki
socialism,socialism,political-ideology,Utopian socialism is a term used to define the first currents,"Utopian socialism is a term used to define the first currents of modern socialist thought as exemplified by the work of Henri de Saint-Simon, Charles Fourier and Robert Owen which inspired Karl Marx and other early socialists.",True,wiki
socialism,socialism,political-ideology,"For Marxists , the development of capitalism in Western Europe provided a material basis","For Marxists, the development of capitalism in Western Europe provided a material basis for the possibility of bringing about socialism because according to The Communist Manifesto ""hat the bourgeoisie produces above all is its own grave diggers"", namely the working class, which must become conscious of the historical objectives set it by society.",False,wiki
socialism,socialism,political-ideology,Reformism is generally associated with social democracy,Reformism is generally associated with social democracy and gradualist democratic socialism.,False,wiki
socialism,socialism,political-ideology,"Within socialism , reformism is used in two different","Within socialism, reformism is used in two different ways.",True,wiki
socialism,socialism,political-ideology,One has no intention of bringing about socialism or fundamental economic change to society and is used to oppose such,One has no intention of bringing about socialism or fundamental economic change to society and is used to oppose such structural changes.,True,wiki
socialism,socialism,political-ideology,"The other is based on the assumption that while reforms are not socialist in themselves , they can help rally supporters to","The other is based on the assumption that while reforms are not socialist in themselves, they can help rally supporters to the cause of revolution by popularizing the cause of socialism to the working class.",False,wiki
socialism,socialism,political-ideology,"Under Socialism , solidarity will be the basis of","Under Socialism, solidarity will be the basis of society.",True,wiki
socialism,socialism,political-ideology,Albert Einstein advocated for a socialist planned economy with his,"Albert Einstein advocated for a socialist planned economy with his 1949 article ""Why Socialism?""",False,wiki
socialism,socialism,political-ideology,The original conception of socialism was an economic system whereby production was organised in a way,"The original conception of socialism was an economic system whereby production was organised in a way to directly produce goods and services for their utility (or use-value in classical and Marxian economics), with the direct allocation of resources in terms of physical units as opposed to financial calculation and the economic laws of capitalism (see law of value), often entailing the end of capitalistic economic categories such as rent, interest, profit and money.",True,wiki
socialism,socialism,political-ideology,Market socialism refers to an array of different economic theories and systems that use the market mechanism,"Market socialism refers to an array of different economic theories and systems that use the market mechanism to organise production and to allocate factor inputs among socially owned enterprises, with the economic surplus (profits) accruing to society in a social dividend as opposed to private capital owners.",True,wiki
socialism,socialism,political-ideology,"Variations of market socialism include libertarian proposals such as mutualism , based on classical economics","Variations of market socialism include libertarian proposals such as mutualism, based on classical economics, and neoclassical economic models such as the Lange Model.",True,wiki
socialism,socialism,political-ideology,"Some economists , such as Joseph Stiglitz , Mancur Olson , and others not specifically advancing anti - socialists","Some economists, such as Joseph Stiglitz, Mancur Olson, and others not specifically advancing anti-socialists positions have shown that prevailing economic models upon which such democratic or market socialism models might be based have logical flaws or unworkable presuppositions.",False,wiki
socialism,socialism,political-ideology,These criticisms have been incorporated into the models of market socialism developed by John Roemer,These criticisms have been incorporated into the models of market socialism developed by John Roemer and Nicholas Vrousalis.,True,wiki
socialism,socialism,political-ideology,State socialism is unfeasible in this view because information can not be aggregated by a central,"State socialism is unfeasible in this view because information cannot be aggregated by a central body and effectively used to formulate a plan for an entire economy, because doing so would result in distorted or absent price signals.",True,wiki
socialism,socialism,political-ideology,"Socialism , you see , is a","Socialism, you see, is a bird with two wings.",True,wiki
socialism,socialism,political-ideology,Guild socialism is a political movement advocating workers ' control,"Guild socialism is a political movement advocating workers' control of industry through the medium of trade-related guilds ""in an implied contractual relationship with the public"".",True,wiki
socialism,socialism,political-ideology,"A contemporary model for a self - managed , non -","A contemporary model for a self-managed, non-market socialism is Pat Devine's model of negotiated coordination.",False,wiki
socialism,socialism,political-ideology,"Wolff argues that "" re - organising production so that workers become collectively self -","Wolff argues that ""re-organising production so that workers become collectively self-directed at their work-sites"" not only moves society beyond both capitalism and state socialism of the last century, but would also mark another milestone in human history, similar to earlier transitions out of slavery and feudalism.",False,wiki
socialism,socialism,political-ideology,State socialism can be used to classify any variety of,"State socialism can be used to classify any variety of socialist philosophies that advocates the ownership of the means of production by the state apparatus, either as a transitional stage between capitalism and socialism, or as an end-goal in itself.",True,wiki
socialism,socialism,political-ideology,Market socialism consists of publicly owned or cooperatively owned enterprises operating in,Market socialism consists of publicly owned or cooperatively owned enterprises operating in a market economy.,True,wiki
socialism,socialism,political-ideology,"In state - oriented forms of market socialism , in which state enterprises attempt to maximise profit","In state-oriented forms of market socialism, in which state enterprises attempt to maximise profit, the profits can be used to fund government programs and services through a social dividend, eliminating or greatly diminishing the need for various forms of taxation that exist in capitalist systems.",True,wiki
socialism,socialism,political-ideology,"Some of the economic reforms introduced during the Prague Spring by Alexander Dubček , the leader of Czechoslovakia , included elements of market","Some of the economic reforms introduced during the Prague Spring by Alexander Dubček, the leader of Czechoslovakia, included elements of market socialism.",False,wiki
socialism,socialism,political-ideology,"While major socialist political movements include anarchism , communism , the labour movement , Marxism , social democracy , and syndicalism , independent socialist theorists , utopian socialist authors , and academic supporters of socialism may not be represented in these movements","While major socialist political movements include anarchism, communism, the labour movement, Marxism, social democracy, and syndicalism, independent socialist theorists, utopian socialist authors, and academic supporters of socialism may not be represented in these movements.",True,wiki
socialism,socialism,political-ideology,Some political groups have called themselves socialist while holding views that some,Some political groups have called themselves socialist while holding views that some consider antithetical to socialism.,False,wiki
socialism,socialism,political-ideology,"While there are many variations of socialism , and there is no single definition","While there are many variations of socialism, and there is no single definition encapsulating all of socialism, there have been common elements identified by scholars.",True,wiki
socialism,socialism,political-ideology,Rappoport analysed forty definitions of socialism to conclude that common elements,"Rappoport analysed forty definitions of socialism to conclude that common elements of socialism include general criticism of the social effects of private ownership and control of capital—as being the cause of poverty, low wages, unemployment, economic and social inequality and a lack of economic security; a general view that the solution to these problems is a form of collective control over the means of production, distribution and exchange (the degree and means of control vary among socialist movements); an agreement that the outcome of this collective control should be a society based upon social justice, including social equality, economic protection of people and should provide a more satisfying life for most people.",True,wiki
socialism,socialism,political-ideology,"In The Concepts of Socialism ( 1975 ) , Bhikhu Parekh identifies four core principles","In The Concepts of Socialism (1975), Bhikhu Parekh identifies four core principles of socialism and particularly socialist society, namely sociality, social responsibility, cooperation and planning.",True,wiki
socialism,socialism,political-ideology,"In his study Ideologies and Political Theory ( 1996 ) , Michael Freeden states that all socialists","In his study Ideologies and Political Theory (1996), Michael Freeden states that all socialists share five themes: the first is that socialism posits that society is more than a mere collection of individuals; second, that it considers human welfare a desirable objective; third, that it considers humans by nature to be active and productive; fourth, it holds the belief of human equality; and fifth, that history is progressive and will create positive change on the condition that humans work to achieve such change.",False,wiki
socialism,socialism,political-ideology,"Mutualists support market socialism , collectivist anarchists favour workers cooperatives and","Mutualists support market socialism, collectivist anarchists favour workers cooperatives and salaries based on the amount of time contributed to production, anarcho-communists advocate a direct transition from capitalism to libertarian communism and a gift economy and anarcho-syndicalists prefer workers' direct action and the general strike.",True,wiki
socialism,socialism,political-ideology,"In 1888 , the individualist anarchist Benjamin Tucker , who proclaimed himself to be","In 1888, the individualist anarchist Benjamin Tucker, who proclaimed himself to be an anarchistic socialist and libertarian socialist in opposition to the authoritarian state socialism and the compulsory communism, included the full text of a ""Socialistic Letter"" by Ernest Lesigne in his essay on ""State Socialism and Anarchism"".",False,wiki
socialism,socialism,political-ideology,"According to Lesigne , there are two types of socialism : "" One is dictatorial , the","According to Lesigne, there are two types of socialism: ""One is dictatorial, the other libertarian"".",True,wiki
socialism,socialism,political-ideology,Tucker 's two socialisms were the authoritarian state socialism which he associated to the Marxist,"Tucker's two socialisms were the authoritarian state socialism which he associated to the Marxist school and the libertarian anarchist socialism, or simply anarchism, that he advocated.",True,wiki
socialism,socialism,political-ideology,"Tucker noted that the fact that the authoritarian "" State Socialism has overshadowed other forms of","Tucker noted that the fact that the authoritarian ""State Socialism has overshadowed other forms of Socialism gives it no right to a monopoly of the Socialistic idea"".",True,wiki
socialism,socialism,political-ideology,"According to Tucker , what those two schools of socialism had in common was the labor theory","According to Tucker, what those two schools of socialism had in common was the labor theory of value and the ends, by which anarchism pursued different means.",True,wiki
socialism,socialism,political-ideology,"According to anarchists such as the authors of An Anarchist FAQ , anarchism is one of the","According to anarchists such as the authors of An Anarchist FAQ, anarchism is one of the many traditions of socialism.",False,wiki
socialism,socialism,political-ideology,"For anarchists and other anti - authoritarian socialists , socialism "" can only mean a classless and","For anarchists and other anti-authoritarian socialists, socialism ""can only mean a classless and anti-authoritarian (i.e. libertarian) society in which people manage their own affairs, either as individuals or as part of a group (depending on the situation).",True,wiki
socialism,socialism,political-ideology,"Peter Marshall argues that "" n","Peter Marshall argues that ""n general anarchism is closer to socialism than liberalism. ...",False,wiki
socialism,socialism,political-ideology,"It can not be reduced to socialism , and is best seen as a separate","It cannot be reduced to socialism, and is best seen as a separate and distinctive doctrine.""",True,wiki
socialism,socialism,political-ideology,"There must be a better distribution of wealth , and maybe America must move toward a democratic","There must be a better distribution of wealth, and maybe America must move toward a democratic socialism.",False,wiki
socialism,socialism,political-ideology,Democratic socialism represents any socialist movement that seeks to establish an,Democratic socialism represents any socialist movement that seeks to establish an economy based on economic democracy by and for the working class.,True,wiki
socialism,socialism,political-ideology,Democratic socialism is difficult to define and groups of scholars have radically different definitions,Democratic socialism is difficult to define and groups of scholars have radically different definitions for the term.,True,wiki
socialism,socialism,political-ideology,"Some definitions simply refer to all forms of socialism that follow an electoral ,","Some definitions simply refer to all forms of socialism that follow an electoral, reformist or evolutionary path to socialism rather than a revolutionary one.",True,wiki
socialism,socialism,political-ideology,"According to Christopher Pierson , "" f the contrast which 1989 highlights is not that between socialism in the East and liberal democracy in the West , the latter must be recognised to have been","According to Christopher Pierson, ""f the contrast which 1989 highlights is not that between socialism in the East and liberal democracy in the West, the latter must be recognised to have been shaped, reformed and compromised by a century of social democratic pressure"".",True,wiki
socialism,socialism,political-ideology,"For Pierson , "" if advocates of the death of socialism accept that social democrats","For Pierson, ""if advocates of the death of socialism accept that social democrats belong within the socialist camp, as I think they must, then the contrast between socialism (in all its variants) and liberal democracy must collapse.",True,wiki
socialism,socialism,political-ideology,The two main directions were to establish democratic socialism or,The two main directions were to establish democratic socialism or to build first a welfare state within the capitalist system.,True,wiki
socialism,socialism,political-ideology,The first variant advances democratic socialism through,The first variant advances democratic socialism through reformist and gradualist methods.,True,wiki
socialism,socialism,political-ideology,"Social democrats advocate a peaceful ,","Social democrats advocate a peaceful, evolutionary transition of the economy to socialism through progressive social reform.",False,wiki
socialism,socialism,political-ideology,Modern democratic socialism is a broad political movement that seeks to promote the,Modern democratic socialism is a broad political movement that seeks to promote the ideals of socialism within the context of a democratic system.,True,wiki
socialism,socialism,political-ideology,The major difference between social democracy and democratic socialism is the object of,"The major difference between social democracy and democratic socialism is the object of their politics in that contemporary social democrats support a welfare state and unemployment insurance as well as other practical, progressive reforms of capitalism and are more concerned to administrate and humanise it.",True,wiki
socialism,socialism,political-ideology,"Ethical socialism appeals to socialism on ethical and moral grounds as opposed to economic ,","Ethical socialism appeals to socialism on ethical and moral grounds as opposed to economic, egoistic, and consumeristic grounds.",True,wiki
socialism,socialism,political-ideology,Ethical socialism has been the official philosophy,Ethical socialism has been the official philosophy of mainstream socialist parties.,True,wiki
socialism,socialism,political-ideology,Liberal socialism incorporates liberal principles to,Liberal socialism incorporates liberal principles to socialism.,True,wiki
socialism,socialism,political-ideology,While democratic socialism and social democracy are anti - capitalist positions insofar as criticism of capitalism is linked to the private,"While democratic socialism and social democracy are anti-capitalist positions insofar as criticism of capitalism is linked to the private ownership of the means of production, liberal socialism identifies artificial and legalistic monopolies to be the fault of capitalism and opposes an entirely unregulated market economy.",True,wiki
socialism,socialism,political-ideology,Liberal socialism has been particularly prominent in,Liberal socialism has been particularly prominent in British and Italian politics.,True,wiki
socialism,socialism,political-ideology,Hal Draper defined socialism from above as the philosophy which employs an elite administration,Hal Draper defined socialism from above as the philosophy which employs an elite administration to run the socialist state.,True,wiki
socialism,socialism,political-ideology,The other side of socialism is a more democratic,The other side of socialism is a more democratic socialism from below.,True,wiki
socialism,socialism,political-ideology,The idea of socialism from above is much more frequently,The idea of socialism from above is much more frequently discussed in elite circles than socialism from below—even if that is the Marxist ideal—because it is more practical.,True,wiki
socialism,socialism,political-ideology,Draper viewed socialism from below,"Draper viewed socialism from below as being the purer, more Marxist version of socialism.",True,wiki
socialism,socialism,political-ideology,Draper makes the argument that this division echoes the division between,"Draper makes the argument that this division echoes the division between ""reformist or revolutionary, peaceful or violent, democratic or authoritarian, etc."" and further identifies six major varieties of socialism from above, among them ""Philanthropism"", ""Elitism"", ""Pannism"", ""Communism"", ""Permeationism"" and ""Socialism-from-Outside"".",False,wiki
socialism,socialism,political-ideology,"According to Arthur Lipow , Marx and Engels were "" the founders","According to Arthur Lipow, Marx and Engels were ""the founders of modern revolutionary democratic socialism"", described as a form of ""socialism from below"" that is ""based on a mass working-class movement, fighting from below for the extension of democracy and human freedom"".",False,wiki
socialism,socialism,political-ideology,"This type of socialism is contrasted to that of the "" authoritarian , anti - democratic creed "" and "" the various totalitarian collectivist ideologies which claim the","This type of socialism is contrasted to that of the ""authoritarian, anti-democratic creed"" and ""the various totalitarian collectivist ideologies which claim the title of socialism"" as well as ""the many varieties of 'socialism from above' which have led in the twentieth century to movements and state forms in which a despotic 'new class' rules over a stratified economy in the name of socialism"", a division that ""runs through the history of the socialist movement"".",True,wiki
socialism,socialism,political-ideology,"Libertarian socialism , sometimes called left - libertarianism , social anarchism and socialist libertarianism , is an anti - authoritarian , anti - statist and libertarian tradition within socialism that rejects centralised state ownership","Libertarian socialism, sometimes called left-libertarianism, social anarchism and socialist libertarianism, is an anti-authoritarian, anti-statist and libertarian tradition within socialism that rejects centralised state ownership and control including criticism of wage labour relationships (wage slavery) as well as the state itself.",True,wiki
socialism,socialism,political-ideology,Libertarian socialism asserts that a society based on freedom and,Libertarian socialism asserts that a society based on freedom and equality can be achieved through abolishing authoritarian institutions that control production.,True,wiki
socialism,socialism,political-ideology,Past and present political philosophies and movements commonly described as libertarian socialist,"Past and present political philosophies and movements commonly described as libertarian socialist include anarchism (anarcho-communism, anarcho-syndicalism, collectivist anarchism, individualist anarchism and mutualism), autonomism, Communalism, participism, libertarian Marxism (council communism and Luxemburgism), revolutionary syndicalism and utopian socialism (Fourierism).",False,wiki
socialism,socialism,political-ideology,Christian socialism is a broad concept involving an intertwining of,Christian socialism is a broad concept involving an intertwining of Christian religion with socialism.,True,wiki
socialism,socialism,political-ideology,"Arabic letters "" Lam "" and "" Alif "" reading "" Lā ""","Arabic letters ""Lam"" and ""Alif"" reading ""Lā"" (Arabic for ""No!"") are a symbol of Islamic Socialism in Turkey.",False,wiki
socialism,socialism,political-ideology,Islamic socialism is a more spiritual,Islamic socialism is a more spiritual form of socialism.,True,wiki
socialism,socialism,political-ideology,"In Oscar Wilde 's The Soul of Man Under Socialism , he advocates an egalitarian society","In Oscar Wilde's The Soul of Man Under Socialism, he advocates an egalitarian society where wealth is shared by all, while warning of the dangers of social systems that crush individuality.",True,wiki
socialism,socialism,political-ideology,Eco - socialism is a political strain merging aspects of socialism,"Eco-socialism is a political strain merging aspects of socialism, Marxism or libertarian socialism with green politics, ecology and alter-globalisation.",True,wiki
socialism,socialism,political-ideology,English socialist William Morris is credited with developing principles of what,English socialist William Morris is credited with developing principles of what was later called eco-socialism.,False,wiki
socialism,socialism,political-ideology,It rejects state socialism and,It rejects state socialism and the use of establishment politics.,True,wiki
socialism,socialism,political-ideology,A multitude of polls have found significant levels of,A multitude of polls have found significant levels of support for socialism among modern populations.,False,wiki
socialism,socialism,political-ideology,"Subsequently , another 2021 Axios poll found that 51 %","Subsequently, another 2021 Axios poll found that 51% of 18-34 US adults had a positive view of socialism.",False,wiki
socialism,socialism,political-ideology,"Yet , 41 % of Americans more generally had a positive view","Yet, 41% of Americans more generally had a positive view of socialism compared to 52% of those who viewing socialism more negatively.",False,wiki
socialism,socialism,political-ideology,"In 2023 , the Fraser Institute published findings which found","In 2023, the Fraser Institute published findings which found that 42% of Canadians viewed socialism as the ideal system compared to 43% of British respondents, 40% Australian respondents and 31% American respondents.",False,wiki
socialism,socialism,political-ideology,Overall support for socialism ranged from 50 %,Overall support for socialism ranged from 50% of Canadians 18-24 year olds to 28% of Canadians over 55.,True,wiki
