keyword,category,domain,prompts,baseline,keywords_containment,source_tag
conservatism,populism,political-ideology,"In the Conservative Party , Thatcherism had right - wing","In the Conservative Party, Thatcherism had right-wing populist elements, including nationalism and social conservatism Although Margaret Thatcher has been characterised by some scholars as a right-wing populist politician in the UK, this has been disputed by other scholars due to its applicability in the context of the 1980s.",False,wiki
radicalism,populism,political-ideology,"Populist leaders thus "" come in many different shades and sizes "" but , according to Mudde and","Populist leaders thus ""come in many different shades and sizes"" but, according to Mudde and Rovira Kaltwasser, share one common element: ""a carefully crafted image of the vox populi"".",False,wiki
radicalism,populism,political-ideology,"For these leaders , populist rhetoric allows them to claim","For these leaders, populist rhetoric allows them to claim that they have a direct relationship with ""the people"", and in many cases they claim to be a personification of ""the people"" themselves, presenting themselves as the vox populi or ""voice of the people"".",False,wiki
radicalism,populism,political-ideology,"As noted by the political scientist Margaret Canovan , "" there has been no self -","As noted by the political scientist Margaret Canovan, ""there has been no self-conscious international populist movement which might have attempted to control or limit the term's reference, and as a result those who have used it have been able to attach it a wide variety of meanings."" In this it differs from other political terms, like ""socialism"" or ""conservatism"", which have been widely used as self-designations by individuals who have then presented their own, internal definitions of the word.",False,wiki
radicalism,populism,political-ideology,"Thus , populism can be found merged with forms of","Thus, populism can be found merged with forms of nationalism, liberalism, socialism, federalism, or conservatism.",False,wiki
radicalism,populism,political-ideology,"Three of these were forms of "" agrarian populism "" ; these included farmers ' radicalism","Three of these were forms of ""agrarian populism""; these included farmers' radicalism, peasant movements, and intellectual agrarian socialism.",True,wiki
radicalism,populism,political-ideology,"According to experts , Yamamoto uses a simple message to spotlight single individuals left","According to experts, Yamamoto uses a simple message to spotlight single individuals left behind, including people struggling with poverty or non-permanent employment, who used to devote themselves to radical conservatism.",False,wiki
radicalism,populism,political-ideology,Recurring themes of right - wing populists include neo - nationalism,"Recurring themes of right-wing populists include neo-nationalism, social conservatism, economic nationalism and fiscal conservatism.",False,wiki
radicalism,populism,political-ideology,Right - wing populism is an ideology that primarily espouses neo - nationalism,"Right-wing populism is an ideology that primarily espouses neo-nationalism, social conservatism, and economic nationalism.",False,wiki
radicalism,populism,political-ideology,"Even with Kwankwaso 's cultural conservatism , he has expressed support for women","Even with Kwankwaso's cultural conservatism, he has expressed support for women's rights in Nigeria.",False,wiki
radicalism,populism,political-ideology,Conservatism in South Korea has traditionally been more inclined toward,Conservatism in South Korea has traditionally been more inclined toward elitism than populism.,False,wiki
radicalism,populism,political-ideology,It combines social conservatism and,It combines social conservatism and criticism of immigration with strong support for NATO and an interventionist economic policy.,False,wiki
radicalism,populism,political-ideology,"In the Conservative Party , Thatcherism had right - wing","In the Conservative Party, Thatcherism had right-wing populist elements, including nationalism and social conservatism Although Margaret Thatcher has been characterised by some scholars as a right-wing populist politician in the UK, this has been disputed by other scholars due to its applicability in the context of the 1980s.",False,wiki
conservative,populism,political-ideology,"Populist leaders thus "" come in many different shades and sizes "" but , according to Mudde and","Populist leaders thus ""come in many different shades and sizes"" but, according to Mudde and Rovira Kaltwasser, share one common element: ""a carefully crafted image of the vox populi"".",False,wiki
conservative,populism,political-ideology,"For these leaders , populist rhetoric allows them to claim","For these leaders, populist rhetoric allows them to claim that they have a direct relationship with ""the people"", and in many cases they claim to be a personification of ""the people"" themselves, presenting themselves as the vox populi or ""voice of the people"".",False,wiki
conservative,populism,political-ideology,"As noted by the political scientist Margaret Canovan , "" there has been no self -","As noted by the political scientist Margaret Canovan, ""there has been no self-conscious international populist movement which might have attempted to control or limit the term's reference, and as a result those who have used it have been able to attach it a wide variety of meanings."" In this it differs from other political terms, like ""socialism"" or ""conservatism"", which have been widely used as self-designations by individuals who have then presented their own, internal definitions of the word.",False,wiki
conservative,populism,political-ideology,"Thus , populism can be found merged with forms of","Thus, populism can be found merged with forms of nationalism, liberalism, socialism, federalism, or conservatism.",False,wiki
conservative,populism,political-ideology,"Three of these were forms of "" agrarian populism "" ; these included farmers ' radicalism","Three of these were forms of ""agrarian populism""; these included farmers' radicalism, peasant movements, and intellectual agrarian socialism.",False,wiki
conservative,populism,political-ideology,"For instance , in Britain , the centre - right Conservative Party conceived of "" Middle","For instance, in Britain, the centre-right Conservative Party conceived of ""Middle England"" as its heartland, while the far-right British National Party conceived of the ""native British people"" as its heartland.",True,wiki
conservative,populism,political-ideology,They are also more likely to benefit from emphasizing social,"They are also more likely to benefit from emphasizing social and cultural issues such as immigration and race, appealing to voters who are positioned economically towards the left-wing but hold socially conservative views.",False,wiki
conservative,populism,political-ideology,These were largely isolated and mostly reflected a conservative agricultural,These were largely isolated and mostly reflected a conservative agricultural backlash against the centralisation and politicisation of the agricultural sector then occurring.,True,wiki
conservative,populism,political-ideology,"For example , in the 2001 electoral campaign , the Conservative Party leader William Hague accused Tony Blair 's","For example, in the 2001 electoral campaign, the Conservative Party leader William Hague accused Tony Blair's governing Labour Party government of representing ""the condescending liberal elite"".",True,wiki
conservative,populism,political-ideology,"Hague repeatedly referring to it as "" metropolitan "" , implying that it was","Hague repeatedly referring to it as ""metropolitan"", implying that it was out of touch with ""the people"", who in Conservative discourse are represented by ""Middle England"".",False,wiki
conservative,populism,political-ideology,"According to experts , Yamamoto uses a simple message to spotlight single individuals left","According to experts, Yamamoto uses a simple message to spotlight single individuals left behind, including people struggling with poverty or non-permanent employment, who used to devote themselves to radical conservatism.",False,wiki
conservative,populism,political-ideology,Left - liberal economic populism appealing to the working class has been,"Left-liberal economic populism appealing to the working class has been prominent in some countries, such as with Joe Biden of United States and Lee Jae-myung of South Korea, in the 2020s, where liberal and conservative parties are the main two parties.",False,wiki
conservative,populism,political-ideology,"Obi sought to challenge the traditional two - party system , led by the centrist","Obi sought to challenge the traditional two-party system, led by the centrist and Buharist All Progressives Congress on one side, and the center-right, nationalist, and conservative-liberal Peoples Democratic Party.",False,wiki
conservative,populism,political-ideology,"However , unlike many similar left - wing populist parties that have a hard -","However, unlike many similar left-wing populist parties that have a hard-right approach to race, the EFF is not socially conservative.",False,wiki
conservative,populism,political-ideology,"He once said he was "" conservative "" and suggested policies far from","He once said he was ""conservative"" and suggested policies far from general left-wing populism in the United States and Europe, partially insisting on economic liberal policies such as deregulating companies on some issues.",True,wiki
conservative,populism,political-ideology,"In addition , he showed a somewhat conservative","In addition, he showed a somewhat conservative tendency on some social agendas.",True,wiki
conservative,populism,political-ideology,"In addition , Lee Jae - myung 's political orientation was somewhat ambiguous , so conservative journalist Dong - A Ilbo denied that he was","In addition, Lee Jae-myung's political orientation was somewhat ambiguous, so conservative journalist Dong-A Ilbo denied that he was a left-wing politician, while South Korea's far-left organization Workers' Solidarity evaluated him as a social democratic. (However, another South Korean left-wing undongkwon group denied that Lee Jae-myung is not a social democratic.) Lee is also a staunch supporter of free trade, unlike ordinary economic populists.",True,wiki
conservative,populism,political-ideology,"In the 2015 election for the national parliament , Podemos reached 20.65 % of","In the 2015 election for the national parliament, Podemos reached 20.65% of the vote and became the third largest party in the parliament after the conservative People's Party with 28.71% and the Spanish Socialist Workers' Party with 22.02%.",False,wiki
conservative,populism,political-ideology,Recurring themes of right - wing populists include neo - nationalism,"Recurring themes of right-wing populists include neo-nationalism, social conservatism, economic nationalism and fiscal conservatism.",False,wiki
conservative,populism,political-ideology,Right - wing populism is an ideology that primarily espouses neo - nationalism,"Right-wing populism is an ideology that primarily espouses neo-nationalism, social conservatism, and economic nationalism.",False,wiki
conservative,populism,political-ideology,"Even with Kwankwaso 's cultural conservatism , he has expressed support for women","Even with Kwankwaso's cultural conservatism, he has expressed support for women's rights in Nigeria.",False,wiki
conservative,populism,political-ideology,Conservatism in South Korea has traditionally been more inclined toward,Conservatism in South Korea has traditionally been more inclined toward elitism than populism.,False,wiki
conservative,populism,political-ideology,It combines social conservatism and,It combines social conservatism and criticism of immigration with strong support for NATO and an interventionist economic policy.,False,wiki
conservative,populism,political-ideology,"In the Conservative Party , Thatcherism had right - wing","In the Conservative Party, Thatcherism had right-wing populist elements, including nationalism and social conservatism Although Margaret Thatcher has been characterised by some scholars as a right-wing populist politician in the UK, this has been disputed by other scholars due to its applicability in the context of the 1980s.",True,wiki
conservative,populism,political-ideology,"Under Orbán 's leadership , the party has stressed national sovereignty ,","Under Orbán's leadership, the party has stressed national sovereignty, anti-immigrant policies, and conservative social values, frequently battling with the EU on a variety of topics.",False,wiki
conservative,populism,political-ideology,Republican Party and the Conservative Party of Canada include right - wing,Republican Party and the Conservative Party of Canada include right-wing populist factions.,True,wiki
conservative,populism,political-ideology,Kwankwaso is seen as being strongly,"Kwankwaso is seen as being strongly culturally conservative and a deeply pious Muslim, although he is no Islamist.",False,wiki
conservative,populism,political-ideology,Freedom Front Plus has always promoted policies which are conservative in nature and support Afrikaans - speakers,Freedom Front Plus has always promoted policies which are conservative in nature and support Afrikaans-speakers and Christians from the Dutch Reformed Church of South Africa.,True,wiki
conservative,populism,political-ideology,"In the Brazilian general election of 2014 , Levy Fidelix , from the Brazilian Labour Renewal Party , presented himself with a","In the Brazilian general election of 2014, Levy Fidelix, from the Brazilian Labour Renewal Party, presented himself with a conservative speech and, according to him, the only right-wing candidate.",False,wiki
conservative,populism,political-ideology,"In addition , according to the political analyst of the Inter - Union Department of Parliamentary Advice , Antônio Augusto de Queiroz , the National Congress elected in 2014 may","In addition, according to the political analyst of the Inter-Union Department of Parliamentary Advice, Antônio Augusto de Queiroz, the National Congress elected in 2014 may be considered the most conservative since the ""re-democratization"" movement, noting an increase in the number of parliamentarians linked to more conservative segments, such as ruralists, the military, the police, and the religious right.",False,wiki
conservative,populism,political-ideology,The subsequent economic crisis of 2015 and investigations of corruption scandals led to a right,The subsequent economic crisis of 2015 and investigations of corruption scandals led to a right-wing movement that sought to rescue fiscally and socially conservative ideas in opposition to the left-wing policies of the Workers' Party.,False,wiki
conservative,populism,political-ideology,"In the late 1980s , the Reform Party of Canada , led by Preston Manning","In the late 1980s, the Reform Party of Canada, led by Preston Manning, became another right-wing populist movement formed due to the policies of the center-right Progressive Conservative Party of Canada, which alienated many Blue Tories and led to a feeling of neglect in the West of Canada.",False,wiki
conservative,populism,political-ideology,Initially motivated by a single - issue desire to give a voice to,"Initially motivated by a single-issue desire to give a voice to Western Canada, the Reform Party expanded its platform to include a blend of socially conservative and right-wing populist policies.",False,wiki
conservative,populism,political-ideology,The Alliance ultimately merged with the Progressive Conservative Party to form the modern -,"The Alliance ultimately merged with the Progressive Conservative Party to form the modern-day Conservative Party of Canada, after which the Alliance faction dropped some of its populist and socially conservative ideas.",True,wiki
conservative,populism,political-ideology,"In recent years , right - wing populist elements have existed within the Conservative","In recent years, right-wing populist elements have existed within the Conservative Party of Canada and mainstream provincial parties and have most notably been espoused by Ontario MP Kellie Leitch; businessman Kevin O'Leary; Quebec Premier François Legault; the former Mayor of Toronto Rob Ford; and his brother, Ontario Premier Doug Ford.",True,wiki
conservative,populism,political-ideology,"In August 2018 , Conservative MP Maxime Bernier left the party ,","In August 2018, Conservative MP Maxime Bernier left the party, and the following month he founded the People's Party of Canada, which has self-described as ""smart populism"" and been described as a ""right of centre, populist"" movement.",True,wiki
conservative,populism,political-ideology,"Pierre Poilievre , who has been described as populist by","Pierre Poilievre, who has been described as populist by some journalists, won the 2022 Conservative Party of Canada leadership election and became the leader of both the Conservative Party and the Official Opposition.",False,wiki
conservative,populism,political-ideology,"Moore ( 1996 ) argues that "" populist opposition to the growing power of political","Moore (1996) argues that ""populist opposition to the growing power of political, economic, and cultural elites"" helped shape ""conservative and right-wing movements"" since the 1920s.",False,wiki
conservative,populism,political-ideology,"William Jennings Bryan , the 1896 Populist presidential nominee , was socially and theologically","William Jennings Bryan, the 1896 Populist presidential nominee, was socially and theologically conservative, supporting creationism, Prohibition and other aspects of Christian fundamentalism.",False,wiki
conservative,populism,political-ideology,"Longfield posits Bryan was a "" theologically","Longfield posits Bryan was a ""theologically conservative Social Gospeler"".",False,wiki
conservative,populism,political-ideology,"In 2010 , David Barstow wrote in The New York Times : "" The Tea Party movement has become a platform for","In 2010, David Barstow wrote in The New York Times: ""The Tea Party movement has become a platform for conservative populist discontent"".",False,wiki
conservative,populism,political-ideology,The other faction resembles Western far - right populists and includes parties such as,"The other faction resembles Western far-right populists and includes parties such as Japan First Party, Sanseito, and the Conservative Party of Japan.",False,wiki
conservative,populism,political-ideology,"A economic nationalist and social conservative , Muldoon has been cited as having appealed","A economic nationalist and social conservative, Muldoon has been cited as having appealed to the masses through his animosity towards the media and leftists and his own abrasive and colourful public persona.",True,wiki
conservative,populism,political-ideology,"However , since the 2016 South Korean political scandal , Korean conservative forces have changed their political lines","However, since the 2016 South Korean political scandal, Korean conservative forces have changed their political lines to populism as the distrust of the elite spread among the Korean public.",True,wiki
conservative,populism,political-ideology,Hong Joon - pyo and Lee Un - ju of the People Power Party are leading right - wing,"Hong Joon-pyo and Lee Un-ju of the People Power Party are leading right-wing populists advocating anti-homosexuality, anti-immigration and social conservative views.",False,wiki
conservative,populism,political-ideology,South Korean right - wing circles insist that the impeachment,"South Korean right-wing circles insist that the impeachment of former president Park Geun-hye is wrong, stimulating conservative public nostalgia for the Park Chung-hee administration.",False,wiki
conservative,populism,political-ideology,The Flemish nationalist and conservative liberal N - VA party has been described as populist or,The Flemish nationalist and conservative liberal N-VA party has been described as populist or containing right-wing populist elements by foreign media such as the German Die Zeit magazine.,True,wiki
conservative,populism,political-ideology,"The nationalist and national - conservative Brothers of Italy ( FdI ) , led by Giorgia Meloni","The nationalist and national-conservative Brothers of Italy (FdI), led by Giorgia Meloni, gained 4.4% of votes in the 2018 election and, four years later, it became the most voted party in the 2022 general election, gaining 26% of votes.",True,wiki
conservative,populism,political-ideology,"Some national conservative , nationalist , and arguably right - wing populist parties are strong , especially","Some national conservative, nationalist, and arguably right-wing populist parties are strong, especially in Lazio, the region around Rome, and Southern Italy.",True,wiki
conservative,populism,political-ideology,Most of them originated due to the,Most of them originated due to the Italian Social Movement (a national-conservative party whose best result was 8.7% of the vote in the 1972 general election) and its successor National Alliance (which reached 15.7% of the vote in the 1996 general election).,False,wiki
conservative,populism,political-ideology,"Polish Congress of the New Right , headed by Michał Marusik","Polish Congress of the New Right, headed by Michał Marusik, aggressively promotes fiscally conservative concepts like radical tax reductions preceded by the abolishment of social security, universal public healthcare, state-sponsored education, and Communist Polish 1944 agricultural reform as a way to dynamical economic and welfare growth.",False,wiki
conservative,populism,political-ideology,"The party is mainly considered national conservative , but it has also variously been identified as "" extreme","The party is mainly considered national conservative, but it has also variously been identified as ""extreme right"" and ""radical right-wing populist"", reflecting a spectrum of ideologies among its members.",True,wiki
conservative,populism,political-ideology,"In 2013 , the Conservative Party , which along with the Liberal Democrats governed from 2010 to","In 2013, the Conservative Party, which along with the Liberal Democrats governed from 2010 to 2015 as a coalition government, saw local party campaigners pledging support for UKIP over issues related to the European Union and gay marriage.",True,wiki
conservative,populism,political-ideology,"In the Conservative Party , Thatcherism had right - wing","In the Conservative Party, Thatcherism had right-wing populist elements, including nationalism and social conservatism Although Margaret Thatcher has been characterised by some scholars as a right-wing populist politician in the UK, this has been disputed by other scholars due to its applicability in the context of the 1980s.",True,wiki
demagoguery,populism,political-ideology,"Populist leaders thus "" come in many different shades and sizes "" but , according to Mudde and","Populist leaders thus ""come in many different shades and sizes"" but, according to Mudde and Rovira Kaltwasser, share one common element: ""a carefully crafted image of the vox populi"".",False,wiki
demagoguery,populism,political-ideology,"For these leaders , populist rhetoric allows them to claim","For these leaders, populist rhetoric allows them to claim that they have a direct relationship with ""the people"", and in many cases they claim to be a personification of ""the people"" themselves, presenting themselves as the vox populi or ""voice of the people"".",False,wiki
demagoguery,populism,political-ideology,"As noted by the political scientist Margaret Canovan , "" there has been no self -","As noted by the political scientist Margaret Canovan, ""there has been no self-conscious international populist movement which might have attempted to control or limit the term's reference, and as a result those who have used it have been able to attach it a wide variety of meanings."" In this it differs from other political terms, like ""socialism"" or ""conservatism"", which have been widely used as self-designations by individuals who have then presented their own, internal definitions of the word.",False,wiki
demagoguery,populism,political-ideology,"Thus , populism can be found merged with forms of","Thus, populism can be found merged with forms of nationalism, liberalism, socialism, federalism, or conservatism.",False,wiki
demagoguery,populism,political-ideology,"Three of these were forms of "" agrarian populism "" ; these included farmers ' radicalism","Three of these were forms of ""agrarian populism""; these included farmers' radicalism, peasant movements, and intellectual agrarian socialism.",False,wiki
demagoguery,populism,political-ideology,"For instance , in Britain , the centre - right Conservative Party conceived of "" Middle","For instance, in Britain, the centre-right Conservative Party conceived of ""Middle England"" as its heartland, while the far-right British National Party conceived of the ""native British people"" as its heartland.",False,wiki
demagoguery,populism,political-ideology,They are also more likely to benefit from emphasizing social,"They are also more likely to benefit from emphasizing social and cultural issues such as immigration and race, appealing to voters who are positioned economically towards the left-wing but hold socially conservative views.",False,wiki
demagoguery,populism,political-ideology,These were largely isolated and mostly reflected a conservative agricultural,These were largely isolated and mostly reflected a conservative agricultural backlash against the centralisation and politicisation of the agricultural sector then occurring.,False,wiki
demagoguery,populism,political-ideology,"For example , in the 2001 electoral campaign , the Conservative Party leader William Hague accused Tony Blair 's","For example, in the 2001 electoral campaign, the Conservative Party leader William Hague accused Tony Blair's governing Labour Party government of representing ""the condescending liberal elite"".",False,wiki
demagoguery,populism,political-ideology,"Hague repeatedly referring to it as "" metropolitan "" , implying that it was","Hague repeatedly referring to it as ""metropolitan"", implying that it was out of touch with ""the people"", who in Conservative discourse are represented by ""Middle England"".",False,wiki
demagoguery,populism,political-ideology,"In news media , the term "" populism "" has often been conflated with other concepts","In news media, the term ""populism"" has often been conflated with other concepts like demagoguery, and generally presented as something to be ""feared and discredited"".",False,wiki
demagoguery,populism,political-ideology,"According to experts , Yamamoto uses a simple message to spotlight single individuals left","According to experts, Yamamoto uses a simple message to spotlight single individuals left behind, including people struggling with poverty or non-permanent employment, who used to devote themselves to radical conservatism.",False,wiki
demagoguery,populism,political-ideology,Left - liberal economic populism appealing to the working class has been,"Left-liberal economic populism appealing to the working class has been prominent in some countries, such as with Joe Biden of United States and Lee Jae-myung of South Korea, in the 2020s, where liberal and conservative parties are the main two parties.",False,wiki
demagoguery,populism,political-ideology,"Obi sought to challenge the traditional two - party system , led by the centrist","Obi sought to challenge the traditional two-party system, led by the centrist and Buharist All Progressives Congress on one side, and the center-right, nationalist, and conservative-liberal Peoples Democratic Party.",False,wiki
demagoguery,populism,political-ideology,"However , unlike many similar left - wing populist parties that have a hard -","However, unlike many similar left-wing populist parties that have a hard-right approach to race, the EFF is not socially conservative.",False,wiki
demagoguery,populism,political-ideology,"He once said he was "" conservative "" and suggested policies far from","He once said he was ""conservative"" and suggested policies far from general left-wing populism in the United States and Europe, partially insisting on economic liberal policies such as deregulating companies on some issues.",False,wiki
demagoguery,populism,political-ideology,"In addition , he showed a somewhat conservative","In addition, he showed a somewhat conservative tendency on some social agendas.",False,wiki
demagoguery,populism,political-ideology,"In addition , Lee Jae - myung 's political orientation was somewhat ambiguous , so conservative journalist Dong - A Ilbo denied that he was","In addition, Lee Jae-myung's political orientation was somewhat ambiguous, so conservative journalist Dong-A Ilbo denied that he was a left-wing politician, while South Korea's far-left organization Workers' Solidarity evaluated him as a social democratic. (However, another South Korean left-wing undongkwon group denied that Lee Jae-myung is not a social democratic.) Lee is also a staunch supporter of free trade, unlike ordinary economic populists.",False,wiki
demagoguery,populism,political-ideology,"In the 2015 election for the national parliament , Podemos reached 20.65 % of","In the 2015 election for the national parliament, Podemos reached 20.65% of the vote and became the third largest party in the parliament after the conservative People's Party with 28.71% and the Spanish Socialist Workers' Party with 22.02%.",False,wiki
demagoguery,populism,political-ideology,Recurring themes of right - wing populists include neo - nationalism,"Recurring themes of right-wing populists include neo-nationalism, social conservatism, economic nationalism and fiscal conservatism.",False,wiki
demagoguery,populism,political-ideology,Right - wing populism is an ideology that primarily espouses neo - nationalism,"Right-wing populism is an ideology that primarily espouses neo-nationalism, social conservatism, and economic nationalism.",False,wiki
demagoguery,populism,political-ideology,"Even with Kwankwaso 's cultural conservatism , he has expressed support for women","Even with Kwankwaso's cultural conservatism, he has expressed support for women's rights in Nigeria.",False,wiki
demagoguery,populism,political-ideology,Conservatism in South Korea has traditionally been more inclined toward,Conservatism in South Korea has traditionally been more inclined toward elitism than populism.,False,wiki
demagoguery,populism,political-ideology,It combines social conservatism and,It combines social conservatism and criticism of immigration with strong support for NATO and an interventionist economic policy.,False,wiki
demagoguery,populism,political-ideology,"In the Conservative Party , Thatcherism had right - wing","In the Conservative Party, Thatcherism had right-wing populist elements, including nationalism and social conservatism Although Margaret Thatcher has been characterised by some scholars as a right-wing populist politician in the UK, this has been disputed by other scholars due to its applicability in the context of the 1980s.",False,wiki
demagoguery,populism,political-ideology,"Under Orbán 's leadership , the party has stressed national sovereignty ,","Under Orbán's leadership, the party has stressed national sovereignty, anti-immigrant policies, and conservative social values, frequently battling with the EU on a variety of topics.",False,wiki
demagoguery,populism,political-ideology,Republican Party and the Conservative Party of Canada include right - wing,Republican Party and the Conservative Party of Canada include right-wing populist factions.,False,wiki
demagoguery,populism,political-ideology,Kwankwaso is seen as being strongly,"Kwankwaso is seen as being strongly culturally conservative and a deeply pious Muslim, although he is no Islamist.",False,wiki
demagoguery,populism,political-ideology,Freedom Front Plus has always promoted policies which are conservative in nature and support Afrikaans - speakers,Freedom Front Plus has always promoted policies which are conservative in nature and support Afrikaans-speakers and Christians from the Dutch Reformed Church of South Africa.,False,wiki
demagoguery,populism,political-ideology,"In the Brazilian general election of 2014 , Levy Fidelix , from the Brazilian Labour Renewal Party , presented himself with a","In the Brazilian general election of 2014, Levy Fidelix, from the Brazilian Labour Renewal Party, presented himself with a conservative speech and, according to him, the only right-wing candidate.",False,wiki
demagoguery,populism,political-ideology,"In addition , according to the political analyst of the Inter - Union Department of Parliamentary Advice , Antônio Augusto de Queiroz , the National Congress elected in 2014 may","In addition, according to the political analyst of the Inter-Union Department of Parliamentary Advice, Antônio Augusto de Queiroz, the National Congress elected in 2014 may be considered the most conservative since the ""re-democratization"" movement, noting an increase in the number of parliamentarians linked to more conservative segments, such as ruralists, the military, the police, and the religious right.",False,wiki
demagoguery,populism,political-ideology,The subsequent economic crisis of 2015 and investigations of corruption scandals led to a right,The subsequent economic crisis of 2015 and investigations of corruption scandals led to a right-wing movement that sought to rescue fiscally and socially conservative ideas in opposition to the left-wing policies of the Workers' Party.,False,wiki
demagoguery,populism,political-ideology,"In the late 1980s , the Reform Party of Canada , led by Preston Manning","In the late 1980s, the Reform Party of Canada, led by Preston Manning, became another right-wing populist movement formed due to the policies of the center-right Progressive Conservative Party of Canada, which alienated many Blue Tories and led to a feeling of neglect in the West of Canada.",False,wiki
demagoguery,populism,political-ideology,Initially motivated by a single - issue desire to give a voice to,"Initially motivated by a single-issue desire to give a voice to Western Canada, the Reform Party expanded its platform to include a blend of socially conservative and right-wing populist policies.",False,wiki
demagoguery,populism,political-ideology,The Alliance ultimately merged with the Progressive Conservative Party to form the modern -,"The Alliance ultimately merged with the Progressive Conservative Party to form the modern-day Conservative Party of Canada, after which the Alliance faction dropped some of its populist and socially conservative ideas.",False,wiki
demagoguery,populism,political-ideology,"In recent years , right - wing populist elements have existed within the Conservative","In recent years, right-wing populist elements have existed within the Conservative Party of Canada and mainstream provincial parties and have most notably been espoused by Ontario MP Kellie Leitch; businessman Kevin O'Leary; Quebec Premier François Legault; the former Mayor of Toronto Rob Ford; and his brother, Ontario Premier Doug Ford.",False,wiki
demagoguery,populism,political-ideology,"In August 2018 , Conservative MP Maxime Bernier left the party ,","In August 2018, Conservative MP Maxime Bernier left the party, and the following month he founded the People's Party of Canada, which has self-described as ""smart populism"" and been described as a ""right of centre, populist"" movement.",False,wiki
demagoguery,populism,political-ideology,"Pierre Poilievre , who has been described as populist by","Pierre Poilievre, who has been described as populist by some journalists, won the 2022 Conservative Party of Canada leadership election and became the leader of both the Conservative Party and the Official Opposition.",False,wiki
demagoguery,populism,political-ideology,"Moore ( 1996 ) argues that "" populist opposition to the growing power of political","Moore (1996) argues that ""populist opposition to the growing power of political, economic, and cultural elites"" helped shape ""conservative and right-wing movements"" since the 1920s.",False,wiki
demagoguery,populism,political-ideology,"William Jennings Bryan , the 1896 Populist presidential nominee , was socially and theologically","William Jennings Bryan, the 1896 Populist presidential nominee, was socially and theologically conservative, supporting creationism, Prohibition and other aspects of Christian fundamentalism.",False,wiki
demagoguery,populism,political-ideology,"Longfield posits Bryan was a "" theologically","Longfield posits Bryan was a ""theologically conservative Social Gospeler"".",False,wiki
demagoguery,populism,political-ideology,"In 2010 , David Barstow wrote in The New York Times : "" The Tea Party movement has become a platform for","In 2010, David Barstow wrote in The New York Times: ""The Tea Party movement has become a platform for conservative populist discontent"".",False,wiki
demagoguery,populism,political-ideology,The other faction resembles Western far - right populists and includes parties such as,"The other faction resembles Western far-right populists and includes parties such as Japan First Party, Sanseito, and the Conservative Party of Japan.",False,wiki
demagoguery,populism,political-ideology,"A economic nationalist and social conservative , Muldoon has been cited as having appealed","A economic nationalist and social conservative, Muldoon has been cited as having appealed to the masses through his animosity towards the media and leftists and his own abrasive and colourful public persona.",False,wiki
