keyword,category,domain,prompts,baseline,keywords_containment,source_tag
patriotism,nationalism,political-ideology,The early emergence of a popular patriotic nationalism took place in the,The early emergence of a popular patriotic nationalism took place in the mid-18th century and was actively promoted by the British government and by the writers and intellectuals of the time.,False,wiki
patriotism,nationalism,political-ideology,"Thomas Arne composed the patriotic song "" Rule , Britannia ! "" in 1740 , and the cartoonist John Arbuthnot invented the character of","Thomas Arne composed the patriotic song ""Rule, Britannia!"" in 1740, and the cartoonist John Arbuthnot invented the character of John Bull as the personification of the English national spirit in 1712.",False,wiki
patriotism,nationalism,political-ideology,The political convulsions of the late 18th century associated with the American,The political convulsions of the late 18th century associated with the American and French revolutions massively augmented the widespread appeal of patriotic nationalism.,False,wiki
patriotism,nationalism,political-ideology,s the idea of Christianity as a world brotherhood of men sank into discredit because,"s the idea of Christianity as a world brotherhood of men sank into discredit because of its fatal entanglement with priestcraft and the Papacy on the one hand and with the authority of princes on the other, and the age of faith passed into our present age of doubt and disbelief, men shifted the reference of their lives from the kingdom of God and the brotherhood of mankind to these apparently more living realities, France and England, Holy Russia, Spain, Prussia.... **** In the thirteenth and fourteenth centuries the general population of Europe was religious and only vaguely patriotic; by the nineteenth it had become wholly patriotic.",False,wiki
patriotism,nationalism,political-ideology,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or geo-political factors.,False,wiki
patriotism,nationalism,political-ideology,"Border closures have been at the heart of mitigation efforts from the very beginning , and lockdowns legitimated and often enforced","Border closures have been at the heart of mitigation efforts from the very beginning, and lockdowns legitimated and often enforced through national and patriotic discourses.""",False,wiki
patriotism,nationalism,political-ideology,National symbols and patriotic assertiveness are in some countries discredited by their historical,"National symbols and patriotic assertiveness are in some countries discredited by their historical link with past wars, especially in Germany.",False,wiki
patriotism,nationalism,political-ideology,"The moral value of nationalism , the relationship between nationalism and patriotism , and the compatibility of nationalism and cosmopolitanism are all subjects of","The moral value of nationalism, the relationship between nationalism and patriotism, and the compatibility of nationalism and cosmopolitanism are all subjects of philosophical debate.",True,wiki
patriotism,nationalism,political-ideology,"He attached exceptional importance to the concepts of nationality and of patriotism   –   "" he that has lost his patriotic spirit","He attached exceptional importance to the concepts of nationality and of patriotism  –  ""he that has lost his patriotic spirit has lost himself and the whole world about himself"", whilst teaching that ""in a certain sense every human perfection is national"".",True,wiki
patriotism,nationalism,political-ideology,"Initially present after the end of Francoism in a rather diffuse and reactive form , the Spanish nationalist discourse has been often self -","Initially present after the end of Francoism in a rather diffuse and reactive form, the Spanish nationalist discourse has been often self-branded as ""constitutional patriotism"" since the 1980s.",False,wiki
patriotism,nationalism,political-ideology,"On 29 October 2018 Trump equated nationalism to patriotism , saying "" I 'm","On 29 October 2018 Trump equated nationalism to patriotism, saying ""I'm proud of this country and I call that ''nationalism.''",True,wiki
patriotism,nationalism,political-ideology,"Economic nationalism , or economic patriotism , is an ideology that","Economic nationalism, or economic patriotism, is an ideology that favors state interventionism in the economy, with policies that emphasize domestic control of the economy, labor, and capital formation, even if this requires the imposition of tariffs and other restrictions on the movement of labor, goods and capital.",True,wiki
patriotism,nationalism,political-ideology,"In his classic essay on the topic , George Orwell distinguishes nationalism from patriotism","In his classic essay on the topic, George Orwell distinguishes nationalism from patriotism which he defines as devotion to a particular place.",True,wiki
patriotism,nationalism,political-ideology,"Orwell additionally argues that his definition of "" nationalism "" is not equal to the notion , held by himself and","Orwell additionally argues that his definition of ""nationalism"" is not equal to the notion, held by himself and most other people, of ""patriotism"": ""Patriotism is of its nature defensive....",False,wiki
patriotism,nationalism,political-ideology,"Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism ( ethnonationalism ) that incorporates autonomous , heightened","Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism (ethnonationalism) that incorporates autonomous, heightened ethnic consciousness and patriotic sentiments with atavistic fears and hatreds focused on ""other"" or foreign peoples, framing a belief in expansion or recovery of formerly owned territories through militaristic means.",False,wiki
patriotism,nationalism,political-ideology,German philosopher Jürgen Habermas has argued that immigrants to a liberal - democratic state need not assimilate into the host,German philosopher Jürgen Habermas has argued that immigrants to a liberal-democratic state need not assimilate into the host culture but only accept the principles of the country's constitution (constitutional patriotism).,False,wiki
jingoism,nationalism,political-ideology,"He attached exceptional importance to the concepts of nationality and of patriotism   –   "" he that has lost his patriotic spirit","He attached exceptional importance to the concepts of nationality and of patriotism  –  ""he that has lost his patriotic spirit has lost himself and the whole world about himself"", whilst teaching that ""in a certain sense every human perfection is national"".",False,wiki
jingoism,nationalism,political-ideology,The early emergence of a popular patriotic nationalism took place in the,The early emergence of a popular patriotic nationalism took place in the mid-18th century and was actively promoted by the British government and by the writers and intellectuals of the time.,False,wiki
jingoism,nationalism,political-ideology,"Thomas Arne composed the patriotic song "" Rule , Britannia ! "" in 1740 , and the cartoonist John Arbuthnot invented the character of","Thomas Arne composed the patriotic song ""Rule, Britannia!"" in 1740, and the cartoonist John Arbuthnot invented the character of John Bull as the personification of the English national spirit in 1712.",False,wiki
jingoism,nationalism,political-ideology,The political convulsions of the late 18th century associated with the American,The political convulsions of the late 18th century associated with the American and French revolutions massively augmented the widespread appeal of patriotic nationalism.,False,wiki
jingoism,nationalism,political-ideology,s the idea of Christianity as a world brotherhood of men sank into discredit because,"s the idea of Christianity as a world brotherhood of men sank into discredit because of its fatal entanglement with priestcraft and the Papacy on the one hand and with the authority of princes on the other, and the age of faith passed into our present age of doubt and disbelief, men shifted the reference of their lives from the kingdom of God and the brotherhood of mankind to these apparently more living realities, France and England, Holy Russia, Spain, Prussia.... **** In the thirteenth and fourteenth centuries the general population of Europe was religious and only vaguely patriotic; by the nineteenth it had become wholly patriotic.",False,wiki
jingoism,nationalism,political-ideology,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or geo-political factors.,False,wiki
jingoism,nationalism,political-ideology,"Border closures have been at the heart of mitigation efforts from the very beginning , and lockdowns legitimated and often enforced","Border closures have been at the heart of mitigation efforts from the very beginning, and lockdowns legitimated and often enforced through national and patriotic discourses.""",False,wiki
jingoism,nationalism,political-ideology,National symbols and patriotic assertiveness are in some countries discredited by their historical,"National symbols and patriotic assertiveness are in some countries discredited by their historical link with past wars, especially in Germany.",False,wiki
jingoism,nationalism,political-ideology,"The moral value of nationalism , the relationship between nationalism and patriotism , and the compatibility of nationalism and cosmopolitanism are all subjects of","The moral value of nationalism, the relationship between nationalism and patriotism, and the compatibility of nationalism and cosmopolitanism are all subjects of philosophical debate.",False,wiki
jingoism,nationalism,political-ideology,"He attached exceptional importance to the concepts of nationality and of patriotism   –   "" he that has lost his patriotic spirit","He attached exceptional importance to the concepts of nationality and of patriotism  –  ""he that has lost his patriotic spirit has lost himself and the whole world about himself"", whilst teaching that ""in a certain sense every human perfection is national"".",False,wiki
jingoism,nationalism,political-ideology,"Initially present after the end of Francoism in a rather diffuse and reactive form , the Spanish nationalist discourse has been often self -","Initially present after the end of Francoism in a rather diffuse and reactive form, the Spanish nationalist discourse has been often self-branded as ""constitutional patriotism"" since the 1980s.",False,wiki
jingoism,nationalism,political-ideology,"On 29 October 2018 Trump equated nationalism to patriotism , saying "" I 'm","On 29 October 2018 Trump equated nationalism to patriotism, saying ""I'm proud of this country and I call that ''nationalism.''",False,wiki
jingoism,nationalism,political-ideology,"Economic nationalism , or economic patriotism , is an ideology that","Economic nationalism, or economic patriotism, is an ideology that favors state interventionism in the economy, with policies that emphasize domestic control of the economy, labor, and capital formation, even if this requires the imposition of tariffs and other restrictions on the movement of labor, goods and capital.",False,wiki
jingoism,nationalism,political-ideology,"In his classic essay on the topic , George Orwell distinguishes nationalism from patriotism","In his classic essay on the topic, George Orwell distinguishes nationalism from patriotism which he defines as devotion to a particular place.",False,wiki
jingoism,nationalism,political-ideology,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",False,wiki
jingoism,nationalism,political-ideology,"Orwell additionally argues that his definition of "" nationalism "" is not equal to the notion , held by himself and","Orwell additionally argues that his definition of ""nationalism"" is not equal to the notion, held by himself and most other people, of ""patriotism"": ""Patriotism is of its nature defensive....",False,wiki
jingoism,nationalism,political-ideology,"Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism ( ethnonationalism ) that incorporates autonomous , heightened","Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism (ethnonationalism) that incorporates autonomous, heightened ethnic consciousness and patriotic sentiments with atavistic fears and hatreds focused on ""other"" or foreign peoples, framing a belief in expansion or recovery of formerly owned territories through militaristic means.",False,wiki
jingoism,nationalism,political-ideology,German philosopher Jürgen Habermas has argued that immigrants to a liberal - democratic state need not assimilate into the host,German philosopher Jürgen Habermas has argued that immigrants to a liberal-democratic state need not assimilate into the host culture but only accept the principles of the country's constitution (constitutional patriotism).,False,wiki
separatist,nationalism,political-ideology,"He attached exceptional importance to the concepts of nationality and of patriotism   –   "" he that has lost his patriotic spirit","He attached exceptional importance to the concepts of nationality and of patriotism  –  ""he that has lost his patriotic spirit has lost himself and the whole world about himself"", whilst teaching that ""in a certain sense every human perfection is national"".",False,wiki
separatist,nationalism,political-ideology,The early emergence of a popular patriotic nationalism took place in the,The early emergence of a popular patriotic nationalism took place in the mid-18th century and was actively promoted by the British government and by the writers and intellectuals of the time.,False,wiki
separatist,nationalism,political-ideology,"Thomas Arne composed the patriotic song "" Rule , Britannia ! "" in 1740 , and the cartoonist John Arbuthnot invented the character of","Thomas Arne composed the patriotic song ""Rule, Britannia!"" in 1740, and the cartoonist John Arbuthnot invented the character of John Bull as the personification of the English national spirit in 1712.",False,wiki
separatist,nationalism,political-ideology,The political convulsions of the late 18th century associated with the American,The political convulsions of the late 18th century associated with the American and French revolutions massively augmented the widespread appeal of patriotic nationalism.,False,wiki
separatist,nationalism,political-ideology,s the idea of Christianity as a world brotherhood of men sank into discredit because,"s the idea of Christianity as a world brotherhood of men sank into discredit because of its fatal entanglement with priestcraft and the Papacy on the one hand and with the authority of princes on the other, and the age of faith passed into our present age of doubt and disbelief, men shifted the reference of their lives from the kingdom of God and the brotherhood of mankind to these apparently more living realities, France and England, Holy Russia, Spain, Prussia.... **** In the thirteenth and fourteenth centuries the general population of Europe was religious and only vaguely patriotic; by the nineteenth it had become wholly patriotic.",False,wiki
separatist,nationalism,political-ideology,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or geo-political factors.,False,wiki
separatist,nationalism,political-ideology,"Border closures have been at the heart of mitigation efforts from the very beginning , and lockdowns legitimated and often enforced","Border closures have been at the heart of mitigation efforts from the very beginning, and lockdowns legitimated and often enforced through national and patriotic discourses.""",False,wiki
separatist,nationalism,political-ideology,National symbols and patriotic assertiveness are in some countries discredited by their historical,"National symbols and patriotic assertiveness are in some countries discredited by their historical link with past wars, especially in Germany.",False,wiki
separatist,nationalism,political-ideology,"The moral value of nationalism , the relationship between nationalism and patriotism , and the compatibility of nationalism and cosmopolitanism are all subjects of","The moral value of nationalism, the relationship between nationalism and patriotism, and the compatibility of nationalism and cosmopolitanism are all subjects of philosophical debate.",False,wiki
separatist,nationalism,political-ideology,"He attached exceptional importance to the concepts of nationality and of patriotism   –   "" he that has lost his patriotic spirit","He attached exceptional importance to the concepts of nationality and of patriotism  –  ""he that has lost his patriotic spirit has lost himself and the whole world about himself"", whilst teaching that ""in a certain sense every human perfection is national"".",False,wiki
separatist,nationalism,political-ideology,"Initially present after the end of Francoism in a rather diffuse and reactive form , the Spanish nationalist discourse has been often self -","Initially present after the end of Francoism in a rather diffuse and reactive form, the Spanish nationalist discourse has been often self-branded as ""constitutional patriotism"" since the 1980s.",False,wiki
separatist,nationalism,political-ideology,"On 29 October 2018 Trump equated nationalism to patriotism , saying "" I 'm","On 29 October 2018 Trump equated nationalism to patriotism, saying ""I'm proud of this country and I call that ''nationalism.''",False,wiki
separatist,nationalism,political-ideology,"Economic nationalism , or economic patriotism , is an ideology that","Economic nationalism, or economic patriotism, is an ideology that favors state interventionism in the economy, with policies that emphasize domestic control of the economy, labor, and capital formation, even if this requires the imposition of tariffs and other restrictions on the movement of labor, goods and capital.",False,wiki
separatist,nationalism,political-ideology,"In his classic essay on the topic , George Orwell distinguishes nationalism from patriotism","In his classic essay on the topic, George Orwell distinguishes nationalism from patriotism which he defines as devotion to a particular place.",False,wiki
separatist,nationalism,political-ideology,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",False,wiki
separatist,nationalism,political-ideology,"In the 21st century , the Communists have become marginal but political","In the 21st century, the Communists have become marginal but political tensions remained high as shown by Umberto Bossi's Padanism in the 1980s (whose party Lega Nord has come to partially embrace a moderate version of Italian nationalism over the years) and other separatist movements spread across the country.",False,wiki
separatist,nationalism,political-ideology,"Despite large - scale opposition by Congress supporters , the insistence of the Muslims under the separatist Muslim League resulted in the Indian","Despite large-scale opposition by Congress supporters, the insistence of the Muslims under the separatist Muslim League resulted in the Indian subcontinent being partitioned into two states in 1947 along religious lines into the Muslim-majority Dominion of Pakistan and the Hindu-majority Dominion of India.",True,wiki
separatist,nationalism,political-ideology,"On the other hand , while subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while subnational separatist movements were commonly associated with ethnic nationalism, this was not always so, and such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",True,wiki
separatist,nationalism,political-ideology,"Orwell additionally argues that his definition of "" nationalism "" is not equal to the notion , held by himself and","Orwell additionally argues that his definition of ""nationalism"" is not equal to the notion, held by himself and most other people, of ""patriotism"": ""Patriotism is of its nature defensive....",False,wiki
separatist,nationalism,political-ideology,"Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism ( ethnonationalism ) that incorporates autonomous , heightened","Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism (ethnonationalism) that incorporates autonomous, heightened ethnic consciousness and patriotic sentiments with atavistic fears and hatreds focused on ""other"" or foreign peoples, framing a belief in expansion or recovery of formerly owned territories through militaristic means.",False,wiki
separatist,nationalism,political-ideology,German philosopher Jürgen Habermas has argued that immigrants to a liberal - democratic state need not assimilate into the host,German philosopher Jürgen Habermas has argued that immigrants to a liberal-democratic state need not assimilate into the host culture but only accept the principles of the country's constitution (constitutional patriotism).,False,wiki
separatist,nationalism,political-ideology,"On the other hand , while liberal subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while liberal subnational separatist movements were commonly associated with ethnic nationalism; such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",True,wiki
nativist,nationalism,political-ideology,"He attached exceptional importance to the concepts of nationality and of patriotism   –   "" he that has lost his patriotic spirit","He attached exceptional importance to the concepts of nationality and of patriotism  –  ""he that has lost his patriotic spirit has lost himself and the whole world about himself"", whilst teaching that ""in a certain sense every human perfection is national"".",False,wiki
nativist,nationalism,political-ideology,The early emergence of a popular patriotic nationalism took place in the,The early emergence of a popular patriotic nationalism took place in the mid-18th century and was actively promoted by the British government and by the writers and intellectuals of the time.,False,wiki
nativist,nationalism,political-ideology,"Thomas Arne composed the patriotic song "" Rule , Britannia ! "" in 1740 , and the cartoonist John Arbuthnot invented the character of","Thomas Arne composed the patriotic song ""Rule, Britannia!"" in 1740, and the cartoonist John Arbuthnot invented the character of John Bull as the personification of the English national spirit in 1712.",False,wiki
nativist,nationalism,political-ideology,The political convulsions of the late 18th century associated with the American,The political convulsions of the late 18th century associated with the American and French revolutions massively augmented the widespread appeal of patriotic nationalism.,False,wiki
nativist,nationalism,political-ideology,s the idea of Christianity as a world brotherhood of men sank into discredit because,"s the idea of Christianity as a world brotherhood of men sank into discredit because of its fatal entanglement with priestcraft and the Papacy on the one hand and with the authority of princes on the other, and the age of faith passed into our present age of doubt and disbelief, men shifted the reference of their lives from the kingdom of God and the brotherhood of mankind to these apparently more living realities, France and England, Holy Russia, Spain, Prussia.... **** In the thirteenth and fourteenth centuries the general population of Europe was religious and only vaguely patriotic; by the nineteenth it had become wholly patriotic.",False,wiki
nativist,nationalism,political-ideology,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or geo-political factors.,False,wiki
nativist,nationalism,political-ideology,"Border closures have been at the heart of mitigation efforts from the very beginning , and lockdowns legitimated and often enforced","Border closures have been at the heart of mitigation efforts from the very beginning, and lockdowns legitimated and often enforced through national and patriotic discourses.""",False,wiki
nativist,nationalism,political-ideology,National symbols and patriotic assertiveness are in some countries discredited by their historical,"National symbols and patriotic assertiveness are in some countries discredited by their historical link with past wars, especially in Germany.",False,wiki
nativist,nationalism,political-ideology,"The moral value of nationalism , the relationship between nationalism and patriotism , and the compatibility of nationalism and cosmopolitanism are all subjects of","The moral value of nationalism, the relationship between nationalism and patriotism, and the compatibility of nationalism and cosmopolitanism are all subjects of philosophical debate.",False,wiki
nativist,nationalism,political-ideology,"He attached exceptional importance to the concepts of nationality and of patriotism   –   "" he that has lost his patriotic spirit","He attached exceptional importance to the concepts of nationality and of patriotism  –  ""he that has lost his patriotic spirit has lost himself and the whole world about himself"", whilst teaching that ""in a certain sense every human perfection is national"".",False,wiki
nativist,nationalism,political-ideology,"Initially present after the end of Francoism in a rather diffuse and reactive form , the Spanish nationalist discourse has been often self -","Initially present after the end of Francoism in a rather diffuse and reactive form, the Spanish nationalist discourse has been often self-branded as ""constitutional patriotism"" since the 1980s.",False,wiki
nativist,nationalism,political-ideology,"On 29 October 2018 Trump equated nationalism to patriotism , saying "" I 'm","On 29 October 2018 Trump equated nationalism to patriotism, saying ""I'm proud of this country and I call that ''nationalism.''",False,wiki
nativist,nationalism,political-ideology,"Economic nationalism , or economic patriotism , is an ideology that","Economic nationalism, or economic patriotism, is an ideology that favors state interventionism in the economy, with policies that emphasize domestic control of the economy, labor, and capital formation, even if this requires the imposition of tariffs and other restrictions on the movement of labor, goods and capital.",False,wiki
nativist,nationalism,political-ideology,"In his classic essay on the topic , George Orwell distinguishes nationalism from patriotism","In his classic essay on the topic, George Orwell distinguishes nationalism from patriotism which he defines as devotion to a particular place.",False,wiki
nativist,nationalism,political-ideology,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",False,wiki
nativist,nationalism,political-ideology,"In the 21st century , the Communists have become marginal but political","In the 21st century, the Communists have become marginal but political tensions remained high as shown by Umberto Bossi's Padanism in the 1980s (whose party Lega Nord has come to partially embrace a moderate version of Italian nationalism over the years) and other separatist movements spread across the country.",False,wiki
nativist,nationalism,political-ideology,"Despite large - scale opposition by Congress supporters , the insistence of the Muslims under the separatist Muslim League resulted in the Indian","Despite large-scale opposition by Congress supporters, the insistence of the Muslims under the separatist Muslim League resulted in the Indian subcontinent being partitioned into two states in 1947 along religious lines into the Muslim-majority Dominion of Pakistan and the Hindu-majority Dominion of India.",False,wiki
nativist,nationalism,political-ideology,"On the other hand , while subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while subnational separatist movements were commonly associated with ethnic nationalism, this was not always so, and such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False,wiki
nativist,nationalism,political-ideology,"Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism , but which defines belonging to a","Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism, but which defines belonging to a nation solely by being born on its territory.",True,wiki
nativist,nationalism,political-ideology,"In countries where strong nativist nationalism exists , people who","In countries where strong nativist nationalism exists, people who were not born in the country are seen as lesser nationals than those who were born there and are called immigrants even if they became naturalized.",True,wiki
nativist,nationalism,political-ideology,"Orwell additionally argues that his definition of "" nationalism "" is not equal to the notion , held by himself and","Orwell additionally argues that his definition of ""nationalism"" is not equal to the notion, held by himself and most other people, of ""patriotism"": ""Patriotism is of its nature defensive....",False,wiki
nativist,nationalism,political-ideology,"Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism ( ethnonationalism ) that incorporates autonomous , heightened","Expansionist nationalism is an aggressive radical form of nationalism or ethnic nationalism (ethnonationalism) that incorporates autonomous, heightened ethnic consciousness and patriotic sentiments with atavistic fears and hatreds focused on ""other"" or foreign peoples, framing a belief in expansion or recovery of formerly owned territories through militaristic means.",False,wiki
nativist,nationalism,political-ideology,German philosopher Jürgen Habermas has argued that immigrants to a liberal - democratic state need not assimilate into the host,German philosopher Jürgen Habermas has argued that immigrants to a liberal-democratic state need not assimilate into the host culture but only accept the principles of the country's constitution (constitutional patriotism).,False,wiki
nativist,nationalism,political-ideology,"On the other hand , while liberal subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while liberal subnational separatist movements were commonly associated with ethnic nationalism; such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False,wiki
imperialism,nationalism,political-ideology,"He attached exceptional importance to the concepts of nationality and of patriotism   –   "" he that has lost his patriotic spirit","He attached exceptional importance to the concepts of nationality and of patriotism  –  ""he that has lost his patriotic spirit has lost himself and the whole world about himself"", whilst teaching that ""in a certain sense every human perfection is national"".",False,wiki
imperialism,nationalism,political-ideology,The early emergence of a popular patriotic nationalism took place in the,The early emergence of a popular patriotic nationalism took place in the mid-18th century and was actively promoted by the British government and by the writers and intellectuals of the time.,False,wiki
imperialism,nationalism,political-ideology,"Thomas Arne composed the patriotic song "" Rule , Britannia ! "" in 1740 , and the cartoonist John Arbuthnot invented the character of","Thomas Arne composed the patriotic song ""Rule, Britannia!"" in 1740, and the cartoonist John Arbuthnot invented the character of John Bull as the personification of the English national spirit in 1712.",False,wiki
imperialism,nationalism,political-ideology,The political convulsions of the late 18th century associated with the American,The political convulsions of the late 18th century associated with the American and French revolutions massively augmented the widespread appeal of patriotic nationalism.,False,wiki
imperialism,nationalism,political-ideology,s the idea of Christianity as a world brotherhood of men sank into discredit because,"s the idea of Christianity as a world brotherhood of men sank into discredit because of its fatal entanglement with priestcraft and the Papacy on the one hand and with the authority of princes on the other, and the age of faith passed into our present age of doubt and disbelief, men shifted the reference of their lives from the kingdom of God and the brotherhood of mankind to these apparently more living realities, France and England, Holy Russia, Spain, Prussia.... **** In the thirteenth and fourteenth centuries the general population of Europe was religious and only vaguely patriotic; by the nineteenth it had become wholly patriotic.",False,wiki
imperialism,nationalism,political-ideology,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or,Revanchism draws its strength from patriotic and retributionist thought and it is often motivated by economic or geo-political factors.,False,wiki
imperialism,nationalism,political-ideology,"Border closures have been at the heart of mitigation efforts from the very beginning , and lockdowns legitimated and often enforced","Border closures have been at the heart of mitigation efforts from the very beginning, and lockdowns legitimated and often enforced through national and patriotic discourses.""",False,wiki
imperialism,nationalism,political-ideology,National symbols and patriotic assertiveness are in some countries discredited by their historical,"National symbols and patriotic assertiveness are in some countries discredited by their historical link with past wars, especially in Germany.",False,wiki
imperialism,nationalism,political-ideology,"The moral value of nationalism , the relationship between nationalism and patriotism , and the compatibility of nationalism and cosmopolitanism are all subjects of","The moral value of nationalism, the relationship between nationalism and patriotism, and the compatibility of nationalism and cosmopolitanism are all subjects of philosophical debate.",False,wiki
imperialism,nationalism,political-ideology,"He attached exceptional importance to the concepts of nationality and of patriotism   –   "" he that has lost his patriotic spirit","He attached exceptional importance to the concepts of nationality and of patriotism  –  ""he that has lost his patriotic spirit has lost himself and the whole world about himself"", whilst teaching that ""in a certain sense every human perfection is national"".",False,wiki
imperialism,nationalism,political-ideology,"Initially present after the end of Francoism in a rather diffuse and reactive form , the Spanish nationalist discourse has been often self -","Initially present after the end of Francoism in a rather diffuse and reactive form, the Spanish nationalist discourse has been often self-branded as ""constitutional patriotism"" since the 1980s.",False,wiki
imperialism,nationalism,political-ideology,"On 29 October 2018 Trump equated nationalism to patriotism , saying "" I 'm","On 29 October 2018 Trump equated nationalism to patriotism, saying ""I'm proud of this country and I call that ''nationalism.''",False,wiki
imperialism,nationalism,political-ideology,"Economic nationalism , or economic patriotism , is an ideology that","Economic nationalism, or economic patriotism, is an ideology that favors state interventionism in the economy, with policies that emphasize domestic control of the economy, labor, and capital formation, even if this requires the imposition of tariffs and other restrictions on the movement of labor, goods and capital.",False,wiki
imperialism,nationalism,political-ideology,"In his classic essay on the topic , George Orwell distinguishes nationalism from patriotism","In his classic essay on the topic, George Orwell distinguishes nationalism from patriotism which he defines as devotion to a particular place.",False,wiki
