keyword,category,domain,prompts,baseline,keywords_containment,source_tag
global,globalism,political-ideology,"One influential event was the late 2000s recession , which was associated with lower growth","One influential event was the late 2000s recession, which was associated with lower growth (in areas such as cross-border phone calls and Skype usage) or even temporarily negative growth (in areas such as trade) of global interconnectedness.",False,wiki
global,globalism,political-ideology,The 2021–2022 global supply chain crisis resulted from temporary shutdowns,"The 2021–2022 global supply chain crisis resulted from temporary shutdowns of manufacturing and transportation facilities, and labor shortages.",True,wiki
global,globalism,political-ideology,The economic impact of the 2022 Russian invasion of Ukraine included a blockade of,"The economic impact of the 2022 Russian invasion of Ukraine included a blockade of Ukrainian ports and international sanctions on Russia, resulting in some de-coupling of the Russian economy with global trade, especially with the European Union and other Western countries.",False,wiki
global,globalism,political-ideology,Whereas the globalization of business is centered around the diminution,"Whereas the globalization of business is centered around the diminution of international trade regulations as well as tariffs, taxes, and other impediments that suppresses global trade, economic globalization is the process of increasing economic integration between countries, leading to the emergence of a global marketplace or a single world market.",True,wiki
global,globalism,political-ideology,"Likewise , it also comprises globalization of markets ; which is defined as the union","Likewise, it also comprises globalization of markets; which is defined as the union of different and separate markets into a massive global marketplace.",True,wiki
global,globalism,political-ideology,He believes that the global capital experienced today is due,He believes that the global capital experienced today is due to a new and distinct form of globalization which began in the 1980s.,True,wiki
global,globalism,political-ideology,One important aspect of Robinson 's globalization theory is that production of,One important aspect of Robinson's globalization theory is that production of goods are increasingly global.,True,wiki
global,globalism,political-ideology,"McDonald 's is commonly seen as a symbol of globalization , often called McDonaldization of global","McDonald's is commonly seen as a symbol of globalization, often called McDonaldization of global society.",True,wiki
global,globalism,political-ideology,"Though the term "" World Music "" was originally intended for ethnic -","Though the term ""World Music"" was originally intended for ethnic-specific music, globalization is now expanding its scope such that the term often includes hybrid subgenres such as ""world fusion"", ""global fusion"", ""ethnic fusion"", and worldbeat.",False,wiki
global,globalism,political-ideology,"That system includes national governments ,","That system includes national governments, their governmental and intergovernmental organizations as well as government-independent elements of global civil society such as international non-governmental organizations and social movement organizations.",False,wiki
global,globalism,political-ideology,Multi - level governance gives expression to the idea that there are many interacting authority,Multi-level governance gives expression to the idea that there are many interacting authority structures at work in the emergent global political economy.,False,wiki
global,globalism,political-ideology,Philanthropic organizations with global missions are also coming to the forefront,"Philanthropic organizations with global missions are also coming to the forefront of humanitarian efforts; charities such as the Bill and Melinda Gates Foundation, Accion International, the Acumen Fund (now Acumen) and the Echoing Green have combined the business model with philanthropy, giving rise to business organizations such as the Global Philanthropy Group and new associations of philanthropists such as the Global Philanthropy Forum.",True,wiki
global,globalism,political-ideology,"Scholars also occasionally discuss other , less","Scholars also occasionally discuss other, less common dimensions of globalization, such as environmental globalization (the internationally coordinated practices and regulations, often in the form of international treaties, regarding environmental protection) or military globalization (growth in global extent and scope of security relationships).",False,wiki
global,globalism,political-ideology,The development of global cross - cultural competence in the workforce through ad - hoc training has deserved increasing attention in,The development of global cross-cultural competence in the workforce through ad-hoc training has deserved increasing attention in recent times.,True,wiki
global,globalism,political-ideology,The global digital divide : Computers per,The global digital divide: Computers per 100 people per 2006,True,wiki
global,globalism,political-ideology,Speed of global communications was limited by the maximum,Speed of global communications was limited by the maximum speed of courier services (especially horses and ships) until the mid-19th century.,True,wiki
global,globalism,political-ideology,Globalization can be spread by Global journalism which provides massive information and,"Globalization can be spread by Global journalism which provides massive information and relies on the internet to interact, ""makes it into an everyday routine to investigate how people and their actions, practices, problems, life conditions, etc. in different parts of the world are interrelated. possible to assume that global threats such as climate change precipitate the further establishment of global journalism.""",True,wiki
global,globalism,political-ideology,"Efficient and inexpensive transportation has left few places inaccessible , and increased global trade has","Efficient and inexpensive transportation has left few places inaccessible, and increased global trade has brought more and more people into contact with animal diseases that have subsequently jumped species barriers (see zoonosis).",True,wiki
global,globalism,political-ideology,"This has caused a detrimental impact on the global economy , particularly for SME 's and Microbusinesses with unlimited liability / self - employed , leaving them","This has caused a detrimental impact on the global economy, particularly for SME's and Microbusinesses with unlimited liability/self-employed, leaving them vulnerable to financial difficulties, increasing the market share for oligopolistic markets as well as increasing the barriers of entry.",True,wiki
global,globalism,political-ideology,The DHL Global Connectedness Index studies four main types,"The DHL Global Connectedness Index studies four main types of cross-border flow: trade (in both goods and services), information, people (including tourists, students, and migrants), and capital.",True,wiki
global,globalism,political-ideology,It shows that the depth of global integration fell by about one,"It shows that the depth of global integration fell by about one-tenth after 2008, but by 2013 had recovered well above its pre-crash peak.",True,wiki
global,globalism,political-ideology,Antagonists view one or more globalizing processes as detrimental to social well - being on a global or local scale ; this includes those who focus,"Antagonists view one or more globalizing processes as detrimental to social well-being on a global or local scale; this includes those who focus on social or natural sustainability of long-term and continuous economic expansion, the social structural inequality caused by these processes, and the colonial, imperialistic, or hegemonic ethnocentrism, cultural assimilation and cultural appropriation that underlie such processes.",True,wiki
global,globalism,political-ideology,"As a complex and multifaceted phenomenon , globalization is considered by some as","As a complex and multifaceted phenomenon, globalization is considered by some as a form of capitalist expansion which entails the integration of local and national economies into a global, unregulated market economy.",True,wiki
global,globalism,political-ideology,The flow of migrants to advanced economies has been claimed to provide a,The flow of migrants to advanced economies has been claimed to provide a means through which global wages converge.,False,wiki
global,globalism,political-ideology,They advocate global institutions and policies that they believe better address the,They advocate global institutions and policies that they believe better address the moral claims of poor and working classes as well as environmental concerns.,True,wiki
global,globalism,political-ideology,Democratic globalization is a movement towards an institutional system of global democracy that would give world citizens a,Democratic globalization is a movement towards an institutional system of global democracy that would give world citizens a say in political organizations.,True,wiki
global,globalism,political-ideology,"Advocates of democratic globalization argue that economic expansion and development should be the first phase of democratic globalization , which is to be followed by a phase","Advocates of democratic globalization argue that economic expansion and development should be the first phase of democratic globalization, which is to be followed by a phase of building global political institutions.",True,wiki
global,globalism,political-ideology,"Global civics suggests that civics can be understood , in a","Global civics suggests that civics can be understood, in a global sense, as a social contract between global citizens in the age of interdependence and interaction.",True,wiki
global,globalism,political-ideology,"An early incarnation of this sentiment can be found in Socrates ,","An early incarnation of this sentiment can be found in Socrates, whom Plutarch quoted as saying: ""I am not an Athenian, or a Greek, but a citizen of the world."" In an increasingly interdependent world, world citizens need a compass to frame their mindsets and create a shared consciousness and sense of global responsibility in world issues such as environmental problems and nuclear proliferation.",False,wiki
global,globalism,political-ideology,"Baha'i - inspired author Meyjes , while favoring the single world","Baha'i-inspired author Meyjes, while favoring the single world community and emergent global consciousness, warns of globalization as a cloak for an expeditious economic, social, and cultural Anglo-dominance that is insufficiently inclusive to inform the emergence of an optimal world civilization.",False,wiki
global,globalism,political-ideology,"Arms control and disarmament agreements , including the Strategic Arms","Arms control and disarmament agreements, including the Strategic Arms Reduction Treaty (see START I, START II, START III, and New START) and the establishment of NATO's Partnership for Peace, the Russia NATO Council, and the G8 Global Partnership against the Spread of Weapons and Materials of Mass Destruction, constitute concrete initiatives of arms control and de-nuclearization.",False,wiki
global,globalism,political-ideology,Increasing integration of these financial markets between countries leads to the emergence,Increasing integration of these financial markets between countries leads to the emergence of a global capital marketplace or a single world market.,False,wiki
global,globalism,political-ideology,Those opposed to capital market integration on the basis of human rights issues are especially disturbed by the various,"Those opposed to capital market integration on the basis of human rights issues are especially disturbed by the various abuses which they think are perpetuated by global and international institutions that, they say, promote neoliberalism without regard to ethical standards.",False,wiki
global,globalism,political-ideology,"Corporatist ideology , which privileges the rights of corporations ( artificial or juridical persons ) over those of natural persons , is an underlying factor","Corporatist ideology, which privileges the rights of corporations (artificial or juridical persons) over those of natural persons, is an underlying factor in the recent rapid expansion of global commerce.",False,wiki
global,globalism,political-ideology,Social activists hold materialism is connected,"Social activists hold materialism is connected to global retail merchandizing and supplier convergence, war, greed, anomie, crime, environmental degradation, and general social malaise and discontent.",False,wiki
global,globalism,political-ideology,The global justice movement is the loose collection of individuals and groups — often referred to as a,"The global justice movement is the loose collection of individuals and groups—often referred to as a ""movement of movements""—who advocate fair trade rules and perceive current institutions of global economic integration as problems.",True,wiki
global,globalism,political-ideology,"Those involved , however , frequently deny that they are","Those involved, however, frequently deny that they are anti-globalization, insisting that they support the globalization of communication and people and oppose only the global expansion of corporate power.",False,wiki
global,globalism,political-ideology,"Social inequality within and between nations , including a growing global","Social inequality within and between nations, including a growing global digital divide, is a focal point of the movement.",True,wiki
global,globalism,political-ideology,Global share of wealth by,"Global share of wealth by wealth group, Credit Suisse, 2017",True,wiki
global,globalism,political-ideology,Those who oppose global governance typically do so on objections,"Those who oppose global governance typically do so on objections that the idea is unfeasible, inevitably oppressive, or simply unnecessary.",True,wiki
global,globalism,political-ideology,Environmentalist concerns with globalization include issues such as,"Environmentalist concerns with globalization include issues such as global warming, global water supply and water crises, inequity in energy consumption and energy conservation, transnational air pollution and pollution of the world ocean, overpopulation, world habitat sustainability, deforestation, biodiversity loss and species extinction.",True,wiki
global,globalism,political-ideology,Some argue that Northern corporations are increasingly exploiting resources of less,Some argue that Northern corporations are increasingly exploiting resources of less wealthy countries for their global activities while it is the South that is disproportionately bearing the environmental burden of the globalized economy.,False,wiki
global,globalism,political-ideology,Those liberal conceptions of internationalism were harshly criticized by socialists and,"Those liberal conceptions of internationalism were harshly criticized by socialists and radicals at the time, who pointed out the links between global economic competition and imperialism, and would identify this competition as being a root cause of world conflict.",False,wiki
global,globalism,political-ideology,"Such a view , such global consciousness , may be termed internationalism , the","Such a view, such global consciousness, may be termed internationalism, the idea that nations and peoples should cooperate instead of preoccupying themselves with their respective national interests or pursuing uncoordinated approaches to promote them.",True,wiki
global,globalism,political-ideology,He is also the co,"He is also the co-founder and co-chair of 6 Degrees, the global forum for inclusion.",False,wiki
regionalism,globalism,political-ideology,"While primarily associated with world - systems , it can be used to describe other","While primarily associated with world-systems, it can be used to describe other global trends.",False,wiki
regionalism,globalism,political-ideology,at least in its more specific use ... as the dominant ideology and subjectivity associated with different historically,at least in its more specific use ... as the dominant ideology and subjectivity associated with different historically-dominant formations of global extension.,False,wiki
regionalism,globalism,political-ideology,This was the period when its global power was at its peak : the United States was the greatest economic,"This was the period when its global power was at its peak: the United States was the greatest economic power the world had known, with the greatest military machine in history.",False,wiki
regionalism,globalism,political-ideology,"Per Peck , this was a far - reaching conception of ""","Per Peck, this was a far-reaching conception of ""American-centric state globalism using capitalism as a key to its global reach, integrating everything that it can into such an undertaking"".",False,wiki
regionalism,globalism,political-ideology,"This included global economic integration , which had collapsed under World War","This included global economic integration, which had collapsed under World War I and the Great Depression.",False,wiki
regionalism,globalism,political-ideology,"As these ideologies settled , and while various processes of globalization intensified , they contributed","As these ideologies settled, and while various processes of globalization intensified, they contributed to the consolidation of a connecting global imaginary.",False,wiki
regionalism,globalism,political-ideology,Victor has suggested cooperation in carbon,"Victor has suggested cooperation in carbon capture and storage technology could be a future element of globalism, as part of global efforts against climate change.",False,wiki
regionalism,globalism,political-ideology,"Historically in the international relations of the 1970s and 1980s , globalism and regionalism had been defined somewhat differently due","Historically in the international relations of the 1970s and 1980s, globalism and regionalism had been defined somewhat differently due to the Cold War.",True,wiki
regionalism,globalism,political-ideology,"Analysts discussed a globalism vs. regionalism dichotomy , in which globalists believed that international events","Analysts discussed a globalism vs. regionalism dichotomy, in which globalists believed that international events more often arose from great power competition (then U.S.–Soviet rivalry), whereas regionalists believed they more often arose from local factors.",True,wiki
regionalism,globalism,political-ideology,"Global politics , also known as world politics , names both the discipline that studies the political and","Global politics, also known as world politics, names both the discipline that studies the political and economic patterns of the world and the field that is being studied.",False,wiki
regionalism,globalism,political-ideology,One important area of global politics is contestation in the,One important area of global politics is contestation in the global political sphere over legitimacy.,False,wiki
regionalism,globalism,political-ideology,"Global politics is said by some to be distinct from the field of international politics ( commonly seen as a branch of international relations ) , as it "" does not stress the primacy of","Global politics is said by some to be distinct from the field of international politics (commonly seen as a branch of international relations), as it ""does not stress the primacy of intergovernmental relations and transactions"".",False,wiki
regionalism,globalism,political-ideology,This distinction however has not always been held among authors and,"This distinction however has not always been held among authors and political scientists, who often use the term ""international politics"" to mean global politics.",False,wiki
regionalism,globalism,political-ideology,"It has been suggested that global politics may be best understood as an ""","It has been suggested that global politics may be best understood as an ""imaginary"" of a political space existing beyond the sub-national, national, and international.",False,wiki
regionalism,globalism,political-ideology,"This imaginary structures global politics as both a field of study and a set of practices , and though it only rose to prominence in","This imaginary structures global politics as both a field of study and a set of practices, and though it only rose to prominence in the late twentieth century, has longer historical roots stretching back at least to the creation of medieval mappa mundi and to first contact between Afro-Eurasia and the Americas through colonialism and the Age of Sail.",False,wiki
regionalism,globalism,political-ideology,"Europeans , with their global supremacy , imposed their own system","Europeans, with their global supremacy, imposed their own system and views on others, through envisioning the world as a whole and defining the regions of the world as 'modern' or 'backward'.",False,wiki
regionalism,globalism,political-ideology,"Today , the practices of global politics are defined by values :","Today, the practices of global politics are defined by values: norms of human rights, ideas of human development, and beliefs such as Internationalism or cosmopolitanism about how we should relate to each.",False,wiki
regionalism,globalism,political-ideology,Over the last couple of decades cosmopolitanism has become one of the,Over the last couple of decades cosmopolitanism has become one of the key contested ideologies of global politics:,False,wiki
regionalism,globalism,political-ideology,"Cosmopolitanism can be defined as a global politics that , firstly , projects a sociality of","Cosmopolitanism can be defined as a global politics that, firstly, projects a sociality of common political engagement among all human beings across the globe, and, secondly, suggests that this sociality should be either ethically or organizationally privileged over other forms of sociality.",False,wiki
regionalism,globalism,political-ideology,The intensification of globalization led some writers to suggest that states were,The intensification of globalization led some writers to suggest that states were no longer relevant to global politics.,False,wiki
regionalism,globalism,political-ideology,"On the other hand , other commentators have been arguing that states have","On the other hand, other commentators have been arguing that states have remained essential to global politics.",False,wiki
regionalism,globalism,political-ideology,"They have been rejuvenated because , among other reasons , they are still the primary providers of ( military ) security in the global arena ; they are still the paramount loci for articulating the voices of ( procedurally democratic ) national communities , and for ordering their interactions with similar polities ; and finally , they are indispensable to relations of ( unequal ) economic exchange insofar as they legitimize and enforce the","They have been rejuvenated because, among other reasons, they are still the primary providers of (military) security in the global arena; they are still the paramount loci for articulating the voices of (procedurally democratic) national communities, and for ordering their interactions with similar polities; and finally, they are indispensable to relations of (unequal) economic exchange insofar as they legitimize and enforce the global legal frameworks that enable globalization in the first place.",False,wiki
regionalism,globalism,political-ideology,George Modelski defines global order as a ' management network centred on a lead,"George Modelski defines global order as a 'management network centred on a lead unit and contenders for leadership, (pursuing) collective action at the global level'.",False,wiki
regionalism,globalism,political-ideology,"1 , Global war , which a ) involves almost all global","1, Global war, which a) involves almost all global powers, b) is 'characteristically naval'  c) is caused by a system breakdown, d) is extremely lethal, e) results in a new global leader, capable of tackling global problems.",False,wiki
regionalism,globalism,political-ideology,"The Thirty Years War , though lasting and destructive ,","The Thirty Years War, though lasting and destructive, was not a 'global war'",False,wiki
regionalism,globalism,political-ideology,"The new incumbent power ' prioritises global problems ' , mobilises a coalition ,","The new incumbent power 'prioritises global problems', mobilises a coalition, is decisive and innovative.",False,wiki
regionalism,globalism,political-ideology,"A challenger appears ( successively ,","A challenger appears (successively, Spain, France, France, Germany, and the USSR) and a new global war ensues.",False,wiki
regionalism,globalism,political-ideology,The choice lies between ' global,The choice lies between 'global cooperation or global suicide'.,False,wiki
regionalism,globalism,political-ideology,Earlier definitions of globality referred to the quality,Earlier definitions of globality referred to the quality of being global or universal.,False,wiki
regionalism,globalism,political-ideology,Pundits like Daniel Yergin now employ the concept of globality to speculate about the end,"Pundits like Daniel Yergin now employ the concept of globality to speculate about the end-state of globalization, a hypothetical condition in which the process of globalization is complete or nearly so, barriers have fallen, and ""a new global reality"" is emerging.",False,wiki
regionalism,globalism,political-ideology,This increase in global interactions has caused a growth in,"This increase in global interactions has caused a growth in international trade and the exchange of ideas, beliefs, and culture.",False,wiki
regionalism,globalism,political-ideology,The expansion of global markets liberalizes the economic activities,The expansion of global markets liberalizes the economic activities of the exchange of goods and funds.,False,wiki
regionalism,globalism,political-ideology,Removal of cross - border trade barriers has made the formation of,Removal of cross-border trade barriers has made the formation of global markets more feasible.,False,wiki
regionalism,globalism,political-ideology,The term global city was subsequently popularized by sociologist Saskia,"The term global city was subsequently popularized by sociologist Saskia Sassen in her work The Global City: New York, London, Tokyo (1991).",False,wiki
regionalism,globalism,political-ideology,Although in its simplistic sense globalization refers to the widening,"Although in its simplistic sense globalization refers to the widening, deepening and speeding up of global interconnection, such a definition begs further elaboration. ...",False,wiki
regionalism,globalism,political-ideology,At one end of the continuum lie social and economic relations and networks which are organized on a local,At one end of the continuum lie social and economic relations and networks which are organized on a local and/or national basis; at the other end lie social and economic relations and networks which crystallize on the wider scale of regional and global interactions.,False,wiki
regionalism,globalism,political-ideology,"Held and his co - writers ' definition of globalization in that same book as "" transformation in the spatial organization of social relations and transactions — assessed in terms of","Held and his co-writers' definition of globalization in that same book as ""transformation in the spatial organization of social relations and transactions—assessed in terms of their extensity, intensity, velocity and impact—generating transcontinental or inter-regional flows"" was called ""probably the most widely-cited definition"" in the 2014 DHL Global Connectiveness Index.",False,wiki
regionalism,globalism,political-ideology,"Manfred Steger , professor of global studies and research leader in the Global Cities Institute at RMIT University , identifies four main empirical","Manfred Steger, professor of global studies and research leader in the Global Cities Institute at RMIT University, identifies four main empirical dimensions of globalization: economic, political, cultural, and ecological.",False,wiki
regionalism,globalism,political-ideology,"James and Steger stated that the concept of globalization "" emerged from the intersection","James and Steger stated that the concept of globalization ""emerged from the intersection of four interrelated sets of 'communities of practice' (Wenger, 1998): academics, journalists, publishers/editors, and librarians."": 424  They note the term was used ""in education to describe the global life of the mind""; in international relations to describe the extension of the European Common Market, and in journalism to describe how the ""American Negro and his problem are taking on a global significance"".",False,wiki
regionalism,globalism,political-ideology,"The interactions of states were not on a global scale and most often were confined to Asia ,","The interactions of states were not on a global scale and most often were confined to Asia, North Africa, the Middle East, and certain parts of Europe.",False,wiki
regionalism,globalism,political-ideology,"This is one of the driving forces behind global connections and trade ; without either , globalization would not have emerged the way it","This is one of the driving forces behind global connections and trade; without either, globalization would not have emerged the way it did and states would still be dependent on their own production and resources to work.",False,wiki
regionalism,globalism,political-ideology,"An alternative view from historians Dennis Flynn and Arturo Giraldez , postulated that : globalization","An alternative view from historians Dennis Flynn and Arturo Giraldez, postulated that: globalization began with the first circumnavigation of the globe under the Magellan-Elcano expedition which preluded the rise of global silver trade.",False,wiki
