keyword,category,domain,prompts,baseline,keywords_containment,source_tag
religion,theocracy,political-ideology,"I define a totalitarian state as one with a system of government that is unlimited ,   constitutionally or by countervailing powers in society","I define a totalitarian state as one with a system of government that is unlimited,  constitutionally or by countervailing powers in society (such as by a Church, rural gentry, labor unions, or regional powers); is not held responsible to the public by periodic secret and competitive elections; and employs its unlimited power to control all aspects of society, including the family, religion, education, business, private property, and social relationships.",False,wiki
faiths,theocracy,political-ideology,"The common , generic use of the term , as defined above in terms","The common, generic use of the term, as defined above in terms of rule by a church or analogous religious leadership, may be more accurately described as an ecclesiocracy.",False,wiki
faiths,theocracy,political-ideology,"In an ecclesiocracy , the religious leaders assume a leading role","In an ecclesiocracy, the religious leaders assume a leading role in the state, but do not claim that they are instruments of divine revelation.",False,wiki
faiths,theocracy,political-ideology,A related phenomenon is a secular government co - existing with a,A related phenomenon is a secular government co-existing with a state religion or delegating some aspects of civil law to religious communities.,False,wiki
faiths,theocracy,political-ideology,"For example , in Israel , marriage is governed by officially recognized","For example, in Israel, marriage is governed by officially recognized religious bodies who each provide marriage services for their respected adherents, yet no form of civil marriage (free of religion) exists, nor marriage by non-recognized minority religions.",False,wiki
faiths,theocracy,political-ideology,"In the Basic Law of Saudi Arabia , Saudi Arabia defines itself as a","In the Basic Law of Saudi Arabia, Saudi Arabia defines itself as a sovereign Arab Islamic state with Islam as its official religion.",False,wiki
faiths,theocracy,political-ideology,Religious minorities do not have the right to practice their religion openly,Religious minorities do not have the right to practice their religion openly.,False,wiki
faiths,theocracy,political-ideology,Conversion from Islam to another religion is punishable by death,Conversion from Islam to another religion is punishable by death as apostasy.,False,wiki
faiths,theocracy,political-ideology,Having a state religion is not sufficient to mean that a state,Having a state religion is not sufficient to mean that a state is a theocracy in the narrow sense of the term.,False,wiki
faiths,theocracy,political-ideology,Many countries have a state religion without the government directly deriving its powers from,Many countries have a state religion without the government directly deriving its powers from a divine authority or a religious authority which is directly exercising governmental powers.,False,wiki
faiths,theocracy,political-ideology,"Since few theocracies exist in the modern world , the word "" theocracy "" is now used as a descriptive","Since few theocracies exist in the modern world, the word ""theocracy"" is now used as a descriptive term for a government which enforces a state religion.",False,wiki
faiths,theocracy,political-ideology,"During the Achaemenid Empire ( 550 to 330 BCE ) , Zoroastrianism functioned as the state","During the Achaemenid Empire (550 to 330 BCE), Zoroastrianism functioned as the state religion, with  formalized worship.",False,wiki
faiths,theocracy,political-ideology,"The church controlled education and healthcare , books and films were censored , drive -","The church controlled education and healthcare, books and films were censored, drive-in movie theatres were illegal, religion had strong influence over civil law (for example, only churches could conduct marriages, and divorce was banned), and Jehovah's Witnesses were persecuted.",False,wiki
faiths,theocracy,political-ideology,"During the Sassanid period ( 224 to 651 CE ) , the Zoroastrian calendar was reformed , image -","During the Sassanid period (224 to 651 CE), the Zoroastrian calendar was reformed, image-use in worship was banned, Fire Temples were increasingly built, and intolerance towards other faiths prevailed.",False,wiki
faiths,theocracy,political-ideology,"Hill , "" the Latter - day Saints saw the maelstrom of","Hill, ""the Latter-day Saints saw the maelstrom of competing faiths and social institutions in the early 19th century as evidence of social upheaval and found confirmation in the rioting and violence that characterized Jacksonian America."" Smith wrote in 1842 that earthly governments ""have failed in all their attempts to promote eternal peace and happiness....  is rent, from center to circumference, with party strife, political intrigues, and sectional interest.""",False,wiki
faiths,theocracy,political-ideology,"I define a totalitarian state as one with a system of government that is unlimited ,   constitutionally or by countervailing powers in society","I define a totalitarian state as one with a system of government that is unlimited,  constitutionally or by countervailing powers in society (such as by a Church, rural gentry, labor unions, or regional powers); is not held responsible to the public by periodic secret and competitive elections; and employs its unlimited power to control all aspects of society, including the family, religion, education, business, private property, and social relationships.",False,wiki
theo,theocracy,political-ideology,"The common , generic use of the term , as defined above in terms","The common, generic use of the term, as defined above in terms of rule by a church or analogous religious leadership, may be more accurately described as an ecclesiocracy.",False,wiki
theo,theocracy,political-ideology,"In an ecclesiocracy , the religious leaders assume a leading role","In an ecclesiocracy, the religious leaders assume a leading role in the state, but do not claim that they are instruments of divine revelation.",False,wiki
theo,theocracy,political-ideology,A related phenomenon is a secular government co - existing with a,A related phenomenon is a secular government co-existing with a state religion or delegating some aspects of civil law to religious communities.,False,wiki
theo,theocracy,political-ideology,"For example , in Israel , marriage is governed by officially recognized","For example, in Israel, marriage is governed by officially recognized religious bodies who each provide marriage services for their respected adherents, yet no form of civil marriage (free of religion) exists, nor marriage by non-recognized minority religions.",False,wiki
theo,theocracy,political-ideology,"In the Basic Law of Saudi Arabia , Saudi Arabia defines itself as a","In the Basic Law of Saudi Arabia, Saudi Arabia defines itself as a sovereign Arab Islamic state with Islam as its official religion.",False,wiki
theo,theocracy,political-ideology,Religious minorities do not have the right to practice their religion openly,Religious minorities do not have the right to practice their religion openly.,False,wiki
theo,theocracy,political-ideology,Conversion from Islam to another religion is punishable by death,Conversion from Islam to another religion is punishable by death as apostasy.,False,wiki
theo,theocracy,political-ideology,Having a state religion is not sufficient to mean that a state,Having a state religion is not sufficient to mean that a state is a theocracy in the narrow sense of the term.,False,wiki
theo,theocracy,political-ideology,Many countries have a state religion without the government directly deriving its powers from,Many countries have a state religion without the government directly deriving its powers from a divine authority or a religious authority which is directly exercising governmental powers.,False,wiki
theo,theocracy,political-ideology,"Since few theocracies exist in the modern world , the word "" theocracy "" is now used as a descriptive","Since few theocracies exist in the modern world, the word ""theocracy"" is now used as a descriptive term for a government which enforces a state religion.",True,wiki
theo,theocracy,political-ideology,"During the Achaemenid Empire ( 550 to 330 BCE ) , Zoroastrianism functioned as the state","During the Achaemenid Empire (550 to 330 BCE), Zoroastrianism functioned as the state religion, with  formalized worship.",False,wiki
theo,theocracy,political-ideology,"The church controlled education and healthcare , books and films were censored , drive -","The church controlled education and healthcare, books and films were censored, drive-in movie theatres were illegal, religion had strong influence over civil law (for example, only churches could conduct marriages, and divorce was banned), and Jehovah's Witnesses were persecuted.",False,wiki
theo,theocracy,political-ideology,"During the Sassanid period ( 224 to 651 CE ) , the Zoroastrian calendar was reformed , image -","During the Sassanid period (224 to 651 CE), the Zoroastrian calendar was reformed, image-use in worship was banned, Fire Temples were increasingly built, and intolerance towards other faiths prevailed.",False,wiki
theo,theocracy,political-ideology,"Muhammad Al - Atawneh describes the current Saudi regime as a ‘ theo - monarchy , that draws power from long","Muhammad Al-Atawneh describes the current Saudi regime as a ‘theo-monarchy, that draws power from long-standing religio-cultural norms.'",True,wiki
theo,theocracy,political-ideology,"Hill , "" the Latter - day Saints saw the maelstrom of","Hill, ""the Latter-day Saints saw the maelstrom of competing faiths and social institutions in the early 19th century as evidence of social upheaval and found confirmation in the rioting and violence that characterized Jacksonian America."" Smith wrote in 1842 that earthly governments ""have failed in all their attempts to promote eternal peace and happiness....  is rent, from center to circumference, with party strife, political intrigues, and sectional interest.""",False,wiki
theo,theocracy,political-ideology,"I define a totalitarian state as one with a system of government that is unlimited ,   constitutionally or by countervailing powers in society","I define a totalitarian state as one with a system of government that is unlimited,  constitutionally or by countervailing powers in society (such as by a Church, rural gentry, labor unions, or regional powers); is not held responsible to the public by periodic secret and competitive elections; and employs its unlimited power to control all aspects of society, including the family, religion, education, business, private property, and social relationships.",False,wiki
dominionism,theocracy,political-ideology,"The common , generic use of the term , as defined above in terms","The common, generic use of the term, as defined above in terms of rule by a church or analogous religious leadership, may be more accurately described as an ecclesiocracy.",False,wiki
dominionism,theocracy,political-ideology,"In an ecclesiocracy , the religious leaders assume a leading role","In an ecclesiocracy, the religious leaders assume a leading role in the state, but do not claim that they are instruments of divine revelation.",False,wiki
dominionism,theocracy,political-ideology,A related phenomenon is a secular government co - existing with a,A related phenomenon is a secular government co-existing with a state religion or delegating some aspects of civil law to religious communities.,False,wiki
dominionism,theocracy,political-ideology,"For example , in Israel , marriage is governed by officially recognized","For example, in Israel, marriage is governed by officially recognized religious bodies who each provide marriage services for their respected adherents, yet no form of civil marriage (free of religion) exists, nor marriage by non-recognized minority religions.",False,wiki
dominionism,theocracy,political-ideology,"In the Basic Law of Saudi Arabia , Saudi Arabia defines itself as a","In the Basic Law of Saudi Arabia, Saudi Arabia defines itself as a sovereign Arab Islamic state with Islam as its official religion.",False,wiki
dominionism,theocracy,political-ideology,Religious minorities do not have the right to practice their religion openly,Religious minorities do not have the right to practice their religion openly.,False,wiki
dominionism,theocracy,political-ideology,Conversion from Islam to another religion is punishable by death,Conversion from Islam to another religion is punishable by death as apostasy.,False,wiki
dominionism,theocracy,political-ideology,Having a state religion is not sufficient to mean that a state,Having a state religion is not sufficient to mean that a state is a theocracy in the narrow sense of the term.,False,wiki
dominionism,theocracy,political-ideology,Many countries have a state religion without the government directly deriving its powers from,Many countries have a state religion without the government directly deriving its powers from a divine authority or a religious authority which is directly exercising governmental powers.,False,wiki
dominionism,theocracy,political-ideology,"Since few theocracies exist in the modern world , the word "" theocracy "" is now used as a descriptive","Since few theocracies exist in the modern world, the word ""theocracy"" is now used as a descriptive term for a government which enforces a state religion.",False,wiki
dominionism,theocracy,political-ideology,"During the Achaemenid Empire ( 550 to 330 BCE ) , Zoroastrianism functioned as the state","During the Achaemenid Empire (550 to 330 BCE), Zoroastrianism functioned as the state religion, with  formalized worship.",False,wiki
dominionism,theocracy,political-ideology,"The church controlled education and healthcare , books and films were censored , drive -","The church controlled education and healthcare, books and films were censored, drive-in movie theatres were illegal, religion had strong influence over civil law (for example, only churches could conduct marriages, and divorce was banned), and Jehovah's Witnesses were persecuted.",False,wiki
dominionism,theocracy,political-ideology,"During the Sassanid period ( 224 to 651 CE ) , the Zoroastrian calendar was reformed , image -","During the Sassanid period (224 to 651 CE), the Zoroastrian calendar was reformed, image-use in worship was banned, Fire Temples were increasingly built, and intolerance towards other faiths prevailed.",False,wiki
dominionism,theocracy,political-ideology,"Muhammad Al - Atawneh describes the current Saudi regime as a ‘ theo - monarchy , that draws power from long","Muhammad Al-Atawneh describes the current Saudi regime as a ‘theo-monarchy, that draws power from long-standing religio-cultural norms.'",False,wiki
dominionism,theocracy,political-ideology,"Hill , "" the Latter - day Saints saw the maelstrom of","Hill, ""the Latter-day Saints saw the maelstrom of competing faiths and social institutions in the early 19th century as evidence of social upheaval and found confirmation in the rioting and violence that characterized Jacksonian America."" Smith wrote in 1842 that earthly governments ""have failed in all their attempts to promote eternal peace and happiness....  is rent, from center to circumference, with party strife, political intrigues, and sectional interest.""",False,wiki
dominionism,theocracy,political-ideology,"I define a totalitarian state as one with a system of government that is unlimited ,   constitutionally or by countervailing powers in society","I define a totalitarian state as one with a system of government that is unlimited,  constitutionally or by countervailing powers in society (such as by a Church, rural gentry, labor unions, or regional powers); is not held responsible to the public by periodic secret and competitive elections; and employs its unlimited power to control all aspects of society, including the family, religion, education, business, private property, and social relationships.",False,wiki
edicts,theocracy,political-ideology,"The common , generic use of the term , as defined above in terms","The common, generic use of the term, as defined above in terms of rule by a church or analogous religious leadership, may be more accurately described as an ecclesiocracy.",False,wiki
edicts,theocracy,political-ideology,"In an ecclesiocracy , the religious leaders assume a leading role","In an ecclesiocracy, the religious leaders assume a leading role in the state, but do not claim that they are instruments of divine revelation.",False,wiki
edicts,theocracy,political-ideology,A related phenomenon is a secular government co - existing with a,A related phenomenon is a secular government co-existing with a state religion or delegating some aspects of civil law to religious communities.,False,wiki
edicts,theocracy,political-ideology,"For example , in Israel , marriage is governed by officially recognized","For example, in Israel, marriage is governed by officially recognized religious bodies who each provide marriage services for their respected adherents, yet no form of civil marriage (free of religion) exists, nor marriage by non-recognized minority religions.",False,wiki
edicts,theocracy,political-ideology,"In the Basic Law of Saudi Arabia , Saudi Arabia defines itself as a","In the Basic Law of Saudi Arabia, Saudi Arabia defines itself as a sovereign Arab Islamic state with Islam as its official religion.",False,wiki
edicts,theocracy,political-ideology,Religious minorities do not have the right to practice their religion openly,Religious minorities do not have the right to practice their religion openly.,False,wiki
edicts,theocracy,political-ideology,Conversion from Islam to another religion is punishable by death,Conversion from Islam to another religion is punishable by death as apostasy.,False,wiki
edicts,theocracy,political-ideology,Having a state religion is not sufficient to mean that a state,Having a state religion is not sufficient to mean that a state is a theocracy in the narrow sense of the term.,False,wiki
edicts,theocracy,political-ideology,Many countries have a state religion without the government directly deriving its powers from,Many countries have a state religion without the government directly deriving its powers from a divine authority or a religious authority which is directly exercising governmental powers.,False,wiki
edicts,theocracy,political-ideology,"Since few theocracies exist in the modern world , the word "" theocracy "" is now used as a descriptive","Since few theocracies exist in the modern world, the word ""theocracy"" is now used as a descriptive term for a government which enforces a state religion.",False,wiki
edicts,theocracy,political-ideology,"During the Achaemenid Empire ( 550 to 330 BCE ) , Zoroastrianism functioned as the state","During the Achaemenid Empire (550 to 330 BCE), Zoroastrianism functioned as the state religion, with  formalized worship.",False,wiki
edicts,theocracy,political-ideology,"The church controlled education and healthcare , books and films were censored , drive -","The church controlled education and healthcare, books and films were censored, drive-in movie theatres were illegal, religion had strong influence over civil law (for example, only churches could conduct marriages, and divorce was banned), and Jehovah's Witnesses were persecuted.",False,wiki
edicts,theocracy,political-ideology,"During the Sassanid period ( 224 to 651 CE ) , the Zoroastrian calendar was reformed , image -","During the Sassanid period (224 to 651 CE), the Zoroastrian calendar was reformed, image-use in worship was banned, Fire Temples were increasingly built, and intolerance towards other faiths prevailed.",False,wiki
edicts,theocracy,political-ideology,"Muhammad Al - Atawneh describes the current Saudi regime as a ‘ theo - monarchy , that draws power from long","Muhammad Al-Atawneh describes the current Saudi regime as a ‘theo-monarchy, that draws power from long-standing religio-cultural norms.'",False,wiki
edicts,theocracy,political-ideology,The Taliban sought to establish law and order and to impose a strict interpretation,"The Taliban sought to establish law and order and to impose a strict interpretation of Islamic Sharia law, along with the religious edicts of Mullah Mohammed Omar, upon the entire country of Afghanistan.",False,wiki
edicts,theocracy,political-ideology,"During the five - year history of the Islamic Emirate , the Taliban regime interpreted the Sharia in","During the five-year history of the Islamic Emirate, the Taliban regime interpreted the Sharia in accordance with the Hanafi school of Islamic jurisprudence and the religious edicts of Mullah Omar.",False,wiki
edicts,theocracy,political-ideology,"Even after the fall of Qin in 206 BCE , an emperor 's words were considered sacred edicts (","Even after the fall of Qin in 206 BCE, an emperor's words were considered sacred edicts (聖旨) and his written proclamations ""directives from above"" (上諭).",True,wiki
edicts,theocracy,political-ideology,"Hill , "" the Latter - day Saints saw the maelstrom of","Hill, ""the Latter-day Saints saw the maelstrom of competing faiths and social institutions in the early 19th century as evidence of social upheaval and found confirmation in the rioting and violence that characterized Jacksonian America."" Smith wrote in 1842 that earthly governments ""have failed in all their attempts to promote eternal peace and happiness....  is rent, from center to circumference, with party strife, political intrigues, and sectional interest.""",False,wiki
edicts,theocracy,political-ideology,"I define a totalitarian state as one with a system of government that is unlimited ,   constitutionally or by countervailing powers in society","I define a totalitarian state as one with a system of government that is unlimited,  constitutionally or by countervailing powers in society (such as by a Church, rural gentry, labor unions, or regional powers); is not held responsible to the public by periodic secret and competitive elections; and employs its unlimited power to control all aspects of society, including the family, religion, education, business, private property, and social relationships.",False,wiki
theocracy,theocracy,political-ideology,"The common , generic use of the term , as defined above in terms","The common, generic use of the term, as defined above in terms of rule by a church or analogous religious leadership, may be more accurately described as an ecclesiocracy.",False,wiki
theocracy,theocracy,political-ideology,"In an ecclesiocracy , the religious leaders assume a leading role","In an ecclesiocracy, the religious leaders assume a leading role in the state, but do not claim that they are instruments of divine revelation.",False,wiki
theocracy,theocracy,political-ideology,A related phenomenon is a secular government co - existing with a,A related phenomenon is a secular government co-existing with a state religion or delegating some aspects of civil law to religious communities.,False,wiki
theocracy,theocracy,political-ideology,"For example , in Israel , marriage is governed by officially recognized","For example, in Israel, marriage is governed by officially recognized religious bodies who each provide marriage services for their respected adherents, yet no form of civil marriage (free of religion) exists, nor marriage by non-recognized minority religions.",False,wiki
theocracy,theocracy,political-ideology,"In the Basic Law of Saudi Arabia , Saudi Arabia defines itself as a","In the Basic Law of Saudi Arabia, Saudi Arabia defines itself as a sovereign Arab Islamic state with Islam as its official religion.",False,wiki
theocracy,theocracy,political-ideology,Religious minorities do not have the right to practice their religion openly,Religious minorities do not have the right to practice their religion openly.,False,wiki
theocracy,theocracy,political-ideology,Conversion from Islam to another religion is punishable by death,Conversion from Islam to another religion is punishable by death as apostasy.,False,wiki
theocracy,theocracy,political-ideology,Having a state religion is not sufficient to mean that a state,Having a state religion is not sufficient to mean that a state is a theocracy in the narrow sense of the term.,False,wiki
theocracy,theocracy,political-ideology,Many countries have a state religion without the government directly deriving its powers from,Many countries have a state religion without the government directly deriving its powers from a divine authority or a religious authority which is directly exercising governmental powers.,False,wiki
theocracy,theocracy,political-ideology,"Since few theocracies exist in the modern world , the word "" theocracy "" is now used as a descriptive","Since few theocracies exist in the modern world, the word ""theocracy"" is now used as a descriptive term for a government which enforces a state religion.",True,wiki
theocracy,theocracy,political-ideology,"During the Achaemenid Empire ( 550 to 330 BCE ) , Zoroastrianism functioned as the state","During the Achaemenid Empire (550 to 330 BCE), Zoroastrianism functioned as the state religion, with  formalized worship.",False,wiki
theocracy,theocracy,political-ideology,"The church controlled education and healthcare , books and films were censored , drive -","The church controlled education and healthcare, books and films were censored, drive-in movie theatres were illegal, religion had strong influence over civil law (for example, only churches could conduct marriages, and divorce was banned), and Jehovah's Witnesses were persecuted.",False,wiki
theocracy,theocracy,political-ideology,"During the Sassanid period ( 224 to 651 CE ) , the Zoroastrian calendar was reformed , image -","During the Sassanid period (224 to 651 CE), the Zoroastrian calendar was reformed, image-use in worship was banned, Fire Temples were increasingly built, and intolerance towards other faiths prevailed.",False,wiki
theocracy,theocracy,political-ideology,"Muhammad Al - Atawneh describes the current Saudi regime as a ‘ theo - monarchy , that draws power from long","Muhammad Al-Atawneh describes the current Saudi regime as a ‘theo-monarchy, that draws power from long-standing religio-cultural norms.'",False,wiki
theocracy,theocracy,political-ideology,The Taliban sought to establish law and order and to impose a strict interpretation,"The Taliban sought to establish law and order and to impose a strict interpretation of Islamic Sharia law, along with the religious edicts of Mullah Mohammed Omar, upon the entire country of Afghanistan.",False,wiki
theocracy,theocracy,political-ideology,"During the five - year history of the Islamic Emirate , the Taliban regime interpreted the Sharia in","During the five-year history of the Islamic Emirate, the Taliban regime interpreted the Sharia in accordance with the Hanafi school of Islamic jurisprudence and the religious edicts of Mullah Omar.",False,wiki
theocracy,theocracy,political-ideology,"Even after the fall of Qin in 206 BCE , an emperor 's words were considered sacred edicts (","Even after the fall of Qin in 206 BCE, an emperor's words were considered sacred edicts (聖旨) and his written proclamations ""directives from above"" (上諭).",False,wiki
theocracy,theocracy,political-ideology,Theocracy is a form of government in which one or more deities are recognized as supreme ruling,"Theocracy is a form of government in which one or more deities are recognized as supreme ruling authorities, giving divine guidance to human intermediaries who manage the government's daily affairs.",True,wiki
theocracy,theocracy,political-ideology,"The word theocracy originates from the Greek : θεοκρατία ( theocratia ) meaning "" the rule","The word theocracy originates from the Greek: θεοκρατία (theocratia) meaning ""the rule of God"".",True,wiki
theocracy,theocracy,political-ideology,Josephus offered the term theocracy to describe this polity in,Josephus offered the term theocracy to describe this polity in which a god was sovereign and the god's word was law.,True,wiki
theocracy,theocracy,political-ideology,"The term theocracy derives from the Koine Greek θεοκρατία , "" rule of God "" , a term used by Josephus for","The term theocracy derives from the Koine Greek θεοκρατία, ""rule of God"", a term used by Josephus for the kingdoms of Israel and Judah, reflecting the view that ""God himself is recognized as the head"" of the state.",True,wiki
theocracy,theocracy,political-ideology,"According to Merriam - Webster 's Dictionary , there are two meanings for","According to Merriam-Webster's Dictionary, there are two meanings for the word theocracy: (1) government of a state by immediate divine guidance or by officials who are regarded as divinely guided; and (2) a state governed by a theocracy.",False,wiki
theocracy,theocracy,political-ideology,Afghanistan was an Islamic theocracy when the Taliban first ruled Afghanistan from 1996,"Afghanistan was an Islamic theocracy when the Taliban first ruled Afghanistan from 1996 to 2001 and since their reinstatement of the Islamic Emirate of Afghanistan in 2021, Afghanistan is an Islamic theocracy again.",True,wiki
theocracy,theocracy,political-ideology,"However , some critiques describe Saudi Arabia as","However, some critiques describe Saudi Arabia as an Islamic theocracy.",False,wiki
theocracy,theocracy,political-ideology,Having a state religion is not sufficient to mean that a state,Having a state religion is not sufficient to mean that a state is a theocracy in the narrow sense of the term.,False,wiki
theocracy,theocracy,political-ideology,"Since few theocracies exist in the modern world , the word "" theocracy "" is now used as a descriptive","Since few theocracies exist in the modern world, the word ""theocracy"" is now used as a descriptive term for a government which enforces a state religion.",True,wiki
theocracy,theocracy,political-ideology,The Shang dynasty ( c.   1600 BCE to c.   1045 BCE ) essentially functioned as a theocracy,"The Shang dynasty (c. 1600 BCE to c. 1045 BCE) essentially functioned as a theocracy, declaring the ruling family the sons of heaven and calling the chief sky god Shangdi after a word for their deceased ancestors.",True,wiki
theocracy,theocracy,political-ideology,The Heavenly Kingdom of Great Peace ( 1851 to 1864 ) in Qing China was a heterodox Christian,"The Heavenly Kingdom of Great Peace (1851 to 1864) in Qing China was a heterodox Christian theocracy led by Hong Xiuquan, who portrayed himself as the younger brother of Jesus Christ.",False,wiki
theocracy,theocracy,political-ideology,"Jennifer Fretland VanVoorst argues that "" the Byzantine Empire became a theocracy in","Jennifer Fretland VanVoorst argues that ""the Byzantine Empire became a theocracy in the sense that Christian values and ideals were the foundation of the empire's political ideals and heavily entwined with its political goals"".",True,wiki
theocracy,theocracy,political-ideology,Steven Runciman writes in his book,Steven Runciman writes in his book The Byzantine Theocracy (2004):,False,wiki
theocracy,theocracy,political-ideology,Historians debate the extent to,"Historians debate the extent to which Geneva, Switzerland, in the days of John Calvin (1509–64) was a theocracy.",False,wiki
theocracy,theocracy,political-ideology,"In nearby Zürich , Switzerland , Protestant reformer Huldrych Zwingli ( 1484–1531 ) built a political system","In nearby Zürich, Switzerland, Protestant reformer Huldrych Zwingli (1484–1531) built a political system that many scholars have called a theocracy, while others have denied it.",False,wiki
theocracy,theocracy,political-ideology,The question of theocracy has been debated extensively by historians,The question of theocracy has been debated extensively by historians regarding the  Latter-Day Saint communities in Illinois and (especially) in Utah.,True,wiki
theocracy,theocracy,political-ideology,"This original organization , based upon Joseph Smith 's   concept of theodemocracy , instituted a governmental system","This original organization, based upon Joseph Smith's  concept of theodemocracy, instituted a governmental system combining biblical theocracy with mid-19th-century American political ideals.",False,wiki
theocracy,theocracy,political-ideology,"The short rule ( 1494–1498 ) of Girolamo Savonarola , a   Dominican priest , over the city of Florence had features of a","The short rule (1494–1498) of Girolamo Savonarola, a  Dominican priest, over the city of Florence had features of a theocracy.",False,wiki
theocracy,theocracy,political-ideology,Quebec under the premiership of Maurice Duplessis ( 1936 - 1939 and 1944 - 1959 ) had attributes of a,Quebec under the premiership of Maurice Duplessis (1936-1939 and 1944-1959) had attributes of a Roman Catholic theocracy.,False,wiki
theocracy,theocracy,political-ideology,This theocracy ended in 1960 with,This theocracy ended in 1960 with the beginning of the Quiet Revolution (1960-1966).,True,wiki
theocracy,theocracy,political-ideology,"It emerged from the Eparchy of Cetinje , later known as the Metropolitanate","It emerged from the Eparchy of Cetinje, later known as the Metropolitanate of Montenegro and the Littoral, whose bishops defied the Ottoman Empire overlordship and transformed the parish of Cetinje into a de facto theocracy, ruling it as Metropolitans (Vladike, also known as prince-bishops).",False,wiki
theocracy,theocracy,political-ideology,Theocracy is a form of government in which God or a deity is recognized as the supreme,Theocracy is a form of government in which God or a deity is recognized as the supreme civil ruler.,True,wiki
theocracy,theocracy,political-ideology,"Hill , "" the Latter - day Saints saw the maelstrom of","Hill, ""the Latter-day Saints saw the maelstrom of competing faiths and social institutions in the early 19th century as evidence of social upheaval and found confirmation in the rioting and violence that characterized Jacksonian America."" Smith wrote in 1842 that earthly governments ""have failed in all their attempts to promote eternal peace and happiness....  is rent, from center to circumference, with party strife, political intrigues, and sectional interest.""",False,wiki
theocracy,theocracy,political-ideology,"In 1859 , Church President Brigham Young equated the terms ""","In 1859, Church President Brigham Young equated the terms ""republican theocracy"" and ""democratic theocracy"" and expressed his understanding of them when he taught, ""The kingdom that the Almighty will set up in the latter days will have its officers, and those officers will be peace.",False,wiki
theocracy,theocracy,political-ideology,"However , later critics labeled the town a "" theocracy , "" mostly because of the position of many church leaders , including Smith , as","However, later critics labeled the town a ""theocracy,"" mostly because of the position of many church leaders, including Smith, as elected city officials.",True,wiki
theocracy,theocracy,political-ideology,"Some critics   see theonomy as a significant form of dominion theology , which they define as a type","Some critics  see theonomy as a significant form of dominion theology, which they define as a type of theocracy.",False,wiki
theocracy,theocracy,political-ideology,"I define a totalitarian state as one with a system of government that is unlimited ,   constitutionally or by countervailing powers in society","I define a totalitarian state as one with a system of government that is unlimited,  constitutionally or by countervailing powers in society (such as by a Church, rural gentry, labor unions, or regional powers); is not held responsible to the public by periodic secret and competitive elections; and employs its unlimited power to control all aspects of society, including the family, religion, education, business, private property, and social relationships.",False,wiki
