keyword,category,domain,prompts,baseline,keywords_containment,source_tag
buddhism,buddhism,religion,"Samsara in Buddhism is considered to be dukkha , unsatisfactory and painful , perpetuated by desire and","Samsara in Buddhism is considered to be dukkha, unsatisfactory and painful, perpetuated by desire and avidya (ignorance), and the resulting karma.",True,wiki
buddhism,buddhism,religion,"Liberation from this cycle of existence , nirvana , has been the foundation and","Liberation from this cycle of existence, nirvana, has been the foundation and the most important historical justification of Buddhism.",False,wiki
buddhism,buddhism,religion,Buddhism also developed a complex cosmology to explain the various realms,Buddhism also developed a complex cosmology to explain the various realms or planes of rebirth.,True,wiki
buddhism,buddhism,religion,"In Buddhism , karma ( from Sanskrit : "" action , work "" ) drives saṃsāra – the","In Buddhism, karma (from Sanskrit: ""action, work"") drives saṃsāra – the endless cycle of suffering and rebirth for each being.",True,wiki
buddhism,buddhism,religion,"The existence of karma is a core belief in Buddhism , as with all major Indian religions , and it implies neither fatalism nor","The existence of karma is a core belief in Buddhism, as with all major Indian religions, and it implies neither fatalism nor that everything that happens to a person is caused by karma. (Diseases and suffering induced by the disruptive actions of other people are examples of non-karma suffering.)",True,wiki
buddhism,buddhism,religion,The emphasis on intent in Buddhism marks a difference from,"The emphasis on intent in Buddhism marks a difference from the karmic theory of Jainism, where karma accumulates with or without intent.",True,wiki
buddhism,buddhism,religion,"The emphasis on intent is also found in Hinduism ,","The emphasis on intent is also found in Hinduism, and Buddhism may have influenced karma theories of Hinduism.",False,wiki
buddhism,buddhism,religion,"In Buddhism , good or bad karma accumulates even if there","In Buddhism, good or bad karma accumulates even if there is no physical action, and just having ill or good thoughts creates karmic seeds; thus, actions of body, speech or mind all lead to karmic seeds.",True,wiki
buddhism,buddhism,religion,"The "" karma merit transfer "" concept has been controversial , not","The ""karma merit transfer"" concept has been controversial, not accepted in later Jainism and Hinduism traditions, unlike Buddhism where it was adopted in ancient times and remains a common practice.",False,wiki
buddhism,buddhism,religion,"According to Bruce Reichenbach , the "" merit transfer "" idea was generally absent in early Buddhism and may have emerged with the rise","According to Bruce Reichenbach, the ""merit transfer"" idea was generally absent in early Buddhism and may have emerged with the rise of Mahayana Buddhism; he adds that while major Hindu schools such as Yoga, Advaita Vedanta and others do not believe in merit transfer, some bhakti Hindu traditions later adopted the idea just like Buddhism.",True,wiki
buddhism,buddhism,religion,"While Buddhism considers the liberation from saṃsāra as the ultimate spiritual goal , in traditional practice , the primary focus of a vast majority of lay Buddhists has been to seek and","While Buddhism considers the liberation from saṃsāra as the ultimate spiritual goal, in traditional practice, the primary focus of a vast majority of lay Buddhists has been to seek and accumulate merit through good deeds, donations to monks and various Buddhist rituals in order to gain better rebirths rather than nirvana.",True,wiki
buddhism,buddhism,religion,Buddhism asserts that there is,"Buddhism asserts that there is nothing independent, except the state of nirvana.",True,wiki
buddhism,buddhism,religion,"In Buddhism , dependent arising refers to conditions created by a plurality","In Buddhism, dependent arising refers to conditions created by a plurality of causes that necessarily co-originate a phenomenon within and across lifetimes, such as karma in one life creating conditions that lead to rebirth in one of the realms of existence for another lifetime.",True,wiki
buddhism,buddhism,religion,Buddhism applies the theory of dependent arising to explain origination,"Buddhism applies the theory of dependent arising to explain origination of endless cycles of dukkha and rebirth, through Twelve Nidānas or ""twelve links"".",True,wiki
buddhism,buddhism,religion,"By breaking the circuitous links of the Twelve Nidanas , Buddhism asserts that liberation from","By breaking the circuitous links of the Twelve Nidanas, Buddhism asserts that liberation from these endless cycles of rebirth and dukkha can be attained.",True,wiki
buddhism,buddhism,religion,A related doctrine in Buddhism is that of anattā,A related doctrine in Buddhism is that of anattā (Pali) or anātman (Sanskrit).,True,wiki
buddhism,buddhism,religion,"In early Buddhism , it was commonly stated that all five","In early Buddhism, it was commonly stated that all five aggregates are void (rittaka), hollow (tucchaka), coreless (asāraka), for example as in the Pheṇapiṇḍūpama Sutta (SN 22:95).",True,wiki
buddhism,buddhism,religion,"Similarly , in Theravada Buddhism , it often means that the five","Similarly, in Theravada Buddhism, it often means that the five aggregates are empty of a Self.",True,wiki
buddhism,buddhism,religion,Emptiness is a central concept,"Emptiness is a central concept in Mahāyāna Buddhism, especially in Nagarjuna's Madhyamaka school, and in the Prajñāpāramitā sutras.",False,wiki
buddhism,buddhism,religion,All forms of Buddhism revere and take spiritual refuge in,"All forms of Buddhism revere and take spiritual refuge in the ""three jewels"" (triratna): Buddha, Dharma and Sangha.",True,wiki
buddhism,buddhism,religion,"While all varieties of Buddhism revere "" Buddha "" and "" buddhahood "" , they have different views on","While all varieties of Buddhism revere ""Buddha"" and ""buddhahood"", they have different views on what these are.",True,wiki
buddhism,buddhism,religion,"Regardless of their interpretation , the concept of Buddha is central to all","Regardless of their interpretation, the concept of Buddha is central to all forms of Buddhism.",False,wiki
buddhism,buddhism,religion,"In Theravada Buddhism , a Buddha is someone who has","In Theravada Buddhism, a Buddha is someone who has become awake through their own efforts and insight.",True,wiki
buddhism,buddhism,religion,"Mahāyāna Buddhism meanwhile , has a vastly expanded cosmology , with","Mahāyāna Buddhism meanwhile, has a vastly expanded cosmology, with various Buddhas and other holy beings (aryas) residing in different realms.",True,wiki
buddhism,buddhism,religion,Mahāyāna Buddhism holds that these other Buddhas in other realms can be contacted and are able,Mahāyāna Buddhism holds that these other Buddhas in other realms can be contacted and are able to benefit beings in this world.,True,wiki
buddhism,buddhism,religion,"The second of the three jewels is "" Dharma ""","The second of the three jewels is ""Dharma"" (Pali: Dhamma), which in Buddhism refers to the Buddha's teaching, which includes all of the main ideas outlined above.",False,wiki
buddhism,buddhism,religion,"Without the Sangha there is no Buddhism . "" The Sangha also acts as a ""","Without the Sangha there is no Buddhism."" The Sangha also acts as a ""field of merit"" for laypersons, allowing them to make spiritual merit or goodness by donating to the Sangha and supporting them.",True,wiki
buddhism,buddhism,religion,Becoming an arya is a goal in,Becoming an arya is a goal in most forms of Buddhism.,False,wiki
buddhism,buddhism,religion,Mahāyāna Buddhism also differs from Theravada and the other schools of early Buddhism in promoting several unique doctrines,Mahāyāna Buddhism also differs from Theravada and the other schools of early Buddhism in promoting several unique doctrines which are contained in Mahāyāna sutras and philosophical treatises.,True,wiki
buddhism,buddhism,religion,"According to Karl Brunnholzl "" the earliest mahayana sutras that are based","According to Karl Brunnholzl ""the earliest mahayana sutras that are based on and discuss the notion of tathāgatagarbha as the buddha potential that is innate in all sentient beings began to appear in written form in the late second and early third century."" For some, the doctrine seems to conflict with the Buddhist anatta doctrine (non-Self), leading scholars to posit that the Tathāgatagarbha Sutras were written to promote Buddhism to non-Buddhists.",False,wiki
buddhism,buddhism,religion,"These Indian Buddhist ideas , in various synthetic ways , form the basis of","These Indian Buddhist ideas, in various synthetic ways, form the basis of subsequent Mahāyāna philosophy in Tibetan Buddhism and East Asian Buddhism.",False,wiki
buddhism,buddhism,religion,"It is central to Theravada and highly important to Tibetan Buddhism , while the Zen tradition takes an ambiguous stance","It is central to Theravada and highly important to Tibetan Buddhism, while the Zen tradition takes an ambiguous stance.",True,wiki
buddhism,buddhism,religion,"In Buddhism , states Harvey , the doctrine of "" dependent arising "" ( conditioned","In Buddhism, states Harvey, the doctrine of ""dependent arising"" (conditioned arising, pratītyasamutpāda) to explain rebirth is viewed as the 'middle way' between the doctrines that a being has a ""permanent soul"" involved in rebirth (eternalism) and ""death is final and there is no rebirth"" (annihilationism).",True,wiki
buddhism,buddhism,religion,Mahayana Buddhist teachers such as Yin Shun also state that hearing the,"Mahayana Buddhist teachers such as Yin Shun also state that hearing the Dharma and study of the Buddhist discourses is necessary ""if one wants to learn and practice the Buddha Dharma."" Likewise, in Indo-Tibetan Buddhism, the ""Stages of the Path"" (Lamrim) texts generally place the activity of listening to the Buddhist teachings as an important early practice.",False,wiki
buddhism,buddhism,religion,Tibetan Buddhism sometimes adds a fourth refuge,"Tibetan Buddhism sometimes adds a fourth refuge, in the lama.",True,wiki
buddhism,buddhism,religion,Giving is a key virtue,Giving is a key virtue in Buddhism.,False,wiki
buddhism,buddhism,religion,One of the most basic forms of ethics in Buddhism is the taking of,"One of the most basic forms of ethics in Buddhism is the taking of ""precepts"".",True,wiki
buddhism,buddhism,religion,It is the most important,"It is the most important system of morality in Buddhism, together with the monastic rules.",False,wiki
buddhism,buddhism,religion,"The training of the faculty called "" mindfulness "" ( Pali : sati , Sanskrit : smṛti , literally meaning "" recollection , remembering "" ) is central in Buddhism","The training of the faculty called ""mindfulness"" (Pali: sati, Sanskrit: smṛti, literally meaning ""recollection, remembering"") is central in Buddhism.",True,wiki
buddhism,buddhism,religion,"Further , the focus of meditation and the underlying theory of liberation guiding the meditation has","Further, the focus of meditation and the underlying theory of liberation guiding the meditation has been different in Buddhism.",False,wiki
buddhism,buddhism,religion,"Some Buddhist traditions , especially those associated with Tantric Buddhism","Some Buddhist traditions, especially those associated with Tantric Buddhism (also known as Vajrayana and Secret Mantra) use images and symbols of deities and Buddhas in meditation.",True,wiki
buddhism,buddhism,religion,"In Tibetan Buddhism , unique tantric techniques which include visualization ( but","In Tibetan Buddhism, unique tantric techniques which include visualization (but also mantra recitation, mandalas, and other elements) are considered to be much more effective than non-tantric meditations and they are one of the most popular meditation methods.",True,wiki
buddhism,buddhism,religion,"Most forms of Buddhism "" consider saddhā ( Sanskrit : śraddhā ) , ' trustful confidence ' or ' faith ' , as a quality which must be balanced by wisdom , and as a preparation for , or accompaniment of , meditation . "" Because of this devotion ( Sanskrit : bhakti ; Pali : bhatti ) is an important part","Most forms of Buddhism ""consider saddhā (Sanskrit: śraddhā), 'trustful confidence' or 'faith', as a quality which must be balanced by wisdom, and as a preparation for, or accompaniment of, meditation."" Because of this devotion (Sanskrit: bhakti; Pali: bhatti) is an important part of the practice of most Buddhists.",True,wiki
buddhism,buddhism,religion,"Buddhism , like all Indian religions , was initially an oral","Buddhism, like all Indian religions, was initially an oral tradition in ancient times.",True,wiki
buddhism,buddhism,religion,"Unlike what the Bible is to Christianity and the Quran is to Islam ,","Unlike what the Bible is to Christianity and the Quran is to Islam, but like all major ancient Indian religions, there is no consensus among the different Buddhist traditions as to what constitutes the scriptures or a common canon in Buddhism.",False,wiki
buddhism,buddhism,religion,The modern study of early Buddhism often relies on comparative scholarship,The modern study of early Buddhism often relies on comparative scholarship using these various early Buddhist sources to identify parallel texts and common doctrinal content.,True,wiki
buddhism,buddhism,religion,"According to some sources , some early schools of Buddhism had five or seven","According to some sources, some early schools of Buddhism had five or seven pitakas.",True,wiki
buddhism,buddhism,religion,"Historically , the roots of Buddhism lie in the religious","Historically, the roots of Buddhism lie in the religious thought of Iron Age India around the middle of the first millennium BCE.",True,wiki
buddhism,buddhism,religion,"The term Śramaṇa refers to several Indian religious movements parallel to but separate from the historical Vedic religion , including Buddhism , Jainism","The term Śramaṇa refers to several Indian religious movements parallel to but separate from the historical Vedic religion, including Buddhism, Jainism and others such as Ājīvika.",True,wiki
buddhism,buddhism,religion,"According to Martin Wilshire , the Śramaṇa tradition evolved in India over","According to Martin Wilshire, the Śramaṇa tradition evolved in India over two phases, namely Paccekabuddha and Savaka phases, the former being the tradition of individual ascetic and the latter of disciples, and that Buddhism and Jainism ultimately emerged from these.",False,wiki
buddhism,buddhism,religion,The history of Indian Buddhism may be divided into five periods,"The history of Indian Buddhism may be divided into five periods: Early Buddhism (occasionally called pre-sectarian Buddhism), Nikaya Buddhism or Sectarian Buddhism (the period of the early Buddhist schools), Early Mahayana Buddhism, Late Mahayana, and the era of Vajrayana or the ""Tantric Age"".",True,wiki
buddhism,buddhism,religion,"According to Lambert Schmithausen Pre - sectarian Buddhism is "" the canonical","According to Lambert Schmithausen Pre-sectarian Buddhism is ""the canonical period prior to the development of different schools with their different positions"".",True,wiki
buddhism,buddhism,religion,One method to obtain information on the oldest core of Buddhism is to compare the,One method to obtain information on the oldest core of Buddhism is to compare the oldest extant versions of the Theravadin Pāli Canon and other texts.,True,wiki
buddhism,buddhism,religion,"According to Schmithausen , three positions held by scholars of","According to Schmithausen, three positions held by scholars of Buddhism can be distinguished:",False,wiki
buddhism,buddhism,religion,"Richard Salomon , in his study of the Gandharan texts ( which are the earliest manuscripts containing early discourses ) , has confirmed that their teachings","Richard Salomon, in his study of the Gandharan texts (which are the earliest manuscripts containing early discourses), has confirmed that their teachings are ""consistent with non-Mahayana Buddhism, which survives today in the Theravada school of Sri Lanka and Southeast Asia, but which in ancient times was represented by eighteen separate schools.""",False,wiki
buddhism,buddhism,religion,"However , some scholars argue that critical analysis reveals discrepancies among the","However, some scholars argue that critical analysis reveals discrepancies among the various doctrines found in these early texts, which point to alternative possibilities for early Buddhism.",False,wiki
buddhism,buddhism,religion,"Likewise , there is scholarly disagreement on whether insight was seen as liberating in","Likewise, there is scholarly disagreement on whether insight was seen as liberating in early Buddhism or whether it was a later addition to the practice of the four jhānas.",False,wiki
buddhism,buddhism,religion,Scholars such as Bronkhorst also think that the four noble truths may not have been formulated in earliest Buddhism,"Scholars such as Bronkhorst also think that the four noble truths may not have been formulated in earliest Buddhism, and did not serve in earliest Buddhism as a description of ""liberating insight"".",True,wiki
buddhism,buddhism,religion,Buddhism may have spread only slowly throughout,"Buddhism may have spread only slowly throughout India until the time of the Mauryan emperor Ashoka (304–232 BCE), who was a public supporter of the religion.",True,wiki
buddhism,buddhism,religion,"In central and west Asia , Buddhist influence grew , through Greek","In central and west Asia, Buddhist influence grew, through Greek-speaking Buddhist monarchs and ancient Asian trade routes, a phenomenon known as Greco-Buddhism.",False,wiki
buddhism,buddhism,religion,The Kushan empire ( 30–375 CE ) came to control the,"The Kushan empire (30–375 CE) came to control the Silk Road trade through Central and South Asia, which brought them to interact with Gandharan Buddhism and the Buddhist institutions of these regions.",False,wiki
buddhism,buddhism,religion,"The Kushans patronised Buddhism throughout their lands , and many Buddhist centres were built or renovated (","The Kushans patronised Buddhism throughout their lands, and many Buddhist centres were built or renovated (the Sarvastivada school was particularly favored), especially by Emperor Kanishka (128–151 CE).",True,wiki
buddhism,buddhism,religion,Kushan support helped Buddhism to expand,Kushan support helped Buddhism to expand into a world religion through their trade routes.,True,wiki
buddhism,buddhism,religion,"Buddhism spread to Khotan ,","Buddhism spread to Khotan, the Tarim Basin, and China, eventually to other parts of the far east.",True,wiki
buddhism,buddhism,religion,"The Islamic conquest of the Iranian Plateau in the 7th - century , followed by the Muslim","The Islamic conquest of the Iranian Plateau in the 7th-century, followed by the Muslim conquests of Afghanistan and the later establishment of the Ghaznavid kingdom with Islam as the state religion in Central Asia between the 10th- and 12th-century led to the decline and disappearance of Buddhism from most of these regions.",False,wiki
buddhism,buddhism,religion,"The origins of Mahāyāna ( "" Great Vehicle "" ) Buddhism are not well understood and there are","The origins of Mahāyāna (""Great Vehicle"") Buddhism are not well understood and there are various competing theories about how and where this movement arose.",True,wiki
buddhism,buddhism,religion,There is no evidence that Mahāyāna ever referred to a separate,"There is no evidence that Mahāyāna ever referred to a separate formal school or sect of Buddhism, with a separate monastic code (Vinaya), but rather that it existed as a certain set of ideals, and later doctrines, for bodhisattvas.",False,wiki
buddhism,buddhism,religion,"However , during the fifth and sixth centuries CE , there seems to have been","However, during the fifth and sixth centuries CE, there seems to have been a rapid growth of Mahāyāna Buddhism, which is shown by a large increase in epigraphic and manuscript evidence in this period.",False,wiki
buddhism,buddhism,religion,"According to Dan Lusthaus , Mādhyamaka and Yogācāra have a great deal","According to Dan Lusthaus, Mādhyamaka and Yogācāra have a great deal in common, and the commonality stems from early Buddhism.",False,wiki
buddhism,buddhism,religion,"Vajrayana adopted deities such as Bhairava , known as Yamantaka in","Vajrayana adopted deities such as Bhairava, known as Yamantaka in Tibetan Buddhism.",False,wiki
buddhism,buddhism,religion,"During the Gupta period ( 4th–6th centuries ) and the empire of Harṣavardana ( c.   590–647 CE ) , Buddhism continued to be influential","During the Gupta period (4th–6th centuries) and the empire of Harṣavardana (c. 590–647 CE), Buddhism continued to be influential in India, and large Buddhist learning institutions such as Nalanda and Valabahi Universities were at their peak.",True,wiki
buddhism,buddhism,religion,Buddhism also flourished under the support,Buddhism also flourished under the support of the Pāla Empire (8th–12th centuries).,True,wiki
buddhism,buddhism,religion,"Under the Guptas and Palas , Tantric Buddhism or Vajrayana developed and rose to","Under the Guptas and Palas, Tantric Buddhism or Vajrayana developed and rose to prominence.",True,wiki
buddhism,buddhism,religion,This new esoteric form of Buddhism can be traced back to groups,This new esoteric form of Buddhism can be traced back to groups of wandering yogi magicians called mahasiddhas.,True,wiki
buddhism,buddhism,religion,"According to Indologist Alexis Sanderson , various classes of Vajrayana literature developed as a result","According to Indologist Alexis Sanderson, various classes of Vajrayana literature developed as a result of royal courts sponsoring both Buddhism and Saivism.",False,wiki
buddhism,buddhism,religion,"Already during this later era , Buddhism was losing state support in","Already during this later era, Buddhism was losing state support in other regions of India, including the lands of the Karkotas, the Pratiharas, the Rashtrakutas, the Pandyas and the Pallavas.",True,wiki
buddhism,buddhism,religion,"This loss of support in favor of Hindu faiths like Vaishnavism and Shaivism , is the beginning of","This loss of support in favor of Hindu faiths like Vaishnavism and Shaivism, is the beginning of the long and complex period of the Decline of Buddhism in the Indian subcontinent.",False,wiki
buddhism,buddhism,religion,The Silk Road transmission of Buddhism to China is most commonly thought to have started,"The Silk Road transmission of Buddhism to China is most commonly thought to have started in the late 2nd or the 1st century CE, though the literary sources are all open to question.",True,wiki
buddhism,buddhism,religion,"From China , Buddhism was introduced into its neighbours","From China, Buddhism was introduced into its neighbours Korea (4th century), Japan (6th–7th centuries), and Vietnam (c. 1st–2nd centuries).",True,wiki
buddhism,buddhism,religion,"During the Chinese Tang dynasty ( 618–907 ) , Chinese Esoteric Buddhism was introduced from India and Chan Buddhism ( Zen ) became a major religion","During the Chinese Tang dynasty (618–907), Chinese Esoteric Buddhism was introduced from India and Chan Buddhism (Zen) became a major religion.",True,wiki
buddhism,buddhism,religion,Chan continued to grow in the Song dynasty ( 960–1279 ) and it was during this era that it strongly influenced Korean Buddhism and,Chan continued to grow in the Song dynasty (960–1279) and it was during this era that it strongly influenced Korean Buddhism and Japanese Buddhism.,True,wiki
buddhism,buddhism,religion,Pure Land Buddhism also became popular during this period and was often practised together with Chan,Pure Land Buddhism also became popular during this period and was often practised together with Chan.,True,wiki
buddhism,buddhism,religion,"During the Indian period of Esoteric Buddhism ( from the 8th century onwards ) , Buddhism spread from India to","During the Indian period of Esoteric Buddhism (from the 8th century onwards), Buddhism spread from India to Tibet and Mongolia.",True,wiki
buddhism,buddhism,religion,"During the Middle Ages , Buddhism slowly declined in India ,","During the Middle Ages, Buddhism slowly declined in India, while it vanished from Persia and Central Asia as Islam became the state religion.",True,wiki
buddhism,buddhism,religion,Theravada Buddhism was the dominant religion,Theravada Buddhism was the dominant religion in Burma during the Mon Hanthawaddy Kingdom (1287–1552).,True,wiki
buddhism,buddhism,religion,An alternative scheme used by some scholars divides Buddhism into the,"An alternative scheme used by some scholars divides Buddhism into the following three traditions or geographical or cultural areas: Theravāda (or ""Southern Buddhism"", ""South Asian Buddhism""), East Asian Buddhism (or just ""Eastern Buddhism"") and Indo-Tibetan Buddhism (or ""Northern Buddhism"").",True,wiki
buddhism,buddhism,religion,"Hinayana ( literally "" lesser or inferior vehicle "" ) is sometimes used by Mahāyāna followers","Hinayana (literally ""lesser or inferior vehicle"") is sometimes used by Mahāyāna followers to name the family of early philosophical schools and traditions from which contemporary Theravāda emerged, but as the Hinayana term is considered derogatory, a variety of other terms are used instead, including: Śrāvakayāna, Nikaya Buddhism, early Buddhist schools, sectarian Buddhism and conservative Buddhism.",False,wiki
buddhism,buddhism,religion,Not all traditions of Buddhism share the same philosophical outlook or treat the same concepts,Not all traditions of Buddhism share the same philosophical outlook or treat the same concepts as central.,True,wiki
buddhism,buddhism,religion,Buddhism has faced various challenges and,Buddhism has faced various challenges and changes during the colonisation of Buddhist states by Christian countries and its persecution under modern states.,True,wiki
buddhism,buddhism,religion,Early Buddhist modernist figures such as the American convert Henry Olcott ( 1832–1907 ) and Anagarika Dharmapala   ( 1864–1933 ) reinterpreted and promoted Buddhism,Early Buddhist modernist figures such as the American convert Henry Olcott (1832–1907) and Anagarika Dharmapala  (1864–1933) reinterpreted and promoted Buddhism as a scientific and rational religion which they saw as compatible with modern science.,True,wiki
buddhism,buddhism,religion,East Asian Buddhism meanwhile suffered under various wars which ravaged China during the,"East Asian Buddhism meanwhile suffered under various wars which ravaged China during the modern era, such as the Taiping rebellion and World War II (which also affected Korean Buddhism).",True,wiki
buddhism,buddhism,religion,Japanese Buddhism also went through a period,Japanese Buddhism also went through a period of modernisation during the Meiji period.,True,wiki
buddhism,buddhism,religion,"Francis Xavier and Ippolito Desideri with Buddhist cultures , it was not until the","Francis Xavier and Ippolito Desideri with Buddhist cultures, it was not until the 19th century that Buddhism began to be studied by Western scholars.",False,wiki
buddhism,buddhism,religion,"The English words such as Buddhism , "" Boudhist "" , "" Bauddhist "" and Buddhist were coined in the early","The English words such as Buddhism, ""Boudhist"", ""Bauddhist"" and Buddhist were coined in the early 19th-century in the West, while in 1881, Rhys Davids founded the Pali Text Society – an influential Western resource of Buddhist literature in the Pali language and one of the earliest publisher of a journal on Buddhist studies.",True,wiki
buddhism,buddhism,religion,"This period also saw the first Westerners to formally convert to Buddhism ,","This period also saw the first Westerners to formally convert to Buddhism, such as Helena Blavatsky and Henry Steel Olcott.",True,wiki
buddhism,buddhism,religion,An important event in the introduction of Buddhism to the West was the 1893 World,"An important event in the introduction of Buddhism to the West was the 1893 World Parliament of Religions, which for the first time saw well-publicized speeches by major Buddhist leaders alongside other religious leaders.",True,wiki
buddhism,buddhism,religion,"After the second world war , further immigration from Asia ,","After the second world war, further immigration from Asia, globalisation, the secularisation on Western culture as well a renewed interest in Buddhism among the 60s counterculture led to further growth in Buddhist institutions.",False,wiki
buddhism,buddhism,religion,"Influential figures on post - war Western Buddhism include Shunryu Suzuki ,","Influential figures on post-war Western Buddhism include Shunryu Suzuki, Jack Kerouac, Alan Watts, Thích Nhất Hạnh, and the 14th Dalai Lama.",True,wiki
buddhism,buddhism,religion,"While Buddhist institutions have grown , some of the central premises of Buddhism such as the cycles of rebirth and Four Noble Truths have been problematic in the","While Buddhist institutions have grown, some of the central premises of Buddhism such as the cycles of rebirth and Four Noble Truths have been problematic in the West.",True,wiki
buddhism,buddhism,religion,"Buddhism has spread across the world , and Buddhist texts are increasingly translated into local languages","Buddhism has spread across the world, and Buddhist texts are increasingly translated into local languages.",True,wiki
buddhism,buddhism,religion,While Buddhism in the West is often seen as exotic and,"While Buddhism in the West is often seen as exotic and progressive, in the East it is regarded as familiar and traditional.",True,wiki
buddhism,buddhism,religion,A number of modern movements in Buddhism emerged during the second,A number of modern movements in Buddhism emerged during the second half of the 20th century.,True,wiki
buddhism,buddhism,religion,These new forms of Buddhism are diverse and significantly depart from traditional beliefs,These new forms of Buddhism are diverse and significantly depart from traditional beliefs and practices.,True,wiki
buddhism,buddhism,religion,Ambedkar 's Buddhism rejects the foundational doctrines,"Ambedkar's Buddhism rejects the foundational doctrines and historic practices of traditional Theravada and Mahayana traditions, such as monk lifestyle after renunciation, karma, rebirth, samsara, meditation, nirvana, Four Noble Truths and others.",True,wiki
buddhism,buddhism,religion,Ambedkar 's Navayana Buddhism considers these as superstitions and re - interprets the original Buddha,Ambedkar's Navayana Buddhism considers these as superstitions and re-interprets the original Buddha as someone who taught about class struggle and social equality.,True,wiki
buddhism,buddhism,religion,Ambedkar urged low caste Indian Dalits to convert to his Marxism,"Ambedkar urged low caste Indian Dalits to convert to his Marxism-inspired reinterpretation called the Navayana Buddhism, also known as Bhimayana Buddhism.",False,wiki
buddhism,buddhism,religion,Ambedkar 's effort led to the expansion,Ambedkar's effort led to the expansion of Navayana Buddhism in India.,False,wiki
buddhism,buddhism,religion,"The Thai King Mongkut ( r. 1851–68 ) , and his son Chulalongkorn ( r. 1868–1910 ) , were responsible for modern","The Thai King Mongkut (r. 1851–68), and his son Chulalongkorn (r. 1868–1910), were responsible for modern reforms of Thai Buddhism.",False,wiki
buddhism,buddhism,religion,Modern Buddhist movements include Secular Buddhism in,"Modern Buddhist movements include Secular Buddhism in many countries, Won Buddhism in Korea, the Dhammakaya movement in Thailand and several Japanese organisations, such as Shinnyo-en, Risshō Kōsei Kai or Soka Gakkai.",True,wiki
buddhism,buddhism,religion,"For example , the Dhammakaya movement in Thailand teaches a "" true","For example, the Dhammakaya movement in Thailand teaches a ""true self"" doctrine, which traditional Theravada monks consider as heretically denying the fundamental anatta (not-self) doctrine of Buddhism.",False,wiki
buddhism,buddhism,religion,"Buddhism has not been immune from sexual abuse and misconduct scandals , with victims coming forward in various","Buddhism has not been immune from sexual abuse and misconduct scandals, with victims coming forward in various Buddhist schools such as Zen and Tibetan. ""There are huge cover ups in the Catholic church, but what has happened within Tibetan Buddhism is totally along the same lines,"" says Mary Finnigan, an author and journalist who has been chronicling such alleged abuses since the mid-80s.",True,wiki
buddhism,buddhism,religion,There is consensus among religious,There is consensus among religious studies scholars that Buddhism is a religion.,False,wiki
