keyword,category,domain,prompts,baseline,keywords_containment,source_tag
communitarian,communitarianism,political-ideology,It has also been suggested that the compassionate conservatism espoused by President Bush,"It has also been suggested that the compassionate conservatism espoused by President Bush during his 2000 presidential campaign was a form of conservative communitarian thinking, although he did not implement it in his policy program.",False,wiki
communitarian,communitarianism,political-ideology,"President Barack Obama gave voice to communitarian ideas and ideals in his book The Audacity of Hope , and during the 2008 presidential election campaign he repeatedly called upon Americans to","President Barack Obama gave voice to communitarian ideas and ideals in his book The Audacity of Hope, and during the 2008 presidential election campaign he repeatedly called upon Americans to ""ground our politics in the notion of a common good,"" for an ""age of responsibility,"" and for foregoing identity politics in favor of community-wide unity building.",True,wiki
communitarian,communitarianism,political-ideology,"However , for many in the West , the term communitarian conjures up authoritarian and","However, for many in the West, the term communitarian conjures up authoritarian and collectivist associations, so many public leaders – and even several academics considered champions of this school – avoid the term while embracing and advancing its ideas.",True,wiki
communitarian,communitarianism,political-ideology,Many communitarian Democrats are part of the,Many communitarian Democrats are part of the Blue Dog Coalition.,True,wiki
communitarian,communitarianism,political-ideology,It is quite possible that the United States ' right - libertarian ideological underpinnings have suppressed major communitarian factions,It is quite possible that the United States' right-libertarian ideological underpinnings have suppressed major communitarian factions from emerging.,True,wiki
communitarian,communitarianism,political-ideology,"Dana Milbank , writing in The Washington Post , remarked of modern communitarians","Dana Milbank, writing in The Washington Post, remarked of modern communitarians, ""There is still no such thing as a card-carrying communitarian, and therefore no consensus on policies.",True,wiki
communitarian,communitarianism,political-ideology,"Specifically , 28 % expressed conservative views , 24 % expressed libertarian views ,","Specifically, 28% expressed conservative views, 24% expressed libertarian views, 20% expressed communitarian views, and 28% expressed liberal views.",False,wiki
communitarian,communitarianism,political-ideology,"That poll reported that 17 % expressed conservative views ,","That poll reported that 17% expressed conservative views, 22% expressed libertarian views, 20% expressed communitarian views, 17% expressed centrist views, and 24% expressed liberal views.",False,wiki
communitarian,communitarianism,political-ideology,One major way the communitarian position differs from the social,"One major way the communitarian position differs from the social conservative one is that although communitarianism's ideal ""good society"" reaches into the private realm, it seeks to cultivate only a limited set of core virtues through an organically developed set of values rather than having an expansive or holistically normative agenda given by the state.",True,wiki
communitarian,communitarianism,political-ideology,"In short , a key defining characteristic of the ideal communitarian society is that in contrast","In short, a key defining characteristic of the ideal communitarian society is that in contrast to a liberal state, it creates shared formulations of the good, but the scope of this good is much smaller than that advanced by authoritarian societies.""",True,wiki
communitarian,communitarianism,political-ideology,They reject the communitarian charges that liberalism neglects the value of,"They reject the communitarian charges that liberalism neglects the value of community, and holds an ""atomized"" or asocial view of the self.",True,wiki
communitarian,communitarianism,political-ideology,"However , due to Singapore 's majority ethnic Chinese ( coupled with a sense of retaliatory ethnic pride against the then recent Malaysian expulsion ) and its Confucian mentality , formal democratic processes were framed within a communitarian","However, due to Singapore's majority ethnic Chinese (coupled with a sense of retaliatory ethnic pride against the then recent Malaysian expulsion) and its Confucian mentality, formal democratic processes were framed within a communitarian ideology.",True,wiki
communitarian,communitarianism,political-ideology,This ideological communitarian veil over Singaporean democracy includes such actions as,This ideological communitarian veil over Singaporean democracy includes such actions as the PAP's attempt to redirect cultural and political development towards traditional values.,True,wiki
collectivism,communitarianism,political-ideology,"The philosophy of communitarianism originated in the 20th century , but the term "" communitarian "" was coined in 1841 ,","The philosophy of communitarianism originated in the 20th century, but the term ""communitarian"" was coined in 1841, by John Goodwyn Barmby, a leader of the British Chartist movement, who used it in referring to utopian socialists and other idealists who experimented with communal styles of life.",False,wiki
collectivism,communitarianism,political-ideology,"Their application of the label "" communitarian "" was controversial , even among communitarians , because , in the West , the term evokes associations with the","Their application of the label ""communitarian"" was controversial, even among communitarians, because, in the West, the term evokes associations with the ideologies of socialism and collectivism; so, public leaders—and some of the academics who champion this school of thought—usually avoid the term ""communitarian"", while still advocating and advancing the ideas of communitarianism.",False,wiki
collectivism,communitarianism,political-ideology,"A number of early sociologists had strongly communitarian elements in their work , such as Ferdinand Tönnies in his comparison of Gemeinschaft ( oppressive but nurturing communities ) and Gesellschaft ( liberating but impersonal societies ) , and Emile Durkheim 's concerns about the integrating role of social","A number of early sociologists had strongly communitarian elements in their work, such as Ferdinand Tönnies in his comparison of Gemeinschaft (oppressive but nurturing communities) and Gesellschaft (liberating but impersonal societies), and Emile Durkheim's concerns about the integrating role of social values and the relations between the individual and society.",False,wiki
collectivism,communitarianism,political-ideology,"Responding to criticism that the term ' community ' is too vague or can not be defined , Amitai Etzioni","Responding to criticism that the term 'community' is too vague or cannot be defined, Amitai Etzioni, one of the leaders of the American communitarian movement, pointed out that communities can be defined with reasonable precision as having two characteristics: first, a web of affect-laden relationships among a group of individuals, relationships that often crisscross and reinforce one another (as opposed to one-on-one or chain-like individual relationships); and second, a measure of commitment to a set of shared values, norms, and meanings, and a shared history and identity – in short, a particular culture.",False,wiki
collectivism,communitarianism,political-ideology,Important to some supporters of communitarian philosophy is the concept of,"Important to some supporters of communitarian philosophy is the concept of positive rights, which are rights or guarantees to certain things.",False,wiki
collectivism,communitarianism,political-ideology,Galston began to organize working meetings to think through communitarian approaches,Galston began to organize working meetings to think through communitarian approaches to key societal issues.,False,wiki
collectivism,communitarianism,political-ideology,"This ultimately took the communitarian philosophy from a small academic group , introduced it into public","This ultimately took the communitarian philosophy from a small academic group, introduced it into public life, and recast its philosophical content.",False,wiki
collectivism,communitarianism,political-ideology,"Bellah , among others ) drafted and published The Responsive Communitarian","Bellah, among others) drafted and published The Responsive Communitarian Platform based on their shared political principles, and the ideas in it were eventually elaborated in academic and popular books and periodicals, gaining thereby a measure of political currency in the West.",False,wiki
collectivism,communitarianism,political-ideology,Etzioni later formed the Communitarian Network to study and promote communitarian,"Etzioni later formed the Communitarian Network to study and promote communitarian approaches to social issues and began publishing a quarterly journal, The Responsive Community.",False,wiki
collectivism,communitarianism,political-ideology,There are strong similarities between,"There are strong similarities between communitarian thinking and the Third Way, the political thinking of centrist Democrats in the United States, and the Neue Mitte in Germany.",False,wiki
collectivism,communitarianism,political-ideology,"Other politicians have echoed key communitarian themes , such as Hillary Clinton , who has long held that to raise","Other politicians have echoed key communitarian themes, such as Hillary Clinton, who has long held that to raise a child takes not just parents, family, friends and neighbors, but a whole ""village"".",False,wiki
collectivism,communitarianism,political-ideology,It has also been suggested that the compassionate conservatism espoused by President Bush,"It has also been suggested that the compassionate conservatism espoused by President Bush during his 2000 presidential campaign was a form of conservative communitarian thinking, although he did not implement it in his policy program.",False,wiki
collectivism,communitarianism,political-ideology,"President Barack Obama gave voice to communitarian ideas and ideals in his book The Audacity of Hope , and during the 2008 presidential election campaign he repeatedly called upon Americans to","President Barack Obama gave voice to communitarian ideas and ideals in his book The Audacity of Hope, and during the 2008 presidential election campaign he repeatedly called upon Americans to ""ground our politics in the notion of a common good,"" for an ""age of responsibility,"" and for foregoing identity politics in favor of community-wide unity building.",False,wiki
collectivism,communitarianism,political-ideology,"However , for many in the West , the term communitarian conjures up authoritarian and","However, for many in the West, the term communitarian conjures up authoritarian and collectivist associations, so many public leaders – and even several academics considered champions of this school – avoid the term while embracing and advancing its ideas.",False,wiki
collectivism,communitarianism,political-ideology,Many communitarian Democrats are part of the,Many communitarian Democrats are part of the Blue Dog Coalition.,False,wiki
collectivism,communitarianism,political-ideology,It is quite possible that the United States ' right - libertarian ideological underpinnings have suppressed major communitarian factions,It is quite possible that the United States' right-libertarian ideological underpinnings have suppressed major communitarian factions from emerging.,False,wiki
collectivism,communitarianism,political-ideology,"Dana Milbank , writing in The Washington Post , remarked of modern communitarians","Dana Milbank, writing in The Washington Post, remarked of modern communitarians, ""There is still no such thing as a card-carrying communitarian, and therefore no consensus on policies.",False,wiki
collectivism,communitarianism,political-ideology,"Specifically , 28 % expressed conservative views , 24 % expressed libertarian views ,","Specifically, 28% expressed conservative views, 24% expressed libertarian views, 20% expressed communitarian views, and 28% expressed liberal views.",False,wiki
collectivism,communitarianism,political-ideology,"That poll reported that 17 % expressed conservative views ,","That poll reported that 17% expressed conservative views, 22% expressed libertarian views, 20% expressed communitarian views, 17% expressed centrist views, and 24% expressed liberal views.",False,wiki
collectivism,communitarianism,political-ideology,One major way the communitarian position differs from the social,"One major way the communitarian position differs from the social conservative one is that although communitarianism's ideal ""good society"" reaches into the private realm, it seeks to cultivate only a limited set of core virtues through an organically developed set of values rather than having an expansive or holistically normative agenda given by the state.",False,wiki
collectivism,communitarianism,political-ideology,"In short , a key defining characteristic of the ideal communitarian society is that in contrast","In short, a key defining characteristic of the ideal communitarian society is that in contrast to a liberal state, it creates shared formulations of the good, but the scope of this good is much smaller than that advanced by authoritarian societies.""",False,wiki
collectivism,communitarianism,political-ideology,They reject the communitarian charges that liberalism neglects the value of,"They reject the communitarian charges that liberalism neglects the value of community, and holds an ""atomized"" or asocial view of the self.",False,wiki
collectivism,communitarianism,political-ideology,"Their application of the label "" communitarian "" was controversial , even among communitarians , because , in the West , the term evokes associations with the","Their application of the label ""communitarian"" was controversial, even among communitarians, because, in the West, the term evokes associations with the ideologies of socialism and collectivism; so, public leaders—and some of the academics who champion this school of thought—usually avoid the term ""communitarian"", while still advocating and advancing the ideas of communitarianism.",False,wiki
collectivism,communitarianism,political-ideology,"Czech and Slovak philosophers like Marek Hrubec , Lukáš Perný and Luboš Blaha extend communitarianism to social","Czech and Slovak philosophers like Marek Hrubec, Lukáš Perný and Luboš Blaha extend communitarianism to social projects tied to the values and significance of community or collectivism and to various types of communism and socialism (Christian, scientific, or utopian), including:",False,wiki
collectivism,communitarianism,political-ideology,"However , due to Singapore 's majority ethnic Chinese ( coupled with a sense of retaliatory ethnic pride against the then recent Malaysian expulsion ) and its Confucian mentality , formal democratic processes were framed within a communitarian","However, due to Singapore's majority ethnic Chinese (coupled with a sense of retaliatory ethnic pride against the then recent Malaysian expulsion) and its Confucian mentality, formal democratic processes were framed within a communitarian ideology.",False,wiki
collectivism,communitarianism,political-ideology,This ideological communitarian veil over Singaporean democracy includes such actions as,This ideological communitarian veil over Singaporean democracy includes such actions as the PAP's attempt to redirect cultural and political development towards traditional values.,False,wiki
collectivist,communitarianism,political-ideology,"The philosophy of communitarianism originated in the 20th century , but the term "" communitarian "" was coined in 1841 ,","The philosophy of communitarianism originated in the 20th century, but the term ""communitarian"" was coined in 1841, by John Goodwyn Barmby, a leader of the British Chartist movement, who used it in referring to utopian socialists and other idealists who experimented with communal styles of life.",False,wiki
collectivist,communitarianism,political-ideology,"Their application of the label "" communitarian "" was controversial , even among communitarians , because , in the West , the term evokes associations with the","Their application of the label ""communitarian"" was controversial, even among communitarians, because, in the West, the term evokes associations with the ideologies of socialism and collectivism; so, public leaders—and some of the academics who champion this school of thought—usually avoid the term ""communitarian"", while still advocating and advancing the ideas of communitarianism.",False,wiki
collectivist,communitarianism,political-ideology,"A number of early sociologists had strongly communitarian elements in their work , such as Ferdinand Tönnies in his comparison of Gemeinschaft ( oppressive but nurturing communities ) and Gesellschaft ( liberating but impersonal societies ) , and Emile Durkheim 's concerns about the integrating role of social","A number of early sociologists had strongly communitarian elements in their work, such as Ferdinand Tönnies in his comparison of Gemeinschaft (oppressive but nurturing communities) and Gesellschaft (liberating but impersonal societies), and Emile Durkheim's concerns about the integrating role of social values and the relations between the individual and society.",False,wiki
collectivist,communitarianism,political-ideology,"Responding to criticism that the term ' community ' is too vague or can not be defined , Amitai Etzioni","Responding to criticism that the term 'community' is too vague or cannot be defined, Amitai Etzioni, one of the leaders of the American communitarian movement, pointed out that communities can be defined with reasonable precision as having two characteristics: first, a web of affect-laden relationships among a group of individuals, relationships that often crisscross and reinforce one another (as opposed to one-on-one or chain-like individual relationships); and second, a measure of commitment to a set of shared values, norms, and meanings, and a shared history and identity – in short, a particular culture.",False,wiki
collectivist,communitarianism,political-ideology,Important to some supporters of communitarian philosophy is the concept of,"Important to some supporters of communitarian philosophy is the concept of positive rights, which are rights or guarantees to certain things.",False,wiki
collectivist,communitarianism,political-ideology,Galston began to organize working meetings to think through communitarian approaches,Galston began to organize working meetings to think through communitarian approaches to key societal issues.,False,wiki
collectivist,communitarianism,political-ideology,"This ultimately took the communitarian philosophy from a small academic group , introduced it into public","This ultimately took the communitarian philosophy from a small academic group, introduced it into public life, and recast its philosophical content.",False,wiki
collectivist,communitarianism,political-ideology,"Bellah , among others ) drafted and published The Responsive Communitarian","Bellah, among others) drafted and published The Responsive Communitarian Platform based on their shared political principles, and the ideas in it were eventually elaborated in academic and popular books and periodicals, gaining thereby a measure of political currency in the West.",False,wiki
collectivist,communitarianism,political-ideology,Etzioni later formed the Communitarian Network to study and promote communitarian,"Etzioni later formed the Communitarian Network to study and promote communitarian approaches to social issues and began publishing a quarterly journal, The Responsive Community.",False,wiki
collectivist,communitarianism,political-ideology,There are strong similarities between,"There are strong similarities between communitarian thinking and the Third Way, the political thinking of centrist Democrats in the United States, and the Neue Mitte in Germany.",False,wiki
collectivist,communitarianism,political-ideology,"Other politicians have echoed key communitarian themes , such as Hillary Clinton , who has long held that to raise","Other politicians have echoed key communitarian themes, such as Hillary Clinton, who has long held that to raise a child takes not just parents, family, friends and neighbors, but a whole ""village"".",False,wiki
collectivist,communitarianism,political-ideology,It has also been suggested that the compassionate conservatism espoused by President Bush,"It has also been suggested that the compassionate conservatism espoused by President Bush during his 2000 presidential campaign was a form of conservative communitarian thinking, although he did not implement it in his policy program.",False,wiki
collectivist,communitarianism,political-ideology,"President Barack Obama gave voice to communitarian ideas and ideals in his book The Audacity of Hope , and during the 2008 presidential election campaign he repeatedly called upon Americans to","President Barack Obama gave voice to communitarian ideas and ideals in his book The Audacity of Hope, and during the 2008 presidential election campaign he repeatedly called upon Americans to ""ground our politics in the notion of a common good,"" for an ""age of responsibility,"" and for foregoing identity politics in favor of community-wide unity building.",False,wiki
collectivist,communitarianism,political-ideology,"However , for many in the West , the term communitarian conjures up authoritarian and","However, for many in the West, the term communitarian conjures up authoritarian and collectivist associations, so many public leaders – and even several academics considered champions of this school – avoid the term while embracing and advancing its ideas.",False,wiki
collectivist,communitarianism,political-ideology,Many communitarian Democrats are part of the,Many communitarian Democrats are part of the Blue Dog Coalition.,False,wiki
collectivist,communitarianism,political-ideology,It is quite possible that the United States ' right - libertarian ideological underpinnings have suppressed major communitarian factions,It is quite possible that the United States' right-libertarian ideological underpinnings have suppressed major communitarian factions from emerging.,False,wiki
collectivist,communitarianism,political-ideology,"Dana Milbank , writing in The Washington Post , remarked of modern communitarians","Dana Milbank, writing in The Washington Post, remarked of modern communitarians, ""There is still no such thing as a card-carrying communitarian, and therefore no consensus on policies.",False,wiki
collectivist,communitarianism,political-ideology,"Specifically , 28 % expressed conservative views , 24 % expressed libertarian views ,","Specifically, 28% expressed conservative views, 24% expressed libertarian views, 20% expressed communitarian views, and 28% expressed liberal views.",False,wiki
collectivist,communitarianism,political-ideology,"That poll reported that 17 % expressed conservative views ,","That poll reported that 17% expressed conservative views, 22% expressed libertarian views, 20% expressed communitarian views, 17% expressed centrist views, and 24% expressed liberal views.",False,wiki
collectivist,communitarianism,political-ideology,One major way the communitarian position differs from the social,"One major way the communitarian position differs from the social conservative one is that although communitarianism's ideal ""good society"" reaches into the private realm, it seeks to cultivate only a limited set of core virtues through an organically developed set of values rather than having an expansive or holistically normative agenda given by the state.",False,wiki
collectivist,communitarianism,political-ideology,"In short , a key defining characteristic of the ideal communitarian society is that in contrast","In short, a key defining characteristic of the ideal communitarian society is that in contrast to a liberal state, it creates shared formulations of the good, but the scope of this good is much smaller than that advanced by authoritarian societies.""",False,wiki
collectivist,communitarianism,political-ideology,They reject the communitarian charges that liberalism neglects the value of,"They reject the communitarian charges that liberalism neglects the value of community, and holds an ""atomized"" or asocial view of the self.",False,wiki
collectivist,communitarianism,political-ideology,"Their application of the label "" communitarian "" was controversial , even among communitarians , because , in the West , the term evokes associations with the","Their application of the label ""communitarian"" was controversial, even among communitarians, because, in the West, the term evokes associations with the ideologies of socialism and collectivism; so, public leaders—and some of the academics who champion this school of thought—usually avoid the term ""communitarian"", while still advocating and advancing the ideas of communitarianism.",False,wiki
collectivist,communitarianism,political-ideology,"Czech and Slovak philosophers like Marek Hrubec , Lukáš Perný and Luboš Blaha extend communitarianism to social","Czech and Slovak philosophers like Marek Hrubec, Lukáš Perný and Luboš Blaha extend communitarianism to social projects tied to the values and significance of community or collectivism and to various types of communism and socialism (Christian, scientific, or utopian), including:",False,wiki
collectivist,communitarianism,political-ideology,"However , for many in the West , the term communitarian conjures up authoritarian and","However, for many in the West, the term communitarian conjures up authoritarian and collectivist associations, so many public leaders – and even several academics considered champions of this school – avoid the term while embracing and advancing its ideas.",False,wiki
collectivist,communitarianism,political-ideology,"However , due to Singapore 's majority ethnic Chinese ( coupled with a sense of retaliatory ethnic pride against the then recent Malaysian expulsion ) and its Confucian mentality , formal democratic processes were framed within a communitarian","However, due to Singapore's majority ethnic Chinese (coupled with a sense of retaliatory ethnic pride against the then recent Malaysian expulsion) and its Confucian mentality, formal democratic processes were framed within a communitarian ideology.",False,wiki
collectivist,communitarianism,political-ideology,This ideological communitarian veil over Singaporean democracy includes such actions as,This ideological communitarian veil over Singaporean democracy includes such actions as the PAP's attempt to redirect cultural and political development towards traditional values.,False,wiki
communism,communitarianism,political-ideology,"The philosophy of communitarianism originated in the 20th century , but the term "" communitarian "" was coined in 1841 ,","The philosophy of communitarianism originated in the 20th century, but the term ""communitarian"" was coined in 1841, by John Goodwyn Barmby, a leader of the British Chartist movement, who used it in referring to utopian socialists and other idealists who experimented with communal styles of life.",False,wiki
communism,communitarianism,political-ideology,"Their application of the label "" communitarian "" was controversial , even among communitarians , because , in the West , the term evokes associations with the","Their application of the label ""communitarian"" was controversial, even among communitarians, because, in the West, the term evokes associations with the ideologies of socialism and collectivism; so, public leaders—and some of the academics who champion this school of thought—usually avoid the term ""communitarian"", while still advocating and advancing the ideas of communitarianism.",False,wiki
communism,communitarianism,political-ideology,"A number of early sociologists had strongly communitarian elements in their work , such as Ferdinand Tönnies in his comparison of Gemeinschaft ( oppressive but nurturing communities ) and Gesellschaft ( liberating but impersonal societies ) , and Emile Durkheim 's concerns about the integrating role of social","A number of early sociologists had strongly communitarian elements in their work, such as Ferdinand Tönnies in his comparison of Gemeinschaft (oppressive but nurturing communities) and Gesellschaft (liberating but impersonal societies), and Emile Durkheim's concerns about the integrating role of social values and the relations between the individual and society.",False,wiki
communism,communitarianism,political-ideology,"Responding to criticism that the term ' community ' is too vague or can not be defined , Amitai Etzioni","Responding to criticism that the term 'community' is too vague or cannot be defined, Amitai Etzioni, one of the leaders of the American communitarian movement, pointed out that communities can be defined with reasonable precision as having two characteristics: first, a web of affect-laden relationships among a group of individuals, relationships that often crisscross and reinforce one another (as opposed to one-on-one or chain-like individual relationships); and second, a measure of commitment to a set of shared values, norms, and meanings, and a shared history and identity – in short, a particular culture.",False,wiki
communism,communitarianism,political-ideology,Important to some supporters of communitarian philosophy is the concept of,"Important to some supporters of communitarian philosophy is the concept of positive rights, which are rights or guarantees to certain things.",False,wiki
communism,communitarianism,political-ideology,Galston began to organize working meetings to think through communitarian approaches,Galston began to organize working meetings to think through communitarian approaches to key societal issues.,False,wiki
communism,communitarianism,political-ideology,"This ultimately took the communitarian philosophy from a small academic group , introduced it into public","This ultimately took the communitarian philosophy from a small academic group, introduced it into public life, and recast its philosophical content.",False,wiki
communism,communitarianism,political-ideology,"Bellah , among others ) drafted and published The Responsive Communitarian","Bellah, among others) drafted and published The Responsive Communitarian Platform based on their shared political principles, and the ideas in it were eventually elaborated in academic and popular books and periodicals, gaining thereby a measure of political currency in the West.",False,wiki
communism,communitarianism,political-ideology,Etzioni later formed the Communitarian Network to study and promote communitarian,"Etzioni later formed the Communitarian Network to study and promote communitarian approaches to social issues and began publishing a quarterly journal, The Responsive Community.",False,wiki
communism,communitarianism,political-ideology,There are strong similarities between,"There are strong similarities between communitarian thinking and the Third Way, the political thinking of centrist Democrats in the United States, and the Neue Mitte in Germany.",False,wiki
communism,communitarianism,political-ideology,"Other politicians have echoed key communitarian themes , such as Hillary Clinton , who has long held that to raise","Other politicians have echoed key communitarian themes, such as Hillary Clinton, who has long held that to raise a child takes not just parents, family, friends and neighbors, but a whole ""village"".",False,wiki
communism,communitarianism,political-ideology,It has also been suggested that the compassionate conservatism espoused by President Bush,"It has also been suggested that the compassionate conservatism espoused by President Bush during his 2000 presidential campaign was a form of conservative communitarian thinking, although he did not implement it in his policy program.",False,wiki
communism,communitarianism,political-ideology,"President Barack Obama gave voice to communitarian ideas and ideals in his book The Audacity of Hope , and during the 2008 presidential election campaign he repeatedly called upon Americans to","President Barack Obama gave voice to communitarian ideas and ideals in his book The Audacity of Hope, and during the 2008 presidential election campaign he repeatedly called upon Americans to ""ground our politics in the notion of a common good,"" for an ""age of responsibility,"" and for foregoing identity politics in favor of community-wide unity building.",False,wiki
communism,communitarianism,political-ideology,"However , for many in the West , the term communitarian conjures up authoritarian and","However, for many in the West, the term communitarian conjures up authoritarian and collectivist associations, so many public leaders – and even several academics considered champions of this school – avoid the term while embracing and advancing its ideas.",False,wiki
communism,communitarianism,political-ideology,Many communitarian Democrats are part of the,Many communitarian Democrats are part of the Blue Dog Coalition.,False,wiki
communism,communitarianism,political-ideology,It is quite possible that the United States ' right - libertarian ideological underpinnings have suppressed major communitarian factions,It is quite possible that the United States' right-libertarian ideological underpinnings have suppressed major communitarian factions from emerging.,False,wiki
communism,communitarianism,political-ideology,"Dana Milbank , writing in The Washington Post , remarked of modern communitarians","Dana Milbank, writing in The Washington Post, remarked of modern communitarians, ""There is still no such thing as a card-carrying communitarian, and therefore no consensus on policies.",False,wiki
communism,communitarianism,political-ideology,"Specifically , 28 % expressed conservative views , 24 % expressed libertarian views ,","Specifically, 28% expressed conservative views, 24% expressed libertarian views, 20% expressed communitarian views, and 28% expressed liberal views.",False,wiki
communism,communitarianism,political-ideology,"That poll reported that 17 % expressed conservative views ,","That poll reported that 17% expressed conservative views, 22% expressed libertarian views, 20% expressed communitarian views, 17% expressed centrist views, and 24% expressed liberal views.",False,wiki
communism,communitarianism,political-ideology,One major way the communitarian position differs from the social,"One major way the communitarian position differs from the social conservative one is that although communitarianism's ideal ""good society"" reaches into the private realm, it seeks to cultivate only a limited set of core virtues through an organically developed set of values rather than having an expansive or holistically normative agenda given by the state.",False,wiki
communism,communitarianism,political-ideology,"In short , a key defining characteristic of the ideal communitarian society is that in contrast","In short, a key defining characteristic of the ideal communitarian society is that in contrast to a liberal state, it creates shared formulations of the good, but the scope of this good is much smaller than that advanced by authoritarian societies.""",False,wiki
communism,communitarianism,political-ideology,They reject the communitarian charges that liberalism neglects the value of,"They reject the communitarian charges that liberalism neglects the value of community, and holds an ""atomized"" or asocial view of the self.",False,wiki
communism,communitarianism,political-ideology,"Their application of the label "" communitarian "" was controversial , even among communitarians , because , in the West , the term evokes associations with the","Their application of the label ""communitarian"" was controversial, even among communitarians, because, in the West, the term evokes associations with the ideologies of socialism and collectivism; so, public leaders—and some of the academics who champion this school of thought—usually avoid the term ""communitarian"", while still advocating and advancing the ideas of communitarianism.",False,wiki
communism,communitarianism,political-ideology,"Czech and Slovak philosophers like Marek Hrubec , Lukáš Perný and Luboš Blaha extend communitarianism to social","Czech and Slovak philosophers like Marek Hrubec, Lukáš Perný and Luboš Blaha extend communitarianism to social projects tied to the values and significance of community or collectivism and to various types of communism and socialism (Christian, scientific, or utopian), including:",False,wiki
communism,communitarianism,political-ideology,"However , for many in the West , the term communitarian conjures up authoritarian and","However, for many in the West, the term communitarian conjures up authoritarian and collectivist associations, so many public leaders – and even several academics considered champions of this school – avoid the term while embracing and advancing its ideas.",False,wiki
communism,communitarianism,political-ideology,"Czech and Slovak philosophers like Marek Hrubec , Lukáš Perný and Luboš Blaha extend communitarianism to social","Czech and Slovak philosophers like Marek Hrubec, Lukáš Perný and Luboš Blaha extend communitarianism to social projects tied to the values and significance of community or collectivism and to various types of communism and socialism (Christian, scientific, or utopian), including:",False,wiki
communism,communitarianism,political-ideology,"Some specifically focused egalitarian concerns include communism , legal egalitarianism , luck egalitarianism , political","Some specifically focused egalitarian concerns include communism, legal egalitarianism, luck egalitarianism, political egalitarianism, gender egalitarianism, racial equality, equality of opportunity, and Christian egalitarianism.",True,wiki
communism,communitarianism,political-ideology,"Among the notable broadly egalitarian philosophies are socialism , communism","Among the notable broadly egalitarian philosophies are socialism, communism, social anarchism, libertarian socialism, left-libertarianism, and progressivism, some of which propound economic egalitarianism.",True,wiki
