keyword,category,domain,prompts,baseline,keywords_containment,source_tag
communism,communism,political-ideology,"By 1888 , Marxists employed the term socialism in place of communism , which had come to be considered","By 1888, Marxists employed the term socialism in place of communism, which had come to be considered an old-fashioned synonym for the former.",True,wiki
communism,communism,political-ideology,"It was not until 1917 , with the October Revolution , that socialism came to be used","It was not until 1917, with the October Revolution, that socialism came to be used to refer to a distinct stage between capitalism and communism.",False,wiki
communism,communism,political-ideology,"According to The Oxford Handbook of Karl Marx , "" Marx used many terms to","According to The Oxford Handbook of Karl Marx, ""Marx used many terms to refer to a post-capitalist society – positive humanism, socialism, Communism, realm of free individuality, free association of producers, etc.",False,wiki
communism,communism,political-ideology,The notion that ' socialism ' and ' Communism ' are distinct historical stages is alien to his,"The notion that 'socialism' and 'Communism' are distinct historical stages is alien to his work and only entered the lexicon of Marxism after his death."" According to the Encyclopædia Britannica, ""Exactly how communism differs from socialism has long been a matter of debate, but the distinction rests largely on the communists' adherence to the revolutionary socialism of Karl Marx.""",True,wiki
communism,communism,political-ideology,"In the United States , communism is widely used as a pejorative","In the United States, communism is widely used as a pejorative term as part of a Red Scare, much like socialism, and mainly in reference to authoritarian socialism and Communist states.",True,wiki
communism,communism,political-ideology,"In his essay "" Judging Nazism and Communism "" , Martin Malia defines a "" generic","In his essay ""Judging Nazism and Communism"", Martin Malia defines a ""generic Communism"" category as any Communist political party movement led by intellectuals; this umbrella term allows grouping together such different regimes as radical Soviet industrialism and the Khmer Rouge's anti-urbanism.",True,wiki
communism,communism,political-ideology,While the term Communist state is used by Western historians,"While the term Communist state is used by Western historians, political scientists, and news media to refer to countries ruled by Communist parties, these socialist states themselves did not describe themselves as communist or claim to have achieved communism; they referred to themselves as being a socialist state that is in the process of constructing communism.",False,wiki
communism,communism,political-ideology,"Plato , in particular , has been considered as a possible","Plato, in particular, has been considered as a possible communist or socialist theorist, or as the first author to give communism a serious consideration.",False,wiki
communism,communism,political-ideology,Sects deemed heretical such as the Waldensians preached an early form,Sects deemed heretical such as the Waldensians preached an early form of Christian communism.,False,wiki
communism,communism,political-ideology,"As summarized by historians Janzen Rod and Max Stanton , the Hutterites believed in strict adherence","As summarized by historians Janzen Rod and Max Stanton, the Hutterites believed in strict adherence to biblical principles, church discipline, and practised a form of communism.",False,wiki
communism,communism,political-ideology,"As an economic system , communism was attractive to many","As an economic system, communism was attractive to many of the peasants who supported social revolution in sixteenth century central Europe."" This link was highlighted in one of Karl Marx's early writings; Marx stated that ""s Christ is the intermediary unto whom man unburdens all his divinity, all his religious bonds, so the state is the mediator unto which he transfers all his Godlessness, all his human liberty."" Thomas Müntzer led a large Anabaptist communist movement during the German Peasants' War, which Friedrich Engels analyzed in his 1850 work The Peasant War in Germany.",True,wiki
communism,communism,political-ideology,"Marxist communist theoretician Karl Kautsky , who popularized Marxist communism in","Marxist communist theoretician Karl Kautsky, who popularized Marxist communism in Western Europe more than any other thinker apart from Engels, published Thomas More and His Utopia, a work about More, whose ideas could be regarded as ""the foregleam of Modern Socialism"" according to Kautsky.",True,wiki
communism,communism,political-ideology,"In his 1895 Cromwell and Communism , Eduard Bernstein stated that several groups","In his 1895 Cromwell and Communism, Eduard Bernstein stated that several groups during the English Civil War (especially the Diggers) espoused clear communistic, agrarianist ideals and that Oliver Cromwell's attitude towards these groups was at best ambivalent and often hostile.",True,wiki
communism,communism,political-ideology,"During the upheaval of the French Revolution , communism emerged as a political","During the upheaval of the French Revolution, communism emerged as a political doctrine under the auspices of François-Noël Babeuf, Nicolas Restif de la Bretonne, and Sylvain Maréchal, all of whom can be considered the progenitors of modern communism, according to James H.",True,wiki
communism,communism,political-ideology,"In its modern form , communism grew out of the","In its modern form, communism grew out of the socialist movement in 19th-century Europe.",True,wiki
communism,communism,political-ideology,"In 1848 , Marx and Engels offered a new definition","In 1848, Marx and Engels offered a new definition of communism and popularized the term in their famous pamphlet The Communist Manifesto.",False,wiki
communism,communism,political-ideology,"The event generated a great deal of practical and theoretical debate within the Marxist movement , as Marx stated that socialism and","The event generated a great deal of practical and theoretical debate within the Marxist movement, as Marx stated that socialism and communism would be built upon foundations laid by the most advanced capitalist development; however, the Russian Empire was one of the poorest countries in Europe with an enormous, largely illiterate peasantry, and a minority of industrial workers.",False,wiki
communism,communism,political-ideology,"After the Bolshevik defeat , Lenin started referring to the","After the Bolshevik defeat, Lenin started referring to the assembly as a ""deceptive form of bourgeois-democratic parliamentarianism."" Some argued this was the beginning of the development of vanguardism as an hierarchical party–elite that controls society, which resulted in a split between anarchism and Marxism, and Leninist communism assuming the dominant position for most of the 20th century, excluding rival socialist currents.",False,wiki
communism,communism,political-ideology,"Council communism and left communism , inspired by the German","Council communism and left communism, inspired by the German Revolution of 1918–1919 and the wide proletarian revolutionary wave, arose in response to developments in Russia and are critical of self-declared constitutionally socialist states.",True,wiki
communism,communism,political-ideology,"Before the Soviet path of development became known as socialism ,","Before the Soviet path of development became known as socialism, in reference to the two-stage theory, communists made no major distinction between the socialist mode of production and communism; it is consistent with, and helped to inform, early concepts of socialism in which the law of value no longer directs economic activity.",False,wiki
communism,communism,political-ideology,War communism was the first system adopted by the Bolsheviks,War communism was the first system adopted by the Bolsheviks during the Russian Civil War as a result of the many challenges.,True,wiki
communism,communism,political-ideology,"Despite communism in the name , it had nothing to do","Despite communism in the name, it had nothing to do with communism, with strict discipline for workers, strike actions forbidden, obligatory labor duty, and military-style control, and has been described as simple authoritarian control by the Bolsheviks to maintain power and control in the Soviet regions, rather than any coherent political ideology.",True,wiki
communism,communism,political-ideology,"Trotskyism overtook the left communists as the main dissident communist current , while more libertarian communisms , dating back to the","Trotskyism overtook the left communists as the main dissident communist current, while more libertarian communisms, dating back to the libertarian Marxist current of council communism, remained important dissident communisms outside the Soviet Union.",True,wiki
communism,communism,political-ideology,Mao 's goal was to purify communism by removing pro - capitalists,Mao's goal was to purify communism by removing pro-capitalists and traditionalists by imposing Maoist orthodoxy within the Chinese Communist Party.,True,wiki
communism,communism,political-ideology,Communism was seen as a rival,Communism was seen as a rival of and a threat to Western capitalism for most of the 20th century.,True,wiki
communism,communism,political-ideology,"With the dissolution of the Soviet Union and the Fall of Communism , there was a split between","With the dissolution of the Soviet Union and the Fall of Communism, there was a split between those hardline Communists, sometimes referred to in the media as neo-Stalinists, who remained committed to orthodox Marxism–Leninism, and those, such as The Left in Germany, who work within the liberal-democratic process for a democratic road to socialism; other ruling Communist parties became closer to democratic socialist and social-democratic parties.",True,wiki
communism,communism,political-ideology,"North Korea , the last Communist country that still practices Soviet - style","North Korea, the last Communist country that still practices Soviet-style Communism, is both repressive and isolationist.",False,wiki
communism,communism,political-ideology,The dominant forms of communism are based on Marxism or,"The dominant forms of communism are based on Marxism or Leninism but non-Marxist versions of communism also exist, such as anarcho-communism and Christian communism, which remain partly influenced by Marxist theories, such as libertarian Marxism and humanist Marxism in particular.",True,wiki
communism,communism,political-ideology,"For Leninist communism , such goals , including short - term","For Leninist communism, such goals, including short-term proletarian interests to improve their political and material conditions, can only be achieved through vanguardism, an elitist form of socialism from above that relies on theoretical analysis to identify proletarian interests rather than consulting the proletarians themselves, as is advocated by libertarian communists.",True,wiki
communism,communism,political-ideology,Marxism considers itself to be the embodiment of scientific socialism but does not model an ideal society,"Marxism considers itself to be the embodiment of scientific socialism but does not model an ideal society based on the design of intellectuals, whereby communism is seen as a state of affairs to be established based on any intelligent design; rather, it is a non-idealist attempt at the understanding of material history and society, whereby communism is the expression of a real movement, with parameters that are derived from actual life.",False,wiki
communism,communism,political-ideology,"Similarly , the proletariat would capture political power , abolish bourgeois property through","Similarly, the proletariat would capture political power, abolish bourgeois property through the common ownership of the means of production, therefore abolishing the bourgeoisie, ultimately abolishing the proletariat itself and ushering the world into communism as a new mode of production.",False,wiki
communism,communism,political-ideology,"In between capitalism and communism , there is the dictatorship of","In between capitalism and communism, there is the dictatorship of the proletariat; it is the defeat of the bourgeois state but not yet of the capitalist mode of production, and at the same time the only element which places into the realm of possibility moving on from this mode of production.",True,wiki
communism,communism,political-ideology,"According to Marxian crisis theory , communism is not an inevitability","According to Marxian crisis theory, communism is not an inevitability but an economic necessity.",True,wiki
communism,communism,political-ideology,Leninism is a political ideology developed by Russian Marxist revolutionary Vladimir Lenin that proposes the establishment of,"Leninism is a political ideology developed by Russian Marxist revolutionary Vladimir Lenin that proposes the establishment of the dictatorship of the proletariat, led by a revolutionary vanguard party, as the political prelude to the establishment of communism.",False,wiki
communism,communism,political-ideology,"During the Cold War , Marxism – Leninism was the ideology of","During the Cold War, Marxism–Leninism was the ideology of the most clearly visible communist movement and is the most prominent ideology associated with communism.",False,wiki
communism,communism,political-ideology,"Early currents of libertarian Marxism , known as left communism","Early currents of libertarian Marxism, known as left communism, emerged in opposition to Marxism–Leninism and its derivatives such as Stalinism and Maoism, as well as Trotskyism.",True,wiki
communism,communism,political-ideology,"Aside from left communism , libertarian Marxism includes such currents as","Aside from left communism, libertarian Marxism includes such currents as autonomism, communization, council communism, De Leonism, the Johnson–Forest Tendency, Lettrism, Luxemburgism Situationism, Socialisme ou Barbarie, Solidarity, the World Socialist Movement, and workerism, as well as parts of Freudo-Marxism, and the New Left.",True,wiki
communism,communism,political-ideology,Council communism is a movement that originated from Germany and,"Council communism is a movement that originated from Germany and the Netherlands in the 1920s, whose primary organization was the Communist Workers Party of Germany.",True,wiki
communism,communism,political-ideology,The core principle of council communism is that the government,"The core principle of council communism is that the government and the economy should be managed by workers' councils, which are composed of delegates elected at workplaces and recallable at any moment.",True,wiki
communism,communism,political-ideology,"In contrast to those of social democracy and Leninist communism , the central argument of council communism is that democratic workers","In contrast to those of social democracy and Leninist communism, the central argument of council communism is that democratic workers' councils arising in the factories and municipalities are the natural forms of working-class organizations and governmental power.",True,wiki
communism,communism,political-ideology,Left communism is the range of communist viewpoints held by the communist,"Left communism is the range of communist viewpoints held by the communist left, which criticizes the political ideas and practices espoused, particularly following the series of revolutions that brought World War I to an end by Bolsheviks and social democrats.",True,wiki
communism,communism,political-ideology,Anarcho - communism is a libertarian theory of anarchism and communism which advocates the abolition of,"Anarcho-communism is a libertarian theory of anarchism and communism which advocates the abolition of the state, private property, and capitalism in favor of common ownership of the means of production; direct democracy; and a horizontal network of voluntary associations and workers' councils with production and consumption based on the guiding principle, ""From each according to his ability, to each according to his need"".",True,wiki
communism,communism,political-ideology,Anarcho - communism differs from Marxism in that it rejects its view about,Anarcho-communism differs from Marxism in that it rejects its view about the need for a state socialism phase prior to establishing communism.,True,wiki
communism,communism,political-ideology,"Peter Kropotkin , the main theorist of anarcho - communism , stated that a revolutionary","Peter Kropotkin, the main theorist of anarcho-communism, stated that a revolutionary society should ""transform itself immediately into a communist society"", that it should go immediately into what Marx had regarded as the ""more advanced, completed, phase of communism"".",True,wiki
communism,communism,political-ideology,"Some forms of anarcho - communism , such as insurrectionary anarchism , are egoist and strongly","Some forms of anarcho-communism, such as insurrectionary anarchism, are egoist and strongly influenced by radical individualism, believing that anarchist communism does not require a communitarian nature at all.",True,wiki
communism,communism,political-ideology,Most anarcho - communists view anarchist communism as a way of reconciling the opposition between,Most anarcho-communists view anarchist communism as a way of reconciling the opposition between the individual and society.,True,wiki
communism,communism,political-ideology,Christian communism is a theological and political theory based upon the view,Christian communism is a theological and political theory based upon the view that the teachings of Jesus Christ compel Christians to support religious communism as the ideal social system.,True,wiki
communism,communism,political-ideology,Many advocates of Christian communism state that it was taught by Jesus and,"Many advocates of Christian communism state that it was taught by Jesus and practiced by the apostles themselves, an argument that historians and others, including anthropologist Roman A.",True,wiki
communism,communism,political-ideology,Christian communism enjoys some support in,Christian communism enjoys some support in Russia.,True,wiki
communism,communism,political-ideology,"Russian musician Yegor Letov was an outspoken Christian communist , and in a 1995 interview he was quoted as saying :","Russian musician Yegor Letov was an outspoken Christian communist, and in a 1995 interview he was quoted as saying: ""Communism is the Kingdom of God on Earth.""",False,wiki
communism,communism,political-ideology,Emily Morris from University College London wrote that because Karl,"Emily Morris from University College London wrote that because Karl Marx's writings have inspired many movements, including the Russian Revolution of 1917, communism is ""commonly confused with the political and economic system that developed in the Soviet Union"" after the revolution.",False,wiki
communism,communism,political-ideology,"Morris also wrote that Soviet - style communism "" did not ' work ' "" due","Morris also wrote that Soviet-style communism ""did not 'work'"" due to ""an over-centralised, oppressive, bureaucratic and rigid economic and political system."" Historian Andrzej Paczkowski summarized communism as ""an ideology that seemed clearly the opposite, that was based on the secular desire of humanity to achieve equality and social justice, and that promised a great leap forward into freedom."" In contrast, Austrian-American economist Ludwig von Mises argued that by abolishing free markets, communist officials would not have the price system necessary to guide their planned production.",True,wiki
communism,communism,political-ideology,Anti - communism developed as soon as communism became a conscious political,"Anti-communism developed as soon as communism became a conscious political movement in the 19th century, and anti-communist mass killings have been reported against alleged communists, or their alleged supporters, which were committed by anti-communists and political organizations or governments opposed to communism.",True,wiki
communism,communism,political-ideology,The higher estimates have been criticized by several scholars as ideologically motivated and inflated ; they are also criticized for being inaccurate,"The higher estimates have been criticized by several scholars as ideologically motivated and inflated; they are also criticized for being inaccurate due to incomplete data, inflated by counting any excess death, making an unwarranted link to communism, and the grouping and body-counting itself.",False,wiki
communism,communism,political-ideology,There is no consensus among genocide scholars and scholars of Communism about whether some or all the events constituted a genocide or,There is no consensus among genocide scholars and scholars of Communism about whether some or all the events constituted a genocide or mass killing.,True,wiki
communism,communism,political-ideology,"Some authors , such as John Gray , Daniel Goldhagen , and Richard Pipes , consider the ideology of","Some authors, such as John Gray, Daniel Goldhagen, and Richard Pipes, consider the ideology of communism to be a significant causative factor in mass killings.",False,wiki
communism,communism,political-ideology,"Many commentators on the political right point to the mass deaths under Communist states , claiming them as an","Many commentators on the political right point to the mass deaths under Communist states, claiming them as an indictment of communism.",False,wiki
communism,communism,political-ideology,Opponents of this view argue that these killings were aberrations caused by specific authoritarian,"Opponents of this view argue that these killings were aberrations caused by specific authoritarian regimes, and not caused by communism itself, and point to mass deaths in wars and famines that they argue were caused by colonialism, capitalism, and anti-communism as a counterpoint to those killings.",False,wiki
communism,communism,political-ideology,"Criticism of communism can be divided into two broad categories , namely that criticism of Communist party rule that concerns with the practical aspects of 20th - century Communist states , and criticism of Marxism and communism generally that concerns its principles and","Criticism of communism can be divided into two broad categories, namely that criticism of Communist party rule that concerns with the practical aspects of 20th-century Communist states, and criticism of Marxism and communism generally that concerns its principles and theory.",True,wiki
communism,communism,political-ideology,Public memory of 20th - century Communist states has been described as a battleground,Public memory of 20th-century Communist states has been described as a battleground between the communist-sympathetic or anti-anti-communist political left and the anti-communism of the political right.,False,wiki
communism,communism,political-ideology,Defenders of communism on the political left say that the deaths,"Defenders of communism on the political left say that the deaths were caused by specific authoritarian regimes and not communism as an ideology, while also pointing to anti-communist mass killings and deaths in wars that they argue were caused by capitalism and anti-communism as a counterpoint to the deaths under Communist states.",True,wiki
communism,communism,political-ideology,"Ghodsee and Scott Sehon , on the political left , there are "" those with","Ghodsee and Scott Sehon, on the political left, there are ""those with some sympathy for socialist ideals and the popular opinion of hundreds of millions of Russian and east European citizens nostalgic for their state socialist pasts."", while on the political right, there are ""the committed anti-totalitarians, both east and west, insisting that all experiments with Marxism will always and inevitably end with the gulag."" The ""victims of Communism"" concept, has become accepted scholarship, as part of the double genocide theory, in Eastern Europe and among anti-communists in general; it is rejected by some Western European and other scholars, especially when it is used to equate Communism and Nazism, which is seen by scholars as a long-discredited perspective.",False,wiki
communism,communism,political-ideology,The narrative posits that famines and mass deaths by Communist states can be attributed to a single,"The narrative posits that famines and mass deaths by Communist states can be attributed to a single cause and that communism, as ""the deadliest ideology in history"", or in the words of Jonathan Rauch as ""the deadliest fantasy in human history"", represents the greatest threat to humanity.",False,wiki
communism,communism,political-ideology,Proponents posit an alleged link,"Proponents posit an alleged link between communism, left-wing politics, and socialism with genocide, mass killing, and totalitarianism.",False,wiki
communism,communism,political-ideology,"It is supported by the Victims of Communism Memorial Foundation , with 100 million being the most common estimate used from The Black","It is supported by the Victims of Communism Memorial Foundation, with 100 million being the most common estimate used from The Black Book of Communism despite some of the authors of the book distancing themselves from the estimates made by Stephen Courtois.",True,wiki
communism,communism,political-ideology,Various museums and monuments have been constructed in remembrance of,"Various museums and monuments have been constructed in remembrance of the victims of Communism, with support of the European Union and various governments in Canada, Eastern Europe, and the United States.",False,wiki
communism,communism,political-ideology,Works such as The Black Book of Communism and Bloodlands legitimized debates on the,"Works such as The Black Book of Communism and Bloodlands legitimized debates on the comparison of Nazism and Stalinism, and by extension communism, and the former work in particular was important in the criminalization of communism.",True,wiki
communism,communism,political-ideology,"According to Freedom House , Communism is "" considered one of the","According to Freedom House, Communism is ""considered one of the two great totalitarian movements of the 20th century"", the other being Nazism, but added that ""there is an important difference in how the world has treated these two execrable phenomena."":",True,wiki
communism,communism,political-ideology,The failure of Communist governments to live up to the,"The failure of Communist governments to live up to the ideal of a communist society, their general trend towards increasing authoritarianism, their bureaucracy, and the inherent inefficiencies in their economies have been linked to the decline of communism in the late 20th century.",False,wiki
communism,communism,political-ideology,"By contrast , the Central European states of the former Eastern Bloc – Czech Republic , Hungary , Poland , and Slovakia – showed healthy increases in","By contrast, the Central European states of the former Eastern Bloc–Czech Republic, Hungary, Poland, and Slovakia–showed healthy increases in life expectancy from the 1990s onward, compared to nearly thirty years of stagnation under Communism.",False,wiki
communism,communism,political-ideology,The economies of Eastern Bloc countries had previously experienced stagnation in the,The economies of Eastern Bloc countries had previously experienced stagnation in the 1980s under Communism.,False,wiki
communism,communism,political-ideology,"A common expression throughout Eastern Europe after 1989 was "" everything they told us about communism","A common expression throughout Eastern Europe after 1989 was ""everything they told us about communism was a lie, but everything they told us about capitalism was true."": 192  The right-libertarian think tank Cato Institute has stated that the analyses done of post-communist countries in the 1990s were ""premature"" and ""that early and rapid reformers by far outperformed gradual reformers"" on GDP per capita, the United Nations Human Development Index and political freedom, in addition to developing better institutions.",True,wiki
communism,communism,political-ideology,"However , Branko Milanović wrote in 2015 that following the end of","However, Branko Milanović wrote in 2015 that following the end of the Cold War, many of those countries' economies declined to such an extent during the transition to capitalism that they have yet to return to the point they were prior to the collapse of communism.",False,wiki
communism,communism,political-ideology,Several scholars state that the negative economic developments in post - Communist countries after the fall of Communism led to increased nationalist,Several scholars state that the negative economic developments in post-Communist countries after the fall of Communism led to increased nationalist sentiment and nostalgia for the Communist era.,True,wiki
communism,communism,political-ideology,"In addition , 61 percent said that standards of living were now higher than they had been under Communism , while only 31 percent said that they were","In addition, 61 percent said that standards of living were now higher than they had been under Communism, while only 31 percent said that they were worse, with the remaining 8 percent saying that they did not know or that standards of living had not changed.",True,wiki
communism,communism,political-ideology,"According to Grigore Pop - Eleches and Joshua Tucker in their book Communism 's Shadow : Historical Legacies and Contemporary Political Attitudes , citizens of post - Communist countries are less supportive of","According to Grigore Pop-Eleches and Joshua Tucker in their book Communism's Shadow: Historical Legacies and Contemporary Political Attitudes, citizens of post-Communist countries are less supportive of democracy and more supportive of government-provided social welfare.",True,wiki
communism,communism,political-ideology,Those who are left - authoritarian in this sense more often tend to be older,Those who are left-authoritarian in this sense more often tend to be older generations that lived under Communism.,False,wiki
communism,communism,political-ideology,"Dean argues that , when people think of capitalism ,","Dean argues that, when people think of capitalism, they do not consider what are its worst results (climate change, economic inequality, hyperinflation, the Great Depression, the Great Recession, the robber barons, and unemployment) because the history of capitalism is viewed as dynamic and nuanced; the history of communism is not considered dynamic or nuanced, and there is a fixed historical narrative of communism that emphasizes authoritarianism, the gulag, starvation, and violence.",False,wiki
communism,communism,political-ideology,"Ghodsee , along with the historians Gary Gerstle and Walter Scheidel , suggest that the rise","Ghodsee, along with the historians Gary Gerstle and Walter Scheidel, suggest that the rise and fall of communism had a significant impact on the development and decline of labor movements and social welfare states in the United States and other Western societies.",False,wiki
communism,communism,political-ideology,"Gerstle argues that organized labor in the United States was strongest when the threat of communism reached its peak ,","Gerstle argues that organized labor in the United States was strongest when the threat of communism reached its peak, and the decline of both organized labor and the welfare state coincided with the collapse of communism.",True,wiki
communism,communism,political-ideology,The history of communism encompasses a wide variety of ideologies and political movements sharing the core principles,"The history of communism encompasses a wide variety of ideologies and political movements sharing the core principles of common ownership of wealth, economic enterprise, and property.",True,wiki
communism,communism,political-ideology,Most modern forms of communism are grounded at least nominally,"Most modern forms of communism are grounded at least nominally in Marxism, a theory and method conceived by Karl Marx and Friedrich Engels during the 19th century.",True,wiki
communism,communism,political-ideology,Although Marxist theory suggested that industrial societies,"Although Marxist theory suggested that industrial societies were the most suitable places for social revolution (either through peaceful transition or by force of arms), communism was mostly successful in underdeveloped countries with endemic poverty such as the Russian Empire and the Republic of China.",False,wiki
communism,communism,political-ideology,This was to have a phenomenal impact on the spread of communism during the 20th century as the Soviet Union installed new Marxist –,"This was to have a phenomenal impact on the spread of communism during the 20th century as the Soviet Union installed new Marxist–Leninist governments in Central and Eastern Europe following World War II and indirectly backed the ascension of others in the Americas, Asia and Africa.",True,wiki
communism,communism,political-ideology,This was one major cause of tensions during the Cold War as the United States and its military allies equated the global spread,This was one major cause of tensions during the Cold War as the United States and its military allies equated the global spread of communism with Soviet expansionism by proxy.,False,wiki
communism,communism,political-ideology,"There was a rapid decline of communism in the late 1980s and early 1990s , including the dissolution of","There was a rapid decline of communism in the late 1980s and early 1990s, including the dissolution of the Soviet Union in 1991 and several other Marxist–Leninist states repudiating or abolishing the ideology altogether.",True,wiki
communism,communism,political-ideology,The 1st century BC Roman philosopher Seneca believed that humans had,The 1st century BC Roman philosopher Seneca believed that humans had fallen from a Golden Age of primitive communism,False,wiki
communism,communism,political-ideology,Many historical groups have been considered as following forms of communism,Many historical groups have been considered as following forms of communism.,True,wiki
communism,communism,political-ideology,Karl Marx and other early communist theorists believed that hunter -,"Karl Marx and other early communist theorists believed that hunter-gatherer societies as were found in the Paleolithic through to horticultural societies as found in the Chalcolithic were essentially egalitarian and he, therefore, termed their ideology to be primitive communism.",False,wiki
communism,communism,political-ideology,One of the first writers to espouse a belief in,"One of the first writers to espouse a belief in the primitive communism of the past was the Roman Stoic philosopher Seneca who stated,"" How happy was the primitive age when the bounties of nature lay in common...They held all nature in common which gave them secure possession of the public wealth."" Because of this he believed that such primitive societies were the richest as there was no poverty.",False,wiki
communism,communism,political-ideology,Other Greco - Roman writers that believed in a prehistoric,"Other Greco-Roman writers that believed in a prehistoric humanity that practiced communism include Diodorus Siculus, Virgil, and Ovid.",False,wiki
communism,communism,political-ideology,"Around the late 5th century BC in Ancient Greece , ideas similar to communism were becoming widespread to the","Around the late 5th century BC in Ancient Greece, ideas similar to communism were becoming widespread to the extent that they were parodied by the dramatist Aristophanes in his comedy The Assemblywomen in which the women of Athens seize control of the Ecclesia or city government and abolish all private property while making the sharing of women and the collective rearing of children mandatory.",True,wiki
