keyword,category,domain,prompts,baseline,keywords_containment,source_tag
confucian,confucianism,religion,"Other forms of revival are salvationist folk religious movements groups with a specifically Confucian focus , or Confucian churches , for example the Yīdān xuétáng ( 一耽學堂 ) of Beijing , the Mèngmǔtáng ( 孟母堂 ) of Shanghai , Confucian Shenism ( also known as the "" phoenix churches "" ) , the Confucian Fellowship ( 儒教道壇 ; Rújiào Dàotán ) in northern Fujian which has spread rapidly over the years after its foundation , and ancestral temples of the Kong kin ( the lineage of the descendants of Confucius himself ) operating as Confucian -","Other forms of revival are salvationist folk religious movements groups with a specifically Confucian focus, or Confucian churches, for example the Yīdān xuétáng (一耽學堂) of Beijing, the Mèngmǔtáng (孟母堂) of Shanghai, Confucian Shenism (also known as the ""phoenix churches""), the Confucian Fellowship (儒教道壇; Rújiào Dàotán) in northern Fujian which has spread rapidly over the years after its foundation, and ancestral temples of the Kong kin (the lineage of the descendants of Confucius himself) operating as Confucian-teaching churches.",True,wiki
confucian,confucianism,religion,"Also , the Hong Kong Confucian Academy , one of the direct heirs of Kang Youwei 's Confucian Church , has expanded its activities to","Also, the Hong Kong Confucian Academy, one of the direct heirs of Kang Youwei's Confucian Church, has expanded its activities to the mainland, with the construction of statues of Confucius, Confucian hospitals, restoration of temples and other activities.",True,wiki
confucian,confucianism,religion,"In 2009 , Zhou Beichen founded another institution which inherits the idea of","In 2009, Zhou Beichen founded another institution which inherits the idea of Kang Youwei's Confucian Church, the Holy Hall of Confucius (孔聖堂; Kǒngshèngtáng) in Shenzhen, affiliated with the Federation of Confucian Culture of Qufu City.",False,wiki
confucian,confucianism,religion,It was the first of a nationwide movement of congregations and civil organisations that was unified in 2015 in,It was the first of a nationwide movement of congregations and civil organisations that was unified in 2015 in the Holy Confucian Church.,False,wiki
confucian,confucianism,religion,The first spiritual leader of the church is the scholar Jiang,"The first spiritual leader of the church is the scholar Jiang Qing, the founder and manager of the Yangming Confucian Abode (陽明精舍; Yángmíng jīngshě), a Confucian academy in Guiyang, Guizhou.",False,wiki
confucian,confucianism,religion,"Chinese folk religious temples and kinship ancestral shrines may , on peculiar occasions , choose Confucian liturgy (","Chinese folk religious temples and kinship ancestral shrines may, on peculiar occasions, choose Confucian liturgy (called 儒; rú or 正統 (zhèngtǒng; 'orthopraxy') led by Confucian ritual masters (禮生; lǐshēng) to worship the gods, instead of Taoist or popular ritual. ""Confucian businessmen"" (儒商人; rúshāngrén, also ""refined businessman"") is a recently ""rediscovered"" concept defining people of the economic-entrepreneurial elite who recognise their social responsibility and therefore apply Confucian culture to their business.",True,wiki
confucian,confucianism,religion,A key Confucian concept is that in order to govern others one must,A key Confucian concept is that in order to govern others one must first govern oneself according to the universal order.,True,wiki
confucian,confucianism,religion,Confucian political meritocracy is not merely a,Confucian political meritocracy is not merely a historical phenomenon.,True,wiki
confucian,confucianism,religion,"They call this approach "" progressive conservatism "" , a term that reflects the ambiguous place","They call this approach ""progressive conservatism"", a term that reflects the ambiguous place of the Confucian tradition within the Left-Right dichotomy.: 8–21",False,wiki
confucian,confucianism,religion,"In other words , at a minimum , democracy needs Confucian meritocratic checks","In other words, at a minimum, democracy needs Confucian meritocratic checks.: 32–47",True,wiki
confucian,confucianism,religion,"In The China Model , Bell argues that Confucian political","In The China Model, Bell argues that Confucian political meritocracy provides—and has provided—a blueprint for China's development.",True,wiki
confucian,confucianism,religion,While contemporary defenders of Confucian political meritocracy all accept this broad frame,"While contemporary defenders of Confucian political meritocracy all accept this broad frame, they disagree with each other on three main questions: institutional design, the means by which meritocrats are promoted, and the compatibility of Confucian political meritocracy with liberalism.",True,wiki
confucian,confucianism,religion,"Jiang Qing , by contrast , imagines a tricameral government","Jiang Qing, by contrast, imagines a tricameral government with one chamber selected by the people (the 庶民院; 'House of the Commoners'), one chamber composed of Confucian meritocrats selected via examination and gradual promotion (the 通儒院; 'House of Confucian Tradition'), and one body made up of descendants of Confucius himself (the 國體院; 'House of National Essence').",False,wiki
confucian,confucianism,religion,"Meanwhile , the meritocratic house preserves competence , statesmanship","Meanwhile, the meritocratic house preserves competence, statesmanship, and Confucian virtues.",False,wiki
confucian,confucianism,religion,Defenders of Confucian political meritocracy generally champion a system in,"Defenders of Confucian political meritocracy generally champion a system in which rulers are selected on the basis of intellect, social skills, and virtue.",True,wiki
confucian,confucianism,religion,"In every case , Confucian meritocrats draw on China 's","In every case, Confucian meritocrats draw on China's extensive history of meritocratic administration to outline the pros and cons of competing methods of selection.: 67–97",True,wiki
confucian,confucianism,religion,Bell and Wang favour a system in which officials at the local level are democratically elected and higher -,"Bell and Wang favour a system in which officials at the local level are democratically elected and higher-level officials are promoted by peers.: 84–106  Because they believe that promotion should depend upon peer evaluations only, Bell and Wang argue against transparency—i.e. the public should not know how officials are selected, since ordinary people are in no position to judge officials beyond the local level.: 76–78  Others, like Jiang Qing, defend a model in which superiors decide who gets promoted; this method is in line with more traditionalist strands of Confucian political thought, which place a greater emphasis on strict hierarchies and epistemic paternalism—that is, the idea that older and more experienced people know more.: 27–44",False,wiki
confucian,confucianism,religion,Another key question is whether Confucian political,Another key question is whether Confucian political thought is compatible with liberalism.,True,wiki
confucian,confucianism,religion,"Tongdong Bai , for instance , argues that while Confucian","Tongdong Bai, for instance, argues that while Confucian political thought departs from the ""one person, one vote"" model, it can conserve many of the essential characteristics of liberalism, such as freedom of speech and individual rights.: 97–110  In fact, both Daniel Bell and Tongdong Bai hold that Confucian political meritocracy can tackle challenges that liberalism wants to tackle, but cannot by itself.",True,wiki
confucian,confucianism,religion,"In his book Confucian Perfectionism , he argues that Confucians can","In his book Confucian Perfectionism, he argues that Confucians can embrace both democracy and liberalism on instrumental grounds; that is, while liberal democracy may not be valuable for its own sake, its institutions remain valuable—particularly when combined with a broadly Confucian culture—to serve Confucian ends and inculcate Confucian virtues.",True,wiki
confucian,confucianism,religion,Other Confucians have criticized Confucian meritocrats like,Other Confucians have criticized Confucian meritocrats like Bell for their rejection of democracy.,True,wiki
confucian,confucianism,religion,"Roy Tseng , drawing on the New Confucians of the twentieth century , argues that Confucianism and","Roy Tseng, drawing on the New Confucians of the twentieth century, argues that Confucianism and liberal democracy can enter into a dialectical process, in which liberal rights and voting rights are rethought into resolutely modern, but nonetheless Confucian ways of life.",True,wiki
confucian,confucianism,religion,"Against defenders of political meritocracy , Tseng claims that the fusion","Against defenders of political meritocracy, Tseng claims that the fusion of Confucian and democratic institutions can conserve the best of both worlds, producing a more communal democracy which draws on a rich ethical tradition, addresses abuses of power, and combines popular accountability with a clear attention to the cultivation of virtue in elites.",False,wiki
confucian,confucianism,religion,Translations of Confucian texts influenced European thinkers of,"Translations of Confucian texts influenced European thinkers of the period, particularly among the Deists and other philosophical groups of the Enlightenment who were interested by the integration of the system of morality of Confucius into Western civilization.",True,wiki
confucian,confucianism,religion,"The French philosopher Voltaire , Leibniz 's intellectual rival , was also influenced by Confucius ,","The French philosopher Voltaire, Leibniz's intellectual rival, was also influenced by Confucius, seeing the concept of Confucian rationalism as an alternative to Christian dogma.",False,wiki
confucian,confucianism,religion,"He praised Confucian ethics and politics , portraying the sociopolitical hierarchy","He praised Confucian ethics and politics, portraying the sociopolitical hierarchy of China as a model for Europe:",True,wiki
confucian,confucianism,religion,Referred to variously as the Confucian hypothesis and as a debated component of the,"Referred to variously as the Confucian hypothesis and as a debated component of the more all-encompassing Asian Development Model, there exists among political scientists and economists a theory that Confucianism plays a large latent role in the ostensibly non-Confucian cultures of modern-day East Asia, in the form of the rigorous work ethic it endowed those cultures with.",True,wiki
confucian,confucianism,religion,"In the New Culture Movement , Lu Xun criticised Confucianism for shaping","In the New Culture Movement, Lu Xun criticised Confucianism for shaping Chinese people into the condition they had reached by the late Qing dynasty: his criticisms are expressed metaphorically in the work ""Diary of a Madman"", in which traditional Chinese Confucian society is portrayed as feudalistic, hypocritical, socially cannibalistic, despotic, fostering a ""slave mentality"" favouring despotism, lack of critical thinking and blind obedience and worship of authority, fuelling a form of ""Confucian authoritarianism"" which persists into the present day.",True,wiki
confucian,confucianism,religion,"Kim said that filial piety is one - sided and blind , and if it continues , social problems","Kim said that filial piety is one-sided and blind, and if it continues, social problems will continue as government keeps forcing Confucian filial obligations onto families.",False,wiki
confucian,confucianism,religion,"The Song dynasty Confucian Cheng Yi stated that : ""","The Song dynasty Confucian Cheng Yi stated that: ""To starve to death is a small matter, but to lose one's chastity is a great matter."" It was during the Song dynasty that the value of chastity was so severe, Confucian scholars criminalized the remarriage of widows. widows were revered and memorialised during the Ming and Qing periods.The principle of chaste widowhood was made an official institution during the Ming dynasty.",True,wiki
confucian,confucianism,religion,"For years , many modern scholars have regarded Confucianism as a","For years, many modern scholars have regarded Confucianism as a sexist, patriarchal ideology that was historically damaging to Chinese women.: 15–16  It has also been argued by some Chinese and Western writers that the rise of neo-Confucianism during the Song dynasty had led to a decline of status of women.: 10–12  Some critics have also accused the prominent Song neo-Confucian scholar Zhu Xi for believing in the inferiority of women and that men and women need to be kept strictly separate, while Sima Guang also believed that women should remain indoors and not deal with the matters of men in the outside world.: 24–25  Finally, scholars have discussed the attitudes toward women in Confucian texts such as Analects.",True,wiki
confucian,confucianism,religion,"Further analysis suggests , however ,","Further analysis suggests, however, that women's place in Confucian society may be more complex.",False,wiki
confucian,confucianism,religion,"During the Han dynasty period , the influential Confucian text Lessons for Women was written by Ban Zhao","During the Han dynasty period, the influential Confucian text Lessons for Women was written by Ban Zhao (45–114 CE) to instruct her daughters how to be proper Confucian wives and mothers, that is, to be silent, hard-working, and compliant.",True,wiki
confucian,confucianism,religion,"In later dynasties , a number of women took advantage of the","In later dynasties, a number of women took advantage of the Confucian acknowledgment of education to become independent in thought.",False,wiki
confucian,confucianism,religion,"Adler points out that "" Neo - Confucian writings do not necessarily reflect either the prevailing","Adler points out that ""Neo-Confucian writings do not necessarily reflect either the prevailing social practices or the scholars' own attitudes and practices in regard to actual women."" Matthew Sommers has also indicated that the Qing dynasty government began to realise the utopian nature of enforcing the ""cult of chastity"" and began to allow practices such as widow remarrying to stand.",True,wiki
confucian,confucianism,religion,"Moreover , some Confucian texts like Dong Zhongshu 's Luxuriant Dew of the Spring and Autumn Annals have passages that suggest","Moreover, some Confucian texts like Dong Zhongshu's Luxuriant Dew of the Spring and Autumn Annals have passages that suggest a more equal relationship between a husband and his wife.",True,wiki
confucian,confucianism,religion,"More recently , some scholars have also begun to discuss the","More recently, some scholars have also begun to discuss the viability of constructing a ""Confucian feminism"".: 4, 149–160",False,wiki
confucian,confucianism,religion,"Traditional Confucian beliefs such as gender roles were also included , leading to","Traditional Confucian beliefs such as gender roles were also included, leading to the devaluing of women in Korea.",True,wiki
confucian,confucianism,religion,"He was a rather prolific writer , maintaining and defending his","He was a rather prolific writer, maintaining and defending his Confucian beliefs of social harmony and proper personal conduct.",False,wiki
confucian,confucianism,religion,"Buddhist thought soon attracted him , and he began to argue in","Buddhist thought soon attracted him, and he began to argue in Confucian style for the Buddhist observance of high moral standards.",False,wiki
confucian,confucianism,religion,"After the Xining era    ( 1068–1077 ) , Wang Yangming ( 1472–1529 ) is commonly regarded as the most","After the Xining era  (1068–1077), Wang Yangming (1472–1529) is commonly regarded as the most important Neo-Confucian thinker.",False,wiki
confucian,confucianism,religion,"There were many competing views within the neo - Confucian community , but overall , a system emerged that resembled both","There were many competing views within the neo-Confucian community, but overall, a system emerged that resembled both Buddhist and Taoist (Daoist) thought of the time and some of the ideas expressed in the I Ching (Book of Changes) as well as other yin yang theories associated with the Taiji symbol (Taijitu).",True,wiki
confucian,confucianism,religion,A well known neo - Confucian motif is paintings of Confucius,"A well known neo-Confucian motif is paintings of Confucius, Buddha, and Lao Tzu all drinking out of the same vinegar jar, paintings associated with the slogan ""The three teachings are one!""",True,wiki
confucian,confucianism,religion,"Nonetheless , neo - Confucian writings adapted Buddhist thoughts and","Nonetheless, neo-Confucian writings adapted Buddhist thoughts and beliefs to the Confucian interest.",True,wiki
confucian,confucianism,religion,But the spirit of Neo - Confucian rationalism is diametrically opposed to,But the spirit of Neo-Confucian rationalism is diametrically opposed to that of Buddhist mysticism.,True,wiki
confucian,confucianism,religion,"In medieval China , the mainstream of neo - Confucian thought , dubbed the "" Tao","In medieval China, the mainstream of neo-Confucian thought, dubbed the ""Tao school"", had long categorized a thinker named Lu Jiuyuan among the unorthodox, non-Confucian writers.",True,wiki
confucian,confucianism,religion,"In contrast to this two - branch model , the New Confucian Mou Zongsan argues that there existed","In contrast to this two-branch model, the New Confucian Mou Zongsan argues that there existed a third branch of learning, the Hu-Liu school, based on the teachings of Hu Hong (Hu Wufeng, 1106–1161) and Liu Zongzhou (Liu Jishan, 1578–1645).",True,wiki
confucian,confucianism,religion,"In the neo - Confucian formulation , li in itself is pure and almost","In the neo-Confucian formulation, li in itself is pure and almost-perfect, but with the addition of qi, base emotions and conflicts arise.",True,wiki
confucian,confucianism,religion,"Wang Yangming ( Wang Shouren ) , probably the second most influential neo - Confucian , came to another conclusion","Wang Yangming (Wang Shouren), probably the second most influential neo-Confucian, came to another conclusion: namely, that if li is in all things, and li is in one's heart-mind, there is no better place to seek than within oneself.",True,wiki
confucian,confucianism,religion,The newly rising neo - Confucian intellectuals were leading groups aimed,The newly rising neo-Confucian intellectuals were leading groups aimed at the overthrow of the old (and increasingly foreign-influenced) Goryeo dynasty.,True,wiki
confucian,confucianism,religion,"Buddhism , and organized religion in general , was considered poisonous to the","Buddhism, and organized religion in general, was considered poisonous to the neo-Confucian order.",False,wiki
confucian,confucianism,religion,"As neo - Confucianism encouraged education , a","As neo-Confucianism encouraged education, a number of neo-Confucian schools (서원 seowon and 향교 hyanggyo) were founded throughout the country, producing many scholars including Jo Gwang-jo (조광조, 趙光祖; 1482–1520), Yi Hwang (이황, 李滉; pen name Toegye 퇴계, 退溪; 1501–1570) and Yi I (이이, 李珥; 1536–1584).",True,wiki
confucian,confucianism,religion,"In the early 16th century , Jo attempted to transform Joseon","In the early 16th century, Jo attempted to transform Joseon into an ideal neo-Confucian society with a series of radical reforms until he was executed in 1520.",False,wiki
confucian,confucianism,religion,"Soon neo - Confucian scholars , no longer content to only read and remember the","Soon neo-Confucian scholars, no longer content to only read and remember the Chinese original precepts, began to develop new neo-Confucian theories.",True,wiki
confucian,confucianism,religion,"Under Joseon , the newly emerging ruling class called Sarim","Under Joseon, the newly emerging ruling class called Sarim (사림, 士林) also split into political factions according to their diversity of neo-Confucian views on politics.",False,wiki
confucian,confucianism,religion,"During the Japanese invasions of Korea ( 1592–1598 ) , many Korean neo - Confucian books and scholars were taken to Japan and","During the Japanese invasions of Korea (1592–1598), many Korean neo-Confucian books and scholars were taken to Japan and influenced Japanese scholars such as Fujiwara Seika and affected the development of Japanese neo-Confucianism.",True,wiki
confucian,confucianism,religion,The Confucian canon as it exists today was essentially compiled by Zhu Xi,The Confucian canon as it exists today was essentially compiled by Zhu Xi.,True,wiki
confucian,confucianism,religion,Its philosophies have emerged as a focal,"Its philosophies have emerged as a focal point of discussion between Confucian scholars in mainland China, Taiwan, Hong Kong, and the United States.",False,wiki
confucian,confucianism,religion,"One notable figure during this time was Xiong Shili ,","One notable figure during this time was Xiong Shili, who studied Buddhism in depth in his youth but later sought a reformation of the Confucian philosophical framework.",False,wiki
confucian,confucianism,religion,"Borrowing from the school of Wang Yangming , Xiong developed a metaphysical system","Borrowing from the school of Wang Yangming, Xiong developed a metaphysical system for the new Confucian movement and believed Chinese learning was superior to Western learning.",False,wiki
confucian,confucianism,religion,"Another figure , Feng Youlan , following the neo -","Another figure, Feng Youlan, following the neo-Confucian school of Zhu Xi, sought a revival of Chinese philosophy as challenged and influenced by the questions and techniques of modern Western philosophy.",False,wiki
confucian,confucianism,religion,"Together with Zhang Junmai , in 1958 they issued "" New Confucian","Together with Zhang Junmai, in 1958 they issued ""New Confucian Manifesto"" consolidating their beliefs and drawing attention to their philosophical movement.",True,wiki
confucian,confucianism,religion,"In the early 21st century , the most prominent representatives of the new Confucian movement outside of China have been the students of","In the early 21st century, the most prominent representatives of the new Confucian movement outside of China have been the students of Mou Zongsan.",True,wiki
confucian,confucianism,religion,"Following the period of reform and opening - up under Deng Xiaoping after 1978 , Confucian thought experienced a revival in","Following the period of reform and opening-up under Deng Xiaoping after 1978, Confucian thought experienced a revival in mainland China.",True,wiki
confucian,confucianism,religion,"According to Jiang , Confucian thought can be divided into two currents","According to Jiang, Confucian thought can be divided into two currents, ""Mind Confucianism"" and ""Political Confucianism"".",True,wiki
confucian,confucianism,religion,"Jiang argues for the restoration of political legitimacy as a core focus of Confucian thought , for renewed attention to Confucian","Jiang argues for the restoration of political legitimacy as a core focus of Confucian thought, for renewed attention to Confucian constitutional structures, and for the establishment of Confucianism as an official state religion.",True,wiki
confucian,confucianism,religion,"Chen distanced himself from several rivals : Mou Zongsan 's Confucianism as the "" perfect teaching "" seemed too informed by","Chen distanced himself from several rivals: Mou Zongsan's Confucianism as the ""perfect teaching"" seemed too informed by emotion; Jiang Qing's notion that China should be a Confucian state that unified the political and religious was too simplistic; Kang Xiaoguang's program to transform Confucianism into a state religion was ""hardly applicable"".",True,wiki
confucian,confucianism,religion,"Xiong incorporates the Confucian and Buddhist concept of self - mastery of one 's desires , by arguing that failing to","Xiong incorporates the Confucian and Buddhist concept of self-mastery of one's desires, by arguing that failing to control one's desires and individual mind, one will be ""a heap of dead matter"".",True,wiki
confucian,confucianism,religion,The Manifesto argues that while China must learn from the West,"The Manifesto argues that while China must learn from the West modern science and democracy, the West must learn from China, and the Confucian tradition in particular, ""a more all-encompassing wisdom.""",False,wiki
confucian,confucianism,religion,"Bell , advocate the restoration of","Bell, advocate the restoration of meritocratic Confucian institutions such as the censorate in China and elsewhere as part of a new Confucian political program.",False,wiki
confucian,confucianism,religion,"Angle , Professor of Philosophy , and Mansfield Freeman , Professor of East Asian Studies at Wesleyan University , first put forward the idea","Angle, Professor of Philosophy, and Mansfield Freeman, Professor of East Asian Studies at Wesleyan University, first put forward the idea of Progressive Confucianism as a continuation of the Confucian tradition that accepts the challenges posed by contemporary society.",False,wiki
confucian,confucianism,religion,"New Confucian philosopher Mou Zongsan 's notion of "" self - restriction "" ( Chinese : 自我坎陷 ) had a profound influence","New Confucian philosopher Mou Zongsan's notion of ""self-restriction"" (Chinese: 自我坎陷) had a profound influence on Angle, who shares Mou's commitment to liberal democracy and builds upon Mou's idea to develop a framework that goes beyond New Confucianism.",True,wiki
confucian,confucianism,religion,Political theorist Leigh Jenco characterizes Progressive Confucianism as something that does not stay at the level,"Political theorist Leigh Jenco characterizes Progressive Confucianism as something that does not stay at the level of ""a disingenuous 'discovery' of  values in early texts such as Mencius,"" what Angle and other Progressive Confucians intend for is to ""'reconceptualize popular authority in ways that both reflect, yet critically reconstruct, certain Confucian commitments.'""",True,wiki
confucian,confucianism,religion,As a school of Confucian political philosophy that shares some liberal values,"As a school of Confucian political philosophy that shares some liberal values, Progressive Confucianism goes beyond a hybrid of Confucianism and liberalism.",True,wiki
confucian,confucianism,religion,"In the classical Confucian society of China , an over - emphasis on morality resulted in absolute moral","In the classical Confucian society of China, an over-emphasis on morality resulted in absolute moral authority, which gave rise to the oppression that prevented people from cultivating their own moral values.",True,wiki
confucian,confucianism,religion,In order for individuals to fully live by Confucian virtues,"In order for individuals to fully live by Confucian virtues, some objective, public structures (like laws) are needed.: 29",True,wiki
confucian,confucianism,religion,"Sor - hoon Tan , Professor of Philosophy at Singapore Management University points out that Confucian","Sor-hoon Tan, Professor of Philosophy at Singapore Management University points out that Confucian ritual (Chinese: 礼) works together with the rule of law and plays a unique role in shaping a harmonious community.",True,wiki
confucian,confucianism,religion,"Tan notes that "" litigation inclines people toward selfishness by requiring them to think","Tan notes that ""litigation inclines people toward selfishness by requiring them to think in terms of themselves as being opposed to others, thus undermining trust and reducing the chances of harmonious association thereafter."" Contrary to laws using ""coercive sanctions and punishments,"" Confucian ritual ""operates through transformative influence."" In order to achieve the harmonious state desired by Confucianism, the external rule of law and the internal regulation of rituals need to form an organic whole in guiding people's behaviors.",False,wiki
confucian,confucianism,religion,Angle 's understanding of Confucian human rights is based on Zhao Tingyang,"Angle's understanding of Confucian human rights is based on Zhao Tingyang's normative concept of ''all-under-heaven''. ""Viewing the world from the perspective of the world…requires us to arrive at the universal world perspective through an inclusive process, rather than universalizing a single perspective.”",True,wiki
confucian,confucianism,religion,"According to political theorist Leigh Jenco , "" such human rights may not come directly or solely","According to political theorist Leigh Jenco, ""such human rights may not come directly or solely from prior Confucian values"", thus making room for expanding Confucian virtues and protecting human rights in the Confucian background.",False,wiki
confucian,confucianism,religion,Sim argues that a Confucian approach to human rights has both theoretical and,Sim argues that a Confucian approach to human rights has both theoretical and practical importance.,True,wiki
confucian,confucianism,religion,"Compared to the western notion of the state of nature and veil of ignorance thought experiments , the","Compared to the western notion of the state of nature and veil of ignorance thought experiments, the grounding of Confucian human rights is in ""real relationships in which we join our lives and the moral communities (beginning with the family) on which our agencies depend."" This approach also ""promises a fresh assessment of Western claims and priorities"".",False,wiki
confucian,confucianism,religion,"Unlike New Confucian scholars such as Jiang Qing , who insist that maintaining traditionally","Unlike New Confucian scholars such as Jiang Qing, who insist that maintaining traditionally defined gender roles are fundamental to social stability, Progressive Confucianism is open to the notion that some aspects of the Confucian human role may be contingent and flexible.",True,wiki
