keyword,category,domain,prompts,baseline,keywords_containment,source_tag
posthuman,transhumanism,political-ideology,"Esfandiary ) , a futurist who taught "" new concepts","Esfandiary), a futurist who taught ""new concepts of the human"" at The New School, in New York City, began to identify people who adopt technologies, lifestyles and worldviews transitional to posthumanity as ""transhuman"".",False,wiki
posthuman,transhumanism,political-ideology,"Transhumanism shares many elements of humanism , including a respect for","Transhumanism shares many elements of humanism, including a respect for reason and science, a commitment to progress, and a valuing of human (or transhuman) existence in this life.",False,wiki
posthuman,transhumanism,political-ideology,Transhumanist philosophers argue that there not only exists a perfectionist ethical,"Transhumanist philosophers argue that there not only exists a perfectionist ethical imperative for humans to strive for progress and improvement of the human condition, but that it is possible and desirable for humanity to enter a transhuman phase of existence in which humans enhance themselves beyond what is naturally human.",False,wiki
posthuman,transhumanism,political-ideology,"On another front , some authors consider humanity already transhuman","On another front, some authors consider humanity already transhuman, because medical advances in recent centuries have significantly altered our species.",False,wiki
posthuman,transhumanism,political-ideology,Such critics propose that strict measures be implemented to prevent what,"Such critics propose that strict measures be implemented to prevent what they portray as dehumanizing possibilities from ever happening, usually in the form of an international ban on human genetic engineering.",False,wiki
posthuman,transhumanism,political-ideology,Some transhumanists speculate that human beings may eventually be able to transform themselves into beings,Some transhumanists speculate that human beings may eventually be able to transform themselves into beings of such vastly greater abilities as to merit the label of posthuman beings.,False,wiki
posthuman,transhumanism,political-ideology,"In 2017 , Penn State University Press , in cooperation with philosopher Stefan Lorenz Sorgner and sociologist James Hughes ,","In 2017, Penn State University Press, in cooperation with philosopher Stefan Lorenz Sorgner and sociologist James Hughes, established the Journal of Posthuman Studies as the first academic journal explicitly dedicated to the posthuman, with the goal of clarifying the notions of posthumanism and transhumanism, as well as comparing and contrasting both.",False,wiki
posthuman,transhumanism,political-ideology,Transhumanism is a class of philosophies that seek to guide us,Transhumanism is a class of philosophies that seek to guide us towards a posthuman condition.,False,wiki
posthuman,transhumanism,political-ideology,"Transhumanism stresses the evolutionary perspective , including sometimes the creation","Transhumanism stresses the evolutionary perspective, including sometimes the creation of a highly intelligent animal species by way of cognitive enhancement (i.e. biological uplift), but clings to a ""posthuman future"" as the final goal of participant evolution.",False,wiki
posthuman,transhumanism,political-ideology,"While such a "" cultural posthumanism "" would offer resources for rethinking","While such a ""cultural posthumanism"" would offer resources for rethinking the relationships between humans and increasingly sophisticated machines, transhumanism and similar posthumanisms are, in this view, not abandoning obsolete concepts of the ""autonomous liberal subject"", but are expanding its ""prerogatives"" into the realm of the posthuman.",True,wiki
posthuman,transhumanism,political-ideology,"Drawing upon ideas in digitalism , Tipler has advanced the notion that","Drawing upon ideas in digitalism, Tipler has advanced the notion that the collapse of the Universe billions of years hence could create the conditions for the perpetuation of humanity in a simulated reality within a megacomputer and thus achieve a form of ""posthuman godhood"".",False,wiki
posthuman,transhumanism,political-ideology,"Since 2009 , the American Academy of Religion holds a "" Transhumanism","Since 2009, the American Academy of Religion holds a ""Transhumanism and Religion"" consultation during its annual meeting, where scholars in the field of religious studies seek to identify and critically evaluate any implicit religious beliefs that might underlie key transhumanist claims and assumptions; consider how transhumanism challenges religious traditions to develop their own ideas of the human future, in particular the prospect of human transformation, whether by technological or other means; and provide critical and constructive assessments of an envisioned future that place greater confidence in nanotechnology, robotics and information technology to achieve virtual immortality and create a superior posthuman species.",False,wiki
posthuman,transhumanism,political-ideology,"In his 2002 book Our Posthuman Future and in a 2004 Foreign Policy magazine article , political economist and philosopher Francis Fukuyama designates transhumanism as the","In his 2002 book Our Posthuman Future and in a 2004 Foreign Policy magazine article, political economist and philosopher Francis Fukuyama designates transhumanism as the world's most dangerous idea because he believes it may undermine the egalitarian ideals of democracy (in general) and liberal democracy (in particular) through a fundamental alteration of ""human nature"".",True,wiki
posthuman,transhumanism,political-ideology,"In fact , he says , political liberalism is already the solution","In fact, he says, political liberalism is already the solution to the issue of human and posthuman rights since in liberal societies the law is meant to apply equally to all, no matter how rich or poor, powerful or powerless, educated or ignorant, enhanced or unenhanced.",False,wiki
posthuman,transhumanism,political-ideology,Health law professor George Annas and technology law professor Lori Andrews are prominent advocates of,Health law professor George Annas and technology law professor Lori Andrews are prominent advocates of the position that the use of these technologies could lead to human-posthuman caste warfare.,False,wiki
posthuman,transhumanism,political-ideology,"Although most people focus on the scientific and technological barriers on the road to human enhancement , Robbert Zandbergen argues that contemporary transhumanists","Although most people focus on the scientific and technological barriers on the road to human enhancement, Robbert Zandbergen argues that contemporary transhumanists' failure to critically engage the cultural current of antinatalism is a far bigger obstacle to a posthuman future.",False,wiki
posthuman,transhumanism,political-ideology,Posthuman or post - human is a concept originating in the fields,"Posthuman or post-human is a concept originating in the fields of science fiction, futurology, contemporary art, and philosophy that means a person or entity that exists in a state beyond being human.",True,wiki
posthuman,transhumanism,political-ideology,Posthumanism is not to be confused with transhumanism ( the biotechnological enhancement of human beings ) and narrow definitions of the posthuman as the hoped - for transcendence,Posthumanism is not to be confused with transhumanism (the biotechnological enhancement of human beings) and narrow definitions of the posthuman as the hoped-for transcendence of materiality.,True,wiki
posthuman,transhumanism,political-ideology,"The notion of the posthuman comes up both in posthumanism as well as transhumanism , but it has a special meaning","The notion of the posthuman comes up both in posthumanism as well as transhumanism, but it has a special meaning in each tradition.",True,wiki
posthuman,transhumanism,political-ideology,"In critical theory , the posthuman is a speculative being","In critical theory, the posthuman is a speculative being that represents or seeks to re-conceive the human.",True,wiki
posthuman,transhumanism,political-ideology,"Thus , the posthuman position recognizes imperfectability and disunity within oneself , and understands the world through","Thus, the posthuman position recognizes imperfectability and disunity within oneself, and understands the world through heterogeneous perspectives while seeking to maintain intellectual rigor and dedication to objective observations.",True,wiki
posthuman,transhumanism,political-ideology,Key to this posthuman practice is the ability to fluidly change perspectives and manifest,Key to this posthuman practice is the ability to fluidly change perspectives and manifest oneself through different identities.,True,wiki
posthuman,transhumanism,political-ideology,"The posthuman , for critical theorists of the subject , has an emergent ontology","The posthuman, for critical theorists of the subject, has an emergent ontology rather than a stable one; in other words, the posthuman is not a singular, defined individual, but rather one who can ""become"" or embody different identities and understand the world from multiple, heterogeneous perspectives.",True,wiki
posthuman,transhumanism,political-ideology,"The term itself is contested , with one of the foremost authors associated with posthumanism ,","The term itself is contested, with one of the foremost authors associated with posthumanism, Manuel DeLanda, decrying the term as ""very silly."" Covering the ideas of, for example, Robert Pepperell's The Posthuman Condition, and Hayles's How We Became Posthuman under a single term is distinctly problematic due to these contradictions.",True,wiki
posthuman,transhumanism,political-ideology,The posthuman is roughly synonymous with,"The posthuman is roughly synonymous with the ""cyborg"" of A Cyborg Manifesto by Donna Haraway.",True,wiki
posthuman,transhumanism,political-ideology,"Haraway 's cyborg is in many ways the "" beta "" version of the posthuman , as her cyborg theory prompted the issue to","Haraway's cyborg is in many ways the ""beta"" version of the posthuman, as her cyborg theory prompted the issue to be taken up in critical theory.",True,wiki
posthuman,transhumanism,political-ideology,"Following Haraway , Hayles , whose work grounds much of the","Following Haraway, Hayles, whose work grounds much of the critical posthuman discourse, asserts that liberal humanism—which separates the mind from the body and thus portrays the body as a ""shell"" or vehicle for the mind—becomes increasingly complicated in the late 20th and 21st centuries because information technology puts the human body in question.",False,wiki
posthuman,transhumanism,political-ideology,Posthuman political and natural rights have been framed on a spectrum,Posthuman political and natural rights have been framed on a spectrum with animal rights and human rights.,True,wiki
posthuman,transhumanism,political-ideology,"According to transhumanist thinkers , a posthuman is a hypothetical future","According to transhumanist thinkers, a posthuman is a hypothetical future being ""whose basic capacities so radically exceed those of present humans as to be no longer unambiguously human by our current standards."" Posthumans primarily focus on cybernetics, the posthuman consequent and the relationship to digital technology.",True,wiki
posthuman,transhumanism,political-ideology,Steve Nichols published the Posthuman Movement,Steve Nichols published the Posthuman Movement manifesto in 1988.,True,wiki
posthuman,transhumanism,political-ideology,"As used in this article , "" posthuman "" does not necessarily refer to a conjectured","As used in this article, ""posthuman"" does not necessarily refer to a conjectured future where humans are extinct or otherwise absent from the Earth.",True,wiki
posthuman,transhumanism,political-ideology,"Hamilton , Ann Leckie , and authors of the Orion 's Arm Universe , have written works set in","Hamilton, Ann Leckie, and authors of the Orion's Arm Universe, have written works set in posthuman futures.",False,wiki
posthuman,transhumanism,political-ideology,"A variation on the posthuman theme is the notion of a "" posthuman god "" ; the idea that posthumans , being no longer confined to the parameters","A variation on the posthuman theme is the notion of a ""posthuman god""; the idea that posthumans, being no longer confined to the parameters of human nature, might grow physically and mentally so powerful as to appear possibly god-like by present-day human standards.",True,wiki
posthuman,transhumanism,political-ideology,This notion should not be interpreted as being related to the idea,"This notion should not be interpreted as being related to the idea portrayed in some science fiction that a sufficiently advanced species may ""ascend"" to a higher plane of existence—rather, it merely means that some posthuman beings may become so exceedingly intelligent and technologically sophisticated that their behaviour would not possibly be comprehensible to modern humans, purely by reason of their limited intelligence and imagination.",False,wiki
posthuman,transhumanism,political-ideology,"In 2017 , Penn State University Press in cooperation with Stefan Lorenz Sorgner and James Hughes established the Journal of","In 2017, Penn State University Press in cooperation with Stefan Lorenz Sorgner and James Hughes established the Journal of Posthuman Studies, in which all aspects of the concept ""posthuman"" can be analysed.",False,wiki
posthuman,transhumanism,political-ideology,"Transhuman novels are often philosophical in nature , exploring the impact such","Transhuman novels are often philosophical in nature, exploring the impact such technologies might have on human life.",False,wiki
posthuman,transhumanism,political-ideology,"Nagata 's novels , for example , explore the relationship between","Nagata's novels, for example, explore the relationship between the natural and artificial, and suggest that while transhuman modifications of nature may be beneficial, they may also be hazardous, so should not be lightly undertaken.",False,wiki
posthuman,transhumanism,political-ideology,"However , science fiction 's depictions of technologically enhanced humans or other","However, science fiction's depictions of technologically enhanced humans or other posthuman beings frequently come with a cautionary twist.",False,wiki
posthuman,transhumanism,political-ideology,The most common transhumanist thesis is that human beings may eventually be able to transform themselves into different,The most common transhumanist thesis is that human beings may eventually be able to transform themselves into different beings with abilities so greatly expanded from the natural condition as to merit the label of posthuman beings.,False,wiki
overhuman,transhumanism,political-ideology,"In the 1960s , he taught "" new concepts of the human "" at The New School when he began to identify people","In the 1960s, he taught ""new concepts of the human"" at The New School when he began to identify people who adopt technologies, lifestyles, and worldviews ""transitional"" to posthumanity as ""transhuman"".",False,wiki
overhuman,transhumanism,political-ideology,"Esfandiary ) , a futurist who taught "" new concepts","Esfandiary), a futurist who taught ""new concepts of the human"" at The New School, in New York City, began to identify people who adopt technologies, lifestyles and worldviews transitional to posthumanity as ""transhuman"".",False,wiki
overhuman,transhumanism,political-ideology,"Transhumanism shares many elements of humanism , including a respect for","Transhumanism shares many elements of humanism, including a respect for reason and science, a commitment to progress, and a valuing of human (or transhuman) existence in this life.",False,wiki
overhuman,transhumanism,political-ideology,Transhumanist philosophers argue that there not only exists a perfectionist ethical,"Transhumanist philosophers argue that there not only exists a perfectionist ethical imperative for humans to strive for progress and improvement of the human condition, but that it is possible and desirable for humanity to enter a transhuman phase of existence in which humans enhance themselves beyond what is naturally human.",False,wiki
overhuman,transhumanism,political-ideology,"On another front , some authors consider humanity already transhuman","On another front, some authors consider humanity already transhuman, because medical advances in recent centuries have significantly altered our species.",False,wiki
overhuman,transhumanism,political-ideology,Such critics propose that strict measures be implemented to prevent what,"Such critics propose that strict measures be implemented to prevent what they portray as dehumanizing possibilities from ever happening, usually in the form of an international ban on human genetic engineering.",False,wiki
overhuman,transhumanism,political-ideology,Some transhumanists speculate that human beings may eventually be able to transform themselves into beings,Some transhumanists speculate that human beings may eventually be able to transform themselves into beings of such vastly greater abilities as to merit the label of posthuman beings.,False,wiki
overhuman,transhumanism,political-ideology,"In 2017 , Penn State University Press , in cooperation with philosopher Stefan Lorenz Sorgner and sociologist James Hughes ,","In 2017, Penn State University Press, in cooperation with philosopher Stefan Lorenz Sorgner and sociologist James Hughes, established the Journal of Posthuman Studies as the first academic journal explicitly dedicated to the posthuman, with the goal of clarifying the notions of posthumanism and transhumanism, as well as comparing and contrasting both.",False,wiki
overhuman,transhumanism,political-ideology,Transhumanism is a class of philosophies that seek to guide us,Transhumanism is a class of philosophies that seek to guide us towards a posthuman condition.,False,wiki
overhuman,transhumanism,political-ideology,"Transhumanism stresses the evolutionary perspective , including sometimes the creation","Transhumanism stresses the evolutionary perspective, including sometimes the creation of a highly intelligent animal species by way of cognitive enhancement (i.e. biological uplift), but clings to a ""posthuman future"" as the final goal of participant evolution.",False,wiki
overhuman,transhumanism,political-ideology,"While such a "" cultural posthumanism "" would offer resources for rethinking","While such a ""cultural posthumanism"" would offer resources for rethinking the relationships between humans and increasingly sophisticated machines, transhumanism and similar posthumanisms are, in this view, not abandoning obsolete concepts of the ""autonomous liberal subject"", but are expanding its ""prerogatives"" into the realm of the posthuman.",False,wiki
overhuman,transhumanism,political-ideology,"Drawing upon ideas in digitalism , Tipler has advanced the notion that","Drawing upon ideas in digitalism, Tipler has advanced the notion that the collapse of the Universe billions of years hence could create the conditions for the perpetuation of humanity in a simulated reality within a megacomputer and thus achieve a form of ""posthuman godhood"".",False,wiki
overhuman,transhumanism,political-ideology,"Since 2009 , the American Academy of Religion holds a "" Transhumanism","Since 2009, the American Academy of Religion holds a ""Transhumanism and Religion"" consultation during its annual meeting, where scholars in the field of religious studies seek to identify and critically evaluate any implicit religious beliefs that might underlie key transhumanist claims and assumptions; consider how transhumanism challenges religious traditions to develop their own ideas of the human future, in particular the prospect of human transformation, whether by technological or other means; and provide critical and constructive assessments of an envisioned future that place greater confidence in nanotechnology, robotics and information technology to achieve virtual immortality and create a superior posthuman species.",False,wiki
overhuman,transhumanism,political-ideology,"In his 2002 book Our Posthuman Future and in a 2004 Foreign Policy magazine article , political economist and philosopher Francis Fukuyama designates transhumanism as the","In his 2002 book Our Posthuman Future and in a 2004 Foreign Policy magazine article, political economist and philosopher Francis Fukuyama designates transhumanism as the world's most dangerous idea because he believes it may undermine the egalitarian ideals of democracy (in general) and liberal democracy (in particular) through a fundamental alteration of ""human nature"".",False,wiki
overhuman,transhumanism,political-ideology,"In fact , he says , political liberalism is already the solution","In fact, he says, political liberalism is already the solution to the issue of human and posthuman rights since in liberal societies the law is meant to apply equally to all, no matter how rich or poor, powerful or powerless, educated or ignorant, enhanced or unenhanced.",False,wiki
overhuman,transhumanism,political-ideology,Health law professor George Annas and technology law professor Lori Andrews are prominent advocates of,Health law professor George Annas and technology law professor Lori Andrews are prominent advocates of the position that the use of these technologies could lead to human-posthuman caste warfare.,False,wiki
overhuman,transhumanism,political-ideology,"Although most people focus on the scientific and technological barriers on the road to human enhancement , Robbert Zandbergen argues that contemporary transhumanists","Although most people focus on the scientific and technological barriers on the road to human enhancement, Robbert Zandbergen argues that contemporary transhumanists' failure to critically engage the cultural current of antinatalism is a far bigger obstacle to a posthuman future.",False,wiki
overhuman,transhumanism,political-ideology,There is debate about whether the philosophy of Friedrich Nietzsche can be considered an influence on,"There is debate about whether the philosophy of Friedrich Nietzsche can be considered an influence on transhumanism, despite its exaltation of the Übermensch (overhuman), due to its emphasis on self-actualization rather than technological transformation.",False,wiki
overhuman,transhumanism,political-ideology,Posthuman or post - human is a concept originating in the fields,"Posthuman or post-human is a concept originating in the fields of science fiction, futurology, contemporary art, and philosophy that means a person or entity that exists in a state beyond being human.",False,wiki
overhuman,transhumanism,political-ideology,Posthumanism is not to be confused with transhumanism ( the biotechnological enhancement of human beings ) and narrow definitions of the posthuman as the hoped - for transcendence,Posthumanism is not to be confused with transhumanism (the biotechnological enhancement of human beings) and narrow definitions of the posthuman as the hoped-for transcendence of materiality.,False,wiki
overhuman,transhumanism,political-ideology,"The notion of the posthuman comes up both in posthumanism as well as transhumanism , but it has a special meaning","The notion of the posthuman comes up both in posthumanism as well as transhumanism, but it has a special meaning in each tradition.",False,wiki
overhuman,transhumanism,political-ideology,"In critical theory , the posthuman is a speculative being","In critical theory, the posthuman is a speculative being that represents or seeks to re-conceive the human.",False,wiki
overhuman,transhumanism,political-ideology,"Thus , the posthuman position recognizes imperfectability and disunity within oneself , and understands the world through","Thus, the posthuman position recognizes imperfectability and disunity within oneself, and understands the world through heterogeneous perspectives while seeking to maintain intellectual rigor and dedication to objective observations.",False,wiki
overhuman,transhumanism,political-ideology,Key to this posthuman practice is the ability to fluidly change perspectives and manifest,Key to this posthuman practice is the ability to fluidly change perspectives and manifest oneself through different identities.,False,wiki
overhuman,transhumanism,political-ideology,"The posthuman , for critical theorists of the subject , has an emergent ontology","The posthuman, for critical theorists of the subject, has an emergent ontology rather than a stable one; in other words, the posthuman is not a singular, defined individual, but rather one who can ""become"" or embody different identities and understand the world from multiple, heterogeneous perspectives.",False,wiki
overhuman,transhumanism,political-ideology,"The term itself is contested , with one of the foremost authors associated with posthumanism ,","The term itself is contested, with one of the foremost authors associated with posthumanism, Manuel DeLanda, decrying the term as ""very silly."" Covering the ideas of, for example, Robert Pepperell's The Posthuman Condition, and Hayles's How We Became Posthuman under a single term is distinctly problematic due to these contradictions.",False,wiki
overhuman,transhumanism,political-ideology,The posthuman is roughly synonymous with,"The posthuman is roughly synonymous with the ""cyborg"" of A Cyborg Manifesto by Donna Haraway.",False,wiki
overhuman,transhumanism,political-ideology,"Haraway 's cyborg is in many ways the "" beta "" version of the posthuman , as her cyborg theory prompted the issue to","Haraway's cyborg is in many ways the ""beta"" version of the posthuman, as her cyborg theory prompted the issue to be taken up in critical theory.",False,wiki
overhuman,transhumanism,political-ideology,"Following Haraway , Hayles , whose work grounds much of the","Following Haraway, Hayles, whose work grounds much of the critical posthuman discourse, asserts that liberal humanism—which separates the mind from the body and thus portrays the body as a ""shell"" or vehicle for the mind—becomes increasingly complicated in the late 20th and 21st centuries because information technology puts the human body in question.",False,wiki
overhuman,transhumanism,political-ideology,Posthuman political and natural rights have been framed on a spectrum,Posthuman political and natural rights have been framed on a spectrum with animal rights and human rights.,False,wiki
overhuman,transhumanism,political-ideology,"According to transhumanist thinkers , a posthuman is a hypothetical future","According to transhumanist thinkers, a posthuman is a hypothetical future being ""whose basic capacities so radically exceed those of present humans as to be no longer unambiguously human by our current standards."" Posthumans primarily focus on cybernetics, the posthuman consequent and the relationship to digital technology.",False,wiki
overhuman,transhumanism,political-ideology,Steve Nichols published the Posthuman Movement,Steve Nichols published the Posthuman Movement manifesto in 1988.,False,wiki
overhuman,transhumanism,political-ideology,"As used in this article , "" posthuman "" does not necessarily refer to a conjectured","As used in this article, ""posthuman"" does not necessarily refer to a conjectured future where humans are extinct or otherwise absent from the Earth.",False,wiki
overhuman,transhumanism,political-ideology,"Hamilton , Ann Leckie , and authors of the Orion 's Arm Universe , have written works set in","Hamilton, Ann Leckie, and authors of the Orion's Arm Universe, have written works set in posthuman futures.",False,wiki
overhuman,transhumanism,political-ideology,"A variation on the posthuman theme is the notion of a "" posthuman god "" ; the idea that posthumans , being no longer confined to the parameters","A variation on the posthuman theme is the notion of a ""posthuman god""; the idea that posthumans, being no longer confined to the parameters of human nature, might grow physically and mentally so powerful as to appear possibly god-like by present-day human standards.",False,wiki
overhuman,transhumanism,political-ideology,This notion should not be interpreted as being related to the idea,"This notion should not be interpreted as being related to the idea portrayed in some science fiction that a sufficiently advanced species may ""ascend"" to a higher plane of existence—rather, it merely means that some posthuman beings may become so exceedingly intelligent and technologically sophisticated that their behaviour would not possibly be comprehensible to modern humans, purely by reason of their limited intelligence and imagination.",False,wiki
overhuman,transhumanism,political-ideology,"In 2017 , Penn State University Press in cooperation with Stefan Lorenz Sorgner and James Hughes established the Journal of","In 2017, Penn State University Press in cooperation with Stefan Lorenz Sorgner and James Hughes established the Journal of Posthuman Studies, in which all aspects of the concept ""posthuman"" can be analysed.",False,wiki
overhuman,transhumanism,political-ideology,"Transhuman novels are often philosophical in nature , exploring the impact such","Transhuman novels are often philosophical in nature, exploring the impact such technologies might have on human life.",False,wiki
overhuman,transhumanism,political-ideology,"Nagata 's novels , for example , explore the relationship between","Nagata's novels, for example, explore the relationship between the natural and artificial, and suggest that while transhuman modifications of nature may be beneficial, they may also be hazardous, so should not be lightly undertaken.",False,wiki
overhuman,transhumanism,political-ideology,"However , science fiction 's depictions of technologically enhanced humans or other","However, science fiction's depictions of technologically enhanced humans or other posthuman beings frequently come with a cautionary twist.",False,wiki
overhuman,transhumanism,political-ideology,The most common transhumanist thesis is that human beings may eventually be able to transform themselves into different,The most common transhumanist thesis is that human beings may eventually be able to transform themselves into different beings with abilities so greatly expanded from the natural condition as to merit the label of posthuman beings.,False,wiki
subhuman,transhumanism,political-ideology,"In the 1960s , he taught "" new concepts of the human "" at The New School when he began to identify people","In the 1960s, he taught ""new concepts of the human"" at The New School when he began to identify people who adopt technologies, lifestyles, and worldviews ""transitional"" to posthumanity as ""transhuman"".",False,wiki
subhuman,transhumanism,political-ideology,"Esfandiary ) , a futurist who taught "" new concepts","Esfandiary), a futurist who taught ""new concepts of the human"" at The New School, in New York City, began to identify people who adopt technologies, lifestyles and worldviews transitional to posthumanity as ""transhuman"".",False,wiki
subhuman,transhumanism,political-ideology,"Transhumanism shares many elements of humanism , including a respect for","Transhumanism shares many elements of humanism, including a respect for reason and science, a commitment to progress, and a valuing of human (or transhuman) existence in this life.",False,wiki
subhuman,transhumanism,political-ideology,Transhumanist philosophers argue that there not only exists a perfectionist ethical,"Transhumanist philosophers argue that there not only exists a perfectionist ethical imperative for humans to strive for progress and improvement of the human condition, but that it is possible and desirable for humanity to enter a transhuman phase of existence in which humans enhance themselves beyond what is naturally human.",False,wiki
subhuman,transhumanism,political-ideology,"On another front , some authors consider humanity already transhuman","On another front, some authors consider humanity already transhuman, because medical advances in recent centuries have significantly altered our species.",False,wiki
subhuman,transhumanism,political-ideology,Such critics propose that strict measures be implemented to prevent what,"Such critics propose that strict measures be implemented to prevent what they portray as dehumanizing possibilities from ever happening, usually in the form of an international ban on human genetic engineering.",False,wiki
subhuman,transhumanism,political-ideology,Some transhumanists speculate that human beings may eventually be able to transform themselves into beings,Some transhumanists speculate that human beings may eventually be able to transform themselves into beings of such vastly greater abilities as to merit the label of posthuman beings.,False,wiki
subhuman,transhumanism,political-ideology,"In 2017 , Penn State University Press , in cooperation with philosopher Stefan Lorenz Sorgner and sociologist James Hughes ,","In 2017, Penn State University Press, in cooperation with philosopher Stefan Lorenz Sorgner and sociologist James Hughes, established the Journal of Posthuman Studies as the first academic journal explicitly dedicated to the posthuman, with the goal of clarifying the notions of posthumanism and transhumanism, as well as comparing and contrasting both.",False,wiki
subhuman,transhumanism,political-ideology,Transhumanism is a class of philosophies that seek to guide us,Transhumanism is a class of philosophies that seek to guide us towards a posthuman condition.,False,wiki
subhuman,transhumanism,political-ideology,"Transhumanism stresses the evolutionary perspective , including sometimes the creation","Transhumanism stresses the evolutionary perspective, including sometimes the creation of a highly intelligent animal species by way of cognitive enhancement (i.e. biological uplift), but clings to a ""posthuman future"" as the final goal of participant evolution.",False,wiki
subhuman,transhumanism,political-ideology,"While such a "" cultural posthumanism "" would offer resources for rethinking","While such a ""cultural posthumanism"" would offer resources for rethinking the relationships between humans and increasingly sophisticated machines, transhumanism and similar posthumanisms are, in this view, not abandoning obsolete concepts of the ""autonomous liberal subject"", but are expanding its ""prerogatives"" into the realm of the posthuman.",False,wiki
subhuman,transhumanism,political-ideology,"Drawing upon ideas in digitalism , Tipler has advanced the notion that","Drawing upon ideas in digitalism, Tipler has advanced the notion that the collapse of the Universe billions of years hence could create the conditions for the perpetuation of humanity in a simulated reality within a megacomputer and thus achieve a form of ""posthuman godhood"".",False,wiki
subhuman,transhumanism,political-ideology,"Since 2009 , the American Academy of Religion holds a "" Transhumanism","Since 2009, the American Academy of Religion holds a ""Transhumanism and Religion"" consultation during its annual meeting, where scholars in the field of religious studies seek to identify and critically evaluate any implicit religious beliefs that might underlie key transhumanist claims and assumptions; consider how transhumanism challenges religious traditions to develop their own ideas of the human future, in particular the prospect of human transformation, whether by technological or other means; and provide critical and constructive assessments of an envisioned future that place greater confidence in nanotechnology, robotics and information technology to achieve virtual immortality and create a superior posthuman species.",False,wiki
