keyword,category,domain,prompts,baseline,keywords_containment,source_tag
anarchism,anarchism,political-ideology,"In China , philosophical anarchism ( the discussion on the legitimacy of the state ) was delineated by Taoist philosophers","In China, philosophical anarchism (the discussion on the legitimacy of the state) was delineated by Taoist philosophers Zhuang Zhou and Laozi.",True,wiki
anarchism,anarchism,political-ideology,"Alongside Stoicism , Taoism has been said to have had","Alongside Stoicism, Taoism has been said to have had ""significant anticipations"" of anarchism.",False,wiki
anarchism,anarchism,political-ideology,"These , and other Muslim movements , later gave birth to religious","These, and other Muslim movements, later gave birth to religious anarchism.",False,wiki
anarchism,anarchism,political-ideology,Enlightenment challenges to intellectual authority ( secular and religious ) and the revolutions of the 1790s and 1848 all spurred the ideological development,Enlightenment challenges to intellectual authority (secular and religious) and the revolutions of the 1790s and 1848 all spurred the ideological development of what became the era of classical anarchism.,False,wiki
anarchism,anarchism,political-ideology,The first anarchist currents developed throughout the 18th century as William Godwin espoused philosophical anarchism in,"The first anarchist currents developed throughout the 18th century as William Godwin espoused philosophical anarchism in England, morally delegitimising the state, Max Stirner's thinking paved the way to individualism and Pierre-Joseph Proudhon's theory of mutualism found fertile soil in France.",True,wiki
anarchism,anarchism,political-ideology,This era of classical anarchism lasted until the end of the Spanish Civil War and is considered the golden age,This era of classical anarchism lasted until the end of the Spanish Civil War and is considered the golden age of anarchism.,True,wiki
anarchism,anarchism,political-ideology,"Drawing from mutualism , Mikhail Bakunin founded collectivist anarchism and","Drawing from mutualism, Mikhail Bakunin founded collectivist anarchism and entered the International Workingmen's Association, a class worker union later known as the First International that formed in 1864 to unite diverse revolutionary currents.",True,wiki
anarchism,anarchism,political-ideology,"By the turn of the 20th century , anarchism had spread all over the","By the turn of the 20th century, anarchism had spread all over the world.",True,wiki
anarchism,anarchism,political-ideology,"With the anarchists being repressed in Russia , two new antithetical currents emerged , namely platformism","With the anarchists being repressed in Russia, two new antithetical currents emerged, namely platformism and synthesis anarchism.",False,wiki
anarchism,anarchism,political-ideology,Seeing the victories of the Bolsheviks in the October Revolution and the resulting Russian Civil War,"Seeing the victories of the Bolsheviks in the October Revolution and the resulting Russian Civil War, many workers and activists turned to communist parties which grew at the expense of anarchism and other socialist movements.",False,wiki
anarchism,anarchism,political-ideology,A long tradition of Spanish anarchism led to anarchists playing,"A long tradition of Spanish anarchism led to anarchists playing a pivotal role in the war, and particularly in the Spanish Revolution of 1936.",True,wiki
anarchism,anarchism,political-ideology,"The 1960s witnessed a revival of anarchism , likely caused by a perceived","The 1960s witnessed a revival of anarchism, likely caused by a perceived failure of Marxism–Leninism and tensions built by the Cold War.",True,wiki
anarchism,anarchism,political-ideology,"During this time , anarchism found a presence in","During this time, anarchism found a presence in other movements critical towards both capitalism and the state such as the anti-nuclear, environmental, and peace movements, the counterculture of the 1960s, and the New Left.",True,wiki
anarchism,anarchism,political-ideology,Anarchism became associated with punk subculture as exemplified by bands such,Anarchism became associated with punk subculture as exemplified by bands such as Crass and the Sex Pistols.,True,wiki
anarchism,anarchism,political-ideology,Black anarchism began to take form at this time and influenced anarchism 's move,Black anarchism began to take form at this time and influenced anarchism's move from a Eurocentric demographic.,True,wiki
anarchism,anarchism,political-ideology,"Around the turn of the 21st century , anarchism grew in popularity and","Around the turn of the 21st century, anarchism grew in popularity and influence within anti-capitalist, anti-war and anti-globalisation movements.",True,wiki
anarchism,anarchism,political-ideology,"While having revolutionary aspirations , many forms of anarchism are not confrontational nowadays","While having revolutionary aspirations, many forms of anarchism are not confrontational nowadays.",True,wiki
anarchism,anarchism,political-ideology,Anarchist schools of thought have been generally grouped into two main,"Anarchist schools of thought have been generally grouped into two main historical traditions, social anarchism and individualist anarchism, owing to their different origins, values and evolution.",False,wiki
anarchism,anarchism,political-ideology,"In a chronological sense , anarchism can be segmented by the classical","In a chronological sense, anarchism can be segmented by the classical currents of the late 19th century and the post-classical currents (anarcha-feminism, green anarchism, and post-anarchism) developed thereafter.",True,wiki
anarchism,anarchism,political-ideology,Beyond the specific factions of anarchist movements which constitute political anarchism lies,"Beyond the specific factions of anarchist movements which constitute political anarchism lies philosophical anarchism which holds that the state lacks moral legitimacy, without necessarily accepting the imperative of revolution to eliminate it.",True,wiki
anarchism,anarchism,political-ideology,"A component especially of individualist anarchism , philosophical anarchism may tolerate the existence of","A component especially of individualist anarchism, philosophical anarchism may tolerate the existence of a minimal state but claims that citizens have no moral obligation to obey government when it conflicts with individual autonomy.",True,wiki
anarchism,anarchism,political-ideology,Anarchism pays significant attention to moral arguments since ethics have a central role,Anarchism pays significant attention to moral arguments since ethics have a central role in anarchist philosophy.,True,wiki
anarchism,anarchism,political-ideology,"Anarchism 's emphasis on anti - capitalism , egalitarianism , and for the extension of community and individuality sets it apart from","Anarchism's emphasis on anti-capitalism, egalitarianism, and for the extension of community and individuality sets it apart from anarcho-capitalism and other types of economic libertarianism.",True,wiki
anarchism,anarchism,political-ideology,Anarchism is usually placed on the far,Anarchism is usually placed on the far-left of the political spectrum.,True,wiki
anarchism,anarchism,political-ideology,As anarchism does not offer a fixed body of doctrine,"As anarchism does not offer a fixed body of doctrine from a single particular worldview, many anarchist types and traditions exist and varieties of anarchy diverge widely.",True,wiki
anarchism,anarchism,political-ideology,One reaction against sectarianism within the anarchist milieu was anarchism without adjectives,"One reaction against sectarianism within the anarchist milieu was anarchism without adjectives, a call for toleration and unity among anarchists first adopted by Fernando Tarrida del Mármol in 1889 in response to the bitter debates of anarchist theory at the time.",True,wiki
anarchism,anarchism,political-ideology,They were followed by the major,"They were followed by the major currents of social anarchism (collectivist, communist and syndicalist).",False,wiki
anarchism,anarchism,political-ideology,Mutualism has been retrospectively characterised as ideologically situated between individualist and,Mutualism has been retrospectively characterised as ideologically situated between individualist and collectivist forms of anarchism.,False,wiki
anarchism,anarchism,political-ideology,"In What Is Property ? ( 1840 ) , Proudhon first characterised his goal as","In What Is Property? (1840), Proudhon first characterised his goal as a ""third form of society, the synthesis of communism and property."" Collectivist anarchism is a revolutionary socialist form of anarchism commonly associated with Mikhail Bakunin.",False,wiki
anarchism,anarchism,political-ideology,Collectivist anarchism arose alongside Marxism but rejected the dictatorship of,Collectivist anarchism arose alongside Marxism but rejected the dictatorship of the proletariat despite the stated Marxist goal of a collectivist stateless society.,True,wiki
anarchism,anarchism,political-ideology,Anarcho - communism is a theory of anarchism that advocates a communist society,"Anarcho-communism is a theory of anarchism that advocates a communist society with common ownership of the means of production, held by a federal network of voluntary associations, with production and consumption based on the guiding principle ""From each according to his ability, to each according to his need."" Anarcho-communism developed from radical socialist currents after the French Revolution but was first formulated as such in the Italian section of the First International.",True,wiki
anarchism,anarchism,political-ideology,Anarcho - syndicalism is a branch of anarchism that views labour syndicates as,"Anarcho-syndicalism is a branch of anarchism that views labour syndicates as a potential force for revolutionary social change, replacing capitalism and the state with a new society democratically self-managed by workers.",True,wiki
anarchism,anarchism,political-ideology,Individualist anarchism is a set of several traditions of thought within the anarchist movement that emphasise the individual and,Individualist anarchism is a set of several traditions of thought within the anarchist movement that emphasise the individual and their will over any kinds of external determinants.,True,wiki
anarchism,anarchism,political-ideology,"Early influences on individualist forms of anarchism include William Godwin ,","Early influences on individualist forms of anarchism include William Godwin, Max Stirner, and Henry David Thoreau.",True,wiki
anarchism,anarchism,political-ideology,"Through many countries , individualist anarchism attracted a small yet","Through many countries, individualist anarchism attracted a small yet diverse following of Bohemian artists and intellectuals as well as young anarchist outlaws in what became known as illegalism and individual reclamation.",True,wiki
anarchism,anarchism,political-ideology,"Anarchism has continued to generate many philosophies and movements , at times eclectic , drawing upon various sources","Anarchism has continued to generate many philosophies and movements, at times eclectic, drawing upon various sources and combining disparate concepts to create new philosophical approaches.",True,wiki
anarchism,anarchism,political-ideology,The anti - capitalist tradition of classical anarchism has remained prominent within contemporary,The anti-capitalist tradition of classical anarchism has remained prominent within contemporary currents.,True,wiki
anarchism,anarchism,political-ideology,Contemporary news coverage which emphasizes black bloc demonstrations has reinforced anarchism 's historical,Contemporary news coverage which emphasizes black bloc demonstrations has reinforced anarchism's historical association with chaos and violence.,True,wiki
anarchism,anarchism,political-ideology,Its publicity has also led more scholars in fields such as anthropology and history to engage with the anarchist,"Its publicity has also led more scholars in fields such as anthropology and history to engage with the anarchist movement, although contemporary anarchism favours actions over academic theory.",False,wiki
anarchism,anarchism,political-ideology,"While theorists and activists have established "" relatively stable constellations of anarchist principles "" , there is no consensus on","While theorists and activists have established ""relatively stable constellations of anarchist principles"", there is no consensus on which principles are core and commentators describe multiple anarchisms, rather than a singular anarchism, in which common principles are shared between schools of anarchism while each group prioritizes those principles differently.",False,wiki
anarchism,anarchism,political-ideology,The relationship between anarchism and violence is a controversial subject,The relationship between anarchism and violence is a controversial subject among anarchists as shown by anarchist Leon Czolgosz assassinating William McKinley.,True,wiki
anarchism,anarchism,political-ideology,"In the current era , Italian anarchist Alfredo Bonanno , a proponent of insurrectionary anarchism , has reinstated the debate on","In the current era, Italian anarchist Alfredo Bonanno, a proponent of insurrectionary anarchism, has reinstated the debate on violence by rejecting the nonviolence tactic adopted since the late 19th century by Kropotkin and other prominent anarchists afterwards.",True,wiki
anarchism,anarchism,political-ideology,"In contrast with the big - A anarchism of the classical era , the newly coined term small -","In contrast with the big-A anarchism of the classical era, the newly coined term small-a anarchism signals their tendency not to base their thoughts and actions on classical-era anarchism or to refer to classical anarchists such as Peter Kropotkin and Pierre-Joseph Proudhon to justify their opinions.",True,wiki
anarchism,anarchism,political-ideology,As anarchism is a philosophy that embodies many diverse attitudes,"As anarchism is a philosophy that embodies many diverse attitudes, tendencies, and schools of thought, disagreement over questions of values, ideology, and tactics is common.",True,wiki
anarchism,anarchism,political-ideology,"The compatibility of capitalism , nationalism , and religion with anarchism is widely disputed , and anarchism","The compatibility of capitalism, nationalism, and religion with anarchism is widely disputed, and anarchism enjoys complex relationships with ideologies such as communism, collectivism, Marxism, and trade unionism.",True,wiki
anarchism,anarchism,political-ideology,Objection to the state and its institutions is a sine qua,Objection to the state and its institutions is a sine qua non of anarchism.,False,wiki
anarchism,anarchism,political-ideology,"John Simmons and Leslie Green , who leaned toward philosophical anarchism","John Simmons and Leslie Green, who leaned toward philosophical anarchism, believed that the state could be legitimate if it is governed by consensus, although they saw this as highly unlikely.",True,wiki
anarchism,anarchism,political-ideology,A historical current that arose and flourished during 1890 and,A historical current that arose and flourished during 1890 and 1920 within anarchism was free love.,False,wiki
anarchism,anarchism,political-ideology,"In contemporary anarchism , this current survives as a tendency","In contemporary anarchism, this current survives as a tendency to support polyamory, relationship anarchy, and queer anarchism.",True,wiki
anarchism,anarchism,political-ideology,"During the second half of the 20th century , anarchism intermingled with the second","During the second half of the 20th century, anarchism intermingled with the second wave of feminism, radicalising some currents of the feminist movement and being influenced as well.",True,wiki
anarchism,anarchism,political-ideology,The interest of anarchists in education stretches back to the,The interest of anarchists in education stretches back to the first emergence of classical anarchism.,False,wiki
anarchism,anarchism,political-ideology,Les chataigniers a Osny ( 1888 ) by anarchist painter Camille Pissarro is a notable example,Les chataigniers a Osny (1888) by anarchist painter Camille Pissarro is a notable example of blending anarchism and the arts.,False,wiki
anarchism,anarchism,political-ideology,The connection between anarchism and art was quite profound during,"The connection between anarchism and art was quite profound during the classical era of anarchism, especially among artistic currents that were developing during that era such as futurists, surrealists and others.",True,wiki
anarchism,anarchism,political-ideology,"In literature , anarchism was mostly associated with the New","In literature, anarchism was mostly associated with the New Apocalyptics and the neo-romanticism movement.",True,wiki
anarchism,anarchism,political-ideology,"In music , anarchism has been associated with music scenes","In music, anarchism has been associated with music scenes such as punk.",True,wiki
anarchism,anarchism,political-ideology,The most common critique of anarchism is the assertion that,The most common critique of anarchism is the assertion that humans cannot self-govern and so a state is necessary for human survival.,True,wiki
anarchism,anarchism,political-ideology,"Philosopher Bertrand Russell supported this critique , stating that "" eace","Philosopher Bertrand Russell supported this critique, stating that ""eace and war, tariffs, regulations of sanitary conditions and the sale of noxious drugs, the preservation of a just system of distribution: these, among others, are functions which could hardly be performed in a community in which there was no central government."" Another common criticism of anarchism is that it fits a world of isolation in which only the small enough entities can be self-governing; a response would be that major anarchist thinkers advocated anarchist federalism.",False,wiki
anarchism,anarchism,political-ideology,Another criticism of anarchism is the belief that it is inherently unstable : that an anarchist society would inevitably evolve back into a,Another criticism of anarchism is the belief that it is inherently unstable: that an anarchist society would inevitably evolve back into a state.,True,wiki
anarchism,anarchism,political-ideology,Fiala composed a list of common arguments against anarchism which includes critiques such as,"Fiala composed a list of common arguments against anarchism which includes critiques such as that anarchism is innately related to violence and destruction, not only in the pragmatic world, such as at protests, but in the world of ethics as well.",True,wiki
anarchism,anarchism,political-ideology,The third argument is that anarchism is self - contradictory as a ruling theory that has,The third argument is that anarchism is self-contradictory as a ruling theory that has no ruling theory.,True,wiki
anarchism,anarchism,political-ideology,Anarchism also calls for collective action whilst endorsing the autonomy of,"Anarchism also calls for collective action whilst endorsing the autonomy of the individual, hence no collective action can be taken.",True,wiki
anarchism,anarchism,political-ideology,Philosophical anarchism has met the criticism of members of academia following the release of,Philosophical anarchism has met the criticism of members of academia following the release of pro-anarchist books such as A.,True,wiki
anarchism,anarchism,political-ideology,Edmundson says that while the individual does not owe the state a,"Edmundson says that while the individual does not owe the state a duty of obedience, this does not imply that anarchism is the inevitable conclusion and the state is still morally legitimate.",False,wiki
anarchism,anarchism,political-ideology,"In The Problem of Political Authority , Michael Huemer defends philosophical anarchism ,","In The Problem of Political Authority, Michael Huemer defends philosophical anarchism, claiming that ""political authority is a moral illusion.""",True,wiki
anarchism,anarchism,political-ideology,One of the earliest criticisms is that anarchism defies and fails to,One of the earliest criticisms is that anarchism defies and fails to understand the biological inclination to authority.,True,wiki
anarchism,anarchism,political-ideology,Classical anarchism has been criticised for relying too heavily on,Classical anarchism has been criticised for relying too heavily on the belief that the abolition of the state will lead to human cooperation prospering.,True,wiki
anarchism,anarchism,political-ideology,"Friedrich Engels , considered to be one of the principal founders of Marxism , criticised anarchism 's anti","Friedrich Engels, considered to be one of the principal founders of Marxism, criticised anarchism's anti-authoritarianism as inherently counter-revolutionary because in his view a revolution is by itself authoritarian.",True,wiki
anarchism,anarchism,political-ideology,"Academic John Molyneux writes in his book Anarchism : A Marxist Criticism that "" anarchism can not win "" , believing","Academic John Molyneux writes in his book Anarchism: A Marxist Criticism that ""anarchism cannot win"", believing that it lacks the ability to properly implement its ideas.",True,wiki
anarchism,anarchism,political-ideology,The Marxist criticism of anarchism is that it has a utopian character,The Marxist criticism of anarchism is that it has a utopian character because all individuals should have anarchist views and values.,True,wiki
anarchism,anarchism,political-ideology,Contemporary anarchism within the history of anarchism is the period of,Contemporary anarchism within the history of anarchism is the period of the anarchist movement continuing from the end of World War II and into the present.,True,wiki
anarchism,anarchism,political-ideology,"While theorists and activists have established "" relatively stable constellations of anarchist principles "" , there is no consensus on","While theorists and activists have established ""relatively stable constellations of anarchist principles"", there is no consensus on which principles are core and commentators describe multiple ""anarchisms"" (rather than a singular ""anarchism"") in which common principles are shared between schools of anarchism while each group prioritizes those principles differently.",False,wiki
anarchism,anarchism,political-ideology,New currents which emerged within contemporary anarchism include post - anarchism,New currents which emerged within contemporary anarchism include post-anarchism and post-left anarchy.,True,wiki
anarchism,anarchism,political-ideology,New anarchism is a term that has been notably used by several authors,New anarchism is a term that has been notably used by several authors to describe the most recent reinvention of the anarchist thought and practice.,True,wiki
anarchism,anarchism,political-ideology,"What distinguishes the new anarchism of today from the new anarchism of the 1960s and 1970s , or from the work of Anglo - American based authors such as","What distinguishes the new anarchism of today from the new anarchism of the 1960s and 1970s, or from the work of Anglo-American based authors such as Murray Bookchin, Alex Comfort, Paul Goodman, Herbert Read and Colin Ward, is its emphasis on the global perspective.",True,wiki
anarchism,anarchism,political-ideology,"Essays on new anarchism include David Graeber 's "" New Anarchists "" and Andrej Grubačić 's "" Towards Another Anarchism "" ; other authors have criticized the term for","Essays on new anarchism include David Graeber's ""New Anarchists"" and Andrej Grubačić's ""Towards Another Anarchism""; other authors have criticized the term for being too vague.",True,wiki
anarchism,anarchism,political-ideology,Contemporary news coverage which emphasizes black bloc demonstrations has reinforced anarchism 's historical,"Contemporary news coverage which emphasizes black bloc demonstrations has reinforced anarchism's historical association with chaos and violence; however, its publicity has also led more scholars to engage with the anarchist movement, although contemporary anarchism favours actions over academic theory.",True,wiki
anarchism,anarchism,political-ideology,Anarchism was influential in the counterculture of the 1960s and anarchists actively participated in the protests,Anarchism was influential in the counterculture of the 1960s and anarchists actively participated in the protests of 1968 involving students and workers revolts.,True,wiki
anarchism,anarchism,political-ideology,The relationship between anarchism and punk as well as squatting has carried on,The relationship between anarchism and punk as well as squatting has carried on into the 21st century.,True,wiki
anarchism,anarchism,political-ideology,"In Infinitely Demanding , Simon Critchley wrote : "" There","In Infinitely Demanding, Simon Critchley wrote: ""There is no doubt that 60s anarchism was libertarian and linked to the sexual revolution, liberation of the erotic instincts and what Herbert Marcuse called 'nonrepressive sublimation'.",False,wiki
anarchism,anarchism,political-ideology,"Yet , contemporary anarchism can be seen as a powerful","Yet, contemporary anarchism can be seen as a powerful critique of the pseudo-libertarianism of contemporary neo-liberalism, where the sexual revolution has turned the culture industry into the sex industry – ask yourself, is there today anything less transgressive and more normalizing than pornography? One might say that contemporary anarchism is about responsibility, whether sexual, ecological or socio-economic; it flows from an experience of conscience about the manifold ways in which the West ravages the rest; it is an ethical outrage at the yawning inequality, impoverishment and disenfranchisment that is so palpable locally and globally.""",True,wiki
anarchism,anarchism,political-ideology,"Since the revival of anarchism in the mid-20th century , a number of new movements and schools of thought emerged , well documented","Since the revival of anarchism in the mid-20th century, a number of new movements and schools of thought emerged, well documented in Robert Graham's Anarchism: A Documentary History of Libertarian Ideas, Volume Two: The Emergence of the New Anarchism (1939–1977).",True,wiki
anarchism,anarchism,political-ideology,The American civil rights movement and the movement in opposition to the Vietnam War also contributed to the revival,The American civil rights movement and the movement in opposition to the Vietnam War also contributed to the revival of North American anarchism.,False,wiki
anarchism,anarchism,political-ideology,European anarchism of the late 20th century drew much of its,European anarchism of the late 20th century drew much of its strength from the labour movement and both have incorporated animal rights activism.,True,wiki
anarchism,anarchism,political-ideology,Anarchist anthropologist David Graeber and anarchist historian Andrej Grubačić have posited a rupture between,"Anarchist anthropologist David Graeber and anarchist historian Andrej Grubačić have posited a rupture between generations of anarchism, with those ""who often still have not shaken the sectarian habits"" of the 19th century contrasted with the younger activists who are ""much more informed, among other elements, by indigenous, feminist, ecological and cultural-critical ideas"" and who by the turn of the 21st century formed ""by far the majority"" of anarchists.",False,wiki
anarchism,anarchism,political-ideology,"Around the turn of the 21st century , anarchism grew in popularity and","Around the turn of the 21st century, anarchism grew in popularity and influence as part of the anti-war, anti-capitalist and anti-globalisation movements.",True,wiki
anarchism,anarchism,political-ideology,Platformism is an important current,Platformism is an important current in international anarchism.,False,wiki
anarchism,anarchism,political-ideology,"Noam Chomsky stated that anarcho - syndicalism , a classical anarchist school of thought that remains popular and relevant","Noam Chomsky stated that anarcho-syndicalism, a classical anarchist school of thought that remains popular and relevant to contemporary anarchism, is ""highly relevant to advanced industrial societies"".",False,wiki
anarchism,anarchism,political-ideology,"Anarchism continues to generate many philosophies and movements , at times eclectic , drawing upon various sources","Anarchism continues to generate many philosophies and movements, at times eclectic, drawing upon various sources and syncretic, combining disparate concepts to create new philosophical approaches.",True,wiki
anarchism,anarchism,political-ideology,Self - avowed anarchist scholars such as David Graeber and Andrej Grubačić have written on trends within,Self-avowed anarchist scholars such as David Graeber and Andrej Grubačić have written on trends within contemporary anarchism both individually and in collaboration.,False,wiki
anarchism,anarchism,political-ideology,"Writing together , their emphasis is upon a "" global revolutionary movement "" finding roots in anarchism","Writing together, their emphasis is upon a ""global revolutionary movement"" finding roots in anarchism as opposed to Marxism, and a new generation ""much more interested in developing new forms of practice than arguing about the finer points of ideology."" Using the phrase ""the new anarchists"", Graeber elaborates upon practice with regard to globalization, ""a 'new language' of civil disobedience"", direct democracy, and prefigurative politics.",True,wiki
anarchism,anarchism,political-ideology,"Using the phrase another anarchism , Grubačić situates contemporary anarchism in","Using the phrase another anarchism, Grubačić situates contemporary anarchism in terms of its historical roots, and emphasizes its ""anti-sectarian"" nature, rejection of vanguardism, internationalism, decentralization, and direct democracy.",True,wiki
anarchism,anarchism,political-ideology,"Using the phrase new anarchism , political scientist Leonard Williams seeks out an ""","Using the phrase new anarchism, political scientist Leonard Williams seeks out an ""anarchist metaphysic"" of contemporary anarchism and emphasizes its anti-authoritarianism, pluralism, and its ""theory of practice."" While stipulating a use of the phrase new anarchism that does ""not specifically refer to David Graeber's use of the term here in his New Left Review article 'The New Anarchists'"", Teoman Gee decries the associations of the phrase with anarchist practices that are anti-historical, polemical, or associated with superficial lifestyle anarchism.",True,wiki
anarchism,anarchism,political-ideology,Post - anarchism is a revision of,"Post-anarchism is a revision of classical anarchism sometimes through the influence of post-structuralists such as Jean Baudrillard, Gilles Deleuze, Michel Foucault, and Jacques Lacan.",True,wiki
anarchism,anarchism,political-ideology,"Post - anarchism is a contested term , with its prefix "" post "" referring to post -","Post-anarchism is a contested term, with its prefix ""post"" referring to post-structuralism and/or postmodernism, which themselves are contested terms.",True,wiki
anarchism,anarchism,political-ideology,The postmodern aspect of post - anarchism involves rejection of universal,The postmodern aspect of post-anarchism involves rejection of universal values and grand theories in favor of plurality and hybridity.,True,wiki
anarchism,anarchism,political-ideology,"Philosopher Benjamin Franks identified three types of post - anarchism : ( 1 ) Lyotardian Postanarchism , which proposes replacing classical anarchist ( revolutionary ) tactics with those of post - structuralists ; ( 2 ) redemptive postanarchism , to incorporate post - structural theory into existing anarchist practices ; and ( 3 ) postmodern anarchism , which applies anarchist approaches to","Philosopher Benjamin Franks identified three types of post-anarchism: (1) Lyotardian Postanarchism, which proposes replacing classical anarchist (revolutionary) tactics with those of post-structuralists; (2) redemptive postanarchism, to incorporate post-structural theory into existing anarchist practices; and (3) postmodern anarchism, which applies anarchist approaches to globalized oppressions of the late 21st century.",True,wiki
anarchism,anarchism,political-ideology,Critics of post - anarchism argue that it ignores principles of class,"Critics of post-anarchism argue that it ignores principles of class warfare and economic exploitation, not producing political action.",True,wiki
anarchism,anarchism,political-ideology,Duane Rousselle and Saul Newman have advanced a psychoanalytic post,Duane Rousselle and Saul Newman have advanced a psychoanalytic post-anarchism inspired by the writings of Jacques Lacan.,False,wiki
anarchism,anarchism,political-ideology,Post - left anarchy is a recent current in anarchist thought that promotes a,"Post-left anarchy is a recent current in anarchist thought that promotes a critique of anarchism's relationship to traditional left-wing politics, such as its emphasis on class struggle, social revolution, labor unions, the working class, and identity politics.",False,wiki
anarchism,anarchism,political-ideology,First published by Harper and,First published by Harper and Row in 1970 as In Defense of Anarchism: With a Reply to Jeffrey H.,False,wiki
anarchism,anarchism,political-ideology,"In Part III , "" Beyond the Legitimate State "" , Wolff arrives at the foreshadowed","In Part III, ""Beyond the Legitimate State"", Wolff arrives at the foreshadowed conclusion that because autonomy and the legitimacy of state power are incompatible, one must either embrace anarchism or surrender one's autonomy, as Thomas Hobbes proposed, to whichever authority seems strongest at the time.",False,wiki
anarchism,anarchism,political-ideology,"Wolff 's premising of "" the State "" and the "" autonomous individual "" as fixed , given entities","Wolff's premising of ""the State"" and the ""autonomous individual"" as fixed, given entities has been criticised by Thomas Martin in Social Anarchism as reflecting ""basic assumptions arising from Renaissance humanism, Enlightenment liberalism, and the alliance of capitalism and central authority that has marked the industrial era."" Such notions have been critiqued by late-20th-century currents in anarchist thought such as post-left anarchy, insurrectionary anarchism and particularly post-anarchism.",False,wiki
