keyword,category,domain,prompts,baseline,keywords_containment
imperialism,nationalism,politics,"Despite large - scale opposition by Congress supporters , the insistence of the Muslims under the separatist Muslim League resulted in the Indian","Despite large-scale opposition by Congress supporters, the insistence of the Muslims under the separatist Muslim League resulted in the Indian subcontinent being partitioned into two states in 1947 along religious lines into the Muslim-majority Dominion of Pakistan and the Hindu-majority Dominion of India.",False
imperialism,nationalism,politics,"On the other hand , while subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while subnational separatist movements were commonly associated with ethnic nationalism, this was not always so, and such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False
imperialism,nationalism,politics,"Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism , but which defines belonging to a","Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism, but which defines belonging to a nation solely by being born on its territory.",False
imperialism,nationalism,politics,"In countries where strong nativist nationalism exists , people who","In countries where strong nativist nationalism exists, people who were not born in the country are seen as lesser nationals than those who were born there and are called immigrants even if they became naturalized.",False
imperialism,nationalism,politics,"On the other hand , while liberal subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while liberal subnational separatist movements were commonly associated with ethnic nationalism; such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False
nativism,nationalism,politics,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",False
nativism,nationalism,politics,"In the 21st century , the Communists have become marginal but political","In the 21st century, the Communists have become marginal but political tensions remained high as shown by Umberto Bossi's Padanism in the 1980s (whose party Lega Nord has come to partially embrace a moderate version of Italian nationalism over the years) and other separatist movements spread across the country.",False
nativism,nationalism,politics,"Despite large - scale opposition by Congress supporters , the insistence of the Muslims under the separatist Muslim League resulted in the Indian","Despite large-scale opposition by Congress supporters, the insistence of the Muslims under the separatist Muslim League resulted in the Indian subcontinent being partitioned into two states in 1947 along religious lines into the Muslim-majority Dominion of Pakistan and the Hindu-majority Dominion of India.",False
nativism,nationalism,politics,"On the other hand , while subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while subnational separatist movements were commonly associated with ethnic nationalism, this was not always so, and such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False
nativism,nationalism,politics,"Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism , but which defines belonging to a","Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism, but which defines belonging to a nation solely by being born on its territory.",False
nativism,nationalism,politics,"In countries where strong nativist nationalism exists , people who","In countries where strong nativist nationalism exists, people who were not born in the country are seen as lesser nationals than those who were born there and are called immigrants even if they became naturalized.",False
nativism,nationalism,politics,"In scholarly studies , nativism is a standard technical term , although those who hold this political view","In scholarly studies, nativism is a standard technical term, although those who hold this political view do not typically accept the label. ""ativists . . . do not consider themselves nativists.",True
nativism,nationalism,politics,"On the other hand , while liberal subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while liberal subnational separatist movements were commonly associated with ethnic nationalism; such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",False
nation,nationalism,politics,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",True
nation,nationalism,politics,"In the 21st century , the Communists have become marginal but political","In the 21st century, the Communists have become marginal but political tensions remained high as shown by Umberto Bossi's Padanism in the 1980s (whose party Lega Nord has come to partially embrace a moderate version of Italian nationalism over the years) and other separatist movements spread across the country.",False
nation,nationalism,politics,"Despite large - scale opposition by Congress supporters , the insistence of the Muslims under the separatist Muslim League resulted in the Indian","Despite large-scale opposition by Congress supporters, the insistence of the Muslims under the separatist Muslim League resulted in the Indian subcontinent being partitioned into two states in 1947 along religious lines into the Muslim-majority Dominion of Pakistan and the Hindu-majority Dominion of India.",False
nation,nationalism,politics,"On the other hand , while subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while subnational separatist movements were commonly associated with ethnic nationalism, this was not always so, and such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",True
nation,nationalism,politics,"Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism , but which defines belonging to a","Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism, but which defines belonging to a nation solely by being born on its territory.",True
nation,nationalism,politics,"In countries where strong nativist nationalism exists , people who","In countries where strong nativist nationalism exists, people who were not born in the country are seen as lesser nationals than those who were born there and are called immigrants even if they became naturalized.",True
nation,nationalism,politics,"In scholarly studies , nativism is a standard technical term , although those who hold this political view","In scholarly studies, nativism is a standard technical term, although those who hold this political view do not typically accept the label. ""ativists . . . do not consider themselves nativists.",False
nation,nationalism,politics,Nationalism is an idea and movement that holds that the nation,Nationalism is an idea and movement that holds that the nation should be congruent with the state.,True
nation,nationalism,politics,"As a movement , it presupposes the existence and tends to promote the","As a movement, it presupposes the existence and tends to promote the interests of a particular nation, especially with the aim of gaining and maintaining its sovereignty (self-governance) over its perceived homeland to create a nation-state.",False
nation,nationalism,politics,"It holds that each nation should govern itself , free","It holds that each nation should govern itself, free from outside interference (self-determination), that a nation is a natural and ideal basis for a polity, and that the nation is the only rightful source of political power.",True
nation,nationalism,politics,"There are various definitions of a "" nation "" , which leads to different types","There are various definitions of a ""nation"", which leads to different types of nationalism.",True
nation,nationalism,politics,"The word nation was also applied before 1800 in Europe in reference to the inhabitants of a country as well as to collective identities that could include shared history ,","The word nation was also applied before 1800 in Europe in reference to the inhabitants of a country as well as to collective identities that could include shared history, law, language, political rights, religion and traditions, in a sense more akin to the modern conception.",True
nation,nationalism,politics,Academics define nationalism as a political principle that holds that the nation,Academics define nationalism as a political principle that holds that the nation and state should be congruent.,True
nation,nationalism,politics,This applies to the first,"This applies to the first appearance of the core doctrine and to the antecedent concepts of national character, genius of the nation and national will.",False
nation,nationalism,politics,"Smith wrote that the Jews of the late Second Temple period provide "" a closer","Smith wrote that the Jews of the late Second Temple period provide ""a closer approximation to the ideal type of the nation  than perhaps anywhere else in the ancient world"", adding that this observation ""must make us wary of pronouncing too readily against the possibility of the nation, and even a form of religious nationalism, before the onset of modernity"".",False
nation,nationalism,politics,"Due to the Industrial Revolution , there was an emergence of","Due to the Industrial Revolution, there was an emergence of an integrated, nation-encompassing economy and a national public sphere, where British people began to mobilize on a state-wide scale, rather than just in the smaller units of their province, town or family.",False
nation,nationalism,politics,"In Britons , Forging the Nation 1707–1837 , Linda Colley explores how the role","In Britons, Forging the Nation 1707–1837, Linda Colley explores how the role of nationalism emerged in about 1700 and developed in Britain reaching full form in the 1830s.",True
nation,nationalism,politics,"It is linked with irredentism , the conception that a part of the cultural and ethnic nation remains "" unredeemed ""","It is linked with irredentism, the conception that a part of the cultural and ethnic nation remains ""unredeemed"" outside the borders of its appropriate nation state.",True
nation,nationalism,politics,"Revanchist politics often rely on the identification of a nation with a nation state , often mobilizing deep - rooted","Revanchist politics often rely on the identification of a nation with a nation state, often mobilizing deep-rooted sentiments of ethnic nationalism, claiming territories outside the state where members of the ethnic group live, while using heavy-handed nationalism to mobilize support for these aims.",True
nation,nationalism,politics,"True loyalty to the nation , from the conservative viewpoint , was threatened by liberal and","True loyalty to the nation, from the conservative viewpoint, was threatened by liberal and republican principles of liberty and equality that were leading the country to disaster.",True
nation,nationalism,politics,Lebensraum was thus a vast project for advancing the Aryan race,Lebensraum was thus a vast project for advancing the Aryan race far outside of any particular nation or national borders.,False
nation,nationalism,politics,The Nazis ' Aryanism longed for now - extinct species of superior bulls once used as livestock by,The Nazis' Aryanism longed for now-extinct species of superior bulls once used as livestock by Aryans and other features of Aryan history that never resided within the borders of Germany as a nation.,False
nation,nationalism,politics,"After the War of the Spanish Succession , rooted in the political","After the War of the Spanish Succession, rooted in the political position of the Count-Duke of Olivares and the absolutism of Philip V, the assimilation of the Crown of Aragon by the Castilian Crown through the Decrees of Nova planta was the first step in the creation of the Spanish nation-state.",False
nation,nationalism,politics,"As in other contemporary European states , political union was the first step","As in other contemporary European states, political union was the first step in the creation of the Spanish nation-state, in this case not on a uniform ethnic basis, but through the imposition of the political and cultural characteristics of the dominant ethnic group, in this case the Castilians, over those of other ethnic groups, who became national minorities to be assimilated.",False
nation,nationalism,politics,Politicians of the time were aware that despite the aggressive policies pursued up to that,"Politicians of the time were aware that despite the aggressive policies pursued up to that time, the uniform and monocultural ""Spanish nation"" did not exist, as indicated in 1835 by Antonio Alcalà Galiano, when in the Cortes del Estatuto Real he defended the effort:",False
nation,nationalism,politics,""" To make the Spanish nation","""To make the Spanish nation a nation that neither is nor has been until now.""",True
nation,nationalism,politics,"Building the nation ( as in France , it was the state that created the nation , and not the opposite process ) is an ideal that the Spanish elites constantly reiterated , and ,","Building the nation (as in France, it was the state that created the nation, and not the opposite process) is an ideal that the Spanish elites constantly reiterated, and, one hundred years later than Alcalá Galiano, for example, we can also find it in the mouth of the fascist José Pemartín, who admired the German and Italian modeling policies:",True
nation,nationalism,politics,"The State originates in the Nation , educates and shapes the mentality of","The State originates in the Nation, educates and shapes the mentality of the individual; is, in Mussolini's words, the soul of the soul.""",True
nation,nationalism,politics,Independentists think that the nation,Independentists think that the nation makes the State.,True
nation,nationalism,politics,"From 1812 on , revisiting the previous history of Spain , Spanish liberalism tended to take for","From 1812 on, revisiting the previous history of Spain, Spanish liberalism tended to take for granted the national conscience and the Spanish nation.",False
nation,nationalism,politics,A by - product of 19th - century Spanish nationalist thinking is the concept of,"A by-product of 19th-century Spanish nationalist thinking is the concept of Reconquista, which holds the power of propelling the weaponized notion of Spain being a nation shaped against Islam.",True
nation,nationalism,politics,The strong interface of nationalism with colonialism is another feature of,"The strong interface of nationalism with colonialism is another feature of 19th-century nation building in Spain, with the defence of slavery and colonialism in Cuba being often able to reconcile tensions between mainland elites of Catalonia and Madrid throughout the period.",True
nation,nationalism,politics,"Austria - Hungary , with German backing , tried to crush Serbia","Austria-Hungary, with German backing, tried to crush Serbia in 1914, thus igniting the First World War in which Austria-Hungary dissolved into nation states.",False
nation,nationalism,politics,"After all the killings , including Nazi German occupation , terror in Poland and population transfers during and after the war , the nation was officially declared as 99 %","After all the killings, including Nazi German occupation, terror in Poland and population transfers during and after the war, the nation was officially declared as 99% ethnically Polish.",True
nation,nationalism,politics,"In it , Paisius interpreted Bulgarian medieval history with the goal of reviving the spirit of","In it, Paisius interpreted Bulgarian medieval history with the goal of reviving the spirit of his nation.",False
nation,nationalism,politics,Jewish nationalism arose in the latter,"Jewish nationalism arose in the latter half of the 19th century, largely as a response to the rise of nation-states.",True
nation,nationalism,politics,Many political scientists have theorized about the foundations,Many political scientists have theorized about the foundations of the modern nation-state and the concept of sovereignty.,False
nation,nationalism,politics,"John Etherington argues nationalism is inherently exclusionary and thus potentially violent , while Jeffrey Herbst posits that external threats","John Etherington argues nationalism is inherently exclusionary and thus potentially violent, while Jeffrey Herbst posits that external threats can foster nationalist sentiment: ""External threats have such a powerful effect on nationalism because people realize in a profound manner that they are under threat because of who they are as a nation; they are forced to recognize that it is only as a nation that they can successfully defeat the threat"".",True
nation,nationalism,politics,The sociological or modernist interpretation of nationalism and nation - building argues that nationalism arises,"The sociological or modernist interpretation of nationalism and nation-building argues that nationalism arises and flourishes in modern societies that have an industrial economy capable of self-sustainability, a central supreme authority capable of maintaining authority and unity, and a centralized language understood by a community of people.",True
nation,nationalism,politics,"The evolutionary theory of nationalism perceives nationalism to be the result of the evolution of human beings into identifying with groups ,","The evolutionary theory of nationalism perceives nationalism to be the result of the evolution of human beings into identifying with groups, such as ethnic groups, or other groups that form the foundation of a nation.",True
nation,nationalism,politics,"Approached through the primordialist perspective , the example of seeing the mobilization of","Approached through the primordialist perspective, the example of seeing the mobilization of a foreign military force on the nation's borders may provoke members of a national group to unify and mobilize themselves in response.",False
nation,nationalism,politics,"Joseph Stalin 's Marxism and the National Question ( 1913 ) declares that "" a","Joseph Stalin's Marxism and the National Question (1913) declares that ""a nation is not a racial or tribal, but a historically constituted community of people;"" ""a nation is not a casual or ephemeral conglomeration, but a stable community of people""; ""a nation is formed only as a result of lengthy and systematic intercourse, as a result of people living together generation after generation""; and, in its entirety: ""a nation is a historically constituted, stable community of people, formed on the basis of a common language, territory, economic life, and psychological make-up manifested in a common culture.""",True
nation,nationalism,politics,Benedict Anderson defined a nation as a socially constructed community that is,Benedict Anderson defined a nation as a socially constructed community that is co-created by individuals who imagine themselves as part of this group.,True
nation,nationalism,politics,In the anti - colonial movement that took place in the,"In the anti-colonial movement that took place in the Indian subcontinent, Mahatma Gandhi and his allies in the Indian independence movement argued for a composite nationalism, not believing that an independent Indian nation should be defined by its religious identity.",False
nation,nationalism,politics,Civic nationalism defines the nation as an association of people who identify themselves as belonging,"Civic nationalism defines the nation as an association of people who identify themselves as belonging to the nation, who have equal and shared political rights, and allegiance to similar political procedures.",True
nation,nationalism,politics,"According to the principles of civic nationalism , the nation is not based on common ethnic","According to the principles of civic nationalism, the nation is not based on common ethnic ancestry, but is a political entity whose core identity is not ethnicity.",True
nation,nationalism,politics,This civic concept of nationalism is exemplified by Ernest Renan,"This civic concept of nationalism is exemplified by Ernest Renan in his lecture in 1882 ""What is a Nation?"", where he defined the nation as a ""daily referendum"" (frequently translated ""daily plebiscite"") dependent on the will of its people to continue living together.",True
nation,nationalism,politics,"On the one hand , until the late 19th and early 20th century adherents to anti - Enlightenment movements such as French Legitimism or Spanish Carlism often rejected the liberal ,","On the one hand, until the late 19th and early 20th century adherents to anti-Enlightenment movements such as French Legitimism or Spanish Carlism often rejected the liberal, national unitary state, yet identified themselves not with an ethnic nation but with a non-national dynasty and regional feudal privileges.",False
nation,nationalism,politics,Xenophobic movements in long - established Western European states indeed often took a ' civic,"Xenophobic movements in long-established Western European states indeed often took a 'civic national' form, rejecting a given group's ability to assimilate with the nation due to its belonging to a cross-border community (Irish Catholics in Britain, Ashkenazic Jews in France).",False
nation,nationalism,politics,Since individuals living within different parts of the state territory might have little obvious common,"Since individuals living within different parts of the state territory might have little obvious common ground, civic nationalism developed as a way for rulers to both explain a contemporary reason for such heterogeneity and to provide a common purpose (Ernest Renan's classic description in What is a Nation? (1882) as a voluntary partnership for a common endeavor).",False
nation,nationalism,politics,"Ethnic nationalism , also known as ethno - nationalism , is a form of","Ethnic nationalism, also known as ethno-nationalism, is a form of nationalism wherein the ""nation"" is defined in terms of ethnicity.",True
nation,nationalism,politics,"It is different from a purely cultural definition of "" the nation , "" which allows people to become","It is different from a purely cultural definition of ""the nation,"" which allows people to become members of a nation by cultural assimilation; and from a purely linguistic definition, according to which ""the nation"" consists of all speakers of a specific language.",True
nation,nationalism,politics,The gendering of nationalism through socially constructed notions of masculinity,"The gendering of nationalism through socially constructed notions of masculinity and femininity not only shapes what masculine and feminine participation in the building of that nation will look like, but also how the nation will be imagined by nationalists.",True
nation,nationalism,politics,"A nation having its own identity is viewed as necessary ,","A nation having its own identity is viewed as necessary, and often inevitable, and these identities are gendered.",True
nation,nationalism,politics,Muscular nationalism conceptualizes a nation 's identity as being derived from muscular or,Muscular nationalism conceptualizes a nation's identity as being derived from muscular or masculine attributes that are unique to a particular country.,True
nation,nationalism,politics,If definitions of nationalism and gender are understood as socially and,"If definitions of nationalism and gender are understood as socially and culturally constructed, the two may be constructed in conjunction by invoking an ""us"" versus ""them"" dichotomy for the purpose of the exclusion of the so-called ""other,"" who is used to reinforce the unifying ties of the nation.",True
nation,nationalism,politics,"The empowerment of one gender , nation or sexuality tends to occur at","The empowerment of one gender, nation or sexuality tends to occur at the expense and disempowerment of another; in this way, nationalism can be used as an instrument to perpetuate heteronormative structures of power.",True
nation,nationalism,politics,The status of conquered nations can become a causality dilemma,"The status of conquered nations can become a causality dilemma: the nation was ""conquered because they were effeminate and seen as effeminate because they were conquered."" In defeat they are considered militaristically unskilled, not aggressive, and thus not muscular.",True
nation,nationalism,politics,"In order for a nation to be considered "" proper ""","In order for a nation to be considered ""proper"", it must possess the male-gendered characteristics of virility, as opposed to the stereotypically female characteristics of subservience and dependency.",True
nation,nationalism,politics,Nations and gender systems are mutually supportive constructions : the nation fulfils the masculine ideals,Nations and gender systems are mutually supportive constructions: the nation fulfils the masculine ideals of comradeship and brotherhood.,True
nation,nationalism,politics,A common feature of national crisis is a drastic shift,"A common feature of national crisis is a drastic shift in the socially acceptable ways of being a man, which then helps to shape the gendered perception of the nation as a whole.",True
nation,nationalism,politics,Whereas risorgimento nationalism applies to a nation seeking to establish a,"Whereas risorgimento nationalism applies to a nation seeking to establish a liberal state (for example the Risorgimento in Italy and similar movements in Greece, Germany, Poland during the 19th century or the civic American nationalism), integral nationalism results after a nation has achieved independence and has established a state.",True
nation,nationalism,politics,National - anarchists advocate homogeneous communities in,National-anarchists advocate homogeneous communities in place of the nation state.,True
nation,nationalism,politics,"Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism , but which defines belonging to a","Nativist nationalism is a type of nationalism similar to creole or territorial types of nationalism, but which defines belonging to a nation solely by being born on its territory.",True
nation,nationalism,politics,"Religious nationalism is the relationship of nationalism to a particular religious belief , dogma , or affiliation where a shared religion can be","Religious nationalism is the relationship of nationalism to a particular religious belief, dogma, or affiliation where a shared religion can be seen to contribute to a sense of national unity, a common bond among the citizens of the nation.",True
nation,nationalism,politics,Sometimes a mythic homeland is more important for the national identity than the actual territory occupied by the nation,Sometimes a mythic homeland is more important for the national identity than the actual territory occupied by the nation.,True
nation,nationalism,politics,Territorial nationalists assume that all inhabitants of a particular nation owe allegiance to their,Territorial nationalists assume that all inhabitants of a particular nation owe allegiance to their country of birth or adoption.,True
nation,nationalism,politics,"Critics of nationalism have argued that it is often unclear what constitutes a nation ,","Critics of nationalism have argued that it is often unclear what constitutes a nation, or whether a nation is a legitimate unit of political rule.",True
nation,nationalism,politics,Nationalists hold that the boundaries of a nation and a state should coincide with one another,"Nationalists hold that the boundaries of a nation and a state should coincide with one another, thus nationalism tends to oppose multiculturalism and anti-racism.",True
nation,nationalism,politics,"Nationalism is considered by its critics to be inherently divisive , as adherents may draw upon and highlight","Nationalism is considered by its critics to be inherently divisive, as adherents may draw upon and highlight perceived differences between people, emphasizing an individual's identification with their own nation.",True
nation,nationalism,politics,Much of the early opposition to nationalism was related to its geopolitical,Much of the early opposition to nationalism was related to its geopolitical ideal of a separate state for every nation.,True
nation,nationalism,politics,The Islamic revival of the 20th century also produced an Islamist critique,The Islamic revival of the 20th century also produced an Islamist critique of the nation-state. (see Pan-Islamism),False
nation,nationalism,politics,In the liberal political tradition there was mostly a negative,In the liberal political tradition there was mostly a negative attitude toward nationalism as a dangerous force and a cause of conflict and war between nation-states.,False
nation,nationalism,politics,"Since the late 20th century , liberals have been increasingly divided , with some","Since the late 20th century, liberals have been increasingly divided, with some philosophers such as Michael Walzer, Isaiah Berlin, Charles Taylor and David Miller emphasizing that a liberal society needs to be based in a stable nation state.",False
nation,nationalism,politics,"The scholars of this period , predominantly historians and social philosophers , were more concerned with","The scholars of this period, predominantly historians and social philosophers, were more concerned with the 'merits and defects' of the doctrine than with the origins and spread of national phenomena."" The nation-state was seen as a progressive stage in the historical development of human societies, and both liberals and Marxists expected that nationalism would eventually give way to a cosmopolitan world order.",False
nation,nationalism,politics,Answers to the basic questions of nationalism ( What is the Nation ? Why does the Nation exist ? ) have been answered countless times over,Answers to the basic questions of nationalism (What is the Nation? Why does the Nation exist?) have been answered countless times over leaving a swath of contradictory theories and a lack of consensus.,True
nation,nationalism,politics,Nationalism is the name that Orwell gives to the propensity,"Nationalism is the name that Orwell gives to the propensity of ""identifying oneself with a single nation or other unit, placing it beyond good and evil and recognising no other duty than that of advancing its interests"".",True
nation,nationalism,politics,"On the other hand , while liberal subnational separatist movements were commonly associated with ethnic nationalism","On the other hand, while liberal subnational separatist movements were commonly associated with ethnic nationalism; such nationalists as the Corsican Republic, United Irishmen, Breton Federalist League or Catalan Republican Party could combine a rejection of the unitary civic-national state with a belief in liberal universalism.",True
nation,nationalism,politics,These self - definitions of the nation are used to classify types,"These self-definitions of the nation are used to classify types of nationalism, but such categories are not mutually exclusive and many nationalist movements combine some or all of these elements to varying degrees.",True
nation,nationalism,politics,"Ethnic nationalism , also known as ethnonationalism , is a form of","Ethnic nationalism, also known as ethnonationalism, is a form of nationalism wherein the nation and nationality are defined in terms of ethnicity, with emphasis on an ethnocentric (and in some cases an  ethnocratic) approach to various political issues related to national affirmation of a particular ethnic group.",True
nation,nationalism,politics,"Romantic nationalism , also known as organic nationalism and identity nationalism , is the form of","Romantic nationalism, also known as organic nationalism and identity nationalism, is the form of ethnic nationalism in which the state derives political legitimacy as a natural (""organic"") consequence and expression of the nation, race, or ethnicity.",True
nation,nationalism,politics,Xenophobic movements in long - established Western European states indeed often took a ' civic,"Xenophobic movements in long-established Western European states indeed often took a 'civic national' form, rejecting a given group's ability to assimilate with the nation due to its belonging to a cross-border community (Irish Catholics in Britain, Ashkenazic Jews in France).",False
nation,nationalism,politics,"Membership in the civic nation is open to every person by citizenship , regardless of culture or ethnicity ; those who share these values can","Membership in the civic nation is open to every person by citizenship, regardless of culture or ethnicity; those who share these values can be considered members of the nation.",True
nation,nationalism,politics,"In theory , a civic nation or state does not aim to promote one","In theory, a civic nation or state does not aim to promote one culture over another.",True
nation,nationalism,politics,Anarchists who see value in nationalism typically argue that a nation,"Anarchists who see value in nationalism typically argue that a nation is first and foremost a people; that the state is parasite upon the nation and should not be confused with it; and that since in reality states rarely coincide with national entities, the ideal of the nation state is actually little more than a myth.",True
nation,nationalism,politics,"Pan - nationalism is usually an ethnic and cultural nationalism , but the ' nation ' is itself a cluster of related ethnic groups and","Pan-nationalism is usually an ethnic and cultural nationalism, but the 'nation' is itself a cluster of related ethnic groups and cultures, such as Slavic peoples.",True
nation,nationalism,politics,"In the former aspect , a shared religion can be","In the former aspect, a shared religion can be seen to contribute to a sense of national unity, by the citizens of the nation.",False
nation,nationalism,politics,Nationalism can simply be defined as a loyalty,"Nationalism can simply be defined as a loyalty and devotion to a nation, especially the sense of a national consciousness.",True
nation,nationalism,politics,The exaltation of one nation above others and placing primary emphasis on,"The exaltation of one nation above others and placing primary emphasis on promotion of its culture and interests as opposed to those of others nations or supranational groups.  — Preceding unsigned comment added by 197.156.85.73 (talk) 08:41, 13 June 2022 (UTC)",True
nation,nationalism,politics,"Hi @Mariamnei , would your recent edits   not be better suited for Nation where","Hi @Mariamnei, would your recent edits  not be better suited for Nation where there are already subsections devoted to scholars arguing in favour of pre-modern nations and nationalism?",True
separatism,nationalism,politics,The pacifist critique of nationalism also concentrates on the violence,"The pacifist critique of nationalism also concentrates on the violence of some nationalist movements, the associated militarism, and on conflicts between nations inspired by jingoism or chauvinism.",False
separatism,nationalism,politics,"In the 21st century , the Communists have become marginal but political","In the 21st century, the Communists have become marginal but political tensions remained high as shown by Umberto Bossi's Padanism in the 1980s (whose party Lega Nord has come to partially embrace a moderate version of Italian nationalism over the years) and other separatist movements spread across the country.",False
separatism,nationalism,politics,"Despite large - scale opposition by Congress supporters , the insistence of the Muslims under the separatist Muslim League resulted in the Indian","Despite large-scale opposition by Congress supporters, the insistence of the Muslims under the separatist Muslim League resulted in the Indian subcontinent being partitioned into two states in 1947 along religious lines into the Muslim-majority Dominion of Pakistan and the Hindu-majority Dominion of India.",False
