keyword,category,domain,prompts,baseline,keywords_containment
suffrage,democracy,politics,"Even today , some countries , considered to be liberal","Even today, some countries, considered to be liberal democracies, do not have truly universal suffrage.",False
suffrage,democracy,politics,"According to a study by Coppedge and Reinicke , at least 85 % of democracies provided","According to a study by Coppedge and Reinicke, at least 85% of democracies provided for universal suffrage.",False
suffrage,democracy,politics,"This requires universal , adult suffrage ; recurring , free elections","This requires universal, adult suffrage; recurring, free elections, competitive and fair elections; multiple political parties and a wide variety of information so that citizens can rationally and effectively put pressure onto the government, including that it can be checked, evaluated and removed.",True
suffrage,democracy,politics,An example of this may be seen in the extension,An example of this may be seen in the extension of suffrage in the UK after World War I.,False
politics,democracy,politics,"In 1986 , after the toppling of the most prominent Asian dictatorship , the only democratic state of its kind at the time emerged in the Philippines","In 1986, after the toppling of the most prominent Asian dictatorship, the only democratic state of its kind at the time emerged in the Philippines with the rise of Corazon Aquino, who would later be known as the Mother of Asian Democracy.",False
politics,democracy,politics,"In most modern democracies , this was achieved through the suffrage","In most modern democracies, this was achieved through the suffrage movements of the 19th and 20th centuries.",False
politics,democracy,politics,"The taxed peasantry was represented in parliament , although with little influence , but commoners without taxed property had no","The taxed peasantry was represented in parliament, although with little influence, but commoners without taxed property had no suffrage.",False
politics,democracy,politics,This Corsican Constitution was the first based on Enlightenment principles,"This Corsican Constitution was the first based on Enlightenment principles and included female suffrage, something that was not included in most other democracies until the 20th century.",False
politics,democracy,politics,"Vermont , which , on declaring independence of Great Britain in 1777 , adopted a constitution modelled","Vermont, which, on declaring independence of Great Britain in 1777, adopted a constitution modelled on Pennsylvania's with citizenship and democratic suffrage for males with or without property.",False
politics,democracy,politics,The Constitution provided for an elected government and protected civil rights and,"The Constitution provided for an elected government and protected civil rights and liberties, but did not end slavery nor extend voting rights in the United States, instead leaving the issue of suffrage to the individual states.",False
politics,democracy,politics,"Generally , states limited suffrage to white","Generally, states limited suffrage to white male property owners and taxpayers.",False
politics,democracy,politics,1850s lithograph marking the establishment,1850s lithograph marking the establishment of universal male suffrage in France in 1848,False
politics,democracy,politics,North Carolina was the last state to abolish property qualification in,North Carolina was the last state to abolish property qualification in 1856 resulting in a close approximation to universal white male suffrage (however tax-paying requirements remained in five states in 1860 and survived in two states until the 20th century).,False
politics,democracy,politics,Universal male suffrage was established in France in,Universal male suffrage was established in France in March 1848 in the wake of the French Revolution of 1848.,False
politics,democracy,politics,In 1893 the self - governing colony New Zealand became the first country,In 1893 the self-governing colony New Zealand became the first country in the world (except for the short-lived 18th-century Corsican Republic) to establish active universal suffrage by recognizing women as having the right to vote.,False
politics,democracy,politics,"In the 1920s democratic movements flourished and women 's suffrage advanced , but the","In the 1920s democratic movements flourished and women's suffrage advanced, but the Great Depression brought disenchantment and most of the countries of Europe, Latin America, and Asia turned to strong-man rule or dictatorships.",False
politics,democracy,politics,The will of the people shall be the basis of the authority of government ; this will shall be expressed in periodic and,The will of the people shall be the basis of the authority of government; this will shall be expressed in periodic and genuine elections which shall be by universal and equal suffrage and shall be held by secret vote or by equivalent free voting procedures.,False
politics,democracy,politics,"Democracy promotion measures include voting advice applications , participatory democracy , increasing youth suffrage ,","Democracy promotion measures include voting advice applications, participatory democracy, increasing youth suffrage, increasing civic education, reducing barriers to entry for new political parties, increasing proportionality and reducing presidentialism.",False
politics,democracy,politics,"To be fully implemented , this would require reforming existing international","To be fully implemented, this would require reforming existing international organisations, e.g., the United Nations, as well as the creation of new institutions such as a World Parliament, which ideally would enhance public control over, and accountability in, international politics.",False
politics,democracy,politics,This fosters mistrust and a cynical,"This fosters mistrust and a cynical attitude to politics, less civic engagement, and less interest in voting.",False
politics,democracy,politics,"Moreover , Tocqueville himself is not quite consistent in using the word '","Moreover, Tocqueville himself is not quite consistent in using the word 'democracy', applying it alternately to representative government, universal suffrage or majority-based governance:",False
politics,democracy,politics,We suppose that it was Tocqueville ’s work and not least its title that strongly associated the notion of,"We suppose that it was Tocqueville’s work and not least its title that strongly associated the notion of democracy with the American system and, ultimately, with representative government and universal suffrage.",False
politics,democracy,politics,"In politics , emergent democracy represents the rise of political structures and behaviors without central planning and by the action of many individual participants , especially when mediated by the Internet","In politics, emergent democracy represents the rise of political structures and behaviors without central planning and by the action of many individual participants, especially when mediated by the Internet.",True
politics,democracy,politics,"In practice , the theory would involve radical developments in","In practice, the theory would involve radical developments in politics at the center, as well as social innovation in localities.",False
politics,democracy,politics,"Citizens rights include individual entitlements to economic and civic security , conditional and temporary group claims to portions of","Citizens rights include individual entitlements to economic and civic security, conditional and temporary group claims to portions of social capital, and destabilization rights, which would empower individuals or groups to disrupt organizations and practices marred by routines of subjugation that normal politics have failed to disrupt.",False
politics,democracy,politics,"Whitman wrote Democratic Vistas in answer to criticism of universal suffrage and full democracy of Thomas Carlyle in Latter - Day Pamphlets , who considered the popular democratic","Whitman wrote Democratic Vistas in answer to criticism of universal suffrage and full democracy of Thomas Carlyle in Latter-Day Pamphlets, who considered the popular democratic system to be too many rights given to uneducated masses of the people, as rule should be kept in the hands of highly educated people and aristocrats.",False
politics,democracy,politics,Though the expression has been used since the 19th century and may be applied to English Civil,"Though the expression has been used since the 19th century and may be applied to English Civil War politics, at least the notion (or the notion in its current form) is deemed recent and has only recently been fully developed.",False
politics,democracy,politics,"In post - independence India , popular democracy , together with economic and social liberalism and hindu nationalism , is considered one of the","In post-independence India, popular democracy, together with economic and social liberalism and hindu nationalism, is considered one of the main currents that tried to define Indian politics since 1947.",False
politics,democracy,politics,"After the fall of Ferdinand Marcos in 1986 , a research and advocacy centre called the Institute for","After the fall of Ferdinand Marcos in 1986, a research and advocacy centre called the Institute for Popular Democracy was created who frequently criticizes ""elite politics"" and defends reformist local social movements.",False
politics,democracy,politics,"For countries without a strong tradition of democratic majority rule , the introduction of free elections alone has rarely been sufficient to achieve a transition from","For countries without a strong tradition of democratic majority rule, the introduction of free elections alone has rarely been sufficient to achieve a transition from dictatorship to democracy; a wider shift in the political culture and gradual formation of the institutions of democratic government are needed.",False
politics,democracy,politics,"Once elected , he said that this parliament , as a dictatorship of the bourgeoisie , enacts regulations that actively","Once elected, he said that this parliament, as a dictatorship of the bourgeoisie, enacts regulations that actively support the interests of its true constituency, the bourgeoisie (such as bailing out Wall St investment banks; direct socialisation/subsidisation of business—GMH, US/European agricultural subsidies; and even wars to guarantee trade in commodities such as oil).",False
politics,democracy,politics,Vladimir Lenin once argued that liberal democracy had simply been used to give an,"Vladimir Lenin once argued that liberal democracy had simply been used to give an illusion of democracy whilst maintaining the dictatorship of the bourgeoisie, giving as an example the United States's representative democracy which he said consisted of ""spectacular and meaningless duels between two bourgeois parties"" led by ""multimillionaires"".",False
politics,democracy,politics,"The Eduskunta , the parliament of the Grand Duchy of Finland ( then part of Russia ) , had universal suffrage in","The Eduskunta, the parliament of the Grand Duchy of Finland (then part of Russia), had universal suffrage in 1906.",False
politics,democracy,politics,Several states and territories can present arguments for being,Several states and territories can present arguments for being the first with universal suffrage.,False
politics,democracy,politics,Common elements within a liberal democracy are : elections between,"Common elements within a liberal democracy are: elections between or among multiple distinct political parties, a separation of powers into different branches of government, the rule of law in everyday life as part of an open society, a market economy with private property, universal suffrage, and the equal protection of human rights, civil rights, civil liberties, and political freedoms for all citizens.",False
politics,democracy,politics,"In Canada , responsible government began in the 1840s and in Australia and New Zealand , parliamentary government elected by male suffrage","In Canada, responsible government began in the 1840s and in Australia and New Zealand, parliamentary government elected by male suffrage and secret ballot was established from the 1850s and female suffrage achieved from the 1890s.",False
politics,democracy,politics,"Liberal democracies usually have universal suffrage , granting all adult citizens","Liberal democracies usually have universal suffrage, granting all adult citizens the right to vote regardless of ethnicity, sex, property ownership, race, age, sexuality, gender, income, social status, or religion.",False
politics,democracy,politics,"Even today , some countries , considered to be liberal","Even today, some countries, considered to be liberal democracies, do not have truly universal suffrage.",False
politics,democracy,politics,"According to a study by Coppedge and Reinicke , at least 85 % of democracies provided","According to a study by Coppedge and Reinicke, at least 85% of democracies provided for universal suffrage.",False
politics,democracy,politics,"This requires universal , adult suffrage ; recurring , free elections","This requires universal, adult suffrage; recurring, free elections, competitive and fair elections; multiple political parties and a wide variety of information so that citizens can rationally and effectively put pressure onto the government, including that it can be checked, evaluated and removed.",False
politics,democracy,politics,An example of this may be seen in the extension,An example of this may be seen in the extension of suffrage in the UK after World War I.,False
constitution,democracy,politics,"In 1986 , after the toppling of the most prominent Asian dictatorship , the only democratic state of its kind at the time emerged in the Philippines","In 1986, after the toppling of the most prominent Asian dictatorship, the only democratic state of its kind at the time emerged in the Philippines with the rise of Corazon Aquino, who would later be known as the Mother of Asian Democracy.",False
constitution,democracy,politics,"In most modern democracies , this was achieved through the suffrage","In most modern democracies, this was achieved through the suffrage movements of the 19th and 20th centuries.",False
constitution,democracy,politics,"The taxed peasantry was represented in parliament , although with little influence , but commoners without taxed property had no","The taxed peasantry was represented in parliament, although with little influence, but commoners without taxed property had no suffrage.",False
constitution,democracy,politics,This Corsican Constitution was the first based on Enlightenment principles,"This Corsican Constitution was the first based on Enlightenment principles and included female suffrage, something that was not included in most other democracies until the 20th century.",True
constitution,democracy,politics,"Vermont , which , on declaring independence of Great Britain in 1777 , adopted a constitution modelled","Vermont, which, on declaring independence of Great Britain in 1777, adopted a constitution modelled on Pennsylvania's with citizenship and democratic suffrage for males with or without property.",True
constitution,democracy,politics,The Constitution provided for an elected government and protected civil rights and,"The Constitution provided for an elected government and protected civil rights and liberties, but did not end slavery nor extend voting rights in the United States, instead leaving the issue of suffrage to the individual states.",True
constitution,democracy,politics,"Generally , states limited suffrage to white","Generally, states limited suffrage to white male property owners and taxpayers.",False
constitution,democracy,politics,1850s lithograph marking the establishment,1850s lithograph marking the establishment of universal male suffrage in France in 1848,False
constitution,democracy,politics,North Carolina was the last state to abolish property qualification in,North Carolina was the last state to abolish property qualification in 1856 resulting in a close approximation to universal white male suffrage (however tax-paying requirements remained in five states in 1860 and survived in two states until the 20th century).,False
constitution,democracy,politics,Universal male suffrage was established in France in,Universal male suffrage was established in France in March 1848 in the wake of the French Revolution of 1848.,False
constitution,democracy,politics,In 1893 the self - governing colony New Zealand became the first country,In 1893 the self-governing colony New Zealand became the first country in the world (except for the short-lived 18th-century Corsican Republic) to establish active universal suffrage by recognizing women as having the right to vote.,False
constitution,democracy,politics,"In the 1920s democratic movements flourished and women 's suffrage advanced , but the","In the 1920s democratic movements flourished and women's suffrage advanced, but the Great Depression brought disenchantment and most of the countries of Europe, Latin America, and Asia turned to strong-man rule or dictatorships.",False
constitution,democracy,politics,The will of the people shall be the basis of the authority of government ; this will shall be expressed in periodic and,The will of the people shall be the basis of the authority of government; this will shall be expressed in periodic and genuine elections which shall be by universal and equal suffrage and shall be held by secret vote or by equivalent free voting procedures.,False
constitution,democracy,politics,"Democracy promotion measures include voting advice applications , participatory democracy , increasing youth suffrage ,","Democracy promotion measures include voting advice applications, participatory democracy, increasing youth suffrage, increasing civic education, reducing barriers to entry for new political parties, increasing proportionality and reducing presidentialism.",False
constitution,democracy,politics,"To be fully implemented , this would require reforming existing international","To be fully implemented, this would require reforming existing international organisations, e.g., the United Nations, as well as the creation of new institutions such as a World Parliament, which ideally would enhance public control over, and accountability in, international politics.",False
constitution,democracy,politics,This fosters mistrust and a cynical,"This fosters mistrust and a cynical attitude to politics, less civic engagement, and less interest in voting.",False
constitution,democracy,politics,Most democracies apply in most cases,"Most democracies apply in most cases majority rule, but in some cases plurality rule, supermajority rule (e.g. constitution) or consensus rule (e.g.",False
constitution,democracy,politics,"In the common variant of liberal democracy , the powers of the majority are exercised within the framework","In the common variant of liberal democracy, the powers of the majority are exercised within the framework of a representative democracy, but a constitution and supreme court limit the majority and protect the minority—usually through securing the enjoyment by all of certain individual rights, such as freedom of speech or freedom of association.",False
constitution,democracy,politics,"For example , in a representative democracy , every vote has ( in theory ) equal weight , and the freedom of eligible citizens is secured by legitimised rights","For example, in a representative democracy, every vote has (in theory) equal weight, and the freedom of eligible citizens is secured by legitimised rights and liberties which are typically enshrined in a constitution, while other uses of ""democracy"" may encompass direct democracy, in which citizens vote on issues directly.",False
constitution,democracy,politics,Even though the rights of the individual were not secured by the Athenian,"Even though the rights of the individual were not secured by the Athenian constitution in the modern sense (the ancient Greeks had no word for ""rights""), those who were citizens of Athens enjoyed their liberties not in opposition to the government but by living in a city that was not subject to another power and by not being subjects themselves to the rule of another person.",False
constitution,democracy,politics,"Two key documents of the UK 's uncodified constitution , the English Declaration of Right , 1689 ( restated in the Bill of Rights 1689 ) and the Scottish Claim of Right 1689 , had both cemented Parliament 's position","Two key documents of the UK's uncodified constitution, the English Declaration of Right, 1689 (restated in the Bill of Rights 1689) and the Scottish Claim of Right 1689, had both cemented Parliament's position as the supreme law-making body, and said that the ""election of members of Parliament ought to be free"".",True
constitution,democracy,politics,The creation of the short - lived Corsican Republic in,The creation of the short-lived Corsican Republic in 1755 was an early attempt to adopt a democratic constitution (all men and women above age of 25 could vote).,False
constitution,democracy,politics,This Corsican Constitution was the first based on Enlightenment principles,"This Corsican Constitution was the first based on Enlightenment principles and included female suffrage, something that was not included in most other democracies until the 20th century.",True
constitution,democracy,politics,"Vermont , which , on declaring independence of Great Britain in 1777 , adopted a constitution modelled","Vermont, which, on declaring independence of Great Britain in 1777, adopted a constitution modelled on Pennsylvania's with citizenship and democratic suffrage for males with or without property.",True
constitution,democracy,politics,The United States Constitution of 1787 is the oldest surviving,"The United States Constitution of 1787 is the oldest surviving, still active, governmental codified constitution.",True
constitution,democracy,politics,The Constitution provided for an elected government and protected civil rights and,"The Constitution provided for an elected government and protected civil rights and liberties, but did not end slavery nor extend voting rights in the United States, instead leaving the issue of suffrage to the individual states.",True
constitution,democracy,politics,The Polish - Lithuanian Constitution of 3 May 1791 sought to implement a,"The Polish-Lithuanian Constitution of 3 May 1791 sought to implement a more effective constitutional monarchy, introduced political equality between townspeople and nobility, and placed the peasants under the protection of the government, mitigating the worst abuses of serfdom.",True
constitution,democracy,politics,"Nonetheless , the 1791 Constitution helped keep alive Polish aspirations","Nonetheless, the 1791 Constitution helped keep alive Polish aspirations for the eventual restoration of the country's sovereignty over a century later.",True
constitution,democracy,politics,"Later that year , a new constitution was promulgated , which provided","Later that year, a new constitution was promulgated, which provided for a bicameral Parliament with a Senate appointed by the Sultan and a popularly elected Chamber of Deputies.",True
constitution,democracy,politics,"At the federal level , citizens can propose changes to the","At the federal level, citizens can propose changes to the constitution (federal popular initiative) or ask for a referendum to be held on any law voted by the parliament.",False
constitution,democracy,politics,"The Founding Fathers of the United States often criticised direct democracy ,","The Founding Fathers of the United States often criticised direct democracy, which in their view often came without the protection of a constitution enshrining inalienable rights; James Madison argued, especially in The Federalist No. 10, that what distinguished a direct democracy from a republic was that the former became weaker as it got larger and suffered more violently from the effects of faction, whereas a republic could get stronger as it got larger and combats faction by its very structure.",False
constitution,democracy,politics,"They conclude , "" The principles of republican government embedded in the Constitution","They conclude, ""The principles of republican government embedded in the Constitution represent an effort by the framers to ensure that the inalienable rights of life, liberty, and the pursuit of happiness would not be trampled by majorities."" What was critical to American values, John Adams insisted, was that the government be ""bound by fixed laws, which the people have a voice in making, and a right to defend."" As Benjamin Franklin was exiting after writing the U.S. constitution, Elizabeth Willing Powel asked him ""Well, Doctor, what have we got—a republic or a monarchy?"".",True
constitution,democracy,politics,A liberal democracy is a representative democracy in which the ability of the elected representatives to exercise,"A liberal democracy is a representative democracy in which the ability of the elected representatives to exercise decision-making power is subject to the rule of law, and moderated by a constitution or laws that emphasise the protection of the rights and freedoms of individuals, and which places constraints on the leaders and on the extent to which the will of the majority can be exercised against the rights of minorities (see civil liberties).",False
constitution,democracy,politics,"Moreover , Tocqueville himself is not quite consistent in using the word '","Moreover, Tocqueville himself is not quite consistent in using the word 'democracy', applying it alternately to representative government, universal suffrage or majority-based governance:",False
constitution,democracy,politics,We suppose that it was Tocqueville ’s work and not least its title that strongly associated the notion of,"We suppose that it was Tocqueville’s work and not least its title that strongly associated the notion of democracy with the American system and, ultimately, with representative government and universal suffrage.",False
constitution,democracy,politics,"Constitution , he believes that the mores , or "" habits of mind "" of the American people play a more prominent","Constitution, he believes that the mores, or ""habits of mind"" of the American people play a more prominent role in the protection of freedom.",True
constitution,democracy,politics,Voltaire based his book on his experiences living in Great Britain,"Voltaire based his book on his experiences living in Great Britain as his compatriot Tocqueville did a century later in America, and according to the National Constitution Center, ""Voltaire's passages on the spirit of commerce, religious diversity, religious freedom, and the English form of government also greatly influenced American thinking"".",False
constitution,democracy,politics,"In politics , emergent democracy represents the rise of political structures and behaviors without central planning and by the action of many individual participants , especially when mediated by the Internet","In politics, emergent democracy represents the rise of political structures and behaviors without central planning and by the action of many individual participants, especially when mediated by the Internet.",False
constitution,democracy,politics,"In practice , the theory would involve radical developments in","In practice, the theory would involve radical developments in politics at the center, as well as social innovation in localities.",False
constitution,democracy,politics,"Citizens rights include individual entitlements to economic and civic security , conditional and temporary group claims to portions of","Citizens rights include individual entitlements to economic and civic security, conditional and temporary group claims to portions of social capital, and destabilization rights, which would empower individuals or groups to disrupt organizations and practices marred by routines of subjugation that normal politics have failed to disrupt.",False
constitution,democracy,politics,"Whitman wrote Democratic Vistas in answer to criticism of universal suffrage and full democracy of Thomas Carlyle in Latter - Day Pamphlets , who considered the popular democratic","Whitman wrote Democratic Vistas in answer to criticism of universal suffrage and full democracy of Thomas Carlyle in Latter-Day Pamphlets, who considered the popular democratic system to be too many rights given to uneducated masses of the people, as rule should be kept in the hands of highly educated people and aristocrats.",False
constitution,democracy,politics,Though the expression has been used since the 19th century and may be applied to English Civil,"Though the expression has been used since the 19th century and may be applied to English Civil War politics, at least the notion (or the notion in its current form) is deemed recent and has only recently been fully developed.",False
constitution,democracy,politics,"In post - independence India , popular democracy , together with economic and social liberalism and hindu nationalism , is considered one of the","In post-independence India, popular democracy, together with economic and social liberalism and hindu nationalism, is considered one of the main currents that tried to define Indian politics since 1947.",False
constitution,democracy,politics,"After the fall of Ferdinand Marcos in 1986 , a research and advocacy centre called the Institute for","After the fall of Ferdinand Marcos in 1986, a research and advocacy centre called the Institute for Popular Democracy was created who frequently criticizes ""elite politics"" and defends reformist local social movements.",False
constitution,democracy,politics,"For countries without a strong tradition of democratic majority rule , the introduction of free elections alone has rarely been sufficient to achieve a transition from","For countries without a strong tradition of democratic majority rule, the introduction of free elections alone has rarely been sufficient to achieve a transition from dictatorship to democracy; a wider shift in the political culture and gradual formation of the institutions of democratic government are needed.",False
constitution,democracy,politics,"Once elected , he said that this parliament , as a dictatorship of the bourgeoisie , enacts regulations that actively","Once elected, he said that this parliament, as a dictatorship of the bourgeoisie, enacts regulations that actively support the interests of its true constituency, the bourgeoisie (such as bailing out Wall St investment banks; direct socialisation/subsidisation of business—GMH, US/European agricultural subsidies; and even wars to guarantee trade in commodities such as oil).",False
constitution,democracy,politics,Vladimir Lenin once argued that liberal democracy had simply been used to give an,"Vladimir Lenin once argued that liberal democracy had simply been used to give an illusion of democracy whilst maintaining the dictatorship of the bourgeoisie, giving as an example the United States's representative democracy which he said consisted of ""spectacular and meaningless duels between two bourgeois parties"" led by ""multimillionaires"".",False
constitution,democracy,politics,"The Eduskunta , the parliament of the Grand Duchy of Finland ( then part of Russia ) , had universal suffrage in","The Eduskunta, the parliament of the Grand Duchy of Finland (then part of Russia), had universal suffrage in 1906.",False
constitution,democracy,politics,Several states and territories can present arguments for being,Several states and territories can present arguments for being the first with universal suffrage.,False
constitution,democracy,politics,Common elements within a liberal democracy are : elections between,"Common elements within a liberal democracy are: elections between or among multiple distinct political parties, a separation of powers into different branches of government, the rule of law in everyday life as part of an open society, a market economy with private property, universal suffrage, and the equal protection of human rights, civil rights, civil liberties, and political freedoms for all citizens.",False
constitution,democracy,politics,"In Canada , responsible government began in the 1840s and in Australia and New Zealand , parliamentary government elected by male suffrage","In Canada, responsible government began in the 1840s and in Australia and New Zealand, parliamentary government elected by male suffrage and secret ballot was established from the 1850s and female suffrage achieved from the 1890s.",False
constitution,democracy,politics,"Liberal democracies usually have universal suffrage , granting all adult citizens","Liberal democracies usually have universal suffrage, granting all adult citizens the right to vote regardless of ethnicity, sex, property ownership, race, age, sexuality, gender, income, social status, or religion.",False
constitution,democracy,politics,"Even today , some countries , considered to be liberal","Even today, some countries, considered to be liberal democracies, do not have truly universal suffrage.",False
constitution,democracy,politics,"According to a study by Coppedge and Reinicke , at least 85 % of democracies provided","According to a study by Coppedge and Reinicke, at least 85% of democracies provided for universal suffrage.",False
constitution,democracy,politics,"This requires universal , adult suffrage ; recurring , free elections","This requires universal, adult suffrage; recurring, free elections, competitive and fair elections; multiple political parties and a wide variety of information so that citizens can rationally and effectively put pressure onto the government, including that it can be checked, evaluated and removed.",False
constitution,democracy,politics,An example of this may be seen in the extension,An example of this may be seen in the extension of suffrage in the UK after World War I.,False
