keyword,category,domain,prompts,baseline,keywords_containment,source_tag
kingship,monarchy,political-ideology,"The Kingship of Aragon was initially elected by the ""","The Kingship of Aragon was initially elected by the ""rich men"" barons.",True,wiki
kingship,monarchy,political-ideology,"In the Crusader Kingdom of Jerusalem , the kingship was partially elected and partially hereditary","In the Crusader Kingdom of Jerusalem, the kingship was partially elected and partially hereditary.",True,wiki
kingship,monarchy,political-ideology,"Scandinavian kingship , according to the Germanic tradition , was elected upon the death","Scandinavian kingship, according to the Germanic tradition, was elected upon the death of the previous king.",True,wiki
kingship,monarchy,political-ideology,"Candidates had to be of royal blood , but the kingship was elected by a council","Candidates had to be of royal blood, but the kingship was elected by a council of noblemen, rather than automatically passing to the eldest son.",True,wiki
kingship,monarchy,political-ideology,"Yet , when we examine the writing of the hundred schools of the   Zhou period , we are forcefully struck by the ongoing","Yet, when we examine the writing of the hundred schools of the  Zhou period, we are forcefully struck by the ongoing tenacious hold of the ancient idea of universal kingship even during this period of division.",False,wiki
monarch,monarchy,political-ideology,Polybius identified monarchy as one,"Polybius identified monarchy as one of three ""benign"" basic forms of government (monarchy, aristocracy, and democracy), opposed to the three ""malignant"" basic forms of government (tyranny, oligarchy, and ochlocracy).",True,wiki
monarch,monarchy,political-ideology,"However , Thomas Aquinas also stated that the ideal monarchical system would also have at lower levels","However, Thomas Aquinas also stated that the ideal monarchical system would also have at lower levels of government both an aristocracy and elements of democracy in order to create a balance of power.",True,wiki
monarch,monarchy,political-ideology,The similar form of societal hierarchy known as chiefdom or,The similar form of societal hierarchy known as chiefdom or tribal kingship is prehistoric.,False,wiki
monarch,monarchy,political-ideology,"Saint Thomas Aquinas unapologetically declared : "" Tyranny is wo nt to occur not less but","Saint Thomas Aquinas unapologetically declared: ""Tyranny is wont to occur not less but more frequently on the basis of polyarchy  than on the basis of monarchy."" (On Kingship).",False,wiki
monarch,monarchy,political-ideology,A monarchy is a form of,"A monarchy is a form of government in which a person, the monarch, is head of state for life or until abdication.",True,wiki
monarch,monarchy,political-ideology,The political legitimacy and authority of the monarch may vary from restricted and,"The political legitimacy and authority of the monarch may vary from restricted and largely symbolic (constitutional monarchy), to fully autocratic (absolute monarchy), and can span across executive, legislative, and judicial domains.",True,wiki
monarch,monarchy,political-ideology,"Aristocrats , though not inherent to monarchies , often serve as the pool","Aristocrats, though not inherent to monarchies, often serve as the pool of persons from which the monarch is chosen, and to fill the constituting institutions (e.g. diet and court), giving many monarchies oligarchic elements.",True,wiki
monarch,monarchy,political-ideology,"Today forty - three sovereign nations in the world have a monarch ,","Today forty-three sovereign nations in the world have a monarch, including fifteen Commonwealth realms that share King Charles III as their head of state.",True,wiki
monarch,monarchy,political-ideology,"Most of the modern monarchies are constitutional monarchies , retaining under a constitution","Most of the modern monarchies are constitutional monarchies, retaining under a constitution unique legal and ceremonial roles for the monarch, exercising limited or no political power, similar to heads of state in a parliamentary republic.",True,wiki
monarch,monarchy,political-ideology,"With the Egyptian , Chinese ,   Indian , Mesopotamian , Sudanic , reconstructed Proto - Indo","With the Egyptian, Chinese,  Indian, Mesopotamian, Sudanic, reconstructed Proto-Indo-European religion, and others, the monarch held sacral functions directly connected to sacrifice and was sometimes identified with having divine ancestry, possibly establishing a notion of the divine right of kings.",False,wiki
monarch,monarchy,political-ideology,"The monarch in classical antiquity is often identified as "" king","The monarch in classical antiquity is often identified as ""king"" or ""ruler"" (translating archon, basileus, rex, tyrannos, etc.) or as ""queen"" (basilinna, basilissa, basileia or basilis; regina).",True,wiki
monarch,monarchy,political-ideology,"Today forty - three sovereign nations in the world have a monarch ,","Today forty-three sovereign nations in the world have a monarch, including fifteen Commonwealth realms that have Charles III as the head of state.",True,wiki
monarch,monarchy,political-ideology,"In some nations , however , such as Morocco , Qatar , Liechtenstein , and Thailand , the hereditary monarch has more political influence","In some nations, however, such as Morocco, Qatar, Liechtenstein, and Thailand, the hereditary monarch has more political influence than any other single source of authority in the state, even if it is by a constitutional mandate.",True,wiki
monarch,monarchy,political-ideology,"Growing up in a royal family ( called a dynasty when it continues for several generations ) , future monarchs are often trained for their expected","Growing up in a royal family (called a dynasty when it continues for several generations), future monarchs are often trained for their expected future responsibilities as monarch.",True,wiki
monarch,monarchy,political-ideology,"The term "" queen regnant "" refers to a ruling","The term ""queen regnant"" refers to a ruling monarch, while ""queen consort"" refers to the wife of a reigning king.",False,wiki
monarch,monarchy,political-ideology,King Salman of Saudi Arabia is an absolute monarch,King Salman of Saudi Arabia is an absolute monarch.,True,wiki
monarch,monarchy,political-ideology,Most monarchies only have a single person acting as monarch at,"Most monarchies only have a single person acting as monarch at any given time, although two monarchs have ruled simultaneously in some countries, a situation known as diarchy.",True,wiki
monarch,monarchy,political-ideology,It is the only case in which an independent country 's ( co-)monarch is democratically elected by the citizens,It is the only case in which an independent country's (co-)monarch is democratically elected by the citizens of another country.,True,wiki
monarch,monarchy,political-ideology,"In a personal union , separate independent states share the same person","In a personal union, separate independent states share the same person as monarch, but each realm retains separate laws and government.",False,wiki
monarch,monarchy,political-ideology,The fifteen separate Commonwealth realms are sometimes described as being in,"The fifteen separate Commonwealth realms are sometimes described as being in a personal union with King Charles III as monarch; however, they can also be described as being in a shared monarchy.",False,wiki
monarch,monarchy,political-ideology,The monarch would also be subject to both,"The monarch would also be subject to both natural and divine law, and to the Church in matters of religion.",True,wiki
monarch,monarchy,political-ideology,"In Saudi Arabia , the king is a head of","In Saudi Arabia, the king is a head of state who is both the absolute monarch of the country and the Custodian of the Two Holy Mosques of Islam (خادم الحرمين الشريفين).",False,wiki
monarch,monarchy,political-ideology,A non - sovereign monarchy is one where the,A non-sovereign monarchy is one where the monarch is subject to a temporal authority higher than their own.,True,wiki
monarch,monarchy,political-ideology,"A nation or constitution is not necessary in a monarchy since a person , the monarch , binds the separate territories","A nation or constitution is not necessary in a monarchy since a person, the monarch, binds the separate territories and political legitimacy (e.g. in personal union) together.",True,wiki
monarch,monarchy,political-ideology,"Monarchies , though , have applied state symbols like insignia or abstracts like the concept of the Crown to create a state identity","Monarchies, though, have applied state symbols like insignia or abstracts like the concept of the Crown to create a state identity, which is to be carried and occupied by the monarch, but represents the monarchy even in absence and succession of the monarch.",True,wiki
monarch,monarchy,political-ideology,"In a hereditary monarchy , the position of monarch is inherited according to a","In a hereditary monarchy, the position of monarch is inherited according to a statutory or customary order of succession, usually within one royal family tracing its origin through a historical dynasty or bloodline.",True,wiki
monarch,monarchy,political-ideology,This usually means that the heir to the throne is known well in advance,This usually means that the heir to the throne is known well in advance of becoming monarch to ensure a smooth succession.,False,wiki
monarch,monarchy,political-ideology,"Primogeniture , in which the eldest child of the monarch is first in line to become monarch , is","Primogeniture, in which the eldest child of the monarch is first in line to become monarch, is the most common system in hereditary monarchy.",True,wiki
monarch,monarchy,political-ideology,"Historically "" agnatic primogeniture "" or "" patrilineal primogeniture "" was favoured , that is","Historically ""agnatic primogeniture"" or ""patrilineal primogeniture"" was favoured, that is inheritance according to seniority of birth among the sons of a monarch or head of family, with sons and their male issue inheriting before brothers and their male issue, to the total exclusion of females and descendants through females from succession.",False,wiki
monarch,monarchy,political-ideology,"In 1980 , Sweden became the first monarchy to declare equal ( full","In 1980, Sweden became the first monarchy to declare equal (full cognatic) primogeniture, meaning that the eldest child of the monarch, whether female or male, ascends to the throne.",True,wiki
monarch,monarchy,political-ideology,"In complex cases , this can mean that there are","In complex cases, this can mean that there are closer blood relatives to the deceased monarch than the next in line according to primogeniture.",False,wiki
monarch,monarchy,political-ideology,"In some monarchies , such as Saudi Arabia , succession to the throne first passes to the monarch","In some monarchies, such as Saudi Arabia, succession to the throne first passes to the monarch's next eldest brother, and only after that to the monarch's children (agnatic seniority).",True,wiki
monarch,monarchy,political-ideology,"In an elective monarchy , monarchs are elected or appointed by","In an elective monarchy, monarchs are elected or appointed by somebody (an electoral college) for life or a defined period, but then reign like any other monarch.",True,wiki
monarch,monarchy,political-ideology,This is the only instance in the world where the monarch of a state is elected by the citizens,This is the only instance in the world where the monarch of a state is elected by the citizens of a different country.,True,wiki
monarch,monarchy,political-ideology,"The current monarch is King Tuheitia Potatau Te Wherowhero VII , who was","The current monarch is King Tuheitia Potatau Te Wherowhero VII, who was elected and became King on 21 August 2006, the same day as the funeral of his mother, Te Arikinui Dame Te Atairangikaahu, the first Maori Queen.",True,wiki
monarch,monarchy,political-ideology,"In this system , the monarch chooses the successor ,","In this system, the monarch chooses the successor, who is always his relative.",True,wiki
monarch,monarchy,political-ideology,Other ways to succeed to a monarchy can be through claiming alternative,"Other ways to succeed to a monarchy can be through claiming alternative votes (e.g. as in the case of the Western Schism), claims of a mandate to rule (e.g. a popular or divine mandate), military occupation, a coup d'état, a will of the previous monarch or treaties between factions inside and outside of a monarchy (e.g. as in the case of the War of the Spanish Succession).",True,wiki
monarch,monarchy,political-ideology,"This is especially employed to legitimize and settle disputed successions ,","This is especially employed to legitimize and settle disputed successions, changes in ways of succession, status of a monarch (e.g. as in the case of the privilegium maius deed) or new monarchies altogether (e.g. as in the case of the coronation of Napoleon I).",False,wiki
monarch,monarchy,political-ideology,World 's states coloured by systems of government :   Parliamentary systems : Head of government is elected or nominated by,"World's states coloured by systems of government:  Parliamentary systems: Head of government is elected or nominated by and accountable to the legislature   Constitutional monarchy with a ceremonial monarch   Parliamentary republic with a ceremonial president   Parliamentary republic with an executive president  Presidential system: Head of government (president) is popularly elected and independent of the legislature   Presidential republic  Hybrid systems:   Semi-presidential republic: Executive president is independent of the legislature; head of government is appointed by the president and is accountable to the legislature   Assembly-independent republic: Head of government (president or directory) is elected by the legislature, but is not accountable to it    Semi-constitutional monarchy: Monarch holds significant executive or legislative power   Absolute monarchy: Monarch has unlimited power   One-party state: Power is constitutionally linked to a single political party   Military junta: Committee of military leaders controls the government; constitutional provisions are suspended   Provisional government: No constitutionally defined basis to current regime   Dependent territories and places without governments  Note: this chart represent de jure systems of government, not the de facto degree of democracy.vte",False,wiki
monarch,monarchy,political-ideology,"Currently , there are 43 nations and","Currently, there are 43 nations and a population of roughly half a billion people in the world with a monarch as head of state.",False,wiki
monarch,monarchy,political-ideology,"King Charles III is , separately ,","King Charles III is, separately, monarch of fifteen Commonwealth realms (Antigua and Barbuda, the Commonwealth of Australia, the Commonwealth of the Bahamas, Belize, Canada, Grenada, Jamaica, New Zealand, the Independent State of Papua New Guinea, the Federation of Saint Christopher and Nevis, Saint Lucia, Saint Vincent and the Grenadines, the Solomon Islands, Tuvalu and the United Kingdom of Great Britain and Northern Ireland).",False,wiki
monarch,monarchy,political-ideology,"The Principality of Andorra , the Kingdom of Belgium , the Kingdom of Denmark , the Grand Duchy of Luxembourg , the Kingdom of the Netherlands , the Kingdom of Norway , the Kingdom of Spain , and the Kingdom of Sweden are fully democratic states","The Principality of Andorra, the Kingdom of Belgium, the Kingdom of Denmark, the Grand Duchy of Luxembourg, the Kingdom of the Netherlands, the Kingdom of Norway, the Kingdom of Spain, and the Kingdom of Sweden are fully democratic states in which the monarch has a limited or largely ceremonial role.",False,wiki
monarch,monarchy,political-ideology,A semi - constitutional monarchy is a monarchy where the monarch rules according to a,A semi-constitutional monarchy is a monarchy where the monarch rules according to a democratic constitution but still retains substantial powers.,True,wiki
monarch,monarchy,political-ideology,"However , he is not an absolute monarch , as the people can call for a referendum","However, he is not an absolute monarch, as the people can call for a referendum to end the monarch's reign.",True,wiki
monarch,monarchy,political-ideology,"Brunei Darussalam , Oman , and Saudi Arabia remain absolute monarchies ;","Brunei Darussalam, Oman, and Saudi Arabia remain absolute monarchies; Bahrain, Kuwait, Qatar and United Arab Emirates are classified as mixed, meaning there are representative bodies of some kind, but the monarch retains most of his powers.",True,wiki
monarch,monarchy,political-ideology,"The Kingdom of Bhutan , the Kingdom of Cambodia , the Kingdom of Thailand , and Japan are constitutional monarchies where","The Kingdom of Bhutan, the Kingdom of Cambodia, the Kingdom of Thailand, and Japan are constitutional monarchies where the monarch has a limited or merely ceremonial role.",True,wiki
monarch,monarchy,political-ideology,The Pope is the absolute monarch of the Vatican City State ( a separate entity from the Holy See ) by virtue of his position as head of the Roman Catholic Church and Bishop of Rome ; he is an elected rather,"The Pope is the absolute monarch of the Vatican City State (a separate entity from the Holy See) by virtue of his position as head of the Roman Catholic Church and Bishop of Rome; he is an elected rather than a hereditary ruler, and does not have to be a citizen of the territory prior to his election by the cardinals.",True,wiki
monarch,monarchy,political-ideology,"Although often criticized for his extravagances , such as the Palace of Versailles , he reigned over France for","Although often criticized for his extravagances, such as the Palace of Versailles, he reigned over France for a long period, some historians consider him an absolute monarch, while some other historians have questioned whether Louis' reign should be considered 'absolute', given the reality of the balance of power between the monarch and the nobility, as well as parliaments.",False,wiki
monarch,monarchy,political-ideology,Peter I the Great reduced the power of the Russian nobility and strengthened the central power,"Peter I the Great reduced the power of the Russian nobility and strengthened the central power of the monarch, establishing a bureaucracy.",False,wiki
monarch,monarchy,political-ideology,The absolute rule of Charles XI was instituted by the crown,The absolute rule of Charles XI was instituted by the crown and the Riksdag in order to carry out the Great Reduction which would have been made impossible by the privy council which comprised the high nobility.,False,wiki
monarch,monarchy,political-ideology,"Though absolute monarchies are sometimes supported by legal documents , they are distinct from constitutional","Though absolute monarchies are sometimes supported by legal documents, they are distinct from constitutional monarchies, in which the authority of the monarch is restricted (e.g. by legislature or unwritten customs) or balanced by that of other officials, such as a prime minister, as is in the case of the United Kingdom, or the Nordic countries.",True,wiki
monarch,monarchy,political-ideology,World 's states coloured by systems of government :   Parliamentary systems : Head of government is elected or nominated by,"World's states coloured by systems of government:  Parliamentary systems: Head of government is elected or nominated by and accountable to the legislature   Constitutional monarchy with a ceremonial monarch   Parliamentary republic with a ceremonial president   Parliamentary republic with an executive president  Presidential system: Head of government (president) is popularly elected and independent of the legislature   Presidential republic  Hybrid systems:   Semi-presidential republic: Executive president is independent of the legislature; head of government is appointed by the president and is accountable to the legislature   Assembly-independent republic: Head of government (president or directory) is elected by the legislature, but is not accountable to it    Semi-constitutional monarchy: Monarch holds significant executive or legislative power   Absolute monarchy: Monarch has unlimited power   One-party state: Power is constitutionally linked to a single political party   Military junta: Committee of military leaders controls the government; constitutional provisions are suspended   Provisional government: No constitutionally defined basis to current regime   Dependent territories and places without governments  Note: this chart represent de jure systems of government, not the de facto degree of democracy.vte",False,wiki
monarch,monarchy,political-ideology,"Absolutism was underpinned by a written constitution for the first time in Europe in 1665 Kongeloven , ' King 's Law ' of Denmark – Norway , which ordered that the Monarch","Absolutism was underpinned by a written constitution for the first time in Europe in 1665 Kongeloven, 'King's Law' of Denmark–Norway, which ordered that the Monarch:",True,wiki
monarch,monarchy,political-ideology,"Although often criticized for his extravagances , such as the Palace of Versailles , he reigned over France for","Although often criticized for his extravagances, such as the Palace of Versailles, he reigned over France for a long period, some historians consider him an absolute monarch, while some other historians have questioned whether Louis' reign should be considered 'absolute', given the reality of the balance of power between the monarch and the nobility, as well as parliaments.",False,wiki
monarch,monarchy,political-ideology,"In Brandenburg - Prussia , the concept of absolute monarch took a notable turn","In Brandenburg-Prussia, the concept of absolute monarch took a notable turn from the above with its emphasis on the monarch as the ""first servant of the state"", but it also echoed many of the important characteristics of absolutism.",True,wiki
monarch,monarchy,political-ideology,Peter I the Great reduced the power of the Russian nobility and strengthened the central power,"Peter I the Great reduced the power of the Russian nobility and strengthened the central power of the monarch, establishing a bureaucracy.",False,wiki
monarch,monarchy,political-ideology,"However , the concept of absolutism was so ingrained in","However, the concept of absolutism was so ingrained in Russia that the Russian Constitution of 1906 still described the monarch as an autocrat.",False,wiki
monarch,monarchy,political-ideology,The form of government instituted in Sweden under King Charles XI and passed on to his,"The form of government instituted in Sweden under King Charles XI and passed on to his son, Charles XII is commonly referred to as absolute monarchy; however, the Swedish monarch was never absolute in the sense of wielding arbitrary power.",False,wiki
monarch,monarchy,political-ideology,The monarch still ruled under the law and could only legislate in agreement with,"The monarch still ruled under the law and could only legislate in agreement with the Riksdag of the Estates; rather, the absolutism introduced was the monarch's ability to run the government unfettered by the privy council, contrary to earlier practice.",True,wiki
monarch,monarchy,political-ideology,"However , in these cases , the monarch still retains tremendous powers ,","However, in these cases, the monarch still retains tremendous powers, even to the extent that by some measures, parliament's influence on political life is viewed as negligible or merely consultative.",True,wiki
monarch,monarchy,political-ideology,Liechtenstein has moved towards expanding the power of the monarch — the Prince of Liechtenstein was given vast expanded powers,"Liechtenstein has moved towards expanding the power of the monarch — the Prince of Liechtenstein was given vast expanded powers after a referendum to amend the Constitution of Liechtenstein in 2003, which led BBC News to describe the prince as an ""absolute monarch again"".",True,wiki
monarch,monarchy,political-ideology,"The referendum granted the monarch the powers to dismiss the government ,","The referendum granted the monarch the powers to dismiss the government, nominate judges and veto legislation, among others.",True,wiki
monarch,monarchy,political-ideology,"The Pope is the absolute monarch of Vatican City , and is elected by a papal","The Pope is the absolute monarch of Vatican City, and is elected by a papal conclave with a two-thirds supermajority.",True,wiki
monarch,monarchy,political-ideology,"Constitutional monarchy , also known as limited monarchy , parliamentary monarchy or democratic monarchy , is a form of","Constitutional monarchy, also known as limited monarchy, parliamentary monarchy or democratic monarchy, is a form of monarchy in which the monarch exercises their authority in accordance with a constitution and is not alone in making decisions.",True,wiki
monarch,monarchy,political-ideology,Constitutional monarchies differ from absolute monarchies ( in which a monarch is the only decision - maker ) in that they are bound to exercise powers,Constitutional monarchies differ from absolute monarchies (in which a monarch is the only decision-maker) in that they are bound to exercise powers and authorities within limits prescribed by an established legal framework.,True,wiki
monarch,monarchy,political-ideology,"Constitutional monarchies range from countries such as Liechtenstein , Monaco , Morocco , Jordan , Kuwait , Bahrain and Bhutan , where the constitution grants substantial discretionary powers","Constitutional monarchies range from countries such as Liechtenstein, Monaco, Morocco, Jordan, Kuwait, Bahrain and Bhutan, where the constitution grants substantial discretionary powers to the sovereign, to countries such as the United Kingdom and other Commonwealth realms, the Netherlands, Spain, Belgium, Norway, Sweden, Lesotho, Malaysia, Thailand, Cambodia, and Japan, where the monarch retains significantly less, if any, personal discretion in the exercise of their authority.",True,wiki
monarch,monarchy,political-ideology,"On the surface level , this distinction may be hard to establish","On the surface level, this distinction may be hard to establish, with numerous liberal democracies restraining monarchic power in practice rather than written law, e.g., the constitution of the United Kingdom, which affords the monarch substantial, if limited, legislative and executive powers.",False,wiki
monarch,monarchy,political-ideology,World 's states coloured by systems of government :   Parliamentary systems : Head of government is elected or nominated by,"World's states coloured by systems of government:  Parliamentary systems: Head of government is elected or nominated by and accountable to the legislature   Constitutional monarchy with a ceremonial monarch   Parliamentary republic with a ceremonial president   Parliamentary republic with an executive president  Presidential system: Head of government (president) is popularly elected and independent of the legislature   Presidential republic  Hybrid systems:   Semi-presidential republic: Executive president is independent of the legislature; head of government is appointed by the president and is accountable to the legislature   Assembly-independent republic: Head of government (president or directory) is elected by the legislature, but is not accountable to it    Semi-constitutional monarchy: Monarch holds significant executive or legislative power   Absolute monarchy: Monarch has unlimited power   One-party state: Power is constitutionally linked to a single political party   Military junta: Committee of military leaders controls the government; constitutional provisions are suspended   Provisional government: No constitutionally defined basis to current regime   Dependent territories and places without governments  Note: this chart represent de jure systems of government, not the de facto degree of democracy.vte",False,wiki
monarch,monarchy,political-ideology,Constitutional monarchy may refer to a system in which the monarch acts as a non,"Constitutional monarchy may refer to a system in which the monarch acts as a non-party political ceremonial head of state under the constitution, whether codified or uncodified.",True,wiki
monarch,monarchy,political-ideology,While most monarchs may hold formal authority and the government may legally operate in the monarch,"While most monarchs may hold formal authority and the government may legally operate in the monarch's name, in the form typical in Europe the monarch no longer personally sets public policy or chooses political leaders.",True,wiki
monarch,monarchy,political-ideology,"Political scientist Vernon Bogdanor , paraphrasing Thomas Macaulay , has defined a constitutional monarch","Political scientist Vernon Bogdanor, paraphrasing Thomas Macaulay, has defined a constitutional monarch as ""A sovereign who reigns but does not rule"".",True,wiki
monarch,monarchy,political-ideology,"In addition to acting as a visible symbol of national unity , a constitutional monarch may hold formal powers such","In addition to acting as a visible symbol of national unity, a constitutional monarch may hold formal powers such as dissolving parliament or giving royal assent to legislation.",True,wiki
monarch,monarchy,political-ideology,"In The English Constitution , British political theorist Walter Bagehot identified three main political","In The English Constitution, British political theorist Walter Bagehot identified three main political rights which a constitutional monarch may freely exercise: the right to be consulted, the right to encourage, and the right to warn.",False,wiki
monarch,monarchy,political-ideology,The concept of semi - constitutional monarch identifies constitutional monarchies where,"The concept of semi-constitutional monarch identifies constitutional monarchies where the monarch retains substantial powers, on a par with a president in a presidential or semi-presidential system.",True,wiki
monarch,monarchy,political-ideology,"As a result , constitutional monarchies where the monarch has a largely ceremonial","As a result, constitutional monarchies where the monarch has a largely ceremonial role may also be referred to as ""parliamentary monarchies"" to differentiate them from semi-constitutional monarchies.",True,wiki
monarch,monarchy,political-ideology,Queen Anne was the last monarch to veto an Act of,"Queen Anne was the last monarch to veto an Act of Parliament when, on 11 March 1708, she blocked the Scottish Militia Bill.",True,wiki
monarch,monarchy,political-ideology,King William IV was the last monarch to dismiss a prime minister,"King William IV was the last monarch to dismiss a prime minister, when in 1834 he removed Lord Melbourne as a result of Melbourne's choice of Lord John Russell as Leader of the House of Commons.",True,wiki
monarch,monarchy,political-ideology,Queen Victoria was the last monarch to exercise real personal power,"Queen Victoria was the last monarch to exercise real personal power, but this diminished over the course of her reign.",True,wiki
monarch,monarchy,political-ideology,"Today , the role of the British monarch is by convention effectively","Today, the role of the British monarch is by convention effectively ceremonial.",True,wiki
monarch,monarchy,political-ideology,The British Parliament and the Government – chiefly in the office of Prime Minister of the United Kingdom – exercise their powers under,"The British Parliament and the Government – chiefly in the office of Prime Minister of the United Kingdom – exercise their powers under ""royal (or Crown) prerogative"": on behalf of the monarch and through powers still formally possessed by the monarch.",False,wiki
monarch,monarchy,political-ideology,"With few exceptions , the monarch is bound by constitutional convention","With few exceptions, the monarch is bound by constitutional convention to act on the advice of the government.",True,wiki
