keyword,category,domain,prompts,baseline,keywords_containment,source_tag
feminism,feminism,political-ideology,"Former Norwegian supreme court justice and former president of the liberal Norwegian Association for Women 's Rights , Karin Maria Bruzelius , has described liberal feminism as","Former Norwegian supreme court justice and former president of the liberal Norwegian Association for Women's Rights, Karin Maria Bruzelius, has described liberal feminism as ""a realistic, sober, practical feminism"".",True,wiki
feminism,feminism,political-ideology,"Susan Wendell argues that "" liberal feminism is an historical tradition that grew out of liberalism","Susan Wendell argues that ""liberal feminism is an historical tradition that grew out of liberalism, as can be seen very clearly in the work of such feminists as Mary Wollstonecraft and John Stuart Mill, but feminists who took principles from that tradition have developed analyses and goals that go far beyond those of 18th and 19th century liberal feminists, and many feminists who have goals and strategies identified as liberal feminist ... reject major components of liberalism"" in a modern or party-political sense; she highlights ""equality of opportunity"" as a defining feature of liberal feminism.",True,wiki
feminism,feminism,political-ideology,"Liberal feminism is a very broad term that encompasses many , often","Liberal feminism is a very broad term that encompasses many, often diverging modern branches and a variety of feminist and general political perspectives; some historically liberal branches are equality feminism, social feminism, equity feminism, difference feminism, individualist/libertarian feminism and some forms of state feminism, particularly the state feminism of the Nordic countries.",True,wiki
feminism,feminism,political-ideology,The broad field of liberal feminism is sometimes confused with the more,"The broad field of liberal feminism is sometimes confused with the more recent and smaller branch known as libertarian feminism, which tends to diverge significantly from mainstream liberal feminism.",True,wiki
feminism,feminism,political-ideology,"For example , "" libertarian feminism does not require social measures to","For example, ""libertarian feminism does not require social measures to reduce material inequality; in fact, it opposes such measures ... in contrast, liberal feminism may support such requirements and egalitarian versions of feminism insist on them.""",True,wiki
feminism,feminism,political-ideology,"Catherine Rottenberg notes that the raison d'être of classic liberal feminism was "" to pose an immanent critique","Catherine Rottenberg notes that the raison d'être of classic liberal feminism was ""to pose an immanent critique of liberalism, revealing the gendered exclusions within liberal democracy's proclamation of universal equality, particularly with respect to the law, institutional access, and the full incorporation of women into the public sphere."" Rottenberg contrasts classic liberal feminism with modern neoliberal feminism which ""seems perfectly in sync with the evolving neoliberal order."" According to Zhang and Rios, ""liberal feminism tends to be adopted by 'mainstream' (i.e., middle-class) women who do not disagree with the current social structure."" They found that liberal feminism with its focus on equality is viewed as the dominant and ""default"" form of feminism.",True,wiki
feminism,feminism,political-ideology,Some modern forms of feminism that historically grew out of the,Some modern forms of feminism that historically grew out of the broader liberal tradition have more recently also been described as conservative in relative terms.,True,wiki
feminism,feminism,political-ideology,This is particularly the case for libertarian feminism which conceives of people as,This is particularly the case for libertarian feminism which conceives of people as self-owners and therefore as entitled to freedom from coercive interference.,True,wiki
feminism,feminism,political-ideology,The merged Venus symbol with raised fist is a common symbol,"The merged Venus symbol with raised fist is a common symbol of radical feminism, one of the movements within feminism",False,wiki
feminism,feminism,political-ideology,Radical feminism arose from the radical wing of second - wave feminism and calls for a radical,Radical feminism arose from the radical wing of second-wave feminism and calls for a radical reordering of society to eliminate male supremacy.,True,wiki
feminism,feminism,political-ideology,Lesbian feminism is thus closely related,Lesbian feminism is thus closely related.,True,wiki
feminism,feminism,political-ideology,Other feminists criticize separatist feminism as,Other feminists criticize separatist feminism as sexist.,True,wiki
feminism,feminism,political-ideology,Rosemary Hennessy and Chrys Ingraham say that materialist forms of feminism grew out of Western,"Rosemary Hennessy and Chrys Ingraham say that materialist forms of feminism grew out of Western Marxist thought and have inspired a number of different (but overlapping) movements, all of which are involved in a critique of capitalism and are focused on ideology's relationship to women.",True,wiki
feminism,feminism,political-ideology,Marxist feminism argues that capitalism is,"Marxist feminism argues that capitalism is the root cause of women's oppression, and that discrimination against women in domestic life and employment is an effect of capitalist ideologies.",True,wiki
feminism,feminism,political-ideology,Socialist feminism distinguishes itself from Marxist feminism by arguing that women 's,Socialist feminism distinguishes itself from Marxist feminism by arguing that women's liberation can only be achieved by working to end both the economic and cultural sources of women's oppression.,True,wiki
feminism,feminism,political-ideology,Postcolonial feminists argue that colonial oppression and Western feminism marginalized postcolonial women but,Postcolonial feminists argue that colonial oppression and Western feminism marginalized postcolonial women but did not turn them passive or voiceless.,True,wiki
feminism,feminism,political-ideology,Third - world feminism and indigenous feminism are closely related to postcolonial feminism,Third-world feminism and indigenous feminism are closely related to postcolonial feminism.,True,wiki
feminism,feminism,political-ideology,These ideas also correspond with ideas in,"These ideas also correspond with ideas in African feminism, motherism, Stiwanism, negofeminism, femalism, transnational feminism, and Africana womanism.",False,wiki
feminism,feminism,political-ideology,Post - structural feminism draws on the philosophies of post - structuralism and deconstruction in order to argue that the concept,Post-structural feminism draws on the philosophies of post-structuralism and deconstruction in order to argue that the concept of gender is created socially and culturally through discourse.,True,wiki
feminism,feminism,political-ideology,"Postmodern feminists also emphasize the social construction of gender and the discursive nature of reality ; however , as Pamela Abbott et al . write , a postmodern approach to feminism highlights "" the existence","Postmodern feminists also emphasize the social construction of gender and the discursive nature of reality; however, as Pamela Abbott et al. write, a postmodern approach to feminism highlights ""the existence of multiple truths (rather than simply men and women's standpoints)"".",True,wiki
feminism,feminism,political-ideology,Third - wave feminists tend to view the struggle for,Third-wave feminists tend to view the struggle for trans rights as an integral part of intersectional feminism.,False,wiki
feminism,feminism,political-ideology,"An ideology variously known as trans - exclusionary radical feminism ( or its acronym , TERF ) or gender - critical feminism is critical of concepts","An ideology variously known as trans-exclusionary radical feminism (or its acronym, TERF) or gender-critical feminism is critical of concepts of gender identity and transgender rights, holding that biological sex characteristics are an immutable determination of gender or supersede the importance of gender identity, that trans women are not women, and that trans men are not men.",True,wiki
feminism,feminism,political-ideology,Riot grrrl 's emphasis on universal female identity and separatism often appears more closely allied,Riot grrrl's emphasis on universal female identity and separatism often appears more closely allied with second-wave feminism than with the third wave.,False,wiki
feminism,feminism,political-ideology,Lipstick feminism is a cultural feminist movement that attempts to respond to,"Lipstick feminism is a cultural feminist movement that attempts to respond to the backlash of second-wave radical feminism of the 1960s and 1970s by reclaiming symbols of ""feminine"" identity such as make-up, suggestive clothing and having a sexual allure as valid and empowering personal choices.",True,wiki
feminism,feminism,political-ideology,"This debate has culminated in the late 1970s and the 1980s , in what came to be known","This debate has culminated in the late 1970s and the 1980s, in what came to be known as the feminist sex wars, which pitted anti-pornography feminism against sex-positive feminism, and parts of the feminist movement were deeply divided by these debates.",False,wiki
feminism,feminism,political-ideology,"Over the course of the 1970s , a large number of influential women accepted lesbian and bisexual","Over the course of the 1970s, a large number of influential women accepted lesbian and bisexual women as part of feminism.",False,wiki
feminism,feminism,political-ideology,"For feminists , a woman 's right to control her own sexuality","For feminists, a woman's right to control her own sexuality is a key issue and one that is heavily contested between different branches of feminism.",False,wiki
feminism,feminism,political-ideology,Other branches of feminism such as individualist feminism consider themselves sex -,"Other branches of feminism such as individualist feminism consider themselves sex-positive, and see women's expression of their own sexuality as a right.",True,wiki
feminism,feminism,political-ideology,Modern feminism challenges the essentialist view,Modern feminism challenges the essentialist view of gender as biologically intrinsic.,True,wiki
feminism,feminism,political-ideology,Feminism in psychology emerged as a critique of the dominant male outlook on psychological research where only male perspectives were studied with all male,Feminism in psychology emerged as a critique of the dominant male outlook on psychological research where only male perspectives were studied with all male subjects.,True,wiki
feminism,feminism,political-ideology,Some iconic writing includes Cheryl Buckley 's,"Some iconic writing includes Cheryl Buckley's essays on design and patriarchy and Joan Rothschild's Design and Feminism: Re-Visioning Spaces, Places, and Everyday Things.",False,wiki
feminism,feminism,political-ideology,These businesses flourished as part of,"These businesses flourished as part of the second and third waves of feminism in the 1970s, 1980s, and 1990s.",False,wiki
feminism,feminism,political-ideology,"Corresponding with general developments within feminism , and often including such self -","Corresponding with general developments within feminism, and often including such self-organizing tactics as the consciousness-raising group, the movement began in the 1960s and flourished throughout the 1970s.",True,wiki
feminism,feminism,political-ideology,"There has also been a close link between feminist literature and activism , with feminist writing typically voicing key","There has also been a close link between feminist literature and activism, with feminist writing typically voicing key concerns or ideas of feminism in a particular era.",False,wiki
feminism,feminism,political-ideology,Feminism became a principal concern,Feminism became a principal concern of musicologists in the 1980s as part of the New Musicology.,True,wiki
feminism,feminism,political-ideology,Feminism had complex interactions with,Feminism had complex interactions with the major political movements of the 20th century.,True,wiki
feminism,feminism,political-ideology,Fascism has been prescribed dubious stances on,Fascism has been prescribed dubious stances on feminism by its practitioners and by women's groups.,False,wiki
feminism,feminism,political-ideology,Cyprian Blamires states that although feminists were among those who opposed the rise of,"Cyprian Blamires states that although feminists were among those who opposed the rise of Adolf Hitler, feminism has a complicated relationship with the Nazi movement as well.",False,wiki
feminism,feminism,political-ideology,"However , Hitler and Mussolini declared themselves as opposed to feminism ,","However, Hitler and Mussolini declared themselves as opposed to feminism, and after the rise of Nazism in Germany in 1933, there was a rapid dissolution of the political rights and economic opportunities that feminists had fought for during the pre-war period and to some extent during the 1920s.",True,wiki
feminism,feminism,political-ideology,Blamires also writes that neofascism has since the 1960s been hostile towards feminism and advocates that women accept,"Blamires also writes that neofascism has since the 1960s been hostile towards feminism and advocates that women accept ""their traditional roles"".",True,wiki
feminism,feminism,political-ideology,"Despite the connections between the women 's and civil rights movements , some tensions arose during the late","Despite the connections between the women's and civil rights movements, some tensions arose during the late 1960s and the 1970s as non-white women argued that feminism was predominantly white, straight, and middle class, and did not understand and was not concerned with issues of race and sexuality.",False,wiki
feminism,feminism,political-ideology,"These criticisms created new feminist social theories about identity politics and the intersections of racism , classism , and sexism ; they also generated new feminisms such","These criticisms created new feminist social theories about identity politics and the intersections of racism, classism, and sexism; they also generated new feminisms such as black feminism and Chicana feminism in addition to making large contributions to lesbian feminism and other integrations of queer of colour identity.",True,wiki
feminism,feminism,political-ideology,"Merriam - Webster chose "" feminism "" as its 2017 Word of the Year , noting that "" Word","Merriam-Webster chose ""feminism"" as its 2017 Word of the Year, noting that ""Word of the Year is a quantitative measure of interest in a particular word.""",True,wiki
feminism,feminism,political-ideology,Christian feminism is a branch of feminist theology which seeks to interpret and,"Christian feminism is a branch of feminist theology which seeks to interpret and understand Christianity in light of the equality of women and men, and that this interpretation is necessary for a complete understanding of Christianity.",True,wiki
feminism,feminism,political-ideology,"Although rooted in Islam , the movement 's pioneers have also used secular and Western","Although rooted in Islam, the movement's pioneers have also used secular and Western feminist discourses and recognize the role of Islamic feminism as part of an integrated global feminist movement.",False,wiki
feminism,feminism,political-ideology,Buddhist feminism is a movement that seeks to improve the,"Buddhist feminism is a movement that seeks to improve the religious, legal, and social status of women within Buddhism.",True,wiki
feminism,feminism,political-ideology,The Buddhist feminist Rita Gross describes Buddhist feminism as,"The Buddhist feminist Rita Gross describes Buddhist feminism as ""the radical practice of the co-humanity of women and men"".",True,wiki
feminism,feminism,political-ideology,Jewish feminism is a movement that seeks to improve the,"Jewish feminism is a movement that seeks to improve the religious, legal, and social status of women within Judaism and to open up new opportunities for religious experience and leadership for Jewish women.",True,wiki
feminism,feminism,political-ideology,Most forms of feminism characterize patriarchy as an,Most forms of feminism characterize patriarchy as an unjust social system that is oppressive to women.,True,wiki
feminism,feminism,political-ideology,The social construct of masculinity is seen by feminism as,"The social construct of masculinity is seen by feminism as problematic because it associates males with aggression and competition, and reinforces patriarchal and unequal gender relations.",True,wiki
feminism,feminism,political-ideology,Male participation in feminism is generally encouraged by feminists and,Male participation in feminism is generally encouraged by feminists and is seen as an important strategy for achieving full societal commitment to gender equality.,True,wiki
feminism,feminism,political-ideology,"However , some argue that while male engagement with feminism is necessary , it is problematic because of the ingrained social influences of","However, some argue that while male engagement with feminism is necessary, it is problematic because of the ingrained social influences of patriarchy in gender relations.",True,wiki
feminism,feminism,political-ideology,The consensus today in feminist and masculinity theories is that men and,The consensus today in feminist and masculinity theories is that men and women should cooperate to achieve the larger goals of feminism.,False,wiki
feminism,feminism,political-ideology,"Different groups of people have responded to feminism ,","Different groups of people have responded to feminism, and both men and women have been among its supporters and critics.",True,wiki
feminism,feminism,political-ideology,"The US media tends to portray feminism negatively and feminists "" are less often associated with day -","The US media tends to portray feminism negatively and feminists ""are less often associated with day-to-day work/leisure activities of regular women"".",True,wiki
feminism,feminism,political-ideology,"However , as recent research has demonstrated , as people","However, as recent research has demonstrated, as people are exposed to self-identified feminists and to discussions relating to various forms of feminism, their own self-identification with feminism increases.",False,wiki
feminism,feminism,political-ideology,Pro - feminism is the support of feminism without implying that the supporter,Pro-feminism is the support of feminism without implying that the supporter is a member of the feminist movement.,True,wiki
feminism,feminism,political-ideology,The term is most often used in reference to,The term is most often used in reference to men who are actively supportive of feminism.,False,wiki
feminism,feminism,political-ideology,Anti - feminism is opposition to feminism,Anti-feminism is opposition to feminism in some or all of its forms.,True,wiki
feminism,feminism,political-ideology,"In the 19th century , anti - feminism was mainly focused on opposition to","In the 19th century, anti-feminism was mainly focused on opposition to women's suffrage.",True,wiki
feminism,feminism,political-ideology,Some people have opposed feminism on the grounds that they believe it is contrary,Some people have opposed feminism on the grounds that they believe it is contrary to traditional values or religious beliefs.,True,wiki
feminism,feminism,political-ideology,"Writers such as Camille Paglia , Christina Hoff Sommers , Jean Bethke Elshtain , Elizabeth Fox - Genovese , and Daphne Patai oppose some forms of","Writers such as Camille Paglia, Christina Hoff Sommers, Jean Bethke Elshtain, Elizabeth Fox-Genovese, and Daphne Patai oppose some forms of feminism, though they identify as feminists.",False,wiki
feminism,feminism,political-ideology,"They argue , for example , that feminism often promotes misandry and the","They argue, for example, that feminism often promotes misandry and the elevation of women's interests above men's, and criticize radical feminist positions as harmful to both men and women.",True,wiki
feminism,feminism,political-ideology,"Daphne Patai and Noretta Koertge argue that the term "" anti - feminist "" is used to silence academic","Daphne Patai and Noretta Koertge argue that the term ""anti-feminist"" is used to silence academic debate about feminism.",False,wiki
feminism,feminism,political-ideology,"Critics of feminism sometimes ask "" Why feminism","Critics of feminism sometimes ask ""Why feminism and not humanism?"".",True,wiki
feminism,feminism,political-ideology,"For Isla Vista killings , see Bennett , Jessica","For Isla Vista killings, see Bennett, Jessica (10 September 2014). ""Behold the Power of #Hashtag Feminism"".",False,wiki
feminism,feminism,political-ideology,Analytical feminism is   a line of philosophy that applies analytic concepts and,Analytical feminism is  a line of philosophy that applies analytic concepts and methods to feminist issues and applies feminist concepts and insights to issues that have traditionally been of interest to analytic philosophers.,True,wiki
feminism,feminism,political-ideology,The term “ analytical feminism ” dates back to the,The term “analytical feminism” dates back to the early 1990s when the Society for Analytical Feminism was opened in at the University of Massachusetts Lowell.,True,wiki
feminism,feminism,political-ideology,It is used as an opportunity to discuss and examine issues,"It is used as an opportunity to discuss and examine issues concerning analytical feminism, in part to contrast the more prevalent influences of postmodernism and post-structuralism, and also to demonstrate that analytic philosophy is neither inherently or  irredeemably male-biased.",False,wiki
feminism,feminism,political-ideology,"Not limited to these concepts , analytical feminism has contributed to the historical","Not limited to these concepts, analytical feminism has contributed to the historical arena of analytic philosophy such as the philosophy of language, epistemology, metaphysics and the philosophy of science.",True,wiki
feminism,feminism,political-ideology,"In 1995 , the American philosophical magazine Hypatia published a special issue","In 1995, the American philosophical magazine Hypatia published a special issue clarifying the meaning of analytic feminism in the mainstream Anglo-American analytical context and in the range of feminist philosophical positions.",False,wiki
feminism,feminism,political-ideology,"In this issue , the authors such as Ann Cudd , then with the University of Kansas , Ann Garry of California State University Los Angeles , and Lynn Hankinson Nelson of the University of Washington proposed that analytic feminism","In this issue, the authors such as Ann Cudd, then with the University of Kansas, Ann Garry of California State University Los Angeles, and Lynn Hankinson Nelson of the University of Washington proposed that analytic feminism typically was unrecognized and  somewhat depreciated by not only analytical philosophers but academic  feminist agenda as well.",True,wiki
feminism,feminism,political-ideology,"Considered a sub - category of both analytic philosophy and feminism , analytic feminism acknowledges the philosophical traditions","Considered a sub-category of both analytic philosophy and feminism, analytic feminism acknowledges the philosophical traditions of both fields while simultaneously addressing prominent issues within said fields.",True,wiki
feminism,feminism,political-ideology,"Analytical feminism , as defined","Analytical feminism, as defined by Ann E.",True,wiki
feminism,feminism,political-ideology,"Cudd : "" Analytic feminism holds that the best way to counter   sexism and","Cudd: ""Analytic feminism holds that the best way to counter  sexism and androcentrism is through forming a clear conception of and pursuing truth, logical consistency, objectivity, rationality, justice, and the good while recognising that these notions have often been perverted by androcentrism throughout the history of philosophy."" (1996: 20) Analytic feminists engage the literature traditionally thought of as analytic philosophy, but also draw on other traditions in philosophy as well as work by feminists working in other disciplines, especially sociology and biology.",True,wiki
feminism,feminism,political-ideology,There has been a conscious effort to use the word ‘,"There has been a conscious effort to use the word ‘analytical’, the reason being that within the field of philosophy there is sometimes an inclination to assume all feminist work as tied to other methods to philosophy, whereas upon review much of the work in feminism is closer in method to analytic conventions.",False,wiki
feminism,feminism,political-ideology,"This "" core desire ""   finds its appearance by","This ""core desire""  finds its appearance by means of the core concepts of analytical feminism.",False,wiki
feminism,feminism,political-ideology,One tenet of analytic feminism holds that if philosophers,"One tenet of analytic feminism holds that if philosophers positions are applicable universally, they must be usable by men and women alike, and from a range of social situations.",True,wiki
feminism,feminism,political-ideology,This is a basis for what can be considered the reconstruction of,This is a basis for what can be considered the reconstruction of philosophy via analytic feminism.,False,wiki
feminism,feminism,political-ideology,"The goal of Miranda Fricker and Jennifer Hornsby , editors of The Cambridge Companion to Feminism in Philosophy , is to have this","The goal of Miranda Fricker and Jennifer Hornsby, editors of The Cambridge Companion to Feminism in Philosophy, is to have this position included in the mainstream of the discipline  (Fricker and Hornsby 2000).",True,wiki
feminism,feminism,political-ideology,There are a variety of approaches regarding the reconstruction of,There are a variety of approaches regarding the reconstruction of philosophy within analytic feminism.,False,wiki
feminism,feminism,political-ideology,"In 2018 , Alice Crary offered a critique of","In 2018, Alice Crary offered a critique of some of these recent trends in analytic feminism.",False,wiki
feminism,feminism,political-ideology,The history of feminism comprises the narratives ( chronological or thematic ) of the movements and ideologies which have aimed at equal rights,The history of feminism comprises the narratives (chronological or thematic) of the movements and ideologies which have aimed at equal rights for women.,True,wiki
feminism,feminism,political-ideology,"Although the "" waves "" construct has been commonly used to describe the","Although the ""waves"" construct has been commonly used to describe the history of feminism, the concept has also been criticized by non-White feminists for ignoring and erasing the history between the ""waves"", by choosing to focus solely on a few famous figures, on the perspective of a white bourgeois woman and on popular events, and for being racist and colonialist.",False,wiki
feminism,feminism,political-ideology,Some scholars criticize this term because they believe it diminishes the,Some scholars criticize this term because they believe it diminishes the importance of earlier contributions or that feminism does not have a single begin or linear history as implied by terms such as protofeminist or postfeminist.,False,wiki
feminism,feminism,political-ideology,"For many commentators , Wollstonecraft represents the first codification","For many commentators, Wollstonecraft represents the first codification of equality feminism, or a refusal of the feminine role in society.",False,wiki
feminism,feminism,political-ideology,"Queen Victoria herself disparaged the concept of feminism , which she described in private letters","Queen Victoria herself disparaged the concept of feminism, which she described in private letters as the ""mad, wicked folly of 'Woman's Rights'"".",True,wiki
feminism,feminism,political-ideology,Feminists did not recognize separate waves of feminism until the second wave was so named by journalist Martha,"Feminists did not recognize separate waves of feminism until the second wave was so named by journalist Martha Weinman Lear in a 1968 New York Times Magazine article ""The Second Feminist Wave"", according to Alice Echols.",True,wiki
feminism,feminism,political-ideology,The 19th- and early 20th - century feminist activity in the English - speaking world that sought,"The 19th- and early 20th-century feminist activity in the English-speaking world that sought to win women's suffrage, female education rights, better working conditions, and abolition of gender double standards is known as first-wave feminism.",False,wiki
