keyword,category,domain,prompts,baseline,keywords_containment,source_tag
woman,woman,gender,"Usually between ages 49–52 , a woman reaches menopause , the","Usually between ages 49–52, a woman reaches menopause, the time when menstrual periods stop permanently, and they are no longer able to bear children.",True,wiki
woman,woman,gender,The normal hematocrit level for a woman is 36 % to,"The normal hematocrit level for a woman is 36% to 48% (for men, 41% to 50%).",True,wiki
woman,woman,gender,"Female sexuality and attraction are variable , and a woman 's sexual behavior can be affected by many factors","Female sexuality and attraction are variable, and a woman's sexual behavior can be affected by many factors, including evolved predispositions, personality, upbringing, and culture.",True,wiki
woman,woman,gender,Most cultures use a gender binary,"Most cultures use a gender binary in which woman is one of the two genders, the other being man.",False,wiki
woman,woman,gender,"Medical transition may also involve gender - affirming surgery , and","Medical transition may also involve gender-affirming surgery, and a trans woman may undergo one or more feminizing procedures which result in anatomy that is typically gendered female.",False,wiki
woman,woman,gender,Maternal mortality or maternal death is defined by WHO as,"Maternal mortality or maternal death is defined by WHO as ""the death of a woman while pregnant or within 42 days of termination of pregnancy, irrespective of the duration and site of the pregnancy, from any cause related to or aggravated by the pregnancy or its management but not from accidental or incidental causes."" In 2008, noting that each year more than 500,000 women die of complications of pregnancy and childbirth and at least seven million experience serious health problems while 50 million more have adverse health consequences after childbirth, the World Health Organization urged midwife training to strengthen maternal and newborn health services.",False,wiki
woman,woman,gender,"An Egyptian Muslim woman who works as a men 's hairdresser to "" confront the customs and","An Egyptian Muslim woman who works as a men's hairdresser to ""confront the customs and traditions of her society and conquer their criticism.""",True,wiki
woman,woman,gender,"Until the early 20th century , U.S. women 's colleges required their women faculty","Until the early 20th century, U.S. women's colleges required their women faculty members to remain single, on the grounds that a woman could not carry on two full-time professions at once.",False,wiki
woman,woman,gender,"In Saudi Arabia , witchcraft remains a crime punishable by death , and in 2011 the country beheaded a woman for","In Saudi Arabia, witchcraft remains a crime punishable by death, and in 2011 the country beheaded a woman for 'witchcraft and sorcery'.",True,wiki
woman,woman,gender,The total fertility rate ( TFR )   – the average number of children born to a woman,The total fertility rate (TFR) – the average number of children born to a woman over her lifetime – differs significantly between different regions of the world.,True,wiki
woman,woman,gender,"In 2016 , the highest estimated TFR was in Niger (","In 2016, the highest estimated TFR was in Niger (6.62 children born per woman) and the lowest in Singapore (0.82 children/woman).",False,wiki
woman,woman,gender,"In 1989 , Harvard University tenured its first woman","In 1989, Harvard University tenured its first woman in chemistry, Cynthia Friend, and in 1992 its first woman in physics, Melissa Franklin.",True,wiki
woman,woman,gender,Marie Curie was the first woman to be awarded a Nobel Prize,Marie Curie was the first woman to be awarded a Nobel Prize.,True,wiki
woman,woman,gender,"The word female comes from the Latin femella , the diminutive form of femina , meaning "" woman ""","The word female comes from the Latin femella, the diminutive form of femina, meaning ""woman"", by way of the Old French femelle.",True,wiki
woman,woman,gender,"Originally , from its first appearance in the 1300s , female exclusively referred to humans and","Originally, from its first appearance in the 1300s, female exclusively referred to humans and always indicated that the speaker spoke of a woman or a girl.",False,wiki
woman,woman,gender,"For several centuries , using the word female as a noun was considered more respectful than","For several centuries, using the word female as a noun was considered more respectful than calling her a woman or a lady and was preferred for that reason; however, by 1895, the linguistic fashion had changed, and female was often considered disparaging, usually on the grounds that it grouped humans with other animals.",False,wiki
woman,woman,gender,Lady is a term for a woman who behaves in a polite,Lady is a term for a woman who behaves in a polite way.,True,wiki
woman,woman,gender,"Once used to describe only women of a high social class or status , the female counterpart of lord , now it may refer to any adult","Once used to describe only women of a high social class or status, the female counterpart of lord, now it may refer to any adult woman, as gentleman can be used for men.",False,wiki
woman,woman,gender,""" Lady "" is also a formal title in the United Kingdom . "" Lady "" is used before the family","""Lady"" is also a formal title in the United Kingdom. ""Lady"" is used before the family name or peerage of a woman with a title of nobility or honorary title suo jure (in her own right), such as female members of the Order of the Garter and Order of the Thistle, or the wife of a lord, a baronet, Scottish feudal baron, laird, or a knight, and also before the first name of the daughter of a duke, marquess, or earl.",False,wiki
woman,woman,gender,In those languages it is correct to address a woman whose,"In those languages it is correct to address a woman whose name is unknown as Madame, Señora, etc., but in polite English usage ""lady"" has for centuries only normally been a term of address in the plural, which is also the case for ""gentleman"".",True,wiki
woman,woman,gender,In some dialects it may still be used to address an,"In some dialects it may still be used to address an unknown woman in a brusque manner, often in an imperative or interrogatory context, analogous to ""mister"" for an unknown male: e.g., ""Hey, lady, you aren't allowed in here!"" In this usage, the word ""lady"" is very seldom capitalized when written.",False,wiki
woman,woman,gender,The usual English term for politely addressing a woman is,The usual English term for politely addressing a woman is madam or its abbreviation ma'am.,True,wiki
woman,woman,gender,He relates that a woman who had paid a fine for,"He relates that a woman who had paid a fine for prostitution came to his newspaper to protest, not against the fact that her conviction had been reported, but that the newspaper had referred to her as a ""woman"" rather than a ""lady"".",True,wiki
woman,woman,gender,"Lewis wrote that "" the guard at Holloway said it was a","Lewis wrote that ""the guard at Holloway said it was a ladies' prison!"" The term ""a bag lady"" (vagabond) is a euphemism for a woman who has fallen on hard times; a ""lady of the night"" is a polite term for a prostitute.",False,wiki
woman,woman,gender,"In British English , "" lady "" is often , but","In British English, ""lady"" is often, but not always, simply a courteous synonym for ""woman"".",False,wiki
woman,woman,gender,"Public toilets are often distinguished by signs showing simply "" Ladies","Public toilets are often distinguished by signs showing simply ""Ladies"" or ""Gentlemen"". ""Lady"" can have a formal and respectful quality, being used to describe an elderly woman as ""an old lady"" or when speaking about a woman to a child (e.g. ""Give the money to the lady."")   It remains in use as a counterpart to ""gentleman"", in the plural phrase ""ladies and gentlemen"", and is generally interchangeable (in a strictly informal sense) with ""woman"" (as in, ""The lady at the store said I could return this item within thirty days"").",False,wiki
woman,woman,gender,"One feminist proponent of language reform , Robin Lakoff , in her book Language and Woman 's Place ( 1975 ) , notably raised the issue of","One feminist proponent of language reform, Robin Lakoff, in her book Language and Woman's Place (1975), notably raised the issue of the ways in which ""lady"" is not used as the counterpart of ""gentleman"".",True,wiki
woman,woman,gender,"The title "" Lady "" is also used for a woman","The title ""Lady"" is also used for a woman who is the wife of a Scottish feudal baron or laird, the title ""Lady"" preceding the name of the barony or lairdship.",True,wiki
woman,woman,gender,"When a woman divorces a knight and he marries again , the","When a woman divorces a knight and he marries again, the new wife will be Lady Smith while the ex-wife becomes Jane, Lady Smith until either her own death or until she remarries.",True,wiki
woman,woman,gender,A wife ( pl . : wives ) is a woman in,A wife (pl.: wives) is a woman in a marital relationship.,True,wiki
woman,woman,gender,A woman who has separated from her partner continues to be a,A woman who has separated from her partner continues to be a wife until their marriage is legally dissolved with a divorce judgment.,True,wiki
woman,woman,gender,"The word is of Germanic origin from the Proto - Germanic word wībam , which translates into "" woman","The word is of Germanic origin from the Proto-Germanic word wībam, which translates into ""woman"".",True,wiki
woman,woman,gender,"In Middle English , it had the form wif","In Middle English, it had the form wif, and in Old English wīf, ""woman or wife"".",False,wiki
woman,woman,gender,It is related to Modern,"It is related to Modern German Weib (woman, female), Danish viv (wife, usually poetic), and Dutch wijf (woman, generally pejorative, cf. bitch).",False,wiki
woman,woman,gender,"The original meaning of the phrase "" wife "" as simply "" woman "" , unconnected with marriage or a husband / wife , is preserved in words such","The original meaning of the phrase ""wife"" as simply ""woman"", unconnected with marriage or a husband/wife, is preserved in words such as ""midwife"", ""goodwife"", ""fishwife"" and ""spaewife"".",True,wiki
woman,woman,gender,"After marriage , it is generally expected in many cultures","After marriage, it is generally expected in many cultures that a woman will take her husband's surname, though this is not universal.",False,wiki
woman,woman,gender,"A married woman may indicate her marital status in a number of ways : in Western culture , a married woman would commonly wear a wedding ring","A married woman may indicate her marital status in a number of ways: in Western culture, a married woman would commonly wear a wedding ring, but in other cultures, other markers of marital status may be used.",True,wiki
woman,woman,gender,"A married woman is commonly given the title "" Mrs "" , but some married women prefer to be referred","A married woman is commonly given the title ""Mrs"", but some married women prefer to be referred to as ""Ms"", a title which is also used by preference or when the marital status of a woman is unknown.",True,wiki
woman,woman,gender,A woman on her wedding day is usually described as a bride,A woman on her wedding day is usually described as a bride.,True,wiki
woman,woman,gender,"From that point , even while the rest of the very ceremony is ongoing , the woman is a wife and","From that point, even while the rest of the very ceremony is ongoing, the woman is a wife and no longer considered as a bride.",True,wiki
woman,woman,gender,"Unlike mother , a term that puts a woman into","Unlike mother, a term that puts a woman into the context of her children, ""Wife"" refers to the institutionalized relation to the other spouse.",True,wiki
woman,woman,gender,"In some societies , especially historically , a concubine was a woman who","In some societies, especially historically, a concubine was a woman who was in an ongoing, usually matrimonially oriented relationship with a man who could not be married to her, often due to a difference in social status.",True,wiki
woman,woman,gender,The term wife is most commonly applied to a woman,"The term wife is most commonly applied to a woman in a union sanctioned by law (including religious law), but not to a woman in an informal cohabitation relationship, which may be known as a girlfriend, partner, cohabitant, significant other, concubine, mistress, etc.",True,wiki
woman,woman,gender,"However , a woman in a so - called common law marriage","However, a woman in a so-called common law marriage may describe herself as a common law wife, de facto wife, or simply a wife.",True,wiki
woman,woman,gender,"In the case of those cultures that practice sati , a funeral ritual within some Asian communities , a recently widowed woman intentionally commits","In the case of those cultures that practice sati, a funeral ritual within some Asian communities, a recently widowed woman intentionally commits suicide by fire, typically upon the husband's funeral pyre.",True,wiki
woman,woman,gender,"Traditionally , and still in many cultures , the role of a wife was closely tied to that of","Traditionally, and still in many cultures, the role of a wife was closely tied to that of a mother, by a strong expectation that a wife ought to bear children, while conversely, an unmarried woman should not have a child out of wedlock.",False,wiki
woman,woman,gender,"In northern Ghana , for example , the payment of bride price signifies a woman 's","In northern Ghana, for example, the payment of bride price signifies a woman's requirement to bear children, and women using birth control are at risk of threats and coercion.",True,wiki
woman,woman,gender,"If a woman did not want to marry , another option","If a woman did not want to marry, another option was entering a convent as a nun. to become a ""bride of Christ"", a state in which her chastity and economic survival would be protected.",True,wiki
woman,woman,gender,"An unmarried woman , a feme sole , had the right to","An unmarried woman, a feme sole, had the right to own property and make contracts in her own name.",True,wiki
woman,woman,gender,"If they have strong liberal values , the income of a woman will make the woman the","If they have strong liberal values, the income of a woman will make the woman the provider of the house and put the man in a more domestic role.",True,wiki
woman,woman,gender,"However , in most cases , a couple will a mutually dependent","However, in most cases, a couple will a mutually dependent relationship, where the woman's income is needed, but at the same time women have to do the majority of the housework.",False,wiki
woman,woman,gender,"In Indo - Aryan languages , a wife is known as Patni ,","In Indo-Aryan languages, a wife is known as Patni, which means a woman who shares everything in this world with her husband and he does the same, including their identity.",False,wiki
woman,woman,gender,"Indian law has recognized rape , sexual","Indian law has recognized rape, sexual, emotional or verbal abuse of a woman by her husband as crimes.",False,wiki
woman,woman,gender,"In Hinduism , a woman or man can get married , but","In Hinduism, a woman or man can get married, but only have one husband or wife respectively.",True,wiki
woman,woman,gender,"In Japan , before enactment of the Meiji Civil Code of 1898 , all of the woman 's property such as land or money passed to her husband","In Japan, before enactment of the Meiji Civil Code of 1898, all of the woman's property such as land or money passed to her husband except for personal clothing and a mirror stand.",True,wiki
woman,woman,gender,"Christian marriage as based on biblical teachings and conditions , is to be between","Christian marriage as based on biblical teachings and conditions, is to be between one woman and one man, that God Himself joined them and that no human is to separate them, according to Christ's words (Matthew 19:4-6).",False,wiki
woman,woman,gender,The New Testament states that an unmarried Christian woman is to be celibate or is to become the Christian wife,The New Testament states that an unmarried Christian woman is to be celibate or is to become the Christian wife of one husband to avoid sexual immorality and for his sexual passion (1 Cor 7:1-2 & 8–9).,True,wiki
woman,woman,gender,The New Testament allows a Christian widow,The New Testament allows a Christian widow to (re)marry a man she chooses (1 Cor 7:39) but forbids a divorced Christian woman to remarry because she would be committing adultery if she did (Matthew 5:32).,False,wiki
woman,woman,gender,"Inca woman and man to be stoned for adultery ,","Inca woman and man to be stoned for adultery, by Huamán Poma",True,wiki
female,woman,gender,A woman is an adult female,A woman is an adult female human.,True,wiki
female,woman,gender,"Before adulthood , a woman is referred to as a","Before adulthood, a woman is referred to as a girl (a female child or adolescent).",False,wiki
female,woman,gender,An adult woman generally has a wider pelvis,"An adult woman generally has a wider pelvis, broader hips, and larger breasts than an adult man.",False,wiki
female,woman,gender,The spelling of woman in English has progressed over the past,"The spelling of woman in English has progressed over the past millennium from wīfmann to wīmmann to wumman, and finally, the modern spelling woman.",False,wiki
female,woman,gender,The word for ' woman ' was wīf or wīfmann,The word for 'woman' was wīf or wīfmann (lit. 'woman-person') whereas 'man' was wer or wǣpnedmann (from wǣpn 'weapon; penis').,False,wiki
female,woman,gender,The consonants /f/ and /m/ in wīfmann coalesced into the modern,"The consonants /f/ and /m/ in wīfmann coalesced into the modern woman, while wīf narrowed to specifically mean a married woman ('wife').",False,wiki
female,woman,gender,"It is a popular misconception that the term "" woman "" is etymologically connected to "" womb","It is a popular misconception that the term ""woman"" is etymologically connected to ""womb"". ""Womb"" derives from the Old English word wamb meaning 'belly, uterus' (cognate to the modern German colloquial term ""Wamme"" from Old High German wamba for 'belly, paunch, lap').",False,wiki
female,woman,gender,Three generations :   an,"Three generations:  an older woman, her daughter, and her granddaughter.",False,wiki
female,woman,gender,"The word woman can be used generally , to mean any female human","The word woman can be used generally, to mean any female human, or specifically, to mean an adult female human as contrasted with girl.",True,wiki
female,woman,gender,The term girl is sometimes used colloquially to refer to a young,"The term girl is sometimes used colloquially to refer to a young or unmarried woman; however, during the early 1970s, feminists challenged such use because the use of the word to refer to a fully grown woman may cause offence.",False,wiki
female,woman,gender,"Conversely , in certain cultures which link family honor with","Conversely, in certain cultures which link family honor with female virginity, the word girl (or its equivalent in other languages) is still used to refer to a never-married woman; in this sense it is used in a fashion roughly analogous to the more-or-less obsolete English maid or maiden.",False,wiki
female,woman,gender,The social sciences ' views on what it means to be a,"The social sciences' views on what it means to be a woman have changed significantly since the early 20th century as women gained more rights and greater representation in the workforce, with scholarship in the 1970s moving toward a focus on the sex–gender distinction and social construction of gender.",False,wiki
female,woman,gender,There are various words used to refer to the quality,There are various words used to refer to the quality of being a woman.,False,wiki
female,woman,gender,"The term "" womanhood "" merely means the state of","The term ""womanhood"" merely means the state of being a woman; ""femininity"" is used to refer to a set of typical female qualities associated with a certain attitude to gender roles; ""womanliness"" is like ""femininity"", but is usually associated with a different view of gender roles. ""Distaff"" is an archaic adjective derived from women's conventional role as a spinner, now used only as a deliberate archaism.",False,wiki
female,woman,gender,"Usually between ages 49–52 , a woman reaches menopause , the","Usually between ages 49–52, a woman reaches menopause, the time when menstrual periods stop permanently, and they are no longer able to bear children.",False,wiki
female,woman,gender,The normal hematocrit level for a woman is 36 % to,"The normal hematocrit level for a woman is 36% to 48% (for men, 41% to 50%).",False,wiki
female,woman,gender,"Female sexuality and attraction are variable , and a woman 's sexual behavior can be affected by many factors","Female sexuality and attraction are variable, and a woman's sexual behavior can be affected by many factors, including evolved predispositions, personality, upbringing, and culture.",True,wiki
female,woman,gender,Most cultures use a gender binary,"Most cultures use a gender binary in which woman is one of the two genders, the other being man.",False,wiki
female,woman,gender,"Medical transition may also involve gender - affirming surgery , and","Medical transition may also involve gender-affirming surgery, and a trans woman may undergo one or more feminizing procedures which result in anatomy that is typically gendered female.",False,wiki
female,woman,gender,Maternal mortality or maternal death is defined by WHO as,"Maternal mortality or maternal death is defined by WHO as ""the death of a woman while pregnant or within 42 days of termination of pregnancy, irrespective of the duration and site of the pregnancy, from any cause related to or aggravated by the pregnancy or its management but not from accidental or incidental causes."" In 2008, noting that each year more than 500,000 women die of complications of pregnancy and childbirth and at least seven million experience serious health problems while 50 million more have adverse health consequences after childbirth, the World Health Organization urged midwife training to strengthen maternal and newborn health services.",False,wiki
female,woman,gender,"An Egyptian Muslim woman who works as a men 's hairdresser to "" confront the customs and","An Egyptian Muslim woman who works as a men's hairdresser to ""confront the customs and traditions of her society and conquer their criticism.""",False,wiki
female,woman,gender,"Until the early 20th century , U.S. women 's colleges required their women faculty","Until the early 20th century, U.S. women's colleges required their women faculty members to remain single, on the grounds that a woman could not carry on two full-time professions at once.",False,wiki
female,woman,gender,"In Saudi Arabia , witchcraft remains a crime punishable by death , and in 2011 the country beheaded a woman for","In Saudi Arabia, witchcraft remains a crime punishable by death, and in 2011 the country beheaded a woman for 'witchcraft and sorcery'.",False,wiki
female,woman,gender,The total fertility rate ( TFR )   – the average number of children born to a woman,The total fertility rate (TFR) – the average number of children born to a woman over her lifetime – differs significantly between different regions of the world.,False,wiki
female,woman,gender,"In 2016 , the highest estimated TFR was in Niger (","In 2016, the highest estimated TFR was in Niger (6.62 children born per woman) and the lowest in Singapore (0.82 children/woman).",False,wiki
female,woman,gender,"In 1989 , Harvard University tenured its first woman","In 1989, Harvard University tenured its first woman in chemistry, Cynthia Friend, and in 1992 its first woman in physics, Melissa Franklin.",False,wiki
female,woman,gender,Marie Curie was the first woman to be awarded a Nobel Prize,Marie Curie was the first woman to be awarded a Nobel Prize.,False,wiki
female,woman,gender,A woman is an adult female,A woman is an adult female human.,True,wiki
female,woman,gender,"Before adulthood , a woman is referred to as a","Before adulthood, a woman is referred to as a girl (a female child or adolescent).",False,wiki
female,woman,gender,"Typically , women are of the female sex and inherit a pair of","Typically, women are of the female sex and inherit a pair of X chromosomes, one from each parent, and fertile women are capable of pregnancy and giving birth from puberty until menopause.",True,wiki
female,woman,gender,"More generally , sex differentiation of the female fetus is governed by the lack","More generally, sex differentiation of the female fetus is governed by the lack of a present, or functioning, SRY gene on either one of the respective sex chromosomes.",True,wiki
female,woman,gender,"Female anatomy is distinguished from male anatomy by the female reproductive system , which includes the ovaries ,","Female anatomy is distinguished from male anatomy by the female reproductive system, which includes the ovaries, fallopian tubes, uterus, vagina, and vulva.",True,wiki
female,woman,gender,Trans women have a gender identity that does not align with their sex,"Trans women have a gender identity that does not align with their sex assignment (assigned male at birth), while intersex women may have sex characteristics that do not fit typical notions of female biology.",False,wiki
female,woman,gender,"The word woman can be used generally , to mean any female human","The word woman can be used generally, to mean any female human, or specifically, to mean an adult female human as contrasted with girl.",True,wiki
female,woman,gender,"The word girl originally meant "" young person of either sex "" in English ; it was only around the","The word girl originally meant ""young person of either sex"" in English; it was only around the beginning of the 16th century that it came to mean specifically a female child.",False,wiki
female,woman,gender,"Conversely , in certain cultures which link family honor with","Conversely, in certain cultures which link family honor with female virginity, the word girl (or its equivalent in other languages) is still used to refer to a never-married woman; in this sense it is used in a fashion roughly analogous to the more-or-less obsolete English maid or maiden.",False,wiki
female,woman,gender,"The term "" womanhood "" merely means the state of","The term ""womanhood"" merely means the state of being a woman; ""femininity"" is used to refer to a set of typical female qualities associated with a certain attitude to gender roles; ""womanliness"" is like ""femininity"", but is usually associated with a different view of gender roles. ""Distaff"" is an archaic adjective derived from women's conventional role as a spinner, now used only as a deliberate archaism.",False,wiki
female,woman,gender,Spectral karyotype of a human,Spectral karyotype of a human female,False,wiki
female,woman,gender,"Typically , the cells of female humans contain two X chromosomes","Typically, the cells of female humans contain two X chromosomes, while the cells of male humans have an X and a Y chromosome.",True,wiki
female,woman,gender,"During early fetal development , all embryos have phenotypically female genitalia","During early fetal development, all embryos have phenotypically female genitalia up until week 6 or 7, when a male embryo's gonads differentiate into testes due to the action of the SRY gene on the Y chromosome.",True,wiki
female,woman,gender,Sex differentiation proceeds in female humans,Sex differentiation proceeds in female humans in a way that is independent of gonadal hormones.,True,wiki
female,woman,gender,Female puberty triggers bodily changes that enable sexual reproduction via,Female puberty triggers bodily changes that enable sexual reproduction via fertilization.,True,wiki
female,woman,gender,"In terms of biology , the female sex organs are involved in the reproductive","In terms of biology, the female sex organs are involved in the reproductive system, whereas the secondary sex characteristics are involved in breastfeeding children and attracting a mate.",True,wiki
female,woman,gender,"The ovaries , in addition to their regulatory function of producing hormones , produce","The ovaries, in addition to their regulatory function of producing hormones, produce female gametes called ova which, when fertilized by male gametes (sperm), form new genetic individuals.",False,wiki
female,woman,gender,"The vagina is used in copulation and birthing , although the term vagina is often colloquially and incorrectly used in the English","The vagina is used in copulation and birthing, although the term vagina is often colloquially and incorrectly used in the English language for the vulva (or external female genitalia), which consists of (in addition to the vaginal opening) the labia, the clitoris, and the female urethra.",False,wiki
female,woman,gender,"Estrogens , which are primary female sex hormones , have a significant impact","Estrogens, which are primary female sex hormones, have a significant impact on a female's body shape.",True,wiki
female,woman,gender,"Besides other functions , estrogens promote the development of","Besides other functions, estrogens promote the development of female secondary sexual characteristics, such as breasts and hips.",False,wiki
female,woman,gender,"Working against estrogen , the presence of testosterone in a pubescent female inhibits breast development and promotes muscle and facial","Working against estrogen, the presence of testosterone in a pubescent female inhibits breast development and promotes muscle and facial hair development.",True,wiki
female,woman,gender,Most individuals with ambiguous genitalia are assigned female at birth,"Most individuals with ambiguous genitalia are assigned female at birth, and most intersex women are cisgender.",True,wiki
female,woman,gender,"Some intersex conditions are associated with typical rates of female gender identity , while others are associated with substantially higher","Some intersex conditions are associated with typical rates of female gender identity, while others are associated with substantially higher rates of identifying as LGBT compared compared to the general population.",True,wiki
female,woman,gender,Most women are heterosexual ( sexually,Most women are heterosexual (sexually attracted to men) and cisgender (were assigned female at birth and have a female gender identity).,False,wiki
female,woman,gender,"Female sexuality and attraction are variable , and a woman 's sexual behavior can be affected by many factors","Female sexuality and attraction are variable, and a woman's sexual behavior can be affected by many factors, including evolved predispositions, personality, upbringing, and culture.",True,wiki
female,woman,gender,"Most women are cisgender , and","Most women are cisgender, and their gender identity aligns with their female sex assignment at birth.",False,wiki
female,woman,gender,Trans women have a female gender identity that does not align with their male,"Trans women have a female gender identity that does not align with their male sex assignment at birth, and may experience gender dysphoria, which is distress brought upon by the discrepancy between a person's gender identity and their sex assigned at birth.",True,wiki
female,woman,gender,Social transition may involve changes such as adopting a new name,"Social transition may involve changes such as adopting a new name, hairstyle, clothing, and pronoun associated with the individual's affirmed female gender identity.",False,wiki
female,woman,gender,"A major component of medical transition for trans women is feminizing hormone therapy ,","A major component of medical transition for trans women is feminizing hormone therapy, which causes the development of female secondary sex characteristics (such as breasts, redistribution of body fat, and lower waist–hip ratio).",False,wiki
female,woman,gender,"Medical transition may also involve gender - affirming surgery , and","Medical transition may also involve gender-affirming surgery, and a trans woman may undergo one or more feminizing procedures which result in anatomy that is typically gendered female.",False,wiki
female,woman,gender,"The medical practice dealing with female reproduction and reproductive organs is called gynaecology ( ""","The medical practice dealing with female reproduction and reproductive organs is called gynaecology (""science of women"").",True,wiki
female,woman,gender,"For example , discrimination against women has lowered female life expectancy","For example, discrimination against women has lowered female life expectancy in some parts of Asia so that men there live longer than women.",True,wiki
female,woman,gender,"In the 1970s , many female academics , including scientists , avoided","In the 1970s, many female academics, including scientists, avoided having children.",True,wiki
female,woman,gender,A campaign against female genital,"A campaign against female genital mutilation – a road sign near Kapchorwa, Uganda",True,wiki
female,woman,gender,Specific forms of violence that affect women include female genital mutilation,"Specific forms of violence that affect women include female genital mutilation, sex trafficking, forced prostitution, forced marriage, rape, sexual harassment, honor killings, acid throwing, and dowry related violence.",True,wiki
female,woman,gender,A world map showing female governmental,"A world map showing female governmental participation by country, 2010",True,wiki
female,woman,gender,Sirimavo Bandaranaike was the first female prime minister ; she was democratically elected in Sri Lanka,Sirimavo Bandaranaike was the first female prime minister; she was democratically elected in Sri Lanka in 1960.,True,wiki
female,woman,gender,"Writing was generally also considered acceptable for upper - class women , although achieving success as a","Writing was generally also considered acceptable for upper-class women, although achieving success as a female writer in a male-dominated world could be very difficult; as a result of several women writers adopted a male pen name (e.g.",False,wiki
female,woman,gender,"Although there have been a huge number of women composers in classical music , from the Medieval period to the present day , women composers are significantly underrepresented in the commonly performed classical music repertoire","Although there have been a huge number of women composers in classical music, from the Medieval period to the present day, women composers are significantly underrepresented in the commonly performed classical music repertoire, music history textbooks and music encyclopedias; for example, in the Concise Oxford History of Music, Clara Schumann is one of the only female composers who is mentioned.",False,wiki
female,woman,gender,Women are less common as,"Women are less common as instrumental players in popular music genres such as rock and heavy metal, although there have been a number of notable female instrumentalists and all-female bands.",False,wiki
female,woman,gender,"The glyph ( ♀ ) for the planet and Roman goddess Venus , or Aphrodite in Greek , is the symbol used","The glyph (♀) for the planet and Roman goddess Venus, or Aphrodite in Greek, is the symbol used in biology for the female sex.",False,wiki
female,woman,gender,"The word female comes from the Latin femella , the diminutive form of femina , meaning "" woman ""","The word female comes from the Latin femella, the diminutive form of femina, meaning ""woman"", by way of the Old French femelle.",True,wiki
female,woman,gender,"Originally , from its first appearance in the 1300s , female exclusively referred to humans and","Originally, from its first appearance in the 1300s, female exclusively referred to humans and always indicated that the speaker spoke of a woman or a girl.",True,wiki
female,woman,gender,"For several centuries , using the word female as a noun was considered more respectful than","For several centuries, using the word female as a noun was considered more respectful than calling her a woman or a lady and was preferred for that reason; however, by 1895, the linguistic fashion had changed, and female was often considered disparaging, usually on the grounds that it grouped humans with other animals.",True,wiki
female,woman,gender,The symbol of the Roman goddess Venus is used to represent the,The symbol of the Roman goddess Venus is used to represent the female sex in biology.,False,wiki
female,woman,gender,An organism 's sex is female ( symbol,"An organism's sex is female (symbol: ♀) if it produces the ovum (egg cell), the type of gamete (sex cell) that fuses with the male gamete (sperm cell) during sexual reproduction.",True,wiki
female,woman,gender,A female has larger gametes than,A female has larger gametes than a male.,True,wiki
