keyword,category,domain,prompts,baseline,keywords_containment,source_tag
liberal,liberalism,political-ideology,Political philosopher John Gray identified the common strands,"Political philosopher John Gray identified the common strands in liberal thought as individualist, egalitarian, meliorist and universalist.",False,wiki
liberal,liberalism,political-ideology,The liberal philosophical tradition has searched for validation and,The liberal philosophical tradition has searched for validation and justification through several intellectual projects.,True,wiki
liberal,liberalism,political-ideology,"Through all these strands and traditions , scholars have identified the following major","Through all these strands and traditions, scholars have identified the following major common facets of liberal thought:",False,wiki
liberal,liberalism,political-ideology,"His influential Two Treatises ( 1690 ) , the foundational text of liberal ideology , outlined his major ideas","His influential Two Treatises (1690), the foundational text of liberal ideology, outlined his major ideas.",True,wiki
liberal,liberalism,political-ideology,"Dr John Zvesper described this new thinking : "" In the liberal understanding , there are no citizens within","Dr John Zvesper described this new thinking: ""In the liberal understanding, there are no citizens within the regime who can claim to rule by natural or supernatural right, without the consent of the governed"".",True,wiki
liberal,liberalism,political-ideology,"Locke was not a feminist by modern standards , but the first major liberal thinker in history accomplished an equally major","Locke was not a feminist by modern standards, but the first major liberal thinker in history accomplished an equally major task on the road to making the world more pluralistic: integrating women into social theory.",True,wiki
liberal,liberalism,political-ideology,"Locke was also influenced by the liberal ideas of Presbyterian politician and poet John Milton ,","Locke was also influenced by the liberal ideas of Presbyterian politician and poet John Milton, who was a staunch advocate of freedom in all its forms.",True,wiki
liberal,liberalism,political-ideology,"Liberals generally believed in limited government , although several liberal philosophers decried government outright ,","Liberals generally believed in limited government, although several liberal philosophers decried government outright, with Thomas Paine writing, ""government even in its best state is a necessary evil"".",True,wiki
liberal,liberalism,political-ideology,As part of the project to limit the powers of,"As part of the project to limit the powers of government, liberal theorists such as James Madison and Montesquieu conceived the notion of separation of powers, a system designed to equally distribute governmental authority among the executive, legislative and judicial branches.",False,wiki
liberal,liberalism,political-ideology,"Beyond identifying a clear role for government in modern society , liberals have also argued over the meaning","Beyond identifying a clear role for government in modern society, liberals have also argued over the meaning and nature of the most important principle in liberal philosophy: liberty.",True,wiki
liberal,liberalism,political-ideology,"Mill 's On Liberty ( 1859 ) , one of the classic texts in liberal philosophy , proclaimed , "" the","Mill's On Liberty (1859), one of the classic texts in liberal philosophy, proclaimed, ""the only freedom which deserves the name, is that of pursuing our own good in our own way"".",True,wiki
liberal,liberalism,political-ideology,Among them was also one of the first thinkers to go by the name,"Among them was also one of the first thinkers to go by the name of ""liberal"", the Edinburgh University-educated Swiss Protestant, Benjamin Constant, who looked to the United Kingdom rather than to ancient Rome for a practical model of freedom in a large mercantile society.",False,wiki
liberal,liberalism,political-ideology,"Green , an influential liberal philosopher who established in Prolegomena to","Green, an influential liberal philosopher who established in Prolegomena to Ethics (1884) the first major foundations for what later became known as positive liberty and in a few years, his ideas became the official policy of the Liberal Party in Britain, precipitating the rise of social liberalism and the modern welfare state",True,wiki
liberal,liberalism,political-ideology,"Beginning in the late 19th century , a new conception of liberty entered the liberal intellectual","Beginning in the late 19th century, a new conception of liberty entered the liberal intellectual arena.",True,wiki
liberal,liberalism,political-ideology,Rather than previous liberal conceptions viewing society as populated by selfish individuals,"Rather than previous liberal conceptions viewing society as populated by selfish individuals, Green viewed society as an organic whole in which all individuals have a duty to promote the common good.: 55  His ideas spread rapidly and were developed by other thinkers such as Leonard Trelawny Hobhouse and John A.",True,wiki
liberal,liberalism,political-ideology,"In a few years , this New Liberalism had become the essential social","In a few years, this New Liberalism had become the essential social and political programme of the Liberal Party in Britain,: 58  and it would encircle much of the world in the 20th century.",True,wiki
liberal,liberalism,political-ideology,"In other words , no one is inherently entitled to enjoy the","In other words, no one is inherently entitled to enjoy the benefits of liberal society more than anyone else, and all people are equal subjects before the law.",False,wiki
liberal,liberalism,political-ideology,"Beyond this basic conception , liberal theorists diverge in their understanding","Beyond this basic conception, liberal theorists diverge in their understanding of equality.",True,wiki
liberal,liberalism,political-ideology,"From the liberal perspective , toleration was initially connected to religious toleration","From the liberal perspective, toleration was initially connected to religious toleration, with Baruch Spinoza condemning ""the stupidity of religious persecution and ideological wars"".",True,wiki
liberal,liberalism,political-ideology,"Adam Smith 's The Wealth of Nations , published in 1776 ,","Adam Smith's The Wealth of Nations, published in 1776, followed by the French liberal economist Jean-Baptiste Say's treatise on Political Economy published in 1803 and expanded in 1830 with practical applications, were to provide most of the ideas of economics until the publication of John Stuart Mill's Principles in 1848.: 63, 68  Smith addressed the motivation for economic activity, the causes of prices and wealth distribution, and the policies the state should follow to maximise wealth.: 64",False,wiki
liberal,liberalism,political-ideology,"John Maynard Keynes , one of the most influential economists of modern times and whose ideas , which are still widely felt , formalized modern","John Maynard Keynes, one of the most influential economists of modern times and whose ideas, which are still widely felt, formalized modern liberal economic policy.",False,wiki
liberal,liberalism,political-ideology,"During the Great Depression , the English economist John Maynard Keynes ( 1883–1946 ) gave the definitive liberal","During the Great Depression, the English economist John Maynard Keynes (1883–1946) gave the definitive liberal response to the economic crisis.",True,wiki
liberal,liberalism,political-ideology,"Keynes had been "" brought up "" as a classical liberal , but especially after World War I , became increasingly a welfare","Keynes had been ""brought up"" as a classical liberal, but especially after World War I, became increasingly a welfare or social liberal.",True,wiki
liberal,liberalism,political-ideology,"Mary Wollstonecraft , widely regarded as the pioneer","Mary Wollstonecraft, widely regarded as the pioneer of liberal feminism",False,wiki
liberal,liberalism,political-ideology,"Liberal feminism , the dominant tradition in feminist history , is an individualistic form","Liberal feminism, the dominant tradition in feminist history, is an individualistic form of feminist theory that focuses on women's ability to maintain their equality through their actions and choices.",True,wiki
liberal,liberalism,political-ideology,"Liberal feminists hope to eradicate all barriers to gender equality , claiming that the continued","Liberal feminists hope to eradicate all barriers to gender equality, claiming that the continued existence of such barriers eviscerates the individual rights and freedoms ostensibly guaranteed by a liberal social order.",True,wiki
liberal,liberalism,political-ideology,"Liberal feminists believe that "" female subordination is rooted in a set","Liberal feminists believe that ""female subordination is rooted in a set of customary and legal constraints that blocks women's entrance to and success in the so-called public world"".",True,wiki
liberal,liberalism,political-ideology,"British philosopher Mary Wollstonecraft ( 1759–1797 ) is widely regarded as the pioneer of liberal feminism , with A Vindication of the Rights of Woman ( 1792 ) expanding the boundaries of","British philosopher Mary Wollstonecraft (1759–1797) is widely regarded as the pioneer of liberal feminism, with A Vindication of the Rights of Woman (1792) expanding the boundaries of liberalism to include women in the political structure of liberal society.",True,wiki
liberal,liberalism,political-ideology,Equity feminism is a form of liberal feminism discussed since the 1980s,"Equity feminism is a form of liberal feminism discussed since the 1980s, specifically a kind of classically liberal or libertarian feminism.",True,wiki
liberal,liberalism,political-ideology,"Sismondi , who wrote the first critique","Sismondi, who wrote the first critique of the free market from a liberal perspective in 1819",False,wiki
liberal,liberalism,political-ideology,"Jean Charles Léonard Simonde de Sismondi 's New Principles of Political Economy ( French : Nouveaux principes d'économie politique , ou de la richesse dans ses rapports avec la population ) ( 1819 ) represents the first comprehensive","Jean Charles Léonard Simonde de Sismondi's New Principles of Political Economy (French: Nouveaux principes d'économie politique, ou de la richesse dans ses rapports avec la population) (1819) represents the first comprehensive liberal critique of early capitalism and laissez-faire economics, and his writings, which were studied by John Stuart Mill and Karl Marx among many others, had a profound influence on both liberal and socialist responses to the failures and contradictions of industrial society.",False,wiki
liberal,liberalism,political-ideology,John Stuart Mill contributed enormously to liberal thought by combining elements of classical,John Stuart Mill contributed enormously to liberal thought by combining elements of classical liberalism with what eventually became known as the new liberalism.,True,wiki
liberal,liberalism,political-ideology,Principles that can be described as social liberal have been based upon or developed,"Principles that can be described as social liberal have been based upon or developed by philosophers such as John Stuart Mill, Eduard Bernstein, John Dewey, Carlo Rosselli, Norberto Bobbio and Chantal Mouffe.",True,wiki
liberal,liberalism,political-ideology,"Other important social liberal figures include Guido Calogero ,","Other important social liberal figures include Guido Calogero, Piero Gobetti, Leonard Trelawny Hobhouse and R.",True,wiki
liberal,liberalism,political-ideology,Liberal socialism has been particularly prominent in,Liberal socialism has been particularly prominent in British and Italian politics.,True,wiki
liberal,liberalism,political-ideology,Molinari and this new type of anti - state liberal grounded their reasoning on,Molinari and this new type of anti-state liberal grounded their reasoning on liberal ideals and classical economics.,True,wiki
liberal,liberalism,political-ideology,"Historian and libertarian Ralph Raico argued that what these liberal philosophers "" had come up with was","Historian and libertarian Ralph Raico argued that what these liberal philosophers ""had come up with was a form of individualist anarchism, or, as it would be called today, anarcho-capitalism or market anarchism"".",True,wiki
liberal,liberalism,political-ideology,The anti - state liberal tradition in Europe and the United States continued after Molinari in,The anti-state liberal tradition in Europe and the United States continued after Molinari in the early writings of Herbert Spencer and thinkers such as Paul Émile de Puydt and Auberon Herbert.,True,wiki
liberal,liberalism,political-ideology,John Locke was the first to develop a liberal philosophy,"John Locke was the first to develop a liberal philosophy, including the right to private property and the consent of the governed.",True,wiki
liberal,liberalism,political-ideology,Isolated strands of liberal thought had existed in Eastern philosophy,Isolated strands of liberal thought had existed in Eastern philosophy since the Chinese Spring and Autumn period and Western philosophy since the Ancient Greeks.,True,wiki
liberal,liberalism,political-ideology,The first major signs of liberal politics emerged in modern times,The first major signs of liberal politics emerged in modern times.,True,wiki
liberal,liberalism,political-ideology,The Glorious Revolution of 1688 enshrined parliamentary sovereignty and the right,"The Glorious Revolution of 1688 enshrined parliamentary sovereignty and the right of revolution in Britain and was referred to by author Steven Pincus as the ""first modern liberal revolution"".",False,wiki
liberal,liberalism,political-ideology,"In the context of the times , the Constitution was a republican and","In the context of the times, the Constitution was a republican and liberal document.",False,wiki
liberal,liberalism,political-ideology,It remains the oldest liberal,It remains the oldest liberal governing document in effect worldwide.,True,wiki
liberal,liberalism,political-ideology,"Adam Smith 's The Wealth of Nations , published in 1776 ,","Adam Smith's The Wealth of Nations, published in 1776, was to provide most of the ideas of economics, at least until the publication of John Stuart Mill's Principles in 1848.: 63, 68  Smith addressed the motivation for economic activity, the causes of prices and wealth distribution, and the policies the state should follow to maximise wealth.: 64  The radical liberal movement began in the 1790s in England and concentrated on parliamentary and electoral reform, emphasizing natural rights and popular sovereignty.",False,wiki
liberal,liberalism,political-ideology,"In Latin America , liberal unrest dates back to the","In Latin America, liberal unrest dates back to the 18th century, when liberal agitation in Latin America led to independence from the imperial power of Spain and Portugal.",True,wiki
liberal,liberalism,political-ideology,The new regimes were generally liberal in their political outlook and employed the philosophy of,"The new regimes were generally liberal in their political outlook and employed the philosophy of positivism, which emphasized the truth of modern science, to buttress their positions.",True,wiki
liberal,liberalism,political-ideology,"In the 19th century , English liberal political philosophers were the most influential","In the 19th century, English liberal political philosophers were the most influential in the global tradition of liberalism.",True,wiki
liberal,liberalism,political-ideology,A mixture of liberal and nationalist sentiments in Italy and Germany brought about the unification,A mixture of liberal and nationalist sentiments in Italy and Germany brought about the unification of the two countries in the late 19th century.,True,wiki
liberal,liberalism,political-ideology,A liberal regime came to power in Italy and ended the secular power,A liberal regime came to power in Italy and ended the secular power of the Popes.,True,wiki
liberal,liberalism,political-ideology,"In many countries , liberal forces responded by expelling the","In many countries, liberal forces responded by expelling the Jesuit order.",True,wiki
liberal,liberalism,political-ideology,"Ståhlberg ( 1865–1952 ) , the President of Finland , anchored the state in","Ståhlberg (1865–1952), the President of Finland, anchored the state in liberal democracy, guarded the fragile germ of the rule of law, and embarked on internal reforms.",False,wiki
liberal,liberalism,political-ideology,"As Blinkhorn argues , the liberal themes were ascendant in terms","As Blinkhorn argues, the liberal themes were ascendant in terms of ""cultural pluralism, religious and ethnic toleration, national self-determination, free market economics, representative and responsible government, free trade, unionism, and the peaceful settlement of international disputes through a new body, the League of Nations"".",True,wiki
liberal,liberalism,political-ideology,"However , many intellectuals advocated liberal values and","However, many intellectuals advocated liberal values and ideas.",True,wiki
liberal,liberalism,political-ideology,"Meanwhile , the definitive liberal response to the Great Depression was given by the British","Meanwhile, the definitive liberal response to the Great Depression was given by the British economist John Maynard Keynes, who had begun a theoretical work examining the relationship between unemployment, money and prices back in the 1920s.",True,wiki
liberal,liberalism,political-ideology,"The worldwide Great Depression , starting in 1929 , hastened the discrediting of","The worldwide Great Depression, starting in 1929, hastened the discrediting of liberal economics and strengthened calls for state control over economic affairs.",False,wiki
liberal,liberalism,political-ideology,"The Allies prevailed in the war by 1945 , and their victory set the stage for","The Allies prevailed in the war by 1945, and their victory set the stage for the Cold War between the Communist Eastern Bloc and the liberal Western Bloc.",False,wiki
liberal,liberalism,political-ideology,"In April 1951 , the National Front became the governing coalition","In April 1951, the National Front became the governing coalition when democratically elected Mohammad Mosaddegh, a liberal nationalist, took office as the Prime Minister.",False,wiki
liberal,liberalism,political-ideology,"Among the various regional and national movements , the civil rights movement in the United States during the 1960s strongly highlighted the liberal efforts","Among the various regional and national movements, the civil rights movement in the United States during the 1960s strongly highlighted the liberal efforts for equal rights.",True,wiki
liberal,liberalism,political-ideology,"Johnson oversaw the creation of Medicare and Medicaid , the establishment of Head Start and the Job Corps as part of the War on Poverty and the passage of the landmark Civil Rights Act of 1964 , an altogether rapid series of events that some historians have dubbed the "" Liberal","Johnson oversaw the creation of Medicare and Medicaid, the establishment of Head Start and the Job Corps as part of the War on Poverty and the passage of the landmark Civil Rights Act of 1964, an altogether rapid series of events that some historians have dubbed the ""Liberal Hour"".",True,wiki
liberal,liberalism,political-ideology,The 2017–2018 Russian protests were organized by Russia 's,The 2017–2018 Russian protests were organized by Russia's liberal opposition.,False,wiki
liberal,liberalism,political-ideology,While communist states and liberal democracies competed against one another,"While communist states and liberal democracies competed against one another, an economic crisis in the 1970s inspired a move away from Keynesian economics, especially under Margaret Thatcher in the United Kingdom and Ronald Reagan in the United States.",True,wiki
liberal,liberalism,political-ideology,"Meanwhile , nearing the end of the 20th century , communist states in Eastern Europe collapsed precipitously , leaving","Meanwhile, nearing the end of the 20th century, communist states in Eastern Europe collapsed precipitously, leaving liberal democracies as the only major forms of government in the West.",False,wiki
liberal,liberalism,political-ideology,Execution of José María de Torrijos y Uriarte and his men in 1831 as Spanish King Ferdinand VII took repressive measures against,Execution of José María de Torrijos y Uriarte and his men in 1831 as Spanish King Ferdinand VII took repressive measures against the liberal forces in his country,False,wiki
liberal,liberalism,political-ideology,"The first major proponent of modern conservative thought , Edmund Burke , offered a blistering critique","The first major proponent of modern conservative thought, Edmund Burke, offered a blistering critique of the French Revolution by assailing the liberal pretensions to the power of rationality and the natural equality of all humans.",False,wiki
liberal,liberalism,political-ideology,Conservatives have also attacked what they perceive as the reckless,"Conservatives have also attacked what they perceive as the reckless liberal pursuit of progress and material gains, arguing that such preoccupations undermine traditional social values rooted in community and continuity.",False,wiki
liberal,liberalism,political-ideology,"However , a few variations of conservatism , like liberal conservatism , expound some of the","However, a few variations of conservatism, like liberal conservatism, expound some of the same ideas and principles championed by classical liberalism, including ""small government and thriving capitalism"".",True,wiki
liberal,liberalism,political-ideology,"Anarchists criticize the liberal social contract , arguing that it creates","Anarchists criticize the liberal social contract, arguing that it creates a state that is ""oppressive, violent, corrupt, and inimical to liberty.""",True,wiki
liberal,liberalism,political-ideology,"Karl Marx rejected the foundational aspects of liberal theory , hoping to destroy both","Karl Marx rejected the foundational aspects of liberal theory, hoping to destroy both the state and the liberal distinction between society and the individual while fusing the two into a collective whole designed to overthrow the developing capitalist order of the 19th century.",True,wiki
liberal,liberalism,political-ideology,"Fascists believe that the liberal emphasis on individual freedom produces national divisiveness ,","Fascists believe that the liberal emphasis on individual freedom produces national divisiveness, but many fascists agree with liberals in their support of private property rights and a market economy.",True,wiki
liberal,liberalism,political-ideology,"Classical liberalism , contrary to liberal branches like social liberalism , looks more negatively on","Classical liberalism, contrary to liberal branches like social liberalism, looks more negatively on social policies, taxation and the state involvement in the lives of individuals, and it advocates deregulation.",True,wiki
liberal,liberalism,political-ideology,"Notable liberal individuals whose ideas contributed to classical liberalism include John Locke ,","Notable liberal individuals whose ideas contributed to classical liberalism include John Locke, Jean-Baptiste Say, Thomas Malthus, and David Ricardo.",True,wiki
liberal,liberalism,political-ideology,"In the context of American politics , "" classical liberalism "" may be described as "" fiscally","In the context of American politics, ""classical liberalism"" may be described as ""fiscally conservative"" and ""socially liberal"".",True,wiki
liberal,liberalism,political-ideology,"However , Edwin Van de Haar states although classical liberal","However, Edwin Van de Haar states although classical liberal thought influenced libertarianism, there are significant differences between them.",True,wiki
liberal,liberalism,political-ideology,"Guido De Ruggiero also identified differences between "" Montesquieu and Rousseau , the English and the democratic types of liberalism "" and argued that there was","Guido De Ruggiero also identified differences between ""Montesquieu and Rousseau, the English and the democratic types of liberalism"" and argued that there was a ""profound contrast between the two Liberal systems"".",True,wiki
liberal,liberalism,political-ideology,The Anti - Corn Law League brought together a coalition,"The Anti-Corn Law League brought together a coalition of liberal and radical groups in support of free trade under the leadership of Richard Cobden and John Bright, who opposed aristocratic privilege, militarism, and public expenditure and believed that the backbone of Great Britain was the yeoman farmer.",False,wiki
liberal,liberalism,political-ideology,"By the First World War , the Liberal Party had largely abandoned classical liberal principles","By the First World War, the Liberal Party had largely abandoned classical liberal principles.",True,wiki
liberal,liberalism,political-ideology,Herbert Spencer in Britain and William Graham Sumner were the leading neo,Herbert Spencer in Britain and William Graham Sumner were the leading neo-classical liberal theorists of the 19th century.,False,wiki
liberal,liberalism,political-ideology,"The Ottoman Empire had liberal free trade policies by the 18th century , with origins in capitulations of the Ottoman Empire , dating back to the","The Ottoman Empire had liberal free trade policies by the 18th century, with origins in capitulations of the Ottoman Empire, dating back to the first commercial treaties signed with France in 1536 and taken further with capitulations in 1673, in 1740 which lowered duties to only 3% for imports and exports and in 1790.",True,wiki
liberal,liberalism,political-ideology,"Thomas Jefferson adopted many of the ideals of liberalism , but in the Declaration of Independence changed Locke 's ""","Thomas Jefferson adopted many of the ideals of liberalism, but in the Declaration of Independence changed Locke's ""life, liberty and property"" to the more socially liberal ""Life, Liberty and the pursuit of Happiness"".",True,wiki
liberal,liberalism,political-ideology,t the center of classical liberal theory   was the idea of,t the center of classical liberal theory  was the idea of laissez-faire.,True,wiki
liberal,liberalism,political-ideology,When the growing complexity of industrial conditions required increasing government intervention,"When the growing complexity of industrial conditions required increasing government intervention in order to assure more equal opportunities, the liberal tradition, faithful to the goal rather than to the dogma, altered its view of the state. ...",False,wiki
liberal,liberalism,political-ideology,Alan Wolfe summarizes the viewpoint that there is a continuous liberal,Alan Wolfe summarizes the viewpoint that there is a continuous liberal understanding that includes both Adam Smith and John Maynard Keynes:,True,wiki
liberal,liberalism,political-ideology,American libertarians also claim to be the,American libertarians also claim to be the true continuation of the classical liberal tradition.,False,wiki
liberal,liberalism,political-ideology,"Central to classical liberal ideology was their interpretation of John Locke 's Second Treatise of Government and A Letter Concerning Toleration , which had been written as a defence","Central to classical liberal ideology was their interpretation of John Locke's Second Treatise of Government and A Letter Concerning Toleration, which had been written as a defence of the Glorious Revolution of 1688.",True,wiki
liberal,liberalism,political-ideology,"However , much of later liberal thought was absent in Locke","However, much of later liberal thought was absent in Locke's writings or scarcely mentioned and his writings have been subject to various interpretations.",True,wiki
liberal,liberalism,political-ideology,The belief that free trade would promote peace was widely,"The belief that free trade would promote peace was widely shared by English liberals of the 19th and early 20th century, leading the economist John Maynard Keynes (1883–1946), who was a classical liberal in his early life, to say that this was a doctrine on which he was ""brought up"" and which he held unquestioned only until the 1920s.",False,wiki
liberal,liberalism,political-ideology,"Although general libertarian , liberal - conservative and some right - wing populist political parties are also included in classical liberal","Although general libertarian, liberal-conservative and some right-wing populist political parties are also included in classical liberal parties in a broad sense, but only general classical liberal parties such as Germany's FDP, Denmark's Liberal Alliance and Thailand Democrat Party should be listed.",True,wiki
liberal,liberalism,political-ideology,"Conservative liberalism , also referred to as right - liberalism , is a variant of liberalism combining liberal values and","Conservative liberalism, also referred to as right-liberalism, is a variant of liberalism combining liberal values and policies with conservative stances, or simply representing the right wing of the liberal movement.",True,wiki
liberal,liberalism,political-ideology,Conservative liberal parties tend to combine economically,Conservative liberal parties tend to combine economically liberal policies with more traditional stances and personal beliefs on social and ethical issues.,True,wiki
liberal,liberalism,political-ideology,Ordoliberalism is an influential component,"Ordoliberalism is an influential component of conservative-liberal thought, particularly in its German, British, French, Italian, and American manifestations.",True,wiki
liberal,liberalism,political-ideology,"In general , liberal conservatism and conservative liberalism have different philosophical roots","In general, liberal conservatism and conservative liberalism have different philosophical roots.",True,wiki
liberal,liberalism,political-ideology,"Historically , liberal conservatism refers mainly to the case where conservatives embrace the elements of","Historically, liberal conservatism refers mainly to the case where conservatives embrace the elements of classical liberalism, and conservative liberalism refers to classical liberals who support a laissez-faire economy as well as socially conservative principles (for instance, Christian family values).",True,wiki
liberal,liberalism,political-ideology,"Since classical liberal institutions were gradually accepted by conservatives ,","Since classical liberal institutions were gradually accepted by conservatives, there is very little to distinguish liberal conservatives from conservative liberals.",True,wiki
liberal,liberalism,political-ideology,Alexis de Tocqueville had a profound influence,Alexis de Tocqueville had a profound influence on modern conservative-liberal philosophy.,False,wiki
liberal,liberalism,political-ideology,"Conservative liberalism emerged in late 18th - century France and the United Kingdom , when the moderate bourgeoisie supported the monarchy within","Conservative liberalism emerged in late 18th-century France and the United Kingdom, when the moderate bourgeoisie supported the monarchy within the liberal camp.",True,wiki
liberal,liberalism,political-ideology,"Representatively , Doctrinaires , which existed during the Bourbon Restoration was a representative conservative","Representatively, Doctrinaires, which existed during the Bourbon Restoration was a representative conservative-liberal party.",False,wiki
liberal,liberalism,political-ideology,"In the European context , conservative liberalism should not be confused with liberal conservatism","In the European context, conservative liberalism should not be confused with liberal conservatism, which is a variant of conservatism combining conservative views with liberal policies in regards to the economy, social and ethical issues.",True,wiki
liberal,liberalism,political-ideology,Conservative liberal parties have tended to develop in those European,Conservative liberal parties have tended to develop in those European countries where there was no strong secular conservative party and where the separation of church and state was less of an issue.,True,wiki
liberal,liberalism,political-ideology,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism,Conservative liberalism is generally a liberal ideology that contrasts with social liberalism.,True,wiki
liberal,liberalism,political-ideology,"Conservative liberalism , along with social liberalism and classical liberalism , is mentioned as the main","Conservative liberalism, along with social liberalism and classical liberalism, is mentioned as the main liberal ideology of European politics.",True,wiki
liberal,liberalism,political-ideology,While there are conservative liberals who are located on the right,"While there are conservative liberals who are located on the right-wing political position, liberal conservatism is often used to describe liberalism close to the political centre to the centre-right of the political spectrum.",True,wiki
liberal,liberalism,political-ideology,Conservative liberalism refers to ideologies that show relatively conservative tendencies,"Conservative liberalism refers to ideologies that show relatively conservative tendencies within the liberal camp, so it has some relative meaning.",True,wiki
liberal,liberalism,political-ideology,"National Liberal Party during the German Empire and German People 's Party during the Weimar Republic are representative . ""","National Liberal Party during the German Empire and German People's Party during the Weimar Republic are representative. ""Right-liberalism"" and ""national liberalism"" are used in similar meanings in Germany.",True,wiki
liberal,liberalism,political-ideology,"According to the German Wikipedia , most of the national liberals during the Weimar Republic joined the CDU ,","According to the German Wikipedia, most of the national liberals during the Weimar Republic joined the CDU, a liberal-conservative party.",True,wiki
liberal,liberalism,political-ideology,"In the United States , liberal usually refers to a social","In the United States, liberal usually refers to a social liberal form.",True,wiki
