keyword,category,domain,prompts,baseline,keywords_containment,source_tag
man,man,gender,"In the 17th century , in Titles of Honour ( 1614 ) , the jurist John Selden said that the title gentleman likewise speaks of "" our English use of it "" as convertible with nobilis ( nobility by rank or personal quality ) and describes the forms of","In the 17th century, in Titles of Honour (1614), the jurist John Selden said that the title gentleman likewise speaks of ""our English use of it"" as convertible with nobilis (nobility by rank or personal quality) and describes the forms of a man's elevation to the nobility in European monarchies.",True,wiki
man,man,gender,"In The Tale of Melibee ( c.   1386 ) , Geoffrey Chaucer says : "" Certes","In The Tale of Melibee (c. 1386), Geoffrey Chaucer says: ""Certes he sholde not be called a gentil man, that . . . ne dooth his diligence and bisynesse, to kepen his good name""; and in The Wife of Bath's Tale (1388-1396):",False,wiki
man,man,gender,"In the French allegorical poem The Romance of the Rose ( ca . 1400 ) , Guillaume de Lorris and Jean de Meun described the innate character","In the French allegorical poem The Romance of the Rose (ca. 1400), Guillaume de Lorris and Jean de Meun described the innate character of a gentleman: ""He is gentil bycause he doth as longeth to a gentilman."" That definition develops until the 18th century, when in 1710, in the Tatler No. 207, Richard Steele said that ""the appellation of Gentleman is never to be affixed to a man's circumstances, but to his Behaviour in them."" Hence, the apocryphal reply of King James II of England to a lady's petition to elevate her son to the rank of gentleman: ""I could make him a nobleman, but God Almighty could not make him a gentleman.""",True,wiki
man,man,gender,"Selden said "" that no Charter can make a Gentleman ,","Selden said ""that no Charter can make a Gentleman, which is cited as out of the mouth of some great Princes  have said it,"" because ""they, without question, understood Gentleman for Generosus in the antient sense, or as if it came from Genii/ in that sense."" The word gentilis identifies a man of noble family, a gentleman by birth, for ""no creation could make a man of another blood than he is."" In contemporary usage, the word gentleman is ambiguously defined, because ""to behave like a gentleman"" communicates as little praise or as much criticism as the speaker means to imply; thus, ""to spend money like a gentleman"" is criticism, but ""to conduct a business like a gentleman"" is praise.",True,wiki
man,man,gender,"No man hath hurt by it but himself , who peradventure will go in wider buskins","No man hath hurt by it but himself, who peradventure will go in wider buskins than his legs will bear, or as our proverb saith, now and then bear a bigger sail than his boat is able to sustain.",True,wiki
man,man,gender,"The fundamental idea of "" gentry "" , symbolised in this grant","The fundamental idea of ""gentry"", symbolised in this grant of coat-armour, had come to be that of the essential superiority of the fighting man, and, as Selden points out (page 707), the fiction was usually maintained in the granting of arms ""to an ennobled person though of the long Robe wherein he hath little use of them as they mean a shield."" At the last, the wearing of a sword on all occasions was the outward and visible sign of a gentleman; the custom survives in the sword worn with court dress.",False,wiki
man,man,gender,"In East Asia , the characteristics of a gentleman are based upon the principles","In East Asia, the characteristics of a gentleman are based upon the principles of Confucianism, wherein the term Jūnzǐ (君子) denotes and identifies the ""son of a ruler"", a ""prince"", a ""noble man""; and the ideals that conceptually define ""gentleman"", ""proper man"", and a ""perfect man"".",True,wiki
man,man,gender,A true man of honor feels humbled himself when he,A true man of honor feels humbled himself when he cannot help humbling others.,True,wiki
man,man,gender,"Sir George Sitwell ( p.   76 ) , describes a man typical","Sir George Sitwell (p. 76), describes a man typical of his class, one who had served among the men-at-arms of Lord John Talbot at the Battle of Agincourt:",True,wiki
man,man,gender,"Thus , by a sort of punning process , the","Thus, by a sort of punning process, the ""gentleman"" becomes a ""gentle-man"".",False,wiki
man,man,gender,Another relatively recent usage of gentleman is as a prefix,Another relatively recent usage of gentleman is as a prefix to another term to imply that a man has sufficient wealth and free time to pursue an area of interest without depending on it for his livelihood.,True,wiki
man,man,gender,A very specific incarnation and possible origin of this practise existed until 1962 in,"A very specific incarnation and possible origin of this practise existed until 1962 in cricket, where a man playing the game was a ""gentleman cricketer"" if he did not get a salary for taking part in the game.",False,wiki
man,man,gender,"In humans , the word male can be used in the context","In humans, the word male can be used in the context of gender, such as for gender role or gender identity of a man or boy.",True,wiki
man,man,gender,A man is an adult male,"A man is an adult male of the modern human species, its individuals, and nearest extinct relatives.",True,wiki
man,man,gender,"The term man ( from Proto - Germanic * mann- "" person "" ) and words derived from it can","The term man (from Proto-Germanic *mann- ""person"") and words derived from it can designate any or even all of the human race regardless of their sex or age.",True,wiki
man,man,gender,"According to one etymology , Proto - Germanic * man - n- is derived from a Proto","According to one etymology, Proto-Germanic *man-n- is derived from a Proto-Indo-European root *man-, *mon- or *men- (see Sanskrit/Avestan manu-, Slavic mǫž ""man, male"").",True,wiki
man,man,gender,"The Slavic forms ( Russian muzh "" man , male "" etc . ) are derived from a suffixed","The Slavic forms (Russian muzh ""man, male"" etc.) are derived from a suffixed stem *man-gyo-.",True,wiki
man,man,gender,"AD 70 to be the name of a traditional ancestor of the Germanic peoples and son of Tuisto ; modern sources other than Tacitus have reinterpreted this as ""","AD 70 to be the name of a traditional ancestor of the Germanic peoples and son of Tuisto; modern sources other than Tacitus have reinterpreted this as ""first man"".",True,wiki
man,man,gender,"Both wer and wyf may be used to qualify ""","Both wer and wyf may be used to qualify ""man""; for example:",False,wiki
man,man,gender,God gesceop ða æt fruman,"God gesceop ða æt fruman twegen men, wer and wif (then at the beginning, God created two human beings, man and woman)",True,wiki
man,man,gender,"Wæpned also meant "" male "" , and was used to qualify ""","Wæpned also meant ""male"", and was used to qualify ""man"": wæpnedmann (variant wepman, ""male person"").",False,wiki
man,man,gender,The Old English wer may survive today in the,"The Old English wer may survive today in the compound ""werewolf"" (from Old English werwulf, literally ""man-wolf"").",False,wiki
man,man,gender,"Of the etymologies that do make connections with other Indo - European roots , man "" the thinker "" is the most traditional — that is , the word is connected with the root","Of the etymologies that do make connections with other Indo-European roots, man ""the thinker"" is the most traditional — that is, the word is connected with the root *men- ""to think"" (cognate to mind).",True,wiki
man,man,gender,Another etymology postulates the reduction of,"Another etymology postulates the reduction of the ancestor of ""human"" to the ancestor of ""man"".",False,wiki
man,man,gender,This is the view of,"This is the view of Eric Partridge, Origins, under man.",False,wiki
man,man,gender,"In the late twentieth century , the generic meaning of "" man "" declined ( but is","In the late twentieth century, the generic meaning of ""man"" declined (but is also continued in compounds ""mankind"", ""everyman"", ""no-man"", etc.).",True,wiki
man,man,gender,"The word "" man "" is still used in its generic","The word ""man"" is still used in its generic meaning in literary English.",True,wiki
man,man,gender,"The verb to man ( i.e. "" to furnish   with a company of men "" ) dates to early Middle","The verb to man (i.e. ""to furnish  with a company of men"") dates to early Middle English.",True,wiki
man,man,gender,Social theorists argued that the confusion,Social theorists argued that the confusion of man as human and man as male were linguistic symptoms of male-centric definitions of humanity.,False,wiki
man,man,gender,"In US American slang , "" man ! "" also came to be used","In US American slang, ""man!"" also came to be used as an interjection, not necessarily addressing the listener but simply added for emphasis, much like ""dude!"".",True,wiki
man,man,gender,"In Juba to Jive : A Dictionary of African - American Slang ( 1994 ) , Clarence Major explains how African Americans","In Juba to Jive: A Dictionary of African-American Slang (1994), Clarence Major explains how African Americans use “man” as “a form of address carrying respect and authority” and used by “black males to counteract the degrading effects of being addressed by whites as ‘boy’”.",False,wiki
man,man,gender,"Also , in American English , the expression "" The Man "" , referring to "" the","Also, in American English, the expression ""The Man"", referring to ""the oppressive powers that be"", originated in the Southern United States in the 20th century, and became widespread in the urban underworld from the 1950s.",True,wiki
man,man,gender,Use of man- as a prefix and in composition usually denotes the generic meaning,"Use of man- as a prefix and in composition usually denotes the generic meaning of ""human"", as in mankind, man-eating, man-made, etc..",True,wiki
man,man,gender,"In the context of the culture war of the 2000s to 2010s , man was introduced as a derogatory","In the context of the culture war of the 2000s to 2010s, man was introduced as a derogatory prefix in feminist jargon in some instances, in neologisms such as mansplaining, manspreading, etc..",True,wiki
man,man,gender,Why do you support a random image of a man from South Asia but do not support adding more images,"Why do you support a random image of a man from South Asia but do not support adding more images? not all men are South Asian and not all women are East Asians and not all humans are Thais --Ernne (talk) 18:54, 9 March 2024 (UTC)",True,wiki
man,man,gender,"Nobody is more a ""","Nobody is more a ""Man"" than anybody else.",False,wiki
man,man,gender,I   do n't think the image of the South Asian man bother anyone he is,"I  don't think the image of the South Asian man bother anyone he is attractive, I'm not white but if someone added a lead photo of white man without adding men from other continents it would be criticized for lack of diversity, I suggest these 3 photos as the lead images --Ernne (talk) 07:22, 10 March 2024 (UTC)",True,wiki
man,man,gender,The article is not about ethnic groups and I do not think what they mean,"The article is not about ethnic groups and I do not think what they mean by similarly large human populations is sexes, I think they mean citizens by populations, three is better than one, disabled men look like healthy men and Latinos are linguistic group and  can look white or black  maybe we should add   mythological men to the article such as Adam as the first man ? --Ernne (talk) 14:22, 10 March 2024 (UTC)",False,wiki
man,man,gender,Because if someone added a lead photo of white man without adding men from other,"Because if someone added a lead photo of white man without adding men from other continents it would be criticized for lack of diversity, but if someone added a lead photo of man of color without adding white man   it would be considered diverse and inclusive, I'm not white but everyone don't like double standards  --Ernne (talk) 12:16, 11 March 2024 (UTC)",True,wiki
man,man,gender,Wikipedia is American and not from your country so do not talk again about racial,"Wikipedia is American and not from your country so do not talk again about racial label   if someone added  a lead photo of  man of European descent without adding men from other continents it would be criticized for lack of diversity and considered exclusionary but if someone added a lead photo of man of non European descent without adding  man of European descent   it would be considered diverse and inclusive, I'm not white/European but everyone don't like double standards --Ernne (talk) 10:25, 12 March 2024 (UTC)",False,wiki
man,man,gender,I told you even if   races do n't exist it does n't,"I told you even if  races don't exist it doesn't mean all men have his skin color, his eye shape, his hair,  diversity don't mean only people of non European descent, suddenly an additional photo of a man of European descent is bigotry and anti-diversity yet a photo of man of South Asian descent is pro-diversity and inclusive.",False,wiki
man,man,gender,I do n't have a problem with a full frontal lead photo of a man   without obscured genitals    but,"I don't have a problem with a full frontal lead photo of a man  without obscured genitals   but Wikipedia is visited by people of all ages so the genitals of the man should be obscured I think a lot of people think Wikipedia is kind of family friendly at least in articles not about sex education --Ernne (talk) 13:19, 7 April 2024 (UTC)",True,wiki
man,man,gender,I did n't say it should be the lead image I also support a lead clothed,"I didn't say it should be the lead image I also support a lead clothed image for the article of the man no Wikipedian would accept gratuitous nudity in articles this is not Netflix  I just meant if Wikipedians decided by vote to replace the lead image with new image similar  to the image of the East Asian man  it should be obscured to be less gratuitous  since there is secondary unobscured   image of the naked Asian man I said this to vote for the new image to be less gratuitous  Wikipedia is website for all people the image should be clothed but if  the new lead image is going to be similar to the naked East Asian man it should be obscured because the article is not about anatomy --Ernne (talk) 14:00, 7 April 2024 (UTC)",False,wiki
man,man,gender,I undone one of the,"I undone one of the links (he is other man not one of these men) the photo had flip flops because most men don't wear flip flops in public  and flip flops are not acceptable in most public places --Ernne (talk) 20:36, 7 April 2024 (UTC)",False,wiki
man,man,gender,https://commons.wikimedia.org/wiki/File:2008-10-04_Nate_Dizo_at_Beer_Fest.jpg he is an American if you want to suggest a,"https://commons.wikimedia.org/wiki/File:2008-10-04_Nate_Dizo_at_Beer_Fest.jpg he is an American if you want to suggest a photo of yourself in flip flops or other Australian man then we will  start a poll --Ernne (talk) 10:21, 8 April 2024 (UTC)",False,wiki
man,man,gender,"My favorite image is the man in leather jacket , dark pants with sunglasses it is cool , fashionable and masculine image and it is a complete body image does any agree with me that","My favorite image is the man in leather jacket, dark pants with sunglasses it is cool, fashionable and masculine image and it is a complete body image does any agree with me that it should be the lead image? you asked for photo that is not upper body photo --Ernne (talk) 11:36, 8 April 2024 (UTC)",True,wiki
man,man,gender,Why does this conversation need to exist ? Wikipedia is,"Why does this conversation need to exist? Wikipedia is not used by aliens, everyone knows what a man looks like.",False,wiki
man,man,gender,The top illustration is purely decorative and has no realistic educational,The top illustration is purely decorative and has no realistic educational value so debating whether these hypothetical alien readers would be benefited more by a naked man or a white man is just silly.,False,wiki
man,man,gender,I vote for the man,"I vote for the man in a white t-shirt and glasses --Ernne (talk) 08:51, 26 April 2024 (UTC)",True,wiki
male,man,gender,A man with medium skin,"A man with medium skin tone, of medium build, and with facial hair",False,wiki
male,man,gender,A man is an adult male,A man is an adult male human.,True,wiki
male,man,gender,"Like most other male mammals , a man 's genome usually inherits an X  ","Like most other male mammals, a man's genome usually inherits an X chromosome from the mother and a Y chromosome from the father.",True,wiki
male,man,gender,"The English term "" man "" is derived from the Proto","The English term ""man"" is derived from the Proto-Indo-European root *man- (see Sanskrit/Avestan manu-, Slavic mǫž ""man, male"").",False,wiki
male,man,gender,"Mann only came to mean "" man "" in Middle English , replacing wer , which","Mann only came to mean ""man"" in Middle English, replacing wer, which survives today only in the compounds ""werewolf"" (from Old English werwulf, literally ""man-wolf""), and ""wergild"", literally ""man-payment"".",False,wiki
male,man,gender,"Male sexuality and attraction varies between individuals , and a man 's sexual behavior can be affected by many factors","Male sexuality and attraction varies between individuals, and a man's sexual behavior can be affected by many factors, including evolved predispositions, personality, upbringing, and culture.",True,wiki
male,man,gender,Most cultures use a gender binary,"Most cultures use a gender binary in which man is one of the two genders, the other being woman.",False,wiki
male,man,gender,"The earliest known recorded name of a man in writing is potentially Kushim ,","The earliest known recorded name of a man in writing is potentially Kushim, who would have lived sometime between 3400 and 3000 BC in the Sumerian city of Uruk; though his name may have been a title rather than his actual name.",False,wiki
male,man,gender,"In the United States in 2020 , ten times as many men died on the job","In the United States in 2020, ten times as many men died on the job as women, and a man was ten times more likely to die on the job than a woman.",False,wiki
male,man,gender,A man wearing a business suit stands next to a,A man wearing a business suit stands next to a display of men's blue jeans at a clothing factory.,False,wiki
male,man,gender,"Fundamental items of a man 's wardrobe include shirts , trousers","Fundamental items of a man's wardrobe include shirts, trousers, suits, and jackets, which are designed to provide both comfort and style while prioritizing functionality.",False,wiki
male,man,gender,A man is an adult male,A man is an adult male human.,True,wiki
male,man,gender,"Prior to adulthood , a male human is referred to as a","Prior to adulthood, a male human is referred to as a boy (a male child or adolescent).",True,wiki
male,man,gender,"Like most other male mammals , a man 's genome usually inherits an X  ","Like most other male mammals, a man's genome usually inherits an X chromosome from the mother and a Y chromosome from the father.",True,wiki
male,man,gender,Sex differentiation of the male fetus is governed by the SRY,Sex differentiation of the male fetus is governed by the SRY gene on the Y chromosome.,True,wiki
male,man,gender,"Male anatomy is distinguished from female anatomy by the male reproductive system , which includes the penis ,","Male anatomy is distinguished from female anatomy by the male reproductive system, which includes the penis, scrotum, testicles, sperm duct, prostate gland and epididymis, and by secondary sex characteristics, including a narrower pelvis and hips, and smaller breasts and nipples.",True,wiki
male,man,gender,Trans men have a gender identity that does not align with their female,"Trans men have a gender identity that does not align with their female sex assignment at birth, while intersex men may have sex characteristics that do not fit typical notions of male biology.",True,wiki
male,man,gender,"The English term "" man "" is derived from the Proto","The English term ""man"" is derived from the Proto-Indo-European root *man- (see Sanskrit/Avestan manu-, Slavic mǫž ""man, male"").",False,wiki
male,man,gender,If a sperm cell carrying a Y chromosome fertilizes the female ovum,"If a sperm cell carrying a Y chromosome fertilizes the female ovum, the offspring will have a male karyotype (XY).",True,wiki
male,man,gender,The SRY gene is typically found on the Y chromosome and causes the development of,"The SRY gene is typically found on the Y chromosome and causes the development of the testes, which in turn govern other aspects of male sex differentiation.",False,wiki
male,man,gender,"A lateral cutaway of the human male lower abdomen , showing the human male","A lateral cutaway of the human male lower abdomen, showing the human male reproductive system anatomy",True,wiki
male,man,gender,The male reproductive system includes external and internal,The male reproductive system includes external and internal genitalia.,True,wiki
male,man,gender,"The male external genitalia consist of the penis , the male urethra , and the scrotum , while the male internal genitalia consist of the testes , the prostate , the epididymis , the seminal vesicle , the vas deferens , the ejaculatory","The male external genitalia consist of the penis, the male urethra, and the scrotum, while the male internal genitalia consist of the testes, the prostate, the epididymis, the seminal vesicle, the vas deferens, the ejaculatory duct, and the bulbourethral gland.",True,wiki
male,man,gender,The male reproductive system 's function is to produce semen,"The male reproductive system's function is to produce semen, which carries sperm and thus genetic information that can unite with an egg within a woman.",True,wiki
male,man,gender,Since sperm that enters a woman 's uterus and then fallopian tubes goes on to fertilize,"Since sperm that enters a woman's uterus and then fallopian tubes goes on to fertilize an egg which develops into a fetus or child, the male reproductive system plays no necessary role during the gestation.",False,wiki
male,man,gender,The study of male reproduction and associated organs is called,The study of male reproduction and associated organs is called andrology.,True,wiki
male,man,gender,A study of conflicts in 13 countries from 1955 to 2002 found that 81 %,A study of conflicts in 13 countries from 1955 to 2002 found that 81% of all violent war deaths were male.,False,wiki
male,man,gender,"Lastly , sudden and drastic changes in economic environments and the loss of social safety nets , in particular social subsidies and food stamps , have also been linked to higher levels","Lastly, sudden and drastic changes in economic environments and the loss of social safety nets, in particular social subsidies and food stamps, have also been linked to higher levels of alcohol consumption and psychological stress among men, leading to a spike in male mortality rates.",False,wiki
male,man,gender,"Male sexuality and attraction varies between individuals , and a man 's sexual behavior can be affected by many factors","Male sexuality and attraction varies between individuals, and a man's sexual behavior can be affected by many factors, including evolved predispositions, personality, upbringing, and culture.",True,wiki
male,man,gender,"Most men are cisgender , and","Most men are cisgender, and their gender identity aligns with their male sex assignment at birth.",False,wiki
male,man,gender,Trans men have a male gender identity that does not align with their female,"Trans men have a male gender identity that does not align with their female sex assignment at birth, and may undergo masculinizing hormone replacement therapy and/or sex reassignment surgery.",True,wiki
male,man,gender,Intersex men may have sex characteristics that do not fit typical notions of,Intersex men may have sex characteristics that do not fit typical notions of male biology.,False,wiki
male,man,gender,A 2016 systemic review estimated that 0.256 %,A 2016 systemic review estimated that 0.256% of people self-identify as female-to-male transgender.,False,wiki
male,man,gender,"A 2017 survey of 80,929 Minnesota students found that roughly twice","A 2017 survey of 80,929 Minnesota students found that roughly twice as many female-assigned adolescents self-identified as transgender, compared to adolescents with a male sex assignment.",False,wiki
male,man,gender,Michelangelo 's David is the classical image,Michelangelo's David is the classical image of youthful male beauty in Western art.,False,wiki
male,man,gender,"In most cultures , male privilege allows men more rights","In most cultures, male privilege allows men more rights and privileges than women.",True,wiki
male,man,gender,An all - male figure drawing class in,An all-male figure drawing class in 1908 at Edinburgh College of Art,True,wiki
male,man,gender,The Mars symbol ( ♂ ) is a common symbol,The Mars symbol (♂) is a common symbol that represents the male sex.,False,wiki
male,man,gender,"Gentleman ( Old French : gentilz hom , gentle + man ; abbreviated gent . ) is a term for","Gentleman (Old French: gentilz hom, gentle + man; abbreviated gent.) is a term for a chivalrous, courteous, or honorable man.",False,wiki
male,man,gender,"In the 17th century , in Titles of Honour ( 1614 ) , the jurist John Selden said that the title gentleman likewise speaks of "" our English use of it "" as convertible with nobilis ( nobility by rank or personal quality ) and describes the forms of","In the 17th century, in Titles of Honour (1614), the jurist John Selden said that the title gentleman likewise speaks of ""our English use of it"" as convertible with nobilis (nobility by rank or personal quality) and describes the forms of a man's elevation to the nobility in European monarchies.",False,wiki
male,man,gender,"In The Tale of Melibee ( c.   1386 ) , Geoffrey Chaucer says : "" Certes","In The Tale of Melibee (c. 1386), Geoffrey Chaucer says: ""Certes he sholde not be called a gentil man, that . . . ne dooth his diligence and bisynesse, to kepen his good name""; and in The Wife of Bath's Tale (1388-1396):",False,wiki
male,man,gender,"In the French allegorical poem The Romance of the Rose ( ca . 1400 ) , Guillaume de Lorris and Jean de Meun described the innate character","In the French allegorical poem The Romance of the Rose (ca. 1400), Guillaume de Lorris and Jean de Meun described the innate character of a gentleman: ""He is gentil bycause he doth as longeth to a gentilman."" That definition develops until the 18th century, when in 1710, in the Tatler No. 207, Richard Steele said that ""the appellation of Gentleman is never to be affixed to a man's circumstances, but to his Behaviour in them."" Hence, the apocryphal reply of King James II of England to a lady's petition to elevate her son to the rank of gentleman: ""I could make him a nobleman, but God Almighty could not make him a gentleman.""",False,wiki
male,man,gender,"Selden said "" that no Charter can make a Gentleman ,","Selden said ""that no Charter can make a Gentleman, which is cited as out of the mouth of some great Princes  have said it,"" because ""they, without question, understood Gentleman for Generosus in the antient sense, or as if it came from Genii/ in that sense."" The word gentilis identifies a man of noble family, a gentleman by birth, for ""no creation could make a man of another blood than he is."" In contemporary usage, the word gentleman is ambiguously defined, because ""to behave like a gentleman"" communicates as little praise or as much criticism as the speaker means to imply; thus, ""to spend money like a gentleman"" is criticism, but ""to conduct a business like a gentleman"" is praise.",False,wiki
male,man,gender,"No man hath hurt by it but himself , who peradventure will go in wider buskins","No man hath hurt by it but himself, who peradventure will go in wider buskins than his legs will bear, or as our proverb saith, now and then bear a bigger sail than his boat is able to sustain.",False,wiki
male,man,gender,"The fundamental idea of "" gentry "" , symbolised in this grant","The fundamental idea of ""gentry"", symbolised in this grant of coat-armour, had come to be that of the essential superiority of the fighting man, and, as Selden points out (page 707), the fiction was usually maintained in the granting of arms ""to an ennobled person though of the long Robe wherein he hath little use of them as they mean a shield."" At the last, the wearing of a sword on all occasions was the outward and visible sign of a gentleman; the custom survives in the sword worn with court dress.",False,wiki
male,man,gender,"In East Asia , the characteristics of a gentleman are based upon the principles","In East Asia, the characteristics of a gentleman are based upon the principles of Confucianism, wherein the term Jūnzǐ (君子) denotes and identifies the ""son of a ruler"", a ""prince"", a ""noble man""; and the ideals that conceptually define ""gentleman"", ""proper man"", and a ""perfect man"".",False,wiki
male,man,gender,A true man of honor feels humbled himself when he,A true man of honor feels humbled himself when he cannot help humbling others.,False,wiki
male,man,gender,"Sir George Sitwell ( p.   76 ) , describes a man typical","Sir George Sitwell (p. 76), describes a man typical of his class, one who had served among the men-at-arms of Lord John Talbot at the Battle of Agincourt:",False,wiki
male,man,gender,"Thus , by a sort of punning process , the","Thus, by a sort of punning process, the ""gentleman"" becomes a ""gentle-man"".",False,wiki
male,man,gender,Another relatively recent usage of gentleman is as a prefix,Another relatively recent usage of gentleman is as a prefix to another term to imply that a man has sufficient wealth and free time to pursue an area of interest without depending on it for his livelihood.,False,wiki
male,man,gender,A very specific incarnation and possible origin of this practise existed until 1962 in,"A very specific incarnation and possible origin of this practise existed until 1962 in cricket, where a man playing the game was a ""gentleman cricketer"" if he did not get a salary for taking part in the game.",False,wiki
male,man,gender,"However , some undoubtedly "" gentle "" families of long descent never obtained official rights to","However, some undoubtedly ""gentle"" families of long descent never obtained official rights to bear a coat of arms, the family of Strickland being an example, which caused some consternation when Lord Strickland applied to join the Order of Malta in 1926 and could prove no right to a coat of arms, although his direct male ancestor had carried the English royal banner of St.",False,wiki
male,man,gender,"In humans , the word male can be used in the context","In humans, the word male can be used in the context of gender, such as for gender role or gender identity of a man or boy.",True,wiki
male,man,gender,The symbol of the Roman god Mars ( god of war ) is often used to represent the,The symbol of the Roman god Mars (god of war) is often used to represent the male sex.,False,wiki
male,man,gender,"Male ( symbol : ♂ ) is the sex of an organism that produces the gamete ( sex cell ) known as sperm ,","Male (symbol: ♂) is the sex of an organism that produces the gamete (sex cell) known as sperm, which fuses with the larger female gamete, or ovum, in the process of fertilisation.",True,wiki
male,man,gender,"A male organism can not reproduce sexually without access to at least one ovum from a female , but some organisms can reproduce both sexually and","A male organism cannot reproduce sexually without access to at least one ovum from a female, but some organisms can reproduce both sexually and asexually.",True,wiki
male,man,gender,"Most male mammals , including male humans , have a Y chromosome","Most male mammals, including male humans, have a Y chromosome, which codes for the production of larger amounts of testosterone to develop male reproductive organs.",True,wiki
male,man,gender,"In humans , the word male can also be used to refer to","In humans, the word male can also be used to refer to gender, in the social sense of gender role or gender identity.",True,wiki
male,man,gender,"The use of "" male "" in regard to sex and gender has been subject to discussion","The use of ""male"" in regard to sex and gender has been subject to discussion.",True,wiki
male,man,gender,The repeated pattern is sexual reproduction in isogamous species with two or more mating types with gametes of identical form and behavior ( but different at the molecular level ) to anisogamous species with gametes of male and female types to oogamous species in which the female gamete is very much larger than the male and has no ability to,The repeated pattern is sexual reproduction in isogamous species with two or more mating types with gametes of identical form and behavior (but different at the molecular level) to anisogamous species with gametes of male and female types to oogamous species in which the female gamete is very much larger than the male and has no ability to move.,True,wiki
male,man,gender,Male / female dimorphism between organisms or reproductive organs of different sexes is not limited to animals ;,"Male/female dimorphism between organisms or reproductive organs of different sexes is not limited to animals; male gametes are produced by chytrids, diatoms and land plants, among others.",True,wiki
male,man,gender,"In land plants , female and male designate not only the female and male gamete - producing organisms and structures","In land plants, female and male designate not only the female and male gamete-producing organisms and structures but also the structures of the sporophytes that give rise to male and female plants.",True,wiki
male,man,gender,The evolution of anisogamy led to the evolution,The evolution of anisogamy led to the evolution of male and female function.,False,wiki
male,man,gender,The male gamete is smaller than the,"The male gamete is smaller than the female gamete, and usually mobile.",True,wiki
male,man,gender,"Many share a common thread , in that larger female gametes are more likely to survive , and that","Many share a common thread, in that larger female gametes are more likely to survive, and that smaller male gametes are more likely to find other gametes because they can travel faster.",True,wiki
male,man,gender,One theory suggests male evolved from,One theory suggests male evolved from the dominant mating type (called mating type minus).,True,wiki
male,man,gender,A common symbol used to represent the male sex is the Mars symbol,"A common symbol used to represent the male sex is the Mars symbol ♂, a circle with an arrow pointing northeast.",True,wiki
male,man,gender,"In humans , the word male can be used in the context","In humans, the word male can be used in the context of gender, such as for gender role or gender identity of a man or boy.",True,wiki
male,man,gender,"For example , according to Merriam - Webster , "" male "" can refer to "" having","For example, according to Merriam-Webster, ""male"" can refer to ""having a gender identity that is the opposite of female"".",True,wiki
male,man,gender,"According to the Cambridge Dictionary , "" male "" can mean "" belonging or","According to the Cambridge Dictionary, ""male"" can mean ""belonging or relating to men"".",True,wiki
male,man,gender,Male can also refer to a shape,Male can also refer to a shape of connectors.,True,wiki
male,man,gender,"Although most species have only two sexes ( either male or female ) , hermaphroditic animals , such as worms , have both male and","Although most species have only two sexes (either male or female), hermaphroditic animals, such as worms, have both male and female reproductive organs.",True,wiki
male,man,gender,"It is also possible in a variety of species , including humans , to","It is also possible in a variety of species, including humans, to be XX male or have other karyotypes.",False,wiki
male,man,gender,"During reproduction , a male can give either an X","During reproduction, a male can give either an X sperm or a Y sperm, while a female can only give an X egg.",True,wiki
male,man,gender,"A Y sperm and an X egg produce a male ,","A Y sperm and an X egg produce a male, while an X sperm and an X egg produce a female.",True,wiki
