keyword,category,domain,prompts,baseline,keywords_containment,source_tag
at,atheism,religion,"Theologians including Altizer and Colin Lyas , a philosophy lecturer at Lancaster University , looked at the scientific","Theologians including Altizer and Colin Lyas, a philosophy lecturer at Lancaster University, looked at the scientific, empirical culture of today and tried to find religion's place in it.",True,wiki
at,atheism,religion,6th - century mosaic of Jesus in,6th-century mosaic of Jesus in Christianity at Basilica of Sant'Apollinare Nuovo in Ravenna,False,wiki
at,atheism,religion,"You can shut him up for a fool , you can spit at him and","You can shut him up for a fool, you can spit at him and kill him as a demon or you can fall at his feet and call him Lord and God, but let us not come with any patronising nonsense about his being a great human teacher.",True,wiki
at,atheism,religion,Critics have characterised New Atheism as,"Critics have characterised New Atheism as ""secular fundamentalism"" or ""fundamentalist atheism"".",True,wiki
at,atheism,religion,"Mitchell Landsberg , covering a gathering held by the Council","Mitchell Landsberg, covering a gathering held by the Council for Secular Humanism in 2010, said that religious skeptics in attendance were at odds between ""new atheists"" who preferred to ""encourage open confrontation with the devout"" and ""accommodationists"" who preferred ""a subtler, more tactical approach."" Paul Kurtz was ousted from the Center for Inquiry in the late 2000's.",True,wiki
at,atheism,religion,"In a January 2019 retrospective article , Steven Poole of The Guardian observed : "" For","In a January 2019 retrospective article, Steven Poole of The Guardian observed: ""For some, New Atheism was never about God at all, but just a topical subgenre of the rightwing backlash against the supposedly suffocating atmosphere of 'political correctness'."" In November 2019, Scott Alexander argued that New Atheism did not disappear as a political movement but instead turned to social justice as a new cause to fight for.",False,wiki
at,atheism,religion,"On 30 September 2007 , Dawkins , Harris , Hitchens , and Dennett met at Hitchens '","On 30 September 2007, Dawkins, Harris, Hitchens, and Dennett met at Hitchens' residence in Washington, D.C., for a private two-hour unmoderated round table discussion.",True,wiki
at,atheism,religion,"Hirsi Ali , originally scheduled to attend the 2007 meeting","Hirsi Ali, originally scheduled to attend the 2007 meeting, later appeared with Dawkins, Dennett, and Harris at the 2012 Global Atheist Convention, where she was referred to as the ""plus one horse-woman"" by Dawkins.",True,wiki
at,atheism,religion,Rational thinkers believe science is capable of investigating at least some,"Rational thinkers believe science is capable of investigating at least some, if not all, supernatural claims.",True,wiki
at,atheism,religion,Theologians Jeffrey Robbins and Christopher Rodkey take issue with what,"Theologians Jeffrey Robbins and Christopher Rodkey take issue with what they regard as ""the evangelical nature of the New Atheism, which assumes that it has a Good News to share, at all cost, for the ultimate future of humanity by the conversion of as many people as possible"", and believe they have found similarities between New Atheism and evangelical Christianity and conclude that the all-consuming nature of both ""encourages endless conflict without progress"" between both extremities.",True,wiki
at,atheism,religion,The atheist philosopher of science Michael Ruse states that Richard Dawkins,"The atheist philosopher of science Michael Ruse states that Richard Dawkins would fail ""introductory"" courses on the study of ""philosophy or religion"" (such as courses on the philosophy of religion), courses which are offered, for example, at many educational institutions such as colleges and universities around the world.",True,wiki
at,atheism,religion,Ruse also says that the movement of New Atheism — which is perceived by him to,"Ruse also says that the movement of New Atheism—which is perceived by him to be ""a bloody disaster""—makes him ashamed, as a professional philosopher of science, to be among those holding to an atheist position, particularly as New Atheism, as he sees it, does science a ""grave disservice"" and does a ""disservice to scholarship"" at a more general level.",True,wiki
at,atheism,religion,"He has said , "" Look at the facts in the round and it seems likely that humans","He has said, ""Look at the facts in the round and it seems likely that humans without a sense of the sacred would have died out long ago.",True,wiki
at,atheism,religion,which in its most general form is the belief that,which in its most general form is the belief that at least one deity exists.,True,wiki
at,atheism,religion,"Baggini argues that "" Soviet communism , with its active oppression of religion , is a distortion of original Marxist communism , which did not advocate oppression of the","Baggini argues that ""Soviet communism, with its active oppression of religion, is a distortion of original Marxist communism, which did not advocate oppression of the religious."" Baggini goes on to argue that ""Fundamentalism is a danger in any belief system"" and that ""Atheism's most authentic political expression... takes the form of state secularism, not state atheism.""",True,wiki
at,atheism,religion,A meeting of the Antireligious Commission of the Central Committee of the All - Union Communist Party ( Bolsheviks ) that occurred on 23 May,"A meeting of the Antireligious Commission of the Central Committee of the All-Union Communist Party (Bolsheviks) that occurred on 23 May 1929 estimated the portion of believers in the USSR at 80 percent, though this percentage may be understated to prove the successfulness of the struggle with religion.",True,wiki
at,atheism,religion,"Officials tried to entrap practicing Christians and Muslims during religious fasts , such as Lent and Ramadan , by distributing dairy products and","Officials tried to entrap practicing Christians and Muslims during religious fasts, such as Lent and Ramadan, by distributing dairy products and other forbidden foods in school and at work, and then publicly denouncing those who refused the food.",False,wiki
at,atheism,religion,The first time that the question came before the United,The first time that the question came before the United Nations' Commission on Human Rights at Geneva was as late as 7 March 1983.,True,wiki
at,atheism,religion,Khmer Rouge bullet holes left at the,Khmer Rouge bullet holes left at the Angkor Wat temple,True,wiki
at,atheism,religion,"According to Peter Ng , Professor of the Department of Religion at the Chinese University of Hong Kong , as of 2002 , 95 % of Chinese were religious in some","According to Peter Ng, Professor of the Department of Religion at the Chinese University of Hong Kong, as of 2002, 95% of Chinese were religious in some way if religion is believed to include traditional folk practices such as burning incense for gods or ancestors at life-cycle or seasonal festivals, fortune telling and related customary practices.",True,wiki
at,atheism,religion,Foreign residents who regularly attend services at these churches have reported that the services,Foreign residents who regularly attend services at these churches have reported that the services which are performed there are staged for their benefit.,True,wiki
at,atheism,religion,"The Mongol leader at that time was Khorloogiin Choibalsan ,","The Mongol leader at that time was Khorloogiin Choibalsan, a follower of Joseph Stalin, who emulated many of the policies that Stalin had previously implemented in the Soviet Union.",True,wiki
deism,atheism,religion,Multiple studies have discovered there to be,"Multiple studies have discovered there to be a correlation between religious fundamentalism and extrinsic religion (when religion is held because it serves ulterior interests) and authoritarianism, dogmatism, and prejudice.",False,wiki
deism,atheism,religion,However critics have described the movement as,"However critics have described the movement as ""secular fundamentalism"".",False,wiki
deism,atheism,religion,"Explicit strong / positive / hard atheists ( in purple on the right ) assert that "" at","Explicit strong/positive/hard atheists (in purple on the right) assert that ""at least one deity exists"" is a false statement.",False,wiki
deism,atheism,religion,Explicit weak / negative / soft atheists ( in blue,"Explicit weak/negative/soft atheists (in blue on the right) reject or eschew belief that any deities exist without asserting that ""at least one deity exists"" is a false statement.",False,wiki
deism,atheism,religion,Atheist as a label of practical godlessness was used at least as,Atheist as a label of practical godlessness was used at least as early as 1577.,False,wiki
deism,atheism,religion,"According to Graham Oppy , direct arguments for atheism aim","According to Graham Oppy, direct arguments for atheism aim at showing theism fails on its own terms, while indirect arguments are those inferred from direct arguments in favor of something else that is inconsistent with theism.",False,wiki
deism,atheism,religion,Socrates himself vehemently denied the charges of,Socrates himself vehemently denied the charges of atheism at his trial.,False,wiki
deism,atheism,religion,"According to the 2010 Eurobarometer Poll , the percentage of those polled who agreed with","According to the 2010 Eurobarometer Poll, the percentage of those polled who agreed with the statement ""you don't believe there is any sort of spirit, God or life force"" varied from a high percentage in France (40%), Czech Republic (37%), Sweden (34%), Netherlands (30%), and Estonia (29%); medium-high percentage in Germany (27%), Belgium (27%), UK (25%); to very low in Poland (5%), Greece (4%), Cyprus (3%), Malta (2%), and Romania (1%), with the European Union as a whole at 20%.",False,wiki
deism,atheism,religion,Deism gained influence in France,"Deism gained influence in France, Prussia, and England.",True,wiki
deism,atheism,religion,"By the late 17th century , deism came to be openly","By the late 17th century, deism came to be openly espoused by intellectuals.",True,wiki
deism,atheism,religion,Jewish atheism usually refers to the atheism,Jewish atheism usually refers to the atheism of people who are ethnically and (at least to some extent) culturally Jewish.,False,wiki
deism,atheism,religion,Within these movements it is often recognized that it is,"Within these movements it is often recognized that it is possible for a Jew to strictly practice Judaism as a faith, while at the same time being an agnostic or atheist.",False,wiki
deism,atheism,religion,Muslims are not at liberty to change their religion or,Muslims are not at liberty to change their religion or become atheists.,False,wiki
deism,atheism,religion,There is some evidence that the school persisted until at least,There is some evidence that the school persisted until at least 1578.,False,wiki
deism,atheism,religion,A man promoting Christian atheism,"A man promoting Christian atheism at Speakers' Corner, London, in 2005.",False,wiki
deism,atheism,religion,"However , Thomas Ogletree , Frederick Marquand Professor of Ethics and Religious Studies at Yale Divinity School , lists these four common","However, Thomas Ogletree, Frederick Marquand Professor of Ethics and Religious Studies at Yale Divinity School, lists these four common beliefs:",False,wiki
deism,atheism,religion,"Theologians including Altizer and Colin Lyas , a philosophy lecturer at Lancaster University , looked at the scientific","Theologians including Altizer and Colin Lyas, a philosophy lecturer at Lancaster University, looked at the scientific, empirical culture of today and tried to find religion's place in it.",False,wiki
deism,atheism,religion,6th - century mosaic of Jesus in,6th-century mosaic of Jesus in Christianity at Basilica of Sant'Apollinare Nuovo in Ravenna,False,wiki
deism,atheism,religion,"You can shut him up for a fool , you can spit at him and","You can shut him up for a fool, you can spit at him and kill him as a demon or you can fall at his feet and call him Lord and God, but let us not come with any patronising nonsense about his being a great human teacher.",False,wiki
deism,atheism,religion,Critics have characterised New Atheism as,"Critics have characterised New Atheism as ""secular fundamentalism"" or ""fundamentalist atheism"".",False,wiki
deism,atheism,religion,"Mitchell Landsberg , covering a gathering held by the Council","Mitchell Landsberg, covering a gathering held by the Council for Secular Humanism in 2010, said that religious skeptics in attendance were at odds between ""new atheists"" who preferred to ""encourage open confrontation with the devout"" and ""accommodationists"" who preferred ""a subtler, more tactical approach."" Paul Kurtz was ousted from the Center for Inquiry in the late 2000's.",False,wiki
deism,atheism,religion,"In a January 2019 retrospective article , Steven Poole of The Guardian observed : "" For","In a January 2019 retrospective article, Steven Poole of The Guardian observed: ""For some, New Atheism was never about God at all, but just a topical subgenre of the rightwing backlash against the supposedly suffocating atmosphere of 'political correctness'."" In November 2019, Scott Alexander argued that New Atheism did not disappear as a political movement but instead turned to social justice as a new cause to fight for.",False,wiki
deism,atheism,religion,"On 30 September 2007 , Dawkins , Harris , Hitchens , and Dennett met at Hitchens '","On 30 September 2007, Dawkins, Harris, Hitchens, and Dennett met at Hitchens' residence in Washington, D.C., for a private two-hour unmoderated round table discussion.",False,wiki
deism,atheism,religion,"Hirsi Ali , originally scheduled to attend the 2007 meeting","Hirsi Ali, originally scheduled to attend the 2007 meeting, later appeared with Dawkins, Dennett, and Harris at the 2012 Global Atheist Convention, where she was referred to as the ""plus one horse-woman"" by Dawkins.",False,wiki
deism,atheism,religion,Rational thinkers believe science is capable of investigating at least some,"Rational thinkers believe science is capable of investigating at least some, if not all, supernatural claims.",False,wiki
deism,atheism,religion,Theologians Jeffrey Robbins and Christopher Rodkey take issue with what,"Theologians Jeffrey Robbins and Christopher Rodkey take issue with what they regard as ""the evangelical nature of the New Atheism, which assumes that it has a Good News to share, at all cost, for the ultimate future of humanity by the conversion of as many people as possible"", and believe they have found similarities between New Atheism and evangelical Christianity and conclude that the all-consuming nature of both ""encourages endless conflict without progress"" between both extremities.",False,wiki
deism,atheism,religion,The atheist philosopher of science Michael Ruse states that Richard Dawkins,"The atheist philosopher of science Michael Ruse states that Richard Dawkins would fail ""introductory"" courses on the study of ""philosophy or religion"" (such as courses on the philosophy of religion), courses which are offered, for example, at many educational institutions such as colleges and universities around the world.",False,wiki
deism,atheism,religion,Ruse also says that the movement of New Atheism — which is perceived by him to,"Ruse also says that the movement of New Atheism—which is perceived by him to be ""a bloody disaster""—makes him ashamed, as a professional philosopher of science, to be among those holding to an atheist position, particularly as New Atheism, as he sees it, does science a ""grave disservice"" and does a ""disservice to scholarship"" at a more general level.",False,wiki
deism,atheism,religion,"He has said , "" Look at the facts in the round and it seems likely that humans","He has said, ""Look at the facts in the round and it seems likely that humans without a sense of the sacred would have died out long ago.",False,wiki
deism,atheism,religion,which in its most general form is the belief that,which in its most general form is the belief that at least one deity exists.,False,wiki
deism,atheism,religion,"Baggini argues that "" Soviet communism , with its active oppression of religion , is a distortion of original Marxist communism , which did not advocate oppression of the","Baggini argues that ""Soviet communism, with its active oppression of religion, is a distortion of original Marxist communism, which did not advocate oppression of the religious."" Baggini goes on to argue that ""Fundamentalism is a danger in any belief system"" and that ""Atheism's most authentic political expression... takes the form of state secularism, not state atheism.""",False,wiki
deism,atheism,religion,A meeting of the Antireligious Commission of the Central Committee of the All - Union Communist Party ( Bolsheviks ) that occurred on 23 May,"A meeting of the Antireligious Commission of the Central Committee of the All-Union Communist Party (Bolsheviks) that occurred on 23 May 1929 estimated the portion of believers in the USSR at 80 percent, though this percentage may be understated to prove the successfulness of the struggle with religion.",False,wiki
deism,atheism,religion,"Officials tried to entrap practicing Christians and Muslims during religious fasts , such as Lent and Ramadan , by distributing dairy products and","Officials tried to entrap practicing Christians and Muslims during religious fasts, such as Lent and Ramadan, by distributing dairy products and other forbidden foods in school and at work, and then publicly denouncing those who refused the food.",False,wiki
deism,atheism,religion,The first time that the question came before the United,The first time that the question came before the United Nations' Commission on Human Rights at Geneva was as late as 7 March 1983.,False,wiki
deism,atheism,religion,Khmer Rouge bullet holes left at the,Khmer Rouge bullet holes left at the Angkor Wat temple,False,wiki
deism,atheism,religion,"According to Peter Ng , Professor of the Department of Religion at the Chinese University of Hong Kong , as of 2002 , 95 % of Chinese were religious in some","According to Peter Ng, Professor of the Department of Religion at the Chinese University of Hong Kong, as of 2002, 95% of Chinese were religious in some way if religion is believed to include traditional folk practices such as burning incense for gods or ancestors at life-cycle or seasonal festivals, fortune telling and related customary practices.",False,wiki
deism,atheism,religion,Foreign residents who regularly attend services at these churches have reported that the services,Foreign residents who regularly attend services at these churches have reported that the services which are performed there are staged for their benefit.,False,wiki
deism,atheism,religion,"The Mongol leader at that time was Khorloogiin Choibalsan ,","The Mongol leader at that time was Khorloogiin Choibalsan, a follower of Joseph Stalin, who emulated many of the policies that Stalin had previously implemented in the Soviet Union.",False,wiki
nonbelief,atheism,religion,Multiple studies have discovered there to be,"Multiple studies have discovered there to be a correlation between religious fundamentalism and extrinsic religion (when religion is held because it serves ulterior interests) and authoritarianism, dogmatism, and prejudice.",False,wiki
nonbelief,atheism,religion,However critics have described the movement as,"However critics have described the movement as ""secular fundamentalism"".",False,wiki
nonbelief,atheism,religion,"Explicit strong / positive / hard atheists ( in purple on the right ) assert that "" at","Explicit strong/positive/hard atheists (in purple on the right) assert that ""at least one deity exists"" is a false statement.",False,wiki
nonbelief,atheism,religion,Explicit weak / negative / soft atheists ( in blue,"Explicit weak/negative/soft atheists (in blue on the right) reject or eschew belief that any deities exist without asserting that ""at least one deity exists"" is a false statement.",False,wiki
nonbelief,atheism,religion,Atheist as a label of practical godlessness was used at least as,Atheist as a label of practical godlessness was used at least as early as 1577.,False,wiki
nonbelief,atheism,religion,"According to Graham Oppy , direct arguments for atheism aim","According to Graham Oppy, direct arguments for atheism aim at showing theism fails on its own terms, while indirect arguments are those inferred from direct arguments in favor of something else that is inconsistent with theism.",False,wiki
nonbelief,atheism,religion,Socrates himself vehemently denied the charges of,Socrates himself vehemently denied the charges of atheism at his trial.,False,wiki
nonbelief,atheism,religion,"According to the 2010 Eurobarometer Poll , the percentage of those polled who agreed with","According to the 2010 Eurobarometer Poll, the percentage of those polled who agreed with the statement ""you don't believe there is any sort of spirit, God or life force"" varied from a high percentage in France (40%), Czech Republic (37%), Sweden (34%), Netherlands (30%), and Estonia (29%); medium-high percentage in Germany (27%), Belgium (27%), UK (25%); to very low in Poland (5%), Greece (4%), Cyprus (3%), Malta (2%), and Romania (1%), with the European Union as a whole at 20%.",False,wiki
nonbelief,atheism,religion,Deism gained influence in France,"Deism gained influence in France, Prussia, and England.",False,wiki
nonbelief,atheism,religion,"By the late 17th century , deism came to be openly","By the late 17th century, deism came to be openly espoused by intellectuals.",False,wiki
nonbelief,atheism,religion,Rationales for not believing in deities include the lack of,"Rationales for not believing in deities include the lack of evidence, the problem of evil, the argument from inconsistent revelations, the rejection of concepts that cannot be falsified, and the argument from nonbelief.",False,wiki
nonbelief,atheism,religion,Jewish atheism usually refers to the atheism,Jewish atheism usually refers to the atheism of people who are ethnically and (at least to some extent) culturally Jewish.,False,wiki
nonbelief,atheism,religion,Within these movements it is often recognized that it is,"Within these movements it is often recognized that it is possible for a Jew to strictly practice Judaism as a faith, while at the same time being an agnostic or atheist.",False,wiki
nonbelief,atheism,religion,Muslims are not at liberty to change their religion or,Muslims are not at liberty to change their religion or become atheists.,False,wiki
nonbelief,atheism,religion,There is some evidence that the school persisted until at least,There is some evidence that the school persisted until at least 1578.,False,wiki
nonbelief,atheism,religion,A man promoting Christian atheism,"A man promoting Christian atheism at Speakers' Corner, London, in 2005.",False,wiki
nonbelief,atheism,religion,"However , Thomas Ogletree , Frederick Marquand Professor of Ethics and Religious Studies at Yale Divinity School , lists these four common","However, Thomas Ogletree, Frederick Marquand Professor of Ethics and Religious Studies at Yale Divinity School, lists these four common beliefs:",False,wiki
nonbelief,atheism,religion,"Theologians including Altizer and Colin Lyas , a philosophy lecturer at Lancaster University , looked at the scientific","Theologians including Altizer and Colin Lyas, a philosophy lecturer at Lancaster University, looked at the scientific, empirical culture of today and tried to find religion's place in it.",False,wiki
nonbelief,atheism,religion,6th - century mosaic of Jesus in,6th-century mosaic of Jesus in Christianity at Basilica of Sant'Apollinare Nuovo in Ravenna,False,wiki
nonbelief,atheism,religion,"You can shut him up for a fool , you can spit at him and","You can shut him up for a fool, you can spit at him and kill him as a demon or you can fall at his feet and call him Lord and God, but let us not come with any patronising nonsense about his being a great human teacher.",False,wiki
nonbelief,atheism,religion,Critics have characterised New Atheism as,"Critics have characterised New Atheism as ""secular fundamentalism"" or ""fundamentalist atheism"".",False,wiki
nonbelief,atheism,religion,"Mitchell Landsberg , covering a gathering held by the Council","Mitchell Landsberg, covering a gathering held by the Council for Secular Humanism in 2010, said that religious skeptics in attendance were at odds between ""new atheists"" who preferred to ""encourage open confrontation with the devout"" and ""accommodationists"" who preferred ""a subtler, more tactical approach."" Paul Kurtz was ousted from the Center for Inquiry in the late 2000's.",False,wiki
nonbelief,atheism,religion,"In a January 2019 retrospective article , Steven Poole of The Guardian observed : "" For","In a January 2019 retrospective article, Steven Poole of The Guardian observed: ""For some, New Atheism was never about God at all, but just a topical subgenre of the rightwing backlash against the supposedly suffocating atmosphere of 'political correctness'."" In November 2019, Scott Alexander argued that New Atheism did not disappear as a political movement but instead turned to social justice as a new cause to fight for.",False,wiki
nonbelief,atheism,religion,"On 30 September 2007 , Dawkins , Harris , Hitchens , and Dennett met at Hitchens '","On 30 September 2007, Dawkins, Harris, Hitchens, and Dennett met at Hitchens' residence in Washington, D.C., for a private two-hour unmoderated round table discussion.",False,wiki
nonbelief,atheism,religion,"Hirsi Ali , originally scheduled to attend the 2007 meeting","Hirsi Ali, originally scheduled to attend the 2007 meeting, later appeared with Dawkins, Dennett, and Harris at the 2012 Global Atheist Convention, where she was referred to as the ""plus one horse-woman"" by Dawkins.",False,wiki
nonbelief,atheism,religion,Rational thinkers believe science is capable of investigating at least some,"Rational thinkers believe science is capable of investigating at least some, if not all, supernatural claims.",False,wiki
nonbelief,atheism,religion,Theologians Jeffrey Robbins and Christopher Rodkey take issue with what,"Theologians Jeffrey Robbins and Christopher Rodkey take issue with what they regard as ""the evangelical nature of the New Atheism, which assumes that it has a Good News to share, at all cost, for the ultimate future of humanity by the conversion of as many people as possible"", and believe they have found similarities between New Atheism and evangelical Christianity and conclude that the all-consuming nature of both ""encourages endless conflict without progress"" between both extremities.",False,wiki
nonbelief,atheism,religion,The atheist philosopher of science Michael Ruse states that Richard Dawkins,"The atheist philosopher of science Michael Ruse states that Richard Dawkins would fail ""introductory"" courses on the study of ""philosophy or religion"" (such as courses on the philosophy of religion), courses which are offered, for example, at many educational institutions such as colleges and universities around the world.",False,wiki
nonbelief,atheism,religion,Ruse also says that the movement of New Atheism — which is perceived by him to,"Ruse also says that the movement of New Atheism—which is perceived by him to be ""a bloody disaster""—makes him ashamed, as a professional philosopher of science, to be among those holding to an atheist position, particularly as New Atheism, as he sees it, does science a ""grave disservice"" and does a ""disservice to scholarship"" at a more general level.",False,wiki
nonbelief,atheism,religion,"He has said , "" Look at the facts in the round and it seems likely that humans","He has said, ""Look at the facts in the round and it seems likely that humans without a sense of the sacred would have died out long ago.",False,wiki
nonbelief,atheism,religion,which in its most general form is the belief that,which in its most general form is the belief that at least one deity exists.,False,wiki
nonbelief,atheism,religion,"Baggini argues that "" Soviet communism , with its active oppression of religion , is a distortion of original Marxist communism , which did not advocate oppression of the","Baggini argues that ""Soviet communism, with its active oppression of religion, is a distortion of original Marxist communism, which did not advocate oppression of the religious."" Baggini goes on to argue that ""Fundamentalism is a danger in any belief system"" and that ""Atheism's most authentic political expression... takes the form of state secularism, not state atheism.""",False,wiki
nonbelief,atheism,religion,A meeting of the Antireligious Commission of the Central Committee of the All - Union Communist Party ( Bolsheviks ) that occurred on 23 May,"A meeting of the Antireligious Commission of the Central Committee of the All-Union Communist Party (Bolsheviks) that occurred on 23 May 1929 estimated the portion of believers in the USSR at 80 percent, though this percentage may be understated to prove the successfulness of the struggle with religion.",False,wiki
nonbelief,atheism,religion,"Officials tried to entrap practicing Christians and Muslims during religious fasts , such as Lent and Ramadan , by distributing dairy products and","Officials tried to entrap practicing Christians and Muslims during religious fasts, such as Lent and Ramadan, by distributing dairy products and other forbidden foods in school and at work, and then publicly denouncing those who refused the food.",False,wiki
nonbelief,atheism,religion,The first time that the question came before the United,The first time that the question came before the United Nations' Commission on Human Rights at Geneva was as late as 7 March 1983.,False,wiki
nonbelief,atheism,religion,Khmer Rouge bullet holes left at the,Khmer Rouge bullet holes left at the Angkor Wat temple,False,wiki
nonbelief,atheism,religion,"According to Peter Ng , Professor of the Department of Religion at the Chinese University of Hong Kong , as of 2002 , 95 % of Chinese were religious in some","According to Peter Ng, Professor of the Department of Religion at the Chinese University of Hong Kong, as of 2002, 95% of Chinese were religious in some way if religion is believed to include traditional folk practices such as burning incense for gods or ancestors at life-cycle or seasonal festivals, fortune telling and related customary practices.",False,wiki
nonbelief,atheism,religion,Foreign residents who regularly attend services at these churches have reported that the services,Foreign residents who regularly attend services at these churches have reported that the services which are performed there are staged for their benefit.,False,wiki
nonbelief,atheism,religion,"The Mongol leader at that time was Khorloogiin Choibalsan ,","The Mongol leader at that time was Khorloogiin Choibalsan, a follower of Joseph Stalin, who emulated many of the policies that Stalin had previously implemented in the Soviet Union.",False,wiki
religiosity,atheism,religion,Multiple studies have discovered there to be,"Multiple studies have discovered there to be a correlation between religious fundamentalism and extrinsic religion (when religion is held because it serves ulterior interests) and authoritarianism, dogmatism, and prejudice.",False,wiki
religiosity,atheism,religion,However critics have described the movement as,"However critics have described the movement as ""secular fundamentalism"".",False,wiki
religiosity,atheism,religion,"Explicit strong / positive / hard atheists ( in purple on the right ) assert that "" at","Explicit strong/positive/hard atheists (in purple on the right) assert that ""at least one deity exists"" is a false statement.",False,wiki
religiosity,atheism,religion,Explicit weak / negative / soft atheists ( in blue,"Explicit weak/negative/soft atheists (in blue on the right) reject or eschew belief that any deities exist without asserting that ""at least one deity exists"" is a false statement.",False,wiki
religiosity,atheism,religion,Atheist as a label of practical godlessness was used at least as,Atheist as a label of practical godlessness was used at least as early as 1577.,False,wiki
religiosity,atheism,religion,"According to Graham Oppy , direct arguments for atheism aim","According to Graham Oppy, direct arguments for atheism aim at showing theism fails on its own terms, while indirect arguments are those inferred from direct arguments in favor of something else that is inconsistent with theism.",False,wiki
religiosity,atheism,religion,Socrates himself vehemently denied the charges of,Socrates himself vehemently denied the charges of atheism at his trial.,False,wiki
religiosity,atheism,religion,"According to the 2010 Eurobarometer Poll , the percentage of those polled who agreed with","According to the 2010 Eurobarometer Poll, the percentage of those polled who agreed with the statement ""you don't believe there is any sort of spirit, God or life force"" varied from a high percentage in France (40%), Czech Republic (37%), Sweden (34%), Netherlands (30%), and Estonia (29%); medium-high percentage in Germany (27%), Belgium (27%), UK (25%); to very low in Poland (5%), Greece (4%), Cyprus (3%), Malta (2%), and Romania (1%), with the European Union as a whole at 20%.",False,wiki
religiosity,atheism,religion,Deism gained influence in France,"Deism gained influence in France, Prussia, and England.",False,wiki
religiosity,atheism,religion,"By the late 17th century , deism came to be openly","By the late 17th century, deism came to be openly espoused by intellectuals.",False,wiki
religiosity,atheism,religion,Rationales for not believing in deities include the lack of,"Rationales for not believing in deities include the lack of evidence, the problem of evil, the argument from inconsistent revelations, the rejection of concepts that cannot be falsified, and the argument from nonbelief.",False,wiki
