keyword,category,domain,prompts,baseline,keywords_containment
socialism,communism,politics,The notion that ' socialism ' and ' Communism ' are distinct historical stages is alien to his,"The notion that 'socialism' and 'Communism' are distinct historical stages is alien to his work and only entered the lexicon of Marxism after his death."" According to the Encyclopædia Britannica, ""Exactly how communism differs from socialism has long been a matter of debate, but the distinction rests largely on the communists' adherence to the revolutionary socialism of Karl Marx.""",True
socialism,communism,politics,"In the United States , communism is widely used as a pejorative","In the United States, communism is widely used as a pejorative term as part of a Red Scare, much like socialism, and mainly in reference to authoritarian socialism and Communist states.",False
socialism,communism,politics,"Marxist communist theoretician Karl Kautsky , who popularized Marxist communism in","Marxist communist theoretician Karl Kautsky, who popularized Marxist communism in Western Europe more than any other thinker apart from Engels, published Thomas More and His Utopia, a work about More, whose ideas could be regarded as ""the foregleam of Modern Socialism"" according to Kautsky.",False
socialism,communism,politics,"The event generated a great deal of practical and theoretical debate within the Marxist movement , as Marx stated that socialism and","The event generated a great deal of practical and theoretical debate within the Marxist movement, as Marx stated that socialism and communism would be built upon foundations laid by the most advanced capitalist development; however, the Russian Empire was one of the poorest countries in Europe with an enormous, largely illiterate peasantry, and a minority of industrial workers.",True
socialism,communism,politics,"Other communists and Marxists , especially social democrats who favored the development of","Other communists and Marxists, especially social democrats who favored the development of liberal democracy as a prerequisite to socialism, were critical of the Bolsheviks from the beginning due to Russia being seen as too backward for a socialist revolution.",False
socialism,communism,politics,"Before the Soviet path of development became known as socialism ,","Before the Soviet path of development became known as socialism, in reference to the two-stage theory, communists made no major distinction between the socialist mode of production and communism; it is consistent with, and helped to inform, early concepts of socialism in which the law of value no longer directs economic activity.",True
socialism,communism,politics,"Monetary relations in the form of exchange - value , profit , interest , and wage labor would not operate and apply to","Monetary relations in the form of exchange-value, profit, interest, and wage labor would not operate and apply to Marxist socialism.",False
socialism,communism,politics,While Joseph Stalin stated that the law of value would still apply to socialism and,"While Joseph Stalin stated that the law of value would still apply to socialism and that the Soviet Union was socialist under this new definition, which was followed by other Communist leaders, many other communists maintain the original definition and state that Communist states never established socialism in this sense.",True
socialism,communism,politics,Lenin described his policies as state capitalism but saw them as necessary,"Lenin described his policies as state capitalism but saw them as necessary for the development of socialism, which left-wing critics say was never established, while some Marxist–Leninists state that it was established only during the Stalin era and Mao era, and then became capitalist states ruled by revisionists; others state that Maoist China was always state capitalist, and uphold People's Socialist Republic of Albania as the only socialist state after the Soviet Union under Stalin, who first stated to have achieved socialism with the 1936 Constitution of the Soviet Union.",False
socialism,communism,politics,"States that had communist governments in red , states that the Soviet","States that had communist governments in red, states that the Soviet Union believed at one point to be moving toward socialism in orange, and states with constitutional references to socialism in yellow",False
socialism,communism,politics,"By the 1960s and 1970s , many Western communist parties had criticized many of the","By the 1960s and 1970s, many Western communist parties had criticized many of the actions of communist states, distanced from them, and developed a democratic road to socialism, which became known as Eurocommunism.",False
socialism,communism,politics,"With the dissolution of the Soviet Union and the Fall of Communism , there was a split between","With the dissolution of the Soviet Union and the Fall of Communism, there was a split between those hardline Communists, sometimes referred to in the media as neo-Stalinists, who remained committed to orthodox Marxism–Leninism, and those, such as The Left in Germany, who work within the liberal-democratic process for a democratic road to socialism; other ruling Communist parties became closer to democratic socialist and social-democratic parties.",False
socialism,communism,politics,"For Leninist communism , such goals , including short - term","For Leninist communism, such goals, including short-term proletarian interests to improve their political and material conditions, can only be achieved through vanguardism, an elitist form of socialism from above that relies on theoretical analysis to identify proletarian interests rather than consulting the proletarians themselves, as is advocated by libertarian communists.",False
socialism,communism,politics,Marxism considers itself to be the embodiment of scientific socialism but does not model an ideal society,"Marxism considers itself to be the embodiment of scientific socialism but does not model an ideal society based on the design of intellectuals, whereby communism is seen as a state of affairs to be established based on any intelligent design; rather, it is a non-idealist attempt at the understanding of material history and society, whereby communism is the expression of a real movement, with parameters that are derived from actual life.",True
socialism,communism,politics,"The teachings about this society are called "" socialism ""","The teachings about this society are called ""socialism"".",True
socialism,communism,politics,"Leninist revolutionary leadership is based upon The Communist Manifesto ( 1848 ) , identifying the Communist party","Leninist revolutionary leadership is based upon The Communist Manifesto (1848), identifying the Communist party as ""the most advanced and resolute section of the working class parties of every country; that section which pushes forward all others."" As the vanguard party, the Bolsheviks viewed history through the theoretical framework of dialectical materialism, which sanctioned political commitment to the successful overthrow of capitalism, and then to instituting socialism; and as the revolutionary national government, to realize the socio-economic transition by all means.",False
socialism,communism,politics,It also contains aspects which according,It also contains aspects which according to some are deviations from Marxism such as socialism in one country.,False
socialism,communism,politics,"Marxism – Leninism has been criticized by other communist and Marxist tendencies , which state that Marxist – Leninist states did not establish socialism but rather","Marxism–Leninism has been criticized by other communist and Marxist tendencies, which state that Marxist–Leninist states did not establish socialism but rather state capitalism.",True
socialism,communism,politics,"Trotskyism , developed by Leon Trotsky in opposition to Stalinism , is a Marxist and","Trotskyism, developed by Leon Trotsky in opposition to Stalinism, is a Marxist and Leninist tendency that supports the theory of permanent revolution and world revolution rather than the two-stage theory and Stalin's socialism in one country.",False
socialism,communism,politics,"Trotsky 's politics differed sharply from those of Stalin and Mao , most importantly in declaring the need for","Trotsky's politics differed sharply from those of Stalin and Mao, most importantly in declaring the need for an international proletarian revolution – rather than socialism in one country – and support for a true dictatorship of the proletariat based on democratic principles.",False
socialism,communism,politics,"Along with anarchism , libertarian Marxism is one of the","Along with anarchism, libertarian Marxism is one of the main derivatives of libertarian socialism.",False
socialism,communism,politics,It continues today as a,It continues today as a theoretical and activist position within both libertarian Marxism and libertarian socialism.,False
socialism,communism,politics,"Council communists oppose the perceived authoritarian and undemocratic nature of central planning and of state socialism , labelled state capitalism ,","Council communists oppose the perceived authoritarian and undemocratic nature of central planning and of state socialism, labelled state capitalism, and the idea of a revolutionary party, since council communists believe that a revolution led by a party would necessarily produce a party dictatorship.",True
socialism,communism,politics,Anarcho - communism differs from Marxism in that it rejects its view about,Anarcho-communism differs from Marxism in that it rejects its view about the need for a state socialism phase prior to establishing communism.,False
socialism,communism,politics,Proponents posit an alleged link,"Proponents posit an alleged link between communism, left-wing politics, and socialism with genocide, mass killing, and totalitarianism.",False
socialism,communism,politics,"Furthermore , internet culture and declining life prospects has led to a general","Furthermore, internet culture and declining life prospects has led to a general rise amongst Millennials and Gen-Z in support for communism and socialism, in tandem with the rise of left-populism in the US and the UK.",False
socialism,communism,politics,"Whilst these theorists come from a broad range of traditions , included but not limited","Whilst these theorists come from a broad range of traditions, included but not limited to the Black Radical Tradition, Eco-socialism, Maoism, Neo-Marxism, post-Marxism and Autonomist/Open Marxism, what they all tend to have in common is a critique of past socialist experiments, and a re-orientation of the revolutionary subject.",False
socialism,communism,politics,The foundations of anarcho - communism were laid by Théodore Dézamy,"The foundations of anarcho-communism were laid by Théodore Dézamy in his 1843 work Code de la Communauté, which was formulated as a critique of Étienne Cabet's utopian socialism.",False
socialism,communism,politics,It was the entry of Mikhail Bakunin into the IWA that first infused the federalists with,"It was the entry of Mikhail Bakunin into the IWA that first infused the federalists with a programme of revolutionary socialism and anti-statism, which agitated for workers' self-management and direct action against capitalism and the state.",False
soviet,communism,politics,"As one of the main ideologies on the political spectrum , communism is placed on the left","As one of the main ideologies on the political spectrum, communism is placed on the left-wing alongside socialism, and communist parties and movements have been described as radical left or far-left.",False
soviet,communism,politics,"As one of the many types of socialism , communism became the dominant political","As one of the many types of socialism, communism became the dominant political tendency, along with social democracy, within the international socialist movement by the early 1920s.",False
soviet,communism,politics,The modern definition and usage of the term socialism was settled by the 1860s,"The modern definition and usage of the term socialism was settled by the 1860s, becoming predominant over alternative terms such as associationism (Fourierism), mutualism, or co-operative, which had previously been used as synonyms.",False
soviet,communism,politics,An early distinction between communism and socialism was that the latter,"An early distinction between communism and socialism was that the latter aimed to only socialize production, whereas the former aimed to socialize both production and consumption (in the form of common access to final goods).",False
soviet,communism,politics,"Socialism has been described as a philosophy seeking distributive justice ,","Socialism has been described as a philosophy seeking distributive justice, and communism as a subset of socialism that prefers economic equality as its form of distributive justice.",False
soviet,communism,politics,"In 19th century Europe , the use of the terms communism and socialism eventually accorded with the cultural","In 19th century Europe, the use of the terms communism and socialism eventually accorded with the cultural attitude of adherents and opponents towards religion.",False
soviet,communism,politics,"Friedrich Engels stated that in 1848 , at the time when The Communist Manifesto was first published , socialism was","Friedrich Engels stated that in 1848, at the time when The Communist Manifesto was first published, socialism was respectable on the continent, while communism was not; the Owenites in England and the Fourierists in France were considered respectable socialists, while working-class movements that ""proclaimed the necessity of total social change"" denoted themselves communists.",False
soviet,communism,politics,This latter branch of socialism produced the communist work,This latter branch of socialism produced the communist work of Étienne Cabet in France and Wilhelm Weitling in Germany.,False
soviet,communism,politics,"By 1888 , Marxists employed the term socialism in place of communism , which had come to be considered","By 1888, Marxists employed the term socialism in place of communism, which had come to be considered an old-fashioned synonym for the former.",False
soviet,communism,politics,"It was not until 1917 , with the October Revolution , that socialism came to be used","It was not until 1917, with the October Revolution, that socialism came to be used to refer to a distinct stage between capitalism and communism.",False
soviet,communism,politics,"In spite of this common usage , Communist parties also continued to describe themselves","In spite of this common usage, Communist parties also continued to describe themselves as socialists dedicated to socialism.",False
soviet,communism,politics,"According to The Oxford Handbook of Karl Marx , "" Marx used many terms to","According to The Oxford Handbook of Karl Marx, ""Marx used many terms to refer to a post-capitalist society – positive humanism, socialism, Communism, realm of free individuality, free association of producers, etc.",False
soviet,communism,politics,The notion that ' socialism ' and ' Communism ' are distinct historical stages is alien to his,"The notion that 'socialism' and 'Communism' are distinct historical stages is alien to his work and only entered the lexicon of Marxism after his death."" According to the Encyclopædia Britannica, ""Exactly how communism differs from socialism has long been a matter of debate, but the distinction rests largely on the communists' adherence to the revolutionary socialism of Karl Marx.""",False
soviet,communism,politics,"In the United States , communism is widely used as a pejorative","In the United States, communism is widely used as a pejorative term as part of a Red Scare, much like socialism, and mainly in reference to authoritarian socialism and Communist states.",False
soviet,communism,politics,"Marxist communist theoretician Karl Kautsky , who popularized Marxist communism in","Marxist communist theoretician Karl Kautsky, who popularized Marxist communism in Western Europe more than any other thinker apart from Engels, published Thomas More and His Utopia, a work about More, whose ideas could be regarded as ""the foregleam of Modern Socialism"" according to Kautsky.",False
soviet,communism,politics,"The event generated a great deal of practical and theoretical debate within the Marxist movement , as Marx stated that socialism and","The event generated a great deal of practical and theoretical debate within the Marxist movement, as Marx stated that socialism and communism would be built upon foundations laid by the most advanced capitalist development; however, the Russian Empire was one of the poorest countries in Europe with an enormous, largely illiterate peasantry, and a minority of industrial workers.",False
soviet,communism,politics,"Other communists and Marxists , especially social democrats who favored the development of","Other communists and Marxists, especially social democrats who favored the development of liberal democracy as a prerequisite to socialism, were critical of the Bolsheviks from the beginning due to Russia being seen as too backward for a socialist revolution.",False
soviet,communism,politics,"Before the Soviet path of development became known as socialism ,","Before the Soviet path of development became known as socialism, in reference to the two-stage theory, communists made no major distinction between the socialist mode of production and communism; it is consistent with, and helped to inform, early concepts of socialism in which the law of value no longer directs economic activity.",True
soviet,communism,politics,"Monetary relations in the form of exchange - value , profit , interest , and wage labor would not operate and apply to","Monetary relations in the form of exchange-value, profit, interest, and wage labor would not operate and apply to Marxist socialism.",False
soviet,communism,politics,While Joseph Stalin stated that the law of value would still apply to socialism and,"While Joseph Stalin stated that the law of value would still apply to socialism and that the Soviet Union was socialist under this new definition, which was followed by other Communist leaders, many other communists maintain the original definition and state that Communist states never established socialism in this sense.",False
soviet,communism,politics,Lenin described his policies as state capitalism but saw them as necessary,"Lenin described his policies as state capitalism but saw them as necessary for the development of socialism, which left-wing critics say was never established, while some Marxist–Leninists state that it was established only during the Stalin era and Mao era, and then became capitalist states ruled by revisionists; others state that Maoist China was always state capitalist, and uphold People's Socialist Republic of Albania as the only socialist state after the Soviet Union under Stalin, who first stated to have achieved socialism with the 1936 Constitution of the Soviet Union.",False
soviet,communism,politics,"States that had communist governments in red , states that the Soviet","States that had communist governments in red, states that the Soviet Union believed at one point to be moving toward socialism in orange, and states with constitutional references to socialism in yellow",True
soviet,communism,politics,"By the 1960s and 1970s , many Western communist parties had criticized many of the","By the 1960s and 1970s, many Western communist parties had criticized many of the actions of communist states, distanced from them, and developed a democratic road to socialism, which became known as Eurocommunism.",False
soviet,communism,politics,"With the dissolution of the Soviet Union and the Fall of Communism , there was a split between","With the dissolution of the Soviet Union and the Fall of Communism, there was a split between those hardline Communists, sometimes referred to in the media as neo-Stalinists, who remained committed to orthodox Marxism–Leninism, and those, such as The Left in Germany, who work within the liberal-democratic process for a democratic road to socialism; other ruling Communist parties became closer to democratic socialist and social-democratic parties.",True
soviet,communism,politics,"For Leninist communism , such goals , including short - term","For Leninist communism, such goals, including short-term proletarian interests to improve their political and material conditions, can only be achieved through vanguardism, an elitist form of socialism from above that relies on theoretical analysis to identify proletarian interests rather than consulting the proletarians themselves, as is advocated by libertarian communists.",False
soviet,communism,politics,Marxism considers itself to be the embodiment of scientific socialism but does not model an ideal society,"Marxism considers itself to be the embodiment of scientific socialism but does not model an ideal society based on the design of intellectuals, whereby communism is seen as a state of affairs to be established based on any intelligent design; rather, it is a non-idealist attempt at the understanding of material history and society, whereby communism is the expression of a real movement, with parameters that are derived from actual life.",False
soviet,communism,politics,"The teachings about this society are called "" socialism ""","The teachings about this society are called ""socialism"".",False
soviet,communism,politics,"Leninist revolutionary leadership is based upon The Communist Manifesto ( 1848 ) , identifying the Communist party","Leninist revolutionary leadership is based upon The Communist Manifesto (1848), identifying the Communist party as ""the most advanced and resolute section of the working class parties of every country; that section which pushes forward all others."" As the vanguard party, the Bolsheviks viewed history through the theoretical framework of dialectical materialism, which sanctioned political commitment to the successful overthrow of capitalism, and then to instituting socialism; and as the revolutionary national government, to realize the socio-economic transition by all means.",False
soviet,communism,politics,It also contains aspects which according,It also contains aspects which according to some are deviations from Marxism such as socialism in one country.,False
soviet,communism,politics,"Marxism – Leninism has been criticized by other communist and Marxist tendencies , which state that Marxist – Leninist states did not establish socialism but rather","Marxism–Leninism has been criticized by other communist and Marxist tendencies, which state that Marxist–Leninist states did not establish socialism but rather state capitalism.",False
soviet,communism,politics,"Trotskyism , developed by Leon Trotsky in opposition to Stalinism , is a Marxist and","Trotskyism, developed by Leon Trotsky in opposition to Stalinism, is a Marxist and Leninist tendency that supports the theory of permanent revolution and world revolution rather than the two-stage theory and Stalin's socialism in one country.",False
soviet,communism,politics,"Trotsky 's politics differed sharply from those of Stalin and Mao , most importantly in declaring the need for","Trotsky's politics differed sharply from those of Stalin and Mao, most importantly in declaring the need for an international proletarian revolution – rather than socialism in one country – and support for a true dictatorship of the proletariat based on democratic principles.",False
soviet,communism,politics,"Along with anarchism , libertarian Marxism is one of the","Along with anarchism, libertarian Marxism is one of the main derivatives of libertarian socialism.",False
soviet,communism,politics,It continues today as a,It continues today as a theoretical and activist position within both libertarian Marxism and libertarian socialism.,False
soviet,communism,politics,"Council communists oppose the perceived authoritarian and undemocratic nature of central planning and of state socialism , labelled state capitalism ,","Council communists oppose the perceived authoritarian and undemocratic nature of central planning and of state socialism, labelled state capitalism, and the idea of a revolutionary party, since council communists believe that a revolution led by a party would necessarily produce a party dictatorship.",False
soviet,communism,politics,Anarcho - communism differs from Marxism in that it rejects its view about,Anarcho-communism differs from Marxism in that it rejects its view about the need for a state socialism phase prior to establishing communism.,False
soviet,communism,politics,Proponents posit an alleged link,"Proponents posit an alleged link between communism, left-wing politics, and socialism with genocide, mass killing, and totalitarianism.",False
soviet,communism,politics,"In the 20th century , several ostensibly Communist governments espousing Marxism – Leninism","In the 20th century, several ostensibly Communist governments espousing Marxism–Leninism and its variants came into power, first in the Soviet Union with the Russian Revolution of 1917, and then in portions of Eastern Europe, Asia, and a few other regions after World War II.",False
soviet,communism,politics,"With the dissolution of the Soviet Union in 1991 , several previously Communist governments repudiated or abolished Communist","With the dissolution of the Soviet Union in 1991, several previously Communist governments repudiated or abolished Communist rule altogether.",True
soviet,communism,politics,While the emergence of the Soviet Union as the world 's first nominally Communist state led to communism 's,"While the emergence of the Soviet Union as the world's first nominally Communist state led to communism's widespread association with the Soviet economic model, several scholars posit that in practice the model functioned as a form of state capitalism.",True
soviet,communism,politics,"Many authors have written about mass killings under communist regimes and mortality rates , such as excess mortality in the Soviet Union under Joseph Stalin , which remain controversial , polarized","Many authors have written about mass killings under communist regimes and mortality rates, such as excess mortality in the Soviet Union under Joseph Stalin, which remain controversial, polarized, and debated topics in academia, historiography, and politics when discussing communism and the legacy of Communist states.",True
soviet,communism,politics,This is an example of,This is an example of a hammer and sickle and red star design from the flag of the Soviet Union.,False
soviet,communism,politics,A distinction between communist and socialist as descriptors of political ideologies arose in 1918 after,"A distinction between communist and socialist as descriptors of political ideologies arose in 1918 after the Russian Social Democratic Labour Party renamed itself as the Communist Party of the Soviet Union, which resulted in the adjective Communist being used to refer to socialists who supported the politics and theories of Bolshevism, Leninism, and later in the 1920s those of Marxism–Leninism.",False
soviet,communism,politics,The emergence of the Soviet Union as the world 's first nominally Communist state led to the term,The emergence of the Soviet Union as the world's first nominally Communist state led to the term's widespread association with Marxism–Leninism and the Soviet-type economic planning model.,True
soviet,communism,politics,"In his essay "" Judging Nazism and Communism "" , Martin Malia defines a "" generic","In his essay ""Judging Nazism and Communism"", Martin Malia defines a ""generic Communism"" category as any Communist political party movement led by intellectuals; this umbrella term allows grouping together such different regimes as radical Soviet industrialism and the Khmer Rouge's anti-urbanism.",False
soviet,communism,politics,The Draft Decree on the Dissolution of the Constituent Assembly was issued by the Central,"The Draft Decree on the Dissolution of the Constituent Assembly was issued by the Central Executive Committee of the Soviet Union, a committee dominated by Lenin, who had previously supported a multi-party system of free elections.",False
soviet,communism,politics,"Some left - wing parties , such as the Socialist Party of Great Britain , boasted of having called","Some left-wing parties, such as the Socialist Party of Great Britain, boasted of having called the Bolsheviks, and by extension those Communist states which either followed or were inspired by the Soviet Bolshevik model of development, establishing state capitalism in late 1917, as would be described during the 20th century by several academics, economists, and other scholars, or a command economy.",False
soviet,communism,politics,"Before the Soviet path of development became known as socialism ,","Before the Soviet path of development became known as socialism, in reference to the two-stage theory, communists made no major distinction between the socialist mode of production and communism; it is consistent with, and helped to inform, early concepts of socialism in which the law of value no longer directs economic activity.",True
soviet,communism,politics,While Joseph Stalin stated that the law of value would still apply to socialism and,"While Joseph Stalin stated that the law of value would still apply to socialism and that the Soviet Union was socialist under this new definition, which was followed by other Communist leaders, many other communists maintain the original definition and state that Communist states never established socialism in this sense.",False
soviet,communism,politics,Lenin described his policies as state capitalism but saw them as necessary,"Lenin described his policies as state capitalism but saw them as necessary for the development of socialism, which left-wing critics say was never established, while some Marxist–Leninists state that it was established only during the Stalin era and Mao era, and then became capitalist states ruled by revisionists; others state that Maoist China was always state capitalist, and uphold People's Socialist Republic of Albania as the only socialist state after the Soviet Union under Stalin, who first stated to have achieved socialism with the 1936 Constitution of the Soviet Union.",False
soviet,communism,politics,"Despite communism in the name , it had nothing to do","Despite communism in the name, it had nothing to do with communism, with strict discipline for workers, strike actions forbidden, obligatory labor duty, and military-style control, and has been described as simple authoritarian control by the Bolsheviks to maintain power and control in the Soviet regions, rather than any coherent political ideology.",False
soviet,communism,politics,"Trotskyism overtook the left communists as the main dissident communist current , while more libertarian communisms , dating back to the","Trotskyism overtook the left communists as the main dissident communist current, while more libertarian communisms, dating back to the libertarian Marxist current of council communism, remained important dissident communisms outside the Soviet Union.",False
soviet,communism,politics,The Great Purge of 1936–1938 was Joseph Stalin 's attempt to destroy any possible opposition,The Great Purge of 1936–1938 was Joseph Stalin's attempt to destroy any possible opposition within the Communist Party of the Soviet Union.,False
soviet,communism,politics,"In the Moscow trials , many old Bolsheviks who had played prominent roles during","In the Moscow trials, many old Bolsheviks who had played prominent roles during the Russian Revolution or in Lenin's Soviet government afterwards, including Lev Kamenev, Grigory Zinoviev, Alexei Rykov, and Nikolai Bukharin, were accused, pleaded guilty of conspiracy against the Soviet Union, and were executed.",False
soviet,communism,politics,"In the midst of this turmoil during the winter of 1946–1947 , the Soviet Union experienced the worst natural","In the midst of this turmoil during the winter of 1946–1947, the Soviet Union experienced the worst natural famine in the 20th century.",True
soviet,communism,politics,He greatly underestimated the economic strength of the West and instead of triumph saw the West build,He greatly underestimated the economic strength of the West and instead of triumph saw the West build up alliances that were designed to permanently stop or contain Soviet expansion.,False
soviet,communism,politics,He was stunned when the Americans entered and defeated the,"He was stunned when the Americans entered and defeated the North Koreans, putting them almost on the Soviet border.",False
soviet,communism,politics,"At first , there was close cooperation with Stalin , who sent in technical experts","At first, there was close cooperation with Stalin, who sent in technical experts to aid the industrialization process along the line of the Soviet model of the 1930s.",False
soviet,communism,politics,"Mao charged that Soviet leader Nikita Khrushchev was the leader of a "" revisionist clique "" which had turned against Marxism and","Mao charged that Soviet leader Nikita Khrushchev was the leader of a ""revisionist clique"" which had turned against Marxism and Leninism and was now setting the stage for the restoration of capitalism.",True
soviet,communism,politics,"Rejecting the Soviet model of rapid urbanization , Mao Zedong and his top aide Deng Xiaoping launched the Great Leap","Rejecting the Soviet model of rapid urbanization, Mao Zedong and his top aide Deng Xiaoping launched the Great Leap Forward in 1957–1961 with the goal of industrializing China overnight, using the peasant villages as the base rather than large cities.",True
soviet,communism,politics,"States that had communist governments in red , states that the Soviet","States that had communist governments in red, states that the Soviet Union believed at one point to be moving toward socialism in orange, and states with constitutional references to socialism in yellow",True
soviet,communism,politics,Its leading role in World War II saw the emergence of,Its leading role in World War II saw the emergence of the industrialized Soviet Union as a superpower.,False
soviet,communism,politics,Marxist – Leninist governments modeled on the Soviet Union took power with Soviet,"Marxist–Leninist governments modeled on the Soviet Union took power with Soviet assistance in Bulgaria, Czechoslovakia, East Germany, Poland, Hungary, and Romania.",True
soviet,communism,politics,Albania also became an independent Marxist – Leninist state following the Albanian –,"Albania also became an independent Marxist–Leninist state following the Albanian–Soviet split in 1960, resulting from an ideological fallout between Enver Hoxha, a Stalinist, and the Soviet government of Nikita Khrushchev, who enacted a period of de-Stalinization and re-approached diplomatic relations with Yugoslavia in 1976.",False
soviet,communism,politics,"The Communist Party of China , led by Mao Zedong","The Communist Party of China, led by Mao Zedong, established the People's Republic of China, which would follow its own ideological path of development following the Sino-Soviet split.",False
soviet,communism,politics,This development was criticized by more orthodox supporters of the Soviet Union as amounting to social democracy,This development was criticized by more orthodox supporters of the Soviet Union as amounting to social democracy.,True
soviet,communism,politics,"With the fall of the Warsaw Pact after the Revolutions of 1989 , which led to the fall","With the fall of the Warsaw Pact after the Revolutions of 1989, which led to the fall of most of the former Eastern Bloc, the Soviet Union was dissolved on 26 December 1991.",False
soviet,communism,politics,It was a result of,It was a result of the declaration number 142-Н of the Soviet of the Republics of the Supreme Soviet of the Soviet Union.,False
soviet,communism,politics,The declaration acknowledged the independence of the former Soviet republics and created the Commonwealth of,"The declaration acknowledged the independence of the former Soviet republics and created the Commonwealth of Independent States, although five of the signatories ratified it much later or did not do it at all.",True
soviet,communism,politics,"On the previous day , Soviet president Mikhail Gorbachev ( the eighth and final leader of the Soviet Union ) resigned , declared his","On the previous day, Soviet president Mikhail Gorbachev (the eighth and final leader of the Soviet Union) resigned, declared his office extinct, and handed over its powers, including control of the Cheget, to Russian president Boris Yeltsin.",True
soviet,communism,politics,"That evening at 7:32 , the Soviet flag was lowered from the Kremlin","That evening at 7:32, the Soviet flag was lowered from the Kremlin for the last time and replaced with the pre-revolutionary Russian flag.",True
soviet,communism,politics,"The week before the union 's formal dissolution , eleven republics signed the Alma -","The week before the union's formal dissolution, eleven republics signed the Alma-Ata Protocol, formally establishing the Commonwealth of Independent States, and declared that the Soviet Union had ceased to exist.",False
soviet,communism,politics,"With the dissolution of the Soviet Union and the Fall of Communism , there was a split between","With the dissolution of the Soviet Union and the Fall of Communism, there was a split between those hardline Communists, sometimes referred to in the media as neo-Stalinists, who remained committed to orthodox Marxism–Leninism, and those, such as The Left in Germany, who work within the liberal-democratic process for a democratic road to socialism; other ruling Communist parties became closer to democratic socialist and social-democratic parties.",True
soviet,communism,politics,"After losing Soviet subsidies and support , Vietnam and Cuba have attracted more foreign investment","After losing Soviet subsidies and support, Vietnam and Cuba have attracted more foreign investment to their countries, with their economies becoming more market-oriented.",True
soviet,communism,politics,"North Korea , the last Communist country that still practices Soviet - style","North Korea, the last Communist country that still practices Soviet-style Communism, is both repressive and isolationist.",True
soviet,communism,politics,State - ownership of the productive forces is not the solution,"State-ownership of the productive forces is not the solution of the conflict, but concealed within it are the technical conditions that form the elements of that solution."" This has led Marxist groups and tendencies critical of the Soviet model to label states based on nationalization, such as the Soviet Union, as state capitalist, a view that is also shared by several scholars.",False
soviet,communism,politics,It describes the specific political ideology which Stalin implemented in the Communist,It describes the specific political ideology which Stalin implemented in the Communist Party of the Soviet Union and in a global scale in the Comintern.,False
soviet,communism,politics,Marxism – Leninism is misleading because Marx and Lenin never sanctioned or supported the,"Marxism–Leninism is misleading because Marx and Lenin never sanctioned or supported the creation of an -ism after them, and is revealing because, being popularized after Lenin's death by Stalin, it contained those three doctrinal and institutionalized principles that became a model for later Soviet-type regimes; its global influence, having at its height covered at least one-third of the world's population, has made Marxist–Leninist a convenient label for the Communist bloc as a dynamic ideological order.",False
soviet,communism,politics,"The social fascism theory was advocated vociferously by the Communist Party of Germany , which was largely controlled and funded by","The social fascism theory was advocated vociferously by the Communist Party of Germany, which was largely controlled and funded by the Soviet leadership from 1928.",False
