keyword,category,domain,prompts,baseline,keywords_containment,source_tag
federal,federalism,political-ideology,It is common that during the historical evolution of a federation there is a gradual movement,"It is common that during the historical evolution of a federation there is a gradual movement of power from the component states to the centre, as the federal government acquires additional powers, sometimes to deal with unforeseen circumstances.",False,wiki
federal,federalism,political-ideology,The acquisition of new powers by a federal government may occur through formal constitutional,The acquisition of new powers by a federal government may occur through formal constitutional amendment or simply through a broadening of the interpretation of a government's existing constitutional powers given by the courts.,True,wiki
federal,federalism,political-ideology,Each state is divided into municipalities (,"Each state is divided into municipalities (municípios) with their own legislative council (câmara de vereadores) and a mayor (prefeito), which are partly autonomous from both Federal and State Government.",False,wiki
federal,federalism,political-ideology,"Mexico is an intermediate case , in that municipalities are granted full - autonomy","Mexico is an intermediate case, in that municipalities are granted full-autonomy by the federal constitution and their existence as autonomous entities (municipio libre, ""free municipality"") is established by the federal government and cannot be revoked by the states' constitutions.",False,wiki
federal,federalism,political-ideology,"Moreover , the federal constitution determines which powers and competencies belong exclusively to the","Moreover, the federal constitution determines which powers and competencies belong exclusively to the municipalities and not to the constituent states.",True,wiki
federal,federalism,political-ideology,"For example , James Madison ( author of the United States Constitution ) wrote in Federalist Paper","For example, James Madison (author of the United States Constitution) wrote in Federalist Paper No. 39 that the US Constitution ""is in strictness neither a national nor a federal constitution; but a composition of both.",True,wiki
federal,federalism,political-ideology,"In its foundation , it is federal , not national ; in the sources from which the ordinary powers of the Government are drawn , it is","In its foundation, it is federal, not national; in the sources from which the ordinary powers of the Government are drawn, it is partly federal, and partly national..."" This stems from the fact that states in the US maintain all sovereignty that they do not yield to the federation by their own consent.",True,wiki
federal,federalism,political-ideology,"This was reaffirmed by the Tenth Amendment to the United States Constitution , which reserves all powers and","This was reaffirmed by the Tenth Amendment to the United States Constitution, which reserves all powers and rights that are not delegated to the Federal Government as left to the States and to the people.",False,wiki
federal,federalism,political-ideology,The structures of most federal governments incorporate mechanisms to protect,The structures of most federal governments incorporate mechanisms to protect the rights of component states.,True,wiki
federal,federalism,political-ideology,"One method , known as ' intrastate federalism ' , is to directly represent","One method, known as 'intrastate federalism', is to directly represent the governments of component states in federal political institutions.",True,wiki
federal,federalism,political-ideology,A federal upper house may be based on a special,"A federal upper house may be based on a special scheme of apportionment, as is the case in the senates of the United States and Australia, where each state is represented by an equal number of senators irrespective of the size of its population.",True,wiki
federal,federalism,political-ideology,"The lower house of a federal legislature is usually directly elected , with apportionment","The lower house of a federal legislature is usually directly elected, with apportionment in proportion to population, although states may sometimes still be guaranteed a certain minimum number of seats.",True,wiki
federal,federalism,political-ideology,Federations often have special procedures for,Federations often have special procedures for amendment of the federal constitution.,False,wiki
federal,federalism,political-ideology,As well as reflecting the federal structure of the state this may guarantee that the self,As well as reflecting the federal structure of the state this may guarantee that the self-governing status of the component states cannot be abolished without their consent.,True,wiki
federal,federalism,political-ideology,Some federal constitutions also provide that certain constitutional amendments can not occur without the unanimous,Some federal constitutions also provide that certain constitutional amendments cannot occur without the unanimous consent of all states or of a particular state.,True,wiki
federal,federalism,political-ideology,The German Basic Law provides that no amendment is admissible at all that would abolish the federal system,The German Basic Law provides that no amendment is admissible at all that would abolish the federal system.,True,wiki
federal,federalism,political-ideology,"Federalism is sometimes viewed in the context of international negotiation as "" the best system for integrating diverse nations ,","Federalism is sometimes viewed in the context of international negotiation as ""the best system for integrating diverse nations, ethnic groups, or combatant parties, all of whom may have cause to fear control by an overly powerful center."" However, those skeptical of federal prescriptions sometimes believe that increased regional autonomy can lead to secession or dissolution of the nation.",True,wiki
federal,federalism,political-ideology,Theories adding philosophic backing to its own conceptualizations from such ideas as diplomatic recognition and the sovereign state 's right to exist as if it,"Theories adding philosophic backing to its own conceptualizations from such ideas as diplomatic recognition and the sovereign state's right to exist as if it extended beyond territorial nation-state in an international structure, to an intranational structure of the voluntary association of those with similar social world views being codified legal frameworks to themselves, within their own sphere of interaction, under a federal government of a particular nation state and relying on infrastructural power for implementation.",False,wiki
federal,federalism,political-ideology,"Dual federalism , also known as layer - cake federalism or divided sovereignty , is","Dual federalism, also known as layer-cake federalism or divided sovereignty, is a political arrangement in which power is divided between the federal and state governments in clearly defined terms, with state governments exercising those powers accorded to them without interference from the federal government.",True,wiki
federal,federalism,political-ideology,The system of dual / joint federalism in the United States is a product of,"The system of dual/joint federalism in the United States is a product of the backlash against the Articles of Confederation, ratified in 1781, which established a very weak federal government with the powers to declare war, make treaties, and maintain an army.",True,wiki
federal,federalism,political-ideology,Fueled by Shays ' Rebellion and an economy faltering under the inability,"Fueled by Shays' Rebellion and an economy faltering under the inability of the federal government to pay the debt from the American Revolution, a group later known as the Federalists generated support for a strong central government and called for a Constitutional Convention in 1787 to reconsider the Articles.",False,wiki
federal,federalism,political-ideology,"Rejecting both confederal and unitary systems , they based the new American","Rejecting both confederal and unitary systems, they based the new American government on a new theory of federalism, a system of shared sovereignty that delegates some powers to the federal government and reserves other powers for the states.",True,wiki
federal,federalism,political-ideology,"Among other powers , the federal legislature could now tax citizens and maintain","Among other powers, the federal legislature could now tax citizens and maintain a standing military, and had exclusive power over regulating interstate commerce and coining currency.",True,wiki
federal,federalism,political-ideology,"In addition , while Article Six of the Constitution stipulated that federal law","In addition, while Article Six of the Constitution stipulated that federal law in pursuit of constitutionally assigned ends overrode any contradictory state law, the power of the national government was held in check by the Bill of Rights – particularly the Tenth Amendment, which limited federal governmental powers to only those specified in the Constitution.",True,wiki
federal,federalism,political-ideology,The states ' motives for such a debate have been largely understood as a method,The states' motives for such a debate have been largely understood as a method for ensuring a strong voice in the federal government so as to maintain a desired degree of sovereignty.,False,wiki
federal,federalism,political-ideology,"Since the initial division of state and federal powers – collectively , the system of dual federalism – put forth by the","Since the initial division of state and federal powers – collectively, the system of dual federalism – put forth by the Constitution, several seminal court cases have helped further clarify the purview of the federal government.",True,wiki
federal,federalism,political-ideology,Although the ability to charter a bank had not been explicitly granted to the federal,"Although the ability to charter a bank had not been explicitly granted to the federal government in the Constitution, federalist proponents argued such action as necessary for the federal government to exercise its constitutional power to “tax, borrow, and regulate interstate commerce.”",True,wiki
federal,federalism,political-ideology,While the constitutionality of some aspects implied by the case,"While the constitutionality of some aspects implied by the case remained vague, the decision once more reaffirmed the supremacy of federal law and diminished the power of state-sanctioned protectionism.",False,wiki
federal,federalism,political-ideology,"In protest and spearheaded by Vice President John Calhoun , South Carolina formulated a "" nullification","In protest and spearheaded by Vice President John Calhoun, South Carolina formulated a ""nullification doctrine"", in effect claiming a state's ability to ignore federal law, and rejected the tariff.",False,wiki
federal,federalism,political-ideology,The situation became especially serious when President Jackson ordered federal troops into,"The situation became especially serious when President Jackson ordered federal troops into Charleston, though crisis was averted by the drafting of a new tariff to which both sides agreed.",True,wiki
federal,federalism,political-ideology,The crisis illustrated an example of conflicting ideologies on state,"The crisis illustrated an example of conflicting ideologies on state and federal power that was not resolved through the courts, but with discussion between elected officials.",False,wiki
federal,federalism,political-ideology,"While some Southern states resisted economic actions of the federal government , several Northern states balked at federal requirements","While some Southern states resisted economic actions of the federal government, several Northern states balked at federal requirements regarding slavery.",True,wiki
federal,federalism,political-ideology,"Prigg was charged according to Pennsylvania law , which considered such an action","Prigg was charged according to Pennsylvania law, which considered such an action a felony, while Prigg argued that he had been duly appointed for the task and was within the bounds of the federal Fugitive Slave Act of 1793.",False,wiki
federal,federalism,political-ideology,"Scott , a slave who had been brought to the free","Scott, a slave who had been brought to the free state of Illinois but later returned to slave-holding jurisdictions, and who had pursued emancipation through the federal courts, remained a slave.",False,wiki
federal,federalism,political-ideology,The Civil War brought to a head many of the fundamental disagreements concerning the extent of,The Civil War brought to a head many of the fundamental disagreements concerning the extent of state and federal powers which presidential candidates Lincoln and Douglas had debated between 1858 and 1860.,False,wiki
federal,federalism,political-ideology,"Douglas , an advocate of federal government limited by a strict","Douglas, an advocate of federal government limited by a strict interpretation of the Constitution, championed the vision of America as “the confederation of the sovereign states"".",True,wiki
federal,federalism,political-ideology,"Lincoln , meanwhile , envisioned a more active federal government and more integrated national community , with the purview of states limited to only ""","Lincoln, meanwhile, envisioned a more active federal government and more integrated national community, with the purview of states limited to only ""those things that pertain exclusively to themselves—that are local in their nature, that have no connection with the general government"".",True,wiki
federal,federalism,political-ideology,Many of these questions would be resolved by actions taken,Many of these questions would be resolved by actions taken by the North’s federal government during the course of the fighting during the years after the debates.,False,wiki
federal,federalism,political-ideology,"Actions taken by the North during the war , including the conscription of","Actions taken by the North during the war, including the conscription of soldiers into a national army, as provided by the Enrollment Act of March 1863, and expanded federal control over banking with the 1863 National Banking Act, resulting in a much more robust national government in postbellum America.",False,wiki
federal,federalism,political-ideology,There exists debate over whether this increase in federal power was achieved against states ’,There exists debate over whether this increase in federal power was achieved against states’ will or whether such expanded powers were granted by the states.,True,wiki
federal,federalism,political-ideology,"After the Civil War , the federal government began expanding its powers","After the Civil War, the federal government began expanding its powers, primarily concerning itself with regulating commerce and civil rights, originally considered the domain of state governments.",True,wiki
federal,federalism,political-ideology,"This period brought about debate on whether the federal government could make these amendments ,","This period brought about debate on whether the federal government could make these amendments, some arguing that this was an infringement on states' rights.",True,wiki
federal,federalism,political-ideology,"However , during this time period the public began to believe that","However, during this time period the public began to believe that the federal government was responsible for defending civil liberties even though previously the idea was that a strong central government would be the biggest detriment to personal freedom.",False,wiki
federal,federalism,political-ideology,"Industrialization , economic modernization , and conditions surrounding the Great Depression","Industrialization, economic modernization, and conditions surrounding the Great Depression elevated commerce to a more national level, so there was an overlap in the powers of the federal government and the states.",False,wiki
federal,federalism,political-ideology,"The federal government , using the Commerce Clause , passed national policies to","The federal government, using the Commerce Clause, passed national policies to regulate the economy.",True,wiki
federal,federalism,political-ideology,"This , in addition to the New Deal policies , led to the federal","This, in addition to the New Deal policies, led to the federal government and the states working together more, ending the era of dual federalism and moving America into cooperative federalism.",True,wiki
federal,federalism,political-ideology,"As opposed to a clear transition from dual federalism to cooperative federalism , some political scientists say there was a","As opposed to a clear transition from dual federalism to cooperative federalism, some political scientists say there was a much more complicated relationship between the states and the federal government.",True,wiki
federal,federalism,political-ideology,"Rather than a competition for power , the powers of the state","Rather than a competition for power, the powers of the state and federal government change according to national political movements and their agendas; a dynamic that existed both before and after the New Deal.",False,wiki
federal,federalism,political-ideology,Other political scientists see dual federalism ending much earlier than,"Other political scientists see dual federalism ending much earlier than the New Deal; This would have been the beginning of cooperative federalism as the federal government identified a problem, set up the basic outline of the program to address the problem, and make money available to fund that program, and then turning over much of the responsibility for implementing and running the program to the states and localities.",True,wiki
federal,federalism,political-ideology,Daniel Elazar argues that there was substantial cooperation among the states and federal government beginning in the 19th,"Daniel Elazar argues that there was substantial cooperation among the states and federal government beginning in the 19th century, leading up to the Civil War and several political scientists assert that starting from the 1870s and throughout the Progressive Era, the federal government and states worked together to create national policies.",True,wiki
federal,federalism,political-ideology,"The federations of Australia , Canada , and Switzerland most closely resemble the model of","The federations of Australia, Canada, and Switzerland most closely resemble the model of American dual federalism in which fundamental governmental powers are divided between the federal and state governments, with the states exercising broad powers.",False,wiki
federal,federalism,political-ideology,"While the American federalist system allocates both legislative and administrative powers to each division of government , European federations have historically allocated legislative powers to","While the American federalist system allocates both legislative and administrative powers to each division of government, European federations have historically allocated legislative powers to the federal government and left constituents to administer and implement these laws.",True,wiki
federal,federalism,political-ideology,Most western federalist systems in recent years have drifted away from autonomous,"Most western federalist systems in recent years have drifted away from autonomous levels of governments with strong state powers and moved toward more centralized federal governments, as seen in the American government's transition from dual to cooperative federalism.",True,wiki
federal,federalism,political-ideology,The Canadian and Australian federal systems closely resemble the American construct,The Canadian and Australian federal systems closely resemble the American construct of dual federalism in that their legislative and executive powers are allocated in the same policy area to a single level of government.,True,wiki
federal,federalism,political-ideology,"In contrast , some federal structures , such as those of Germany , Austria , and Switzerland , consist of federal governments exercising broad legislative powers","In contrast, some federal structures, such as those of Germany, Austria, and Switzerland, consist of federal governments exercising broad legislative powers and constituent governments allocated the power to administer such legislation in a style similar to cooperative federalism.",True,wiki
federal,federalism,political-ideology,The Australian Constitution was designed to enumerate a limited range,The Australian Constitution was designed to enumerate a limited range of federal powers and leave the rest to the states.,False,wiki
federal,federalism,political-ideology,"The Canadian Constitution , in contrast , assigned all residual powers","The Canadian Constitution, in contrast, assigned all residual powers to the federal government and enumerated a complete list of provincial powers.",False,wiki
federal,federalism,political-ideology,The federations operate chiefly through legislation produced by the federal,The federations operate chiefly through legislation produced by the federal government and left to the Länder or state governments to implement.,True,wiki
federal,federalism,political-ideology,"Included in their 1960 report Goals for Americans : The Report of the President 's Commission on National Goals was "" The Federal","Included in their 1960 report Goals for Americans: The Report of the President's Commission on National Goals was ""The Federal System"", a report by political scientist Morton Grodzins.",True,wiki
federal,federalism,political-ideology,"In this report , Grodzins first coined the terms ""","In this report, Grodzins first coined the terms ""layer cake federalism"" and ""marble cake federalism."" He used the metaphor of a layer cake to describe the system of dual federalism, the separated layers of the cake symbolizing how distinct spheres of power that the state and federal governments have not been inhabited.",False,wiki
federal,federalism,political-ideology,"He contrasted this with marble cake , which he saw as descriptive of","He contrasted this with marble cake, which he saw as descriptive of federalism's status in 1960, the swirling indistinct boundaries of the cake symbolizing the overlapping and concurrent duties of the state and federal governments.",False,wiki
federal,federalism,political-ideology,"In the United States , federalism is the constitutional division","In the United States, federalism is the constitutional division of power between U.S. state governments and the federal government of the United States.",True,wiki
federal,federalism,political-ideology,This was a clear development,This was a clear development in federal thought.,False,wiki
federal,federalism,political-ideology,"Preceding examples , such as in the Virginia Declaration of Rights , influenced the delegates whilst","Preceding examples, such as in the Virginia Declaration of Rights, influenced the delegates whilst framing their ideas of Federal bicameral legislature (United States Congress), balanced representation of small and large states (Great Compromise), and checks and balances structures.",False,wiki
federal,federalism,political-ideology,"Madison later wrote in Federalist No . 10 on his support for a federal government , "" the smaller the number of individuals composing a majority ,","Madison later wrote in Federalist No. 10 on his support for a federal government, ""the smaller the number of individuals composing a majority, and the smaller the compass within which they are placed, the more easily will they concert and execute their plans of oppression.",True,wiki
federal,federalism,political-ideology,"Washington and Madison had personally pledged to consider amendments , realizing","Washington and Madison had personally pledged to consider amendments, realizing that they would be necessary to reduce pressure for a second constitutional convention that might drastically alter and weaken the new federal government.",False,wiki
federal,federalism,political-ideology,They stressed that the national debt created by the new,"They stressed that the national debt created by the new government would bankrupt the country, and that federal bondholders were paid through taxes collected from honest farmers and workingmen.",False,wiki
federal,federalism,political-ideology,The United States Supreme Court under Chief Justice John Marshall played an important role,The United States Supreme Court under Chief Justice John Marshall played an important role in defining the power of the federal and state governments during the early 19th century.,False,wiki
federal,federalism,political-ideology,"Maryland , in which the court unanimously found that the states","Maryland, in which the court unanimously found that the states could not tax a federal institution that was deemed legitimate and appropriate, Gibbons v.",False,wiki
federal,federalism,political-ideology,"Baltimore , a case which resulted in Marshall ’s court unanimously concluding that the 5th","Baltimore, a case which resulted in Marshall’s court unanimously concluding that the 5th amendment only applied to the federal government and not the states.",False,wiki
federal,federalism,political-ideology,"Lastly , near the end of dual federalism 's lifespan , both the Sixteenth and the Seventeenth Amendment bolstered the power of","Lastly, near the end of dual federalism's lifespan, both the Sixteenth and the Seventeenth Amendment bolstered the power of the national government, and divided state and federal power (Fuad Nor, 1977).",True,wiki
federal,federalism,political-ideology,The ratification of the Fourteenth Amendment in 1868 marked a significant transfer,"The ratification of the Fourteenth Amendment in 1868 marked a significant transfer of authority from state governments to the federal government, declaring United States citizenship paramount to state citizenship.",False,wiki
federal,federalism,political-ideology,"Over time , the application of the Fourteenth Amendment and incorporation of the Bill of Rights to the states strengthened the federal government","Over time, the application of the Fourteenth Amendment and incorporation of the Bill of Rights to the states strengthened the federal government’s power to protect against state intrusions upon individual rights.",True,wiki
federal,federalism,political-ideology,"Still , in the immediate aftermath of the Taney court and the rise of Dual federalism , the division of labor between federal , state , and local governments was relatively unchanged for","Still, in the immediate aftermath of the Taney court and the rise of Dual federalism, the division of labor between federal, state, and local governments was relatively unchanged for over a century.",True,wiki
federal,federalism,political-ideology,Despite the Supreme Court ’s stubbornness on guarding states ’ rights,"Despite the Supreme Court’s stubbornness on guarding states’ rights, much of the modern federal apparatus owes its origins to changes that occurred during the period between 1861 and 1933.",False,wiki
federal,federalism,political-ideology,"During World War I , a system of federal banks devoted to aiding farmers","During World War I, a system of federal banks devoted to aiding farmers was established, and a network of federal banks designed to promote homeownership came into existence in the last year of Herbert Hoover's administration.",True,wiki
federal,federalism,political-ideology,"As early as 1913 , there was talk of regulating","As early as 1913, there was talk of regulating stock exchanges, and the Capital Issues Committee formed to control access to credit during World War I recommended federal regulation of all stock issues and exchanges shortly before it ceased operating in 1921.",False,wiki
federal,federalism,political-ideology,"During the first years of the twentieth century , the endeavors funded with federal grants","During the first years of the twentieth century, the endeavors funded with federal grants multiplied, and Congress began using general revenues to fund them—thus utilizing the general welfare clause's broad spending power, even though it had been discredited for almost a century (Hamilton's view that a broad spending power could be derived from the clause had been all but abandoned by 1840).",True,wiki
federal,federalism,political-ideology,"By 1933 , the precedents necessary for the federal government to exercise broad regulatory power","By 1933, the precedents necessary for the federal government to exercise broad regulatory power over all economic activity and spend for any purpose it saw fit were almost all in place.",True,wiki
federal,federalism,political-ideology,"It operates under the assumption that the federal and state governments are "" partners , "" with the federal creating laws for the","It operates under the assumption that the federal and state governments are ""partners,"" with the federal creating laws for the states to carry out.",True,wiki
federal,federalism,political-ideology,San Antonio Metropolitan Transit Authority expanded the role of Cooperative Federalism by forcing states to enforce,San Antonio Metropolitan Transit Authority expanded the role of Cooperative Federalism by forcing states to enforce federal labor laws.,True,wiki
federal,federalism,political-ideology,The national government was forced to cooperate with all levels,"The national government was forced to cooperate with all levels of government to implement the New Deal policies; local government earned an equal standing with the other layers, as the federal government relied on political machines at a city level to bypass state legislatures.",False,wiki
federal,federalism,political-ideology,"The formerly distinct division of responsibilities between state and national government had been described as a ""","The formerly distinct division of responsibilities between state and national government had been described as a ""layer cake,"" but, with the lines of duty blurred, cooperative federalism was likened to a ""marble cake"" or a ""picket fence."" In cooperative federalism, federal funds are distributed through grants in aid or categorical grants which gave the federal government more control over the use of the money.",False,wiki
federal,federalism,political-ideology,"Previously , the federal government had granted money to the","Previously, the federal government had granted money to the states categorically, limiting the states to use this funding for specific programs.",True,wiki
federal,federalism,political-ideology,Garcia was a worker for SAMTA and appealed that because SAMTA,"Garcia was a worker for SAMTA and appealed that because SAMTA received federal money, that they had to abide by federal labor regulations.",False,wiki
federal,federalism,political-ideology,SAMTA argued that they did not because the money received was to be,SAMTA argued that they did not because the money received was to be used at their own discretion and did not need to abide by federal statutes because they are locally operated and make decisions about the transit system.,False,wiki
federal,federalism,political-ideology,This gave more autonomy and power to the states by allowing them to use,"This gave more autonomy and power to the states by allowing them to use more discretion, not having to abide by federal regulations.",False,wiki
federal,federalism,political-ideology,"Under New Federalism , the question that is asked is may the","Under New Federalism, the question that is asked is may the federal government constitutionally command the states to carry out federal policy? For this, the courts use the anti-commandeering principle. ""The anti-commandeering doctrine says that the federal government cannot require states or state officials to adopt or enforce federal law."" This became the principle by New York v.",True,wiki
federal,federalism,political-ideology,"In this case , New York sued the federal government","In this case, New York sued the federal government, questioning the authority of Congress to regulate waste management.",True,wiki
federal,federalism,political-ideology,The courts ruled that it violated the 10th amendment because congress made the state of,The courts ruled that it violated the 10th amendment because congress made the state of New York commandeer to federal regulations when states already take legal ownership and liability for waste treatment.,False,wiki
federal,federalism,political-ideology,New Jersey ’s governor attacked the federal government,New Jersey’s governor attacked the federal government's prohibition on sports gambling.,True,wiki
federal,federalism,political-ideology,The balance between state and federal power has fluctuated in the 21st,The balance between state and federal power has fluctuated in the 21st century.,True,wiki
federal,federalism,political-ideology,"In a 2009 Rockefeller Institute report by Martha Derthick , she argues that "" the","In a 2009 Rockefeller Institute report by Martha Derthick, she argues that ""the normal tendency of federal-state relations in the United States is toward centralization.""",False,wiki
federal,federalism,political-ideology,"About the Bush administration ( 2001 - 2009 ) , Derthick stated "" conventional federalism","About the Bush administration (2001-2009), Derthick stated ""conventional federalism has survived the test of an aggressive presidency"" in regards to military and emergency action, and further, the Bush administration was ""in retrospect, more centralizing than militarizing."" In a 2007 paper in Publius: The Journal of Federalism, Sidney Milkis and Jesse Rhodes argue that ""The Republican Party has traditionally stood for 'limited government', but Bush's principal legacy for federalism is centralization of power in the federal government and the executive branch."" According to Thomas L.",True,wiki
federal,federalism,political-ideology,"But each also has brought with it significant regulatory and financial opportunities for the states . "" Metzger points out that the","But each also has brought with it significant regulatory and financial opportunities for the states."" Metzger points out that the states had increased regulatory responsibilities under Dodd-Frank, increased responsibilities in implementing and operating federal health care legislation under the Affordable Care Act, and received additional stimulus funding.",False,wiki
federal,federalism,political-ideology,This act placed a federal focus on providing stabilizing state and,"This act placed a federal focus on providing stabilizing state and local budgets, financial bailouts, and ensuring jobs were secure.",True,wiki
federal,federalism,political-ideology,"ARRA was seen as a significant exertion of federal power which many conservatives criticized — however ,","ARRA was seen as a significant exertion of federal power which many conservatives criticized—however, this was through a coalition that included state governments as very active participants who worked closely in drafting and implementation.",True,wiki
federal,federalism,political-ideology,"Gais of the Rockefeller Institute , the Obama administration had been engaged with states more","Gais of the Rockefeller Institute, the Obama administration had been engaged with states more heavily than any administration since the 1960s, was more reliant than ever on state action, and states had the highest proportion of government employees compared to the federal government in history up to that point.",False,wiki
federal,federalism,political-ideology,The cannabis policy of the Barack Obama administration was an easing of,"The cannabis policy of the Barack Obama administration was an easing of federal enforcement, granting more rights to the states in determining the legality of marijuana.",False,wiki
federal,federalism,political-ideology,"In 2020 , during the coronavirus pandemic , the presidency delayed action and federal","In 2020, during the coronavirus pandemic, the presidency delayed action and federal agencies faced interference from the presidency, despite the federal government traditionally dealing with matters of national importance, including natural disasters or virus outbreaks.",True,wiki
federal,federalism,political-ideology,This would suggest that Trump attempted to weaken the role of,"This would suggest that Trump attempted to weaken the role of the federal government, although he also attempted to override state powers or exercise powers that the Constitution did not grant the presidency.",False,wiki
federal,federalism,political-ideology,"Punitive federalism , or the punishment of states and local areas by the federal government , became an issue during","Punitive federalism, or the punishment of states and local areas by the federal government, became an issue during the Trump administration.",True,wiki
federal,federalism,political-ideology,"Another issue was Trump 's response to the Black Lives Matter protests , in which he took a more confrontational","Another issue was Trump's response to the Black Lives Matter protests, in which he took a more confrontational stance, including deploying federal troops and agents to protests, despite several states opposing this measure and the action being condemned for possible unconstitutionality.",False,wiki
