keyword,category,domain,prompts,baseline,keywords_containment,source_tag
tokyo,shinto,religion,"Shojiki is regarded as a virtue , encompassing honesty , uprightness","Shojiki is regarded as a virtue, encompassing honesty, uprightness, veracity, and frankness.",False,wiki
tokyo,shinto,religion,"Another rite of passage , the saiten - sai or seijin shiki , is a coming of","Another rite of passage, the saiten-sai or seijin shiki, is a coming of age ritual marking the transition to adulthood and occurs when an individual is around twenty.",False,wiki
tokyo,shinto,religion,"These legally mandated rites were outlined in the Yōrō Code of 718 , and expanded in the Jogan","These legally mandated rites were outlined in the Yōrō Code of 718, and expanded in the Jogan Gishiki of circa 872 and the Engi Shiki of 927.",False,wiki
tokyo,shinto,religion,The actions of priests at the Yasukuni Shrine in Tokyo have generated controversy across East,The actions of priests at the Yasukuni Shrine in Tokyo have generated controversy across East Asia,True,wiki
tokyo,shinto,religion,"Particularly controversial has been the Yasukuni Shrine in Tokyo , devoted to Japan 's","Particularly controversial has been the Yasukuni Shrine in Tokyo, devoted to Japan's war dead.",True,wiki
tokyo,shinto,religion,In 1979 it enshrined 14 men who had been declared Class - A,"In 1979 it enshrined 14 men who had been declared Class-A defendants at the 1946 Tokyo War Crimes Trials, generating domestic and international condemnation, particularly from China and Korea.",False,wiki
tokyo,shinto,religion,"In contemporary Japan , there are two main training universities for those wishing to become kannushi","In contemporary Japan, there are two main training universities for those wishing to become kannushi, at Kokugakuin University in Tokyo and at Kogakkan University in Mie Prefecture.",False,wiki
tokyo,shinto,religion,"Shrines such as Shimogamo Jinja and Fushimi Inari Taisha in Kyoto , Meiji Jingū in Tokyo , and Atsuta Jingū in Nagoya are among Japan 's","Shrines such as Shimogamo Jinja and Fushimi Inari Taisha in Kyoto, Meiji Jingū in Tokyo, and Atsuta Jingū in Nagoya are among Japan's most popular tourist sites.",True,wiki
tokyo,shinto,religion,"In the Meiji period , many local traditions died out and were","In the Meiji period, many local traditions died out and were replaced by nationally standardised practices encouraged from Tokyo.",False,wiki
tokyo,shinto,religion,The headquarters of the Association,"The headquarters of the Association of Shinto Shrines in Shibuya, Tokyo",False,wiki
tokyo,shinto,religion,These objects resemble the holy sword and mirror described in the Kojiki,"These objects resemble the holy sword and mirror described in the Kojiki and Nihon Shiki, and allowed for a clearer understanding of elements that would lead to the Shinto faith later.",False,wiki
tokyo,shinto,religion,This can be seen in myths in the Kojiki and Nihon Shiki and is believed to have had,This can be seen in myths in the Kojiki and Nihon Shiki and is believed to have had an impact on the formation of belief in kami with humanlike aspects.,False,wiki
tokyo,shinto,religion,"There were also regulations for the Ōharae - shiki , in which the Nakatomi clan first offered an ōnusa to","There were also regulations for the Ōharae-shiki, in which the Nakatomi clan first offered an ōnusa to the emperor, and the Yamatonoaya clan and Kawachinohumi clan offered a harae-no-tachi (祓刀, sword used for purification) as well as performed the reading of ritual incantations.",False,wiki
tokyo,shinto,religion,Onmyōdō 's development also had an impact on,"Onmyōdō's development also had an impact on Shinto, as some rituals such as the О̄harae-shiki and Michiae-no-Matsuri (道饗祭) which had been conducted by the Department of Divinities were later conducted by the Onmyōryō (陰陽寮), the department of Onmyōdō.",False,wiki
tokyo,shinto,religion,"Additionally , the ritual text for the О̄harae - shiki , also known as the Nakatomi","Additionally, the ritual text for the О̄harae-shiki, also known as the Nakatomi Harae (中臣祓), changed into the Nakatomi Saimon (中臣祭文, lit. ""Nakatomi ritual text"") and became used by Onmyōdō priests.",False,wiki
kyoto,shinto,religion,Instruments used include three reeds,"Instruments used include three reeds (fue, sho, and hichiriki), the yamato-koto, and the ""three drums"" (taiko, kakko, and shōko).",False,wiki
kyoto,shinto,religion,"A white silk version of the ikan , used for formal occasions","A white silk version of the ikan, used for formal occasions, is known as the saifuku.",False,wiki
kyoto,shinto,religion,"Shojiki is regarded as a virtue , encompassing honesty , uprightness","Shojiki is regarded as a virtue, encompassing honesty, uprightness, veracity, and frankness.",False,wiki
kyoto,shinto,religion,"Another rite of passage , the saiten - sai or seijin shiki , is a coming of","Another rite of passage, the saiten-sai or seijin shiki, is a coming of age ritual marking the transition to adulthood and occurs when an individual is around twenty.",False,wiki
kyoto,shinto,religion,"These legally mandated rites were outlined in the Yōrō Code of 718 , and expanded in the Jogan","These legally mandated rites were outlined in the Yōrō Code of 718, and expanded in the Jogan Gishiki of circa 872 and the Engi Shiki of 927.",False,wiki
kyoto,shinto,religion,The actions of priests at the Yasukuni Shrine in Tokyo have generated controversy across East,The actions of priests at the Yasukuni Shrine in Tokyo have generated controversy across East Asia,False,wiki
kyoto,shinto,religion,"Particularly controversial has been the Yasukuni Shrine in Tokyo , devoted to Japan 's","Particularly controversial has been the Yasukuni Shrine in Tokyo, devoted to Japan's war dead.",False,wiki
kyoto,shinto,religion,In 1979 it enshrined 14 men who had been declared Class - A,"In 1979 it enshrined 14 men who had been declared Class-A defendants at the 1946 Tokyo War Crimes Trials, generating domestic and international condemnation, particularly from China and Korea.",False,wiki
kyoto,shinto,religion,"In contemporary Japan , there are two main training universities for those wishing to become kannushi","In contemporary Japan, there are two main training universities for those wishing to become kannushi, at Kokugakuin University in Tokyo and at Kogakkan University in Mie Prefecture.",False,wiki
kyoto,shinto,religion,"Shrines such as Shimogamo Jinja and Fushimi Inari Taisha in Kyoto , Meiji Jingū in Tokyo , and Atsuta Jingū in Nagoya are among Japan 's","Shrines such as Shimogamo Jinja and Fushimi Inari Taisha in Kyoto, Meiji Jingū in Tokyo, and Atsuta Jingū in Nagoya are among Japan's most popular tourist sites.",True,wiki
kyoto,shinto,religion,"In the Meiji period , many local traditions died out and were","In the Meiji period, many local traditions died out and were replaced by nationally standardised practices encouraged from Tokyo.",False,wiki
kyoto,shinto,religion,The headquarters of the Association,"The headquarters of the Association of Shinto Shrines in Shibuya, Tokyo",False,wiki
kyoto,shinto,religion,Shinto purification rite after a ceremonial,Shinto purification rite after a ceremonial children's sumo tournament at the Kamigamo Jinja in Kyoto,False,wiki
kyoto,shinto,religion,The main gate to Fushimi Inari,"The main gate to Fushimi Inari-taisha in Kyoto, one of the oldest shrines in Japan",False,wiki
kyoto,shinto,religion,"Shrines such as Shimogamo Jinja and Fushimi Inari Taisha in Kyoto , Meiji Jingū in Tokyo , and Atsuta Jingū in Nagoya are among Japan 's","Shrines such as Shimogamo Jinja and Fushimi Inari Taisha in Kyoto, Meiji Jingū in Tokyo, and Atsuta Jingū in Nagoya are among Japan's most popular tourist sites.",True,wiki
kyoto,shinto,religion,"At shrines such as Ōharano Shrine in Kyoto , azuma - asobi ( "" eastern entertainment "" ) music is performed on April 8","At shrines such as Ōharano Shrine in Kyoto, azuma-asobi (""eastern entertainment"") music is performed on April 8.",True,wiki
kyoto,shinto,religion,"Also in Kyoto , various festivals make use of the","Also in Kyoto, various festivals make use of the dengaku style of music and dance, which originated from rice-planting songs.",True,wiki
kyoto,shinto,religion,"For instance , the Aoi Matsuri festival , held on 15 May","For instance, the Aoi Matsuri festival, held on 15 May to pray for an abundant grain harvest, takes place at shrines in Kyoto, while the Chichibu Yo-Matsuri takes place on 2–3 December in Chichibu.",False,wiki
kyoto,shinto,religion,These objects resemble the holy sword and mirror described in the Kojiki,"These objects resemble the holy sword and mirror described in the Kojiki and Nihon Shiki, and allowed for a clearer understanding of elements that would lead to the Shinto faith later.",False,wiki
kyoto,shinto,religion,This can be seen in myths in the Kojiki and Nihon Shiki and is believed to have had,This can be seen in myths in the Kojiki and Nihon Shiki and is believed to have had an impact on the formation of belief in kami with humanlike aspects.,False,wiki
kyoto,shinto,religion,"There were also regulations for the Ōharae - shiki , in which the Nakatomi clan first offered an ōnusa to","There were also regulations for the Ōharae-shiki, in which the Nakatomi clan first offered an ōnusa to the emperor, and the Yamatonoaya clan and Kawachinohumi clan offered a harae-no-tachi (祓刀, sword used for purification) as well as performed the reading of ritual incantations.",False,wiki
kyoto,shinto,religion,Onmyōdō 's development also had an impact on,"Onmyōdō's development also had an impact on Shinto, as some rituals such as the О̄harae-shiki and Michiae-no-Matsuri (道饗祭) which had been conducted by the Department of Divinities were later conducted by the Onmyōryō (陰陽寮), the department of Onmyōdō.",False,wiki
kyoto,shinto,religion,"Additionally , the ritual text for the О̄harae - shiki , also known as the Nakatomi","Additionally, the ritual text for the О̄harae-shiki, also known as the Nakatomi Harae (中臣祓), changed into the Nakatomi Saimon (中臣祭文, lit. ""Nakatomi ritual text"") and became used by Onmyōdō priests.",False,wiki
kyoto,shinto,religion,"In the case of the parade of portable shrines , the residents of Kyoto prepared the Ootabisho and","In the case of the parade of portable shrines, the residents of Kyoto prepared the Ootabisho and conducted the festival, so there was little official involvement of the Imperial Court, and the festival was a common people's festival with an extremely high degree of originality and place of the residents of Kyoto.",True,wiki
kyoto,shinto,religion,"By the middle of the Heian period ( 794 - 1185 ) , other festivals were established in Kyoto ,","By the middle of the Heian period (794-1185), other festivals were established in Kyoto, including the Kitano Goryo-kai, Matsuo Matsuri, Imamiya Matsuri, and Inari Matsuri.",True,wiki
kyoto,shinto,religion,"During the Ōnin reign , the Ōnin War broke out and Kyoto","During the Ōnin reign, the Ōnin War broke out and Kyoto was burnt to the ground, affecting many temples and shrines, and causing the abortion of imperial court rituals such as the Ōnin Festival and the coronation ceremony.",True,wiki
kyoto,shinto,religion,"Outside of Edo , many urban festivals were revitalized , such as","Outside of Edo, many urban festivals were revitalized, such as Gion Matsuri and Imamiya Matsuri in Kyoto, Tenjin Matsuri in Osaka, Hiyoshi Sanno Matsuri in Shiga, Chichibu Yatsuri in Saitama, and Takayama Matsuri in Gifu.",False,wiki
kyoto,shinto,religion,"After the death of Yaksai Yamazaki , his pupil Shoshinmachi Kimimichi succeeded him , and","After the death of Yaksai Yamazaki, his pupil Shoshinmachi Kimimichi succeeded him, and the Taruka Shinto sect reached its zenith, spreading throughout the country, especially in Edo and Kyoto, widely spreading among nobles, warriors, and priests, and having the greatest influence on the Shinto world.",False,wiki
shinto,shinto,religion,Instruments used include three reeds,"Instruments used include three reeds (fue, sho, and hichiriki), the yamato-koto, and the ""three drums"" (taiko, kakko, and shōko).",False,wiki
shinto,shinto,religion,"A white silk version of the ikan , used for formal occasions","A white silk version of the ikan, used for formal occasions, is known as the saifuku.",False,wiki
shinto,shinto,religion,"Shojiki is regarded as a virtue , encompassing honesty , uprightness","Shojiki is regarded as a virtue, encompassing honesty, uprightness, veracity, and frankness.",False,wiki
shinto,shinto,religion,"Another rite of passage , the saiten - sai or seijin shiki , is a coming of","Another rite of passage, the saiten-sai or seijin shiki, is a coming of age ritual marking the transition to adulthood and occurs when an individual is around twenty.",False,wiki
shinto,shinto,religion,"These legally mandated rites were outlined in the Yōrō Code of 718 , and expanded in the Jogan","These legally mandated rites were outlined in the Yōrō Code of 718, and expanded in the Jogan Gishiki of circa 872 and the Engi Shiki of 927.",False,wiki
shinto,shinto,religion,The actions of priests at the Yasukuni Shrine in Tokyo have generated controversy across East,The actions of priests at the Yasukuni Shrine in Tokyo have generated controversy across East Asia,False,wiki
shinto,shinto,religion,"Particularly controversial has been the Yasukuni Shrine in Tokyo , devoted to Japan 's","Particularly controversial has been the Yasukuni Shrine in Tokyo, devoted to Japan's war dead.",False,wiki
shinto,shinto,religion,In 1979 it enshrined 14 men who had been declared Class - A,"In 1979 it enshrined 14 men who had been declared Class-A defendants at the 1946 Tokyo War Crimes Trials, generating domestic and international condemnation, particularly from China and Korea.",False,wiki
shinto,shinto,religion,"In contemporary Japan , there are two main training universities for those wishing to become kannushi","In contemporary Japan, there are two main training universities for those wishing to become kannushi, at Kokugakuin University in Tokyo and at Kogakkan University in Mie Prefecture.",False,wiki
shinto,shinto,religion,"Shrines such as Shimogamo Jinja and Fushimi Inari Taisha in Kyoto , Meiji Jingū in Tokyo , and Atsuta Jingū in Nagoya are among Japan 's","Shrines such as Shimogamo Jinja and Fushimi Inari Taisha in Kyoto, Meiji Jingū in Tokyo, and Atsuta Jingū in Nagoya are among Japan's most popular tourist sites.",False,wiki
shinto,shinto,religion,"In the Meiji period , many local traditions died out and were","In the Meiji period, many local traditions died out and were replaced by nationally standardised practices encouraged from Tokyo.",False,wiki
shinto,shinto,religion,The headquarters of the Association,"The headquarters of the Association of Shinto Shrines in Shibuya, Tokyo",False,wiki
shinto,shinto,religion,Shinto purification rite after a ceremonial,Shinto purification rite after a ceremonial children's sumo tournament at the Kamigamo Jinja in Kyoto,True,wiki
shinto,shinto,religion,The main gate to Fushimi Inari,"The main gate to Fushimi Inari-taisha in Kyoto, one of the oldest shrines in Japan",False,wiki
shinto,shinto,religion,"Shrines such as Shimogamo Jinja and Fushimi Inari Taisha in Kyoto , Meiji Jingū in Tokyo , and Atsuta Jingū in Nagoya are among Japan 's","Shrines such as Shimogamo Jinja and Fushimi Inari Taisha in Kyoto, Meiji Jingū in Tokyo, and Atsuta Jingū in Nagoya are among Japan's most popular tourist sites.",False,wiki
shinto,shinto,religion,"At shrines such as Ōharano Shrine in Kyoto , azuma - asobi ( "" eastern entertainment "" ) music is performed on April 8","At shrines such as Ōharano Shrine in Kyoto, azuma-asobi (""eastern entertainment"") music is performed on April 8.",False,wiki
shinto,shinto,religion,"Also in Kyoto , various festivals make use of the","Also in Kyoto, various festivals make use of the dengaku style of music and dance, which originated from rice-planting songs.",False,wiki
shinto,shinto,religion,"For instance , the Aoi Matsuri festival , held on 15 May","For instance, the Aoi Matsuri festival, held on 15 May to pray for an abundant grain harvest, takes place at shrines in Kyoto, while the Chichibu Yo-Matsuri takes place on 2–3 December in Chichibu.",False,wiki
shinto,shinto,religion,Torii mark the entrance to,Torii mark the entrance to Shinto shrines and are recognizable symbols of the religion.,False,wiki
shinto,shinto,religion,"Shinto ( Japanese : 神道 , romanized :   Shintō ) is a religion originating","Shinto (Japanese: 神道, romanized: Shintō) is a religion originating in Japan.",True,wiki
shinto,shinto,religion,"There is no central authority in control of Shinto , with much diversity of belief and practice evident among practitioners","There is no central authority in control of Shinto, with much diversity of belief and practice evident among practitioners.",True,wiki
shinto,shinto,religion,"A polytheistic and animistic religion , Shinto revolves around supernatural entities","A polytheistic and animistic religion, Shinto revolves around supernatural entities called the kami (神).",True,wiki
shinto,shinto,religion,"Shinto places a major conceptual focus on ensuring purity , largely","Shinto places a major conceptual focus on ensuring purity, largely by cleaning practices such as ritual washing and bathing, especially before worship.",True,wiki
shinto,shinto,religion,Although historians debate at what point it is suitable to refer to Shinto as,"Although historians debate at what point it is suitable to refer to Shinto as a distinct religion, kami veneration has been traced back to Japan's Yayoi period (300 BC to 300 AD).",True,wiki
shinto,shinto,religion,"During the Meiji era ( 1868 to 1912 ) , Japan 's nationalist leadership expelled Buddhist influence from","During the Meiji era (1868 to 1912), Japan's nationalist leadership expelled Buddhist influence from kami worship and formed State Shinto, which some historians regard as the origin of Shinto as a distinct religion.",False,wiki
shinto,shinto,religion,"With the formation of the Japanese Empire in the early 20th century , Shinto was exported to other areas","With the formation of the Japanese Empire in the early 20th century, Shinto was exported to other areas of East Asia.",True,wiki
shinto,shinto,religion,"Following Japan 's defeat in World War II , Shinto was formally separated from the state","Following Japan's defeat in World War II, Shinto was formally separated from the state.",True,wiki
shinto,shinto,religion,"Shinto is primarily found in Japan , where there are around 100,000 public","Shinto is primarily found in Japan, where there are around 100,000 public shrines, although practitioners are also found abroad.",True,wiki
shinto,shinto,religion,Most of the country 's population takes part in both,"Most of the country's population takes part in both Shinto and Buddhist activities, especially festivals, reflecting a common view in Japanese culture that the beliefs and practices of different religions need not be exclusive.",False,wiki
shinto,shinto,religion,Aspects of Shinto have been incorporated into various Japanese,Aspects of Shinto have been incorporated into various Japanese new religious movements.,True,wiki
shinto,shinto,religion,There is no universally agreed,There is no universally agreed definition of Shinto.,False,wiki
shinto,shinto,religion,"However , the authors Joseph Cali and John Dougill stated that if there","However, the authors Joseph Cali and John Dougill stated that if there was ""one single, broad definition of Shinto"" that could be put forward, it would be that ""Shinto is a belief in kami"", the supernatural entities at the centre of the religion.",False,wiki
shinto,shinto,religion,"The Japanologist Helen Hardacre stated that "" Shinto encompasses doctrines , institutions","The Japanologist Helen Hardacre stated that ""Shinto encompasses doctrines, institutions, ritual, and communal life based on kami worship"", while the scholar of religion Inoue Nobutaka observed the term ""Shinto"" was ""often used"" in ""reference to kami worship and related theologies, rituals and practices"".",True,wiki
shinto,shinto,religion,"Various scholars have referred to practitioners of Shinto as Shintoists , although this term has no direct translation","Various scholars have referred to practitioners of Shinto as Shintoists, although this term has no direct translation in the Japanese language.",True,wiki
shinto,shinto,religion,Scholars have debated at what point in history it is legitimate to start talking about Shinto,Scholars have debated at what point in history it is legitimate to start talking about Shinto as a specific phenomenon.,True,wiki
shinto,shinto,religion,The scholar of religion Ninian Smart suggested that one could,"The scholar of religion Ninian Smart suggested that one could ""speak of the kami religion of Japan, which lived symbiotically with organized Buddhism, and only later was institutionalized as Shinto."" While several institutions and practices now associated with Shinto existed in Japan by the 8th century, various scholars have argued that Shinto as a distinct religion was essentially ""invented"" during the 19th century, in Japan's Meiji era.",False,wiki
shinto,shinto,religion,"The scholar of religion Brian Bocking stressed that , especially","The scholar of religion Brian Bocking stressed that, especially when dealing with periods before the Meiji era, the term Shinto should ""be approached with caution"".",False,wiki
shinto,shinto,religion,"Inoue Nobutaka stated that "" Shinto can not be considered as a single","Inoue Nobutaka stated that ""Shinto cannot be considered as a single religious system that existed from the ancient to the modern period"", while the historian Kuroda Toshio noted that ""before modern times Shinto did not exist as an independent religion"".",True,wiki
shinto,shinto,religion,"Many scholars describe Shinto as a religion , a term first translated into Japanese as","Many scholars describe Shinto as a religion, a term first translated into Japanese as shūkyō around the time of the Meiji Restoration.",True,wiki
shinto,shinto,religion,"Some practitioners instead view Shinto as a "" way "" , thus characterising it more as","Some practitioners instead view Shinto as a ""way"", thus characterising it more as custom or tradition, partly as an attempt to circumvent the modern separation of religion and state and restore Shinto's historical links with the Japanese state.",True,wiki
shinto,shinto,religion,"Moreover , many of the categories of religion and religiosity defined in Western culture","Moreover, many of the categories of religion and religiosity defined in Western culture ""do not readily apply"" to Shinto.",False,wiki
shinto,shinto,religion,"Unlike religions familiar in Western countries , such as Christianity and Islam , Shinto has no single founder","Unlike religions familiar in Western countries, such as Christianity and Islam, Shinto has no single founder, nor any single canonical text.",True,wiki
shinto,shinto,religion,"Shinto is often cited alongside Buddhism as one of Japan 's two main religions , and the two often differ in focus ,","Shinto is often cited alongside Buddhism as one of Japan's two main religions, and the two often differ in focus, with Buddhism emphasising the idea of transcending the cosmos, which it regards as being replete with suffering, while Shinto focuses on adapting to life's pragmatic requirements.",True,wiki
shinto,shinto,religion,Shinto has integrated elements from religions imported from mainland Asia,"Shinto has integrated elements from religions imported from mainland Asia, such as Buddhism, Confucianism, Taoism, and Chinese divination practices, and shares features like its polytheism with other East Asian religions.",True,wiki
shinto,shinto,religion,Picken suggested that Shinto be,"Picken suggested that Shinto be classed as a world religion, while the historian H.",True,wiki
shinto,shinto,religion,"Shinto is also often described as an indigenous religion , although this generates debates over the","Shinto is also often described as an indigenous religion, although this generates debates over the different definitions of ""indigenous"" in the Japanese context.",True,wiki
shinto,shinto,religion,"The notion of Shinto as Japan 's "" indigenous religion "" stemmed from the growth","The notion of Shinto as Japan's ""indigenous religion"" stemmed from the growth of modern nationalism between the Edo and Meiji periods; this view promoted the idea that Shinto's origins were prehistoric and that it represented something like the ""underlying will of Japanese culture"".",True,wiki
shinto,shinto,religion,"The prominent Shinto theologian Sokyo Ono , for instance , said kami worship was","The prominent Shinto theologian Sokyo Ono, for instance, said kami worship was ""an expression"" of the Japanese ""native racial faith which arose in the mystic days of remote antiquity"" and that it was ""as indigenous as the people that brought the Japanese nation into existence"".",True,wiki
shinto,shinto,religion,"Earhart noted that Shinto , in having absorbed much Chinese and","Earhart noted that Shinto, in having absorbed much Chinese and Buddhist influence, was ""too complex to be labelled simply  indigenous religion"".",True,wiki
shinto,shinto,religion,In the early 21st century it became increasingly common for,"In the early 21st century it became increasingly common for practitioners to call Shinto a nature religion, which critics saw as a strategy to disassociate the tradition from controversial issues surrounding militarism and imperialism.",False,wiki
shinto,shinto,religion,Shinto displays substantial local variation,Shinto displays substantial local variation; the anthropologist John K.,True,wiki
shinto,shinto,religion,"Different types of Shinto have been identified . "" Shrine","Different types of Shinto have been identified. ""Shrine Shinto"" refers to the practices centred around shrines, and ""Domestic Shinto"" to the ways in which kami are venerated in the home.",True,wiki
shinto,shinto,religion,"Some scholars have used the term "" Folk Shinto "" to designate localised Shinto practices","Some scholars have used the term ""Folk Shinto"" to designate localised Shinto practices, or practices outside of an institutionalised setting.",True,wiki
shinto,shinto,religion,"In various eras of the past , there was also a ""","In various eras of the past, there was also a ""State Shinto"", in which Shinto beliefs and practices were closely interlinked with the Japanese state.",False,wiki
shinto,shinto,religion,"In representing "" a portmanteau term "" for many varied traditions across Japan , the term "" Shinto "" is similar to the","In representing ""a portmanteau term"" for many varied traditions across Japan, the term ""Shinto"" is similar to the term ""Hinduism"", used to describe varied traditions across South Asia.",True,wiki
shinto,shinto,religion,"The term Shinto is often translated into English as "" the way of the kami "" , although its meaning has varied throughout Japanese history","The term Shinto is often translated into English as ""the way of the kami"", although its meaning has varied throughout Japanese history.",True,wiki
shinto,shinto,religion,"Other terms are sometimes used synonymously with "" Shinto "" ; these include kami no michi","Other terms are sometimes used synonymously with ""Shinto""; these include kami no michi (神の道, ""the way of the kami""), kannagara no michi (神ながらの道, also written 随神の道 or 惟神の道, ""the way of the kami from time immemorial""), Kodō (古道, ""the ancient way""), Daidō (大道, ""the great way""), and Teidō (帝道, ""the imperial way"").",True,wiki
shinto,shinto,religion,"The term Shinto derives from the combination of two Chinese characters : shin ( 神 ) , which means "" spirit "" or "" god "" , and tō ( 道 ) , which means "" way "" , "" road "" or "" path "" . "" Shintō "" ( 神道 , "" the Way of the Gods "" ) was a term already","The term Shinto derives from the combination of two Chinese characters: shin (神), which means ""spirit"" or ""god"", and tō (道), which means ""way"", ""road"" or ""path"". ""Shintō"" (神道, ""the Way of the Gods"") was a term already used in the Book of Changes referring to the divine order of nature.",True,wiki
shinto,shinto,religion,Among the earliest known appearances of the term Shinto in Japan is in the 8th,"Among the earliest known appearances of the term Shinto in Japan is in the 8th-century text, Nihon Shoki.",True,wiki
shinto,shinto,religion,"In these early Japanese uses , the word Shinto did not apply to a distinct","In these early Japanese uses, the word Shinto did not apply to a distinct religious tradition nor to anything uniquely Japanese; the 11th century Konjaku monogatarishui for instance refers to a woman in China practicing Shinto, and also to people in India worshipping kami, indicating these terms were being used to describe religions outside Japan itself.",True,wiki
shinto,shinto,religion,"At this point , the term Shinto increasingly referred to "" the","At this point, the term Shinto increasingly referred to ""the authority, power, or activity of a kami, being a kami, or, in short, the state or attributes of a kami."" It appears in this form in texts such as Nakatomi no harai kunge and Shintōshū tales.",True,wiki
shinto,shinto,religion,"In the Japanese Portuguese Dictionary of 1603 , Shinto is defined as referring to","In the Japanese Portuguese Dictionary of 1603, Shinto is defined as referring to ""kami or matters pertaining to kami."" The term Shinto became common in the 15th century.",True,wiki
shinto,shinto,religion,"During the late Edo period , the kokugaku scholars began using the term","During the late Edo period, the kokugaku scholars began using the term Shinto to describe what they believed was an ancient, enduring and indigenous Japanese tradition that predated Buddhism; they argued that Shinto should be used to distinguish kami worship from traditions like Buddhism, Taoism, and Confucianism.",False,wiki
shinto,shinto,religion,This use of the term Shinto became increasingly popular from,This use of the term Shinto became increasingly popular from the 18th century.,True,wiki
shinto,shinto,religion,The term Shinto has been commonly used only since the,"The term Shinto has been commonly used only since the early 20th century, when it superseded the term taikyō ('great religion') as the name for the Japanese state religion.",True,wiki
shinto,shinto,religion,"Shinto is polytheistic , involving the veneration of many deities known as kami ,","Shinto is polytheistic, involving the veneration of many deities known as kami, or sometimes as jingi (神祇).",True,wiki
shinto,shinto,religion,"In Japanese , it is often said that there are","In Japanese, it is often said that there are eight million kami, a term which connotes an infinite number, and Shinto practitioners believe that they are present everywhere.",False,wiki
shinto,shinto,religion,"Accordingly , Nelson commented that Shinto regards "" the actual","Accordingly, Nelson commented that Shinto regards ""the actual phenomena of the world itself"" as being ""divine"".",True,wiki
