keyword,category,domain,prompts,baseline,keywords_containment,source_tag
libertarian,libertarianism,political-ideology,"According to the American Libertarian Party , libertarianism is the advocacy of","According to the American Libertarian Party, libertarianism is the advocacy of a government that is funded voluntarily and limited to protecting individuals from coercion and violence.",True,wiki
libertarian,libertarianism,political-ideology,"According to the Internet Encyclopedia of Philosophy ( IEP ) , "" What it means to be a","According to the Internet Encyclopedia of Philosophy (IEP), ""What it means to be a 'libertarian' in a political sense is a contentious issue, especially among libertarians themselves."" Nevertheless, all libertarians begin with a conception of personal autonomy from which they argue in favor of civil liberties and a reduction or elimination of the state.",False,wiki
libertarian,libertarianism,political-ideology,People described as being left - libertarian or right - libertarian generally tend to call themselves,People described as being left-libertarian or right-libertarian generally tend to call themselves simply libertarians and refer to their philosophy as libertarianism.,True,wiki
libertarian,libertarianism,political-ideology,"As a result , some political scientists and writers classify the forms of","As a result, some political scientists and writers classify the forms of libertarianism into two or more groups to distinguish libertarian views on the nature of property and capital.",False,wiki
libertarian,libertarianism,political-ideology,"In the United States , proponents of free - market anti - capitalism consciously label themselves as left","In the United States, proponents of free-market anti-capitalism consciously label themselves as left-libertarians and see themselves as being part of a broad libertarian left.",False,wiki
libertarian,libertarianism,political-ideology,"Libertarianism is a "" heory upholding ... rights ... above all else "" and seeks to "" reduce","Libertarianism is a ""heory upholding... rights...above all else"" and seeks to ""reduce"" the power of a state or states, especially ones a libertarian lives in or is closely associated with, to ""safeguard"" and maintain individualism.",True,wiki
libertarian,libertarianism,political-ideology,Left - libertarianism encompasses those libertarian beliefs that claim the Earth 's,"Left-libertarianism encompasses those libertarian beliefs that claim the Earth's natural resources belong to everyone in an egalitarian manner, either unowned or owned collectively.",True,wiki
libertarian,libertarianism,political-ideology,"Socialist libertarians such as social and individualist anarchists , libertarian Marxists , council communists , Luxemburgists and De Leonists promote usufruct and socialist","Socialist libertarians such as social and individualist anarchists, libertarian Marxists, council communists, Luxemburgists and De Leonists promote usufruct and socialist economic theories, including communism, collectivism, syndicalism and mutualism.",True,wiki
libertarian,libertarianism,political-ideology,"There are a number of different left - libertarian positions on the state , which can range from advocating for","There are a number of different left-libertarian positions on the state, which can range from advocating for the complete abolition of the state, to advocating for a more decentralized and limited government with social ownership of the economy.",True,wiki
libertarian,libertarianism,political-ideology,Libertarian paternalism is a position advocated,"Libertarian paternalism is a position advocated in the international bestseller Nudge by two American scholars, namely the economist Richard Thaler and the jurist Cass Sunstein.",True,wiki
libertarian,libertarianism,political-ideology,"In the book Thinking , Fast and Slow , Daniel Kahneman provides the brief summary","In the book Thinking, Fast and Slow, Daniel Kahneman provides the brief summary: ""Thaler and Sunstein advocate a position of libertarian paternalism, in which the state and other institutions are allowed to nudge people to make decisions that serve their own long-term interests.",False,wiki
libertarian,libertarianism,political-ideology,"Neo - libertarianism combines "" the libertarian 's moral commitment to negative liberty with a procedure that selects principles for restricting","Neo-libertarianism combines ""the libertarian's moral commitment to negative liberty with a procedure that selects principles for restricting liberty on the basis of a unanimous agreement in which everyone's particular interests receive a fair hearing"".",True,wiki
libertarian,libertarianism,political-ideology,Sterba contrasted this with the,"Sterba contrasted this with the older libertarian ideal of a night watchman state, or minarchism.",False,wiki
libertarian,libertarianism,political-ideology,Libertarian populism combines libertarian and populist,Libertarian populism combines libertarian and populist politics.,True,wiki
libertarian,libertarianism,political-ideology,"According to Jesse Walker , writing in the libertarian magazine Reason , libertarian populists oppose "" big government","According to Jesse Walker, writing in the libertarian magazine Reason, libertarian populists oppose ""big government"" while also opposing ""other large, centralized institutions"" and advocate ""tak an axe to the thicket of corporate subsidies, favors, and bailouts, clearing our way to an economy where businesses that can't make money serving customers don't have the option of wringing profits from the taxpayers instead.""",True,wiki
libertarian,libertarianism,political-ideology,"The Nolan Chart , created by American libertarian David Nolan , expands the left –","The Nolan Chart, created by American libertarian David Nolan, expands the left–right line into a two-dimensional chart classifying the political spectrum by degrees of personal and economic freedom",True,wiki
libertarian,libertarianism,political-ideology,"In the United States , libertarian is a typology used","In the United States, libertarian is a typology used to describe a political position that advocates small government and is culturally liberal and fiscally conservative in a two-dimensional political spectrum such as the libertarian-inspired Nolan Chart, where the other major typologies are conservative, liberal and populist.",True,wiki
libertarian,libertarianism,political-ideology,"Libertarian was adopted in the United States , where liberal had become associated with a version","Libertarian was adopted in the United States, where liberal had become associated with a version that supports extensive government spending on social policies.",True,wiki
libertarian,libertarianism,political-ideology,Libertarian may also refer to an anarchist ideology that developed in the 19th,Libertarian may also refer to an anarchist ideology that developed in the 19th century and to a liberal version which developed in the United States that is avowedly pro-capitalist.,True,wiki
libertarian,libertarianism,political-ideology,"While this group is not typically ideologically driven , the term","While this group is not typically ideologically driven, the term libertarian is commonly used to describe the form of libertarianism widely practiced in the United States and is the common meaning of the word libertarianism in the United States.",False,wiki
libertarian,libertarianism,political-ideology,The right - libertarian economist Murray Rothbard suggested that Chinese Taoist,"The right-libertarian economist Murray Rothbard suggested that Chinese Taoist philosopher Laozi was the first libertarian, likening Laozi's ideas on government to Friedrich Hayek's theory of spontaneous order.",True,wiki
libertarian,libertarianism,political-ideology,"Similarly , the Cato Institute 's David Boaz includes passages from the","Similarly, the Cato Institute's David Boaz includes passages from the Tao Te Ching in his 1997 book The Libertarian Reader and noted in an article for the Encyclopædia Britannica that Laozi advocated for rulers to ""do nothing"" because ""without law or compulsion, men would dwell in harmony."" Libertarianism was influenced by debates within Scholasticism regarding private property and slavery.",False,wiki
libertarian,libertarianism,political-ideology,"In 17th - century England , libertarian ideas began to take modern","In 17th-century England, libertarian ideas began to take modern form in the writings of the Levellers and John Locke.",True,wiki
libertarian,libertarianism,political-ideology,"Thomas Paine , whose theory of property showed a libertarian concern","Thomas Paine, whose theory of property showed a libertarian concern with the redistribution of resources",True,wiki
libertarian,libertarianism,political-ideology,"According to Murray Rothbard , the libertarian creed emerged from the liberal","According to Murray Rothbard, the libertarian creed emerged from the liberal challenges to an ""absolute central State and a king ruling by divine right on top of an older, restrictive web of feudal land monopolies and urban guild controls and restrictions"" as well as the mercantilism of a bureaucratic warfaring state allied with privileged merchants.",True,wiki
libertarian,libertarianism,political-ideology,"Paine 's theory of property showed a "" libertarian","Paine's theory of property showed a ""libertarian concern"" with the redistribution of resources.",True,wiki
libertarian,libertarianism,political-ideology,"In 1793 , William Godwin wrote a libertarian philosophical treatise titled Enquiry Concerning Political","In 1793, William Godwin wrote a libertarian philosophical treatise titled Enquiry Concerning Political Justice and its Influence on Morals and Happiness which criticized ideas of human rights and of society by contract based on vague promises.",True,wiki
libertarian,libertarianism,political-ideology,Anarchist communist philosopher Joseph Déjacque was the first person to describe himself as a,Anarchist communist philosopher Joseph Déjacque was the first person to describe himself as a libertarian in an 1857 letter.,False,wiki
libertarian,libertarianism,political-ideology,"According to anarchist historian Max Nettlau , the first use of the term libertarian communism was in November 1880 , when a French anarchist congress employed it to identify","According to anarchist historian Max Nettlau, the first use of the term libertarian communism was in November 1880, when a French anarchist congress employed it to identify its doctrines more clearly.",True,wiki
libertarian,libertarianism,political-ideology,The French anarchist journalist Sébastien Faure started the weekly paper,The French anarchist journalist Sébastien Faure started the weekly paper Le Libertaire (The Libertarian) in 1895.,False,wiki
libertarian,libertarianism,political-ideology,"However , Bolsheviks in central Russia quickly began to imprison or","However, Bolsheviks in central Russia quickly began to imprison or drive underground the libertarian anarchists.",False,wiki
libertarian,libertarianism,political-ideology,"Gruppo Comunista Anarchico di Firenze held that during the early twentieth century , the terms libertarian communism and anarchist","Gruppo Comunista Anarchico di Firenze held that during the early twentieth century, the terms libertarian communism and anarchist communism became synonymous within the international anarchist movement as a result of the close connection they had in Spain (anarchism in Spain), with libertarian communism becoming the prevalent term.",True,wiki
libertarian,libertarianism,political-ideology,"Libertarian socialism reached its apex of popularity with the Spanish Revolution of 1936 , during which libertarian socialists led "" the largest","Libertarian socialism reached its apex of popularity with the Spanish Revolution of 1936, during which libertarian socialists led ""the largest and most successful revolution against capitalism to ever take place in any industrial economy"".",True,wiki
libertarian,libertarianism,political-ideology,Although industrial and agricultural production was at its highest in the anarchist - controlled areas of the,"Although industrial and agricultural production was at its highest in the anarchist-controlled areas of the Spanish Republic, and the anarchist militias displayed the strongest military discipline, liberals and communists alike blamed the ""sectarian"" libertarian socialists for the defeat of the Republic in the Spanish Civil War.",False,wiki
libertarian,libertarianism,political-ideology,"These charges have been disputed by contemporary libertarian socialists , such as Robin Hahnel and Noam Chomsky , who have accused such claims of","These charges have been disputed by contemporary libertarian socialists, such as Robin Hahnel and Noam Chomsky, who have accused such claims of lacking substantial evidence.",True,wiki
libertarian,libertarianism,political-ideology,They were called treintismo and they were calling for libertarian possibilism,They were called treintismo and they were calling for libertarian possibilism which advocated achieving libertarian socialist ends with participation inside structures of contemporary parliamentary democracy.,True,wiki
libertarian,libertarianism,political-ideology,"In 1938 , Horacio Prieto , general secretary of the CNT , proposed that the Iberian","In 1938, Horacio Prieto, general secretary of the CNT, proposed that the Iberian Anarchist Federation transform itself into the Libertarian Socialist Party and that it participate in the national elections.",False,wiki
libertarian,libertarianism,political-ideology,The Manifesto of Libertarian Communism was written in 1953 by,The Manifesto of Libertarian Communism was written in 1953 by Georges Fontenis for the Federation Communiste Libertaire of France.,True,wiki
libertarian,libertarianism,political-ideology,"In 1968 , the International of Anarchist Federations was founded during an international","In 1968, the International of Anarchist Federations was founded during an international anarchist conference in Carrara, Italy to advance libertarian solidarity.",False,wiki
libertarian,libertarianism,political-ideology,"It wanted to form "" a strong and organized workers movement , agreeing with the libertarian","It wanted to form ""a strong and organized workers movement, agreeing with the libertarian ideas"".",True,wiki
libertarian,libertarianism,political-ideology,"In the United States , the Libertarian League was founded in New York","In the United States, the Libertarian League was founded in New York City in 1954 as a left-libertarian political organization building on the Libertarian Book Club.",True,wiki
libertarian,libertarianism,political-ideology,"Ivison , George Molnar , Roelof Smilde , Darcy Waters and Jim Baker , as recorded in Baker 's","Ivison, George Molnar, Roelof Smilde, Darcy Waters and Jim Baker, as recorded in Baker's memoir Sydney Libertarians and the Push, published in the libertarian Broadsheet in 1975.",False,wiki
libertarian,libertarianism,political-ideology,An understanding of libertarian values and social theory can be obtained from their publications,"An understanding of libertarian values and social theory can be obtained from their publications, a few of which are available online.",True,wiki
libertarian,libertarianism,political-ideology,"In 1969 , French platformist anarcho - communist Daniel Guérin published an essay in","In 1969, French platformist anarcho-communist Daniel Guérin published an essay in 1969 called ""Libertarian Marxism?"" in which he dealt with the debate between Karl Marx and Mikhail Bakunin at the First International.",False,wiki
libertarian,libertarianism,political-ideology,"Libertarian Marxist currents often draw from Marx and Engels ' later works , specifically the","Libertarian Marxist currents often draw from Marx and Engels' later works, specifically the Grundrisse and The Civil War in France.",True,wiki
libertarian,libertarianism,political-ideology,Mencken and Albert Jay Nock were the first prominent figures in the United States to describe themselves as libertarian,Mencken and Albert Jay Nock were the first prominent figures in the United States to describe themselves as libertarian as synonym for liberal.,True,wiki
libertarian,libertarianism,political-ideology,Roosevelt had co - opted the word liberal for his New Deal policies which they opposed and used libertarian,"Roosevelt had co-opted the word liberal for his New Deal policies which they opposed and used libertarian to signify their allegiance to classical liberalism, individualism and limited government.",True,wiki
libertarian,libertarianism,political-ideology,"According to David Boaz , in 1943 three women "" published books that could","According to David Boaz, in 1943 three women ""published books that could be said to have given birth to the modern libertarian movement"".",False,wiki
libertarian,libertarianism,political-ideology,None of the three used the term libertarianism to describe their beliefs and,"None of the three used the term libertarianism to describe their beliefs and Rand specifically rejected the label, criticizing the burgeoning American libertarian movement as the ""hippies of the right"".",True,wiki
libertarian,libertarianism,political-ideology,"According to Gary North , the FEE is the "" granddaddy","According to Gary North, the FEE is the ""granddaddy of all libertarian organizations"".",False,wiki
libertarian,libertarianism,political-ideology,"He and his friend Murray Rothbard , an Austrian School economist , founded the journal Left","He and his friend Murray Rothbard, an Austrian School economist, founded the journal Left and Right: A Journal of Libertarian Thought, which was published from 1965 to 1968, with George Resch and Leonard P.",False,wiki
libertarian,libertarianism,political-ideology,"In 1969 and 1970 , Hess joined with others ,","In 1969 and 1970, Hess joined with others, including Murray Rothbard, Robert LeFevre, Dana Rohrabacher, Samuel Edward Konkin III and former SDS leader Carl Oglesby to speak at two conferences which brought together activists from both the New Left and the Old Right in what was emerging as a nascent libertarian movement.",False,wiki
libertarian,libertarianism,political-ideology,"He criticized the tendency of these libertarians to appeal to "" '","He criticized the tendency of these libertarians to appeal to ""'free spirits,' to people who don't want to push other people around, and who don't want to be pushed around themselves"" in contrast to ""the bulk of Americans"" who ""might well be tight-assed conformists, who want to stamp out drugs in their vicinity, kick out people with strange dress habits, etc."" Rothbard emphasized that this was relevant as a matter of strategy as the failure to pitch the libertarian message to Middle America might result in the loss of ""the tight-assed majority"".",True,wiki
libertarian,libertarianism,political-ideology,This left - libertarian tradition has been carried to the present,"This left-libertarian tradition has been carried to the present day by Konkin's agorists, contemporary mutualists such as Kevin Carson, Roderick T.",True,wiki
libertarian,libertarianism,political-ideology,"Former Congressman Ron Paul , a self - described libertarian , whose","Former Congressman Ron Paul, a self-described libertarian, whose presidential campaigns in 2008 and 2012 garnered significant support from youth and libertarian Republicans",True,wiki
libertarian,libertarianism,political-ideology,"In 1971 , a small group led by David Nolan","In 1971, a small group led by David Nolan formed the Libertarian Party, which has run a presidential candidate every election year since 1972.",False,wiki
libertarian,libertarianism,political-ideology,"Other libertarian organizations , such as the Center for Libertarian Studies and the Cato Institute , were also formed in the 1970s","Other libertarian organizations, such as the Center for Libertarian Studies and the Cato Institute, were also formed in the 1970s.",True,wiki
libertarian,libertarianism,political-ideology,"Philosopher John Hospers , a one - time member of Rand 's inner circle , proposed a non -","Philosopher John Hospers, a one-time member of Rand's inner circle, proposed a non-initiation of force principle to unite both groups, but this statement later became a required ""pledge"" for candidates of the Libertarian Party and Hospers became its first presidential candidate in 1972.",False,wiki
libertarian,libertarianism,political-ideology,The project of spreading libertarian ideals in the United States has been so successful that,The project of spreading libertarian ideals in the United States has been so successful that some Americans who do not identify as libertarian seem to hold libertarian views.,True,wiki
libertarian,libertarianism,political-ideology,"Libertarian Republican Ron Paul supported Reagan 's 1980 presidential campaign , being one of the first elected officials in the","Libertarian Republican Ron Paul supported Reagan's 1980 presidential campaign, being one of the first elected officials in the nation to support his campaign and actively campaigned for Reagan in 1976 and 1980.",True,wiki
libertarian,libertarianism,political-ideology,A surge of popular interest in libertarian socialism occurred in Western nations,A surge of popular interest in libertarian socialism occurred in Western nations during the 1960s and 1970s.,True,wiki
libertarian,libertarianism,political-ideology,"Around the turn of the 21st century , libertarian socialism grew in popularity and","Around the turn of the 21st century, libertarian socialism grew in popularity and influence as part of the anti-war, anti-capitalist and anti-globalisation movements.",True,wiki
libertarian,libertarianism,political-ideology,"Since the end of the Cold War , there have been at least two","Since the end of the Cold War, there have been at least two major experiments in libertarian socialism: the Zapatista uprising in Mexico, during which the Zapatista Army of National Liberation (EZLN) enabled the formation of a self-governing autonomous territory in the Mexican state of Chiapas; and the Rojava Revolution in Syria, which established the Autonomous Administration of North and East Syria (AANES) as a ""libertarian socialist alternative to the colonially established state boundaries in the Middle East.""",False,wiki
libertarian,libertarianism,political-ideology,"In 2022 , student activist and self - described libertarian socialist Gabriel","In 2022, student activist and self-described libertarian socialist Gabriel Boric became head of state of Chile after winning the 2021 Chilean presidential election with the Apruebo Dignidad coalition.",True,wiki
libertarian,libertarianism,political-ideology,"In the United States , polls ( circa 2006 ) found that the views","In the United States, polls (circa 2006) found that the views and voting habits of between 10% and 20%, or more, of voting age Americans might be classified as ""fiscally conservative and socially liberal, or libertarian"".",False,wiki
libertarian,libertarianism,political-ideology,This was based on pollsters ' and researchers ' defining libertarian views as,This was based on pollsters' and researchers' defining libertarian views as fiscally conservative and socially liberal (based on the common United States meanings of the terms) and against government intervention in economic affairs and for expansion of personal freedoms.,True,wiki
libertarian,libertarianism,political-ideology,"Through twenty polls on this topic spanning thirteen years ,","Through twenty polls on this topic spanning thirteen years, Gallup found that voters who are libertarian on the political spectrum ranged from 17–23% of the United States electorate.",False,wiki
libertarian,libertarianism,political-ideology,"In 2001 , an American political migration movement , called the Free State","In 2001, an American political migration movement, called the Free State Project, was founded to recruit at least 20,000 libertarians to move to a single low-population state (New Hampshire, was selected in 2003) in order to make the state a stronghold for libertarian ideas.",False,wiki
libertarian,libertarianism,political-ideology,"2009 saw the rise of the Tea Party movement , an American political movement known for advocating a","2009 saw the rise of the Tea Party movement, an American political movement known for advocating a reduction in the United States national debt and federal budget deficit by reducing government spending and taxes, which had a significant libertarian component despite having contrasts with libertarian values and views in some areas such as free trade, immigration, nationalism and social issues.",False,wiki
libertarian,libertarianism,political-ideology,A 2011 Reason - Rupe poll found that among those,"A 2011 Reason-Rupe poll found that among those who self-identified as Tea Party supporters, 41 percent leaned libertarian and 59 percent socially conservative.",False,wiki
libertarian,libertarianism,political-ideology,"In 2012 , anti - war and pro - drug liberalization presidential candidates such as Libertarian Republican Ron Paul and Libertarian Party candidate Gary Johnson raised millions of dollars","In 2012, anti-war and pro-drug liberalization presidential candidates such as Libertarian Republican Ron Paul and Libertarian Party candidate Gary Johnson raised millions of dollars and garnered millions of votes despite opposition to their obtaining ballot access by both Democrats and Republicans.",True,wiki
libertarian,libertarianism,political-ideology,The 2012 Libertarian National Convention saw Johnson and Jim Gray being nominated as the 2012,"The 2012 Libertarian National Convention saw Johnson and Jim Gray being nominated as the 2012 presidential ticket for the Libertarian Party, resulting in the most successful result for a third-party presidential candidacy since 2000 and the best in the Libertarian Party's history by vote number.",True,wiki
libertarian,libertarianism,political-ideology,Johnson has expressed a desire to win at least 5,"Johnson has expressed a desire to win at least 5 percent of the vote so that the Libertarian Party candidates could get equal ballot access and federal funding, thus subsequently ending the two-party system.",False,wiki
libertarian,libertarianism,political-ideology,The 2016 Libertarian National Convention saw Johnson and Bill Weld nominated as the 2016,The 2016 Libertarian National Convention saw Johnson and Bill Weld nominated as the 2016 presidential ticket and resulted in the most successful result for a third-party presidential candidacy since 1996 and the best in the Libertarian Party's history by vote number.,True,wiki
libertarian,libertarianism,political-ideology,"Following the 2022 Libertarian National Convention , the Mises Caucus , a paleolibertarian faction , became the dominant faction","Following the 2022 Libertarian National Convention, the Mises Caucus, a paleolibertarian faction, became the dominant faction on the Libertarian National Committee.",True,wiki
libertarian,libertarianism,political-ideology,Chicago school of economics economist Milton Friedman made the distinction between,"Chicago school of economics economist Milton Friedman made the distinction between being part of the American Libertarian Party and ""a libertarian with a small 'l',"" where he held libertarian values but belonged to the American Republican Party.",False,wiki
libertarian,libertarianism,political-ideology,"In 2023 , Argentine economist Javier Milei became the first openly","In 2023, Argentine economist Javier Milei became the first openly libertarian head of state, after winning that year's general election with the La Libertad Avanza coalition.",False,wiki
libertarian,libertarianism,political-ideology,"Since the 1950s , many American libertarian organizations have adopted a free -","Since the 1950s, many American libertarian organizations have adopted a free-market stance as well as supporting civil liberties and non-interventionist foreign policies.",True,wiki
libertarian,libertarianism,political-ideology,These include the Ludwig von,"These include the Ludwig von Mises Institute, Francisco Marroquín University, the Foundation for Economic Education, Center for Libertarian Studies, the Cato Institute and Liberty International.",False,wiki
libertarian,libertarianism,political-ideology,A number of countries have libertarian parties that run candidates for political,A number of countries have libertarian parties that run candidates for political office.,True,wiki
libertarian,libertarianism,political-ideology,"In the United States , the Libertarian Party was formed in 1972 and","In the United States, the Libertarian Party was formed in 1972 and is the third largest American political party, with 511,277 voters (0.46% of total electorate) registered as Libertarian in the 31 states that report Libertarian registration statistics and Washington, D.C.",True,wiki
libertarian,libertarianism,political-ideology,"According to MacLean , libertarian - leaning Charles and David","According to MacLean, libertarian-leaning Charles and David Koch have used anonymous, dark money campaign contributions, a network of libertarian institutes and lobbying for the appointment of libertarian, pro-business judges to United States federal and state courts to oppose taxes, public education, employee protection laws, environmental protection laws and the New Deal Social Security program.",True,wiki
libertarian,libertarianism,political-ideology,"Libertarianism ( from Latin : libertas , meaning "" freedom "" ; from French : libertaire , meaning "" libertarian "" ) is a political philosophy","Libertarianism (from Latin: libertas, meaning ""freedom""; from French: libertaire, meaning ""libertarian"") is a political philosophy and movement that upholds liberty as the highest political end.",True,wiki
libertarian,libertarianism,political-ideology,The task of the metaphysical libertarian is to reconcile free,The task of the metaphysical libertarian is to reconcile free will with indeterminism.,True,wiki
libertarian,libertarianism,political-ideology,"Physical determinism , under the assumption of physicalism , implies there is only","Physical determinism, under the assumption of physicalism, implies there is only one possible future and is therefore not compatible with libertarian free will.",False,wiki
libertarian,libertarianism,political-ideology,"Some libertarian explanations involve invoking panpsychism , the theory that a quality of mind is associated with all particles","Some libertarian explanations involve invoking panpsychism, the theory that a quality of mind is associated with all particles, and pervades the entire universe, in both animate and inanimate entities.",True,wiki
libertarian,libertarianism,political-ideology,One particularly influential contemporary theory of libertarian free will is that of Robert,One particularly influential contemporary theory of libertarian free will is that of Robert Kane.,True,wiki
