keyword,category,domain,prompts,baseline,keywords_containment,source_tag
syndicalism,syndicalism,political-ideology,"According to Melvyn Dubofsky and most other IWW historians , the IWW 's industrial unionism was the specifically American","According to Melvyn Dubofsky and most other IWW historians, the IWW's industrial unionism was the specifically American form of syndicalism.",False,wiki
syndicalism,syndicalism,political-ideology,French syndicalism and American industrial unionism influenced the rise of,French syndicalism and American industrial unionism influenced the rise of syndicalism elsewhere.,True,wiki
syndicalism,syndicalism,political-ideology,"The IWW 's newspapers published articles on French syndicalism , particularly the tactic of sabotage and the CGT 's La Vie Ouvrière carried articles about Britain","The IWW's newspapers published articles on French syndicalism, particularly the tactic of sabotage and the CGT's La Vie Ouvrière carried articles about Britain's labor movement by the British syndicalist Tom Mann.",True,wiki
syndicalism,syndicalism,political-ideology,International work processes also contributed to the diffusion,International work processes also contributed to the diffusion of syndicalism.,False,wiki
syndicalism,syndicalism,political-ideology,There were also groups advocating,"There were also groups advocating syndicalism in Russia, Japan, the United States, Portugal, Norway, Denmark, Hungary, and Great Britain.",False,wiki
syndicalism,syndicalism,political-ideology,"In Ireland , syndicalism took the form of the Irish Transport and General Workers ' Union ( ITGWU ) , which espoused a mix of","In Ireland, syndicalism took the form of the Irish Transport and General Workers' Union (ITGWU), which espoused a mix of industrial unionism and socialist Irish republicanism, and was labeled Larkinism.",True,wiki
syndicalism,syndicalism,political-ideology,"According to van der Linden and Thorpe , syndicalism was only one way","According to van der Linden and Thorpe, syndicalism was only one way this radicalization expressed itself.",True,wiki
syndicalism,syndicalism,political-ideology,"While many historians see syndicalism as a consequence of this unrest , Elie Halévy and the politician Lord Robert Cecil argue it was its","While many historians see syndicalism as a consequence of this unrest, Elie Halévy and the politician Lord Robert Cecil argue it was its cause.",True,wiki
syndicalism,syndicalism,political-ideology,Syndicalism was further encouraged by employers ',Syndicalism was further encouraged by employers' hostility to workers' actions.,True,wiki
syndicalism,syndicalism,political-ideology,"Vladimir Lenin posited that "" revolutionary syndicalism in many countries was a direct and inevitable result of opportunism , reformism and parliamentary cretinism . "" A feeling that ideological disputes were draining workers ' power","Vladimir Lenin posited that ""revolutionary syndicalism in many countries was a direct and inevitable result of opportunism, reformism and parliamentary cretinism."" A feeling that ideological disputes were draining workers' power led Dutch, French, and American syndicalist organizations to declare themselves independent of any political groups.",True,wiki
syndicalism,syndicalism,political-ideology,Another common explanation for the rise of syndicalism is that it was,"Another common explanation for the rise of syndicalism is that it was a result of the economic backwardness of the countries in which it emerged, particularly France.",True,wiki
syndicalism,syndicalism,political-ideology,"According to van der Linden and Thorpe , changes in labor processes contributed to the radicalization","According to van der Linden and Thorpe, changes in labor processes contributed to the radicalization of workers and thereby to the rise of syndicalism.",False,wiki
syndicalism,syndicalism,political-ideology,Two groups of workers were most attracted to syndicalism :,"Two groups of workers were most attracted to syndicalism: casual or seasonal laborers who frequently changed jobs, and workers whose occupations were becoming obsolete as a result of technological advances.",True,wiki
syndicalism,syndicalism,political-ideology,Syndicalism came to be seen as a viable strategy because the general strike became a practical possibility,Syndicalism came to be seen as a viable strategy because the general strike became a practical possibility.,True,wiki
syndicalism,syndicalism,political-ideology,"Finally , van der Linden and Thorpe point to spatial and","Finally, van der Linden and Thorpe point to spatial and geographical factors that shaped the rise of syndicalism.",False,wiki
syndicalism,syndicalism,political-ideology,Workers who would otherwise not have had an inclination to,Workers who would otherwise not have had an inclination to syndicalism joined because syndicalism was dominant in their locales.,False,wiki
syndicalism,syndicalism,political-ideology,"Similarly , southern workers were more drawn to syndicalism in","Similarly, southern workers were more drawn to syndicalism in Italy.",True,wiki
syndicalism,syndicalism,political-ideology,"According to Altena , the emergence of syndicalism must be analyzed at the level","According to Altena, the emergence of syndicalism must be analyzed at the level of local communities.",True,wiki
syndicalism,syndicalism,political-ideology,Syndicalism was not informed by theory or a systematically elaborated ideology the same,"Syndicalism was not informed by theory or a systematically elaborated ideology the same way socialism was by Marxism. Émile Pouget, a CGT leader, maintained: ""What sets syndicalism apart from the various schools of socialism –  and makes it superior –  is its doctrinal sobriety.",True,wiki
syndicalism,syndicalism,political-ideology,Sorel presented himself as the premier theorist of syndicalism and was frequently thought of as such,"Sorel presented himself as the premier theorist of syndicalism and was frequently thought of as such but was not a part of the movement, and his influence on syndicalism was insignificant, except in Italy and Poland.",True,wiki
syndicalism,syndicalism,political-ideology,"Commenting on French syndicalism , the historian Peter Stearns concludes that most workers","Commenting on French syndicalism, the historian Peter Stearns concludes that most workers did not identify with syndicalism's long-range goals, and that syndicalist hegemony accounts for the relatively slow growth of the French labor movement as a whole.",True,wiki
syndicalism,syndicalism,political-ideology,Syndicalism was more than a,"Syndicalism was more than a mere tool of a few leaders, and was a genuine product of the French labor movement.",True,wiki
syndicalism,syndicalism,political-ideology,Syndicalism is used by some interchangeably,Syndicalism is used by some interchangeably with anarcho-syndicalism.,True,wiki
syndicalism,syndicalism,political-ideology,"Although syndicalism has traditionally been seen as a current within anarchism , it was dominated in some countries","Although syndicalism has traditionally been seen as a current within anarchism, it was dominated in some countries by Marxists rather than anarchists.",True,wiki
syndicalism,syndicalism,political-ideology,"This was the case in Italy and much of the Anglophone world , including Ireland where anarchists","This was the case in Italy and much of the Anglophone world, including Ireland where anarchists had no significant influence on syndicalism.",False,wiki
syndicalism,syndicalism,political-ideology,The anarchist Iain McKay argues that syndicalism is but a new name for ideas and tactics developed by Bakunin and,"The anarchist Iain McKay argues that syndicalism is but a new name for ideas and tactics developed by Bakunin and the anarchist wing of the First International, while it is wholly inconsistent with positions Marx and Engels took.",True,wiki
syndicalism,syndicalism,political-ideology,"According to him , the fact that many Marxists embraced syndicalism merely indicates","According to him, the fact that many Marxists embraced syndicalism merely indicates that they abandoned Marx's views and converted to Bakunin's.",True,wiki
syndicalism,syndicalism,political-ideology,Altena too views syndicalism as part of the broader anarchist movement but concedes there was a,Altena too views syndicalism as part of the broader anarchist movement but concedes there was a tension between this and the fact that it was also a labor movement.,True,wiki
syndicalism,syndicalism,political-ideology,"According to Darlington , anarchism , Marxism , and revolutionary trade unionism equally contributed to syndicalism ,","According to Darlington, anarchism, Marxism, and revolutionary trade unionism equally contributed to syndicalism, in addition to various influences in specific countries, including Blanquism, anti-clericalism, republicanism, and agrarian radicalism.",True,wiki
syndicalism,syndicalism,political-ideology,"Victor Griffuelhes expressed this at the CGT 's 1906 congress in the following manner : "" In its day - to - day demands , syndicalism seeks the co -","Victor Griffuelhes expressed this at the CGT's 1906 congress in the following manner: ""In its day-to-day demands, syndicalism seeks the co-ordination of workers' efforts, the increase of workers' well-being by the achievement of immediate improvements, such as the reduction of working hours, the increase of wages, etc.",True,wiki
syndicalism,syndicalism,political-ideology,But this task is only one aspect of the work of syndicalism ; it prepares for complete emancipation,"But this task is only one aspect of the work of syndicalism; it prepares for complete emancipation, which can be realised only by expropriating the capitalist class."" For unions to fulfill this role, it was necessary to prevent bureaucrats –  ""whose sole purpose in life seems to be apologising for and defending the capitalist system of exploitation"", according to Larkin –  from inhibiting workers' militant zeal.",True,wiki
syndicalism,syndicalism,political-ideology,"Cover of "" Was will der Syndikalismus ? "" ( "" What does Syndicalism want ? "" ) , a pamphlet written by Max Baginski","Cover of ""Was will der Syndikalismus?"" (""What does Syndicalism want?""), a pamphlet written by Max Baginski and published by German syndicalists",True,wiki
syndicalism,syndicalism,political-ideology,"Thus , "" the IWW 's masculine identity incorporated features of working","Thus, ""the IWW's masculine identity incorporated features of working-class solidarity and protest ... through 'virile' syndicalism."" For example, while defending a black fellow worker against a racist insult, an IWW organizer in Louisiana insisted that ""he is a man, a union man, an IWW—a MAN! ... and he has proven it by his action."" During World War I, one of the IWW's anti-war slogans was ""Don't Be a Soldier! Be a Man!"" In some cases, syndicalist attitudes towards women changed.",False,wiki
syndicalism,syndicalism,political-ideology,"In Mexico , syndicalism first emerged in 1906 during","In Mexico, syndicalism first emerged in 1906 during the violent Cananea strike by miners and the even more violent Río Blanco strike by textile workers.",True,wiki
syndicalism,syndicalism,political-ideology,"In 1907 , CGT activists presented the Charter of","In 1907, CGT activists presented the Charter of Amiens and syndicalism to an international audience a higher form of anarchism at the International Anarchist Congress of Amsterdam in 1907.",False,wiki
syndicalism,syndicalism,political-ideology,Delegates did agree on a declaration of principles describing syndicalism 's core,Delegates did agree on a declaration of principles describing syndicalism's core tenets.,True,wiki
syndicalism,syndicalism,political-ideology,The UIL 's national syndicalism emphasized workers ' love,"The UIL's national syndicalism emphasized workers' love of labor, self-sacrifice, and the nation rather than anti-capitalist class struggle.",True,wiki
syndicalism,syndicalism,political-ideology,The IWW had been nearly destroyed in the previous,"The IWW had been nearly destroyed in the previous two years by local criminal syndicalism laws, the federal government, and vigilante violence.",False,wiki
syndicalism,syndicalism,political-ideology,The Bolsheviks suppressed syndicalism in Russia but courted syndicalists abroad as,The Bolsheviks suppressed syndicalism in Russia but courted syndicalists abroad as part of their international strategy.,True,wiki
syndicalism,syndicalism,political-ideology,The Bolsheviks acknowledged syndicalism 's opposition to socialist reformism and saw them as part,The Bolsheviks acknowledged syndicalism's opposition to socialist reformism and saw them as part of the revolutionary wing of the labor movement.,True,wiki
syndicalism,syndicalism,political-ideology,Syndicalism 's decline was the result of,Syndicalism's decline was the result of a number of factors.,True,wiki
syndicalism,syndicalism,political-ideology,Altena agrees that the state 's growing influence in society,Altena agrees that the state's growing influence in society was decisive for syndicalism's diminished influence.,False,wiki
syndicalism,syndicalism,political-ideology,"Additionally , Altena says that syndicalism lost out to sports","Additionally, Altena says that syndicalism lost out to sports and entertainment in the cultural sphere.",True,wiki
syndicalism,syndicalism,political-ideology,Vadim Dam'e adds to this that the development of capitalist production and changes in the division of labor diminished syndicalism 's recruitment,Vadim Dam'e adds to this that the development of capitalist production and changes in the division of labor diminished syndicalism's recruitment base.,True,wiki
syndicalism,syndicalism,political-ideology,"According to authors like Stearns , Edward Shorter , Charles Tilly , and Bob Holton , who deem syndicalism a transitional","According to authors like Stearns, Edward Shorter, Charles Tilly, and Bob Holton, who deem syndicalism a transitional form of workers' resistance between older craft-based artisanship and modern factory-based industry, syndicalism's decline was a product of that transition having been completed and workers being assimilated to capitalist factory discipline.",True,wiki
syndicalism,syndicalism,political-ideology,"Darlington counters that syndicalism attracted a variety of workers , not just artisans and skilled workers ; he concedes that such changes","Darlington counters that syndicalism attracted a variety of workers, not just artisans and skilled workers; he concedes that such changes played a role in Spain, France, and some other countries.",True,wiki
syndicalism,syndicalism,political-ideology,"Several authors argue that syndicalism 's demise was the result of workers ' inherent pragmatism or conservatism , causing them to only","Several authors argue that syndicalism's demise was the result of workers' inherent pragmatism or conservatism, causing them to only be interested in immediate material gains rather than long-term goals like overthrowing capitalism.",True,wiki
syndicalism,syndicalism,political-ideology,Cole do so with respect,"Cole do so with respect to French, Irish, and British syndicalism, respectively.",False,wiki
syndicalism,syndicalism,political-ideology,"According to many Marxists , syndicalism was a reaction to","According to many Marxists, syndicalism was a reaction to reformism in the labor movement and could not survive without it.",True,wiki
syndicalism,syndicalism,political-ideology,"According to Eric Hobsbawm , the biggest reason for syndicalism 's decline was the rise of","According to Eric Hobsbawm, the biggest reason for syndicalism's decline was the rise of communism.",True,wiki
syndicalism,syndicalism,political-ideology,"To radical workers , the programmatic distinctions between syndicalism and communism were not all that","To radical workers, the programmatic distinctions between syndicalism and communism were not all that relevant.",True,wiki
syndicalism,syndicalism,political-ideology,Darlington also sees the effects of,Darlington also sees the effects of the Russian Revolution as an important reason for the decline of syndicalism.,False,wiki
syndicalism,syndicalism,political-ideology,The emergence of communism highlighted syndicalism 's inherent weaknesses : the contradiction of building organizations that sought to be both,"The emergence of communism highlighted syndicalism's inherent weaknesses: the contradiction of building organizations that sought to be both revolutionary cadre organizations and mass labour unions, the emphasis on economic struggle to the detriment of political action and the commitment to localism limiting its ability to provide an effective centralized organization and leadership.",True,wiki
syndicalism,syndicalism,political-ideology,The Nationalist faction victory in the Spanish Civil War put an end to,The Nationalist faction victory in the Spanish Civil War put an end to syndicalism as a mass movement.,False,wiki
syndicalism,syndicalism,political-ideology,"Immediately after World War II , there were attempts to rekindle","Immediately after World War II, there were attempts to rekindle anarcho-syndicalism in Germany; these were thwarted by Cold War anti-communism, Stalinism, and a failure to attract newer younger activists.",False,wiki
syndicalism,syndicalism,political-ideology,The protest movements of the late 1960s saw renewed interest in,"The protest movements of the late 1960s saw renewed interest in syndicalism by activists in Germany, the United States, and Britain.",False,wiki
syndicalism,syndicalism,political-ideology,"During its Hot Autumn of 1969 , Italy experienced labor actions reminiscent","During its Hot Autumn of 1969, Italy experienced labor actions reminiscent of syndicalism; according to Carl Levy, syndicalists did not actually exert any influence.",False,wiki
syndicalism,syndicalism,political-ideology,"According to Darlington , syndicalism left a legacy that was widely admired by labor and","According to Darlington, syndicalism left a legacy that was widely admired by labor and political activists in a number of countries.",True,wiki
syndicalism,syndicalism,political-ideology,"In his study of French syndicalism , Stearns concludes that it was","In his study of French syndicalism, Stearns concludes that it was a dismal failure.",True,wiki
syndicalism,syndicalism,political-ideology,Syndicalism was most popular among workers not yet fully integrated into modern capitalist,"Syndicalism was most popular among workers not yet fully integrated into modern capitalist industry but most French workers had adapted to this system and accepted it, therefore it was not able to seriously challenge prevailing conditions or even scare politicians and employers.",True,wiki
syndicalism,syndicalism,political-ideology,Anarcho - syndicalism is an anarchist organisational model that centres trade unions as,Anarcho-syndicalism is an anarchist organisational model that centres trade unions as a vehicle for class conflict.,True,wiki
syndicalism,syndicalism,political-ideology,"Drawing from the theory of libertarian socialism and the practice of syndicalism , anarcho - syndicalism sees trade unions as","Drawing from the theory of libertarian socialism and the practice of syndicalism, anarcho-syndicalism sees trade unions as both a means to achieve immediate improvements to working conditions and to build towards a social revolution in the form of a general strike, with the ultimate aim of abolishing the state and capitalism.",True,wiki
syndicalism,syndicalism,political-ideology,"An anti - political ideology , anarcho - syndicalism rejects political parties and","An anti-political ideology, anarcho-syndicalism rejects political parties and participation in parliamentary politics, considering them to be a corrupting influence on the labour movement.",True,wiki
syndicalism,syndicalism,political-ideology,The foundations of anarcho - syndicalism were laid by the anti,The foundations of anarcho-syndicalism were laid by the anti-authoritarian faction of the International Workingmen's Association (IWMA) and developed by the French General Confederation of Labour (CGT).,True,wiki
syndicalism,syndicalism,political-ideology,Anarcho - syndicalism was constituted as a specific tendency following the International Anarchist,"Anarcho-syndicalism was constituted as a specific tendency following the International Anarchist Congress of Amsterdam, which led to anarcho-syndicalism becoming the dominant form of trade union organisation in Europe and Latin America.",True,wiki
syndicalism,syndicalism,political-ideology,"Anarcho - syndicalism reached its apex during the Spanish Revolution of 1936 , when the National Confederation of Labour ( CNT ) established an anarcho -","Anarcho-syndicalism reached its apex during the Spanish Revolution of 1936, when the National Confederation of Labour (CNT) established an anarcho-syndicalist economy throughout much of the Spanish Republic.",True,wiki
syndicalism,syndicalism,political-ideology,Anarcho - syndicalism went into decline after,Anarcho-syndicalism went into decline after the defeat of the anarchists in the Spanish Civil War.,True,wiki
syndicalism,syndicalism,political-ideology,"By the end of the 20th century , the rise of neoliberalism and the collapse of the Eastern Bloc had led to a revival","By the end of the 20th century, the rise of neoliberalism and the collapse of the Eastern Bloc had led to a revival in anarcho-syndicalism, with syndicalist unions once again being established throughout the globe.",False,wiki
syndicalism,syndicalism,political-ideology,The history of anarcho - syndicalism can be traced back to the,"The history of anarcho-syndicalism can be traced back to the anarchist faction of the International Workingmen's Association (IWA), which called for trade unions to overthrow the state in a general strike.",True,wiki
syndicalism,syndicalism,political-ideology,This syndicalist model of trade union organisation was adopted by anarchists in,"This syndicalist model of trade union organisation was adopted by anarchists in Spain, Cuba, Mexico and the United States, where syndicalism became the dominant organisational form.",False,wiki
syndicalism,syndicalism,political-ideology,But tensions between rank - and - file trade unionists and their social - democratic leadership eventually gave way to the,"But tensions between rank-and-file trade unionists and their social-democratic leadership eventually gave way to the development of revolutionary syndicalism, which called for workers themselves to take direct action in order to improve their own material conditions.",False,wiki
syndicalism,syndicalism,political-ideology,"Revolutionary syndicalism was first propagated in France , where the Bourses du Travail ( English : Labour Exchanges ) were established to provide mutual","Revolutionary syndicalism was first propagated in France, where the Bourses du Travail (English: Labour Exchanges) were established to provide mutual aid to workers and organise strike actions.",True,wiki
syndicalism,syndicalism,political-ideology,"But after the CGT launched a general strike , which won French workers the","But after the CGT launched a general strike, which won French workers the eight-hour day and the weekend, the union turned away from revolutionary syndicalism towards reformism.",False,wiki
syndicalism,syndicalism,political-ideology,"However , by this time , revolutionary syndicalism had already spread throughout Europe ,","However, by this time, revolutionary syndicalism had already spread throughout Europe, with syndicalist unions being established in the Netherlands, Italy, Portugal , Germany and Sweden.",True,wiki
syndicalism,syndicalism,political-ideology,"By the 1910s , syndicalism had spread throughout every country","By the 1910s, syndicalism had spread throughout every country in Europe and anarchist tendencies started to develop within the movement.",True,wiki
syndicalism,syndicalism,political-ideology,"Anarcho - syndicalism soon became the dominant form of trade union organisation in Spain , Argentina , Brazil , Mexico , Paraguay , Uruguay and many other Latin American countries , where anarcho - syndicalists organised a series of","Anarcho-syndicalism soon became the dominant form of trade union organisation in Spain, Argentina, Brazil, Mexico, Paraguay, Uruguay and many other Latin American countries, where anarcho-syndicalists organised a series of general strikes for the eight-hour day.",True,wiki
syndicalism,syndicalism,political-ideology,The conflict ultimately demonstrated the inability of the international syndicalist movement to prevent war and discredited,"The conflict ultimately demonstrated the inability of the international syndicalist movement to prevent war and discredited ""neutral syndicalism"" in the eyes of many workers, causing revolutionary sentiments to once again begin rising within the workers' movement.",False,wiki
syndicalism,syndicalism,political-ideology,"After the war , anarcho - syndicalism experienced a rapid decline","After the war, anarcho-syndicalism experienced a rapid decline, as anarcho-syndicalist unions were either marginalised by rising social corporatism or repressed by newly-established authoritarian states.",True,wiki
syndicalism,syndicalism,political-ideology,"By the turn of the 21st century , anarcho - syndicalism had experienced a resurgence ,","By the turn of the 21st century, anarcho-syndicalism had experienced a resurgence, as anarcho-syndicalist organisations re-emerged throughout the globe.",True,wiki
syndicalism,syndicalism,political-ideology,The political theory of anarcho - syndicalism is based on the foundations,"The political theory of anarcho-syndicalism is based on the foundations of libertarian socialism, as formulated by the anti-authoritarian faction of the International Workingmen's Association, while its organisational forms were adopted from revolutionary syndicalism, which was first put into practice by the French labour movement in the early 20th century.",True,wiki
syndicalism,syndicalism,political-ideology,"Anarcho - syndicalism is distinguished from other forms of syndicalism by its anarchist political philosophy , where other syndicalist tendencies distance themselves from anarchism","Anarcho-syndicalism is distinguished from other forms of syndicalism by its anarchist political philosophy, where other syndicalist tendencies distance themselves from anarchism or even deny any political alignment.",True,wiki
syndicalism,syndicalism,political-ideology,"Other varieties of syndicalism include : the "" neutral "" revolutionary syndicalism , which separates itself from other","Other varieties of syndicalism include: the ""neutral"" revolutionary syndicalism, which separates itself from other political theories; Daniel De Leon's conception of industrial unionism, which infused it with a Marxist influence; and an authoritarian form of syndicalism developed by Georges Sorel, which advocates for vanguardism and mythmaking to drive the masses towards a general strike.",True,wiki
syndicalism,syndicalism,political-ideology,Anarcho - syndicalism also distinguishes itself from other,"Anarcho-syndicalism also distinguishes itself from other forms of anarchism, due to its favourability towards industrialisation and organisation.",True,wiki
syndicalism,syndicalism,political-ideology,"While other forms of anarchism reject economic centralisation and the division of labour , considering the ideal of","While other forms of anarchism reject economic centralisation and the division of labour, considering the ideal of a stateless society to be one of decentralised, small-scale social units, anarcho-syndicalism foresees trade unions as taking over a large-scale and centralised industrial economy.",False,wiki
syndicalism,syndicalism,political-ideology,"In the contemporary period , anarcho - syndicalism is divided into two main","In the contemporary period, anarcho-syndicalism is divided into two main factions: the ""orthodox"" faction, which rejects any diversity of tactics or collaboration with statist forces, in favour of waiting for the right conditions for a revolutionary situation; and the ""revisionist"" faction, which is open to participation in systems of social welfare and pursues gradual reforms towards the democratisation of the economy.",True,wiki
syndicalism,syndicalism,political-ideology,"Anarcho - syndicalism is an apolitical or anti - political ideology , opposed to the formation","Anarcho-syndicalism is an apolitical or anti-political ideology, opposed to the formation of socialist political parties and participation in parliamentary politics.",True,wiki
syndicalism,syndicalism,political-ideology,"Workers ' education is therefore at the centre of anarcho - syndicalism , which aims to use trade","Workers' education is therefore at the centre of anarcho-syndicalism, which aims to use trade unions to prepare workers to take over management of the industrial economy.",True,wiki
syndicalism,syndicalism,political-ideology,Outline of the federal system used by anarcho -,Outline of the federal system used by anarcho-syndicalism,False,wiki
syndicalism,syndicalism,political-ideology,Anarcho - syndicalism also seeks to abolish capitalism and replace,"Anarcho-syndicalism also seeks to abolish capitalism and replace it with socialism, which it does by lowering the profit margins of business owners and raising the workers' share in the product of their own labour.",True,wiki
syndicalism,syndicalism,political-ideology,"Anarcho - syndicalism is driven by the practice of direct action , which eschews legalistic methods in","Anarcho-syndicalism is driven by the practice of direct action, which eschews legalistic methods in favour of workers forcing their employers to make concessions.",True,wiki
syndicalism,syndicalism,political-ideology,National syndicalism is a far - right adaptation of syndicalism to suit the broader agenda,National syndicalism is a far-right adaptation of syndicalism to suit the broader agenda of integral nationalism.,True,wiki
syndicalism,syndicalism,political-ideology,"National syndicalism developed in France in the early 20th century , and then spread to Italy ,","National syndicalism developed in France in the early 20th century, and then spread to Italy, Spain, and Portugal.",True,wiki
syndicalism,syndicalism,political-ideology,"French national syndicalism was an adaptation of Georges Sorel 's version of revolutionary syndicalism to the monarchist ideology of integral nationalism , as practised by Action Française","French national syndicalism was an adaptation of Georges Sorel's version of revolutionary syndicalism to the monarchist ideology of integral nationalism, as practised by Action Française.",True,wiki
syndicalism,syndicalism,political-ideology,Georges Sorel is sometimes described as the father,Georges Sorel is sometimes described as the father of revolutionary syndicalism.,False,wiki
syndicalism,syndicalism,political-ideology,The intention of syndicalism was to organize strikes to abolish,"The intention of syndicalism was to organize strikes to abolish capitalism; not to supplant it with State socialism, but rather to build a society of worker-class producers.",True,wiki
syndicalism,syndicalism,political-ideology,"Maurras favorably mentioned Sorel and revolutionary syndicalism in the book , and even sent a copy of","Maurras favorably mentioned Sorel and revolutionary syndicalism in the book, and even sent a copy of the new edition to Sorel.",True,wiki
syndicalism,syndicalism,political-ideology,"Three months later , on 10 July , Sorel published in Il Divenire","Three months later, on 10 July, Sorel published in Il Divenire sociale (the leading journal of Italian revolutionary syndicalism) an essay admiring Maurras and Action Française.",False,wiki
syndicalism,syndicalism,political-ideology,Benito Mussolini declared in 1909 that he had converted over to revolutionary,Benito Mussolini declared in 1909 that he had converted over to revolutionary syndicalism by 1904 during a general strike.,False,wiki
syndicalism,syndicalism,political-ideology,Enrico Corradini promoted a form of national syndicalism that utilized Maurassian nationalism alongside,Enrico Corradini promoted a form of national syndicalism that utilized Maurassian nationalism alongside the syndicalism of Georges Sorel.,True,wiki
syndicalism,syndicalism,political-ideology,A number of Italian fascist leaders began to _relabel national,A number of Italian fascist leaders began to _relabel national syndicalism as Fascist syndicalism.,False,wiki
syndicalism,syndicalism,political-ideology,"Mussolini was one of the first to disseminate this term ,","Mussolini was one of the first to disseminate this term, explaining that ""Fascist syndicalism is national and productivistic… in a national society in which labor becomes a joy, an object of pride and a title to nobility."" By the time Edmondo Rossoni became secretary-general of the General Confederation of Fascist Syndical Corporations in December 1922, other Italian national syndicalists were adopting the ""Fascist syndicalism"" phrase in their aim at ""building and reorganizing political structures… through a synthesis of State and labor"".",False,wiki
syndicalism,syndicalism,political-ideology,"In November 1918 , Mussolini defined national syndicalism as a doctrine that would unite economic classes into","In November 1918, Mussolini defined national syndicalism as a doctrine that would unite economic classes into a program of national development and growth.",True,wiki
syndicalism,syndicalism,political-ideology,"National syndicalism in the Iberian Peninsula is a political theory very similar to the Fascist idea of corporatism , inspired by Integralism and","National syndicalism in the Iberian Peninsula is a political theory very similar to the Fascist idea of corporatism, inspired by Integralism and the Action Française (for a French parallel, see Cercle Proudhon).",True,wiki
syndicalism,syndicalism,political-ideology,National syndicalism under Franco aimed to provide a suitable replacement,"National syndicalism under Franco aimed to provide a suitable replacement for capitalist mode of production with worker managed cooperatives, a system in which workers and employers elect representatives to form syndicates/corporations which manage worker and employer relationships and instantiating and promulgate worker ownership.",True,wiki
syndicalism,syndicalism,political-ideology,National syndicalism was intended to win over,National syndicalism was intended to win over the anarcho-syndicalist Confederación Nacional del Trabajo (CNT) to a corporatist nationalism.,True,wiki
syndicalism,syndicalism,political-ideology,National syndicalism was one of the,"National syndicalism was one of the ideological bases of Francoist Spain, especially in the early years.",True,wiki
