keyword,category,domain,prompts,baseline,keywords_containment,source_tag
totalitarian,totalitarianism,political-ideology,"We have come to realize that models which were , in effect , offshoots of totalitarian models do not provide good approximations of","We have come to realize that models which were, in effect, offshoots of totalitarian models do not provide good approximations of post–Stalinist reality ."" In a book review of Totalitarian Space and the Destruction of Aura (2019), by Ahmed Saladdin, Michael Scott Christofferson said that Hannah Arendt's interpretation of the USSR after Stalin was her attempt to intellectually distance her work from ""the Cold War misuse of the concept "" as anti-Communist propaganda.",True,wiki
totalitarian,totalitarianism,political-ideology,Who are we to tell Václav Havel or Adam Michnik that they were fooling themselves when they,"Who are we to tell Václav Havel or Adam Michnik that they were fooling themselves when they perceived their rulers as totalitarian? Or, for that matter, any of the millions of former subjects of Soviet-type rule who use the local equivalents of the Czech  totalita to describe the systems they lived under before 1989?  is a useful word, and everyone knows what it means as a general referent.",False,wiki
totalitarian,totalitarianism,political-ideology,"In Revolution and Dictatorship : The Violent Origins of Durable Authoritarianism ( 2022 ) , the political scientists Steven Levitsky and Lucan Way said that nascent revolutionary","In Revolution and Dictatorship: The Violent Origins of Durable Authoritarianism (2022), the political scientists Steven Levitsky and Lucan Way said that nascent revolutionary régimes usually became totalitarian régimes if not destroyed with a military invasion.",False,wiki
totalitarian,totalitarianism,political-ideology,"Moreover , the unitary functioning of the characteristics of totalitarianism allow a totalitarian government","Moreover, the unitary functioning of the characteristics of totalitarianism allow a totalitarian government to perdure against economic crises (internal and external), large-scale failures of policy, mass social-discontent, and political pressure from other countries.",True,wiki
totalitarian,totalitarianism,political-ideology,Some totalitarian one - party states were established through coups orchestrated,"Some totalitarian one-party states were established through coups orchestrated by military officers loyal to a vanguard party that advanced socialist revolution, such as the Socialist Republic of the Union of Burma (1962), Syrian Arab Republic (1963), and Democratic Republic of Afghanistan (1978).",True,wiki
totalitarian,totalitarianism,political-ideology,"Later , the theoretician of Italian Fascism Giovanni Gentile ascribed politically positive meanings","Later, the theoretician of Italian Fascism Giovanni Gentile ascribed politically positive meanings to the ideological terms totalitarianism and totalitarian in defence of Duce Mussolini's legal, illegal, and legalistic social engineering of Italy.",False,wiki
totalitarian,totalitarianism,political-ideology,"As ideologues , the intellectual Gentile and the politician Mussolini used the term totalitario","As ideologues, the intellectual Gentile and the politician Mussolini used the term totalitario to identify and describe the ideological nature of the societal structures (government, social, economic, political) and the practical goals (economic, geopolitical, social) of the new Fascist Italy (1922–1943), which was the ""total representation of the nation and total guidance of national goals."" In proposing the totalitarian society of Italian Fascism, Gentile defined and described a civil society wherein totalitarian ideology (subservience to the state) determined the public sphere and the private sphere of the lives of the Italian people.",False,wiki
totalitarian,totalitarianism,political-ideology,"Hannah Arendt , in her book The Origins of Totalitarianism , contended that Mussolini 's","Hannah Arendt, in her book The Origins of Totalitarianism, contended that Mussolini's dictatorship was not a totalitarian regime until 1938.",True,wiki
totalitarian,totalitarianism,political-ideology,"Arguing that one of the key characteristics of a totalitarian movement was its ability to garner mass mobilization ,","Arguing that one of the key characteristics of a totalitarian movement was its ability to garner mass mobilization, Arendt wrote:",True,wiki
totalitarian,totalitarianism,political-ideology,""" While all political groups depend upon proportionate strength , totalitarian movements depend on the sheer","""While all political groups depend upon proportionate strength, totalitarian movements depend on the sheer force of numbers to such an extent that totalitarian regimes seem impossible, even under otherwise favorable circumstances, in countries with relatively small populations.... ven Mussolini, who was so fond of the term ""totalitarian state,"" did not attempt to establish a full-fledged totalitarian regime and contented himself with dictatorship and one-party rule.""",True,wiki
totalitarian,totalitarianism,political-ideology,"The label totalitarian was twice affixed to Nazi Germany during Winston Churchill 's speech of 5 October 1938 before the House of Commons , in opposition to the Munich Agreement , by which France and Great Britain consented to Nazi Germany","The label totalitarian was twice affixed to Nazi Germany during Winston Churchill's speech of 5 October 1938 before the House of Commons, in opposition to the Munich Agreement, by which France and Great Britain consented to Nazi Germany's annexation of the Sudetenland.",True,wiki
totalitarian,totalitarianism,political-ideology,"José María Gil - Robles y Quiñones , the leader of the historic Spanish reactionary party called the Spanish Confederation","José María Gil-Robles y Quiñones, the leader of the historic Spanish reactionary party called the Spanish Confederation of the Autonomous Right (CEDA), declared his intention to ""give Spain a true unity, a new spirit, a totalitarian polity"" and went on to say: ""Democracy is not an end but a means to the conquest of the new state.",False,wiki
totalitarian,totalitarianism,political-ideology,Every line of serious work that I have written since 1936 has,"Every line of serious work that I have written since 1936 has been written, directly or indirectly, against totalitarianism and for democratic socialism, as I understand it."" That future totalitarian régimes would spy upon their societies and use the mass communications media to perpetuate their dictatorships, that ""If you want a vision of the future, imagine a boot stamping on a human face—forever.""",False,wiki
totalitarian,totalitarianism,political-ideology,Anti - totalitarian : Hannah Arendt thwarted the totalitarian model,Anti-totalitarian: Hannah Arendt thwarted the totalitarian model Kremlinologists who sought to co-opt the thesis of The Origins of Totalitarianism (1951) as American anti–Communist propaganda that claimed that every Communist state was of the totalitarian model.,True,wiki
totalitarian,totalitarianism,political-ideology,"In The Origins of Totalitarianism ( 1951 ) , the political scientist Hannah Arendt said that , in","In The Origins of Totalitarianism (1951), the political scientist Hannah Arendt said that, in their times in the early 20th century, corporate Nazism and soviet Communism were new forms of totalitarian government, not updated versions of the old tyrannies of a military or a corporate dictatorship.",True,wiki
totalitarian,totalitarianism,political-ideology,"That the human emotional comfort of political certainty is the source of the mass appeal of revolutionary totalitarian régimes , because the totalitarian worldview gives psychologically comforting and","That the human emotional comfort of political certainty is the source of the mass appeal of revolutionary totalitarian régimes, because the totalitarian worldview gives psychologically comforting and definitive answers about the complex socio-political mysteries of the past, of the present, and of the future; thus did Nazism propose that all history is the history of ethnic conflict, of the survival of the fittest race; and Marxism–Leninism proposes that all history is the history of class conflict, of the survival of the fittest social class.",True,wiki
totalitarian,totalitarianism,political-ideology,"That upon the believers ' acceptance of the universal applicability of totalitarian ideology , the Nazi revolutionary and the Communist revolutionary then possess the simplistic moral","That upon the believers' acceptance of the universal applicability of totalitarian ideology, the Nazi revolutionary and the Communist revolutionary then possess the simplistic moral certainty with which to justify all other actions by the State, either by an appeal to historicism (Law of History) or by an appeal to nature, as expedient actions necessary to establishing an authoritarian state apparatus.",True,wiki
totalitarian,totalitarianism,political-ideology,"In The True Believer : Thoughts on the Nature of Mass Movements ( 1951 ) , Eric Hoffer said that political mass movements , such as Italian Fascism ( 1922–1943 ) , German Nazism ( 1933–1945 ) , and Russian Stalinism ( 1929–1953 ) , featured the common political","In The True Believer: Thoughts on the Nature of Mass Movements (1951), Eric Hoffer said that political mass movements, such as Italian Fascism (1922–1943), German Nazism (1933–1945), and Russian Stalinism (1929–1953), featured the common political praxis of negatively comparing their totalitarian society as culturally superior to the morally decadent societies of the democratic countries of Western Europe.",False,wiki
totalitarian,totalitarianism,political-ideology,"In the event , the true believer is assimilated into a collective","In the event, the true believer is assimilated into a collective body of true believers who are mentally protected with ""fact-proof screens from reality"" drawn from the official texts of the totalitarian ideology.",False,wiki
totalitarian,totalitarianism,political-ideology,"Throughout the European interwar period ( 1918–1939 ) , right - wing totalitarian régimes indoctrinated Christians to","Throughout the European interwar period (1918–1939), right-wing totalitarian régimes indoctrinated Christians to demonize the Communist régime in Russia as the apotheosis of secular materialism and  a militarized threat to worldwide Christian social and moral order"".",True,wiki
totalitarian,totalitarianism,political-ideology,"In the U.S. geopolitics of the late 1950s , the Cold War concepts and the terms totalitarianism , totalitarian , and totalitarian model , presented in Totalitarian Dictatorship","In the U.S. geopolitics of the late 1950s, the Cold War concepts and the terms totalitarianism, totalitarian, and totalitarian model, presented in Totalitarian Dictatorship and Autocracy (1956), by Carl Joachim Friedrich and Zbigniew Brzezinski, became common usages in the foreign-policy discourse of the U.S.",True,wiki
totalitarian,totalitarianism,political-ideology,"Subsequently established , the totalitarian model became the analytic and","Subsequently established, the totalitarian model became the analytic and interpretational paradigm for Kremlinology, the academic study of the monolithic police-state USSR.",True,wiki
totalitarian,totalitarianism,political-ideology,"Moreover , the U.S. also used the totalitarian model when dealing with fascist totalitarian","Moreover, the U.S. also used the totalitarian model when dealing with fascist totalitarian régimes, such as that of a banana republic country.",True,wiki
totalitarian,totalitarianism,political-ideology,"As anti – Communist political scientists , Friedrich and Brzezinski described and defined totalitarianism","As anti–Communist political scientists, Friedrich and Brzezinski described and defined totalitarianism with the monolithic totalitarian model of six interlocking, mutually supporting characteristics:",True,wiki
totalitarian,totalitarianism,political-ideology,Anti - totalitarian : the American political scientist Zbigniew Brzezinski popularised combating Left -,Anti-totalitarian: the American political scientist Zbigniew Brzezinski popularised combating Left-wing totalitarianism in U.S. foreign policy.,True,wiki
totalitarian,totalitarianism,political-ideology,"As traditionalist historians , Friedrich and Brzezinski said that the totalitarian","As traditionalist historians, Friedrich and Brzezinski said that the totalitarian régimes of government in the USSR (1917), Fascist Italy (1922–1943), and Nazi Germany (1933–1945) originated from the political discontent caused by the socio-economic aftermath of the First World War (1914–1918), which rendered impotent the government of Weimar Germany (1918–1933) to resist, counter, and quell left-wing and right-wing revolutions of totalitarian temper.",True,wiki
totalitarian,totalitarianism,political-ideology,"Revisionist historians noted the historiographic limitations of the totalitarian - model interpretation of Soviet and Russian history , because Friedrich and Brzezinski did not take account of the","Revisionist historians noted the historiographic limitations of the totalitarian-model interpretation of Soviet and Russian history, because Friedrich and Brzezinski did not take account of the actual functioning of the Soviet social system, neither as a political entity (the USSR) nor as a social entity (Soviet civil society), which could be understood in terms of socialist class struggle among the professional élites (political, academic, artistic, scientific, military) seeking upward mobility into the nomenklatura, the ruling class of the USSR.",True,wiki
totalitarian,totalitarianism,political-ideology,That the political economics of the politburo allowed measured executive power,That the political economics of the politburo allowed measured executive power to regional authorities for them to implement policy was interpreted by revisionist historians as evidence that a totalitarian régime adapts the political economy to include new economic demands from civil society; whereas traditionalist historians interpreted the politico-economic collapse of the USSR to prove that the totalitarian régime of economics failed because the politburo did not adapt the political economy to include actual popular participation in the Soviet economy.,False,wiki
totalitarian,totalitarianism,political-ideology,"The historian of Nazi Germany , Karl Dietrich Bracher said that the totalitarian","The historian of Nazi Germany, Karl Dietrich Bracher said that the totalitarian typology developed by Friedrich and Brzezinski was an inflexible model, for not including the revolutionary dynamics of bellicose people committed to realising the violent revolution required to establish totalitarianism in a sovereign state.",True,wiki
totalitarian,totalitarianism,political-ideology,"Given that the supreme leaders of the Communist , the Fascist , and the Nazi total states did possess government administrators ,","Given that the supreme leaders of the Communist, the Fascist, and the Nazi total states did possess government administrators, Bracher said that a totalitarian government did not necessarily require an actual supreme leader, and could function by way of collective leadership.",False,wiki
totalitarian,totalitarianism,political-ideology,The American historian Walter Laqueur agreed that Bracher 's totalitarian typology more accurately described the functional reality,The American historian Walter Laqueur agreed that Bracher's totalitarian typology more accurately described the functional reality of the politburo than did the totalitarian typology proposed by Friedrich and Brzezinski.,True,wiki
totalitarian,totalitarianism,political-ideology,In Democracy and Totalitarianism ( 1968 ) the political scientist Raymond Aron said that for a,"In Democracy and Totalitarianism (1968) the political scientist Raymond Aron said that for a régime of government to be considered totalitarian it can be described and defined with the totalitarian model of five interlocking, mutually supporting characteristics:",True,wiki
totalitarian,totalitarianism,political-ideology,President Isaias Afwerki has ruled Eritrea as a,President Isaias Afwerki has ruled Eritrea as a totalitarian dictator since the country's independence in 1993.,False,wiki
totalitarian,totalitarianism,political-ideology,"Laure Neumayer posited that "" despite the disputes over its heuristic value and its normative assumptions , the concept of totalitarianism made a vigorous return","Laure Neumayer posited that ""despite the disputes over its heuristic value and its normative assumptions, the concept of totalitarianism made a vigorous return to the political and academic fields at the end of the Cold War."" In the 1990s, François Furet made a comparative analysis and used the term totalitarian twins to link Nazism and Stalinism.",True,wiki
totalitarian,totalitarianism,political-ideology,"In Did Somebody Say Totalitarianism ? : Five Interventions in the ( Mis)Use of a Notion , Žižek wrote that "" he","In Did Somebody Say Totalitarianism?: Five Interventions in the (Mis)Use of a Notion, Žižek wrote that ""he liberating effect"" of General Augusto Pinochet's arrest ""was exceptional"", as ""the fear of Pinochet dissipated, the spell was broken, the taboo subjects of torture and disappearances became the daily grist of the news media; the people no longer just whispered, but openly spoke about prosecuting him in Chile itself."" Saladdin Ahmed cited Hannah Arendt as stating that ""the Soviet Union can no longer be called totalitarian in the strict sense of the term after Stalin's death"", writing that ""this was the case in General August Pinochet's Chile, yet it would be absurd to exempt it from the class of totalitarian regimes for that reason alone."" Saladdin posited that while Chile under Pinochet had no ""official ideology"", there was one man who ruled Chile from ""behind the scenes"", ""none other than Milton Friedman, the godfather of neoliberalism and the most influential teacher of the Chicago Boys, was Pinochet's adviser."" In this sense, Saladdin criticised the totalitarian concept because it was only being applied to ""opposing ideologies"" and it was not being applied to liberalism.",True,wiki
totalitarian,totalitarianism,political-ideology,"In the early 2010s , Richard Shorten , Vladimir Tismăneanu , and Aviezer Tucker posited that totalitarian ideologies","In the early 2010s, Richard Shorten, Vladimir Tismăneanu, and Aviezer Tucker posited that totalitarian ideologies can take different forms in different political systems but all of them focus on utopianism, scientism, or political violence.",True,wiki
totalitarian,totalitarianism,political-ideology,"Juan Francisco Fuentes treats totalitarianism as an "" invented tradition "" and","Juan Francisco Fuentes treats totalitarianism as an ""invented tradition"" and he believes that the notion of ""modern despotism"" is a ""reverse anachronism""; for Fuentes, ""the anachronistic use of totalitarian/totalitarianism involves the will to reshape the past in the image and likeness of the present.""",True,wiki
totalitarian,totalitarianism,political-ideology,"In 1949 , Orwell wrote that "" ruling class which could","In 1949, Orwell wrote that "" ruling class which could guard against (four previously enumerated sources of risk) would remain in power permanently."" That same year, Bertrand Russell wrote that ""modern techniques have made possible a new intensity of governmental control, and this possibility has been exploited very fully in totalitarian states.""",False,wiki
totalitarian,totalitarianism,political-ideology,"In 2016 , The Economist described China 's developed Social Credit System","In 2016, The Economist described China's developed Social Credit System under Chinese Communist Party general secretary Xi Jinping's administration, to screen and rank its citizens based on their personal behavior, as totalitarian.",False,wiki
totalitarian,totalitarianism,political-ideology,Shoshana Zuboff considers it instrumentarian rather,Shoshana Zuboff considers it instrumentarian rather than totalitarian.,False,wiki
totalitarian,totalitarianism,political-ideology,Other emerging technologies that could empower future totalitarian regimes include brain - reading,"Other emerging technologies that could empower future totalitarian regimes include brain-reading, contact tracing, and various applications of artificial intelligence.",True,wiki
totalitarian,totalitarianism,political-ideology,"In East Asia , North Korea remained totalitarian after the","In East Asia, North Korea remained totalitarian after the death of Kim Il-sung in 1994.",True,wiki
totalitarian,totalitarianism,political-ideology,The Taliban is a totalitarian Sunni Islamist militant group and political movement in Afghanistan that emerged in the aftermath,The Taliban is a totalitarian Sunni Islamist militant group and political movement in Afghanistan that emerged in the aftermath of the Soviet–Afghan War and the end of the Cold War.,True,wiki
totalitarian,totalitarianism,political-ideology,Features of its totalitarian governance include the imposition of,"Features of its totalitarian governance include the imposition of Pashtunwali culture of the majority Pashtun ethnic group as religious law, the exclusion of minorities and non-Taliban members from the government, and extensive violations of women's rights.",True,wiki
totalitarian,totalitarianism,political-ideology,The group espouses a totalitarian ideology,"The group espouses a totalitarian ideology that is a fundamentalist hybrid of Global Jihadism, Wahhabism, and Qutbism.",True,wiki
totalitarian,totalitarianism,political-ideology,"Following its territorial expansion in 2014 , the group renamed itself as the","Following its territorial expansion in 2014, the group renamed itself as the ""Islamic State"" and declared itself as a caliphate that sought domination over the Muslim world and established what has been described as a ""political-religious totalitarian regime"".",False,wiki
totalitarian,totalitarianism,political-ideology,"Francoist Spain ( 1936–1975 ) , under the dictator Francisco Franco , has been characterized as a totalitarian","Francoist Spain (1936–1975), under the dictator Francisco Franco, has been characterized as a totalitarian state until at least the 1950s by scholars.",True,wiki
totalitarian,totalitarianism,political-ideology,"This is comparable to De - Stalinization in the Soviet Union in the 1950s , where Francoist Spain changed from being openly","This is comparable to De-Stalinization in the Soviet Union in the 1950s, where Francoist Spain changed from being openly totalitarian to an authoritarian dictatorship with a certain degree of economic freedom.",False,wiki
totalitarian,totalitarianism,political-ideology,The city of Geneva under John Calvin 's leadership has also been characterised as totalitarian by,The city of Geneva under John Calvin's leadership has also been characterised as totalitarian by scholars.,True,wiki
totalitarian,totalitarianism,political-ideology,The death of Stalin in 1953 voided the simplistic totalitarian,The death of Stalin in 1953 voided the simplistic totalitarian model of the police-state USSR as the epitome of the totalitarian state.,True,wiki
totalitarian,totalitarianism,political-ideology,"In the case of East Germany , ( 0000 ) Eli Rubin posited that East Germany","In the case of East Germany, (0000) Eli Rubin posited that East Germany was not a totalitarian state but rather a society shaped by the confluence of unique economic and political circumstances interacting with the concerns of ordinary citizens.",False,wiki
totalitarian,totalitarianism,political-ideology,"Writing in 1987 , Walter Laqueur posited that the revisionists","Writing in 1987, Walter Laqueur posited that the revisionists in the field of Soviet history were guilty of confusing popularity with morality and of making highly embarrassing and not very convincing arguments against the concept of the Soviet Union as a totalitarian state.",False,wiki
totalitarian,totalitarianism,political-ideology,"According to some scholars , calling Joseph Stalin totalitarian instead of authoritarian has been asserted to be a","According to some scholars, calling Joseph Stalin totalitarian instead of authoritarian has been asserted to be a high-sounding but specious excuse for Western self-interest, just as surely as the counterclaim that allegedly debunking the totalitarian concept may be a high-sounding but specious excuse for Russian self-interest.",True,wiki
totalitarian,totalitarianism,political-ideology,"He uses the term "" inverted totalitarianism "" to draw attention to the","He uses the term ""inverted totalitarianism"" to draw attention to the totalitarian aspects of such a system, while the term inverted helps to portray the many differences with classical totalitarianism.",True,wiki
totalitarian,totalitarianism,political-ideology,"Writing on inverted totalitarianism from 1960 - 2008 , Wolin argued that the United","Writing on inverted totalitarianism from 1960-2008, Wolin argued that the United States is increasingly totalitarian as a result of repeated military mobilizations: to fight the Axis powers in the 1940s, to contain communism during the Cold War, and to fight the War on Terror after the September 11 attacks.",True,wiki
totalitarian,totalitarianism,political-ideology,"Wolin argued that the similarities to classical totalitarian regimes include using fear ,","Wolin argued that the similarities to classical totalitarian regimes include using fear, preemptive wars and elite domination.",True,wiki
totalitarian,totalitarianism,political-ideology,"In a review of Wolin 's Democracy Incorporated in Truthdig , political scientist and author Chalmers Johnson wrote that the book","In a review of Wolin's Democracy Incorporated in Truthdig, political scientist and author Chalmers Johnson wrote that the book is a ""devastating critique"" of the contemporary government of the United States—including the way it has changed in recent years and the actions that ""must"" be undertaken ""if it is not to disappear into history along with its classic totalitarian predecessors: Fascist Italy, Nazi Germany and Bolshevik Russia"".",False,wiki
totalitarian,totalitarianism,political-ideology,Totalitarian democracy is a term popularized by Israeli historian Jacob Leib Talmon to refer to a dictatorship,Totalitarian democracy is a term popularized by Israeli historian Jacob Leib Talmon to refer to a dictatorship based on the mass enthusiasm generated by a perfectionist ideology.,True,wiki
totalitarian,totalitarianism,political-ideology,In his 1952 book The Origins of Totalitarian Democracy Talmon argued that the totalitarian,In his 1952 book The Origins of Totalitarian Democracy Talmon argued that the totalitarian and liberal types of democracy emerged from the same premises during the eighteenth century.,True,wiki
totalitarian,totalitarianism,political-ideology,Talmon identified the following differences,Talmon identified the following differences between totalitarian and liberal democracy:,False,wiki
totalitarian,totalitarianism,political-ideology,Talmon argued that totalitarian democracy,Talmon argued that totalitarian democracy arose in three stages:,True,wiki
totalitarian,totalitarianism,political-ideology,"In his 2009 book Full Spectrum Dominance : Totalitarian Democracy and the New World Order , Engdahl portrays America as driving","In his 2009 book Full Spectrum Dominance: Totalitarian Democracy and the New World Order, Engdahl portrays America as driving to achieve global hegemony through military and economic means.",True,wiki
totalitarian,totalitarianism,political-ideology,"The Origins of Totalitarianism , published in 1951 , was Hannah Arendt 's","The Origins of Totalitarianism, published in 1951, was Hannah Arendt's first major work, where she describes and analyzes Nazism and Stalinism as the major totalitarian political movements of the first half of the 20th century.",True,wiki
totalitarian,totalitarianism,political-ideology,A German translation was published in 1955 as Elemente und Ursprünge totaler Herrschaft,"A German translation was published in 1955 as Elemente und Ursprünge totaler Herrschaft (""Elements and Origins of Totalitarian Rule"").",False,wiki
totalitarian,totalitarianism,political-ideology,"Subsequent editions omitted this chapter , which was published separately in English","Subsequent editions omitted this chapter, which was published separately in English (""Totalitarian Imperialism: Reflections on the Hungarian Revolution"") and German (Die ungarische Revolution und der totalitäre Imperialismus) in 1958.",False,wiki
totalitarian,totalitarianism,political-ideology,"In so doing , Nazism sought , among other reasons , to organize the masses to","In so doing, Nazism sought, among other reasons, to organize the masses to bring about the disintegration of the nation-state system and to advance the totalitarian project, which was global in its orientation.",False,wiki
totalitarian,totalitarianism,political-ideology,"Arendt concludes that while Italian fascism was a nationalist authoritarian movement , Nazism and Stalinism were totalitarian movements that sought to eliminate all","Arendt concludes that while Italian fascism was a nationalist authoritarian movement, Nazism and Stalinism were totalitarian movements that sought to eliminate all restraints upon the power of the movement.",True,wiki
totalitarian,totalitarianism,political-ideology,"otalitarian movements depend on the sheer force of numbers to such an extent that totalitarian regimes seem impossible , even","otalitarian movements depend on the sheer force of numbers to such an extent that totalitarian regimes seem impossible, even under otherwise favorable circumstances, in countries with relatively small populations.... ven Mussolini, who was so fond of the term ""totalitarian state,"" did not attempt to establish a full-fledged totalitarian regime and contented himself with dictatorship and one-party rule.",True,wiki
totalitarian,totalitarianism,political-ideology,The book 's final section is devoted to describing the,The book's final section is devoted to describing the mechanics of totalitarian movements by focusing on Nazi Germany and the Soviet Union.,False,wiki
