keyword,category,domain,prompts,baseline,keywords_containment,source_tag
islam,islam,religion,"Nader Shah , who overthrew the Safavids , attempted to improve relations","Nader Shah, who overthrew the Safavids, attempted to improve relations with Sunnis by propagating the integration of Twelverism into Sunni Islam as a fifth madhhab, called Ja'farism, which failed to gain recognition from the Ottomans.",False,wiki
islam,islam,religion,Abdülmecid II was the last Caliph,Abdülmecid II was the last Caliph of Islam from the Ottoman dynasty.,False,wiki
islam,islam,religion,"Earlier in the 14th century , Ibn Taymiyya promoted a puritanical form","Earlier in the 14th century, Ibn Taymiyya promoted a puritanical form of Islam, rejecting philosophical approaches in favor of simpler theology, and called to open the gates of itjihad rather than blind imitation of scholars.",False,wiki
islam,islam,religion,"During the 18th century in Arabia , Muhammad ibn ' Abd al - Wahhab , influenced by the works","During the 18th century in Arabia, Muhammad ibn 'Abd al-Wahhab, influenced by the works of Ibn Taymiyya and Ibn al-Qayyim, founded a movement called Wahhabi to return to what he saw as unadultered Islam.",False,wiki
islam,islam,religion,"As a response to Western Imperialism , many intellectuals sought to reform Islam","As a response to Western Imperialism, many intellectuals sought to reform Islam.",True,wiki
islam,islam,religion,Abul A'la Maududi helped influence modern political,Abul A'la Maududi helped influence modern political Islam.,False,wiki
islam,islam,religion,"The Ottoman Empire dissolved after World War   I , the Ottoman Caliphate was abolished in 1924 and","The Ottoman Empire dissolved after World War I, the Ottoman Caliphate was abolished in 1924 and the subsequent Sharifian Caliphate fell quickly, thus leaving Islam without a Caliph.",False,wiki
islam,islam,religion,"More "" individualized "" interpretations of Islam notably involve Liberal Muslims who","More ""individualized"" interpretations of Islam notably involve Liberal Muslims who attempt to align religious traditions with contemporary secular governance, an approach that has been criticized by some regarding its compatibility.",True,wiki
islam,islam,religion,"Islam in Europe is the second - largest religion after Christianity in many countries , with growth rates due primarily to immigration and higher birth rates of Muslims in 2005 , accounting for 4.9 %","Islam in Europe is the second-largest religion after Christianity in many countries, with growth rates due primarily to immigration and higher birth rates of Muslims in 2005, accounting for 4.9% of all of Europe's population in 2016.",True,wiki
islam,islam,religion,"Religious conversion has no net impact on the Muslim population growth as "" the number of people who become Muslims through conversion","Religious conversion has no net impact on the Muslim population growth as ""the number of people who become Muslims through conversion seems to be roughly equal to the number of Muslims who leave the faith."" Although, Islam is expected to experience a modest gain of 3 million through religious conversion between 2010 and 2050, mostly from Sub Saharan Africa (2.9 million).",False,wiki
islam,islam,religion,"According to a report by CNN , "" Islam has drawn converts from all","According to a report by CNN, ""Islam has drawn converts from all walks of life, most notably African-Americans"".",True,wiki
islam,islam,religion,"In Britain , around 6,000 people convert to Islam per","In Britain, around 6,000 people convert to Islam per year and, according to an article in the British Muslims Monthly Survey, the majority of new Muslim converts in Britain were women.",True,wiki
islam,islam,religion,"According to The Huffington Post , "" observers estimate that as many","According to The Huffington Post, ""observers estimate that as many as 20,000 Americans convert to Islam annually"", most of them being women and African-Americans.",False,wiki
islam,islam,religion,"By both percentage and total numbers , Islam is the world 's","By both percentage and total numbers, Islam is the world's fastest growing major religious group, and is projected to be the world's largest by the end of the 21st century, surpassing that of Christianity.",True,wiki
islam,islam,religion,"Sunni Islam , or Sunnism , is the name for","Sunni Islam, or Sunnism, is the name for the largest denomination in Islam.",True,wiki
islam,islam,religion,"Sunni Islam is sometimes referred to as "" orthodox Islam "" , though some scholars view this as inappropriate","Sunni Islam is sometimes referred to as ""orthodox Islam"", though some scholars view this as inappropriate, and many non-Sunnis may find this offensive.",True,wiki
islam,islam,religion,"Shia Islam , or Shi'ism , is the second -","Shia Islam, or Shi'ism, is the second-largest Muslim denomination.",True,wiki
islam,islam,religion,Zaidism rejects special powers of Imams and are sometimes considered a ' fifth,Zaidism rejects special powers of Imams and are sometimes considered a 'fifth school' of Sunni Islam rather than a Shia denomination.,False,wiki
islam,islam,religion,Ibadi Islam or Ibadism is practised by 1.45  ,"Ibadi Islam or Ibadism is practised by 1.45 million Muslims around the world (~0.08% of all Muslims), most of them in Oman.",True,wiki
islam,islam,religion,An overview of the major,An overview of the major sects and madhahib of Islam,False,wiki
islam,islam,religion,"Sufism ( Arabic : تصوف , tasawwuf ) , is a mystical -","Sufism (Arabic: تصوف, tasawwuf), is a mystical-ascetic approach to Islam that seeks to find a direct personal experience of God.",False,wiki
islam,islam,religion,"It is not a sect of Islam , and its adherents belong to the various","It is not a sect of Islam, and its adherents belong to the various Muslim denominations.",True,wiki
islam,islam,religion,"Isma'ilism , whose teachings are rooted in Gnosticism and Neoplatonism as well as by the Illuminationist and Isfahan schools of Islamic philosophy , has developed mystical interpretations of","Isma'ilism, whose teachings are rooted in Gnosticism and Neoplatonism as well as by the Illuminationist and Isfahan schools of Islamic philosophy, has developed mystical interpretations of Islam.",True,wiki
islam,islam,religion,Sufis see tasawwuf as an,Sufis see tasawwuf as an inseparable part of Islam.,False,wiki
islam,islam,religion,"Traditional Sufis , such as Bayazid Bastami , Jalaluddin Rumi , Haji Bektash Veli , Junaid Baghdadi , and Al - Ghazali , argued for Sufism as","Traditional Sufis, such as Bayazid Bastami, Jalaluddin Rumi, Haji Bektash Veli, Junaid Baghdadi, and Al-Ghazali, argued for Sufism as being based upon the tenets of Islam and the teachings of the prophet.",False,wiki
islam,islam,religion,Historian Nile Green argued that Islam in,Historian Nile Green argued that Islam in the Medieval period was more or less Sufism.,True,wiki
islam,islam,religion,It is derived from the religious,"It is derived from the religious precepts of Islam, particularly the Quran and the Hadith.",False,wiki
islam,islam,religion,"Forgiveness is much celebrated in Islam and , in criminal law , while imposing a penalty on","Forgiveness is much celebrated in Islam and, in criminal law, while imposing a penalty on an offender in proportion to their offense is considered permissible, forgiving the offender is better.",True,wiki
islam,islam,religion,"Islam has no clergy in the sacerdotal sense , such as priests who mediate between God and","Islam has no clergy in the sacerdotal sense, such as priests who mediate between God and people.",True,wiki
islam,islam,religion,"Islam prohibits riba , usually translated as usury , which refers to any unfair","Islam prohibits riba, usually translated as usury, which refers to any unfair gain in trade and is most commonly used to mean interest.",True,wiki
islam,islam,religion,Silk and gold are prohibited for men in Islam to maintain a state of,Silk and gold are prohibited for men in Islam to maintain a state of sobriety.,True,wiki
islam,islam,religion,"Haya , often translated as "" shame "" or "" modesty "" , is sometimes described as the innate","Haya, often translated as ""shame"" or ""modesty"", is sometimes described as the innate character of Islam and informs much of Muslim daily life.",False,wiki
islam,islam,religion,"For example , clothing in Islam emphasizes a standard of","For example, clothing in Islam emphasizes a standard of modesty, which has included the hijab for women.",True,wiki
islam,islam,religion,"Polyandry , a practice wherein a woman takes on two or","Polyandry, a practice wherein a woman takes on two or more husbands, is prohibited in Islam.",False,wiki
islam,islam,religion,Cultural Muslims are religiously non - practicing individuals who still identify with Islam due,"Cultural Muslims are religiously non-practicing individuals who still identify with Islam due to family backgrounds, personal experiences, or the social and cultural environment in which they grew up.",True,wiki
islam,islam,religion,"Some movements , such as the Druze , Berghouata and Ha - Mim , either emerged from Islam or","Some movements, such as the Druze, Berghouata and Ha-Mim, either emerged from Islam or came to share certain beliefs with Islam, and whether each is a separate religion or a sect of Islam is sometimes controversial.",True,wiki
islam,islam,religion,The Druze faith further split from Isma'ilism as it developed its own unique,"The Druze faith further split from Isma'ilism as it developed its own unique doctrines, and finally separated from both Ismāʿīlīsm and Islam altogether; these include the belief that the Imam Al-Ḥākim bi-Amr Allāh was God incarnate.",False,wiki
islam,islam,religion,Criticism of Islam has existed since its formative,Criticism of Islam has existed since its formative stages.,True,wiki
islam,islam,religion,"Early criticism came from Jewish authors , such as Ibn Kammuna , and Christian authors , many of whom viewed Islam as a","Early criticism came from Jewish authors, such as Ibn Kammuna, and Christian authors, many of whom viewed Islam as a Christian heresy or a form of idolatry, often explaining it in apocalyptic terms.",True,wiki
islam,islam,religion,Christian writers criticized Islam 's sensual,Christian writers criticized Islam's sensual descriptions of paradise.,True,wiki
islam,islam,religion,Dante does not blame Islam as a whole but accuses Muhammad of schism,"Dante does not blame Islam as a whole but accuses Muhammad of schism, by establishing another religion after Christianity.",True,wiki
islam,islam,religion,"Furthermore , in the wake of the recent multiculturalism trend , Islam 's influence on the ability of Muslim immigrants in the West to assimilate has been criticized","Furthermore, in the wake of the recent multiculturalism trend, Islam's influence on the ability of Muslim immigrants in the West to assimilate has been criticized.",True,wiki
islam,islam,religion,The Encyclopaedia of Islam ( EI ) is a reference work,The Encyclopaedia of Islam (EI) is a reference work that facilitates the academic study of Islam.,True,wiki
islam,islam,religion,It is published by Brill and provides information on various,It is published by Brill and provides information on various aspects of Islam and the Islamic world.,False,wiki
islam,islam,religion,"The most important , authoritative reference work in English on","The most important, authoritative reference work in English on Islam and Islamic subjects.",False,wiki
islam,islam,religion,The most important and comprehensive reference tool for Islamic studies is the Encyclopaedia of,"The most important and comprehensive reference tool for Islamic studies is the Encyclopaedia of Islam, an immense effort to deal with every aspect of Islamic civilization, conceived in the widest sense, from its origins down to the present day...",True,wiki
islam,islam,religion,He writes that in attempting to describe and define Islam,"He writes that in attempting to describe and define Islam, the project subscribes to the Orientalist, monolithic notion that Islam is a ""bounded, self-contained entity"".",True,wiki
islam,islam,religion,"An abridged version was published in 1953 as the Shorter Encyclopaedia of Islam ( SEI ) , covering mainly law and","An abridged version was published in 1953 as the Shorter Encyclopaedia of Islam (SEI), covering mainly law and religion.",True,wiki
islam,islam,religion,The second edition of Encyclopaedia of Islam ( EI2 ) was begun in 1954 and completed in 2005 ( several indexes to be published until 2007 ) ; it is published by the Dutch,The second edition of Encyclopaedia of Islam (EI2) was begun in 1954 and completed in 2005 (several indexes to be published until 2007); it is published by the Dutch academic publisher Brill and is available in English and French.,True,wiki
islam,islam,religion,The scope of EI3 includes comprehensive coverage of Islam in the twentieth century ; expansion of geographical focus to include all areas where,The scope of EI3 includes comprehensive coverage of Islam in the twentieth century; expansion of geographical focus to include all areas where Islam has been or is a prominent or dominant aspect of society; attention to Muslim minorities all over the world; and full attention to social science as well as humanistic perspectives.,True,wiki
islam,islam,religion,"To the Muslims , Islam is what the Quran has instructed to do and","To the Muslims, Islam is what the Quran has instructed to do and how Muhammad has put them into practice.",True,wiki
islam,islam,religion,"In Islam , special importance has been attached to the service","In Islam, special importance has been attached to the service and rights of parents.",True,wiki
islam,islam,religion,The high status of mother in Islam is best exemplified by,"The high status of mother in Islam is best exemplified by the saying of Muhammad that ""paradise is at the feet of your mothers"".",True,wiki
islam,islam,religion,"Islam 's most sacred book , the Qur'an , describes true followers of","Islam's most sacred book, the Qur'an, describes true followers of its prophet as ""hard against disbelievers and merciful among themselves"" (Qur'an 48:29).",True,wiki
islam,islam,religion,"However , as seen in modern discuss , Muslims believe that regardless of","However, as seen in modern discuss, Muslims believe that regardless of a neighbor's religious identity, Islam tells the Muslims to treat their neighboring people in the best possible manners and not to cause any difficulty to them.",False,wiki
islam,islam,religion,Islamic law and the traditions of Muhammad have laid out the rights,Islamic law and the traditions of Muhammad have laid out the rights of children in Islam.,True,wiki
islam,islam,religion,"As taught in the Qur'an ( At - Taubah 9:29 ) , Jews and Christians who are called "" people of","As taught in the Qur'an (At-Taubah 9:29), Jews and Christians who are called ""people of the book"" are to be fought until they pay Jizya and ""feel themselves subdued"" where Islam has the upper hand.",False,wiki
islam,islam,religion,One important aspect of Islam is that it regards human beings as,One important aspect of Islam is that it regards human beings as equal children of Adam.,True,wiki
islam,islam,religion,"As a religion , Islam does not recognize the racial discrimination","As a religion, Islam does not recognize the racial discrimination among people.",True,wiki
islam,islam,religion,"Islam recognizes no distinction among human beings based on color ,","Islam recognizes no distinction among human beings based on color, language or tribe.",True,wiki
islam,islam,religion,"In Islam , zakat is a form of","In Islam, zakat is a form of compulsory alms-giving, and a religious obligation for those Muslims who are  financially affluent.",True,wiki
islam,islam,religion,"Adopted in Cairo , Egypt , in 1990 , the Cairo Declaration on Human Rights in Islam provides an overview on","Adopted in Cairo, Egypt, in 1990, the Cairo Declaration on Human Rights in Islam provides an overview on the Islamic perspective on human rights, and affirms Islamic sharia as its sole source.",True,wiki
islam,islam,religion,"The advocates of Islamism , also known as "" al","The advocates of Islamism, also known as ""al-Islamiyyun"", are dedicated to realizing their ideological interpretation of Islam within the context of the state or society.",True,wiki
islam,islam,religion,"In its original formulation , Islamism described an ideology seeking","In its original formulation, Islamism described an ideology seeking to revive Islam to its past assertiveness and glory, purifying it of foreign elements, reasserting its role into ""social and political as well as personal life""; and in particular",True,wiki
islam,islam,religion,""" reordering government and society in accordance with laws prescribed by Islam ""","""reordering government and society in accordance with laws prescribed by Islam"" (i.e.",True,wiki
islam,islam,religion,"Fuller ) has argued for a broader notion of Islamism as a form of identity politics , involving "" support for","Fuller) has argued for a broader notion of Islamism as a form of identity politics, involving ""support for  identity, authenticity, broader regionalism, revivalism,  revitalization of the community.""",True,wiki
islam,islam,religion,"Islamists themselves prefer terms such as "" Islamic movement "" , or "" Islamic activism "" to "" Islamism "" , objecting to the insinuation","Islamists themselves prefer terms such as ""Islamic movement"", or ""Islamic activism"" to ""Islamism"", objecting to the insinuation that Islamism is anything other than Islam renewed and revived.",True,wiki
islam,islam,religion,Originally the term Islamism was simply used to mean the,"Originally the term Islamism was simply used to mean the religion of Islam, not an ideology or movement.",True,wiki
islam,islam,religion,"By the turn of the twentieth century the shorter and purely Arabic term "" Islam "" had begun to   displace","By the turn of the twentieth century the shorter and purely Arabic term ""Islam"" had begun to  displace it, and by 1938, when Orientalist scholars completed The Encyclopaedia of Islam, Islamism seems to have virtually disappeared from English usage.",True,wiki
islam,islam,religion,Islamiyyin ; f. sing / pl : Islamiyyah ) was already being used in traditional Arabic,"Islamiyyin; f. sing/pl: Islamiyyah) was already being used in traditional Arabic scholarship in a theological sense as in relating to the religion of Islam, not a political ideology.",True,wiki
islam,islam,religion,"In heresiographical , theological and historical works , such as al - Ash'ari 's well - known encyclopaedia Maqālāt al","In heresiographical, theological and historical works, such as al-Ash'ari's well-known encyclopaedia Maqālāt al-Islāmiyyīn (The Opinions of The Islamists), an Islamist refers to any person who attributes himself to Islam without affirming nor negating that attribution.",False,wiki
islam,islam,religion,"If used consistently , it is for impartiality , but if used in reference to","If used consistently, it is for impartiality, but if used in reference to a certain person or group in particular without others, it implies that the author is either unsure whether to affirm or negate their attribution to Islam, or trying to insinuate his disapproval of the attribution without controversy.",False,wiki
islam,islam,religion,"In contrast , referring to a person as a Muslim or a Kafir implies an explicit affirmation","In contrast, referring to a person as a Muslim or a Kafir implies an explicit affirmation or a negation of that person's attribution to Islam.",False,wiki
islam,islam,religion,Islamists simply believe that their movement is either a corrected version or a,"Islamists simply believe that their movement is either a corrected version or a revival of Islam, but others believe that Islamism is a modern deviation from Islam which should either be denounced or dismissed.",True,wiki
islam,islam,religion,"A writer for the International Crisis Group maintains that "" the","A writer for the International Crisis Group maintains that ""the conception of 'political Islam'"" is a creation of Americans to explain the Iranian Islamic Revolution, ignoring the fact that (according to the writer) Islam is by definition political.",False,wiki
islam,islam,religion,"In fact it is quietist / non - political Islam , not Islamism , that requires explanation , which","In fact it is quietist/non-political Islam, not Islamism, that requires explanation, which the author gives—calling it an historical fluke of the ""short-lived era of the heyday of secular Arab nationalism between 1945 and 1970"".",True,wiki
islam,islam,religion,Hayri Abaza argues that the failure to distinguish Islam from Islamism,"Hayri Abaza argues that the failure to distinguish Islam from Islamism leads many in the West to equate the two; they think that by  supporting illiberal Islamic (Islamist) regimes, they are being respectful of Islam, to the detriment of those who seek to separate religion from politics.",True,wiki
islam,islam,religion,Another source distinguishes Islamist from Islamic by emphasizing the fact that,"Another source distinguishes Islamist from Islamic by emphasizing the fact that Islam ""refers to a religion and culture in existence over a millennium"", whereas Islamism ""is a political/religious phenomenon linked to the great events of the 20th century"".",True,wiki
islam,islam,religion,"According to Salman Sayyid , "" Islamism is not a replacement","According to Salman Sayyid, ""Islamism is not a replacement of Islam akin to the way it could be argued that communism and fascism are secularized substitutes for Christianity."" Rather, it is ""a constellation of political projects that seek to position Islam in the centre of any social order"".",True,wiki
islam,islam,religion,Explanations offered were : that   the claims of Islam were false and the Christian or post - Christian West had finally come up with another,Explanations offered were: that  the claims of Islam were false and the Christian or post-Christian West had finally come up with another system that was superior; or Islam had failed through not being true to itself.,True,wiki
islam,islam,religion,Along with the Yom Kippur War came the Arab oil,"Along with the Yom Kippur War came the Arab oil embargo where the (Muslim) Persian Gulf oil-producing states' dramatic decision to cut back on production and quadruple the price of oil, made the terms oil, Arabs and Islam synonymous with power throughout  the world, and especially in the Muslim world's public imagination.",False,wiki
islam,islam,religion,"This shocked the Sunni clerical world , and many felt the need to","This shocked the Sunni clerical world, and many felt the need to present Islam not as a traditional religion but as an innovative socio-political ideology of a modern nation-state.",False,wiki
islam,islam,religion,The reaction to new realities of the modern world gave birth to Islamist,The reaction to new realities of the modern world gave birth to Islamist ideologues like Rashid Rida and Abul A'la Maududi and organizations such as Muslim Brotherhood in Egypt and Majlis-e-Ahrar-ul-Islam in India.,True,wiki
islam,islam,religion,"For almost a thousand years , from the first Moorish landing in Spain to the second Turkish siege of Vienna , Europe was under constant threat","For almost a thousand years, from the first Moorish landing in Spain to the second Turkish siege of Vienna, Europe was under constant threat from Islam.",False,wiki
islam,islam,religion,Islam would give the whole culture,Islam would give the whole culture a sense of dignity.,True,wiki
islam,islam,religion,"Aware of the close attachment of the population with Islam , "" school books of the 1960s in these countries "" went out of their","Aware of the close attachment of the population with Islam, ""school books of the 1960s in these countries ""went out of their way to impress upon children that socialism was simply Islam properly understood.""",True,wiki
islam,islam,religion,"Olivier Roy writes that the "" failure of the ' Arab socialist ' model ... left room for new","Olivier Roy writes that the ""failure of the 'Arab socialist' model ... left room for new protest ideologies to emerge in deconstructed societies ..."" Gilles Kepel notes that when a collapse in oil prices led to widespread violent and destructive rioting by the urban poor  in Algeria in 1988, what might have appeared to be a natural opening for the left, was instead the beginning of major victories for the Islamist Islamic Salvation Front (FIS) party.",False,wiki
islam,islam,religion,"Following the collapse of the Soviet Union , political movements based on the liberal","Following the collapse of the Soviet Union, political movements based on the liberal ideology of free expression and democratic rule have led the opposition in other parts of the world such as Latin America, Eastern Europe and many parts of Asia; however ""the simple fact is that political Islam currently reigns  as the most powerful ideological force across the Muslim world today"".",False,wiki
islam,islam,religion,"Among some Islamists ,   Democracy has been harmonized with Islam by","Among some Islamists,  Democracy has been harmonized with Islam by means of Shura (consultation).",True,wiki
