keyword,category,domain,prompts,baseline,keywords_containment,source_tag
tao,taoism,religion,"It emphasizes doing things that are natural , following the Tao ,","It emphasizes doing things that are natural, following the Tao, which is a cosmic force that flows through all things and binds and releases them.",True,wiki
tao,taoism,religion,Taoists ' views about what happens in the afterlife tend to include the,"Taoists' views about what happens in the afterlife tend to include the soul becoming a part of the cosmos (which was often thought of as an illusionary place where qi and physical matter were thought of as being the same in a way held together by the microcosm of the spirits of the human body and the macrocosm of the universe itself, represented and embodied by the Three Pure Ones), somehow aiding the spiritual functions of nature or Tian after death, and/or being saved by either achieving spiritual immortality in an afterlife or becoming a xian who can appear in the human world at will, but normally lives in another plane. ""acred forests and mountains"" or a yin-yang, yin, yang, or Tao realm inconceivable and incomprehensible by normal humans and even the virtuous Confucius and Confucianists, such as the mental realm sometimes called ""the Heavens"" where higher, spiritual versions of Daoists such as Laozi were thought to exist when they were alive and absorb ""the purest Yin and Yang"" were all possibilities for a potential xian to be reborn in.",True,wiki
tao,taoism,religion,"Taoist xian are often seen as being eternally young because "" of their life being totally at one with the Tao of nature . "" They are also often seen as being made","Taoist xian are often seen as being eternally young because ""of their life being totally at one with the Tao of nature."" They are also often seen as being made up of ""pure breath and light"" and as being able to shapeshift, and some Taoists believed their afterlife natural ""paradises"" were palaces of heaven.",True,wiki
tao,taoism,religion,"Those who know the Tao , who flow with the natural","Those who know the Tao, who flow with the natural way of the Tao and thus embody the patterns of the Tao are called sages or ""perfected persons"" (zhenren).",True,wiki
tao,taoism,religion,Some sages are also considered to have become one of the,Some sages are also considered to have become one of the immortals (xian) through their mastery of the Tao.,False,wiki
tao,taoism,religion,The sages as thus because they have attained the primary goal,The sages as thus because they have attained the primary goal of Taoism: a union with the Tao and harmonization or alignment with its patterns and flows.,False,wiki
tao,taoism,religion,This experience is one of being attuned to the Tao,"This experience is one of being attuned to the Tao and to our own original nature, which already has a natural capacity for resonance (ganying) with Tao.",True,wiki
tao,taoism,religion,"Becoming an immortal through the power of yin - yang and heaven , but also specifically Taoist interpretations of the Tao , was sometimes thought of as possible","Becoming an immortal through the power of yin-yang and heaven, but also specifically Taoist interpretations of the Tao, was sometimes thought of as possible in Chinese folk religion, and Taoist thoughts on immortality were sometimes drawn from Confucian views on heaven and its status as an afterlife that permeates the mortal world as well.",True,wiki
tao,taoism,religion,the root of creation Tao rested in deep chaos,the root of creation Tao rested in deep chaos (ch. 42).,True,wiki
tao,taoism,religion,"Classic cosmogonies are nontheistic , presenting","Classic cosmogonies are nontheistic, presenting a natural undirected process in which an apophatic undifferentiated potentiality (called wuwuji, ""without non-differentiation"") naturally unfolds into wuji (primordial oneness, ""non-differentiation""), which then evolves into yin-yang (taiji) and then into the myriad beings, as in the Tao Te Ching.",False,wiki
tao,taoism,religion,"Taoist cosmology influences Taoist soteriology , which holds that one can","Taoist cosmology influences Taoist soteriology, which holds that one can ""return to the root"" (guigen) of the universe (and of ourselves), which is also the Tao—the impersonal source (yuan) of all things.",True,wiki
tao,taoism,religion,"Taoist theology can be defined as apophatic , given its philosophical emphasis","Taoist theology can be defined as apophatic, given its philosophical emphasis on the formlessness and unknowable nature of the Tao, and the primacy of the ""Way"" rather than anthropomorphic concepts of God.",True,wiki
tao,taoism,religion,Some Taoist theology presents the Three Pure,"Some Taoist theology presents the Three Pure Ones at the top of the pantheon of deities, which was a hierarchy emanating from the Tao.",True,wiki
tao,taoism,religion,"The gods and immortals ( 神仙 ) believed in by Taoism can be roughly divided into two categories , namely "" gods "" and "" xian "" . "" Gods "" refers to deities and there are many kinds : heaven gods / celestials ( 天神 ) ; earth spirits ( 地祇 ) ; wuling ( 物靈 , animism , the spirit of all things ) ; netherworld gods ( 地府神靈 ) ; gods of the human body ( 人體之神 ) ; gods of the human ghost ( 人鬼之神 ) etc . "" Xian "" are those who have","The gods and immortals (神仙) believed in by Taoism can be roughly divided into two categories, namely ""gods"" and ""xian"". ""Gods"" refers to deities and there are many kinds: heaven gods/celestials (天神); earth spirits (地祇); wuling (物靈, animism, the spirit of all things); netherworld gods (地府神靈); gods of the human body (人體之神); gods of the human ghost (人鬼之神) etc. ""Xian"" are those who have acquired perfect cultivation of the Tao, persons with vast supernatural powers, unpredictable changes and immortality.",True,wiki
tao,taoism,religion,"Despite these hierarchies of deities , most conceptions of Tao should not be confused with the Western","Despite these hierarchies of deities, most conceptions of Tao should not be confused with the Western sense of theism.",True,wiki
tao,taoism,religion,Being one with the Tao does not necessarily indicate a union with,"Being one with the Tao does not necessarily indicate a union with an eternal spirit in, for example, the Hindu theistic sense.",True,wiki
tao,taoism,religion,Some key elements of Taoist practice include a commitment to,"Some key elements of Taoist practice include a commitment to self-cultivation, wu wei, and attunement to the patterns of the Tao.The practice of Taoism seeks to develop the body back to its original level of energy and restore it to its original state of creation.",True,wiki
tao,taoism,religion,"Despite the detachment from reality and dissent from Confucian humanism that the Tao Te Ching teaches , Taoists were","Despite the detachment from reality and dissent from Confucian humanism that the Tao Te Ching teaches, Taoists were and are generally not misanthropes or nihilists and see humans as an important class of things in the world.",True,wiki
tao,taoism,religion,Tao can serve as a life,Tao can serve as a life energy instead of qi in some Taoist belief systems.,True,wiki
tao,taoism,religion,"These were drawn from classic Taoist sources , mainly the Tao Te Ching , and are presented in the Laojun","These were drawn from classic Taoist sources, mainly the Tao Te Ching, and are presented in the Laojun jinglu (Scriptural Statutes of Lord Lao; DZ 786).",True,wiki
tao,taoism,religion,"However , the Tao Te Ching was originally viewed as "" human","However, the Tao Te Ching was originally viewed as ""human wisdom"" and ""written by humans for humans."" It and other important texts ""acquired authority...that caused them to be regarded...as sacred.""",True,wiki
tao,taoism,religion,Perhaps the most influential texts are the Tao Te,Perhaps the most influential texts are the Tao Te Ching and the Zhuangzi.,True,wiki
tao,taoism,religion,1770 Wang Bi edition of the Tao,1770 Wang Bi edition of the Tao Te Ching,True,wiki
tao,taoism,religion,"Throughout the history of Taoism , the Tao Te Ching has been a central text","Throughout the history of Taoism, the Tao Te Ching has been a central text, used for ritual, self-cultivation, and philosophical purposes.",True,wiki
tao,taoism,religion,"Apart from the Guodian text and the Wang Bi edition , another alternative version exists , the Mawangdui","Apart from the Guodian text and the Wang Bi edition, another alternative version exists, the Mawangdui Tao Te Chings.",False,wiki
tao,taoism,religion,"Louis Komjathy writes that the Tao Te Ching is "" actually a multi - vocal anthology consisting of a variety","Louis Komjathy writes that the Tao Te Ching is ""actually a multi-vocal anthology consisting of a variety of historical and textual layers; in certain respects, it is a collection of oral teachings of various members of the inner cultivation lineages."" Meanwhile, Russell Kirkland argues that the text arose out of ""various traditions of oral wisdom"" from the state of Chu that were written, circulated, edited, and rewritten by different hands.",True,wiki
tao,taoism,religion,The Tao Te Ching is not organized in any clear,The Tao Te Ching is not organized in any clear fashion and is a collection of different sayings on various themes.,True,wiki
tao,taoism,religion,The leading themes of the Tao Te Ching revolve around the nature,"The leading themes of the Tao Te Ching revolve around the nature of Tao, how to attain it and De, the inner power of Tao, as well as the idea of wei wu-wei.",True,wiki
tao,taoism,religion,Tao is said to be ineffable and accomplishes great things through,"Tao is said to be ineffable and accomplishes great things through small, lowly, effortless, and ""feminine"" (yin) ways (which are compared to the behavior of water).",True,wiki
tao,taoism,religion,Ancient commentaries on the Tao Te Ching are important texts in,Ancient commentaries on the Tao Te Ching are important texts in their own right.,True,wiki
tao,taoism,religion,"The Taoist Canon ( 道藏 , Treasury of Tao ) is also referred to as the","The Taoist Canon (道藏, Treasury of Tao) is also referred to as the Daozang.",True,wiki
tao,taoism,religion,"Many Taoists saw the Tao as "" the   pearl of the sage "" and a "" conjunction between yin ... yang . "" Taoists also revered pearls more generally","Many Taoists saw the Tao as ""the  pearl of the sage"" and a ""conjunction between yin... yang."" Taoists also revered pearls more generally, seeing lung dragon celestials as emerging from the glint of light off of a pearl that existed ""in the mists of chaos"" and trapped in an endless cycle where they continually retrieve the pearl that makes them out of the mists.",True,wiki
tao,taoism,religion,Other symbols used by Taoists include,"Other symbols used by Taoists include: the Yellow River Map, the Luoshu Square, I Ching coins, Taoist talismans (fulu), the Four Symbols (mythical creatures), and various Chinese characters (such as the character for Tao and the shou ('longevity') character).",True,wiki
tao,taoism,religion,The philosophical terms Tao and De are indeed shared by both Taoism,The philosophical terms Tao and De are indeed shared by both Taoism and Confucianism.,True,wiki
tao,taoism,religion,"Representatives of early Chinese Buddhism , like Sengzhao and Tao Sheng , knew and were deeply","Representatives of early Chinese Buddhism, like Sengzhao and Tao Sheng, knew and were deeply influenced by the Taoist keystone texts.",True,wiki
tao,taoism,religion,Zhuangzi 's statements that the Tao was omnipresent and that creation escorts animals and humans to death influenced Chinese Buddhist practitioners,"Zhuangzi's statements that the Tao was omnipresent and that creation escorts animals and humans to death influenced Chinese Buddhist practitioners and scholars, especially Chan Buddhists.",True,wiki
tao,taoism,religion,"This practice can also carry deeper spiritual significance , since it can help one appreciate the","This practice can also carry deeper spiritual significance, since it can help one appreciate the flux of the Tao.",False,wiki
tao,taoism,religion,These meditative inner alchemical practices are believed to lead to,These meditative inner alchemical practices are believed to lead to greater longevity and even immortality (union with the Tao at death).,False,wiki
tao,taoism,religion,This tradition can be traced back to Song,This tradition can be traced back to Song dynasty Taoist Li Ying-chang and his Laozu Treatise on the Response of the Tao (T'ai-shang kan-ying p'ien).,False,wiki
tao,taoism,religion,At the core of this tradition is living in harmony with,"At the core of this tradition is living in harmony with the Tao and with the Way of Heaven, which means acting with benevolence, kindness and compassion.",False,wiki
tao,taoism,religion,"These ideas are quite ancient , the Taiping Jing ( Scripture of Great Peace ) states : "" accumulate","These ideas are quite ancient, the Taiping Jing (Scripture of Great Peace) states: ""accumulate good deeds, and prosperity will come to you from the Tao"".",False,wiki
tao,taoism,religion,The Laozu Treatise on the Response of the Tao is studied in Quanzhen Taoism,"The Laozu Treatise on the Response of the Tao is studied in Quanzhen Taoism, Hsien-t'ien Tao and in the Wu-Liu sect.",True,wiki
tao,taoism,religion,"In some Taoist sects , the Tao was the primary thing","In some Taoist sects, the Tao was the primary thing that was venerated and beings that would be gods in other sects were merely treated as supernatural beings similar to gods who could only act in accordance with the Tao's wishes.",True,wiki
tao,taoism,religion,"When the Tao Te Ching was written , many Taoists","When the Tao Te Ching was written, many Taoists told stories and legends about heroes ""whose bodies had been rendered invulnerable"".",True,wiki
tao,taoism,religion,These beings were varyingly interpreted as relatively simple,"These beings were varyingly interpreted as relatively simple heavenly, earthly, and all-purpose gods respectively, the ""supreme deity"" (an intangible god that represented the mind of the Tao), ""his disciple"", the Lord Tao (a more physical god representing the Tao), and Lord Lao (Laozi ""deified""), or an emanation of the Tao that was ultimately singular in nature.",False,wiki
tao,taoism,religion,"The Tao was not worshipped alone , although gods do exist that anthropomorphize it","The Tao was not worshipped alone, although gods do exist that anthropomorphize it in various ways.",True,wiki
tao,taoism,religion,Laozi was sometimes thought to be a,"Laozi was sometimes thought to be a god or ""the image of the Tao"".",False,wiki
tao,taoism,religion,"Whether he actually existed is disputed , and the work attributed to him –","Whether he actually existed is disputed, and the work attributed to him – the Daodejing (Tao Te Ching) – is dated between the 8th and 3rd century BC.",False,wiki
tao,taoism,religion,"The Yellow Emperor , Huangdi ( 2697–2597 BCE ) is also often associated with the origin","The Yellow Emperor, Huangdi (2697–2597 BCE) is also often associated with the origin of the Tao; his works are believed to have greatly influenced Laozi.",False,wiki
tao,taoism,religion,"It is possible Taoism existed before Laozi , as he refers to the ""","It is possible Taoism existed before Laozi, as he refers to the ""Tao masters of antiquity"" in the 15th chapter of the Daodejing; however it is also possible he was referring to masters—mythical or historical—of the wisdom to which Taoism points, rather than masters of Taoism as an already established religion.",True,wiki
tao,taoism,religion,"The text Laozi wrote was said to be the Tao Te Ching , although the present version of the text includes additions from later","The text Laozi wrote was said to be the Tao Te Ching, although the present version of the text includes additions from later periods.",True,wiki
tao,taoism,religion,"In the early Han dynasty , the Tao came to be associated","In the early Han dynasty, the Tao came to be associated with or conflated with the Xian Di Emperor.",True,wiki
tao,taoism,religion,Because the version of the Tao Te Ching that has been passed on to the,"Because the version of the Tao Te Ching that has been passed on to the present is the one that Wang Bi commented upon, his interpretations became very influential as they were passed on alongside the Tao Te Ching.",True,wiki
tao,taoism,religion,"However , Tao Hongjing ( 456–536 ) codified and wrote commentaries","However, Tao Hongjing (456–536) codified and wrote commentaries on Yang Xi's writings and allowed for the creation of Shangqing Taoism as a popular religion.",True,wiki
tao,taoism,religion,"The Gaozong Emperor added the Tao Te Ching to the list of classics ( jing , 經 ) to be studied for the imperial","The Gaozong Emperor added the Tao Te Ching to the list of classics (jing, 經) to be studied for the imperial examinations.",True,wiki
tao,taoism,religion,"In a 1998 article about teaching Daoism , Russell Kirkland urged colleagues not to","In a 1998 article about teaching Daoism, Russell Kirkland urged colleagues not to ""Pooh-pooh Taoism"" with ""popular fluff"" like Benjamin Hoff's coffee-table book The Tao of Pooh, and characterized Stephen Mitchell and others as ""self-indulgent dilettantes who deceive the public by publishing pseudo-translations of the Tao-te ching, without having actually read the text in its original language"".",False,wiki
tao,taoism,religion,"Taoism – philosophical , ethical , and religious tradition of Chinese origin that emphasizes living in harmony","Taoism – philosophical, ethical, and religious tradition of Chinese origin that emphasizes living in harmony with the Tao (also romanized as Dao).",True,wiki
tao,taoism,religion,"The term Tao means "" way "" , "" path "" or "" principle "" , and can also be found in Chinese philosophies","The term Tao means ""way"", ""path"" or ""principle"", and can also be found in Chinese philosophies and religions other than Taoism.",True,wiki
tao,taoism,religion,"In Taoism , however , Tao denotes something that is","In Taoism, however, Tao denotes something that is both the source and the driving force behind everything that exists.",True,wiki
tao,taoism,religion,"It is ultimately ineffable : "" The Tao that can be told is not the","It is ultimately ineffable: ""The Tao that can be told is not the eternal Tao."" Also called Daoism.",True,wiki
tao,taoism,religion,Taoist philosophy ( Chinese :,"Taoist philosophy (Chinese: 道家; pinyin: Dàojiā; lit. 'Tao school') also known as Taology  refers to the various philosophical currents of Taoism, a tradition of Chinese origin which emphasizes living in harmony with the Dào (Chinese: 道; lit. 'the Way', also romanized as Tao).",True,wiki
tao,taoism,religion,Their collection of Taoist texts did not initially include classics typically considered,"Their collection of Taoist texts did not initially include classics typically considered to be ""Taoist"" like the Tao Te Ching and the Zhuangzi.",True,wiki
tao,taoism,religion,It was the Lingbao school who also developed the ideas of,It was the Lingbao school who also developed the ideas of a great cosmic deity as a personification of the Tao and a heavenly order with Mahayana Buddhist influences.,False,wiki
tao,taoism,religion,It was in the later fifth century that an aristocratic scholar called Lu Xiujing (,"It was in the later fifth century that an aristocratic scholar called Lu Xiujing (406–477) drew on all these disparate influences to shape and produce a common set of beliefs, texts and practices for what he called ""the teachings of the Tao” (Dàojiào).",False,wiki
tao,taoism,religion,"Like He Yan , Wang Bi focuses on the concept","Like He Yan, Wang Bi focuses on the concept of wú (non-being, nothingness) as the nature of the Tao and underlying ground of existence.",False,wiki
tao,taoism,religion,"By the Tang dynasty times ( 618–907 CE ) , a common sense of a "" Taoist identity "" had developed ( which Tang leaders called Dàojiào , "" teachings of the Tao "" ) , partly by the efforts of systematisers like Lu Xiujing and due to the need to compete against Buddhism for","By the Tang dynasty times (618–907 CE), a common sense of a ""Taoist identity"" had developed (which Tang leaders called Dàojiào, ""teachings of the Tao""), partly by the efforts of systematisers like Lu Xiujing and due to the need to compete against Buddhism for imperial patronage.",True,wiki
shamanism,taoism,religion,"Taoism ( /ˈdaʊ.ɪzəm/ ⓘ , /ˈtaʊ.ɪzəm/ ⓘ ) or Daoism is a diverse philosophical","Taoism (/ˈdaʊ.ɪzəm/ ⓘ, /ˈtaʊ.ɪzəm/ ⓘ) or Daoism is a diverse philosophical and religious tradition indigenous to China, emphasizing harmony with the Tao—generally understood as an impersonal, enigmatic process of transformation ultimately underlying reality.",False,wiki
shamanism,taoism,religion,Common goals of Taoist practice include self - cultivation,"Common goals of Taoist practice include self-cultivation, a deeper appreciation of the Tao, and a more harmonious existence.",False,wiki
shamanism,taoism,religion,"The core of Taoist thought crystallized during the early Warring States period , c.   the 4th and 5th centuries BCE , during which fundamental texts like the Tao Te Ching , associated with Laozi ,","The core of Taoist thought crystallized during the early Warring States period, c. the 4th and 5th centuries BCE, during which fundamental texts like the Tao Te Ching, associated with Laozi, and the more anecdotal Zhuangzi were largely composed.",False,wiki
