keyword,category,domain,prompts,baseline,keywords_containment,source_tag
judaism,judaism,religion,"According to the Oxford English Dictionary the earliest citation in English where the term was used to mean ""","According to the Oxford English Dictionary the earliest citation in English where the term was used to mean ""the profession or practice of the Jewish religion; the religious system or polity of the Jews"" is Robert Fabyan's The newe cronycles of Englande and of Fraunce (1516). ""Judaism"" as a direct translation of the Latin Iudaismus first occurred in a 1611 English translation of the apocrypha (Deuterocanon in Catholic and Eastern Orthodoxy), 2 Macc. ii. 21: ""Those that behaved themselves manfully to their honour for Iudaisme.""",False,wiki
judaism,judaism,religion,The Temple Mount is the holiest site,The Temple Mount is the holiest site in Judaism.,False,wiki
judaism,judaism,religion,"Hellenistic Judaism spread to Ptolemaic Egypt from the 3rd century BCE , and its creation sparked widespread controversy in","Hellenistic Judaism spread to Ptolemaic Egypt from the 3rd century BCE, and its creation sparked widespread controversy in Jewish communities, starting ""conflicts within Jewish communities about accommodating the cultures of occupying powers.""",True,wiki
judaism,judaism,religion,"In 200 CE , however , Jews were granted Roman citizenship and","In 200 CE, however, Jews were granted Roman citizenship and Judaism was recognized as a religio licita (""legitimate religion"") until the rise of Gnosticism and Early Christianity in the fourth century.",False,wiki
judaism,judaism,religion,Judaism thus begins with ethical monotheism : the belief that God is one and is concerned with the actions,Judaism thus begins with ethical monotheism: the belief that God is one and is concerned with the actions of mankind.,True,wiki
judaism,judaism,religion,"Thus , although there is an esoteric tradition in Judaism in Kabbalah , Rabbinic scholar Max Kadushin has characterized normative Judaism as","Thus, although there is an esoteric tradition in Judaism in Kabbalah, Rabbinic scholar Max Kadushin has characterized normative Judaism as ""normal mysticism"", because it involves everyday personal experiences of God through ways or modes that are common to all Jews.",True,wiki
judaism,judaism,religion,Ethical monotheism is central in all,Ethical monotheism is central in all sacred or normative texts of Judaism.,False,wiki
judaism,judaism,religion,"In the Greco - Roman era , many different interpretations of monotheism existed in Judaism ,","In the Greco-Roman era, many different interpretations of monotheism existed in Judaism, including the interpretations that gave rise to Christianity.",True,wiki
judaism,judaism,religion,"Moreover , some have argued that Judaism is a non - creedal religion that does not require one to believe","Moreover, some have argued that Judaism is a non-creedal religion that does not require one to believe in God.",True,wiki
judaism,judaism,religion,The debate about whether one can speak of authentic or,The debate about whether one can speak of authentic or normative Judaism is not only a debate among religious Jews but also among historians.,False,wiki
judaism,judaism,religion,"In continental Europe , Judaism is heavily associated with and most","In continental Europe, Judaism is heavily associated with and most often thought of as Orthodox Judaism.",True,wiki
judaism,judaism,religion,"In the strict sense , in Judaism , unlike Christianity and Islam , there are no fixed universally","In the strict sense, in Judaism, unlike Christianity and Islam, there are no fixed universally binding articles of faith, due to their incorporation into the liturgy.",True,wiki
judaism,judaism,religion,"Along these lines , the ancient historian Josephus emphasized practices and observances","Along these lines, the ancient historian Josephus emphasized practices and observances rather than religious beliefs, associating apostasy with a failure to observe halakha and maintaining that the requirements for conversion to Judaism included circumcision and adherence to traditional customs.",False,wiki
judaism,judaism,religion,"In modern times , Judaism lacks a centralized authority that would dictate an exact religious","In modern times, Judaism lacks a centralized authority that would dictate an exact religious dogma.",True,wiki
judaism,judaism,religion,"Because of this , many different variations on the basic beliefs are considered within the scope","Because of this, many different variations on the basic beliefs are considered within the scope of Judaism.",False,wiki
judaism,judaism,religion,"Judaism also universally recognizes the Biblical Covenant between God and the Patriarch Abraham as well as the additional aspects of the Covenant revealed to Moses ,","Judaism also universally recognizes the Biblical Covenant between God and the Patriarch Abraham as well as the additional aspects of the Covenant revealed to Moses, who is considered Judaism's greatest prophet.",True,wiki
judaism,judaism,religion,"In the Mishnah , a core text of Rabbinic Judaism , acceptance of the Divine origins of this covenant is considered an essential aspect","In the Mishnah, a core text of Rabbinic Judaism, acceptance of the Divine origins of this covenant is considered an essential aspect of Judaism and those who reject the Covenant forfeit their share in the World to Come.",True,wiki
judaism,judaism,religion,Establishing the core tenets of Judaism in the modern era is even more difficult,"Establishing the core tenets of Judaism in the modern era is even more difficult, given the number and diversity of the contemporary Jewish denominations.",True,wiki
judaism,judaism,religion,"Thus , for instance , Joseph Soloveitchik 's ( associated with the Modern Orthodox movement ) answer to modernity is constituted upon the identification","Thus, for instance, Joseph Soloveitchik's (associated with the Modern Orthodox movement) answer to modernity is constituted upon the identification of Judaism with following the halakha whereas its ultimate goal is to bring the holiness down to the world.",False,wiki
judaism,judaism,religion,"Mordecai Kaplan , the founder of the Reconstructionist Judaism , abandons the idea of","Mordecai Kaplan, the founder of the Reconstructionist Judaism, abandons the idea of religion for the sake of identifying Judaism with civilization and by means of the latter term and secular translation of the core ideas, he tries to embrace as many Jewish denominations as possible.",True,wiki
judaism,judaism,religion,"In turn , Solomon Schechter 's Conservative Judaism was identical with the","In turn, Solomon Schechter's Conservative Judaism was identical with the tradition understood as the interpretation of Torah, in itself being the history of the constant updates and adjustment of the Law performed by means of the creative interpretation.",True,wiki
judaism,judaism,religion,"Finally , David Philipson draws the outlines of the Reform movement in Judaism by opposing it to the","Finally, David Philipson draws the outlines of the Reform movement in Judaism by opposing it to the strict and traditional rabbinical approach and thus comes to the conclusions similar to that of the Conservative movement.",True,wiki
judaism,judaism,religion,These oral traditions were transmitted by the Pharisee school of thought of ancient Judaism and were later recorded in written form,These oral traditions were transmitted by the Pharisee school of thought of ancient Judaism and were later recorded in written form and expanded upon by the rabbis.,True,wiki
judaism,judaism,religion,"The study of Torah ( in its widest sense , to include both poetry , narrative , and law , and both the Hebrew Bible and the Talmud ) is in Judaism itself","The study of Torah (in its widest sense, to include both poetry, narrative, and law, and both the Hebrew Bible and the Talmud) is in Judaism itself a sacred act of central importance.",True,wiki
judaism,judaism,religion,"In Judaism , "" the study of Torah can be a means of","In Judaism, ""the study of Torah can be a means of experiencing God"".",True,wiki
judaism,judaism,religion,Here is the mystery of,Here is the mystery of Talmudic Judaism: the alien and remote conviction that the intellect is an instrument not of unbelief and desacralization but of sanctification.,False,wiki
judaism,judaism,religion,"Ishmael 's 13 principles are perhaps the ones most widely known ; they constitute an important ,","Ishmael's 13 principles are perhaps the ones most widely known; they constitute an important, and one of Judaism's earliest, contributions to logic, hermeneutics, and jurisprudence.",False,wiki
judaism,judaism,religion,Judah Hadassi incorporated Ishmael 's principles,Judah Hadassi incorporated Ishmael's principles into Karaite Judaism in the 12th century.,False,wiki
judaism,judaism,religion,"According to Daniel Boyarin , the underlying distinction between religion and ethnicity is foreign to Judaism","According to Daniel Boyarin, the underlying distinction between religion and ethnicity is foreign to Judaism itself, and is one form of the dualism between spirit and flesh that has its origin in Platonic philosophy and that permeated Hellenistic Judaism.",True,wiki
judaism,judaism,religion,"Consequently , in his view , Judaism does not fit easily into conventional","Consequently, in his view, Judaism does not fit easily into conventional Western categories, such as religion, ethnicity, or culture.",True,wiki
judaism,judaism,religion,Boyarin suggests that this in part reflects the fact that,"Boyarin suggests that this in part reflects the fact that much of Judaism's more than 3,000-year history predates the rise of Western culture and occurred outside the West (that is, Europe, particularly medieval and modern Europe).",False,wiki
judaism,judaism,religion,"In contrast to this point of view , practices such as Humanistic Judaism reject the religious aspects","In contrast to this point of view, practices such as Humanistic Judaism reject the religious aspects of Judaism, while retaining certain cultural traditions.",True,wiki
judaism,judaism,religion,"According to Rabbinic Judaism , a Jew is anyone who was","According to Rabbinic Judaism, a Jew is anyone who was either born of a Jewish mother or who converted to Judaism in accordance with halakha.",True,wiki
judaism,judaism,religion,Reconstructionist Judaism and the larger denominations of worldwide Progressive Judaism ( also known as Liberal or Reform Judaism ) accept the child as,"Reconstructionist Judaism and the larger denominations of worldwide Progressive Judaism (also known as Liberal or Reform Judaism) accept the child as Jewish if one of the parents is Jewish, if the parents raise the child with a Jewish identity, but not the smaller regional branches.",True,wiki
judaism,judaism,religion,All mainstream forms of Judaism today are open to sincere,"All mainstream forms of Judaism today are open to sincere converts, although conversion has traditionally been discouraged since the time of the Talmud.",True,wiki
judaism,judaism,religion,Rabbinical Judaism maintains that a Jew,"Rabbinical Judaism maintains that a Jew, whether by birth or conversion, is a Jew forever.",True,wiki
judaism,judaism,religion,Thus a Jew who claims to be an atheist or converts to another religion is still considered by traditional Judaism,Thus a Jew who claims to be an atheist or converts to another religion is still considered by traditional Judaism to be Jewish.,True,wiki
judaism,judaism,religion,"For example , Jews who have converted under duress may","For example, Jews who have converted under duress may be permitted to return to Judaism ""without any action on their part but their desire to rejoin the Jewish community"" and ""A proselyte who has become an apostate remains, nevertheless, a Jew"".",False,wiki
judaism,judaism,religion,Karaite Judaism believes that Jewish identity can only be transmitted by patrilineal descent,Karaite Judaism believes that Jewish identity can only be transmitted by patrilineal descent.,True,wiki
judaism,judaism,religion,"The diaspora countries , by contrast , have low Jewish birth","The diaspora countries, by contrast, have low Jewish birth rates, an increasingly elderly age composition, high rates of interreligious marriage and a negative balance of people leaving Judaism versus those joining.",False,wiki
judaism,judaism,religion,"Rabbinic Judaism ( or in some older sources , Rabbinism ; Hebrew : "" Yahadut Rabanit "" – יהדות רבנית ) has been the mainstream form","Rabbinic Judaism (or in some older sources, Rabbinism; Hebrew: ""Yahadut Rabanit"" – יהדות רבנית) has been the mainstream form of Judaism since the 6th century CE, after the codification of the Talmud.",True,wiki
judaism,judaism,religion,"The notion "" traditional Judaism "" includes the Orthodox with","The notion ""traditional Judaism"" includes the Orthodox with Conservative or solely the Orthodox Jews:",True,wiki
judaism,judaism,religion,"This is particularly the case in contemporary Israel , which is home to the largest communities of Sephardi and Mizrahi Jews in the world . ( However , individual Sephardi and Mizrahi Jews or some their communities may be members of or attend synagogues that do adhere to one Ashkenazi - inflected movement or another . ) Among the pioneers of Reform Judaism in the 1820s there was the Sephardic congregation","This is particularly the case in contemporary Israel, which is home to the largest communities of Sephardi and Mizrahi Jews in the world. (However, individual Sephardi and Mizrahi Jews or some their communities may be members of or attend synagogues that do adhere to one Ashkenazi-inflected movement or another.) Among the pioneers of Reform Judaism in the 1820s there was the Sephardic congregation Beth Elohim in Charleston, South Carolina.",True,wiki
judaism,judaism,religion,Sephardi and Mizrahi observance of Judaism tends toward the traditional,"Sephardi and Mizrahi observance of Judaism tends toward the traditional (Orthodox) and prayer rites are reflective of this, with the text of each rite being largely unchanged since their respective inception.",True,wiki
judaism,judaism,religion,"In Israel , as in the West , Judaism is also divided into major Orthodox","In Israel, as in the West, Judaism is also divided into major Orthodox, Conservative and Reform traditions.",True,wiki
judaism,judaism,religion,This portion of the population largely ignores organized religious life,"This portion of the population largely ignores organized religious life, be it of the official Israeli rabbinate (Orthodox) or of the liberal movements common to diaspora Judaism (Reform, Conservative).",False,wiki
judaism,judaism,religion,"This term , as commonly used , has nothing to do","This term, as commonly used, has nothing to do with Conservative Judaism, which also names itself ""Masorti"" outside North America.",False,wiki
judaism,judaism,religion,Karaite Judaism defines itself as the,"Karaite Judaism defines itself as the remnants of the non-Rabbinic Jewish sects of the Second Temple period, such as the Sadducees.",True,wiki
judaism,judaism,religion,"Haymanot ( meaning "" religion "" in Ge'ez and Amharic ) refers the Judaism practiced","Haymanot (meaning ""religion"" in Ge'ez and Amharic) refers the Judaism practiced by Ethiopian Jews.",True,wiki
judaism,judaism,religion,"This version of Judaism differs substantially from Rabbinic , Karaite , and Samaritan Judaisms , Ethiopian Jews having diverged from their coreligionists","This version of Judaism differs substantially from Rabbinic, Karaite, and Samaritan Judaisms, Ethiopian Jews having diverged from their coreligionists earlier.",True,wiki
judaism,judaism,religion,Noahidism is a Jewish religious movement based on the Seven,Noahidism is a Jewish religious movement based on the Seven Laws of Noah and their traditional interpretations within Rabbinic Judaism.,False,wiki
judaism,judaism,religion,Hanukkah is not mentioned in the Bible and was never considered a major holiday,"Hanukkah is not mentioned in the Bible and was never considered a major holiday in Judaism, but it has become much more visible and widely celebrated in modern times, mainly because it falls around the same time as Christmas and has national Jewish overtones that have been emphasized since the establishment of the State of Israel.",False,wiki
judaism,judaism,religion,"In addition to synagogues , other buildings of significance in Judaism include yeshivas , or","In addition to synagogues, other buildings of significance in Judaism include yeshivas, or institutions of Jewish learning, and mikvahs, which are ritual baths.",True,wiki
judaism,judaism,religion,"In Rabbinic Judaism , Kohanim , members of the hereditary caste that served as priests in","In Rabbinic Judaism, Kohanim, members of the hereditary caste that served as priests in the time of the Temple, are mostly restricted from entering grave sites and touching dead bodies.",True,wiki
judaism,judaism,religion,"Especially in Orthodox Judaism , the Biblical laws are augmented by Rabbinical injunctions","Especially in Orthodox Judaism, the Biblical laws are augmented by Rabbinical injunctions.",True,wiki
judaism,judaism,religion,The role of the priesthood in Judaism has significantly diminished since the destruction,The role of the priesthood in Judaism has significantly diminished since the destruction of the Second Temple in 70 CE when priests attended to the Temple and sacrifices.,True,wiki
judaism,judaism,religion,"From the time of the Mishnah and Talmud to the present , Judaism has required specialists or authorities","From the time of the Mishnah and Talmud to the present, Judaism has required specialists or authorities for the practice of very few rituals or ceremonies.",True,wiki
judaism,judaism,religion,"Christianity survived , but by breaking with Judaism and becoming a separate religion","Christianity survived, but by breaking with Judaism and becoming a separate religion; the Pharisees survived but in the form of Rabbinic Judaism (today, known simply as ""Judaism"").",True,wiki
judaism,judaism,religion,"Many of these groups have developed differences in their prayers , traditions and accepted canons ; however , these distinctions are mainly the result","Many of these groups have developed differences in their prayers, traditions and accepted canons; however, these distinctions are mainly the result of their being formed at some cultural distance from normative (rabbinic) Judaism, rather than based on any doctrinal dispute.",False,wiki
judaism,judaism,religion,"With the rise of the Churches , the main motive for attacks on Jews changed from politics to","With the rise of the Churches, the main motive for attacks on Jews changed from politics to religion and the religious motive for such attacks was specifically derived from Christian views about Jews and Judaism.",False,wiki
judaism,judaism,religion,Hasidic Judaism was founded by Yisroel ben,"Hasidic Judaism was founded by Yisroel ben Eliezer (1700–1760), also known as the Ba'al Shem Tov (or Besht).",True,wiki
judaism,judaism,religion,Hasidic Judaism eventually became the way of,Hasidic Judaism eventually became the way of life for many Jews in Eastern Europe.,True,wiki
judaism,judaism,religion,The movement itself claims to be nothing,"The movement itself claims to be nothing new, but a refreshment of original Judaism.",False,wiki
judaism,judaism,religion,Some of the reasons for the rejection of Hasidic Judaism were the exuberance of,"Some of the reasons for the rejection of Hasidic Judaism were the exuberance of Hasidic worship, its deviation from tradition in ascribing infallibility and miracles to their leaders, and the concern that it might become a messianic sect.",True,wiki
judaism,judaism,religion,Over time differences between the Hasidim and their opponents have slowly diminished and both groups,Over time differences between the Hasidim and their opponents have slowly diminished and both groups are now considered part of Haredi Judaism.,False,wiki
judaism,judaism,religion,Modern religious movements of Judaism all formed in reaction to,Modern religious movements of Judaism all formed in reaction to this trend.,True,wiki
judaism,judaism,religion,"In Central Europe , followed by Great Britain and the United States , Reform ( or Liberal ) Judaism developed , relaxing legal obligations ( especially those that limited Jewish relations with non - Jews ) , emulating Protestant decorum in","In Central Europe, followed by Great Britain and the United States, Reform (or Liberal) Judaism developed, relaxing legal obligations (especially those that limited Jewish relations with non-Jews), emulating Protestant decorum in prayer, and emphasizing the ethical values of Judaism's Prophetic tradition.",True,wiki
judaism,judaism,religion,"Modern Orthodox Judaism developed in reaction to Reform Judaism , by leaders who argued that Jews could","Modern Orthodox Judaism developed in reaction to Reform Judaism, by leaders who argued that Jews could participate in public life as citizens equal to Christians while maintaining the observance of halakha.",True,wiki
judaism,judaism,religion,Orthodox Jews who opposed the Haskalah formed Haredi Orthodox Judaism,Orthodox Jews who opposed the Haskalah formed Haredi Orthodox Judaism.,True,wiki
judaism,judaism,religion,Judaism is practiced around the world,Judaism is practiced around the world.,True,wiki
judaism,judaism,religion,"Christianity was originally a sect of Second Temple Judaism , but the two religions diverged in the first","Christianity was originally a sect of Second Temple Judaism, but the two religions diverged in the first century.",True,wiki
judaism,judaism,religion,The differences between Christianity and Judaism originally centered on whether Jesus,The differences between Christianity and Judaism originally centered on whether Jesus was the Jewish Messiah but eventually became irreconcilable.,True,wiki
judaism,judaism,religion,"Due to these differences , Judaism traditionally regards Christianity as Shituf","Due to these differences, Judaism traditionally regards Christianity as Shituf or worship of the God of Israel which is not monotheistic.",True,wiki
judaism,judaism,religion,Christianity has traditionally regarded Judaism as obsolete with the invention of Christianity and Jews as a people replaced by the Church,"Christianity has traditionally regarded Judaism as obsolete with the invention of Christianity and Jews as a people replaced by the Church, though a Christian belief in dual-covenant theology emerged as a phenomenon following Christian reflection on how their theology influenced the Nazi Holocaust.",True,wiki
judaism,judaism,religion,The attitude of Christians and Christian Churches toward the Jewish people and Judaism have changed in a mostly,The attitude of Christians and Christian Churches toward the Jewish people and Judaism have changed in a mostly positive direction since World War II.,True,wiki
judaism,judaism,religion,There are some movements in other religions that include elements of Judaism,There are some movements in other religions that include elements of Judaism.,True,wiki
judaism,judaism,religion,"The most well - known of these is Messianic Judaism ,","The most well-known of these is Messianic Judaism, a religious movement, which arose in the 1960s, In this, elements of the messianic traditions in Judaism, are incorporated in, and melded with the tenets of Christianity.",True,wiki
judaism,judaism,religion,Some members of Messianic Judaism argue that it is,Some members of Messianic Judaism argue that it is a sect of Judaism.,True,wiki
judaism,judaism,religion,"Jewish organizations of every denomination reject this , stating that Messianic Judaism","Jewish organizations of every denomination reject this, stating that Messianic Judaism is a Christian sect, because it teaches creeds which are identical to those of Pauline Christianity, and because the conditions for Messiah to have come accordingly within traditional Jewish thought have not yet been met.",True,wiki
judaism,judaism,religion,"Another religious movement is the Black Hebrew Israelite group , which not to be confused with less syncretic","Another religious movement is the Black Hebrew Israelite group, which not to be confused with less syncretic Black Judaism (a constellation of movements which, depending on their adherence to normative Jewish tradition, receive varying degrees of recognition by the broader Jewish community).",False,wiki
judaism,judaism,religion,"The Kabbalah Centre , which employs teachers from multiple religions , is a one of","The Kabbalah Centre, which employs teachers from multiple religions, is a one of ""New Age Judaism"" movements that claims to popularize the kabbalah, part of the Jewish esoteric tradition.",False,wiki
judaism,judaism,religion,Criticism of Judaism may include those that require revisionism to classical,"Criticism of Judaism may include those that require revisionism to classical Orthodox Judaism, such as that of the modernized denomination of Reconstructionist Judaism as established by American rabbi Mordecai Kaplan, who believed that classical Orthodox Judaism is outdated as a religious belief on its own, and should represent the Jewish culture as a progressive civilization.",True,wiki
judaism,judaism,religion,"On the other hand , proponents of classical Orthodox Judaism such as Neturei Karta and similar groups strongly oppose the growing accommodation","On the other hand, proponents of classical Orthodox Judaism such as Neturei Karta and similar groups strongly oppose the growing accommodation to political Zionism by Haredi Jewish groups such as Agudat Yisrael; a previously anti-Zionist proponent of Orthodox Haredi Judaism whom the Neturei Karta see as betrayal by the Agudat Yisrael against the Orthodoxy, in the belief that Judaism should not be conflated with the politics of Zionism.",True,wiki
judaism,judaism,religion,Orthodox Jewish public intellectual and polymath Yeshayahu Leibowitz believed in the separation,"Orthodox Jewish public intellectual and polymath Yeshayahu Leibowitz believed in the separation of state and religion, and regarded Reform Judaism as a ""historical distortion of the Jewish religion"".",False,wiki
judaism,judaism,religion,"Christianity began as a movement within Second Temple Judaism , but the two religions gradually diverged over the first","Christianity began as a movement within Second Temple Judaism, but the two religions gradually diverged over the first few centuries of the Christian era.",True,wiki
judaism,judaism,religion,"Depending on the denomination followed , the Christian God is either believed to consist of","Depending on the denomination followed, the Christian God is either believed to consist of three persons of one essence (Father, Son and Holy Spirit), with the doctrine of the incarnation of the Son in Jesus being of special importance, or like Judaism, believes in and emphasizes the Oneness of God.",False,wiki
judaism,judaism,religion,"Judaism , however , rejects the Christian concept","Judaism, however, rejects the Christian concept of God in human form.",True,wiki
judaism,judaism,religion,"While Christianity recognizes the Hebrew Bible ( called the Old Testament by Christians ) as part of its scriptural canon , Judaism does not recognize the Christian New","While Christianity recognizes the Hebrew Bible (called the Old Testament by Christians) as part of its scriptural canon, Judaism does not recognize the Christian New Testament.",True,wiki
judaism,judaism,religion,"Judaism places emphasis on correct conduct ( or orthopraxy ) , focusing on the Mosaic","Judaism places emphasis on correct conduct (or orthopraxy), focusing on the Mosaic covenant, as recorded in the Torah and Talmud.",True,wiki
judaism,judaism,religion,"Praxis is of central importance to Eastern Christianity as well , with Saint Maximus the Confessor going as far as","Praxis is of central importance to Eastern Christianity as well, with Saint Maximus the Confessor going as far as to say that ""theology without action is the theology of demons."" Christian conceptions of right practice vary (e.g., Catholic social teaching and its preferential option for the poor; the Eastern Orthodox Church's practices of fasting, hesychasm, and asceticism; the Protestant work ethic of Calvinists and others), but differ from Judaism in that they are not based on following halakha or any other interpretation of the Mosaic covenant.",False,wiki
judaism,judaism,religion,Judaism 's purpose is to carry out what it holds to be the,Judaism's purpose is to carry out what it holds to be the covenant between God and the Jewish people.,True,wiki
judaism,judaism,religion,"According to Christian theologian Alister McGrath , the Jewish Christians affirmed every aspect of","According to Christian theologian Alister McGrath, the Jewish Christians affirmed every aspect of then contemporary Second Temple Judaism with the addition of the belief that Jesus was the messiah, with Isaiah 49:6, ""an explicit parallel to 42:6"" quoted by Paul the Apostle in Acts 13:47 and reinterpreted by Justin Martyr.",False,wiki
judaism,judaism,religion,According to Rabbinic Judaism the Torah was revealed by God to,"According to Rabbinic Judaism the Torah was revealed by God to Moses; within it, Jews find 613 Mitzvot (commandments).",True,wiki
judaism,judaism,religion,"Judaism does not accept the retronymic labeling of its sacred texts as the "" Old Testament "" , and some Jews refer to the New","Judaism does not accept the retronymic labeling of its sacred texts as the ""Old Testament"", and some Jews refer to the New Testament as the Christian Testament or Christian Bible.",True,wiki
judaism,judaism,religion,"Judaism rejects all claims that the Christian New Covenant supersedes , abrogates , fulfills , or is the unfolding or consummation of the covenant expressed in the Written","Judaism rejects all claims that the Christian New Covenant supersedes, abrogates, fulfills, or is the unfolding or consummation of the covenant expressed in the Written and Oral Torahs.",True,wiki
judaism,judaism,religion,"Therefore , just as Christianity does not accept that Mosaic law","Therefore, just as Christianity does not accept that Mosaic law has any authority over Christians, Judaism does not accept that the New Testament has any religious authority over Jews.",False,wiki
judaism,judaism,religion,Christians explain that such selectivity is based on rulings made,"Christians explain that such selectivity is based on rulings made by early Jewish Christians in the Book of Acts, at the Council of Jerusalem, that, while believing gentiles did not need to fully convert to Judaism, they should follow some aspects of Torah like avoiding idolatry and fornication and blood.",False,wiki
judaism,judaism,religion,"This view is also reflected by modern Judaism , in that Righteous gentiles need not convert to Judaism and","This view is also reflected by modern Judaism, in that Righteous gentiles need not convert to Judaism and need to observe only the Noahide Laws, which also contain prohibitions against idolatry and fornication and blood.",True,wiki
judaism,judaism,religion,Some Christians agree that Jews who accept Jesus should still,"Some Christians agree that Jews who accept Jesus should still observe all of Torah, see for example Dual-covenant theology, based on warnings by Jesus to Jews not to use him as an excuse to disregard it, and they support efforts of those such as Messianic Jews (Messianic Judaism is considered by most Christians and Jews to be a form of Christianity) to do that, but some Protestant forms of Christianity oppose all observance to the Mosaic law, even by Jews, which Luther criticised as Antinomianism.",False,wiki
judaism,judaism,religion,"Traditionally , both Judaism and Christianity believe in the God","Traditionally, both Judaism and Christianity believe in the God of Abraham, Isaac and Jacob, for Jews the God of the Tanakh, for Christians the God of the Old Testament, the creator of the universe.",True,wiki
judaism,judaism,religion,Judaism and major sects of Christianity reject the view that,Judaism and major sects of Christianity reject the view that God is entirely immanent (although some see this as the concept of the Holy Ghost) and within the world as a physical presence (although Christians believe in the incarnation of God).,True,wiki
judaism,judaism,religion,"By contrast , Judaism sees God as a single entity , and views trinitarianism as both","By contrast, Judaism sees God as a single entity, and views trinitarianism as both incomprehensible and a violation of the Bible's teaching that God is one.",True,wiki
judaism,judaism,religion,Although Judaism provides Jews with a word to label God 's transcendence,"Although Judaism provides Jews with a word to label God's transcendence (Ein Sof, without end) and immanence (Shekhinah, in-dwelling), these are merely human words to describe two ways of experiencing God; God is one and indivisible.",True,wiki
judaism,judaism,religion,Judaism teaches that the purpose of the Torah is to teach us how to,Judaism teaches that the purpose of the Torah is to teach us how to act correctly.,True,wiki
judaism,judaism,religion,"God 's existence is a given in Judaism , and not something that most authorities see as a matter","God's existence is a given in Judaism, and not something that most authorities see as a matter of required belief.",True,wiki
