keyword,category,domain,prompts,baseline,keywords_containment,source_tag
sikh,sikhism,religion,"Similarly , another example is that the Guru Granth Sahib , the primary Sikh scripture , says that all humans","Similarly, another example is that the Guru Granth Sahib, the primary Sikh scripture, says that all humans are soul-brides who long to unite with their husband Lord.",True,wiki
sikh,sikhism,religion,"The Sikh scripture begins with God as Ik Onkar ( ੴ ) , the ' One Creator ' , :   227    understood in the Sikh","The Sikh scripture begins with God as Ik Onkar (ੴ), the 'One Creator',: 227  understood in the Sikh tradition as monotheistic unity of God.",True,wiki
sikh,sikhism,religion,Miri Piri is a doctrine that has been practiced in Sikh religion,Miri Piri is a doctrine that has been practiced in Sikh religion since the seventeenth century.,True,wiki
sikh,sikhism,religion,"After the martyrdom of his father , Guru Hargobind was elevated to the Guruship","After the martyrdom of his father, Guru Hargobind was elevated to the Guruship and fulfilled the prophecy that was given by the primal figure of Sikh, Baba Buddha, that the guru will possess spiritual and temporal power.",False,wiki
sikh,sikhism,religion,"Guru Nanak , the first Sikh guru and the founder of Sikhism , was a Bhakti saint","Guru Nanak, the first Sikh guru and the founder of Sikhism, was a Bhakti saint.",True,wiki
sikh,sikhism,religion,"Some scholars call Sikhism a Bhakti sect of Indian traditions , adding that it emphasises","Some scholars call Sikhism a Bhakti sect of Indian traditions, adding that it emphasises ""nirguni Bhakti"", i.e. loving devotion to a divine without qualities or physical form.: 1–3  While Western scholarship generally places Sikhism as arising primarily within a Hindu Bhakti movement milieu while recognizing some Sufi Islamic influences,: 3, 42–3  some Indian Sikh scholars disagree and state that Sikhism transcended the environment it emerged from.",True,wiki
sikh,sikhism,religion,The basis of the latter analysis is that Bhakti traditions,"The basis of the latter analysis is that Bhakti traditions did not clearly disassociate from Vedic texts and their cosmologies and metaphysical worldview, while the Sikh tradition clearly did disassociate from the Vedic tradition.",False,wiki
sikh,sikhism,religion,"Some Sikh sects outside the Punjab region of India , such as those found in Maharashtra and","Some Sikh sects outside the Punjab region of India, such as those found in Maharashtra and Bihar, practice aarti (the ceremonial use of lamps) during Bhakti observances in a Sikh gurdwara.",True,wiki
sikh,sikhism,religion,"However , most Sikh gurdwaras forbid aarti during their","However, most Sikh gurdwaras forbid aarti during their Bhakti practices.: 201",True,wiki
sikh,sikhism,religion,"While emphasizing Bhakti , the Sikh gurus also taught that the spiritual","While emphasizing Bhakti, the Sikh gurus also taught that the spiritual life and secular householder life are intertwined, and not separate.",True,wiki
sikh,sikhism,religion,This logically follows from the panentheistic,This logically follows from the panentheistic nature of Sikh philosophy.,False,wiki
sikh,sikhism,religion,"In Sikh worldview , the everyday world is part of the","In Sikh worldview, the everyday world is part of the Infinite Reality, increased spiritual awareness leads to increased and vibrant participation in the everyday world.",True,wiki
sikh,sikhism,religion,"According to the ninth Sikh guru , Tegh Bahadur , the ideal Sikh should have both Shakti (","According to the ninth Sikh guru, Tegh Bahadur, the ideal Sikh should have both Shakti (power that resides in the temporal), and Bhakti (spiritual meditative qualities).",True,wiki
sikh,sikhism,religion,This was developed into the concept,"This was developed into the concept of the ""saint soldier"" by the tenth Sikh guru, Gobind Singh.",False,wiki
sikh,sikhism,religion,"The human 's goal , taught the Sikh gurus , is to end all","The human's goal, taught the Sikh gurus, is to end all dualities of ""self and other, I and not-I"", attain the ""attendant balance of separation-fusion, self-other, action-inaction, attachment-detachment, in the course of daily life"".",True,wiki
sikh,sikhism,religion,The Sikh gurus taught that by constantly remembering the divine name,The Sikh gurus taught that by constantly remembering the divine name (naam simran) and through selfless service (sēvā) the devotee overcomes egotism (Haumai).,True,wiki
sikh,sikhism,religion,"Sikh teachings also stress the concept of sharing , or vaṇḍ chakkō , giving to the needy","Sikh teachings also stress the concept of sharing, or vaṇḍ chakkō, giving to the needy for the benefit of the community.",True,wiki
sikh,sikhism,religion,"According to the tenth Sikh guru , Guru Gobind Singh , states Pashaura Singh (","According to the tenth Sikh guru, Guru Gobind Singh, states Pashaura Singh (a professor of Sikh studies), ""one must first try all the peaceful means of negotiation in the pursuit of justice"" and if these fail then it is legitimate to ""draw the sword in defense of righteousness"".",True,wiki
sikh,sikhism,religion,"God in Sikhism has no sex , and the Sikh scripture does not discriminate against women ,","God in Sikhism has no sex, and the Sikh scripture does not discriminate against women, nor bar them from any roles.",True,wiki
sikh,sikhism,religion,A rare Tanjore - style painting from the late 19th century depicting the ten Sikh,A rare Tanjore-style painting from the late 19th century depicting the ten Sikh Gurus with Bhai Bala and Bhai Mardana,True,wiki
sikh,sikhism,religion,Each guru added to and reinforced the message taught by the previous,"Each guru added to and reinforced the message taught by the previous, resulting in the creation of the Sikh religion.",False,wiki
sikh,sikhism,religion,His persecution and death inspired his successors to promote a military and,His persecution and death inspired his successors to promote a military and political organization of Sikh communities to defend themselves against the attacks of Mughal forces.,False,wiki
sikh,sikhism,religion,The Sikh gurus established a mechanism which allowed the Sikh religion,The Sikh gurus established a mechanism which allowed the Sikh religion to react as a community to changing circumstances.,True,wiki
sikh,sikhism,religion,The Sarbat Ḵẖālsā ( a representative portion of the Khalsa Panth ) historically gathers at the Akal,The Sarbat Ḵẖālsā (a representative portion of the Khalsa Panth) historically gathers at the Akal Takht on special festivals such as Vaisakhi or Hola Mohalla and when there is a need to discuss matters that affect the entire Sikh nation.,False,wiki
sikh,sikhism,religion,A gurmatā may only be passed on a subject that affects the fundamental principles,A gurmatā may only be passed on a subject that affects the fundamental principles of Sikh religion; it is binding upon all Sikhs.,False,wiki
sikh,sikhism,religion,The word guru in Sikhism also refers to Akal Purkh,"The word guru in Sikhism also refers to Akal Purkh (God), and God and guru can sometimes be synonymous in Gurbani (Sikh writings).",True,wiki
sikh,sikhism,religion,"The Gurmukhī script was standardised by Guru Angad , the second guru of the Sikhs , for use in the Sikh scriptures and is thought to have been","The Gurmukhī script was standardised by Guru Angad, the second guru of the Sikhs, for use in the Sikh scriptures and is thought to have been influenced by the Śāradā and Devanāgarī scripts.",True,wiki
sikh,sikhism,religion,An authoritative scripture was created to protect the integrity of,"An authoritative scripture was created to protect the integrity of hymns and teachings of the Sikh gurus, and thirteen Hindu and two Muslim bhagats of the Bhakti movement sant tradition in medieval India.",False,wiki
sikh,sikhism,religion,The predominant bulk of Guru Granth Sahib consists of compositions by,"The predominant bulk of Guru Granth Sahib consists of compositions by seven Sikh gurus: Guru Nanak, Guru Angad, Guru Amar Das, Guru Ram Das, Guru Arjan, Guru Teg Bahadur and Guru Gobind Singh.",False,wiki
sikh,sikhism,religion,A group of Sikh musicians called Dhadi at the,A group of Sikh musicians called Dhadi at the Golden Temple complex,True,wiki
sikh,sikhism,religion,"The tenth guru , Guru Gobind Singh ji , named the Sikh scripture","The tenth guru, Guru Gobind Singh ji, named the Sikh scripture Guru Granth Sahib as his successor, terminating the line of human gurus and making the scripture the literal embodiment of the eternal, impersonal guru, serving as the spiritual guide for Sikhs.",True,wiki
sikh,sikhism,religion,The Guru Granth Sahib is installed in Sikh Gurdwara ( temple ) ; many Sikhs bow or prostrate before,The Guru Granth Sahib is installed in Sikh Gurdwara (temple); many Sikhs bow or prostrate before it on entering the temple.,True,wiki
sikh,sikhism,religion,"According to Myrvold , the Sikh scripture is treated with respect like","According to Myrvold, the Sikh scripture is treated with respect like a living person, in a manner similar to the Gospel in early Christian worship.",True,wiki
sikh,sikhism,religion,The Dasam Granth is a Sikh scripture which contains texts attributed to,"The Dasam Granth is a Sikh scripture which contains texts attributed to Guru Gobind Singh, including his autobiography Bachittar Natak.",True,wiki
sikh,sikhism,religion,"The text played a significant role in Sikh history , but in modern times parts of the text have seen antipathy and discussion","The text played a significant role in Sikh history, but in modern times parts of the text have seen antipathy and discussion among Sikhs.",True,wiki
sikh,sikhism,religion,"This scripture contains , alongside various","This scripture contains, alongside various topics, the Sikh Art and Laws of War.",False,wiki
sikh,sikhism,religion,The gurdwara is also the location,The gurdwara is also the location for the historic Sikh practice of langar or the community meal.,False,wiki
sikh,sikhism,religion,"People eat together , and the kitchen is maintained and serviced by","People eat together, and the kitchen is maintained and serviced by Sikh community volunteers.",False,wiki
sikh,sikhism,religion,"Vaisakhi is one of the most important festivals of Sikhs , while other significant festivals commemorate the birth ,","Vaisakhi is one of the most important festivals of Sikhs, while other significant festivals commemorate the birth, lives of the gurus and Sikh martyrs.",True,wiki
sikh,sikhism,religion,"Sikh funeral procession , Mandi ,","Sikh funeral procession, Mandi, Himachal Pradesh",True,wiki
sikh,sikhism,religion,Sikh pilgrims and Sikhs of other sects customarily consider these as holy,Sikh pilgrims and Sikhs of other sects customarily consider these as holy and a part of their Tirath.,True,wiki
sikh,sikhism,religion,Major Sikh temples feature a sarovar where some Sikhs take a customary dip,Major Sikh temples feature a sarovar where some Sikhs take a customary dip.,True,wiki
sikh,sikhism,religion,The Sikh marriage ritual includes the anand kāraj,The Sikh marriage ritual includes the anand kāraj ceremony.,True,wiki
sikh,sikhism,religion,"During this ceremony , sweetened water is stirred with a double","During this ceremony, sweetened water is stirred with a double-edged sword while liturgical prayers are sung; it is offered to the initiating Sikh, who ritually drinks it.",False,wiki
sikh,sikhism,religion,"The initiated Sikh , who is believed to be reborn","The initiated Sikh, who is believed to be reborn, is referred to as Amritdhari or Khalsa Sikh, while those who are not initiated or baptised are referred to as Kesdhari or Sahajdhari Sikhs.",True,wiki
sikh,sikhism,religion,"To males who initiated , the last name Singh , meaning "" lion ""","To males who initiated, the last name Singh, meaning ""lion"", was given, while the last name Kaur, meaning ""princess"", was given to baptised Sikh females.",False,wiki
sikh,sikhism,religion,"The term revelation , clarify Cole and Sambhi , in Sikhism is not limited to the teachings","The term revelation, clarify Cole and Sambhi, in Sikhism is not limited to the teachings of Nanak, but is extended to all Sikh gurus, as well as the words of past, present and future men and women, who possess divine knowledge intuitively through meditation.",True,wiki
sikh,sikhism,religion,"The Sikh revelations include the words of non - Sikh bhagats , some who lived and died before","The Sikh revelations include the words of non-Sikh bhagats, some who lived and died before the birth of Nanak, and whose teachings are part of the Sikh scriptures.",True,wiki
sikh,sikhism,religion,"The Adi Granth and successive Sikh gurus repeatedly emphasised , states Mandair","The Adi Granth and successive Sikh gurus repeatedly emphasised, states Mandair, that Sikhism is ""not about hearing voices from God, but it is about changing the nature of the human mind, and anyone can achieve direct experience and spiritual perfection at any time"".",True,wiki
sikh,sikhism,religion,"The roots of the Sikh tradition are , states Louis Fenech ,","The roots of the Sikh tradition are, states Louis Fenech, perhaps in the Sant-tradition of India whose ideology grew to become the Bhakti tradition.",True,wiki
sikh,sikhism,religion,Few Sikhs would mention these Indic texts and ideologies in the same,"Few Sikhs would mention these Indic texts and ideologies in the same breadth as the Sikh tradition, let alone trace elements of their tradition to this chronological and ideological point, despite the fact that the Indic mythology permeates the Sikh sacred canon, the Guru Granth Sahib, and the secondary canon, the Dasam Granth ... and adds delicate nuance and substance to the sacred symbolic universe of the Sikhs of today and of their past ancestors.",True,wiki
sikh,sikhism,religion,"Two of the Sikh gurus , Guru Arjan and Guru Tegh Bahadur , refused to convert to","Two of the Sikh gurus, Guru Arjan and Guru Tegh Bahadur, refused to convert to Islam and were tortured and executed by the Mughal rulers.",True,wiki
sikh,sikhism,religion,A Sikh is expected to embody the,"A Sikh is expected to embody the qualities of a ""Sant-Sipāhī"" –  a saint-soldier.",True,wiki
sikh,sikhism,religion,Guru Nanak explaining Sikh teachings to,Guru Nanak explaining Sikh teachings to Sadhus,True,wiki
sikh,sikhism,religion,"His followers came to be known as the Udasi Sikhs , the first parallel sect of Sikhism that formed in Sikh history","His followers came to be known as the Udasi Sikhs, the first parallel sect of Sikhism that formed in Sikh history.",True,wiki
sikh,sikhism,religion,Guru Amar Das became the third Sikh,Guru Amar Das became the third Sikh guru in 1552 at the age of 73.,True,wiki
sikh,sikhism,religion,"Guru Ram Das expanded the manji organization for clerical appointments in Sikh temples , and for revenue collections to theologically and economically support the Sikh movement","Guru Ram Das expanded the manji organization for clerical appointments in Sikh temples, and for revenue collections to theologically and economically support the Sikh movement.",True,wiki
sikh,sikhism,religion,"The choice of successor , as throughout most of the history of Sikh guru successions , led to disputes and","The choice of successor, as throughout most of the history of Sikh guru successions, led to disputes and internal divisions among the Sikhs.",True,wiki
sikh,sikhism,religion,The elder son of Guru Ram Das named Prithi Chand is,"The elder son of Guru Ram Das named Prithi Chand is remembered in the Sikh tradition as vehemently opposing Guru Arjan, creating a faction Sikh community which the Sikhs following Guru Arjan called as Minaas (literally, ""scoundrels"").",False,wiki
sikh,sikhism,religion,He was a poet and created the first edition of Sikh sacred text known as the Ādi,"He was a poet and created the first edition of Sikh sacred text known as the Ādi Granth (literally ""the first book"") and included the writings of the first five gurus and other enlightened 13 Hindu and 2 Muslim Sufi saints.",True,wiki
sikh,sikhism,religion,"According to the Sikh tradition , Guru Arjan asked his son Hargobind","According to the Sikh tradition, Guru Arjan asked his son Hargobind to start a military tradition to protect the Sikh people and always keep himself surrounded by armed Sikhs.",True,wiki
sikh,sikhism,religion,The building of an armed Sikh militia began with Guru Hargobind,The building of an armed Sikh militia began with Guru Hargobind.,True,wiki
sikh,sikhism,religion,"He married three women , built a fort to defend Ramdaspur and created","He married three women, built a fort to defend Ramdaspur and created a formal court called Akal Takht, now the highest Khalsa Sikh religious authority.",False,wiki
sikh,sikhism,religion,The Mughal emperor Shah Jahan attempted political means to undermine the Sikh tradition,"The Mughal emperor Shah Jahan attempted political means to undermine the Sikh tradition, by dividing and influencing the succession.",True,wiki
sikh,sikhism,religion,"Guru Hargobind rejected Dhir Mal , the latter refused to give up","Guru Hargobind rejected Dhir Mal, the latter refused to give up the original version of the Adi Granth he had, and the Sikh community was divided.",False,wiki
sikh,sikhism,religion,"The emperor found a verse in the Sikh scripture insulting to Muslims ,","The emperor found a verse in the Sikh scripture insulting to Muslims, and Ram Rai agreed it was a mistake then changed it.",True,wiki
sikh,sikhism,religion,"From then on , he was known as Guru Gobind","From then on, he was known as Guru Gobind Singh, and Sikh identity was redefined into a political force resisting religious persecution.",False,wiki
sikh,sikhism,religion,Guru Gobind Singh inaugurated the Khalsa (,Guru Gobind Singh inaugurated the Khalsa (the collective body of all initiated Sikhs) as the Sikh temporal authority in the year 1699.,False,wiki
sikh,sikhism,religion,The Sikh Khalsa 's rise to power began in the 17th,The Sikh Khalsa's rise to power began in the 17th century during a time of growing militancy against Mughal rule.,True,wiki
sikh,sikhism,religion,The creation of a Sikh Empire began when Guru Gobind,"The creation of a Sikh Empire began when Guru Gobind Singh sent a Sikh general, Banda Singh Bahadur, to fight the Mughal rulers of India and those who had committed atrocities against Pir Buddhu Shah.",True,wiki
sikh,sikhism,religion,The confederacy of Sikh warrior bands known as misls emerged,"The confederacy of Sikh warrior bands known as misls emerged, but these fought between themselves.",True,wiki
sikh,sikhism,religion,Ranjit Singh achieved a series of military victories and created a Sikh Empire,Ranjit Singh achieved a series of military victories and created a Sikh Empire in 1799.,True,wiki
sikh,sikhism,religion,"The Sikh empire , with its capital in Lahore , spread over almost 200,000","The Sikh empire, with its capital in Lahore, spread over almost 200,000 square miles (520,000 square kilometres) comprising what is now northwestern Indian subcontinent.",True,wiki
sikh,sikhism,religion,"The Sikh Empire entered into a treaty with the colonial British powers , with each side recognizing Sutlej River as","The Sikh Empire entered into a treaty with the colonial British powers, with each side recognizing Sutlej River as the line of control and agreeing not to invade the other side.",True,wiki
sikh,sikhism,religion,Ranjit Singh had failed to establish a lasting structure for Sikh,"Ranjit Singh had failed to establish a lasting structure for Sikh government or stable succession, and the Sikh Empire rapidly declined after his death.",True,wiki
sikh,sikhism,religion,"Factions divided the Sikhs , and led to Anglo -","Factions divided the Sikhs, and led to Anglo-Sikh wars.",True,wiki
sikh,sikhism,religion,"The Singh Sabha movement , a movement to revitalize Sikhism , also","The Singh Sabha movement, a movement to revitalize Sikhism, also saw the resurgence of the Khalsa after their defeat in wars with the British – latterly in the Second Anglo-Sikh War – and the subsequent decline and corruption of Sikh institutions during colonial rule, and the proselytization of other faith groups in the Punjab.",True,wiki
sikh,sikhism,religion,"It was started in the 1870s , and after a period of interfactional rivalry , united under the Tat","It was started in the 1870s, and after a period of interfactional rivalry, united under the Tat Khalsa to reinvigorate Sikh practice and institutions.",False,wiki
sikh,sikhism,religion,"The last Maharaja of the Sikh Empire , Duleep Singh , converted to Christianity in","The last Maharaja of the Sikh Empire, Duleep Singh, converted to Christianity in 1853, a controversial but influential event in Sikh history.",True,wiki
sikh,sikhism,religion,"Along with his conversion , and after Sikh Empire had been dissolved and the region","Along with his conversion, and after Sikh Empire had been dissolved and the region made a part of the colonial British Empire, proselytising activities of Christians, Brahmo Samajis, Arya Samaj, Muslim Anjuman-i-Islamia and Ahmadiyah sought to convert the Sikhs in northwestern Indian subcontinent into their respective faiths.",True,wiki
sikh,sikhism,religion,Sanatan Sikhs led by Khem Singh Bedi – who claimed to be a,"Sanatan Sikhs led by Khem Singh Bedi – who claimed to be a direct descendant of Guru Nanak, Avtar Singh Vahiria and others supported a more inclusive approach which considered Sikhism as a reformed tradition of Hinduism, while Tat Khalsa campaigned for an exclusive approach to the Sikh identity, disagreeing with Sanatan Sikhs and seeking to modernize Sikhism.",True,wiki
sikh,sikhism,religion,"The Sikh Sabha movement expanded in north and northwest Indian subcontinent , leading to more than","The Sikh Sabha movement expanded in north and northwest Indian subcontinent, leading to more than 100 Singh Sabhas.",True,wiki
sikh,sikhism,religion,"By the early decades of the 20th century , the influence of Tat Khalsa increased in interpreting the","By the early decades of the 20th century, the influence of Tat Khalsa increased in interpreting the nature of Sikhism and their control over the Sikh gurdwaras.",False,wiki
sikh,sikhism,religion,The Tat Khalsa banished Brahmanical practices including the use of,"The Tat Khalsa banished Brahmanical practices including the use of the yagna fire, replaced by the Anand Karaj marriage ceremony in accordance with Sikh scripture, and the idols and the images of Sikh gurus from the Golden Temple in 1905, traditions which had taken root during the administration of the mahants during the 1800s.",False,wiki
sikh,sikhism,religion,They undertook a sustained campaign to standardize how Sikh gurdwaras,"They undertook a sustained campaign to standardize how Sikh gurdwaras looked and ran, while looking to Sikh scriptures and the early Sikh tradition to purify the Sikh identity.",True,wiki
sikh,sikhism,religion,"According to Banga , the partition was a watershed event","According to Banga, the partition was a watershed event in Sikh history.",False,wiki
sikh,sikhism,religion,"According to Banga and other scholars , the Sikhs had strongly opposed the Muslim League","According to Banga and other scholars, the Sikhs had strongly opposed the Muslim League demands and saw it as ""perpetuation of Muslim domination"" and anti-Sikh policies in what just a hundred years before was a part of the Sikh Empire.",True,wiki
sikh,sikhism,religion,"As such , Sikh organizations , including the Chief Khalsa","As such, Sikh organizations, including the Chief Khalsa Dewan and Shiromani Akali Dal led by Master Tara Singh, condemned the Lahore Resolution and the movement to create Pakistan, viewing it as inviting possible persecution; the Sikhs largely thus strongly opposed the partition of India.",True,wiki
sikh,sikhism,religion,"When partition was announced , the newly created line divided the","When partition was announced, the newly created line divided the Sikh population.",False,wiki
sikh,sikhism,religion,"However , the anti - Sikh violence was not one -","However, the anti-Sikh violence was not one-sided.",True,wiki
sikh,sikhism,religion,"During and after the Simla Conference in June 1945 , headed by Lord Wavell","During and after the Simla Conference in June 1945, headed by Lord Wavell, the Sikh leaders initially expressed their desire to be recognized as a third community, but ultimately relegated these demands and sought a United India where Sikhs, Hindus and Muslims would live together, under a Swiss-style constitution.",False,wiki
sikh,sikhism,religion,"The Sikh leaders then sought the original partition instead , and the Congress Working Committee passed a resolution in","The Sikh leaders then sought the original partition instead, and the Congress Working Committee passed a resolution in support of partitioning Punjab and Bengal.",True,wiki
sikh,sikhism,religion,Sikh Light Infantry personnel march past during the,"Sikh Light Infantry personnel march past during the Republic day parade in New Delhi, India.",True,wiki
sikh,sikhism,religion,"Between March and August 1947 , a series of riots , arson , plunder of Sikh and property , assassination of Sikh leaders , and killings in Jhelum districts , Rawalpindi , Attock and other places led to Tara Singh","Between March and August 1947, a series of riots, arson, plunder of Sikh and property, assassination of Sikh leaders, and killings in Jhelum districts, Rawalpindi, Attock and other places led to Tara Singh calling the situation in Punjab a ""civil war"", while Lord Mountbatten stated ""civil war preparations were going on."" The riots had triggered the early waves of migration in April, with some 20,000 people leaving northwest Punjab and moving to Patiala.",True,wiki
sikh,sikhism,religion,"The Sikh leaders made desperate petitions , but all religious communities were suffering in the political","The Sikh leaders made desperate petitions, but all religious communities were suffering in the political turmoil.",True,wiki
sikh,sikhism,religion,"There were numerous rapes of and mass suicides by Sikh women , they being taken captives , their","There were numerous rapes of and mass suicides by Sikh women, they being taken captives, their rescues and above all a mass exodus of Sikhs from newly created Pakistan into newly independent India.",True,wiki
sikh,sikhism,religion,"Sikh and Hindu refugees from Pakistan flooded into India ,","Sikh and Hindu refugees from Pakistan flooded into India, Muslim refugees from India flooded into Pakistan, each into their new homeland.",True,wiki
sikh,sikhism,religion,The early 1980s witnessed some Sikh groups seeking an independent state,The early 1980s witnessed some Sikh groups seeking an independent state named Khalistan carved out from India and Pakistan.,True,wiki
sikh,sikhism,religion,"It also resulted in the destruction of the Sikh Reference Library , which was considered a national treasure","It also resulted in the destruction of the Sikh Reference Library, which was considered a national treasure that contained over a thousand rare manuscripts and the Akal Takht.",True,wiki
sikh,sikhism,religion,"Within days of the Operation Bluestar , some 2,000 Sikh soldiers in India mutinied and attempted to","Within days of the Operation Bluestar, some 2,000 Sikh soldiers in India mutinied and attempted to reach Amritsar to liberate the Golden Temple.",True,wiki
sikh,sikhism,religion,The assassination triggered the 1984 anti,The assassination triggered the 1984 anti-Sikh riots.,False,wiki
sikh,sikhism,religion,"According to Donald Horowitz , while anti - Sikh riots led to much damage","According to Donald Horowitz, while anti-Sikh riots led to much damage and deaths, many serious provocations by militants also failed to trigger ethnic violence in many cases throughout the 1980s.",True,wiki
sikh,sikhism,religion,"According to Pew Research , a think tank and research group based in Washington ,","According to Pew Research, a think tank and research group based in Washington, DC, over 9-in-10 Sikhs are in India, but there are also sizable Sikh communities in the United States, the United Kingdom, and Canada.",False,wiki
sikh,sikhism,religion,"Within India , the Sikh population is found in every state","Within India, the Sikh population is found in every state and union territory, but it is predominantly found in the northwestern and northern states.",True,wiki
sikh,sikhism,religion,"Within Canada , Sikhs form 5.9 % of the total population in the western province of British Columbia , representing the third -","Within Canada, Sikhs form 5.9% of the total population in the western province of British Columbia, representing the third-largest Sikh proportion amongst all global administrative divisions, behind only Punjab and Chandigarh in India.",True,wiki
sikh,sikhism,religion,Sikh sects are sub - traditions within Sikhism that believe in an alternate,"Sikh sects are sub-traditions within Sikhism that believe in an alternate lineage of gurus, or have a different interpretation of the Sikh scriptures, or believe in following a living guru, or hold other concepts that differ from the orthodox Khalsa Sikhs.",True,wiki
sikh,sikhism,religion,"Although not promoting it to others , certain of their practices depart from the majority","Although not promoting it to others, certain of their practices depart from the majority of Sikh beliefs.",False,wiki
sikh,sikhism,religion,"Bhai Kahnaiya , a Sikh of the ninth and tenth guru , served as the first","Bhai Kahnaiya, a Sikh of the ninth and tenth guru, served as the first head of the order and is renowned for his wartime medical assistance to wounded enemy soldiers.",True,wiki
sikh,sikhism,religion,The early Sikh sects were Udasis and Minas founded by Baba Sri,"The early Sikh sects were Udasis and Minas founded by Baba Sri Chand – the elder son of Guru Nanak, and Prithi Chand – the elder son of Guru Ram Das respectively, in parallel to the official succession of the Sikh gurus.",True,wiki
sikh,sikhism,religion,Many splintered Sikh communities formed,Many splintered Sikh communities formed during the Mughal Empire era.,True,wiki
sikh,sikhism,religion,"After the collapse of Mughal Empire , and particularly during the rule of Ranjit Singh , Udasi Sikhs protected Sikh shrines ,","After the collapse of Mughal Empire, and particularly during the rule of Ranjit Singh, Udasi Sikhs protected Sikh shrines, preserved the Sikh scripture and rebuilt those that were desecrated or destroyed during the Muslim–Sikh wars.",True,wiki
sikh,sikhism,religion,"However , Udasi Sikhs kept idols and images","However, Udasi Sikhs kept idols and images inside these Sikh temples.",True,wiki
sikh,sikhism,religion,"The Nirankari sect , though unorthodox , was influential in shaping","The Nirankari sect, though unorthodox, was influential in shaping the views of Tat Khalsa and the contemporary-era Sikh beliefs and practices.",False,wiki
sikh,sikhism,religion,Another significant Sikh sect of the 19th century was the Radhasoami movement,Another significant Sikh sect of the 19th century was the Radhasoami movement in Punjab led by Baba Shiv Dyal.,True,wiki
sikh,sikhism,religion,"According to Surinder Jodhka , the state of Punjab with a Sikh majority has the "" largest","According to Surinder Jodhka, the state of Punjab with a Sikh majority has the ""largest proportion of scheduled caste population in India"".",True,wiki
sikh,sikhism,religion,"The landowning dominant Sikh castes , states Jodhka , ""","The landowning dominant Sikh castes, states Jodhka, ""have not shed all their prejudices against the lower castes or dalits; while dalits would be allowed entry into the village gurdwaras they would not be permitted to cook or serve langar."" The Sikh dalits of Punjab have tried to build their own gurdwara, other local level institutions and sought better material circumstances and dignity.",True,wiki
sikh,sikhism,religion,"In 1953 , the government of India acceded to the demands","In 1953, the government of India acceded to the demands of the Sikh leader, Master Tara Singh, to include Sikh Dalit castes in the list of scheduled castes.",False,wiki
