keyword,category,domain,prompts,baseline,keywords_containment,source_tag
progress,progressivism,political-ideology,Techno - progressivism maintains that accounts of progress should focus on scientific and,"Techno-progressivism maintains that accounts of progress should focus on scientific and technical dimensions, as well as ethical and social ones.",True,wiki
progress,progressivism,political-ideology,"For most techno - progressive perspectives , then , the growth of scientific knowledge or the accumulation of technological powers will not represent the achievement of","For most techno-progressive perspectives, then, the growth of scientific knowledge or the accumulation of technological powers will not represent the achievement of proper progress unless and until it is accompanied by a just distribution of the costs, risks, and benefits of these new knowledges and capacities.",True,wiki
progress,progressivism,political-ideology,"At the same time , for most techno - progressive critics and advocates , the achievement of better democracy , greater fairness , less violence , and a wider rights culture are all desirable ,","At the same time, for most techno-progressive critics and advocates, the achievement of better democracy, greater fairness, less violence, and a wider rights culture are all desirable, but inadequate in themselves to confront the quandaries of contemporary technological societies unless and until they are accompanied by progress in science and technology to support and implement these values.",True,wiki
radicalism,progressivism,political-ideology,The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to,"The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to advocate for social progress, i.e., for positive change as defined by any of several standards such as the expansion of democracy, increased egalitarianism in the form of economic and social equality as well as improved well being of a population.",False,wiki
radicalism,progressivism,political-ideology,Immanuel Kant identified progress as being a movement away from barbarism toward civilization . 18th - century philosopher and political scientist Marquis de Condorcet predicted that political progress,"Immanuel Kant identified progress as being a movement away from barbarism toward civilization. 18th-century philosopher and political scientist Marquis de Condorcet predicted that political progress would involve the disappearance of slavery, the rise of literacy, the lessening of sex inequality, prison reforms which at the time were harsh, and the decline of poverty.",False,wiki
radicalism,progressivism,political-ideology,Modernity or modernisation was a key form of the idea of progress as promoted by classical liberals,"Modernity or modernisation was a key form of the idea of progress as promoted by classical liberals in the 19th and 20th centuries, who called for the rapid modernisation of the economy and society to remove the traditional hindrances to free markets and the free movements of people.",False,wiki
radicalism,progressivism,political-ideology,"In the late 19th century , a political view rose in popularity in","In the late 19th century, a political view rose in popularity in the Western world that progress was being stifled by vast economic inequality between the rich and the poor, minimally regulated laissez-faire capitalism with out-of-control monopolistic corporations, intense and often violent conflict between capitalists and workers, with a need for measures to address these problems.",False,wiki
radicalism,progressivism,political-ideology,"In France , the space between social revolution and the socially conservative laissez - faire centre - right was filled with the emergence","In France, the space between social revolution and the socially conservative laissez-faire centre-right was filled with the emergence of radicalism which thought that social progress required anti-clericalism, humanism, and republicanism.",False,wiki
radicalism,progressivism,political-ideology,"Progressives believed that progress was stifled by economic inequality , inadequately regulated monopolistic corporations ,","Progressives believed that progress was stifled by economic inequality, inadequately regulated monopolistic corporations, and conflict between workers and elites, arguing that corrective measures were needed.",False,wiki
radicalism,progressivism,political-ideology,The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to,"The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to advocate for social progress, i.e., for positive change as defined by any of several standards such as the expansion of democracy, increased egalitarianism in the form of economic and social equality as well as improved well being of a population.",False,wiki
radicalism,progressivism,political-ideology,"In France , the space between social revolution and the socially conservative laissez - faire centre - right was filled with the emergence","In France, the space between social revolution and the socially conservative laissez-faire centre-right was filled with the emergence of radicalism which thought that social progress required anti-clericalism, humanism, and republicanism.",False,wiki
radicalism,progressivism,political-ideology,It is not to be,It is not to be confused with the more general idea of progress in relation to economic growth.,False,wiki
radicalism,progressivism,political-ideology,Many progressives argued that industrial monopolies were unnatural economic institutions which suppressed the competition which,Many progressives argued that industrial monopolies were unnatural economic institutions which suppressed the competition which was necessary for progress and improvement.,False,wiki
radicalism,progressivism,political-ideology,Techno - progressivism maintains that accounts of progress should focus on scientific and,"Techno-progressivism maintains that accounts of progress should focus on scientific and technical dimensions, as well as ethical and social ones.",False,wiki
radicalism,progressivism,political-ideology,"For most techno - progressive perspectives , then , the growth of scientific knowledge or the accumulation of technological powers will not represent the achievement of","For most techno-progressive perspectives, then, the growth of scientific knowledge or the accumulation of technological powers will not represent the achievement of proper progress unless and until it is accompanied by a just distribution of the costs, risks, and benefits of these new knowledges and capacities.",False,wiki
radicalism,progressivism,political-ideology,"At the same time , for most techno - progressive critics and advocates , the achievement of better democracy , greater fairness , less violence , and a wider rights culture are all desirable ,","At the same time, for most techno-progressive critics and advocates, the achievement of better democracy, greater fairness, less violence, and a wider rights culture are all desirable, but inadequate in themselves to confront the quandaries of contemporary technological societies unless and until they are accompanied by progress in science and technology to support and implement these values.",False,wiki
socialism,progressivism,political-ideology,The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to,"The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to advocate for social progress, i.e., for positive change as defined by any of several standards such as the expansion of democracy, increased egalitarianism in the form of economic and social equality as well as improved well being of a population.",False,wiki
socialism,progressivism,political-ideology,Immanuel Kant identified progress as being a movement away from barbarism toward civilization . 18th - century philosopher and political scientist Marquis de Condorcet predicted that political progress,"Immanuel Kant identified progress as being a movement away from barbarism toward civilization. 18th-century philosopher and political scientist Marquis de Condorcet predicted that political progress would involve the disappearance of slavery, the rise of literacy, the lessening of sex inequality, prison reforms which at the time were harsh, and the decline of poverty.",False,wiki
socialism,progressivism,political-ideology,Modernity or modernisation was a key form of the idea of progress as promoted by classical liberals,"Modernity or modernisation was a key form of the idea of progress as promoted by classical liberals in the 19th and 20th centuries, who called for the rapid modernisation of the economy and society to remove the traditional hindrances to free markets and the free movements of people.",False,wiki
socialism,progressivism,political-ideology,"In the late 19th century , a political view rose in popularity in","In the late 19th century, a political view rose in popularity in the Western world that progress was being stifled by vast economic inequality between the rich and the poor, minimally regulated laissez-faire capitalism with out-of-control monopolistic corporations, intense and often violent conflict between capitalists and workers, with a need for measures to address these problems.",False,wiki
socialism,progressivism,political-ideology,"In France , the space between social revolution and the socially conservative laissez - faire centre - right was filled with the emergence","In France, the space between social revolution and the socially conservative laissez-faire centre-right was filled with the emergence of radicalism which thought that social progress required anti-clericalism, humanism, and republicanism.",False,wiki
socialism,progressivism,political-ideology,"Progressives believed that progress was stifled by economic inequality , inadequately regulated monopolistic corporations ,","Progressives believed that progress was stifled by economic inequality, inadequately regulated monopolistic corporations, and conflict between workers and elites, arguing that corrective measures were needed.",False,wiki
socialism,progressivism,political-ideology,The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to,"The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to advocate for social progress, i.e., for positive change as defined by any of several standards such as the expansion of democracy, increased egalitarianism in the form of economic and social equality as well as improved well being of a population.",False,wiki
socialism,progressivism,political-ideology,"In France , the space between social revolution and the socially conservative laissez - faire centre - right was filled with the emergence","In France, the space between social revolution and the socially conservative laissez-faire centre-right was filled with the emergence of radicalism which thought that social progress required anti-clericalism, humanism, and republicanism.",False,wiki
socialism,progressivism,political-ideology,"In 1891 , the Roman Catholic Church encyclical Rerum novarum issued by Pope Leo","In 1891, the Roman Catholic Church encyclical Rerum novarum issued by Pope Leo XIII condemned the exploitation of labor and urged support for labor unions and government regulation of businesses in the interests of social justice while upholding the property right and criticising socialism.",False,wiki
socialism,progressivism,political-ideology,It is not to be,It is not to be confused with the more general idea of progress in relation to economic growth.,False,wiki
socialism,progressivism,political-ideology,Economic progressivism can also be seen as a potential,"Economic progressivism can also be seen as a potential response to and treatment of social and economic problems such as affluenza, environmental racism, inverted totalitarianism, market fundamentalism, wage slavery, and ""socialism for the rich and capitalism for the poor"" as well as a counter-argument to the culture of capitalism, prosperity theology and rugged individualism.",False,wiki
socialism,progressivism,political-ideology,To curb the influence of socialism and to appease the working -,"To curb the influence of socialism and to appease the working-class population, Bismarck employed State Socialism and implemented a series of laws during the 1880s and 1890s.",True,wiki
socialism,progressivism,political-ideology,Many progressives argued that industrial monopolies were unnatural economic institutions which suppressed the competition which,Many progressives argued that industrial monopolies were unnatural economic institutions which suppressed the competition which was necessary for progress and improvement.,False,wiki
socialism,progressivism,political-ideology,Techno - progressivism maintains that accounts of progress should focus on scientific and,"Techno-progressivism maintains that accounts of progress should focus on scientific and technical dimensions, as well as ethical and social ones.",False,wiki
socialism,progressivism,political-ideology,"For most techno - progressive perspectives , then , the growth of scientific knowledge or the accumulation of technological powers will not represent the achievement of","For most techno-progressive perspectives, then, the growth of scientific knowledge or the accumulation of technological powers will not represent the achievement of proper progress unless and until it is accompanied by a just distribution of the costs, risks, and benefits of these new knowledges and capacities.",False,wiki
socialism,progressivism,political-ideology,"At the same time , for most techno - progressive critics and advocates , the achievement of better democracy , greater fairness , less violence , and a wider rights culture are all desirable ,","At the same time, for most techno-progressive critics and advocates, the achievement of better democracy, greater fairness, less violence, and a wider rights culture are all desirable, but inadequate in themselves to confront the quandaries of contemporary technological societies unless and until they are accompanied by progress in science and technology to support and implement these values.",False,wiki
conservatism,progressivism,political-ideology,The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to,"The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to advocate for social progress, i.e., for positive change as defined by any of several standards such as the expansion of democracy, increased egalitarianism in the form of economic and social equality as well as improved well being of a population.",False,wiki
conservatism,progressivism,political-ideology,Immanuel Kant identified progress as being a movement away from barbarism toward civilization . 18th - century philosopher and political scientist Marquis de Condorcet predicted that political progress,"Immanuel Kant identified progress as being a movement away from barbarism toward civilization. 18th-century philosopher and political scientist Marquis de Condorcet predicted that political progress would involve the disappearance of slavery, the rise of literacy, the lessening of sex inequality, prison reforms which at the time were harsh, and the decline of poverty.",False,wiki
conservatism,progressivism,political-ideology,Modernity or modernisation was a key form of the idea of progress as promoted by classical liberals,"Modernity or modernisation was a key form of the idea of progress as promoted by classical liberals in the 19th and 20th centuries, who called for the rapid modernisation of the economy and society to remove the traditional hindrances to free markets and the free movements of people.",False,wiki
conservatism,progressivism,political-ideology,"In the late 19th century , a political view rose in popularity in","In the late 19th century, a political view rose in popularity in the Western world that progress was being stifled by vast economic inequality between the rich and the poor, minimally regulated laissez-faire capitalism with out-of-control monopolistic corporations, intense and often violent conflict between capitalists and workers, with a need for measures to address these problems.",False,wiki
conservatism,progressivism,political-ideology,"In France , the space between social revolution and the socially conservative laissez - faire centre - right was filled with the emergence","In France, the space between social revolution and the socially conservative laissez-faire centre-right was filled with the emergence of radicalism which thought that social progress required anti-clericalism, humanism, and republicanism.",False,wiki
conservatism,progressivism,political-ideology,"Progressives believed that progress was stifled by economic inequality , inadequately regulated monopolistic corporations ,","Progressives believed that progress was stifled by economic inequality, inadequately regulated monopolistic corporations, and conflict between workers and elites, arguing that corrective measures were needed.",False,wiki
conservatism,progressivism,political-ideology,The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to,"The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to advocate for social progress, i.e., for positive change as defined by any of several standards such as the expansion of democracy, increased egalitarianism in the form of economic and social equality as well as improved well being of a population.",False,wiki
conservatism,progressivism,political-ideology,"In France , the space between social revolution and the socially conservative laissez - faire centre - right was filled with the emergence","In France, the space between social revolution and the socially conservative laissez-faire centre-right was filled with the emergence of radicalism which thought that social progress required anti-clericalism, humanism, and republicanism.",False,wiki
conservatism,progressivism,political-ideology,"In 1891 , the Roman Catholic Church encyclical Rerum novarum issued by Pope Leo","In 1891, the Roman Catholic Church encyclical Rerum novarum issued by Pope Leo XIII condemned the exploitation of labor and urged support for labor unions and government regulation of businesses in the interests of social justice while upholding the property right and criticising socialism.",False,wiki
conservatism,progressivism,political-ideology,"However , within economic progressivism , there are economic progressives that","However, within economic progressivism, there are economic progressives that show center-right views on cultural issues; examples of this include communitarian conservative movements such as Christian democracy and one-nation conservatism.",False,wiki
conservatism,progressivism,political-ideology,"Social liberalism was influenced by British liberal philosopher John Stuart Mill 's conception of people being "" progressive beings . "" British Prime Minister Benjamin Disraeli developed progressive conservatism under","Social liberalism was influenced by British liberal philosopher John Stuart Mill's conception of people being ""progressive beings."" British Prime Minister Benjamin Disraeli developed progressive conservatism under one-nation Toryism.",True,wiki
conservatism,progressivism,political-ideology,"President Theodore Roosevelt of the Republican Party and later the Progressive Party declared that he ""","President Theodore Roosevelt of the Republican Party and later the Progressive Party declared that he ""always believed that wise progressivism and wise conservatism go hand in hand.""",False,wiki
conservatism,progressivism,political-ideology,These movements are related to communitarian conservative,These movements are related to communitarian conservative movements such as Christian democracy and one-nation conservatism.,False,wiki
conservatism,progressivism,political-ideology,It is not to be,It is not to be confused with the more general idea of progress in relation to economic growth.,False,wiki
conservatism,progressivism,political-ideology,Economic progressivism can also be seen as a potential,"Economic progressivism can also be seen as a potential response to and treatment of social and economic problems such as affluenza, environmental racism, inverted totalitarianism, market fundamentalism, wage slavery, and ""socialism for the rich and capitalism for the poor"" as well as a counter-argument to the culture of capitalism, prosperity theology and rugged individualism.",False,wiki
conservatism,progressivism,political-ideology,To curb the influence of socialism and to appease the working -,"To curb the influence of socialism and to appease the working-class population, Bismarck employed State Socialism and implemented a series of laws during the 1880s and 1890s.",False,wiki
conservatism,progressivism,political-ideology,Many progressives argued that industrial monopolies were unnatural economic institutions which suppressed the competition which,Many progressives argued that industrial monopolies were unnatural economic institutions which suppressed the competition which was necessary for progress and improvement.,False,wiki
conservatism,progressivism,political-ideology,It has also expressed itself with right,"It has also expressed itself with right-wing politics, such as New Nationalism and progressive conservatism.",False,wiki
conservatism,progressivism,political-ideology,"Typically , the progressive elements in those states pushed for disenfranchisement ,","Typically, the progressive elements in those states pushed for disenfranchisement, often fighting against the conservatism of the Black Belt whites.",False,wiki
conservatism,progressivism,political-ideology,Techno - progressivism maintains that accounts of progress should focus on scientific and,"Techno-progressivism maintains that accounts of progress should focus on scientific and technical dimensions, as well as ethical and social ones.",False,wiki
conservatism,progressivism,political-ideology,"For most techno - progressive perspectives , then , the growth of scientific knowledge or the accumulation of technological powers will not represent the achievement of","For most techno-progressive perspectives, then, the growth of scientific knowledge or the accumulation of technological powers will not represent the achievement of proper progress unless and until it is accompanied by a just distribution of the costs, risks, and benefits of these new knowledges and capacities.",False,wiki
conservatism,progressivism,political-ideology,"At the same time , for most techno - progressive critics and advocates , the achievement of better democracy , greater fairness , less violence , and a wider rights culture are all desirable ,","At the same time, for most techno-progressive critics and advocates, the achievement of better democracy, greater fairness, less violence, and a wider rights culture are all desirable, but inadequate in themselves to confront the quandaries of contemporary technological societies unless and until they are accompanied by progress in science and technology to support and implement these values.",False,wiki
conservatism,progressivism,political-ideology,"Bioconservatism ( a portmanteau word combining "" biology "" and "" conservatism "" ) is a stance of","Bioconservatism (a portmanteau word combining ""biology"" and ""conservatism"") is a stance of hesitancy about technological development especially if it is perceived to threaten a given social order.",True,wiki
liberal,progressivism,political-ideology,The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to,"The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to advocate for social progress, i.e., for positive change as defined by any of several standards such as the expansion of democracy, increased egalitarianism in the form of economic and social equality as well as improved well being of a population.",False,wiki
liberal,progressivism,political-ideology,Immanuel Kant identified progress as being a movement away from barbarism toward civilization . 18th - century philosopher and political scientist Marquis de Condorcet predicted that political progress,"Immanuel Kant identified progress as being a movement away from barbarism toward civilization. 18th-century philosopher and political scientist Marquis de Condorcet predicted that political progress would involve the disappearance of slavery, the rise of literacy, the lessening of sex inequality, prison reforms which at the time were harsh, and the decline of poverty.",False,wiki
liberal,progressivism,political-ideology,Modernity or modernisation was a key form of the idea of progress as promoted by classical liberals,"Modernity or modernisation was a key form of the idea of progress as promoted by classical liberals in the 19th and 20th centuries, who called for the rapid modernisation of the economy and society to remove the traditional hindrances to free markets and the free movements of people.",True,wiki
liberal,progressivism,political-ideology,"In the late 19th century , a political view rose in popularity in","In the late 19th century, a political view rose in popularity in the Western world that progress was being stifled by vast economic inequality between the rich and the poor, minimally regulated laissez-faire capitalism with out-of-control monopolistic corporations, intense and often violent conflict between capitalists and workers, with a need for measures to address these problems.",False,wiki
liberal,progressivism,political-ideology,"In France , the space between social revolution and the socially conservative laissez - faire centre - right was filled with the emergence","In France, the space between social revolution and the socially conservative laissez-faire centre-right was filled with the emergence of radicalism which thought that social progress required anti-clericalism, humanism, and republicanism.",False,wiki
liberal,progressivism,political-ideology,"Progressives believed that progress was stifled by economic inequality , inadequately regulated monopolistic corporations ,","Progressives believed that progress was stifled by economic inequality, inadequately regulated monopolistic corporations, and conflict between workers and elites, arguing that corrective measures were needed.",False,wiki
liberal,progressivism,political-ideology,The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to,"The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to advocate for social progress, i.e., for positive change as defined by any of several standards such as the expansion of democracy, increased egalitarianism in the form of economic and social equality as well as improved well being of a population.",False,wiki
liberal,progressivism,political-ideology,"In France , the space between social revolution and the socially conservative laissez - faire centre - right was filled with the emergence","In France, the space between social revolution and the socially conservative laissez-faire centre-right was filled with the emergence of radicalism which thought that social progress required anti-clericalism, humanism, and republicanism.",False,wiki
liberal,progressivism,political-ideology,"In 1891 , the Roman Catholic Church encyclical Rerum novarum issued by Pope Leo","In 1891, the Roman Catholic Church encyclical Rerum novarum issued by Pope Leo XIII condemned the exploitation of labor and urged support for labor unions and government regulation of businesses in the interests of social justice while upholding the property right and criticising socialism.",False,wiki
liberal,progressivism,political-ideology,"However , within economic progressivism , there are economic progressives that","However, within economic progressivism, there are economic progressives that show center-right views on cultural issues; examples of this include communitarian conservative movements such as Christian democracy and one-nation conservatism.",False,wiki
liberal,progressivism,political-ideology,"Social liberalism was influenced by British liberal philosopher John Stuart Mill 's conception of people being "" progressive beings . "" British Prime Minister Benjamin Disraeli developed progressive conservatism under","Social liberalism was influenced by British liberal philosopher John Stuart Mill's conception of people being ""progressive beings."" British Prime Minister Benjamin Disraeli developed progressive conservatism under one-nation Toryism.",True,wiki
liberal,progressivism,political-ideology,"President Theodore Roosevelt of the Republican Party and later the Progressive Party declared that he ""","President Theodore Roosevelt of the Republican Party and later the Progressive Party declared that he ""always believed that wise progressivism and wise conservatism go hand in hand.""",False,wiki
liberal,progressivism,political-ideology,These movements are related to communitarian conservative,These movements are related to communitarian conservative movements such as Christian democracy and one-nation conservatism.,False,wiki
liberal,progressivism,political-ideology,"Social liberalism was influenced by British liberal philosopher John Stuart Mill 's conception of people being "" progressive beings . "" British Prime Minister Benjamin Disraeli developed progressive conservatism under","Social liberalism was influenced by British liberal philosopher John Stuart Mill's conception of people being ""progressive beings."" British Prime Minister Benjamin Disraeli developed progressive conservatism under one-nation Toryism.",True,wiki
liberal,progressivism,political-ideology,"The Czech Pirate Party is classified as a ( cultural or social ) progressive party , but it calls itself "" economically","The Czech Pirate Party is classified as a (cultural or social) progressive party, but it calls itself ""economically centrist and socially liberal"".",False,wiki
liberal,progressivism,political-ideology,It is not to be,It is not to be confused with the more general idea of progress in relation to economic growth.,False,wiki
liberal,progressivism,political-ideology,Economic progressivism can also be seen as a potential,"Economic progressivism can also be seen as a potential response to and treatment of social and economic problems such as affluenza, environmental racism, inverted totalitarianism, market fundamentalism, wage slavery, and ""socialism for the rich and capitalism for the poor"" as well as a counter-argument to the culture of capitalism, prosperity theology and rugged individualism.",False,wiki
liberal,progressivism,political-ideology,To curb the influence of socialism and to appease the working -,"To curb the influence of socialism and to appease the working-class population, Bismarck employed State Socialism and implemented a series of laws during the 1880s and 1890s.",False,wiki
liberal,progressivism,political-ideology,The laws existed under various period undergoing several modifications until,"The laws existed under various period undergoing several modifications until the 20th century, when the Liberal Party implemented several welfare reforms across the country.",False,wiki
liberal,progressivism,political-ideology,The Liberal welfare reforms from 1906 to 1914 strengthened labour laws and,"The Liberal welfare reforms from 1906 to 1914 strengthened labour laws and the position of trade unions, expanded education and introduced a pension system for the elderly, among other things.",True,wiki
liberal,progressivism,political-ideology,Many progressives argued that industrial monopolies were unnatural economic institutions which suppressed the competition which,Many progressives argued that industrial monopolies were unnatural economic institutions which suppressed the competition which was necessary for progress and improvement.,False,wiki
liberal,progressivism,political-ideology,It has also expressed itself with right,"It has also expressed itself with right-wing politics, such as New Nationalism and progressive conservatism.",False,wiki
liberal,progressivism,political-ideology,"Typically , the progressive elements in those states pushed for disenfranchisement ,","Typically, the progressive elements in those states pushed for disenfranchisement, often fighting against the conservatism of the Black Belt whites.",False,wiki
liberal,progressivism,political-ideology,Progressive leaders such as Herbert Croly and Walter Lippmann indicated their classical liberal,Progressive leaders such as Herbert Croly and Walter Lippmann indicated their classical liberal concern over the danger posed to the individual by the practice of eugenics.,True,wiki
liberal,progressivism,political-ideology,Techno - progressivism maintains that accounts of progress should focus on scientific and,"Techno-progressivism maintains that accounts of progress should focus on scientific and technical dimensions, as well as ethical and social ones.",False,wiki
liberal,progressivism,political-ideology,"For most techno - progressive perspectives , then , the growth of scientific knowledge or the accumulation of technological powers will not represent the achievement of","For most techno-progressive perspectives, then, the growth of scientific knowledge or the accumulation of technological powers will not represent the achievement of proper progress unless and until it is accompanied by a just distribution of the costs, risks, and benefits of these new knowledges and capacities.",False,wiki
liberal,progressivism,political-ideology,"At the same time , for most techno - progressive critics and advocates , the achievement of better democracy , greater fairness , less violence , and a wider rights culture are all desirable ,","At the same time, for most techno-progressive critics and advocates, the achievement of better democracy, greater fairness, less violence, and a wider rights culture are all desirable, but inadequate in themselves to confront the quandaries of contemporary technological societies unless and until they are accompanied by progress in science and technology to support and implement these values.",False,wiki
liberal,progressivism,political-ideology,"Bioconservatism ( a portmanteau word combining "" biology "" and "" conservatism "" ) is a stance of","Bioconservatism (a portmanteau word combining ""biology"" and ""conservatism"") is a stance of hesitancy about technological development especially if it is perceived to threaten a given social order.",False,wiki
libertarian,progressivism,political-ideology,The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to,"The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to advocate for social progress, i.e., for positive change as defined by any of several standards such as the expansion of democracy, increased egalitarianism in the form of economic and social equality as well as improved well being of a population.",False,wiki
libertarian,progressivism,political-ideology,Immanuel Kant identified progress as being a movement away from barbarism toward civilization . 18th - century philosopher and political scientist Marquis de Condorcet predicted that political progress,"Immanuel Kant identified progress as being a movement away from barbarism toward civilization. 18th-century philosopher and political scientist Marquis de Condorcet predicted that political progress would involve the disappearance of slavery, the rise of literacy, the lessening of sex inequality, prison reforms which at the time were harsh, and the decline of poverty.",False,wiki
libertarian,progressivism,political-ideology,Modernity or modernisation was a key form of the idea of progress as promoted by classical liberals,"Modernity or modernisation was a key form of the idea of progress as promoted by classical liberals in the 19th and 20th centuries, who called for the rapid modernisation of the economy and society to remove the traditional hindrances to free markets and the free movements of people.",False,wiki
libertarian,progressivism,political-ideology,"In the late 19th century , a political view rose in popularity in","In the late 19th century, a political view rose in popularity in the Western world that progress was being stifled by vast economic inequality between the rich and the poor, minimally regulated laissez-faire capitalism with out-of-control monopolistic corporations, intense and often violent conflict between capitalists and workers, with a need for measures to address these problems.",False,wiki
libertarian,progressivism,political-ideology,"In France , the space between social revolution and the socially conservative laissez - faire centre - right was filled with the emergence","In France, the space between social revolution and the socially conservative laissez-faire centre-right was filled with the emergence of radicalism which thought that social progress required anti-clericalism, humanism, and republicanism.",False,wiki
libertarian,progressivism,political-ideology,"Progressives believed that progress was stifled by economic inequality , inadequately regulated monopolistic corporations ,","Progressives believed that progress was stifled by economic inequality, inadequately regulated monopolistic corporations, and conflict between workers and elites, arguing that corrective measures were needed.",False,wiki
libertarian,progressivism,political-ideology,The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to,"The unifying theme is to call attention to the negative impacts of current institutions or ways of doing things and to advocate for social progress, i.e., for positive change as defined by any of several standards such as the expansion of democracy, increased egalitarianism in the form of economic and social equality as well as improved well being of a population.",False,wiki
libertarian,progressivism,political-ideology,"In France , the space between social revolution and the socially conservative laissez - faire centre - right was filled with the emergence","In France, the space between social revolution and the socially conservative laissez-faire centre-right was filled with the emergence of radicalism which thought that social progress required anti-clericalism, humanism, and republicanism.",False,wiki
libertarian,progressivism,political-ideology,"In 1891 , the Roman Catholic Church encyclical Rerum novarum issued by Pope Leo","In 1891, the Roman Catholic Church encyclical Rerum novarum issued by Pope Leo XIII condemned the exploitation of labor and urged support for labor unions and government regulation of businesses in the interests of social justice while upholding the property right and criticising socialism.",False,wiki
libertarian,progressivism,political-ideology,"However , within economic progressivism , there are economic progressives that","However, within economic progressivism, there are economic progressives that show center-right views on cultural issues; examples of this include communitarian conservative movements such as Christian democracy and one-nation conservatism.",False,wiki
libertarian,progressivism,political-ideology,"Social liberalism was influenced by British liberal philosopher John Stuart Mill 's conception of people being "" progressive beings . "" British Prime Minister Benjamin Disraeli developed progressive conservatism under","Social liberalism was influenced by British liberal philosopher John Stuart Mill's conception of people being ""progressive beings."" British Prime Minister Benjamin Disraeli developed progressive conservatism under one-nation Toryism.",False,wiki
libertarian,progressivism,political-ideology,"President Theodore Roosevelt of the Republican Party and later the Progressive Party declared that he ""","President Theodore Roosevelt of the Republican Party and later the Progressive Party declared that he ""always believed that wise progressivism and wise conservatism go hand in hand.""",False,wiki
libertarian,progressivism,political-ideology,These movements are related to communitarian conservative,These movements are related to communitarian conservative movements such as Christian democracy and one-nation conservatism.,False,wiki
