keyword,category,domain,prompts,baseline,keywords_containment,source_tag
oligarchy,oligarchy,political-ideology,"French economist Thomas Piketty states in his 2013 book , Capital in the Twenty - First Century , that "" the risk of a drift towards oligarchy is real and gives little reason for","French economist Thomas Piketty states in his 2013 book, Capital in the Twenty-First Century, that ""the risk of a drift towards oligarchy is real and gives little reason for optimism about where the United States is headed.""",True,wiki
oligarchy,oligarchy,political-ideology,"The study did concede that "" Americans do enjoy many features central","The study did concede that ""Americans do enjoy many features central to democratic governance, such as regular elections, freedom of speech and association, and a widespread (if still contested) franchise."" Gilens and Page do not characterize the US as an ""oligarchy"" per se; however, they do apply the concept of ""civil oligarchy"" as used by Jeffrey Winters with respect to the US.",False,wiki
oligarchy,oligarchy,political-ideology,"Winters has posited a comparative theory of "" oligarchy "" in which the wealthiest citizens — even in a "" civil oligarchy "" like the United States — dominate policy concerning crucial","Winters has posited a comparative theory of ""oligarchy"" in which the wealthiest citizens—even in a ""civil oligarchy"" like the United States—dominate policy concerning crucial issues of wealth- and income protection.",True,wiki
oligarchy,oligarchy,political-ideology,"In a 2015 interview , former President Jimmy Carter stated that the United","In a 2015 interview, former President Jimmy Carter stated that the United States is now ""an oligarchy with unlimited political bribery"" due to the Citizens United v.",False,wiki
oligarchy,oligarchy,political-ideology,"More generally , an oligarch ( from Ancient Greek   ὀλίγος ( oligos )   ' few ' and   ἄρχειν ( archein )   ' rule ' ) is a "" member","More generally, an oligarch (from Ancient Greek  ὀλίγος (oligos) 'few' and  ἄρχειν (archein) 'rule') is a ""member of an oligarchy; a person who is part of a small group holding power in a state"".",False,wiki
oligarchy,oligarchy,political-ideology,"Robert Michels , the sociologist who devised the iron law","Robert Michels, the sociologist who devised the iron law of oligarchy",False,wiki
oligarchy,oligarchy,political-ideology,The iron law of oligarchy is a political theory first developed by the German,The iron law of oligarchy is a political theory first developed by the German-born Italian sociologist Robert Michels in his 1911 book Political Parties.,True,wiki
oligarchy,oligarchy,political-ideology,It asserts that rule by,"It asserts that rule by an elite, or oligarchy, is inevitable as an ""iron law"" within any democratic organization as part of the ""tactical and technical necessities"" of the organization.",False,wiki
oligarchy,oligarchy,political-ideology,"He believed that "" istorical evolution mocks all the prophylactic","He believed that ""istorical evolution mocks all the prophylactic measures that have been adopted for the prevention of oligarchy.""",False,wiki
oligarchy,oligarchy,political-ideology,"Michels stated that the official goal of representative democracy , of eliminating elite rule ,","Michels stated that the official goal of representative democracy, of eliminating elite rule, was impossible; that representative democracy is a façade legitimizing the rule of a particular elite; and that elite rule, which he referred to as oligarchy, is inevitable.",False,wiki
oligarchy,oligarchy,political-ideology,"Michels formulated the "" iron law of oligarchy "" : "" Who says organization , says","Michels formulated the ""iron law of oligarchy"": ""Who says organization, says oligarchy.""",True,wiki
oligarchy,oligarchy,political-ideology,Michels stressed several factors that,Michels stressed several factors that underlie the iron law of oligarchy.,False,wiki
oligarchy,oligarchy,political-ideology,Those few — the oligarchy — will use all means necessary,Those few—the oligarchy—will use all means necessary to preserve and further increase their power.,True,wiki
oligarchy,oligarchy,political-ideology,"They tend to promote those who share their opinions ,","They tend to promote those who share their opinions, which inevitably leads to self-perpetuating oligarchy.",False,wiki
oligarchy,oligarchy,political-ideology,"The "" iron law of oligarchy "" states that all forms","The ""iron law of oligarchy"" states that all forms of organization, regardless of how democratic they may be at the start, will eventually and inevitably develop oligarchic tendencies, thus making true democracy practically and theoretically impossible, especially in large groups and complex organizations.",True,wiki
oligarchy,oligarchy,political-ideology,One of the best known exceptions to the iron law of oligarchy is the now defunct,"One of the best known exceptions to the iron law of oligarchy is the now defunct International Typographical Union, described by Seymour Martin Lipset in his 1956 book, Union Democracy.",True,wiki
oligarchy,oligarchy,political-ideology,Lipset suggests a number of factors that existed in the ITU,Lipset suggests a number of factors that existed in the ITU that are supposedly responsible for countering this tendency toward bureaucratic oligarchy.,False,wiki
oligarchy,oligarchy,political-ideology,"Titus Gregory uses Michels "" iron law "" to describe how the democratic","Titus Gregory uses Michels ""iron law"" to describe how the democratic centralist structure of the Canadian Federation of Students, consisting of individual student unions, encourages oligarchy.",False,wiki
oligarchy,oligarchy,political-ideology,"Gregory concludes that students ' unions can "" resist the iron law","Gregory concludes that students' unions can ""resist the iron law of oligarchy"" if they have ""an engaged student community"", an ""independent student media"", a ""strong tradition of freedom of information"", and an ""unbiased elections authority"" capable of administrating elections fairly.",False,wiki
oligarchy,oligarchy,political-ideology,Jonathan Fox 's 1992 study focuses on how participatory subgroups within a membership organization can generate a degree of,"Jonathan Fox's 1992 study focuses on how participatory subgroups within a membership organization can generate a degree of countervailing power that can at least temporarily mitigate the ""iron law of oligarchy.""",False,wiki
oligarchy,oligarchy,political-ideology,Research by Bradi Heaberlin and Simon DeDeo has found that the evolution,Research by Bradi Heaberlin and Simon DeDeo has found that the evolution of Wikipedia's network of norms over time is consistent with the iron law of oligarchy.,False,wiki
oligarchy,oligarchy,political-ideology,It shows the emergence of an oligarchy derived from competencies in,"It shows the emergence of an oligarchy derived from competencies in five significant ""clusters"": administration, article quality, collaboration, formatting, and content policy.",True,wiki
oligarchy,oligarchy,political-ideology,"In his book Gemeindefreiheit als Rettung Europas , published in 1943 (","In his book Gemeindefreiheit als Rettung Europas, published in 1943 (first edition in German) with a second edition in 1947 (in German), Adolf Gasser stated the following requirements for a representative democracy in order to remain stable, unaffected by Michels' iron law of oligarchy:",False,wiki
oligarchy,oligarchy,political-ideology,Another criticism is that Michels does not outline the conditions under,Another criticism is that Michels does not outline the conditions under which his thesis could be falsified nor a clear definition of what constitutes oligarchy.,False,wiki
oligarchy,oligarchy,political-ideology,"The iron law of oligarchy is similar to the concept in The Theory and Practice of Oligarchical Collectivism , a fictional book in the dystopian novel Nineteen Eighty - Four ( 1984 ) by George Orwell , who had written a review of","The iron law of oligarchy is similar to the concept in The Theory and Practice of Oligarchical Collectivism, a fictional book in the dystopian novel Nineteen Eighty-Four (1984) by George Orwell, who had written a review of James Burnham's book The Managerial Revolution several years earlier.",True,wiki
oligarchic,oligarchy,political-ideology,"Oligarchy ( from Ancient Greek   ὀλιγαρχία ( oligarkhía )   ' rule by few ' ; from   ὀλίγος ( olígos )   ' few ' , and   ἄρχω ( árkhō )   ' to rule , command ' ) is a conceptual form","Oligarchy (from Ancient Greek  ὀλιγαρχία (oligarkhía) 'rule by few'; from  ὀλίγος (olígos) 'few', and  ἄρχω (árkhō) 'to rule, command') is a conceptual form of power structure in which power rests with a small number of people.",False,wiki
oligarchic,oligarchy,political-ideology,"Aristotle pioneered the use of the term as meaning rule by the rich , contrasting it with aristocracy","Aristotle pioneered the use of the term as meaning rule by the rich, contrasting it with aristocracy, arguing that oligarchy was the perverted form of aristocracy.",False,wiki
oligarchic,oligarchy,political-ideology,The exclusive consolidation of power by a dominant religious or ethnic minority has also been described as a form,The exclusive consolidation of power by a dominant religious or ethnic minority has also been described as a form of oligarchy.,False,wiki
oligarchic,oligarchy,political-ideology,"In his "" Iron law of oligarchy "" he suggests that the necessary","In his ""Iron law of oligarchy"" he suggests that the necessary division of labor in large organizations leads to the establishment of a ruling class mostly concerned with protecting their own power.",False,wiki
oligarchic,oligarchy,political-ideology,A business group might be defined as an oligarchy if it satisfies all of the,A business group might be defined as an oligarchy if it satisfies all of the following conditions:,False,wiki
oligarchic,oligarchy,political-ideology,"George Bernard Shaw defined in his play Major Barbara , premiered in 1905 and","George Bernard Shaw defined in his play Major Barbara, premiered in 1905 and first published in 1907, a new type of oligarchy, namely the intellectual oligarchy that acts against the interests of the common people: ""I now want to give the common man weapons against the intellectual man.",False,wiki
oligarchic,oligarchy,political-ideology,I want a democratic power strong enough to force the intellectual oligarchy,"I want a democratic power strong enough to force the intellectual oligarchy to use its genius for the general good or else perish.""",False,wiki
oligarchic,oligarchy,political-ideology,"This period , as well as subsequent decades , have led some analysts to","This period, as well as subsequent decades, have led some analysts to describe the country as an oligarchy.",False,wiki
oligarchic,oligarchy,political-ideology,"President Rodrigo Duterte , who was elected in 2016 ,","President Rodrigo Duterte, who was elected in 2016, spoke of dismantling oligarchy during his presidency.",False,wiki
oligarchic,oligarchy,political-ideology,"Nonetheless , corporate oligarchy remained throughout his presidency and his tirades against oligarchy proved to be selective","Nonetheless, corporate oligarchy remained throughout his presidency and his tirades against oligarchy proved to be selective.",False,wiki
oligarchic,oligarchy,political-ideology,"The religious government of Iran ,   formed after the 1979","The religious government of Iran,  formed after the 1979 Iranian revolution, is described as a clerical oligarchy, led by a coalition of militant Khomeinist ideologues and fundamentalist Shia clergy.",False,wiki
oligarchic,oligarchy,political-ideology,"Simon Johnson wrote in 2009 that "" the reemergence of an American financial oligarchy is quite recent "" , a structure which he delineated as being the","Simon Johnson wrote in 2009 that ""the reemergence of an American financial oligarchy is quite recent"", a structure which he delineated as being the ""most advanced"" in the world.",False,wiki
oligarchic,oligarchy,political-ideology,"Winters wrote that "" oligarchy and democracy operate within a single","Winters wrote that ""oligarchy and democracy operate within a single system, and American politics is a daily display of their interplay."" The top 1% of the U.S. population by wealth in 2007 had a larger share of total income than at any time since 1928.",False,wiki
oligarchic,oligarchy,political-ideology,"French economist Thomas Piketty states in his 2013 book , Capital in the Twenty - First Century , that "" the risk of a drift towards oligarchy is real and gives little reason for","French economist Thomas Piketty states in his 2013 book, Capital in the Twenty-First Century, that ""the risk of a drift towards oligarchy is real and gives little reason for optimism about where the United States is headed.""",False,wiki
oligarchic,oligarchy,political-ideology,"The study did concede that "" Americans do enjoy many features central","The study did concede that ""Americans do enjoy many features central to democratic governance, such as regular elections, freedom of speech and association, and a widespread (if still contested) franchise."" Gilens and Page do not characterize the US as an ""oligarchy"" per se; however, they do apply the concept of ""civil oligarchy"" as used by Jeffrey Winters with respect to the US.",False,wiki
oligarchic,oligarchy,political-ideology,"Winters has posited a comparative theory of "" oligarchy "" in which the wealthiest citizens — even in a "" civil oligarchy "" like the United States — dominate policy concerning crucial","Winters has posited a comparative theory of ""oligarchy"" in which the wealthiest citizens—even in a ""civil oligarchy"" like the United States—dominate policy concerning crucial issues of wealth- and income protection.",False,wiki
oligarchic,oligarchy,political-ideology,"In a 2015 interview , former President Jimmy Carter stated that the United","In a 2015 interview, former President Jimmy Carter stated that the United States is now ""an oligarchy with unlimited political bribery"" due to the Citizens United v.",False,wiki
oligarchic,oligarchy,political-ideology,"Examples of this system include South Africa under apartheid , Liberia under Americo - Liberians , the Sultanate of Zanzibar , and Rhodesia , where the installation of oligarchic rule by the descendants of foreign settlers was primarily regarded as a legacy","Examples of this system include South Africa under apartheid, Liberia under Americo-Liberians, the Sultanate of Zanzibar, and Rhodesia, where the installation of oligarchic rule by the descendants of foreign settlers was primarily regarded as a legacy of various forms of colonialism.",True,wiki
oligarchic,oligarchy,political-ideology,Overall there are 35 oligarchic groups,Overall there are 35 oligarchic groups.,True,wiki
oligarchic,oligarchy,political-ideology,Some contemporary authors have characterized conditions in the,Some contemporary authors have characterized conditions in the United States in the 21st century as oligarchic in nature.,False,wiki
oligarchic,oligarchy,political-ideology,"More generally , an oligarch ( from Ancient Greek   ὀλίγος ( oligos )   ' few ' and   ἄρχειν ( archein )   ' rule ' ) is a "" member","More generally, an oligarch (from Ancient Greek  ὀλίγος (oligos) 'few' and  ἄρχειν (archein) 'rule') is a ""member of an oligarchy; a person who is part of a small group holding power in a state"".",False,wiki
oligarchic,oligarchy,political-ideology,"Robert Michels , the sociologist who devised the iron law","Robert Michels, the sociologist who devised the iron law of oligarchy",False,wiki
oligarchic,oligarchy,political-ideology,The iron law of oligarchy is a political theory first developed by the German,The iron law of oligarchy is a political theory first developed by the German-born Italian sociologist Robert Michels in his 1911 book Political Parties.,False,wiki
oligarchic,oligarchy,political-ideology,It asserts that rule by,"It asserts that rule by an elite, or oligarchy, is inevitable as an ""iron law"" within any democratic organization as part of the ""tactical and technical necessities"" of the organization.",False,wiki
oligarchic,oligarchy,political-ideology,"He believed that "" istorical evolution mocks all the prophylactic","He believed that ""istorical evolution mocks all the prophylactic measures that have been adopted for the prevention of oligarchy.""",False,wiki
oligarchic,oligarchy,political-ideology,"Michels stated that the official goal of representative democracy , of eliminating elite rule ,","Michels stated that the official goal of representative democracy, of eliminating elite rule, was impossible; that representative democracy is a façade legitimizing the rule of a particular elite; and that elite rule, which he referred to as oligarchy, is inevitable.",False,wiki
oligarchic,oligarchy,political-ideology,"Michels formulated the "" iron law of oligarchy "" : "" Who says organization , says","Michels formulated the ""iron law of oligarchy"": ""Who says organization, says oligarchy.""",False,wiki
oligarchic,oligarchy,political-ideology,Michels stressed several factors that,Michels stressed several factors that underlie the iron law of oligarchy.,False,wiki
oligarchic,oligarchy,political-ideology,Those few — the oligarchy — will use all means necessary,Those few—the oligarchy—will use all means necessary to preserve and further increase their power.,False,wiki
oligarchic,oligarchy,political-ideology,"They tend to promote those who share their opinions ,","They tend to promote those who share their opinions, which inevitably leads to self-perpetuating oligarchy.",False,wiki
oligarchic,oligarchy,political-ideology,"The "" iron law of oligarchy "" states that all forms","The ""iron law of oligarchy"" states that all forms of organization, regardless of how democratic they may be at the start, will eventually and inevitably develop oligarchic tendencies, thus making true democracy practically and theoretically impossible, especially in large groups and complex organizations.",False,wiki
oligarchic,oligarchy,political-ideology,One of the best known exceptions to the iron law of oligarchy is the now defunct,"One of the best known exceptions to the iron law of oligarchy is the now defunct International Typographical Union, described by Seymour Martin Lipset in his 1956 book, Union Democracy.",False,wiki
oligarchic,oligarchy,political-ideology,Lipset suggests a number of factors that existed in the ITU,Lipset suggests a number of factors that existed in the ITU that are supposedly responsible for countering this tendency toward bureaucratic oligarchy.,False,wiki
oligarchic,oligarchy,political-ideology,"Titus Gregory uses Michels "" iron law "" to describe how the democratic","Titus Gregory uses Michels ""iron law"" to describe how the democratic centralist structure of the Canadian Federation of Students, consisting of individual student unions, encourages oligarchy.",False,wiki
oligarchic,oligarchy,political-ideology,"Gregory concludes that students ' unions can "" resist the iron law","Gregory concludes that students' unions can ""resist the iron law of oligarchy"" if they have ""an engaged student community"", an ""independent student media"", a ""strong tradition of freedom of information"", and an ""unbiased elections authority"" capable of administrating elections fairly.",False,wiki
oligarchic,oligarchy,political-ideology,Jonathan Fox 's 1992 study focuses on how participatory subgroups within a membership organization can generate a degree of,"Jonathan Fox's 1992 study focuses on how participatory subgroups within a membership organization can generate a degree of countervailing power that can at least temporarily mitigate the ""iron law of oligarchy.""",False,wiki
oligarchic,oligarchy,political-ideology,Research by Bradi Heaberlin and Simon DeDeo has found that the evolution,Research by Bradi Heaberlin and Simon DeDeo has found that the evolution of Wikipedia's network of norms over time is consistent with the iron law of oligarchy.,False,wiki
oligarchic,oligarchy,political-ideology,It shows the emergence of an oligarchy derived from competencies in,"It shows the emergence of an oligarchy derived from competencies in five significant ""clusters"": administration, article quality, collaboration, formatting, and content policy.",False,wiki
oligarchic,oligarchy,political-ideology,"In his book Gemeindefreiheit als Rettung Europas , published in 1943 (","In his book Gemeindefreiheit als Rettung Europas, published in 1943 (first edition in German) with a second edition in 1947 (in German), Adolf Gasser stated the following requirements for a representative democracy in order to remain stable, unaffected by Michels' iron law of oligarchy:",False,wiki
oligarchic,oligarchy,political-ideology,Another criticism is that Michels does not outline the conditions under,Another criticism is that Michels does not outline the conditions under which his thesis could be falsified nor a clear definition of what constitutes oligarchy.,False,wiki
oligarchic,oligarchy,political-ideology,"The iron law of oligarchy is similar to the concept in The Theory and Practice of Oligarchical Collectivism , a fictional book in the dystopian novel Nineteen Eighty - Four ( 1984 ) by George Orwell , who had written a review of","The iron law of oligarchy is similar to the concept in The Theory and Practice of Oligarchical Collectivism, a fictional book in the dystopian novel Nineteen Eighty-Four (1984) by George Orwell, who had written a review of James Burnham's book The Managerial Revolution several years earlier.",True,wiki
oligarchic,oligarchy,political-ideology,"The "" iron law of oligarchy "" states that all forms","The ""iron law of oligarchy"" states that all forms of organization, regardless of how democratic they may be at the start, will eventually and inevitably develop oligarchic tendencies, thus making true democracy practically and theoretically impossible, especially in large groups and complex organizations.",False,wiki
oligarchic,oligarchy,political-ideology,"Second , the existence of factions helped place a check","Second, the existence of factions helped place a check on the oligarchic tendencies that existed at the national headquarters.",False,wiki
oligarchic,oligarchy,political-ideology,Various Western nations have raised national security concerns over the oligarchic kleptocracy since the early 2000s but these gained greater salience after,Various Western nations have raised national security concerns over the oligarchic kleptocracy since the early 2000s but these gained greater salience after the 2022 Russian invasion of Ukraine raised the national security implications of a great deal of money—sourced from Ukraine or Russia but spent in the West—finding its way into matters of national security.,True,wiki
oligarchic,oligarchy,political-ideology,An economic study by Demid Chernenko identified 35 oligarchic groups,An economic study by Demid Chernenko identified 35 oligarchic groups based on data points between 2002–2016:,True,wiki
oligarchies,oligarchy,political-ideology,"Oligarchy ( from Ancient Greek   ὀλιγαρχία ( oligarkhía )   ' rule by few ' ; from   ὀλίγος ( olígos )   ' few ' , and   ἄρχω ( árkhō )   ' to rule , command ' ) is a conceptual form","Oligarchy (from Ancient Greek  ὀλιγαρχία (oligarkhía) 'rule by few'; from  ὀλίγος (olígos) 'few', and  ἄρχω (árkhō) 'to rule, command') is a conceptual form of power structure in which power rests with a small number of people.",False,wiki
oligarchies,oligarchy,political-ideology,"Aristotle pioneered the use of the term as meaning rule by the rich , contrasting it with aristocracy","Aristotle pioneered the use of the term as meaning rule by the rich, contrasting it with aristocracy, arguing that oligarchy was the perverted form of aristocracy.",False,wiki
oligarchies,oligarchy,political-ideology,The exclusive consolidation of power by a dominant religious or ethnic minority has also been described as a form,The exclusive consolidation of power by a dominant religious or ethnic minority has also been described as a form of oligarchy.,False,wiki
oligarchies,oligarchy,political-ideology,"In his "" Iron law of oligarchy "" he suggests that the necessary","In his ""Iron law of oligarchy"" he suggests that the necessary division of labor in large organizations leads to the establishment of a ruling class mostly concerned with protecting their own power.",False,wiki
oligarchies,oligarchy,political-ideology,A business group might be defined as an oligarchy if it satisfies all of the,A business group might be defined as an oligarchy if it satisfies all of the following conditions:,False,wiki
oligarchies,oligarchy,political-ideology,"George Bernard Shaw defined in his play Major Barbara , premiered in 1905 and","George Bernard Shaw defined in his play Major Barbara, premiered in 1905 and first published in 1907, a new type of oligarchy, namely the intellectual oligarchy that acts against the interests of the common people: ""I now want to give the common man weapons against the intellectual man.",False,wiki
oligarchies,oligarchy,political-ideology,I want a democratic power strong enough to force the intellectual oligarchy,"I want a democratic power strong enough to force the intellectual oligarchy to use its genius for the general good or else perish.""",False,wiki
oligarchies,oligarchy,political-ideology,"This period , as well as subsequent decades , have led some analysts to","This period, as well as subsequent decades, have led some analysts to describe the country as an oligarchy.",False,wiki
oligarchies,oligarchy,political-ideology,"President Rodrigo Duterte , who was elected in 2016 ,","President Rodrigo Duterte, who was elected in 2016, spoke of dismantling oligarchy during his presidency.",False,wiki
oligarchies,oligarchy,political-ideology,"Nonetheless , corporate oligarchy remained throughout his presidency and his tirades against oligarchy proved to be selective","Nonetheless, corporate oligarchy remained throughout his presidency and his tirades against oligarchy proved to be selective.",False,wiki
oligarchies,oligarchy,political-ideology,"The religious government of Iran ,   formed after the 1979","The religious government of Iran,  formed after the 1979 Iranian revolution, is described as a clerical oligarchy, led by a coalition of militant Khomeinist ideologues and fundamentalist Shia clergy.",False,wiki
oligarchies,oligarchy,political-ideology,"Simon Johnson wrote in 2009 that "" the reemergence of an American financial oligarchy is quite recent "" , a structure which he delineated as being the","Simon Johnson wrote in 2009 that ""the reemergence of an American financial oligarchy is quite recent"", a structure which he delineated as being the ""most advanced"" in the world.",False,wiki
oligarchies,oligarchy,political-ideology,"Winters wrote that "" oligarchy and democracy operate within a single","Winters wrote that ""oligarchy and democracy operate within a single system, and American politics is a daily display of their interplay."" The top 1% of the U.S. population by wealth in 2007 had a larger share of total income than at any time since 1928.",False,wiki
oligarchies,oligarchy,political-ideology,"French economist Thomas Piketty states in his 2013 book , Capital in the Twenty - First Century , that "" the risk of a drift towards oligarchy is real and gives little reason for","French economist Thomas Piketty states in his 2013 book, Capital in the Twenty-First Century, that ""the risk of a drift towards oligarchy is real and gives little reason for optimism about where the United States is headed.""",False,wiki
oligarchies,oligarchy,political-ideology,"The study did concede that "" Americans do enjoy many features central","The study did concede that ""Americans do enjoy many features central to democratic governance, such as regular elections, freedom of speech and association, and a widespread (if still contested) franchise."" Gilens and Page do not characterize the US as an ""oligarchy"" per se; however, they do apply the concept of ""civil oligarchy"" as used by Jeffrey Winters with respect to the US.",False,wiki
oligarchies,oligarchy,political-ideology,"Winters has posited a comparative theory of "" oligarchy "" in which the wealthiest citizens — even in a "" civil oligarchy "" like the United States — dominate policy concerning crucial","Winters has posited a comparative theory of ""oligarchy"" in which the wealthiest citizens—even in a ""civil oligarchy"" like the United States—dominate policy concerning crucial issues of wealth- and income protection.",False,wiki
oligarchies,oligarchy,political-ideology,"In a 2015 interview , former President Jimmy Carter stated that the United","In a 2015 interview, former President Jimmy Carter stated that the United States is now ""an oligarchy with unlimited political bribery"" due to the Citizens United v.",False,wiki
oligarchies,oligarchy,political-ideology,"Examples of this system include South Africa under apartheid , Liberia under Americo - Liberians , the Sultanate of Zanzibar , and Rhodesia , where the installation of oligarchic rule by the descendants of foreign settlers was primarily regarded as a legacy","Examples of this system include South Africa under apartheid, Liberia under Americo-Liberians, the Sultanate of Zanzibar, and Rhodesia, where the installation of oligarchic rule by the descendants of foreign settlers was primarily regarded as a legacy of various forms of colonialism.",False,wiki
oligarchies,oligarchy,political-ideology,Overall there are 35 oligarchic groups,Overall there are 35 oligarchic groups.,False,wiki
oligarchies,oligarchy,political-ideology,Some contemporary authors have characterized conditions in the,Some contemporary authors have characterized conditions in the United States in the 21st century as oligarchic in nature.,False,wiki
oligarchies,oligarchy,political-ideology,"Throughout history , power structures considered to be oligarchies have often been viewed as coercive ,","Throughout history, power structures considered to be oligarchies have often been viewed as coercive, relying on public obedience or oppression to exist.",True,wiki
oligarchies,oligarchy,political-ideology,In the early 20th century Robert Michels re - articulated the,"In the early 20th century Robert Michels re-articulated the Aristotelean and Rousseauvian theory that democracies, like all large organizations, tend to turn into oligarchies.",False,wiki
oligarchies,oligarchy,political-ideology,"Page have described Colombia , Indonesia","Page have described Colombia, Indonesia, Russia, Singapore, Canada and the United States as oligarchies.",False,wiki
oligarchies,oligarchy,political-ideology,Friedberg also describes the 1996 presidential election as the point where authoritarian capitalism began forming within Russia,"Friedberg also describes the 1996 presidential election as the point where authoritarian capitalism began forming within Russia, depicting an increasingly powerful majority party backed by media controlled by oligarchies and led by Boris Yeltsin and later Vladimir Putin.",False,wiki
oligarchies,oligarchy,political-ideology,"More generally , an oligarch ( from Ancient Greek   ὀλίγος ( oligos )   ' few ' and   ἄρχειν ( archein )   ' rule ' ) is a "" member","More generally, an oligarch (from Ancient Greek  ὀλίγος (oligos) 'few' and  ἄρχειν (archein) 'rule') is a ""member of an oligarchy; a person who is part of a small group holding power in a state"".",False,wiki
oligarchies,oligarchy,political-ideology,"Robert Michels , the sociologist who devised the iron law","Robert Michels, the sociologist who devised the iron law of oligarchy",False,wiki
oligarchies,oligarchy,political-ideology,The iron law of oligarchy is a political theory first developed by the German,The iron law of oligarchy is a political theory first developed by the German-born Italian sociologist Robert Michels in his 1911 book Political Parties.,False,wiki
oligarchies,oligarchy,political-ideology,It asserts that rule by,"It asserts that rule by an elite, or oligarchy, is inevitable as an ""iron law"" within any democratic organization as part of the ""tactical and technical necessities"" of the organization.",False,wiki
oligarchies,oligarchy,political-ideology,"He believed that "" istorical evolution mocks all the prophylactic","He believed that ""istorical evolution mocks all the prophylactic measures that have been adopted for the prevention of oligarchy.""",False,wiki
oligarchies,oligarchy,political-ideology,"Michels stated that the official goal of representative democracy , of eliminating elite rule ,","Michels stated that the official goal of representative democracy, of eliminating elite rule, was impossible; that representative democracy is a façade legitimizing the rule of a particular elite; and that elite rule, which he referred to as oligarchy, is inevitable.",False,wiki
oligarchies,oligarchy,political-ideology,"Michels formulated the "" iron law of oligarchy "" : "" Who says organization , says","Michels formulated the ""iron law of oligarchy"": ""Who says organization, says oligarchy.""",False,wiki
oligarchies,oligarchy,political-ideology,Michels stressed several factors that,Michels stressed several factors that underlie the iron law of oligarchy.,False,wiki
oligarchies,oligarchy,political-ideology,Those few — the oligarchy — will use all means necessary,Those few—the oligarchy—will use all means necessary to preserve and further increase their power.,False,wiki
oligarchies,oligarchy,political-ideology,"They tend to promote those who share their opinions ,","They tend to promote those who share their opinions, which inevitably leads to self-perpetuating oligarchy.",False,wiki
