keyword,category,domain,prompts,baseline,keywords_containment,source_tag
hindu,hinduism,religion,Srirangam Ranganathaswamy Temple dedicated to the Hindu deity Vishnu is said to be worshiped,Srirangam Ranganathaswamy Temple dedicated to the Hindu deity Vishnu is said to be worshiped by Ikshvaku (and the descendants of Ikshvaku Vamsam).,True,wiki
hindu,hinduism,religion,"All aspects of a Hindu life , namely acquiring wealth ( artha","All aspects of a Hindu life, namely acquiring wealth (artha), fulfilment of desires (kama), and attaining liberation (moksha), are viewed here as part of ""dharma"", which encapsulates the ""right way of living"" and eternal harmonious principles in their fulfilment.",True,wiki
hindu,hinduism,religion,The use of the term Sanātana Dharma for Hinduism is a modern usage,"The use of the term Sanātana Dharma for Hinduism is a modern usage, based on the belief that the origins of Hinduism lie beyond human history, as revealed in the Hindu texts.",True,wiki
hindu,hinduism,religion,"These duties applied regardless of a Hindu 's class , caste , or sect , and they","These duties applied regardless of a Hindu's class, caste, or sect, and they contrasted with svadharma, one's ""own duty"", in accordance with one's class or caste (varṇa) and stage in life (puruṣārtha).",True,wiki
hindu,hinduism,religion,"In recent years , the term has been used by Hindu leaders","In recent years, the term has been used by Hindu leaders, reformers, and nationalists to refer to Hinduism.",True,wiki
hindu,hinduism,religion,"Smith , "" t is ' debatable at the very least ' as to whether the term Vaidika Dharma can not , with the proper concessions to historical , cultural , and ideological specificity , be comparable to and translated as ' Hinduism","Smith, ""t is 'debatable at the very least' as to whether the term Vaidika Dharma cannot, with the proper concessions to historical, cultural, and ideological specificity, be comparable to and translated as 'Hinduism' or 'Hindu religion'.""",True,wiki
hindu,hinduism,religion,"Whatever the case , many Hindu religious sources see persons or groups","Whatever the case, many Hindu religious sources see persons or groups which they consider as non-Vedic (and which reject Vedic varṇāśrama – 'caste and life stage' orthodoxy) as being heretics (pāṣaṇḍa/pākhaṇḍa).",True,wiki
hindu,hinduism,religion,Some in the Mimamsa school of Hindu philosophy considered the Agamas such,Some in the Mimamsa school of Hindu philosophy considered the Agamas such as the Pancaratrika to be invalid because it did not conform to the Vedas.,True,wiki
hindu,hinduism,religion,"Though many religious Hindus implicitly acknowledge the authority of the Vedas , this acknowledgment is often "" no","Though many religious Hindus implicitly acknowledge the authority of the Vedas, this acknowledgment is often ""no more than a declaration that someone considers himself  a Hindu,"" and ""most Indians today pay lip service to the Veda and have no regard for the contents of the text."" Some Hindus challenge the authority of the Vedas, thereby implicitly acknowledging its importance to the history of Hinduism, states Lipner.",True,wiki
hindu,hinduism,religion,It was quoted by the Indian,"It was quoted by the Indian Supreme Court in 1966, and again in 1995, ""as an 'adequate and satisfactory definition,"" and is still the legal definition of a Hindu today.",False,wiki
hindu,hinduism,religion,"Hindu beliefs are vast and diverse , and thus Hinduism is often referred to as a","Hindu beliefs are vast and diverse, and thus Hinduism is often referred to as a family of religions rather than a single religion.",True,wiki
hindu,hinduism,religion,"Unlike other religions in the World , the Hindu religion does not claim any one Prophet","Unlike other religions in the World, the Hindu religion does not claim any one Prophet, it does not worship any one God, it does not believe in any one philosophic concept, it does not follow any one act of religious rites or performances; in fact, it does not satisfy the traditional features of a religion or creed.",True,wiki
hindu,hinduism,religion,"Theism is also difficult to use as a unifying doctrine for Hinduism , because while some Hindu philosophies postulate a theistic ontology","Theism is also difficult to use as a unifying doctrine for Hinduism, because while some Hindu philosophies postulate a theistic ontology of creation, other Hindus are or have been atheists.",True,wiki
hindu,hinduism,religion,"Brahmins played an essential role in the development of the post - Vedic Hindu synthesis , disseminating Vedic culture to","Brahmins played an essential role in the development of the post-Vedic Hindu synthesis, disseminating Vedic culture to local communities, and integrating local religiosity into the trans-regional Brahmanic culture.",True,wiki
hindu,hinduism,religion,In the post - Gupta period Vedanta developed in southern India,"In the post-Gupta period Vedanta developed in southern India, where orthodox Brahmanic culture and the Hindu culture were preserved, building on ancient Vedic traditions while ""accommoda the multiple demands of Hinduism.""",False,wiki
hindu,hinduism,religion,"Lorenzen states that the establishment of a Hindu self - identity took place "" through","Lorenzen states that the establishment of a Hindu self-identity took place ""through a process of mutual self-definition with a contrasting Muslim Other"".",True,wiki
hindu,hinduism,religion,Pashupatinath Temple in Nepal dedicated to the Hindu,Pashupatinath Temple in Nepal dedicated to the Hindu deity Shiva as the lord of all beings,True,wiki
hindu,hinduism,religion,"According to Nicholson , already between the 12th and the 16th centuries "" certain thinkers began to treat as","According to Nicholson, already between the 12th and the 16th centuries ""certain thinkers began to treat as a single whole the diverse philosophical teachings of the Upanishads, epics, Puranas, and the schools known retrospectively as the 'six systems' (saddarsana) of mainstream Hindu philosophy."" The tendency of ""a blurring of philosophical distinctions"" has also been noted by Mikel Burley.",False,wiki
hindu,hinduism,religion,"Lorenzen locates the origins of a distinct Hindu identity in the interaction between Muslims and Hindus , and a process of "" mutual self - definition with a contrasting Muslim other ""","Lorenzen locates the origins of a distinct Hindu identity in the interaction between Muslims and Hindus, and a process of ""mutual self-definition with a contrasting Muslim other"", which started well before 1800.",True,wiki
hindu,hinduism,religion,As a counteraction to Islamic supremacy and as part of the continuing process of regionalization,"As a counteraction to Islamic supremacy and as part of the continuing process of regionalization, two religious innovations developed in the Hindu religions: the formation of sects and a historicization which preceded later nationalism ... aints and sometimes militant sect leaders, such as the Marathi poet Tukaram (1609–1649) and Ramdas (1608–1681), articulated ideas in which they glorified Hinduism and the past.",False,wiki
hindu,hinduism,religion,Scholars such as Pennington state that the colonial polemical reports led to fabricated stereotypes,"Scholars such as Pennington state that the colonial polemical reports led to fabricated stereotypes where Hinduism was mere mystic paganism devoted to the service of devils, while other scholars state that the colonial constructions influenced the belief that the Vedas, Bhagavad Gita, Manusmriti and such texts were the essence of Hindu religiosity, and in the modern association of 'Hindu doctrine' with the schools of Vedanta (in particular Advaita Vedanta) as a paradigmatic example of Hinduism's mystical nature"".",False,wiki
hindu,hinduism,religion,"This inclusivism was further developed in the 19th and 20th centuries by Hindu reform movements and Neo - Vedanta , and has become characteristic of modern","This inclusivism was further developed in the 19th and 20th centuries by Hindu reform movements and Neo-Vedanta, and has become characteristic of modern Hinduism.",True,wiki
hindu,hinduism,religion,"Major representatives of "" Hindu modernism "" are Ram Mohan Roy","Major representatives of ""Hindu modernism"" are Ram Mohan Roy, Swami Vivekananda, Sarvepalli Radhakrishnan and Mahatma Gandhi.",True,wiki
hindu,hinduism,religion,Raja Rammohan Roy is known as the father,Raja Rammohan Roy is known as the father of the Hindu Renaissance.,False,wiki
hindu,hinduism,religion,"He was a major influence on Swami Vivekananda , who , according to Flood ,","He was a major influence on Swami Vivekananda, who, according to Flood, was ""a figure of great importance in the development of a modern Hindu self-understanding and in formulating the West's view of Hinduism"".",False,wiki
hindu,hinduism,religion,"This "" Global Hinduism "" has a worldwide appeal , transcending national boundaries and","This ""Global Hinduism"" has a worldwide appeal, transcending national boundaries and, according to Flood, ""becoming a world religion alongside Christianity, Islam and Buddhism"", both for the Hindu diaspora communities and for westerners who are attracted to non-western cultures and religions.",True,wiki
hindu,hinduism,religion,"It has developed partly due to "" re - enculturation ""","It has developed partly due to ""re-enculturation"", or the pizza effect, in which elements of Hindu culture have been exported to the West, gaining popularity there, and as a consequence also gained greater popularity in India.",False,wiki
hindu,hinduism,religion,"This globalisation of Hindu culture brought "" to the West teachings which have become an important cultural","This globalisation of Hindu culture brought ""to the West teachings which have become an important cultural force in western societies, and which in turn have become an important cultural force in India, their place of origin"".",True,wiki
hindu,hinduism,religion,"The Hindutva movement has extensively argued for the unity of Hinduism , dismissing the differences and","The Hindutva movement has extensively argued for the unity of Hinduism, dismissing the differences and regarding India as a Hindu-country since ancient times.",True,wiki
hindu,hinduism,religion,"And there are assumptions of political dominance of Hindu nationalism in India , also known as ' Neo","And there are assumptions of political dominance of Hindu nationalism in India, also known as 'Neo-Hindutva'.",True,wiki
hindu,hinduism,religion,"The denominations of Hinduism , states Lipner , are unlike those found","The denominations of Hinduism, states Lipner, are unlike those found in major religions of the world, because Hindu denominations are fuzzy with individuals practising more than one, and he suggests the term ""Hindu polycentrism"".",True,wiki
hindu,hinduism,religion,Smartism centers its worship simultaneously,"Smartism centers its worship simultaneously on all the major Hindu deities: Shiva, Vishnu, Shakti, Ganesha, Surya and Skanda.",False,wiki
hindu,hinduism,religion,"This Hindu sect practices a philosophical Jnana yoga , scriptural studies , reflection , meditative path seeking an understanding of","This Hindu sect practices a philosophical Jnana yoga, scriptural studies, reflection, meditative path seeking an understanding of Self's oneness with God.",True,wiki
hindu,hinduism,religion,Prambanan Hindu temple complex built in the,"Prambanan Hindu temple complex built in the 9th century, Java, Indonesia",True,wiki
hindu,hinduism,religion,"In addition , in antiquity and the Middle Ages , Hinduism was the state religion","In addition, in antiquity and the Middle Ages, Hinduism was the state religion in many Indianized kingdoms of Asia, the Greater India – from Afghanistan (Kabul) in the West and including almost all of Southeast Asia in the East (Cambodia, Vietnam, Indonesia, partly Philippines) – and only by the 15th century was nearly everywhere supplanted by Buddhism and Islam, except several still Hindu minor Austronesian ethnic groups, such as the Balinese and Tenggerese people in Indonesia, and the Chams in Vietnam.",True,wiki
hindu,hinduism,religion,"There are many new ethnic Ghanaian Hindus in Ghana , who have converted to Hinduism due","There are many new ethnic Ghanaian Hindus in Ghana, who have converted to Hinduism due to the works of Swami Ghanananda Saraswati and Hindu Monastery of Africa From the beginning of the 20th century, by the forces of Baba Premananda Bharati (1858–1914), Swami Vivekananda, A.",True,wiki
hindu,hinduism,religion,"Hindu scriptures were composed , memorised and transmitted verbally , across","Hindu scriptures were composed, memorised and transmitted verbally, across generations, for many centuries before they were written down.",True,wiki
hindu,hinduism,religion,"The most notable of the Smritis ( "" remembered "" ) are the Hindu epics","The most notable of the Smritis (""remembered"") are the Hindu epics and the Puranas.",True,wiki
hindu,hinduism,religion,"The Yoga Sutras is a classical text for the Hindu Yoga tradition , which gained a renewed popularity","The Yoga Sutras is a classical text for the Hindu Yoga tradition, which gained a renewed popularity in the 20th century.",True,wiki
hindu,hinduism,religion,"Hindu modernists like Vivekananda see the Vedas as the laws of the spiritual world , which would still exist even if they","Hindu modernists like Vivekananda see the Vedas as the laws of the spiritual world, which would still exist even if they were not revealed to the sages.",True,wiki
hindu,hinduism,religion,Prominent themes in Hindu beliefs include ( but are,"Prominent themes in Hindu beliefs include (but are not restricted to) Dharma (ethics/duties), saṃsāra (the continuing cycle of entanglement in passions and the resulting birth, life, death, and rebirth), Karma (action, intent, and consequences), moksha (liberation from attachment and saṃsāra), and the various yogas (paths or practices).",True,wiki
hindu,hinduism,religion,"However , not all of these themes are found among the various","However, not all of these themes are found among the various different systems of Hindu beliefs.",False,wiki
hindu,hinduism,religion,"Beliefs in moksha or saṃsāra are absent in certain Hindu beliefs , and were also absent among early forms of Hinduism , which was characterised by a belief","Beliefs in moksha or saṃsāra are absent in certain Hindu beliefs, and were also absent among early forms of Hinduism, which was characterised by a belief in an Afterlife, with traces of this still being found among various Hindu beliefs, such as Śrāddha.",True,wiki
hindu,hinduism,religion,Ancestor worship once formed an integral part of Hindu beliefs and is today still found as an important,Ancestor worship once formed an integral part of Hindu beliefs and is today still found as an important element in various Folk Hindu streams.,True,wiki
hindu,hinduism,religion,"Classical Hindu thought accepts four proper goals or aims of human life , known as Puruṣārthas –","Classical Hindu thought accepts four proper goals or aims of human life, known as Puruṣārthas – Dharma, Artha, Kama and Moksha.",True,wiki
hindu,hinduism,religion,"Hindu dharma includes the religious duties , moral rights and duties of each individual , as well as behaviours that enable social order ,","Hindu dharma includes the religious duties, moral rights and duties of each individual, as well as behaviours that enable social order, right conduct, and those that are virtuous.",True,wiki
hindu,hinduism,religion,A central premise of Hindu philosophy is that every person,"A central premise of Hindu philosophy is that every person should live a joyous, pleasurable and fulfilling life, where every person's needs are acknowledged and fulfilled.",True,wiki
hindu,hinduism,religion,The meaning of moksha differs among the various,The meaning of moksha differs among the various Hindu schools of thought.,False,wiki
hindu,hinduism,religion,Hindu scriptures teach that the future is both a function of current human effort derived from free will,Hindu scriptures teach that the future is both a function of current human effort derived from free will and past human actions that set the circumstances.,True,wiki
hindu,hinduism,religion,"The idea of reincarnation , or saṃsāra , is not mentioned in the early","The idea of reincarnation, or saṃsāra, is not mentioned in the early layers of historical Hindu texts such as the Rigveda.",False,wiki
hindu,hinduism,religion,"Hindu texts accept a polytheistic framework , but this is generally conceptualised as the divine","Hindu texts accept a polytheistic framework, but this is generally conceptualised as the divine essence or luminosity that gives vitality and animation to the inanimate natural substances.",True,wiki
hindu,hinduism,religion,The Hindu scriptures name celestial entities called Devas ( or,"The Hindu scriptures name celestial entities called Devas (or Devi in feminine form), which may be translated into English as gods or heavenly beings.",True,wiki
hindu,hinduism,religion,"The devas are an integral part of Hindu culture and are depicted in art ,","The devas are an integral part of Hindu culture and are depicted in art, architecture and through icons, and stories about them are related in the scriptures, particularly in Indian epic poetry and the Puranas.",True,wiki
hindu,hinduism,religion,Hindu god Vishnu ( centre ) surrounded by his ten,"Hindu god Vishnu (centre) surrounded by his ten major avatars, namely Matsya; Kurma; Varaha; Narasimha; Vamana; Parashurama; Rama; Krishna; Buddha, and Kalki",True,wiki
hindu,hinduism,religion,"Theologically , the reincarnation idea is most often associated with the avatars","Theologically, the reincarnation idea is most often associated with the avatars of Hindu god Vishnu, though the idea has been applied to other deities.",False,wiki
hindu,hinduism,religion,Varying lists of avatars of Vishnu appear in Hindu scriptures,"Varying lists of avatars of Vishnu appear in Hindu scriptures, including the ten Dashavatara of the Garuda Purana and the twenty-two avatars in the Bhagavata Purana, though the latter adds that the incarnations of Vishnu are innumerable.",True,wiki
hindu,hinduism,religion,While avatars of other deities such as Ganesha and Shiva are also mentioned in medieval Hindu,"While avatars of other deities such as Ganesha and Shiva are also mentioned in medieval Hindu texts, this is minor and occasional.",True,wiki
hindu,hinduism,religion,"The Yoga school of Hinduism accepted the concept of a "" personal god "" and left it to the","The Yoga school of Hinduism accepted the concept of a ""personal god"" and left it to the Hindu to define his or her god.",True,wiki
hindu,hinduism,religion,A wedding is the most extensive,A wedding is the most extensive personal ritual an adult Hindu undertakes in his or her life.,False,wiki
hindu,hinduism,religion,A typical Hindu wedding is solemnised before Vedic fire,A typical Hindu wedding is solemnised before Vedic fire ritual (shown).,True,wiki
hindu,hinduism,religion,Vedic rituals of fire - oblation ( yajna ) and chanting of Vedic hymns,"Vedic rituals of fire-oblation (yajna) and chanting of Vedic hymns are observed on special occasions, such as a Hindu wedding.",False,wiki
hindu,hinduism,religion,"The other paths , left to the choice of a Hindu , are Jnana - marga","The other paths, left to the choice of a Hindu, are Jnana-marga (path of knowledge), Karma-marga (path of works), Rāja-marga (path of contemplation and meditation).",True,wiki
hindu,hinduism,religion,"Hindu temples and domestic altars , are important elements of","Hindu temples and domestic altars, are important elements of worship in contemporary theistic Hinduism.",True,wiki
hindu,hinduism,religion,"While the choice of the deity is at the discretion of the Hindu , the most observed traditions of Hindu devotion include Vaishnavism , Shaivism","While the choice of the deity is at the discretion of the Hindu, the most observed traditions of Hindu devotion include Vaishnavism, Shaivism, and Shaktism.",True,wiki
hindu,hinduism,religion,Concurrent Hindu practices include a belief in,"Concurrent Hindu practices include a belief in god-without-attributes (nirguna Brahman), and god within oneself.",True,wiki
hindu,hinduism,religion,"Hindu festivals ( Sanskrit : Utsava ; literally : "" to lift higher "" ) are ceremonies that weave","Hindu festivals (Sanskrit: Utsava; literally: ""to lift higher"") are ceremonies that weave individual and social life to dharma.",True,wiki
hindu,hinduism,religion,"Hinduism has many festivals throughout the year , where the dates are set by the lunisolar","Hinduism has many festivals throughout the year, where the dates are set by the lunisolar Hindu calendar, many coinciding with either the full moon (Holi) or the new moon (Diwali), often with seasonal changes.",True,wiki
hindu,hinduism,religion,"Some festivals are found only regionally and they celebrate local traditions ,","Some festivals are found only regionally and they celebrate local traditions, while a few such as Holi and Diwali are pan-Hindu.",False,wiki
hindu,hinduism,religion,The same festival sometimes marks different stories depending on the Hindu,"The same festival sometimes marks different stories depending on the Hindu denomination, and the celebrations incorporate regional themes, traditional agriculture, local arts, family get togethers, Puja rituals and feasts.",True,wiki
hindu,hinduism,religion,"According to the Hindu text Skanda Purana , Tirtha are of three kinds : Jangam Tirtha is to a place movable of a sadhu , a rishi , a guru ; Sthawar Tirtha is to a place","According to the Hindu text Skanda Purana, Tirtha are of three kinds: Jangam Tirtha is to a place movable of a sadhu, a rishi, a guru; Sthawar Tirtha is to a place immovable, like Benaras, Haridwar, Mount Kailash, holy rivers; while Manas Tirtha is to a place of mind of truth, charity, patience, compassion, soft speech, Self.",True,wiki
hindu,hinduism,religion,"Jacobsen , anything that has a salvific value to a Hindu , and includes pilgrimage sites such","Jacobsen, anything that has a salvific value to a Hindu, and includes pilgrimage sites such as mountains or forests or seashore or rivers or ponds, as well as virtues, actions, studies or state of mind.",True,wiki
hindu,hinduism,religion,"Some pilgrimages are part of a Vrata ( vow ) , which a Hindu may make for a number","Some pilgrimages are part of a Vrata (vow), which a Hindu may make for a number of reasons.",True,wiki
hindu,hinduism,religion,"The journey to a Tirtha , assert some Hindu texts","The journey to a Tirtha, assert some Hindu texts, helps one overcome the sorrow of the loss.",True,wiki
hindu,hinduism,religion,Tirtha has been one of the recommended means of addressing,"Tirtha has been one of the recommended means of addressing remorse and to perform penance, for unintentional errors and intentional sins, in the Hindu tradition.",False,wiki
hindu,hinduism,religion,The proper procedure for a pilgrimage is widely discussed in Hindu texts,The proper procedure for a pilgrimage is widely discussed in Hindu texts.,True,wiki
hindu,hinduism,religion,"The term "" Hindu culture "" refers to mean aspects","The term ""Hindu culture"" refers to mean aspects of culture that pertain to the religion, such as festivals and dress codes followed by the Hindus which is mainly can be inspired from the culture of India and Southeast Asia.",True,wiki
hindu,hinduism,religion,The architecture of a Hindu,"The architecture of a Hindu temple in Sunak, Gujarat.",True,wiki
hindu,hinduism,religion,"Hindu architecture is the traditional system of Indian architecture for structures such as temples , monasteries , statues , homes , market places , gardens and town planning as described in Hindu texts","Hindu architecture is the traditional system of Indian architecture for structures such as temples, monasteries, statues, homes, market places, gardens and town planning as described in Hindu texts.",True,wiki
hindu,hinduism,religion,"By far the most important , characteristic and numerous surviving examples of Hindu","By far the most important, characteristic and numerous surviving examples of Hindu architecture are Hindu temples, with an architectural tradition that has left surviving examples in stone, brick, and rock-cut architecture dating back to the Gupta Empire.",True,wiki
hindu,hinduism,religion,Far fewer secular Hindu architecture have survived into the modern,"Far fewer secular Hindu architecture have survived into the modern era, such as palaces, homes and cities.",True,wiki
hindu,hinduism,religion,Hindu art encompasses the artistic traditions and styles culturally connected to Hinduism and,"Hindu art encompasses the artistic traditions and styles culturally connected to Hinduism and have a long history of religious association with Hindu scriptures, rituals and worship.",True,wiki
hindu,hinduism,religion,"The Hindu calendar , Panchanga ( Sanskrit : पञ्चाङ्ग ) or Panjika is one of various","The Hindu calendar, Panchanga (Sanskrit: पञ्चाङ्ग) or Panjika is one of various lunisolar calendars that are traditionally used in the Indian subcontinent and Southeast Asia, with further regional variations for social and Hindu religious purposes.",True,wiki
hindu,hinduism,religion,"Of the various regional calendars , the most studied and known Hindu calendars are","Of the various regional calendars, the most studied and known Hindu calendars are the Shalivahana Shaka (Based on the King Shalivahana, also the Indian national calendar) found in the Deccan region of Southern India and the Vikram Samvat (Bikrami) found in Nepal and the North and Central regions of India – both of which emphasise the lunar cycle.",True,wiki
hindu,hinduism,religion,"In regions such as Tamil Nadu and Kerala , the solar cycle is emphasised and this is","In regions such as Tamil Nadu and Kerala, the solar cycle is emphasised and this is called the Tamil calendar (though Tamil calendar uses month names like in Hindu Calendar) and Malayalam calendar and these have origins in the second half of the 1st millennium CE.",False,wiki
hindu,hinduism,religion,"A Hindu calendar is sometimes referred to as Panchangam ( पञ्चाङ्गम् ) , which is also known as Panjika in","A Hindu calendar is sometimes referred to as Panchangam (पञ्चाङ्गम्), which is also known as Panjika in Eastern India.",True,wiki
hindu,hinduism,religion,The ancient Hindu calendar conceptual design is also found in the Hebrew,"The ancient Hindu calendar conceptual design is also found in the Hebrew calendar, the Chinese calendar, and the Babylonian calendar, but different from the Gregorian calendar.",True,wiki
hindu,hinduism,religion,Unlike the Gregorian calendar which adds additional days to the month to adjust for the mismatch,"Unlike the Gregorian calendar which adds additional days to the month to adjust for the mismatch between twelve lunar cycles (354 lunar days) and nearly 365 solar days, the Hindu calendar maintains the integrity of the lunar month, but inserts an extra full month, once every 32–33 months, to ensure that the festivals and crop-related rituals fall in the appropriate season.",False,wiki
hindu,hinduism,religion,"The Hindu calendars have been in use in the Indian subcontinent since Vedic times , and remain in use by","The Hindu calendars have been in use in the Indian subcontinent since Vedic times, and remain in use by the Hindus all over the world, particularly to set Hindu festival dates.",True,wiki
hindu,hinduism,religion,"The Buddhist calendar and the traditional lunisolar calendars of Cambodia , Laos , Myanmar , Sri Lanka and Thailand are also based on an older","The Buddhist calendar and the traditional lunisolar calendars of Cambodia, Laos, Myanmar, Sri Lanka and Thailand are also based on an older version of the Hindu calendar.",False,wiki
hindu,hinduism,religion,"Similarly , the ancient Jain traditions have followed the same lunisolar","Similarly, the ancient Jain traditions have followed the same lunisolar system as the Hindu calendar for festivals, texts and inscriptions.",False,wiki
hindu,hinduism,religion,The Hindu calendar is also important to,The Hindu calendar is also important to the practice of Hindu astrology and zodiac system.,True,wiki
hindu,hinduism,religion,"In whatever way a Hindu defines the goal of life , there are several methods (","In whatever way a Hindu defines the goal of life, there are several methods (yogas) that sages have taught for reaching that goal.",True,wiki
hindu,hinduism,religion,"Yoga is a Hindu discipline which trains the body ,","Yoga is a Hindu discipline which trains the body, mind, and consciousness for health, tranquility, and spiritual insight.",True,wiki
hindu,hinduism,religion,The cow in Hindu society is traditionally identified as a caretaker,"The cow in Hindu society is traditionally identified as a caretaker and a maternal figure, and Hindu society honours the cow as a symbol of unselfish giving, selfless sacrifice, gentleness and tolerance.",True,wiki
hindu,hinduism,religion,There are many Hindu groups that have continued to abide by,There are many Hindu groups that have continued to abide by a strict vegetarian diet in modern times.,True,wiki
hindu,hinduism,religion,"Food affects body , mind","Food affects body, mind and spirit in Hindu beliefs.",False,wiki
hindu,hinduism,religion,Hindu texts such as Śāṇḍilya Upanishad and Svātmārāma recommend Mitahara ( eating,Hindu texts such as Śāṇḍilya Upanishad and Svātmārāma recommend Mitahara (eating in moderation) as one of the Yamas (virtuous Self restraints).,True,wiki
hindu,hinduism,religion,A Hindu temple is a house of,A Hindu temple is a house of god(s).,True,wiki
hindu,hinduism,religion,"A temple incorporates all elements of Hindu cosmology , the highest spire or dome representing Mount Meru","A temple incorporates all elements of Hindu cosmology, the highest spire or dome representing Mount Meru – reminder of the abode of Brahma and the center of spiritual universe, the carvings and iconography symbolically presenting dharma, kama, artha, moksha and karma.",True,wiki
hindu,hinduism,religion,Hindu temples are spiritual destinations for,"Hindu temples are spiritual destinations for many Hindus (not all), as well as landmarks for arts, annual festivals, rite of passage rituals, and community celebrations.",True,wiki
hindu,hinduism,religion,"Hindu temples come in many styles , diverse locations , deploy different construction methods","Hindu temples come in many styles, diverse locations, deploy different construction methods and are adapted to different deities and regional beliefs.",True,wiki
