keyword,category,domain,prompts,baseline,keywords_containment,source_tag
fascism,fascism,political-ideology,Racism was a key feature,"Racism was a key feature of German fascism, for which the Holocaust was a high priority.",False,wiki
fascism,fascism,political-ideology,"According to The Historiography of Genocide , "" In dealing with the Holocaust","According to The Historiography of Genocide, ""In dealing with the Holocaust, it is the consensus of historians that Nazi Germany targeted Jews as a race, not as a religious group."" Umberto Eco, Kevin Passmore, John Weiss, Ian Adams, and Moyra Grant stress racism as a characteristic component of German fascism.",False,wiki
fascism,fascism,political-ideology,"Historian Robert Soucy stated that "" Hitler envisioned the ideal German","Historian Robert Soucy stated that ""Hitler envisioned the ideal German society as a Volksgemeinschaft, a racially unified and hierarchically organized body in which the interests of individuals would be strictly subordinate to those of the nation, or Volk."" Kershaw noted that common factors of fascism included ""the 'cleansing' of all those deemed not to belong – foreigners, ethnic minorities, 'undesirables'"" and belief in its own nation's superiority, even if it was not biological racism like in Nazism.",False,wiki
fascism,fascism,political-ideology,Scholars place fascism on the,Scholars place fascism on the far-right of the political spectrum.,True,wiki
fascism,fascism,political-ideology,"Roderick Stackelberg places fascism — including Nazism , which he says is "" a","Roderick Stackelberg places fascism—including Nazism, which he says is ""a radical variant of fascism""—on the political right by explaining: ""The more a person deems absolute equality among all people to be a desirable condition, the further left he or she will be on the ideological spectrum.",True,wiki
fascism,fascism,political-ideology,Fascism 's origins are complex and include many seemingly contradictory,"Fascism's origins are complex and include many seemingly contradictory viewpoints, ultimately centered on a mythos of national rebirth from decadence.",True,wiki
fascism,fascism,political-ideology,Fascism was founded during World War I by Italian national syndicalists who drew upon both left,Fascism was founded during World War I by Italian national syndicalists who drew upon both left-wing organizational tactics and right-wing political views.,True,wiki
fascism,fascism,political-ideology,Italian Fascism gravitated to the right,Italian Fascism gravitated to the right in the early 1920s.,True,wiki
fascism,fascism,political-ideology,"In the 1920s , Mussolini and Giovanni Gentile described their ideology as","In the 1920s, Mussolini and Giovanni Gentile described their ideology as right-wing in the political essay The Doctrine of Fascism, stating: ""We are free to believe that this is the century of authority, a century tending to the 'right,' a fascist century."" Mussolini stated that fascism's position on the political spectrum was not a serious issue for fascists: ""fascism, sitting on the right, could also have sat on the mountain of the center.",False,wiki
fascism,fascism,political-ideology,They welcomed fascism and supported,They welcomed fascism and supported its violent suppression of opponents on the left.,True,wiki
fascism,fascism,political-ideology,"The Blackshirts wanted to establish fascism as a complete dictatorship , while the former ANI members , including Alfredo Rocco ,","The Blackshirts wanted to establish fascism as a complete dictatorship, while the former ANI members, including Alfredo Rocco, sought to institute an authoritarian corporatist state to replace the liberal state in Italy while retaining the existing elites.",True,wiki
fascism,fascism,political-ideology,"Upon accommodating the political right , there arose a group of","Upon accommodating the political right, there arose a group of monarchist fascists who sought to use fascism to create an absolute monarchy under King Victor Emmanuel III of Italy.",False,wiki
fascism,fascism,political-ideology,"Mussolini sought to re - radicalize Italian Fascism , declaring that the fascist","Mussolini sought to re-radicalize Italian Fascism, declaring that the fascist state had been overthrown because Italian fascism had been subverted by Italian conservatives and the bourgeoisie.",True,wiki
fascism,fascism,political-ideology,George Orwell noted in 1944 that the term had been used to denigrate diverse,"George Orwell noted in 1944 that the term had been used to denigrate diverse positions ""in internal politics"": while fascism is ""a political and economic system"" that was inconvenient to define, ""as used, the word 'Fascism' is almost entirely meaningless. ... almost any English person would accept 'bully' as a synonym for 'Fascist,'"", and in 1946 wrote that ""...'Fascism' has now no meaning except in so far as it signifies something not desirable."" Richard Griffiths of the University of Wales wrote in 2000 that ""fascism"" is the ""most misused, and over-used word, of our times"".: 1  ""Fascist"" is sometimes applied to post-World War II organizations and ways of thinking that academics more commonly term neo-fascist.",False,wiki
fascism,fascism,political-ideology,Chinese Marxists used the term to denounce the Soviet Union,"Chinese Marxists used the term to denounce the Soviet Union during the Sino-Soviet split, and the Soviets used the term to denounce Chinese Marxists and social democracy, coining a new term in social fascism.",False,wiki
fascism,fascism,political-ideology,"Edgar Hoover , longtime FBI director and ardent anti - communist , wrote extensively of red","Edgar Hoover, longtime FBI director and ardent anti-communist, wrote extensively of red fascism.",False,wiki
fascism,fascism,political-ideology,"Historian Peter Amann states that , "" Undeniably , the Klan had some traits in","Historian Peter Amann states that, ""Undeniably, the Klan had some traits in common with European fascism—chauvinism, racism, a mystique of violence, an affirmation of a certain kind of archaic traditionalism—yet their differences were fundamental ...  never envisioned a change of political or economic system.""",False,wiki
fascism,fascism,political-ideology,Early influences that shaped the ideology of fascism have been dated back to Ancient,Early influences that shaped the ideology of fascism have been dated back to Ancient Greece.,True,wiki
fascism,fascism,political-ideology,"Georges Valois , founder of the first non - Italian fascist party Faisceau , claimed the roots of","Georges Valois, founder of the first non-Italian fascist party Faisceau, claimed the roots of fascism stemmed from the late 18th century Jacobin movement, seeing in its totalitarian nature a foreshadowing of the fascist state.",False,wiki
fascism,fascism,political-ideology,Historian George Mosse similarly analyzed fascism as an,"Historian George Mosse similarly analyzed fascism as an inheritor of the mass ideology and civil religion of the French Revolution, as well as a result of the brutalization of societies in 1914–1918.",True,wiki
fascism,fascism,political-ideology,"Historians such as Irene Collins and Howard C Payne see Napoleon III ,","Historians such as Irene Collins and Howard C Payne see Napoleon III, who ran a 'police state' and suppressed the media, as a forerunner of fascism.",False,wiki
fascism,fascism,political-ideology,"According to David Thomson , the Italian Risorgimento of 1871 led to the '","According to David Thomson, the Italian Risorgimento of 1871 led to the 'nemesis of fascism'.",False,wiki
fascism,fascism,political-ideology,Julian Dierkes sees fascism as a,Julian Dierkes sees fascism as a 'particularly violent form of imperialism'.,True,wiki
fascism,fascism,political-ideology,The historian Zeev Sternhell has traced the ideological roots,The historian Zeev Sternhell has traced the ideological roots of fascism back to the 1880s and in particular to the fin de siècle theme of that time.,False,wiki
fascism,fascism,political-ideology,Futurism influenced fascism in its emphasis on recognizing the virile nature,Futurism influenced fascism in its emphasis on recognizing the virile nature of violent action and war as being necessities of modern civilization.,True,wiki
fascism,fascism,political-ideology,"The term "" fascism "" was first used in 1915 by","The term ""fascism"" was first used in 1915 by members of Mussolini's movement, the Fasces of Revolutionary Action.",True,wiki
fascism,fascism,political-ideology,"The October Revolution of 1917 , in which Bolshevik communists led by Vladimir Lenin","The October Revolution of 1917, in which Bolshevik communists led by Vladimir Lenin seized power in Russia, greatly influenced the development of fascism.",False,wiki
fascism,fascism,political-ideology,Leon Trotsky would later formulate a theory of fascism based on a dialectical,Leon Trotsky would later formulate a theory of fascism based on a dialectical interpretation of events to analyze the manifestation of Italian fascism and the early emergence of Nazi Germany from 1930 to 1933.,True,wiki
fascism,fascism,political-ideology,Liberal opponents of both fascism and the Bolsheviks argue that there are,"Liberal opponents of both fascism and the Bolsheviks argue that there are various similarities between the two, including that they believed in the necessity of a vanguard leadership, showed contempt for bourgeois values, and had totalitarian ambitions.",True,wiki
fascism,fascism,political-ideology,Fascism sought to accommodate Italian conservatives by making major alterations to,"Fascism sought to accommodate Italian conservatives by making major alterations to its political agenda—abandoning its previous populism, republicanism and anticlericalism, adopting policies in support of free enterprise and accepting the Catholic Church and the monarchy as institutions in Italy.",True,wiki
fascism,fascism,political-ideology,"To appeal to Italian conservatives , fascism adopted policies such as","To appeal to Italian conservatives, fascism adopted policies such as promoting family values, including policies designed to reduce the number of women in the workforce—limiting the woman's role to that of a mother.",True,wiki
fascism,fascism,political-ideology,Although fascism adopted a number of anti - modern positions designed to appeal to,"Although fascism adopted a number of anti-modern positions designed to appeal to people upset with the new trends in sexuality and women's rights—especially those with a reactionary point of view—the fascists sought to maintain fascism's revolutionary character, with Angelo Oliviero Olivetti saying: ""Fascism would like to be conservative, but it will  by being revolutionary."" The Fascists supported revolutionary action and committed to secure law and order to appeal to both conservatives and syndicalists.",True,wiki
fascism,fascism,political-ideology,"Prior to fascism 's accommodations to the political right , fascism was a small ,","Prior to fascism's accommodations to the political right, fascism was a small, urban, northern Italian movement that had about a thousand members.",True,wiki
fascism,fascism,political-ideology,"After Fascism 's accommodation of the political right , the fascist movement 's membership soared to approximately 250,000","After Fascism's accommodation of the political right, the fascist movement's membership soared to approximately 250,000 by 1921.",True,wiki
fascism,fascism,political-ideology,"In 2003 , historian Adrian Lyttelton wrote : "" The","In 2003, historian Adrian Lyttelton wrote: ""The expansion of Fascism in the rural areas was stimulated and directed by the reaction of the farmers and landowners against the peasant leagues of both Socialists and Catholics.""",False,wiki
fascism,fascism,political-ideology,The Fascists began their attempt to entrench fascism in Italy,"The Fascists began their attempt to entrench fascism in Italy with the Acerbo Law, which guaranteed a plurality of the seats in parliament to any party or coalition list in an election that received 25% or more of the vote.",True,wiki
fascism,fascism,political-ideology,"From 1925 to 1929 , fascism steadily became entrenched in power","From 1925 to 1929, fascism steadily became entrenched in power: opposition deputies were denied access to parliament, censorship was introduced and a December 1925 decree made Mussolini solely responsible to the King.",True,wiki
fascism,fascism,political-ideology,"In 1929 , the Fascist regime briefly gained what was in","In 1929, the Fascist regime briefly gained what was in effect a blessing of the Catholic Church after the regime signed a concordat with the Church, known as the Lateran Treaty, which gave the papacy state sovereignty and financial compensation for the seizure of Church lands by the liberal state in the 19th century, but within two years the Church had renounced fascism in the Encyclical Non Abbiamo Bisogno as a ""pagan idolatry of the state"" which teaches ""hatred, violence and irreverence"".",False,wiki
fascism,fascism,political-ideology,The March on Rome brought fascism international attention,The March on Rome brought fascism international attention.,True,wiki
fascism,fascism,political-ideology,"According to historian Philip Morgan , "" the onset of the Great Depression ... was the greatest stimulus","According to historian Philip Morgan, ""the onset of the Great Depression ... was the greatest stimulus yet to the diffusion and expansion of fascism outside Italy."" Fascist propaganda blamed the problems of the long depression of the 1930s on minorities and scapegoats: ""Judeo-Masonic-bolshevik"" conspiracies, left-wing internationalism and the presence of immigrants.",False,wiki
fascism,fascism,political-ideology,A variety of para - fascist governments that borrowed elements from fascism,"A variety of para-fascist governments that borrowed elements from fascism were formed during the Great Depression, including those of Greece, Lithuania, Poland and Yugoslavia.",True,wiki
fascism,fascism,political-ideology,"Juan Perón , President of Argentina from 1946 to 1955 and 1973 to 1974 , admired Italian Fascism and","Juan Perón, President of Argentina from 1946 to 1955 and 1973 to 1974, admired Italian Fascism and modelled his economic policies on those pursued by Fascist Italy.",True,wiki
fascism,fascism,political-ideology,Historian Robert Paxton observes that one of the main problems in defining fascism is that,Historian Robert Paxton observes that one of the main problems in defining fascism is that it was widely mimicked.,True,wiki
fascism,fascism,political-ideology,"Paxton says : "" In fascism 's heyday , in the 1930s , many regimes that were not functionally fascist borrowed elements of fascist","Paxton says: ""In fascism's heyday, in the 1930s, many regimes that were not functionally fascist borrowed elements of fascist decor in order to lend themselves an aura of force, vitality, and mass mobilization."" He goes on to observe that Salazar ""crushed Portuguese fascism after he had copied some of its techniques of popular mobilization."" Paxton says: ""Where Franco subjected Spain's fascist party to his personal control, Salazar abolished outright in July 1934 the nearest thing Portugal had to an authentic fascist movement, Rolão Preto's blue-shirted National Syndicalists. ...",True,wiki
fascism,fascism,political-ideology,"Between 1939 and 1941 , prior to his rise to power , Perón had developed a deep admiration","Between 1939 and 1941, prior to his rise to power, Perón had developed a deep admiration of Italian Fascism and modelled his economic policies on Italian fascist policies.",False,wiki
fascism,fascism,political-ideology,The term neo - fascism refers to fascist movements,The term neo-fascism refers to fascist movements after World War II.,True,wiki
fascism,fascism,political-ideology,"Laruelle discusses the basis , significance , and veracity of accusations of fascism in and around Russia through an analysis of the domestic situation in Russia and the Kremlin 's foreign policy justifications ; she concludes that Russian efforts","Laruelle discusses the basis, significance, and veracity of accusations of fascism in and around Russia through an analysis of the domestic situation in Russia and the Kremlin's foreign policy justifications; she concludes that Russian efforts to brand its opponents as fascist is ultimately an attempt to determine the future of Russia in Europe as an antifascist force, influenced by its role in fighting fascism in World War II.",True,wiki
fascism,fascism,political-ideology,"Motyl , an American historian and political scientist , Russian fascism has the following characteristics","Motyl, an American historian and political scientist, Russian fascism has the following characteristics:",True,wiki
fascism,fascism,political-ideology,"Yale historian Timothy Snyder has stated that "" Putin 's regime is   the world center of fascism "" and has written an article entitled","Yale historian Timothy Snyder has stated that ""Putin's regime is  the world center of fascism"" and has written an article entitled ""We Should Say It: Russia Is Fascist."" Oxford historian Roger Griffin compared Putin's Russia to the World War II-era Empire of Japan, saying that like Putin's Russia, it ""emulated fascism in many ways, but was not fascist."" Historian Stanley G.",True,wiki
fascism,fascism,political-ideology,"Payne says Putin 's Russia "" is not equivalent to the fascist regimes of World War II , but it forms the nearest analogue","Payne says Putin's Russia ""is not equivalent to the fascist regimes of World War II, but it forms the nearest analogue to fascism found in a major country since that time"" and argues that Putin's political system is ""more a revival of the creed of Tsar Nicholas I in the 19th century that emphasized 'Orthodoxy, autocracy, and nationality' than one resembling the revolutionary, modernizing regimes of Hitler and Mussolini."" According to Griffin, fascism is ""a revolutionary form of nationalism"" seeking to destroy the old system and remake society, and that Putin is a reactionary politician who is not trying to create a new order ""but to recreate a modified version of the Soviet Union"".",False,wiki
fascism,fascism,political-ideology,"According to Marlene Laurelle writing in The Washington Quarterly , "" applying the "" fascism","According to Marlene Laurelle writing in The Washington Quarterly, ""applying the ""fascism"" label ... to the entirety of the Russian state or society short-circuits our ability to construct a more complex and differentiated picture.""",True,wiki
fascism,fascism,political-ideology,"Radio Free Europe / Radio Liberty , collecting the opinions of","Radio Free Europe/Radio Liberty, collecting the opinions of experts on fascism, said that while Russia is repressive and authoritarian, it cannot be classified as a fascist state for various reasons, including Russia's government being more reactionary than revolutionary.",False,wiki
fascism,fascism,political-ideology,"In 2023 , Oleg Orlov , the chairman of the Board of Human Rights Center "" Memorial "" , claimed that Russia under","In 2023, Oleg Orlov, the chairman of the Board of Human Rights Center ""Memorial"", claimed that Russia under Vladimir Putin had descended into fascism and that the army is committing ""mass murder"".",False,wiki
fascism,fascism,political-ideology,"Paxton finds that even though fascism "" maintained the existing regime","Paxton finds that even though fascism ""maintained the existing regime of property and social hierarchy"", it cannot be considered ""simply a more muscular form of conservatism"" because ""fascism in power did carry out some changes profound enough to be called 'revolutionary.'"" These transformations ""often set fascists into conflict with conservatives rooted in families, churches, social rank, and property."" Paxton argues that ""fascism redrew the frontiers between private and public, sharply diminishing what had once been untouchably private.",True,wiki
fascism,fascism,political-ideology,"Ultranationalism , combined with the myth of national rebirth , is a key foundation","Ultranationalism, combined with the myth of national rebirth, is a key foundation of fascism.",False,wiki
fascism,fascism,political-ideology,"Robert Paxton argues that "" a passionate nationalism "" is the basis of fascism , combined with "" a","Robert Paxton argues that ""a passionate nationalism"" is the basis of fascism, combined with ""a conspiratorial and Manichean view of history"" which holds that ""the chosen people have been weakened by political parties, social classes, unassimilable minorities, spoiled rentiers, and rationalist thinkers."" Roger Griffin identifies the core of fascism as being palingenetic ultranationalism.",True,wiki
fascism,fascism,political-ideology,"Fascism seeks to solve economic , political and social problems by achieving a millenarian national","Fascism seeks to solve economic, political and social problems by achieving a millenarian national rebirth, exalting the nation or race above all else and promoting cults of unity, strength and purity.",True,wiki
fascism,fascism,political-ideology,"For example , Nazism and Italian Fascism were expansionist and irredentist","For example, Nazism and Italian Fascism were expansionist and irredentist.",True,wiki
fascism,fascism,political-ideology,"British Fascism was non - interventionist , though it did embrace the British Empire","British Fascism was non-interventionist, though it did embrace the British Empire.",True,wiki
fascism,fascism,political-ideology,Fascism promotes the establishment of,Fascism promotes the establishment of a totalitarian state.,True,wiki
fascism,fascism,political-ideology,"Mussolini 's The Doctrine of Fascism ( 1932 ) , partly ghostwritten by philosopher Giovanni","Mussolini's The Doctrine of Fascism (1932), partly ghostwritten by philosopher Giovanni Gentile, who Mussolini described as ""the philosopher of Fascism"", states: ""The Fascist conception of the State is all-embracing; outside of it no human or spiritual values can exist, much less have value.",True,wiki
fascism,fascism,political-ideology,"Thus understood , Fascism is totalitarian , and the Fascist State — a synthesis and a unit inclusive of all values — interprets , develops , and potentiates","Thus understood, Fascism is totalitarian, and the Fascist State—a synthesis and a unit inclusive of all values—interprets, develops, and potentiates the whole life of a people."" In The Legal Basis of the Total State, Nazi political theorist Carl Schmitt described the Nazi intention to form a ""strong state which guarantees a totality of political unity transcending all diversity"" in order to avoid a ""disastrous pluralism tearing the German people apart.""",True,wiki
fascism,fascism,political-ideology,Fascism presented itself as an,Fascism presented itself as an alternative to both international socialism and free-market capitalism.,True,wiki
fascism,fascism,political-ideology,"While fascism opposed mainstream socialism , fascists sometimes regarded their movement as","While fascism opposed mainstream socialism, fascists sometimes regarded their movement as a type of nationalist ""socialism"" to highlight their commitment to nationalism, describing it as national solidarity and unity.",True,wiki
fascism,fascism,political-ideology,"While fascism was opposed to domestic class conflict , it was held that bourgeois -","While fascism was opposed to domestic class conflict, it was held that bourgeois-proletarian conflict existed primarily in national conflict between proletarian nations versus bourgeois nations.",True,wiki
fascism,fascism,political-ideology,Fascism condemned what it viewed as widespread character traits that it associated as the typical,"Fascism condemned what it viewed as widespread character traits that it associated as the typical bourgeois mentality that it opposed, such as: materialism, crassness, cowardice, and the inability to comprehend the heroic ideal of the fascist ""warrior""; and associations with liberalism, individualism and parliamentarianism.",True,wiki
fascism,fascism,political-ideology,"Whereas Marxism condemned capitalism as a system of exploitative property relations , fascism saw the nature of","Whereas Marxism condemned capitalism as a system of exploitative property relations, fascism saw the nature of the control of credit and money in the contemporary capitalist system as abusive.",True,wiki
fascism,fascism,political-ideology,"Unlike Marxism , fascism did not see class conflict between","Unlike Marxism, fascism did not see class conflict between the Marxist-defined proletariat and the bourgeoisie as a given or as an engine of historical materialism.",True,wiki
fascism,fascism,political-ideology,"While fascism accepted the importance of material wealth and power , it condemned materialism which identified","While fascism accepted the importance of material wealth and power, it condemned materialism which identified as being present in both communism and capitalism and criticized materialism for lacking acknowledgement of the role of the spirit.",True,wiki
fascism,fascism,political-ideology,"Fascism denounced Marxism for its advocacy of materialist internationalist class identity , which fascists regarded as an attack","Fascism denounced Marxism for its advocacy of materialist internationalist class identity, which fascists regarded as an attack upon the emotional and spiritual bonds of the nation and a threat to the achievement of genuine national solidarity.",True,wiki
fascism,fascism,political-ideology,"In discussing the spread of fascism beyond Italy , historian Philip Morgan states : "" Since","In discussing the spread of fascism beyond Italy, historian Philip Morgan states: ""Since the Depression was a crisis of laissez-faire capitalism and its political counterpart, parliamentary democracy, fascism could pose as the 'third-way' alternative between capitalism and Bolshevism, the model of a new European 'civilization.' As Mussolini typically put it in early 1934, 'from 1929 ... fascism has become a universal phenomenon ...",True,wiki
fascism,fascism,political-ideology,"Fascism emphasizes direct action , including supporting the legitimacy of","Fascism emphasizes direct action, including supporting the legitimacy of political violence, as a core part of its politics.",True,wiki
fascism,fascism,political-ideology,Fascism views violent action as a necessity in politics that fascism identifies as being an,"Fascism views violent action as a necessity in politics that fascism identifies as being an ""endless struggle""; this emphasis on the use of political violence means that most fascist parties have also created their own private militias (e.g. the Nazi Party's Brown shirts and Fascist Italy's Blackshirts).",True,wiki
fascism,fascism,political-ideology,The basis of fascism 's support of violent action in politics is connected to social Darwinism,The basis of fascism's support of violent action in politics is connected to social Darwinism.,True,wiki
fascism,fascism,political-ideology,Fascism emphasizes youth both in a physical sense of age and in a spiritual sense as related to virility and,Fascism emphasizes youth both in a physical sense of age and in a spiritual sense as related to virility and commitment to action.,True,wiki
fascism,fascism,political-ideology,"Walter Laqueur argues that "" he corollaries of the cult of war and physical danger were the cult of brutality , strength , and sexuality ...   a true counter - civilization : rejecting the sophisticated rationalist","Walter Laqueur argues that ""he corollaries of the cult of war and physical danger were the cult of brutality, strength, and sexuality ...  a true counter-civilization: rejecting the sophisticated rationalist humanism of Old Europe, fascism sets up as its ideal the primitive instincts and primal emotions of the barbarian.""",False,wiki
fascism,fascism,political-ideology,"Italian Fascism called for women to be honoured as "" reproducers","Italian Fascism called for women to be honoured as ""reproducers of the nation"" and the Italian Fascist government held ritual ceremonies to honour women's role within the Italian nation.",True,wiki
fascism,fascism,political-ideology,Fascism emphasizes both palingenesis (,Fascism emphasizes both palingenesis (national rebirth or re-creation) and modernism.,True,wiki
fascism,fascism,political-ideology,"In particular , fascism 's nationalism has been identified as having a","In particular, fascism's nationalism has been identified as having a palingenetic character.",True,wiki
fascism,fascism,political-ideology,Fascism promotes the regeneration of the nation and purging it of decadence,Fascism promotes the regeneration of the nation and purging it of decadence.,True,wiki
fascism,fascism,political-ideology,Fascism accepts forms of modernism that it deems promotes national regeneration,Fascism accepts forms of modernism that it deems promotes national regeneration while rejecting forms of modernism that are regarded as antithetical to national regeneration.,True,wiki
fascism,fascism,political-ideology,Fascism aestheticized modern technology and,"Fascism aestheticized modern technology and its association with speed, power and violence.",True,wiki
fascism,fascism,political-ideology,Fascism admired advances in the,"Fascism admired advances in the economy in the early 20th century, particularly Fordism and scientific management.",True,wiki
